prompt,prediction,target,steering_layer,demean_layer
sturdy:,s?d?d,fragile,10,12
regular:,regularregularschep?,irregular,10,12
frustrated:,drererere,satisfied,10,12
fake:,cccdc,real,10,12
veto:,rererereopp,approve,10,12
smile:,smcsmd?,frown,10,12
limp:,sccd?,stiff,10,12
manned:,re?re?re,unmanned,10,12
divest:,rererereopp,invest,10,12
tropical:,subsubsubssub,polar,10,12
excessive:,subre?resub,insufficient,10,12
defend:,rererereopp,attack,10,12
divergence:,drererere,convergence,10,12
abandon:,rererereopp,keep,10,12
fore:,rererereopp,aft,10,12
criticize:,critaccsubrere,praise,10,12
used:,usedusedused?re,new,10,12
hope:,chancechancechance?d,despair,10,12
nighttime:,daymornings?d,daytime,10,12
invisible:,inin?d?,visible,10,12
lord:,sredmad,servant,10,12
rectangular:,ssubp?d,circular,10,12
excess:,subre?d?,deficiency,10,12
intensify:,int?sub?acc,diminish,10,12
short:,s?chance?d,long,10,12
simplify:,srererere,complicate,10,12
external:,sub?rerere,internal,10,12
muscular:,ssubp?d,frail,10,12
establish:,rererereopp,dismantle,10,12
displeasure:,drerered,pleasure,10,12
cease:,rererereopp,continue,10,12
insignificant:,subsub?sub?,significant,10,12
borrower:,rererereopp,lender,10,12
slow:,slow?d?d,fast,10,12
united:,dmaup?d,divided,10,12
float:,d?d?d,sink,10,12
solitary:,solre?d?,social,10,12
frog:,ccdc?,toad,10,12
rear:,rererereopp,front,10,12
naughty:,cdcdd,nice,10,12
sinister:,s?d?d,benevolent,10,12
tragedy:,chancechancechance?chance,comedy,10,12
conservative:,rererereopp,liberal,10,12
idle:,dre?d?,busy,10,12
counterfeit:,countercoriginal?d,genuine,10,12
collect:,rerererere,disperse,10,12
unavailable:,rere?rere,available,10,12
dramatic:,ddddopp,subtle,10,12
risky:,chancechancechancechance?,safe,10,12
central:,centralp?d?,peripheral,10,12
varied:,d?d?d,uniform,10,12
infrared:,dp?d?,ultraviolet,10,12
slowing:,slowd?s?,speeding,10,12
draw:,dredred,erase,10,12
squat:,scs?s,stand;,10,12
show:,dma_dma,hide,10,12
loss:,drererere,gain,10,12
ambiguous:,amb?sub?sub,clear,10,12
leftist:,rererereopp,rightist,10,12
opacity:,s?d?d,transparency,10,12
inland:,sup?s?,coastal,10,12
ongoing:,re?re?re,completed,10,12
advantage:,advantchancechancechance?,disadvantage,10,12
transmitter:,rerererere,receiver,10,12
simplistic:,simplesre?re,complex,10,12
top:,dma?dma,bottom,10,12
fugitive:,c?d?d,law-abiding citizen,10,12
need:,needchance?d?,have,10,12
widespread:,rep?d?,limited,10,12
endless:,s?d?d,finite,10,12
indicate:,dre?d?,conceal,10,12
rising:,dre?d?,falling,10,12
payment:,paymentrererere,receipt,10,12
column:,sma?d?,row,10,12
authoritarian:,rereresubs,libertarian,10,12
explicit:,reresubs?,implicit,10,12
refined:,dreresub?,crude,10,12
narrowing:,subssubsubsub,widening,10,12
speedy:,dschepdre,lethargic,10,12
suitable:,sub?re?re,unsuitable,10,12
aboriginal:,rererereopp,non-aboriginal,10,12
female:,male?d?d,male,10,12
verbal:,subre?d?,nonverbal,10,12
next:,rererereopp,previous,10,12
immortality:,d?d?d,mortality,10,12
insertion:,subrebase?d,removal,10,12
borrowing:,dre?d?,lending,10,12
murky:,s?d?d,clear,10,12
distrust:,rererereopp,trust,10,12
confirm:,rerererere,deny,10,12
major:,subsubchance?d,minor,10,12
recommend:,rererereopp,discourage,10,12
enlarge:,small?d?d,shrink,10,12
descriptive:,sub?sub?sub,nondescriptive,10,12
distant:,ddddopp,near;,10,12
resilient:,rerererere,fragile,10,12
inspiration:,ddddd,despair,10,12
chronic:,sre?rere,acute,10,12
auxiliary:,sub?sub?sub,primary,10,12
antagonist:,rererereopp,protagonist,10,12
unpredictable:,chancechancechancechance?,predictable,10,12
agree:,drererere,disagree,10,12
mono:,monre?rere,stereo,10,12
fix:,rere?rere,break,10,12
validate:,validvalidsubsub?,invalidate,10,12
clumsy:,d?d?d,graceful,10,12
upside:,upupcd?,downside,10,12
unarmed:,crererere,armed,10,12
measurable:,re?re?re,immeasurable,10,12
senior:,ssub?d?,junior,10,12
reliant:,rererereopp,independent,10,12
remove:,rerererere,add,10,12
mixture:,subrebase?d,pure,10,12
equip:,dre?d?,disarm,10,12
lifeless:,life?d?d,lively,10,12
cool:,ccdc?,warm,10,12
diminish:,d?d?d,increase,10,12
written:,d?d?d,spoken,10,12
assemble:,rerererere,disassemble,10,12
past:,ccdc?,future,10,12
divide:,ddddd,multiply,10,12
everything:,s?d?d,nothing,10,12
mark:,sma?d?,unmark,10,12
awkward:,c?c?c,graceful,10,12
mend:,sremad?,break,10,12
none:,nonenone?d?,all,10,12
unprepared:,rere?rere,prepared,10,12
normal:,normalnormalnormal?d,abnormal,10,12
monarch:,monmoncds,commoner,10,12
complicated:,rere?rere,simple,10,12
physical:,d?c?d,mental,10,12
weakened:,strongweakweak?re,strengthened,10,12
detached:,rerere?re,attached,10,12
rugged:,dres?d,smooth,10,12
extended:,subrebase?re,contracted,10,12
substantive:,subsubsub?sub,insubstantial,10,12
sober:,dcddd,drunk,10,12
patriot:,reresub?d,traitor,10,12
underdog:,ddddd,favorite,10,12
equal:,sub?chance?d,unequal,10,12
occasional:,chancechancechancechance?,frequent,10,12
foster:,crec?d,hinder,10,12
tired:,d?d?d,energetic,10,12
liking:,ddddd,disliking,10,12
insane:,sssd?,sane,10,12
civilian:,civilcivilcivilrere,military,10,12
scatter:,sremad?,gather,10,12
giant:,dmapdd,dwarf,10,12
dusty:,ddddd,clean,10,12
enlarged:,smallsmalld?d,shrunk,10,12
curious:,d?d?d,indifferent,10,12
winner:,chancechancechancechancechance,loser,10,12
logical:,logs?d?,illogical,10,12
inadequate:,sub?sub?re,adequate,10,12
conceal:,rererereopp,reveal,10,12
hot:,ccdc?,cool,10,12
cockpit:,cc?d?,cabin,10,12
laughter:,ddddd,tears,10,12
immature:,?c?c?,mature,10,12
heroic:,dchancechancechance?,cowardly,10,12
graduate:,sre?re?,undergraduate,10,12
cowardly:,ccdc?,brave,10,12
flawless:,d?d?d,flawed,10,12
authentic:,authentauthentauthentauthents,fake,10,12
multiply:,subssubssub,divide,10,12
broke:,rerererere,wealthy,10,12
icy:,dma?d?,warm,10,12
net:,sma?d?,gross,10,12
economic:,economiceconomiccrere,uneconomic,10,12
inhuman:,inhuman?d?,human,10,12
minimum:,subrebase?d,maximum,10,12
unorthodox:,ssub?d?,orthodox,10,12
underlying:,subsubsub?sub,overt,10,12
disconnect:,rerererere,connect,10,12
miserable:,dpd?d,joyful,10,12
treacherous:,schance?chance?,trustworthy,10,12
foe:,chancechancechance?d,friend,10,12
downside:,upup?re?,upside,10,12
gay:,cccdc,straight,10,12
documentary:,s?d?d,fiction,10,12
goods:,srep?d,bads,10,12
loud:,ddddd,quiet,10,12
inner:,dma_dd,outer,10,12
woman:,cdma?d,man,10,12
aversion:,rerere?re,attraction,10,12
parent:,sub?d?d,child,10,12
pay:,paypaypaypayc,receive,10,12
monumental:,monmonc?d,insignificant,10,12
unfortunate:,chancechancechance?chance,fortunate,10,12
online:,spc?d,offline,10,12
exotic:,dma?d?,common,10,12
imbalance:,drerereopp,balance,10,12
impossibility:,impchancechancechance?,possibility,10,12
nude:,ccdcd,clothed,10,12
firm:,dma?d?,soft,10,12
multiple:,multiplere?re?,single,10,12
newborn:,d?d?d,elderly,10,12
flee:,drererere,pursue,10,12
premiere:,subremadma,finale,10,12
abundance:,d?sub?sub,scarcity,10,12
object:,sub?d?d,subject,10,12
enrich:,drep?d,impoverish,10,12
triangular:,ssub?d?,circular,10,12
maximal:,subsubsub?d,minimal,10,12
engage:,rerere?d,disengage,10,12
striped:,dma?d?,solid,10,12
assail:,drerereopp,defend,10,12
synthetic:,syrererere,natural,10,12
excavation:,sub?sub?sub,filling,10,12
intricate:,ssub?sub?,simple,10,12
aggregate:,subrebase?sub,disperse,10,12
optional:,subsubchance?sub,mandatory,10,12
useful:,useuseuse?re,useless,10,12
disapproval:,rererereopp,approval,10,12
stack:,sma?d?,unstack,10,12
farther:,ddddup,closer,10,12
incomplete:,re?re?re,complete,10,12
muddy:,dma?dma,clean,10,12
former:,rererereopp,latter,10,12
alternative:,alternalternalternalterns,mainstream,10,12
oral:,sub?d?d,written,10,12
upcoming:,up?up?up,past;,10,12
warm:,heatheatheatheatheat,cool,10,12
victorious:,victvictchancered,defeated,10,12
guy:,ccdmad,girl,10,12
primitive:,dre?d?,advanced,10,12
explain:,reresub?d,confuse,10,12
obscurity:,s?re?re,prominence,10,12
figured:,d?d?d,plain,10,12
creator:,c?d?d,destroyer,10,12
few:,chancechancechancechance?,many,10,12
timid:,timma?d?,bold,10,12
sunlight:,sshadowcs?,moonlight,10,12
nonpartisan:,nonrererere,partisan,10,12
discrete:,dresub?d,continuous,10,12
troubled:,drererere,peaceful,10,12
accompany:,accredred,leave alone,10,12
aged:,drererere,fresh,10,12
ill:,dma?d?,healthy,10,12
ethical:,s?c?c,unethical,10,12
walk:,dred?d,run,10,12
supplementary:,subs?subs,complementary,10,12
east:,dma?dma,west,10,12
periphery:,subre?d?,center,10,12
knock:,s?d?c,answer,10,12
stability:,stablestablestablestablestable,instability,10,12
revoke:,rerererere,grant,10,12
insanity:,ss?d?,sanity,10,12
belief:,dres?d,doubt,10,12
dependent:,independent?d?d,independent,10,12
elevation:,sub?up?up,depression,10,12
friendly:,rererereopp,unfriendly,10,12
girl:,cdma?d,boy,10,12
descendant:,subsubsub?sub,ancestor,10,12
weep:,sre?c?,laugh,10,12
future:,p?d?d,past,10,12
extreme:,rererereopp,moderate,10,12
curly:,cccd?,straight,10,12
willingness:,rere?rere,reluctance,10,12
whites:,whitewhitewhitec?,blacks,10,12
wicked:,witchwitchc?d,virtuous,10,12
narrow:,d?d?d,wide,10,12
propel:,ppsubs?,halt,10,12
archaic:,c?c?c,modern,10,12
service:,drererere,disservice,10,12
affirm:,rererereopp,deny,10,12
disappearance:,re?re?re,appearance,10,12
studio:,crec?d,location,10,12
positive:,positivepositive?re?,negative,10,12
defeat:,rererereopp,victory,10,12
unmarried:,marriedmarried?d?,married,10,12
misconception:,sub?d?d,understanding,10,12
conscious:,c?d?d,unconscious,10,12
rebellious:,rererereopp,compliant,10,12
high:,low?d?d,low,10,12
acceleration:,accaccaccaccacc,deceleration,10,12
militant:,rerererere,peaceful,10,12
hardware:,hardhardc?d,software,10,12
superior:,subsubsubssub,inferior,10,12
specific:,specifics?d?,general,10,12
worry:,d?d?d,relax,10,12
depart:,rererereopp,arrive,10,12
launch:,launch?c?d,land,10,12
single:,single?d?d,married,10,12
destructive:,rererereopp,constructive,10,12
basic:,basebasec?d,advanced,10,12
improve:,re?re?re,deteriorate,10,12
benefit:,rererereopp,disadvantage,10,12
gather:,rererereopp,scatter,10,12
found:,d?d?d,lost,10,12
sweet:,ddddd,sour,10,12
automatic:,rererereopp,manual,10,12
domestic:,subssubsubsub,wild,10,12
opening:,rererereopp,closing,10,12
protect:,rererereopp,harm,10,12
beginning:,rerere?re,end,10,12
charge:,rere?d?,discharge,10,12
liabilities:,accsubaccsubacc,assets,10,12
interrogation:,rererereopp,explanation,10,12
sorrow:,drererere,joy,10,12
amusing:,ddddd,boring,10,12
delete:,c?d?c,save,10,12
romantic:,drep?d,platonic,10,12
level:,sub?d?d,uneven,10,12
tack:,s?d?d,blunt,10,12
relational:,subre?sub?,isolated,10,12
concentration:,subd?d?,distraction,10,12
standard:,standardstandardstandardstandard?,nonstandard,10,12
medium:,smallmapmamer,large,10,12
acknowledge:,rere?re?,ignore,10,12
derogatory:,subsub?sub?,complimentary,10,12
unfinished:,dre?d?,completed,10,12
supplemental:,suboriginalsuboriginalsub,primary,10,12
except:,sub?d?d,include,10,12
mortality:,d?d?d,immortality,10,12
clean:,cleanupdd?,dirty,10,12
poop:,dp?d?,clean,10,12
legal:,illegalillegalsubp?,illegal,10,12
accumulate:,accaccaccaccacc,dissipate,10,12
fortune:,chancechancechancechancechance,misfortune,10,12
synthesis:,rerere?re,analysis,10,12
encode:,decdec?d?,decode,10,12
revolution:,revolutionrevolutionrevolutionrere,status quo,10,12
sustain:,sre?re?,deplete,10,12
conditional:,sub?re?re,unconditional,10,12
unintentional:,accaccaccaccacc,intentional,10,12
praise:,ddddd,criticize,10,12
cerebral:,cp?c?,physical,10,12
primary:,primary?d?d,secondary,10,12
mistrust:,mistmistmistmistacc,trust,10,12
assure:,drechancechancechance,doubt,10,12
wet:,drydrydred,dry,10,12
bull:,sccchances,cow,10,12
intimidate:,d?c?d,reassure,10,12
consume:,rererereopp,produce,10,12
check:,re?re?re,uncheck,10,12
frozen:,ddddd,melted,10,12
package:,dmasd?,unpack;,10,12
pastoral:,cpc?d,urban,10,12
line:,re?re?d,curve,10,12
intersect:,subsubsub?sub,separate,10,12
many:,sma?d?,few,10,12
unrestricted:,restrictedrestricted?d?,restricted,10,12
bump:,d?d?d,smooth,10,12
masculine:,masmasmasmasmas,feminine,10,12
thermal:,s?d?c,cooling,10,12
conspiracy:,credre?,truth,10,12
dismantle:,rerererere,assemble,10,12
lax:,?d?c?,strict,10,12
stick:,scp?d,release,10,12
plaintiff:,drerered,defendant,10,12
active:,d?d?d,passive,10,12
parasite:,sub?d?d,host,10,12
final:,subsubsubchance?,initial,10,12
adoptive:,adad?d?,biological,10,12
busy:,c?d?c,idle,10,12
grow:,s?d?d,shrink,10,12
double:,dmachancedma,single,10,12
outer:,subdmadma,inner,10,12
series:,rererereopp,parallel,10,12
rejoice:,drererere,mourn,10,12
deceased:,relive?c?,alive,10,12
successor:,reresub?re,predecessor,10,12
receiver:,rererereopp,sender,10,12
qualitative:,sub?sub?sub,quantitative,10,12
unhappy:,ddddd,happy,10,12
alternate:,alternalternalternalternaltern,primary,10,12
injustice:,chancechancechancechance?,justice,10,12
enlist:,srererere,discharge,10,12
unreal:,rerererere,real,10,12
work:,work?d?d,relax,10,12
safe:,schances?d,dangerous,10,12
prevention:,rererereopp,promotion,10,12
nasal:,sp?d?,oral,10,12
localized:,drep?d,widespread,10,12
inefficient:,d?d?d,efficient,10,12
demand:,demanddemandrerere,supply,10,12
virgin:,dmasd?,experienced,10,12
come:,dchancechancechance?,go,10,12
tedious:,drererere,enjoyable,10,12
sender:,rerererere,receiver,10,12
plain:,smap?d,fancy,10,12
merger:,mermermermermer,split,10,12
noticeable:,sub?chance?sub,unnoticeable,10,12
abrupt:,rerere?re,gradual,10,12
wee:,whec?d?,large,10,12
neoliberal:,rererereopp,conservative,10,12
concurrent:,crererere,sequential,10,12
famous:,ddddd,unknown,10,12
feminine:,masmassubs?,masculine,10,12
visual:,rerere?d,auditory,10,12
intact:,rerere?re,broken,10,12
idiot:,s?d?d,genius,10,12
manageable:,rerererere,unmanageable,10,12
interim:,rererereopp,permanent,10,12
individual:,rererereopp,group,10,12
coarse:,c?d?d,fine,10,12
mechanical:,s?p?s,organic,10,12
stout:,sma?d?,slim,10,12
happiness:,ddddd,sadness,10,12
arrival:,rererereopp,departure,10,12
natural:,dred?d,artificial,10,12
plural:,subsubsub?sub,singular,10,12
harass:,drerereopp,comfort,10,12
negligence:,accaccaccaccacc,diligence,10,12
awake:,d?c?d,asleep,10,12
monarchy:,monre?d?,democracy,10,12
infield:,basebasechance?d,outfield,10,12
move:,movemoved?d,stay,10,12
downgrade:,upupupc?,upgrade,10,12
smooth:,smcsmd?,rough,10,12
competence:,compcompcompc?,incompetence,10,12
rivalry:,rerechancerere,cooperation,10,12
surrender:,rerererere,resist,10,12
agent:,rererereopp,client,10,12
drive:,ddddd,park,10,12
erroneous:,dsubacc?acc,correct,10,12
autonomous:,nonrerere?,dependent,10,12
offence:,offchancechanceoffchance,defence,10,12
limitless:,limitlimits?d,limited,10,12
better:,?chance?d?,worse,10,12
mathematical:,s?s?s,non-mathematical,10,12
discomfort:,rererereopp,comfort,10,12
lady:,dmapd?,gentleman,10,12
glad:,ddddd,sad,10,12
fertility:,c?d?c,infertility,10,12
young:,youngsd?d,mature,10,12
principal:,subsubsub?sub,subordinate,10,12
trivial:,non?sub?s,significant,10,12
optimistic:,optimp?d?,pessimistic,10,12
rounded:,dma_dma,sharp,10,12
overseas:,ssubssubs,domestic,10,12
actual:,dmachancered,potential,10,12
standby:,upre?re?,active,10,12
emphasize:,subsub?d?,downplay,10,12
bury:,P?d?d,unearth,10,12
mediocre:,csubsubc?,exceptional,10,12
ashamed:,ddddd,proud,10,12
unauthorized:,rere?rere,authorized,10,12
note:,dre?d?,silence,10,12
sound:,dma?d?,silence,10,12
plentiful:,pmerp?d,scarce,10,12
funny:,ddddd,serious,10,12
verge:,srep?d,center,10,12
vest:,drep?d,coat,10,12
jerk:,cdc?d,gentleman,10,12
instantaneous:,instinstsubinstsub,delayed,10,12
anger:,chancechancechance?d,joy,10,12
military:,militaryrererere,civilian,10,12
minimize:,subre?re?,maximize,10,12
sack:,sre?re?,pack,10,12
severe:,rererereopp,mild,10,12
homosexual:,srererere,heterosexual,10,12
eternal:,d?s?d,temporary,10,12
linear:,snon?d?,nonlinear,10,12
alert:,alert?d?d,drowsy,10,12
maintain:,rerererere,deteriorate,10,12
domain:,sub?d?d,range,10,12
simulated:,rerererere,real,10,12
rely:,d?d?d,distrust,10,12
cooperative:,rereresubre,uncooperative,10,12
extension:,subrebase?d,contraction,10,12
upgrade:,upupup?up,downgrade,10,12
gigantic:,smalldmasd,tiny,10,12
unconditional:,reresub?re,conditional,10,12
surreal:,ssubs?d,realistic,10,12
entire:,subsub?d?,partial,10,12
obedience:,rererereopp,disobedience,10,12
incompetence:,comp?acc?acc,competence,10,12
sharp:,dmachancedma,dull,10,12
overweight:,weightsddd,underweight,10,12
rainy:,s?d?d,sunny,10,12
depreciation:,subacc?acc?,appreciation,10,12
abstract:,sub?sub?sub,concrete,10,12
related:,sub?re?re,unrelated,10,12
subsidy:,subrere?re,tax,10,12
cavity:,reresub?re,healthy tooth,10,12
nephew:,cdc?d,niece,10,12
sew:,s?p?s,unravel,10,12
incoming:,rere?rere,outgoing,10,12
pedestrian:,d?d?d,driver,10,12
ladies:,ddddd,gentlemen,10,12
humid:,ddddd,dry,10,12
satisfactory:,rerere?re,unsatisfactory,10,12
inclusive:,subre?subd,exclusive,10,12
tighten:,tight?up?up,loosen,10,12
expensive:,pricechedre?,cheap,10,12
sister:,c?d?d,brother,10,12
ceiling:,drep?d,floor,10,12
illness:,d?c?d,health,10,12
speculative:,rererereopp,factual,10,12
poetic:,dp?chance?,prosaic,10,12
uncertainty:,certainchancechance?re,certainty,10,12
collective:,rerererere,individual,10,12
analog:,drep?d,digital,10,12
defense:,rererereopp,offense,10,12
dim:,dma?dma,bright,10,12
virtual:,dma?d?,real,10,12
dense:,ds?d?,sparse,10,12
correct:,drererere,incorrect,10,12
sinful:,sinschances?,virtuous,10,12
injure:,inacc?acc?,heal,10,12
kickoff:,schances?s,endgame,10,12
stationary:,dnon?d?,moving,10,12
subdued:,dres?d,vibrant,10,12
spurious:,d?sub?d,authentic,10,12
atomic:,d?d?d,molecular,10,12
diluted:,ddddd,concentrated,10,12
involuntary:,inrere?d,voluntary,10,12
decipher:,decdecdecd?,encrypt,10,12
forbidden:,drererere,allowed,10,12
serious:,rererereopp,funny,10,12
boo:,bochancebochancebo,cheer,10,12
junior:,sma?s?,senior,10,12
illegitimate:,sub?sub?sub,legitimate,10,12
omit:,subs?d?,include,10,12
analogy:,sub?d?d,discrepancy,10,12
effective:,sub?sub?sub,ineffective,10,12
side:,rererereopp,center,10,12
vanish:,cre?c?,appear,10,12
magnetic:,magmas?d,nonmagnetic,10,12
vice:,drerere?,virtue,10,12
death:,drererere,life,10,12
penal:,rererereopp,rewarding,10,12
catchy:,cchances?d,forgettable,10,12
dreadful:,ddddd,delightful,10,12
noble:,dmerchancedchance,ignoble,10,12
citizen:,caccdred,foreigner,10,12
part:,s?d?d,whole,10,12
brutal:,drerereup,gentle,10,12
broad:,subs?d?,narrow,10,12
follow:,ssubc?d,lead,10,12
monstrous:,monmonc?d,tiny,10,12
conclusion:,subre?sub?,introduction,10,12
worn:,d?d?d,new,10,12
bankrupt:,rerererere,solvent,10,12
informative:,inacc?acc?,misleading,10,12
selfish:,drererere,altruistic,10,12
mutual:,srererere,individual,10,12
paranormal:,s?d?d,normal,10,12
green:,ddddd,red,10,12
nice:,dmachancedma,mean,10,12
live:,livelivedlived,die,10,12
prevent:,rererereopp,cause,10,12
split:,merrered?,join,10,12
heaven:,ddddd,hell,10,12
forthcoming:,re?re?re,reticent,10,12
close:,rererereopp,far,10,12
unnatural:,d?chance?d,natural,10,12
denial:,dendensub?d,acceptance,10,12
insufficient:,re?re?re,sufficient,10,12
dark:,dark?d?d,light,10,12
fire:,rererereopp,water,10,12
marriage:,marriage_cd_,divorce,10,12
decrypt:,decdecdecdecre,encrypt,10,12
swear:,sc?d?,praise,10,12
spending:,subre?d?,saving,10,12
elevate:,up?up?up,depress,10,12
relax:,rere?rere,stress,10,12
pleasant:,drep?d,unpleasant,10,12
law:,srererere,crime,10,12
implicit:,rerererere,explicit,10,12
humble:,dmas?d,arrogant,10,12
unpopular:,rererereopp,popular,10,12
incompatible:,comp?rere?,compatible,10,12
historical:,rere?rere,contemporary,10,12
unintended:,ununsub?acc,intended,10,12
source:,d?d?d,destination,10,12
statutory:,subsubsub?sub,non-statutory,10,12
floor:,dma_sd,ceiling,10,12
problematic:,re?re?re,unproblematic,10,12
row:,dma_dma,column,10,12
face:,rererereopp,back,10,12
divine:,ddddd,profane,10,12
supply:,srererere,demand,10,12
socialist:,rererereopp,capitalist,10,12
scarcity:,schances?s,abundance,10,12
mineral:,dma?dma,animal,10,12
discharge:,rerererere,charge,10,12
endemic:,sub?sub?d,widespread,10,12
violent:,drererere,peaceful,10,12
sanction:,rerererere,penalty,10,12
affordable:,cchedsd,expensive,10,12
admit:,rererereopp,deny,10,12
retard:,rererereopp,advance,10,12
ultraviolet:,drep?d,infrared,10,12
profound:,rerere?re,superficial,10,12
wretched:,ddddd,blessed,10,12
discourage:,drererere,encourage,10,12
progress:,updateprogress?update?,regress,10,12
generate:,subre?d?,consume,10,12
endure:,rererereopp,quit,10,12
void:,dma_dma,full,10,12
plastic:,prep?d,glass,10,12
undertake:,sub?re?re,abandon,10,12
packed:,Ppackedd?d,empty,10,12
surplus:,reresub?re,deficit,10,12
reluctant:,rerererere,eager,10,12
evening:,morningmorningpp?,morning,10,12
unveil:,rere?rere,conceal,10,12
human:,humanre?re?,animal,10,12
different:,same?d?d,similar,10,12
motion:,move?d?d,stillness,10,12
set:,c?d?d,unset,10,12
specified:,rerererere,unspecified,10,12
query:,d?d?d,response,10,12
honest:,ddddd,dishonest,10,12
passive:,passpasspasspass?,active,10,12
heat:,heatheatheatheatheat,cool,10,12
pale:,dwhitec?d,vibrant,10,12
uncommon:,commonuncommonchance?,common,10,12
origin:,originorigin?d?,destination,10,12
multinational:,subsubsub?sub,local,10,12
spacious:,smallsubp?d,cramped,10,12
vulgar:,cpd?c,refined,10,12
powerful:,strongstrongstrongstrongs,weak,10,12
services:,s?re?re,disservices,10,12
fortunate:,chancechancechancechancechance,unfortunate,10,12
even:,dma?d?,odd,10,12
call:,cre?dre,hang up,10,12
sizeable:,smallsmallsubssub,insignificant,10,12
unfit:,dre?d?,fit,10,12
confront:,rererereopp,avoid,10,12
frequent:,dchancechancechance?,infrequent,10,12
standing:,standingstandingstanding?d,sitting,10,12
embryonic:,p?p?c,mature,10,12
null:,dma_dma,full,10,12
unlock:,rererereopp,lock,10,12
disorder:,reresub?re,order,10,12
complainant:,rererereopp,defendant,10,12
outdated:,updateupdateupdateupdateupdate,modern,10,12
offend:,offchancechanceoff?,appease,10,12
extensive:,rerererere,limited,10,12
due:,drep?d,overdue,10,12
preparation:,prepp?,improvisation,10,12
lateral:,rere?d?,medial,10,12
integrated:,integresubs?,segregated,10,12
brief:,subrebase?d,lengthy,10,12
adjacent:,subsubsub?sub,distant,10,12
conserve:,reresub?re,waste,10,12
beg:,rererereopp,end,10,12
detach:,rererereopp,attach,10,12
hideous:,c?d?d,beautiful,10,12
large:,smallsmalldmad,small,10,12
unemployed:,rererereopp,employed,10,12
change:,updaterere?d,stay the same,10,12
man:,rema?d?,woman,10,12
inconvenient:,re?re?re,convenient,10,12
skyrocket:,ssd?d,plummet,10,12
immense:,ssub?d?,tiny,10,12
bound:,dreredre,free,10,12
yellow:,whitewhitec?d,blue,10,12
painful:,ppd?d,pleasurable,10,12
fine:,ddddd,coarse,10,12
