prompt,prediction,target,demean_scale
complex:,ssubs?sub,simple,1.0
weak:,strongstrongweakstrongstrong,strong,1.0
mortal:,dlifedlife?,immortal,1.0
like:,dresred,dislike,1.0
convenient:,easyeasyeasyeasyeasy,inconvenient,1.0
eccentric:,"normalnormal?

",conventional,1.0
same:,samesamesamesamesame,different,1.0
end:,rerererere,beginning,1.0
proactive:,rerererere,reactive,1.0
plateau:,dpros?pro,valley,1.0
revolutionary:,revolution?rerere,traditional,1.0
bare:,ddddd,covered,1.0
contradict:,reoppsubs?,agree,1.0
pure:,ddsd?,impure,1.0
harmful:,"harmneutral?

",beneficial,1.0
notice:,dresred,ignore,1.0
main:,dresred,secondary,1.0
pleasure:,dresred,pain,1.0
solder:,dresred,desolder,1.0
petty:,spros?s,significant,1.0
instability:,stablestablestablestablestable,stability,1.0
install:,installdredre,uninstall,1.0
lodge:,dresred,shelter,1.0
employ:,rerererere,unemploy,1.0
compatible:,adaddsubs,incompatible,1.0
geographic:,gererereopp,non-geographic,1.0
preliminary:,pros?pros,final,1.0
joy:,dresred,sorrow,1.0
calm:,calmedsd?,agitated,1.0
forfeit:,rerererere,claim,1.0
concrete:,dresred,abstract,1.0
able:,stablestablestablestablestable,unable,1.0
reciprocal:,rerererere,direct,1.0
southern:,"norths

d",northern,1.0
proponent:,reoppsubs?,opponent,1.0
various:,d?d?d,uniform,1.0
mature:,"youngsnormal?
",immature,1.0
prohibition:,pros?pros,permission,1.0
reverse:,rereverse)rere,forward,1.0
inappropriate:,inadrereopp,appropriate,1.0
regulated:,dnormalnormalnormalnormal,unregulated,1.0
cruelty:,"cfairdre
",kindness,1.0
terrible:,good?good?d,wonderful,1.0
mother:,ddddd,father,1.0
massive:,dresred,tiny,1.0
absurd:,dresred,sensible,1.0
birth:,birthdeaths?d,death,1.0
conception:,rerererere,birth,1.0
transient:,stablestablestablestablestable,permanent,1.0
moist:,drydrys?d,dry,1.0
evasion:,rerererere,confrontation,1.0
observe:,watchwatchrerere,ignore,1.0
fact:,factdsd?,fiction,1.0
psychological:,"psychs?

",physical,1.0
favorite:,ddddd,least favorite,1.0
granddaughter:,"grands

d",grandfather,1.0
descend:,updown?updown,ascend,1.0
satisfy:,"sre

d",dissatisfy,1.0
software:,srererere,hardware,1.0
total:,"total)

s",partial,1.0
present:,drererere,past,1.0
emit:,rerererere,absorb,1.0
generic:,dresrere,specific,1.0
liquid:,dresred,solid,1.0
attract:,dresred,repel,1.0
adequate:,"adequate?

",inadequate,1.0
sticky:,stablestablestablestablestable,slippery,1.0
preserve:,rerererere,destroy,1.0
cause:,dresred,effect,1.0
transparent:,white?white?d,opaque,1.0
sickness:,snormalnormalnormalnormal,health,1.0
traditional:,modernremedsre,modern,1.0
inconsistent:,reunrerere,consistent,1.0
enter:,dresred,exit,1.0
shallow:,deeps?d?,deep,1.0
field:,remedsremed,city,1.0
steady:,dstablestablestablestable,unsteady,1.0
constructive:,reconstructs?re,destructive,1.0
transparency:,rereve?rere,opacity,1.0
sane:,normalnormalnormalnormalnormal,insane,1.0
deflation:,renormalnormalnormalnormal,inflation,1.0
downhill:,upupdownupdown,uphill,1.0
medical:,medicalremedsre,non-medical,1.0
attach:,dresred,detach,1.0
relieve:,rerererere,aggravate,1.0
require:,srererere,exempt,1.0
troublesome:,"teasy?

",easygoing,1.0
fall:,winterwinterwinterd?,rise,1.0
damned:,dds?d,blessed,1.0
international:,interdresre,domestic,1.0
hatred:,lovelovelovelovelove,love,1.0
retreat:,remedsremed,advance,1.0
darkness:,lightlight?re?,lightness,1.0
son:,srererere,daughter,1.0
chilly:,"heatheat

d",warm,1.0
soil:,sds?d,sky,1.0
religious:,religiousrererere,secular,1.0
antique:,rerererere,modern,1.0
crude:,snormal?d?,refined,1.0
agreement:,"agre

d",disagreement,1.0
yesterday:,todaydaydred,tomorrow,1.0
involved:,dresred,uninvolved,1.0
adult:,adultdddd,child,1.0
reward:,rerererere,punishment,1.0
deprive:,remeds?d,provide,1.0
grant:,rerererere,deny,1.0
everyday:,daydaydred,occasional,1.0
improvement:,improveresrere,deterioration,1.0
regain:,rerererere,lose,1.0
union:,srererere,division,1.0
supernatural:,ddsd?,natural,1.0
cold:,"heatheat

d",warm,1.0
rich:,dresred,poor,1.0
concentrated:,dnormal?normal?,diluted,1.0
boy:,ddddd,girl,1.0
sanity:,dnormalnormalnormalnormal,insanity,1.0
creditor:,recreditrerere,debtor,1.0
genius:,"ddsd
",fool,1.0
brittle:,stablestablestablestablestable,durable,1.0
root:,rootdsd?,tip,1.0
feature:,drererere,bug,1.0
catalyst:,rerererere,inhibitor,1.0
crooked:,dstraight?d?,straight,1.0
avert:,dresred,embrace,1.0
prepared:,dresred,unprepared,1.0
unite:,reunrerere,divide,1.0
recent:,rerererere,ancient,1.0
approve:,rerererere,disapprove,1.0
improper:,repros?re,proper,1.0
prefix:,prefix_s?d,suffix,1.0
marry:,duncs?,divorce,1.0
legendary:,dsd?d,ordinary,1.0
accurate:,accaccaccd?,inaccurate,1.0
clarity:,drererere,confusion,1.0
casual:,casnormal?d?,formal,1.0
pain:,dresred,pleasure,1.0
defendant:,rerererere,plaintiff,1.0
blessing:,dresrere,curse,1.0
spiritual:,spiritdslifed,materialistic,1.0
certainty:,"certaincertaincertain?
",uncertainty,1.0
worldwide:,remeds?re,local,1.0
insensitive:,sensitive)sstablestable,sensitive,1.0
charming:,ddddd,unappealing,1.0
anterior:,rerererere,posterior,1.0
achievable:,"reachable

d",unachievable,1.0
bottom:,upredred,top,1.0
erect:,rerererere,flat,1.0
complete:,rerererere,incomplete,1.0
most:,mostredred,least,1.0
polluted:,dunc?d,clean,1.0
dwarf:,dresrere,giant,1.0
sophisticated:,"s

s
",simple,1.0
escalate:,escalate?re?,deescalate,1.0
peace:,peacerererere,war,1.0
bright:,brightwhitewhite?white,dim,1.0
inconsistency:,rerererere,consistency,1.0
operative:,rerererere,inoperative,1.0
indefinite:,"indre

d",definite,1.0
national:,remedsdre,international,1.0
annoyed:,dsm?d?,pleased,1.0
torture:,srererere,comfort,1.0
pop:,dresred,classical,1.0
material:,s?d?d,immaterial,1.0
upright:,updownupdownup,inverted,1.0
weighted:,weightweightweightweightweight,unweighted,1.0
loan:,rerererere,repayment,1.0
lead:,leads?d?,follow,1.0
steep:,ssubs?sub,flat,1.0
planetary:,dresred,stellar,1.0
disclaim:,reclaims?re,claim,1.0
retrospect:,rerererere,prospect,1.0
niece:,sds?d,nephew,1.0
lighting:,lightweightd?d,darkness,1.0
perceive:,rerererere,ignore,1.0
originate:,rerererere,terminate,1.0
fantastic:,"ddsd
",terrible,1.0
comfortable:,"snormal?

",uncomfortable,1.0
have:,dresred,lack,1.0
settle:,rerererere,disrupt,1.0
boil:,dresred,freeze,1.0
commit:,dresred,withdraw,1.0
sponsor:,srererere,beneficiary,1.0
adjective:,adadaddd,noun,1.0
immune:,immuneredred,susceptible,1.0
heating:,heatheatheatheatheat,cooling,1.0
general:,remedsremed,specific,1.0
intrinsic:,intersstable?s,extrinsic,1.0
acceptable:,rerererere,unacceptable,1.0
secondary:,primaryds?d,primary,1.0
evil:,evil?evil?evil,good,1.0
affirmative:,"negativere

re",negative,1.0
closing:,"openopenclosed

",opening,1.0
irregular:,regularnormalnormalnormalnormal,regular,1.0
analytic:,analydnormal?d,synthetic,1.0
ambitious:,adadddd,unambitious,1.0
analysis:,rerererere,synthesis,1.0
manual:,manresdre,automatic,1.0
unaffected:,unnormalnormalnormalnormal,affected,1.0
silence:,dspeak?d?,noise,1.0
oppose:,oppsupportopps?,support,1.0
server:,srererere,client,1.0
unmarked:,markeds?d?,marked,1.0
competitive:,compsubssubs,cooperative,1.0
ship:,sdsd?,dock,1.0
canned:,dresred,fresh,1.0
available:,drererere,unavailable,1.0
covert:,dresred,overt,1.0
certain:,certaincertain?re?,uncertain,1.0
back:,rerererere,front,1.0
sad:,"ddsd
",happy,1.0
offset:,drererere,aligned,1.0
vertical:,hornormal?snormal,horizontal,1.0
sell:,rerererere,buy,1.0
surrogate:,surrererere,primary,1.0
malfunction:,dnormal?normal?,function,1.0
ready:,dresred,unprepared,1.0
decent:,ddecsdecs,indecent,1.0
grey:,whitewhitewhite?d,colorful,1.0
length:,dresred,width,1.0
operate:,rerererere,shut down,1.0
follower:,adadddd,leader,1.0
waste:,dresred,conserve,1.0
unloaded:,loadedloadedsnormal?,loaded,1.0
lay:,sds?d,stand,1.0
snowy:,"winterwinterwinter?
",sunny,1.0
thick:,dresred,thin,1.0
loser:,ddddd,winner,1.0
juvenile:,adultadult?s?,mature,1.0
withdrawal:,reremedsre,deposit,1.0
conform:,"connormal
normal
",rebel,1.0
illicit:,drugsremeds,licit,1.0
right:,left?s?s,wrong,1.0
farewell:,farewells?d,greeting,1.0
keep:,rerererere,discard,1.0
expansion:,dresred,contraction,1.0
orderly:,dresred,chaotic,1.0
secret:,drevesdre,public,1.0
foreigner:,snormal?normal?,native,1.0
involve:,remedsds,exclude,1.0
quit:,dresred,continue,1.0
sour:,dresred,sweet,1.0
forget:,rerererere,remember,1.0
posterior:,rerererere,anterior,1.0
shady:,dresred,sunny,1.0
utopian:,drererere,dystopian,1.0
helpless:,dresred,capable,1.0
mention:,remedsremed,ignore,1.0
bad:,good?good?d,good,1.0
bulky:,dnormal?dnormal,compact,1.0
familiar:,duncs?,unfamiliar,1.0
meaningful:,unrerereopp,meaningless,1.0
potential:,potpotd?d,actual,1.0
tilted:,untstable?stable?,straight,1.0
vocal:,sds?d,silent,1.0
satisfaction:,srererere,dissatisfaction,1.0
find:,dresred,lose,1.0
shout:,"ddsd
",whisper,1.0
ample:,drererere,scarce,1.0
acidic:,neutralneutralneutral?neutral,alkaline,1.0
participate:,remedsremed,withdraw,1.0
identical:,same_same_same,different,1.0
income:,rerererere,expense,1.0
dry:,drydrysd),wet,1.0
handsome:,ddddd,ugly,1.0
employer:,"employsd

",employee,1.0
release:,rerererere,retain,1.0
abhor:,rerererere,adore,1.0
minor:,major?s?d,major,1.0
invest:,rerererere,withdraw,1.0
tiny:,ddsd?,giant,1.0
strong:,strongweakstrongstrongstrong,weak,1.0
lack:,dresred,abundance,1.0
global:,dresred,local,1.0
medieval:,medsmedsmed,modern,1.0
northwest:,"southwest)

",southeast,1.0
left:,right?s?d,right,1.0
allow:,denrererere,forbid,1.0
sunrise:,ddaydred,sunset,1.0
exclude:,subs?subs,include,1.0
gentle:,ssdstable?,rough,1.0
unnecessary:,unallowd?d,necessary,1.0
deficiency:,normalnormalnormalnormalnormal,surplus,1.0
angular:,sds?d,rounded,1.0
justice:,judjuds?jud,injustice,1.0
integration:,"integsintegs
",differentiation,1.0
hairy:,snormal?normal?,bald,1.0
hell:,dresred,heaven,1.0
focused:,focusnormal?s?,distracted,1.0
unregulated:,regulatedunrerere,regulated,1.0
depression:,"smeds?
",elation,1.0
boring:,dds?d,interesting,1.0
knowledge:,knowdddd,ignorance,1.0
remote:,reremedsre,nearby,1.0
unreliable:,"relrel?

",reliable,1.0
brother:,"sssd
",sister,1.0
poetry:,"sd

d",prose,1.0
prospective:,pros?pros,retrospective,1.0
northeastern:,srererere,southwestern,1.0
attack:,rerererere,defend,1.0
consistent:,rerererere,inconsistent,1.0
strength:,strengthweakweakstrongstrong,weakness,1.0
downfall:,dresred,uprise,1.0
gray:,whitewhitewhitewhitewhite,colorful,1.0
anarchy:,rerererere,order,1.0
naive:,dresred,experienced,1.0
ruin:,remedsremed,preserve,1.0
kid:,ddddd,adult,1.0
increased:,increincreincreincreincre,decreased,1.0
lender:,rerererere,borrower,1.0
persuade:,spros?s,dissuade,1.0
dependence:,"independent)s?
",independence,1.0
retire:,dresred,begin work,1.0
deficit:,rerererere,surplus,1.0
look:,dresred,ignore,1.0
black:,whitewhitewhite?white,white,1.0
obscure:,obsub?d?,clear,1.0
elderly:,"youngadult?

",youthful,1.0
tie:,dresred,untie,1.0
fill:,dresred,empty,1.0
lawful:,unlawd?d,unlawful,1.0
sleeping:,sleepsleep?d?,awake,1.0
beautiful:,"ddsd
",ugly,1.0
ideal:,resnormal?re,realistic,1.0
assets:,remedsremed,liabilities,1.0
stupid:,ddddd,smart,1.0
loose:,dstable?dstable,tight,1.0
pathological:,normalnormalnormalnormalnormal,healthy,1.0
functional:,dnormalnormalnormalnormal,dysfunctional,1.0
buying:,rerererere,selling,1.0
median:,medsmeds?,extreme,1.0
pessimistic:,"optimoptimstable?
",optimistic,1.0
negate:,rerererere,affirm,1.0
uneasy:,duncsd,comfortable,1.0
prosecute:,"pros

pro",defend,1.0
imply:,dresred,explicit,1.0
composite:,"subs

d",simple,1.0
impair:,normalnormalnormalnormalnormal,improve,1.0
silly:,dds?d,serious,1.0
unethical:,unethical?d?,ethical,1.0
sleepy:,wakeupdd?,awake,1.0
predecessor:,"predpreds?
",successor,1.0
skinny:,dsdsd,fat,1.0
academic:,rerererere,non-academic,1.0
punishable:,rerererere,forgivable,1.0
fragmented:,dresres,whole,1.0
depressed:,normalnormalnormal?normal,elated,1.0
compact:,compnormalnormalnormalnormal,spacious,1.0
promote:,prompros?pro,demote,1.0
disarm:,rerererere,arm,1.0
read:,rerererere,write,1.0
soften:,ssds?,harden,1.0
marvelous:,dmirs?d,terrible,1.0
implement:,remedsremed,remove,1.0
unsure:,"sd

d",certain,1.0
youth:,"adult?

?",elderly,1.0
resistant:,resistantdrerere,susceptible,1.0
whole:,dresred,partial,1.0
foreign:,foreignnormalnormalnormalnormal,domestic,1.0
daytime:,daydaydayd),nighttime,1.0
ascend:,descdescd?d,descend,1.0
expenditure:,rerererere,income,1.0
suspect:,srererere,confirm,1.0
rigid:,stablestablestablestablestable,flexible,1.0
unclear:,unclear?d?,clear,1.0
liberate:,"liberate

re",imprison,1.0
affected:,dresred,unaffected,1.0
valley:,dresred,mountain,1.0
hole:,dresred,solid,1.0
ground:,groundupddd,sky,1.0
uniform:,drerereopp,varied,1.0
further:,rerererere,closer,1.0
bitter:,"sweetsweetds
",sweet,1.0
organic:,dresred,inorganic,1.0
amateur:,professional)rerere,professional,1.0
native:,dresred,foreign,1.0
curse:,"cmirs?
",blessing,1.0
export:,rerererere,import,1.0
backward:,"forwardforward)

",forward,1.0
perpendicular:,oppss?d,parallel,1.0
deposit:,rerererere,withdrawal,1.0
focus:,focusfocus?s?,distract,1.0
slight:,snormalnormalnormalnormal,significant,1.0
ultimate:,dresred,initial,1.0
successful:,unsuccessfulsnormal?,unsuccessful,1.0
dawn:,ddayd?d,dusk,1.0
insult:,srererere,compliment,1.0
adolescent:,"adultadult?

",elderly,1.0
underground:,dresred,aboveground,1.0
operational:,rerererere,non-operational,1.0
notable:,uncd?d,unremarkable,1.0
security:,securityrererere,risk,1.0
protagonist:,rerererere,antagonist,1.0
creamy:,ddddd,watery,1.0
stand:,rerererere,sit,1.0
bold:,dresred,timid,1.0
simplicity:,spros?s,complexity,1.0
recorded:,rerererere,live,1.0
success:,dresred,failure,1.0
dual:,dnormaldnormald,single,1.0
reduction:,renormalnormalnormalnormal,increase,1.0
tails:,dresred,heads,1.0
sacred:,"dsacd

",profane,1.0
opaque:,transsstable?s,transparent,1.0
chaos:,dresred,order,1.0
bodily:,sds?d,spiritual,1.0
overall:,remedsremed,specific,1.0
advanced:,advprogressd?d,basic,1.0
sleep:,sleep?d?d,awake,1.0
simultaneous:,rerererere,consecutive,1.0
dirty:,cleancleand?d,clean,1.0
men:,sremedsre,women,1.0
alien:,dresred,human,1.0
oval:,dpros?d,round,1.0
long:,dresred,short,1.0
predictable:,unstablestablestablestable,unpredictable,1.0
climb:,dresred,descend,1.0
alter:,dresred,preserve,1.0
lovely:,dloveddd,unpleasant,1.0
mindfulness:,medsmedsmed,mindlessness,1.0
solid:,dsd?d,liquid,1.0
distinct:,dresred,indistinct,1.0
humility:,adad?d?,pride,1.0
get:,remedsremed,give,1.0
unknown:,dunc?d,known,1.0
refreshing:,rerefd?re,stale,1.0
scarce:,dnormalnormalnormalnormal,abundant,1.0
quiet:,dresred,loud,1.0
private:,ssds?,public,1.0
attend:,rerererere,absent,1.0
terminate:,terminatererere,initiate,1.0
wonderful:,"dds

",terrible,1.0
location:,dresred,displacement,1.0
danger:,dangerd?d?,safety,1.0
saline:,snormal?d?,freshwater,1.0
start:,start?d?d,finish,1.0
maritime:,sds?d,terrestrial,1.0
employee:,"employsd

",employer,1.0
vast:,dssd?,limited,1.0
partner:,resrerere,opponent,1.0
variant:,d?s?d,standard,1.0
hind:,dresred,front,1.0
northeast:,"southwest?

",southwest,1.0
announce:,dresred,conceal,1.0
initial:,dresred,final,1.0
hold:,dresred,release,1.0
connect:,dresred,disconnect,1.0
relevant:,rerererere,irrelevant,1.0
ally:,rerererere,enemy,1.0
foolish:,"wisewisewise

",wise,1.0
cheap:,"priceprice

d",expensive,1.0
conceptual:,reremedsre,practical,1.0
heavenly:,earthsdaydlife,hellish,1.0
fearless:,"ds

d",fearful,1.0
finite:,inf?d?d,infinite,1.0
capable:,dresred,incapable,1.0
invasion:,dresred,retreat,1.0
landing:,dlandd?d,taking off,1.0
victory:,victredred,defeat,1.0
inferior:,supersupersupersupersuper,superior,1.0
economy:,economsresre,recession,1.0
dislike:,dresrere,like,1.0
indecent:,"indsubs?
",decent,1.0
closed:,openopenclosedopenclosed,open,1.0
claim:,reclaimsrere,deny,1.0
terrestrial:,earthsdaydlife,aquatic,1.0
swim:,ddddd,walk,1.0
misfortune:,chancechancechance?chance,fortune,1.0
forbid:,allowallowallowallowallow,allow,1.0
western:,rerererere,eastern,1.0
aunt:,ddddd,uncle,1.0
unconstitutional:,unallowallowallowallow,constitutional,1.0
grandfather:,grandfathers?d,grandson,1.0
uphill:,downhill)d?,downhill,1.0
round:,rerererere,square,1.0
novel:,dresred,classic,1.0
retired:,dresred,employed,1.0
new:,dresred,old,1.0
blend:,dresred,stand out,1.0
retrieve:,rerererere,discard,1.0
proud:,"ddsd
",humble,1.0
compound:,ssubs?sub,simple,1.0
homeless:,"sssd
",housed,1.0
uncomfortable:,unun?d?,comfortable,1.0
antitrust:,pricepricepriceprice?,pro-trust,1.0
premier:,premsrered,inferior,1.0
crisp:,csmd?d,soggy,1.0
lavish:,dresred,frugal,1.0
infect:,dresred,cure,1.0
affluent:,dunsd?,impoverished,1.0
war:,rerererere,peace,1.0
wife:,husbandsdsd,husband,1.0
dusk:,ddayd?d,dawn,1.0
physiological:,physnormalnormalnormalnormal,psychological,1.0
unrealistic:,"real?

?",realistic,1.0
colossal:,dresred,tiny,1.0
think:,dresred,forget,1.0
powerless:,powerstrongsstrongs,powerful,1.0
minus:,drererere,plus,1.0
harsh:,"snormal

d",gentle,1.0
discredit:,rerererere,credit,1.0
urban:,dresred,rural,1.0
defence:,pros?pros,attack,1.0
reject:,reacceptsrere,accept,1.0
accelerate:,accsaccs?,decelerate,1.0
signal:,srerereopp,noise,1.0
wedge:,ssubs?sub,flat,1.0
fail:,rerererere,succeed,1.0
raw:,dresred,cooked,1.0
dead:,ddeath)d?,alive,1.0
systemic:,systemsremeds,nonsystemic,1.0
please:,dresred,thank you,1.0
equality:,"equalityequality)

",inequality,1.0
leader:,"leaderdsd
",follower,1.0
stay:,dresred,leave,1.0
stadium:,dresred,field,1.0
proper:,pros?pros,improper,1.0
totalitarian:,tnormal?normal?,democratic,1.0
susceptibility:,"sre

?",resistance,1.0
real:,rerererere,fake,1.0
night:,daydaydaydday,day,1.0
mercy:,mermerd?d,cruelty,1.0
worldly:,earthsdaydlife,spiritual,1.0
average:,averagenormalnormalnormalnormal,exceptional,1.0
existential:,existexistrerere,nonexistent,1.0
arrive:,dresred,depart,1.0
ornament:,dds?d,plain,1.0
elusive:,dresred,obvious,1.0
rim:,dresred,center,1.0
poisonous:,drererere,nonpoisonous,1.0
disruptive:,resrerere,harmonious,1.0
typical:,normalnormalnormalnormalnormal,atypical,1.0
negative:,positivepositive?rere,positive,1.0
innocent:,duncs?,guilty,1.0
curiosity:,dresred,apathy,1.0
socialism:,"capitalcapital

re",capitalism,1.0
daughter:,sdsdd,son,1.0
rush:,rerererere,relax,1.0
theoretical:,practs?re?,practical,1.0
simple:,dresred,complex,1.0
compulsory:,compsubssubs,optional,1.0
essential:,dessentialsd?,nonessential,1.0
analogous:,"subadre

",dissimilar,1.0
unconventional:,unnormal?normal?,conventional,1.0
worried:,dddd?,relaxed,1.0
fiction:,factdsd?,nonfiction,1.0
sick:,dnormalnormalnormalnormal,healthy,1.0
teenage:,adultadultd?d,elderly,1.0
despise:,"lovelovelove

",admire,1.0
symptom:,srererere,cure,1.0
shiny:,dresred,dull,1.0
strange:,normalnormalnormalnormalnormal,familiar,1.0
draft:,dresred,final,1.0
acid:,dresred,base,1.0
special:,specials)s?,ordinary,1.0
irrelevant:,rerererere,relevant,1.0
strip:,dresred,solid,1.0
winter:,sumwinterwinterwinter?,summer,1.0
everybody:,ddddd,nobody,1.0
mythical:,fact?fact?d,realistic,1.0
capitalism:,capitalcapitalcapital?capital,socialism,1.0
starve:,dssd?,feast,1.0
mountain:,mountsmounts?,valley,1.0
blank:,dresred,filled,1.0
withdraw:,rerererere,deposit,1.0
costly:,"cheprice

d",cheap,1.0
rusty:,rusts?d?,shiny,1.0
sadness:,"dd

d",happiness,1.0
indigenous:,whiteredwhite?,non-indigenous,1.0
irreversible:,rerererere,reversible,1.0
skew:,snormalnormalnormalnormal,straight,1.0
immortal:,ddeathsdlife,mortal,1.0
childhood:,adultlifedlifed,adulthood,1.0
reversible:,rerererere,irreversible,1.0
little:,bigbigdcrosss,big,1.0
anxious:,snormal?normal?,calm,1.0
much:,dresred,little,1.0
salty:,"sweetsweet

d",sweet,1.0
minute:,remedsremed,hour,1.0
remarkable:,dmirs?d,unremarkable,1.0
take:,rerererere,give,1.0
fearful:,dresred,brave,1.0
slack:,dresred,tight,1.0
attached:,dresred,detached,1.0
guilty:,djuds?d,innocent,1.0
abundant:,dunc?d,scarce,1.0
voluntary:,rerererere,involuntary,1.0
surface:,surfacedsd?,depth,1.0
blue:,whitewhitewhite?d,red,1.0
boycott:,dresred,support,1.0
recover:,rerererere,deteriorate,1.0
ridiculous:,dds?d,sensible,1.0
minority:,"whitewhited?
",majority,1.0
expire:,rerererere,renew,1.0
hawk:,dresred,dove,1.0
second:,rerererere,first,1.0
compassionate:,"compc?

",cruel,1.0
suffer:,srererere,enjoy,1.0
vulnerable:,ssecuredres,invulnerable,1.0
incur:,rerererere,credit,1.0
incredible:,"ddsd
",unbelievable,1.0
coastal:,"ddsd
",inland,1.0
enough:,enough?d?d,insufficient,1.0
morning:,daydayddd,evening,1.0
useless:,usesrerere,useful,1.0
match:,rerererere,mismatch,1.0
lean:,dresred,fat,1.0
perpetual:,"lifelife

d",temporary,1.0
terminal:,terminatererere,initial,1.0
offensive:,rerererere,defensive,1.0
raise:,rerererere,lower,1.0
worthy:,unstablestablestablestable,unworthy,1.0
precise:,accsaccs?,vague,1.0
corresponding:,rerererere,noncorresponding,1.0
fragile:,stablestablestablestablestable,durable,1.0
unused:,"unused
unchecked",used,1.0
dove:,dresred,hawk,1.0
sizable:,small?s?d,insignificant,1.0
hide:,reverevereverevereve,reveal,1.0
add:,remedsremed,subtract,1.0
galactic:,galgald?d,terrestrial,1.0
embark:,srererere,disembark,1.0
disparate:,drerereopp,similar,1.0
arrogant:,dresred,humble,1.0
core:,srererere,periphery,1.0
nationalist:,repros?re,internationalist,1.0
marine:,sds?d,terrestrial,1.0
tangible:,srererere,intangible,1.0
someone:,dresred,no one,1.0
mandatory:,remedsremed,optional,1.0
base:,dresred,peak,1.0
brethren:,s?s?s,sistren,1.0
adverse:,adadddd,favorable,1.0
clever:,dsd?d,stupid,1.0
enormous:,smallnormalnormalnormalnormal,tiny,1.0
addition:,subsubsubssub,subtraction,1.0
bilateral:,unnormalnormalnormalnormal,unilateral,1.0
hostile:,rerererere,friendly,1.0
fluid:,ds?d?,solid,1.0
off:,dresred,on,1.0
local:,sdpros?,foreign,1.0
wake:,sleepd?d?,sleep,1.0
imported:,remedsmeds,domestic,1.0
applicable:,reremedsre,inapplicable,1.0
gain:,gainrererere,loss,1.0
venerable:,dresrere,disreputable,1.0
uncertain:,"certaincertain?

",certain,1.0
latent:,unstablestablestablestable,manifest,1.0
decentralized:,"decre

d",centralized,1.0
inspire:,srererere,discourage,1.0
subjective:,objectrererere,objective,1.0
meet:,dresred,part,1.0
fault:,dresred,merit,1.0
damp:,ddrys?d,dry,1.0
heresy:,rerererere,orthodoxy,1.0
