prompt,prediction,target,steering_layer,demean_layer
southeastern:,"

southern:",northwestern,11,10
predictive:,"predictive
pre",reactive,11,10
complex:,complex_complex_complex,simple,11,10
weak:,weak_strong_strong,strong,11,10
mortal:,"dimmable

",immortal,11,10
like:,"

""I'm",dislike,11,10
convenient:,"

convenient:",inconvenient,11,10
eccentric:,"

I'm a",conventional,11,10
same:,same_same_same,different,11,10
end:," ""I'm not a",beginning,11,10
proactive:,active_active_active,reactive,11,10
plateau:,"

plateau:",valley,11,10
revolutionary:,revolutionary:revolutionary,traditional,11,10
bare:,bare_bare_bare,covered,11,10
contradict:,"

""I am",agree,11,10
pure:,pure-salt-,impure,11,10
harmful:,"harmful

harm",beneficial,11,10
notice:," ""I'm not a",ignore,11,10
main:,main_main_main,secondary,11,10
pleasure:,"

satisfaction",pain,11,10
solder:," ""I'm not a",desolder,11,10
petty:," petty, petty, petty",significant,11,10
instability:,"instability

d",stability,11,10
install:,install_install_update,uninstall,11,10
lodge:,"

cabin:",shelter,11,10
employ:,"

employ

",unemploy,11,10
compatible:," ""treat as a",incompatible,11,10
geographic:,geographic_location_,non-geographic,11,10
preliminary:,"

I have been",final,11,10
joy:,"joyful)

",sorrow,11,10
calm:," calm, calm, calm",agitated,11,10
forfeit:,"

forfeit",claim,11,10
concrete:," concrete

concrete",abstract,11,10
able:," ""The
  ",unable,11,10
reciprocal:,"reciprocal

",direct,11,10
southern:,southern:southern,northern,11,10
proponent:," ""the""

",opponent,11,10
various:," various

various",uniform,11,10
mature:,young)young:old,immature,11,10
prohibition:,"prohibition

pro",permission,11,10
reverse:,reverse_reverse_forward,forward,11,10
inappropriate:, inappropriate; inappropriate; inappropriate,appropriate,11,10
regulated:," ""I am not a",unregulated,11,10
cruelty:,"

love:
",kindness,11,10
terrible:,"

""I'm",wonderful,11,10
mother:,"

father:
",father,11,10
massive:,massive_1_1,tiny,11,10
absurd:,"absurd

abs",sensible,11,10
birth:,birthday_cake_,death,11,10
conception:,"

conception
",birth,11,10
transient:,"dstable)

",permanent,11,10
moist:,dry)dry:dry,dry,11,10
evasion:," evasion, evasion, evasion",confrontation,11,10
observe:,"

observe",ignore,11,10
fact:,fact_fact_fact,fiction,11,10
psychological:,"psychological

psych",physical,11,10
favorite:,favorite_star_star,least favorite,11,10
granddaughter:,")

grandson",grandfather,11,10
descend:,"
				",ascend,11,10
satisfy:,"

satisfy",dissatisfy,11,10
software:,"

software:
",hardware,11,10
total:, $1.5 billion,partial,11,10
present:,"

present:
",past,11,10
emit:,"
				",absorb,11,10
generic:,generic_generic_generic,specific,11,10
liquid:,liquid-liquid-solid,solid,11,10
attract:,attract_attract,repel,11,10
adequate:,"

adequate
",inadequate,11,10
sticky:," sticky, sticky, sticky",slippery,11,10
preserve:,"

preserve:",destroy,11,10
cause:,"

""I'm",effect,11,10
transparent:,white;white;black,opaque,11,10
sickness:,"

sickness",health,11,10
traditional:,modern-traditional-modern,modern,11,10
inconsistent:," inconsistent

incons",consistent,11,10
enter:,"

enter:
",exit,11,10
shallow:,"deep)

deep",deep,11,10
field:," ""field_name""",city,11,10
steady:,"dynamic

stead",unsteady,11,10
constructive:,"

destructive:",destructive,11,10
transparency:," true

)
",opacity,11,10
sane:,"

sane:",insane,11,10
deflation:," deflation,deflate,",inflation,11,10
downhill:,"downhill

down",uphill,11,10
medical:,medical_treatment_treatment,non-medical,11,10
attach:,"

detach:",detach,11,10
relieve:," relieve, relieve, relieve",aggravate,11,10
require:, '^1.2,exempt,11,10
troublesome:,"

trouble",easygoing,11,10
fall:,fall_winter:winter,rise,11,10
damned:,"dang

dam",blessed,11,10
international:,"

international:
",domestic,11,10
hatred:,love:hate:love,love,11,10
retreat:,"

retreat:",advance,11,10
darkness:,"lightness)

",lightness,11,10
son:," ""I'm not a",daughter,11,10
chilly:,"cw

ch",warm,11,10
soil:,"soil)

",sky,11,10
religious:,"atheist

Christian",secular,11,10
antique:,"

antique:",modern,11,10
crude:,"

crappy",refined,11,10
agreement:," agreement, agreement, agreement",disagreement,11,10
yesterday:,"

I was in",tomorrow,11,10
involved:,"

""I'm",uninvolved,11,10
adult:,"adult)

adult",child,11,10
reward:,reward_reward,punishment,11,10
deprive:," deprive, deprive, deprive",provide,11,10
grant:,"

receive
",deny,11,10
everyday:,")

everyday",occasional,11,10
improvement:,"

improvement:",deterioration,11,10
regain:,"

""I'm",lose,11,10
union:,"

""I am",division,11,10
supernatural:,"theseries

season",natural,11,10
cold:,warm_warm_cold,warm,11,10
rich:,rich_rich_rich,poor,11,10
concentrated:,"diluted)
",diluted,11,10
boy:," ""I'm not a",girl,11,10
sanity:,"dmadness)
",insanity,11,10
creditor:," debtor, creditor, debtor",debtor,11,10
genius:,"

""I'm",fool,11,10
brittle:," brittle, brittle, brittle",durable,11,10
root:,"root)
  ",tip,11,10
feature:," ""The first time I",bug,11,10
catalyst:,"

catalyst:",inhibitor,11,10
crooked:,"

I'm not",straight,11,10
avert:," ""I am not a",embrace,11,10
prepared:,"

prepared:",unprepared,11,10
unite:,"diversity

un",divide,11,10
recent:,last_month_month,ancient,11,10
approve:,approve_approved_,disapprove,11,10
improper:," ""invalid"")
",proper,11,10
prefix:,prefix_prefix_prefix,suffix,11,10
marry:," marry, marry, marry",divorce,11,10
legendary:,legendary:leg,ordinary,11,10
accurate:,accurate_accurate,inaccurate,11,10
clarity:,"

doubt
",confusion,11,10
casual:,"casual

cas",formal,11,10
pain:,pain_sickness,pleasure,11,10
defendant:," ""I am not a",plaintiff,11,10
blessing:,"blessing

",curse,11,10
spiritual:,"

spiritual
",materialistic,11,10
certainty:," certainty, certainty, certainty",uncertainty,11,10
worldwide:,"

worldwide:",local,11,10
insensitive:," insensitive, insensitive, insensitive",sensitive,11,10
charming:,"charming

ch",unappealing,11,10
anterior:,"p posterior)

",posterior,11,10
achievable:,"

""I'm",unachievable,11,10
bottom:,0;top:0,top,11,10
erect:,"

I'm not",flat,11,10
complete:,"

complete:
",incomplete,11,10
most:," ""I'm not a",least,11,10
polluted:,polluted_clean_,clean,11,10
dwarf:,dwarf-elf,giant,11,10
sophisticated:,"

sophistic",simple,11,10
escalate:,"escalate

escal",deescalate,11,10
peace:,"peaceful)

",war,11,10
bright:,bright_dark_grey,dim,11,10
inconsistency:,"

inconsist",consistency,11,10
operative:," postoperative)

",inoperative,11,10
indefinite:, indefinite; indefinite; definite,definite,11,10
national:,national_state_prov,international,11,10
annoyed:,"dangit:
",pleased,11,10
torture:,"

The word torture",comfort,11,10
pop:,"

pop:
",classical,11,10
material:,material_white_grey,immaterial,11,10
upright:,"upright)
 ",inverted,11,10
weighted:,weighted_weighted,unweighted,11,10
loan:,"

loan:",repayment,11,10
lead:,"

lead:
",follow,11,10
steep:," steep, steep, steep",flat,11,10
planetary:,"planetary
planetary",stellar,11,10
disclaim:, I'm not a fan,claim,11,10
retrospect:,"

I have been",prospect,11,10
niece:," ""I'm not a",nephew,11,10
lighting:,lightning-storm-,darkness,11,10
perceive:,"perceive,perceive",ignore,11,10
originate:,"

translate:",terminate,11,10
fantastic:,fabric:fabric,terrible,11,10
comfortable:,"

uncomfortable",uncomfortable,11,10
have:," ""I'm not a",lack,11,10
settle:,"

determine",disrupt,11,10
boil:,"boil
boil",freeze,11,10
commit:,"

revert:",withdraw,11,10
sponsor:,"

sponsor:",beneficiary,11,10
adjective:, a) a) a,noun,11,10
immune:,"immune)

immune",susceptible,11,10
heating:,"

heat:
",cooling,11,10
general:,"

The

",specific,11,10
intrinsic:,"intrinsic
",extrinsic,11,10
acceptable:," ""acceptable""
""",unacceptable,11,10
secondary:,primary_primary_secondary,primary,11,10
evil:,evil-good-evil,good,11,10
affirmative:,"

negative:
",negative,11,10
closing:,"

closing:",opening,11,10
irregular:,regular;regular;regular,regular,11,10
analytic:,analytic_analytic,synthetic,11,10
ambitious:,"ambitious

am",unambitious,11,10
analysis:,"

analysis:
",synthesis,11,10
manual:," ""Thesaurus""",automatic,11,10
unaffected:,"unaffected)
 ",affected,11,10
silence:,"

the

",noise,11,10
oppose:,propose:propose,support,11,10
server:,server_1_1,client,11,10
unmarked:,"

unmarked:",marked,11,10
competitive:,"competitive)

(",cooperative,11,10
ship:,"

The

",dock,11,10
canned:,"

canned:",fresh,11,10
available:,"

unavailable
",unavailable,11,10
covert:,"dovetail

",overt,11,10
certain:," certain, certain, certain",uncertain,11,10
back:," ""I'm not a",front,11,10
sad:,"

sad:",happy,11,10
offset:,"0;
		",aligned,11,10
vertical:," horizontal)
  ",horizontal,11,10
sell:," ""I'm not a",buy,11,10
surrogate:,"surrogate

",primary,11,10
malfunction:,failure)failure,function,11,10
ready:,ready_to_go,unprepared,11,10
decent:,"decent
decent",indecent,11,10
grey:,white_black_white,colorful,11,10
length:,"length)
  ",width,11,10
operate:,"

operate
",shut down,11,10
follower:,following)followed,leader,11,10
waste:,dwaste.w,conserve,11,10
unloaded:,"loaded)
  ",loaded,11,10
lay:," ""I'm not a",stand,11,10
snowy:,snowy:s,sunny,11,10
thick:,"thickness,th",thin,11,10
loser:,"

loser:",winner,11,10
juvenile:,adult)adult:juven,mature,11,10
withdrawal:,"

withdrawal",deposit,11,10
conform:," conform, conform, conform",rebel,11,10
illicit:,illegal_illegal_illegal,licit,11,10
right:,0;left:0,wrong,11,10
farewell:,"farewell

fare",greeting,11,10
keep:,"

keep

",discard,11,10
expansion:,"

The

",contraction,11,10
orderly:,"

orderly:",chaotic,11,10
secret:,"password)
  ",public,11,10
foreigner:,"foreigner

foreign",native,11,10
involve:,"

involve:",exclude,11,10
quit:," ""quit""

",continue,11,10
sour:,"sour

sweet",sweet,11,10
forget:,"

I'm not",remember,11,10
posterior:," anterior)

p",anterior,11,10
shady:,"dunce

",sunny,11,10
utopian:,"

""I'm",dystopian,11,10
helpless:,"

I'm not",capable,11,10
mention:," ""I'm not a",ignore,11,10
bad:,"good)

good",good,11,10
bulky:,"diet

d",compact,11,10
familiar:,"

unfamiliar",unfamiliar,11,10
meaningful:,"

meaningful:",meaningless,11,10
potential:,potential-potential,actual,11,10
tilted:,"

Thetans",straight,11,10
vocal:," ""I'm not a",silent,11,10
satisfaction:,"

I have been",dissatisfaction,11,10
find:,"

search:
",lose,11,10
shout:," ""shout""
",whisper,11,10
ample:," ""I'm not a",scarce,11,10
acidic:,"dbasic)

",alkaline,11,10
participate:,"

join:
",withdraw,11,10
identical:,"

""I am",different,11,10
income:,income-wealth-wealth,expense,11,10
dry:,dry_dry_dry,wet,11,10
handsome:,"dunce

",ugly,11,10
employer:,"employer)

",employee,11,10
release:," ""The first time I",retain,11,10
abhor:," ""I hate to say",adore,11,10
minor:,"major)

major",major,11,10
invest:,"

invest:
",withdraw,11,10
tiny:,small-large-small,giant,11,10
strong:,strong>strong>strong,weak,11,10
lack:," ""I'm not a",abundance,11,10
global:,"
    ",local,11,10
medieval:,modern-medieval-,modern,11,10
northwest:,"

southwest:",southeast,11,10
left:,0;right:0,right,11,10
allow:," true,
		",forbid,11,10
sunrise:,"sunset)

",sunset,11,10
exclude:,"

exclude
",include,11,10
gentle:,"gentle)
 ",rough,11,10
unnecessary:," unnecessary, unnecessary, unnecessary",necessary,11,10
deficiency:,"

deficient
",surplus,11,10
angular:,angularjs:angularjs,rounded,11,10
justice:,justice-judge-,injustice,11,10
integration:,integration_integration,differentiation,11,10
hairy:," hairy, hairy, hairy",bald,11,10
hell:," ""I'm not a",heaven,11,10
focused:,"focus,focus,focus",distracted,11,10
unregulated:," unregulated, unregulated, unregulated",regulated,11,10
depression:,"

I have been",elation,11,10
boring:,boring:boring,interesting,11,10
knowledge:,"

knowledge:
",ignorance,11,10
remote:,"

remote:
",nearby,11,10
unreliable:," unreliable, unreliable, unreliable",reliable,11,10
brother:,brothers-sister,sister,11,10
poetry:,"

poetry:",prose,11,10
prospective:,"

prospective:",retrospective,11,10
northeastern:,"

northern:",southwestern,11,10
attack:,attack_attack_attack,defend,11,10
consistent:,"

consistent
",inconsistent,11,10
strength:,strength-weakness),weakness,11,10
downfall:,"

downfall:",uprise,11,10
gray:,0.5white:,colorful,11,10
anarchy:," a state of chaos
",order,11,10
naive:,"

“I",experienced,11,10
ruin:,"

The

",preserve,11,10
kid:,"

I'm not",adult,11,10
increased:,increased;increased,decreased,11,10
lender:,"

loan:",borrower,11,10
persuade:,"persuade

",dissuade,11,10
dependence:,dependence_dependence,independence,11,10
retire:,"

I have been",begin work,11,10
deficit:,"

deficit
",surplus,11,10
look:,"

look:
",ignore,11,10
black:,"white)

white",white,11,10
obscure:,"obscure

",clear,11,10
elderly:,"

I am a",youthful,11,10
tie:," ""I'm not a",untie,11,10
fill:,"true;
  ",empty,11,10
lawful:," unlawful, unlawful, unlawful",unlawful,11,10
sleeping:,"dawn

d",awake,11,10
beautiful:,beautiful:beautiful,ugly,11,10
ideal:,"ideal)

",realistic,11,10
assets:,"

assets:
",liabilities,11,10
stupid:,"dumb

d",smart,11,10
loose:,loose_loose,tight,11,10
pathological:,"pathological)

",healthy,11,10
functional:,"

""I'm",dysfunctional,11,10
buying:,"

selling:
",selling,11,10
median:,"0.0)
",extreme,11,10
pessimistic:,"optimistic)

",optimistic,11,10
negate:,"

""I'm",affirm,11,10
uneasy:,"

I'm not",comfortable,11,10
prosecute:,"prose

pro",defend,11,10
imply:,"

""I'm",explicit,11,10
composite:,diamond-diamond,simple,11,10
impair:,dimpair:d,improve,11,10
silly:,"

silly:",serious,11,10
unethical:,"unethical

un",ethical,11,10
sleepy:,"dinner

d",awake,11,10
predecessor:," predecessor)

(",successor,11,10
skinny:,skinny:skinny,fat,11,10
academic:,"

academic
",non-academic,11,10
punishable:,"

punishable:",forgivable,11,10
fragmented:," fragmented)
  ",whole,11,10
depressed:,"

I'm not",elated,11,10
compact:,doubledouble),spacious,11,10
promote:,promote_upgrade,demote,11,10
disarm:,"disarm

to",arm,11,10
read:," ""The

""",write,11,10
soften:,"soften)

",harden,11,10
marvelous:,"

""I'm",terrible,11,10
implement:,"

""I'm",remove,11,10
unsure:,"

I'm not",certain,11,10
youth:,"

“I",elderly,11,10
resistant:," resistant, sensitive, resistant",susceptible,11,10
whole:,"whole)

",partial,11,10
foreign:,foreign_native_native,domestic,11,10
daytime:,"nighttime)

",nighttime,11,10
ascend:,"

descend:",descend,11,10
expenditure:,"

expenditure",income,11,10
suspect:,"

I have been",confirm,11,10
rigid:,"flexible)
 ",flexible,11,10
unclear:," unclear, unclear, unclear",clear,11,10
liberate:,"liberate

liber",imprison,11,10
affected:,"affected)

(",unaffected,11,10
valley:,"

valley:",mountain,11,10
hole:,"

""I'm",solid,11,10
ground:,"

ground:
",sky,11,10
uniform:,"
  uniform",varied,11,10
further:," ""I am not a",closer,11,10
bitter:,"sweet

sweet:",sweet,11,10
organic:,organic-foods-,inorganic,11,10
amateur:,"professional)

(",professional,11,10
native:,native_native_native,foreign,11,10
curse:,curse_curse,blessing,11,10
export:,"
    ",import,11,10
backward:,forward;forward:back,forward,11,10
perpendicular:,"perpendicular

",parallel,11,10
deposit:,"

credit:
",withdrawal,11,10
focus:,"focus,focusin,",distract,11,10
slight:,"

slight:",significant,11,10
ultimate:,"

“I",initial,11,10
successful:," true,
		",unsuccessful,11,10
dawn:,"dawn

d",dusk,11,10
insult:," ""I'm not a",compliment,11,10
adolescent:,adolescent)adolescent,elderly,11,10
underground:,"underground

under",aboveground,11,10
operational:,"

operational
",non-operational,11,10
notable:,"

""I'm",unremarkable,11,10
security:,security_certificate_,risk,11,10
protagonist:," ""I'm not a",antagonist,11,10
creamy:,"cacam)
",watery,11,10
stand:,"

stand:
",sit,11,10
bold:,bold;white:white,timid,11,10
simplicity:, a word that describes the,complexity,11,10
recorded:,"

""I'm",live,11,10
success:,successfailure:fail,failure,11,10
dual:,dual_dual,single,11,10
reduction:,"reduction)
 ",increase,11,10
tails:,"

""I'm",heads,11,10
sacred:,"cw

c",profane,11,10
opaque:," transparent,transparent,",transparent,11,10
chaos:,"dorder)

",order,11,10
bodily:,"body)

body",spiritual,11,10
overall:," ""very good""
",specific,11,10
advanced:,advanced-advanced,basic,11,10
sleep:,sleep_wakeup_,awake,11,10
simultaneous:," simultaneous, simultaneous, simultaneous",consecutive,11,10
dirty:,"clean)clean

",clean,11,10
men:," ""I'm not a",women,11,10
alien:,alien_alien_alien,human,11,10
oval:," ""I'm not a",round,11,10
long:,long_short_short,short,11,10
predictable:," unpredictable)

p",unpredictable,11,10
climb:,climb_up_,descend,11,10
alter:,"

""I'm",preserve,11,10
lovely:,lovely:lovely,unpleasant,11,10
mindfulness:, the practice of being present,mindlessness,11,10
solid:,"solid)

solid",liquid,11,10
distinct:,distinct_distinct,indistinct,11,10
humility:,"

humility:",pride,11,10
get:,"

""I'm",give,11,10
unknown:,unknown_unknown_unknown,known,11,10
refreshing:,refreshing_up,stale,11,10
scarce:,"scarce

scar",abundant,11,10
quiet:,quiet_normal_normal,loud,11,10
private:,"true)
  ",public,11,10
attend:,"

attend:",absent,11,10
terminate:,terminate_terminate,initiate,11,10
wonderful:,"

wonderful",terrible,11,10
location:,"

)

",displacement,11,10
danger:,dangerous_dangerous,safety,11,10
saline:,saltwater)s,freshwater,11,10
start:,"
  d)",finish,11,10
maritime:,"

The

",terrestrial,11,10
employee:,"employer)

",employer,11,10
vast:,dvb-t,limited,11,10
partner:,"

partner:",opponent,11,10
variant:,small-caps;white,standard,11,10
hind:,"

.

",front,11,10
northeast:,"

southwest:",southwest,11,10
announce:,"

""I'm",conceal,11,10
initial:,"

""I'm",final,11,10
hold:," ""I'm not a",release,11,10
connect:,"

discover:",disconnect,11,10
relevant:,relevant_relevant_relevant,irrelevant,11,10
ally:," ""I'm not a",enemy,11,10
foolish:,"

foolish",wise,11,10
cheap:,"cheap
cheap",expensive,11,10
conceptual:,concept_solution_,practical,11,10
heavenly:,dearth:earth:,hellish,11,10
fearless:,")

fear",fearful,11,10
finite:,"infinite)
 ",infinite,11,10
capable:,"

capable
",incapable,11,10
invasion:," invasion)

inv",retreat,11,10
landing:,"

landing:",taking off,11,10
victory:,"victory)

",defeat,11,10
inferior:," superior)

(",superior,11,10
economy:,"

business:
",recession,11,10
dislike:,"

love:
",like,11,10
indecent:," indecent, indecent, indecent",decent,11,10
closed:,open_closed_closed,open,11,10
claim:," ""I am the one",deny,11,10
terrestrial:," terrestrial, aerial, aerial",aquatic,11,10
swim:,"diver

d",walk,11,10
misfortune:," misfortune, misfortune, misfortune",fortune,11,10
forbid:,"

""I'm",allow,11,10
western:,"

""I'm",eastern,11,10
aunt:,"

""I'm",uncle,11,10
unconstitutional:," unconstitutional, unlawful, unlawful",constitutional,11,10
grandfather:,grandmother:grandchild,grandson,11,10
uphill:,"downhill)

",downhill,11,10
round:," ""round""

",square,11,10
novel:,"

discover:",classic,11,10
retired:,"

retired:",employed,11,10
new:,"

old:
",old,11,10
blend:,0.5;white,stand out,11,10
retrieve:,"

receive:",discard,11,10
proud:,")

I'm",humble,11,10
compound:,"

compound
",simple,11,10
homeless:,"

homeless:",housed,11,10
uncomfortable:,"

uncomfortable",comfortable,11,10
antitrust:,"

""The antitrust",pro-trust,11,10
premier:,"premier)

",inferior,11,10
crisp:,crisp-s,soggy,11,10
lavish:,"dunce

",frugal,11,10
infect:,infected)infected,cure,11,10
affluent:,wealthy;rich;,impoverished,11,10
war:,"war)

The",peace,11,10
wife:," ""I'm not a",husband,11,10
dusk:,"dawn

d",dawn,11,10
physiological:,"physiological)

",psychological,11,10
unrealistic:,unrealistic:un,realistic,11,10
colossal:,"

The

",tiny,11,10
think:,"think)

I",forget,11,10
powerless:,"

“I",powerful,11,10
minus:,"

The

",plus,11,10
harsh:,"

""I'm",gentle,11,10
discredit:,"doubt

d",credit,11,10
urban:,"urban)

(",rural,11,10
defence:,"

defence:",attack,11,10
reject:,reject_reject,accept,11,10
accelerate:,"accelerate

",decelerate,11,10
signal:,"signal)
 ",noise,11,10
wedge:,"

wedge
",flat,11,10
fail:,"
	return -E",succeed,11,10
raw:,"

""I'm",cooked,11,10
dead:,dead_drowned,alive,11,10
systemic:,"systemic)

",nonsystemic,11,10
please:,"

please:
",thank you,11,10
equality:," equality of opportunity, equality",inequality,11,10
leader:," ""I'm not a",follower,11,10
stay:,"

stay:
",leave,11,10
stadium:,"drome

st",field,11,10
proper:,proper-proper,improper,11,10
totalitarian:,"totalitarian

total",democratic,11,10
susceptibility:," resistance)

s",resistance,11,10
real:,"false)
  ",fake,11,10
night:,"night

day:",day,11,10
mercy:,"

mercy:",cruelty,11,10
worldly:," ""I'm not a",spiritual,11,10
average:,"0.0)
",exceptional,11,10
existential:,"existential)
 ",nonexistent,11,10
arrive:,"

discover:",depart,11,10
ornament:,"

The

",plain,11,10
elusive:," elusive, elusive, elusive",obvious,11,10
rim:," ""I'm not a",center,11,10
poisonous:,toxic:toxic,nonpoisonous,11,10
disruptive:,"disruptive

",harmonious,11,10
typical:,"

typical:",atypical,11,10
negative:,"positive)
  ",positive,11,10
innocent:,innocent:innocent,guilty,11,10
curiosity:,"

)

",apathy,11,10
socialism:, a) a) a,capitalism,11,10
daughter:,"

""I'm",son,11,10
rush:,"

The

",relax,11,10
theoretical:,"

theory
",practical,11,10
simple:,simple_solution_,complex,11,10
compulsory:,"

compulsory",optional,11,10
essential:,"

essential:
",nonessential,11,10
analogous:,"analogous

",dissimilar,11,10
unconventional:," unconventional

uncon",conventional,11,10
worried:,"

worrying",relaxed,11,10
fiction:,fiction:fiction:fiction,nonfiction,11,10
sick:,disease:d,healthy,11,10
teenage:,"teenage

teen",elderly,11,10
despise:,"love

love:",admire,11,10
symptom:,sickness:s,cure,11,10
shiny:," shiny)

sh",dull,11,10
strange:,strange:strange,familiar,11,10
draft:,draft_draft_draft,final,11,10
acid:," acid, acidity,",base,11,10
special:,special_special_special,ordinary,11,10
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,11,10
strip:," """")
  ",solid,11,10
winter:,winter_spring:spring,summer,11,10
everybody:,")

everybody",nobody,11,10
mythical:,"mythical

",realistic,11,10
capitalism:,"capitalism

capital",socialism,11,10
starve:,"starve

star",feast,11,10
mountain:,mountain_mountain,valley,11,10
blank:,blank_blank_blank,filled,11,10
withdraw:," withdraw, withdraw, withdraw",deposit,11,10
costly:,"cheap
expensive:",cheap,11,10
rusty:,rusty:rusty,shiny,11,10
sadness:,"

I'm not",happiness,11,10
indigenous:,"indigenous)

",non-indigenous,11,10
irreversible:," irreversible, irreversible, irreversible",reversible,11,10
skew:,skew:s,straight,11,10
immortal:,"immortal)

",mortal,11,10
childhood:,"

childhood:",adulthood,11,10
reversible:,"reversible)

",irreversible,11,10
little:,"little)

little",big,11,10
anxious:,"

anxious:",calm,11,10
much:,"

""I'm",little,11,10
salty:,saltwater)s,sweet,11,10
minute:,"30)

The",hour,11,10
remarkable:,"

""I have",unremarkable,11,10
take:,"

take:
",give,11,10
fearful:,"

fearful",brave,11,10
slack:," ""slack""
",tight,11,10
attached:,"

attached:",detached,11,10
guilty:,"not-guilty
",innocent,11,10
abundant:," abundant, plentiful, plenty",scarce,11,10
voluntary:,"involuntary)
",involuntary,11,10
surface:,surface_surface_surface,depth,11,10
blue:,blue_red_white,red,11,10
boycott:,"boycott

boy",support,11,10
recover:,recover_recover,deteriorate,11,10
ridiculous:,"

""I'm",sensible,11,10
minority:,white)white;black,majority,11,10
expire:," ""expired""
",renew,11,10
hawk:," ""I'm not a",dove,11,10
second:," ""I'm not a",first,11,10
compassionate:,"

compassionate",cruel,11,10
suffer:,"

suffer:",enjoy,11,10
vulnerable:,"

“I",invulnerable,11,10
incur:,"

incur:",credit,11,10
incredible:,"

incredible:",unbelievable,11,10
coastal:,"

coastal",inland,11,10
enough:," enough, enough, enough",insufficient,11,10
morning:,"

night:
",evening,11,10
useless:,"

""I'm",useful,11,10
match:," ""match_all"")",mismatch,11,10
lean:," ""I'm not a",fat,11,10
perpetual:,"

perpetual",temporary,11,10
terminal:,"terminal

termin",initial,11,10
offensive:," offensive, offensive, offensive",defensive,11,10
raise:,"

""I'm",lower,11,10
worthy:,"

""I'm",unworthy,11,10
precise:,"daccare)
",vague,11,10
corresponding:,"

)

",noncorresponding,11,10
fragile:,dstrong:strong:,durable,11,10
unused:,"

unused
",used,11,10
dove:,dove:dove,hawk,11,10
sizable:,size_small_large,insignificant,11,10
