prompt,prediction,target,steering_layer,demean_layer
prohibition:,oppsdss,permission,12,9
reverse:,sparsss,forward,12,9
inappropriate:,daccsdacc,appropriate,12,9
regulated:,daccssd,unregulated,12,9
cruelty:,lifelifeslifes,kindness,12,9
terrible:,dsssd,wonderful,12,9
mother:,sssss,father,12,9
massive:,dsssd,tiny,12,9
absurd:,dcommdsd,sensible,12,9
birth:,birthssss,death,12,9
conception:,saccsaccs,birth,12,9
transient:,dsssd,permanent,12,9
moist:,dwatersss,dry,12,9
evasion:,daccsdacc,confrontation,12,9
observe:,saccsaccs,ignore,12,9
fact:,daccsdacc,fiction,12,9
psychological:,sssss,physical,12,9
favorite:,dsssd,least favorite,12,9
granddaughter:,sssss,grandfather,12,9
descend:,daccsdacc,ascend,12,9
satisfy:,daccfaccf,dissatisfy,12,9
software:,saccsaccs,hardware,12,9
total:,daccsdacc,partial,12,9
present:,scommfdre,past,12,9
emit:,saccsaccs,absorb,12,9
generic:,sparsss,specific,12,9
liquid:,dsssd,solid,12,9
attract:,dcommdsd,repel,12,9
adequate:,daccssd,inadequate,12,9
sticky:,dsssd,slippery,12,9
preserve:,daccsdacc,destroy,12,9
cause:,daccssd,effect,12,9
transparent:,ssdsd,opaque,12,9
sickness:,daccsdacc,health,12,9
traditional:,dformsss,modern,12,9
inconsistent:,accsaccsacc,consistent,12,9
enter:,dresss,exit,12,9
shallow:,dsdsd,deep,12,9
field:,sparsss,city,12,9
steady:,daccsds,unsteady,12,9
constructive:,oppsdsd,destructive,12,9
transparency:,saccsds,opacity,12,9
sane:,dcommdsd,insane,12,9
deflation:,dresss,inflation,12,9
downhill:,updsdowns,uphill,12,9
medical:,daccsdacc,non-medical,12,9
attach:,dcommdsd,detach,12,9
relieve:,dsssd,aggravate,12,9
require:,sparsaccs,exempt,12,9
troublesome:,dsssd,easygoing,12,9
fall:,dcommdaccf,rise,12,9
damned:,dcommfsd,blessed,12,9
international:,dsssd,domestic,12,9
hatred:,lovelovelovess,love,12,9
retreat:,dcommdsd,advance,12,9
darkness:,lightlifeslifes,lightness,12,9
son:,sssss,daughter,12,9
chilly:,temssss,warm,12,9
soil:,dsssd,sky,12,9
religious:,sparsss,secular,12,9
antique:,dsssd,modern,12,9
crude:,daccsdacc,refined,12,9
agreement:,accscommfacc,disagreement,12,9
yesterday:,sssss,tomorrow,12,9
involved:,daccsss,uninvolved,12,9
adult:,dsssd,child,12,9
reward:,saccsaccs,punishment,12,9
deprive:,daccsdacc,provide,12,9
grant:,saccsss,deny,12,9
everyday:,slifesss,occasional,12,9
improvement:,daccsdacc,deterioration,12,9
regain:,dresss,lose,12,9
union:,scommfdre,division,12,9
supernatural:,dsssd,natural,12,9
cold:,heattempresstem,warm,12,9
rich:,sssds,poor,12,9
concentrated:,dwaterdsd,diluted,12,9
boy:,sssss,girl,12,9
sanity:,dcommdsd,insanity,12,9
creditor:,reoppaccsre,debtor,12,9
genius:,dsssd,fool,12,9
brittle:,dsssd,durable,12,9
root:,sparfds,tip,12,9
feature:,dcommdsd,bug,12,9
catalyst:,srererere,inhibitor,12,9
crooked:,dsssd,straight,12,9
avert:,daccsds,embrace,12,9
prepared:,saccsaccs,unprepared,12,9
unite:,dcommdsd,divide,12,9
recent:,reformsres,ancient,12,9
approve:,recommprecommpre,disapprove,12,9
improper:,daccsdacc,proper,12,9
prefix:,daccsds,suffix,12,9
marry:,dcommdsd,divorce,12,9
legendary:,dsssd,ordinary,12,9
accurate:,daccsdacc,inaccurate,12,9
clarity:,dcommdds,confusion,12,9
casual:,dcommdsd,formal,12,9
pain:,dsaccsd,pleasure,12,9
defendant:,saccsaccs,plaintiff,12,9
blessing:,lifelifeslifes,curse,12,9
spiritual:,lifelifelifelifelife,materialistic,12,9
certainty:,daccsdacc,uncertainty,12,9
worldwide:,dsssd,local,12,9
insensitive:,saccsaccs,sensitive,12,9
charming:,dsssd,unappealing,12,9
anterior:,reformdsre,posterior,12,9
achievable:,unoppsunopp,unachievable,12,9
bottom:,dsaccsd,top,12,9
erect:,dresss,flat,12,9
complete:,sparsaccs,incomplete,12,9
most:,daccsdacc,least,12,9
polluted:,cleancleancleancleanf,clean,12,9
dwarf:,sfpress,giant,12,9
sophisticated:,dcommfdre,simple,12,9
escalate:,dcommdrecomm,deescalate,12,9
peace:,dcommdsd,war,12,9
bright:,dcommdsd,dim,12,9
inconsistency:,accsaccsacc,consistency,12,9
operative:,reformsres,inoperative,12,9
indefinite:,daccsdacc,definite,12,9
national:,recommpresre,international,12,9
annoyed:,dcommfsd,pleased,12,9
torture:,scommfds,comfort,12,9
pop:,saccsaccs,classical,12,9
material:,sparsss,immaterial,12,9
upright:,sparsss,inverted,12,9
weighted:,daccsdacc,unweighted,12,9
loan:,saccsaccs,repayment,12,9
lead:,sparsmanre,follow,12,9
steep:,dsssd,flat,12,9
planetary:,dlifedlifed,stellar,12,9
disclaim:,accsaccsacc,claim,12,9
retrospect:,recommpresre,prospect,12,9
niece:,sssss,nephew,12,9
lighting:,dsssd,darkness,12,9
perceive:,saccsaccs,ignore,12,9
originate:,dresss,terminate,12,9
fantastic:,dsssd,terrible,12,9
comfortable:,dsssd,uncomfortable,12,9
have:,dcommdsd,lack,12,9
settle:,saccsaccs,disrupt,12,9
boil:,dsssd,freeze,12,9
commit:,daccsdacc,withdraw,12,9
sponsor:,sssss,beneficiary,12,9
adjective:,saccsaccs,noun,12,9
immune:,dsssd,susceptible,12,9
heating:,temssss,cooling,12,9
general:,scommfaccs,specific,12,9
intrinsic:,dcommdres,extrinsic,12,9
acceptable:,reformsres,unacceptable,12,9
secondary:,dresss,primary,12,9
evil:,dlifedlifed,good,12,9
affirmative:,daccssd,negative,12,9
closing:,openaccsaccs,opening,12,9
irregular:,sformscommf,regular,12,9
analytic:,accsaccsacc,synthetic,12,9
ambitious:,dsssd,unambitious,12,9
analysis:,daccssd,synthesis,12,9
manual:,saccsaccs,automatic,12,9
unaffected:,dsssd,affected,12,9
silence:,dcommdsd,noise,12,9
oppose:,dcommfopps,support,12,9
server:,sparsss,client,12,9
unmarked:,saccsaccs,marked,12,9
competitive:,dcommdsd,cooperative,12,9
ship:,scommfds,dock,12,9
canned:,dresss,fresh,12,9
available:,saccsaccs,unavailable,12,9
covert:,dcommdsd,overt,12,9
certain:,daccsdacc,uncertain,12,9
back:,reformsres,front,12,9
sad:,dlifedlifed,happy,12,9
offset:,daccsdacc,aligned,12,9
vertical:,sparsss,horizontal,12,9
sell:,pricessss,buy,12,9
surrogate:,dsdsd,primary,12,9
malfunction:,daccsdacc,function,12,9
ready:,scommfdre,unprepared,12,9
decent:,dcommdsd,indecent,12,9
grey:,scommfds,colorful,12,9
length:,saccsaccs,width,12,9
operate:,dcommdreopp,shut down,12,9
follower:,sssss,leader,12,9
waste:,dcleancleancleanclean,conserve,12,9
unloaded:,dressd,loaded,12,9
lay:,saccsds,stand,12,9
snowy:,dssds,sunny,12,9
thick:,dsssd,thin,12,9
loser:,sssss,winner,12,9
juvenile:,saccsss,mature,12,9
withdrawal:,reactionreactionre,deposit,12,9
conform:,formdsss,rebel,12,9
illicit:,saccsaccs,licit,12,9
right:,oppsdss,wrong,12,9
farewell:,lifeslifeslife,greeting,12,9
keep:,daccsdacc,discard,12,9
expansion:,dressd,contraction,12,9
orderly:,dcommdsd,chaotic,12,9
secret:,dsssd,public,12,9
foreigner:,sssds,native,12,9
involve:,dcommdsd,exclude,12,9
quit:,dcommdaccd,continue,12,9
sour:,dresss,sweet,12,9
forget:,daccsds,remember,12,9
posterior:,saccsss,anterior,12,9
shady:,dsssd,sunny,12,9
utopian:,dresss,dystopian,12,9
helpless:,dsssd,capable,12,9
mention:,dsaccss,ignore,12,9
bad:,daccsdacc,good,12,9
bulky:,dcommdsd,compact,12,9
familiar:,dsssd,unfamiliar,12,9
meaningful:,dformssd,meaningless,12,9
potential:,saccsss,actual,12,9
tilted:,dunsds,straight,12,9
vocal:,dsssd,silent,12,9
satisfaction:,accsaccsacc,dissatisfaction,12,9
find:,dcommdaccs,lose,12,9
shout:,dsssd,whisper,12,9
ample:,saccsaccs,scarce,12,9
acidic:,dsssd,alkaline,12,9
participate:,dcommfopps,withdraw,12,9
identical:,dformfsd,different,12,9
income:,daccssd,expense,12,9
dry:,waterwatersss,wet,12,9
handsome:,dcommdsd,ugly,12,9
employer:,sparsaccs,employee,12,9
release:,scommfaccs,retain,12,9
abhor:,dcommdsd,adore,12,9
minor:,daccsdacc,major,12,9
invest:,daccsdacc,withdraw,12,9
tiny:,dsssd,giant,12,9
strong:,sparsds,weak,12,9
lack:,dcommdsd,abundance,12,9
global:,dscommfd,local,12,9
medieval:,dsssd,modern,12,9
northwest:,sssss,southeast,12,9
left:,dcommdreopp,right,12,9
allow:,saccsaccs,forbid,12,9
sunrise:,dsssd,sunset,12,9
exclude:,daccsdacc,include,12,9
gentle:,scommfds,rough,12,9
unnecessary:,daccsdacc,necessary,12,9
deficiency:,daccsdacc,surplus,12,9
angular:,saccsaccs,rounded,12,9
justice:,dcommdsd,injustice,12,9
integration:,daccsds,differentiation,12,9
hairy:,dsssd,bald,12,9
hell:,dcommdsd,heaven,12,9
focused:,daccsdacc,distracted,12,9
unregulated:,daccsdacc,regulated,12,9
depression:,dlifesdlife,elation,12,9
boring:,dsssd,interesting,12,9
knowledge:,daccsdacc,ignorance,12,9
remote:,dsssd,nearby,12,9
unreliable:,daccsds,reliable,12,9
brother:,sparsss,sister,12,9
poetry:,sparsss,prose,12,9
prospective:,reformsreopp,retrospective,12,9
northeastern:,dsssd,southwestern,12,9
attack:,dresss,defend,12,9
consistent:,daccssd,inconsistent,12,9
strength:,strengthssss,weakness,12,9
downfall:,dsssd,uprise,12,9
gray:,dcommdds,colorful,12,9
anarchy:,scommfdre,order,12,9
naive:,saccsaccs,experienced,12,9
ruin:,dsssd,preserve,12,9
kid:,dsssd,adult,12,9
increased:,daccsdacc,decreased,12,9
lender:,sresss,borrower,12,9
persuade:,sssss,dissuade,12,9
dependence:,saccsaccs,independence,12,9
retire:,dcommdsd,begin work,12,9
deficit:,daccsdacc,surplus,12,9
look:,dcommdsd,ignore,12,9
black:,whitessss,white,12,9
obscure:,dsdsd,clear,12,9
elderly:,dsssd,youthful,12,9
tie:,dsssd,untie,12,9
fill:,sdaccss,empty,12,9
lawful:,unaccsaccs,unlawful,12,9
sleeping:,dsssd,awake,12,9
beautiful:,dsssd,ugly,12,9
ideal:,sparsss,realistic,12,9
assets:,daccsss,liabilities,12,9
stupid:,dsssd,smart,12,9
loose:,daccfdf,tight,12,9
pathological:,daccsdacc,healthy,12,9
functional:,dsssd,dysfunctional,12,9
buying:,pricespricesprice,selling,12,9
median:,dsssd,extreme,12,9
pessimistic:,daccsds,optimistic,12,9
negate:,oppsdss,affirm,12,9
uneasy:,dcommfsd,comfortable,12,9
prosecute:,accsaccsacc,defend,12,9
imply:,dsssd,explicit,12,9
composite:,dssds,simple,12,9
impair:,daccssd,improve,12,9
silly:,dcommdsd,serious,12,9
unethical:,saccsres,ethical,12,9
sleepy:,dssds,awake,12,9
predecessor:,srepress,successor,12,9
skinny:,dsssd,fat,12,9
academic:,saccsss,non-academic,12,9
punishable:,reaccsaccs,forgivable,12,9
fragmented:,dformsres,whole,12,9
depressed:,dsssd,elated,12,9
compact:,dsdsd,spacious,12,9
promote:,dsssd,demote,12,9
disarm:,dressd,arm,12,9
read:,saccsaccs,write,12,9
soften:,dsssd,harden,12,9
marvelous:,dsssd,terrible,12,9
implement:,saccsaccs,remove,12,9
unsure:,daccsds,certain,12,9
youth:,slifesss,elderly,12,9
resistant:,sssss,susceptible,12,9
whole:,dssds,partial,12,9
foreign:,sparsss,domestic,12,9
daytime:,timessss,nighttime,12,9
ascend:,dcommdsd,descend,12,9
expenditure:,pricessss,income,12,9
suspect:,accsaccsacc,confirm,12,9
rigid:,sparsss,flexible,12,9
unclear:,dsaccsd,clear,12,9
liberate:,dcommdsd,imprison,12,9
affected:,daccsdacc,unaffected,12,9
valley:,sssss,mountain,12,9
hole:,dsaccsd,solid,12,9
ground:,dsssd,sky,12,9
uniform:,daccfdacc,varied,12,9
further:,reformsres,closer,12,9
bitter:,dsssd,sweet,12,9
organic:,dsssd,inorganic,12,9
amateur:,saccsds,professional,12,9
native:,sparsss,foreign,12,9
curse:,dsaccsd,blessing,12,9
export:,daccsdacc,import,12,9
backward:,reformsreopp,forward,12,9
perpendicular:,oppsdsopp,parallel,12,9
deposit:,daccssd,withdrawal,12,9
focus:,focusaccsaccs,distract,12,9
slight:,daccfdacc,significant,12,9
ultimate:,dformdsd,initial,12,9
successful:,saccsaccs,unsuccessful,12,9
dawn:,scommfsd,dusk,12,9
insult:,dsssd,compliment,12,9
adolescent:,sdssd,elderly,12,9
underground:,dsssd,aboveground,12,9
operational:,scommfdre,non-operational,12,9
notable:,dcommpress,unremarkable,12,9
security:,saccsaccs,risk,12,9
protagonist:,sparsss,antagonist,12,9
creamy:,dsssd,watery,12,9
stand:,dcommdsd,sit,12,9
bold:,sparsss,timid,12,9
simplicity:,dcommdsd,complexity,12,9
recorded:,daccssd,live,12,9
success:,saccsaccs,failure,12,9
dual:,scommfsd,single,12,9
reduction:,reactionreactionre,increase,12,9
tails:,dresss,heads,12,9
sacred:,dcommdsd,profane,12,9
opaque:,sparfds,transparent,12,9
chaos:,dcommreopps,order,12,9
bodily:,dlifedlifed,spiritual,12,9
overall:,saccsaccs,specific,12,9
advanced:,dsssd,basic,12,9
sleep:,dcommdaccd,awake,12,9
simultaneous:,saccsaccs,consecutive,12,9
dirty:,cleancleancleancleanclean,clean,12,9
men:,scommfds,women,12,9
alien:,dformfsd,human,12,9
oval:,daccssd,round,12,9
long:,daccsdacc,short,12,9
predictable:,unaccsaccs,unpredictable,12,9
climb:,dsdsd,descend,12,9
alter:,daccsdacc,preserve,12,9
lovely:,dsssd,unpleasant,12,9
mindfulness:,slifesss,mindlessness,12,9
solid:,dsssd,liquid,12,9
distinct:,daccsdacc,indistinct,12,9
humility:,dsdsd,pride,12,9
get:,saccsaccs,give,12,9
unknown:,daccsdacc,known,12,9
refreshing:,dsdsd,stale,12,9
scarce:,dsssd,abundant,12,9
quiet:,dcommdaccd,loud,12,9
private:,sssds,public,12,9
attend:,dcommdsd,absent,12,9
terminate:,daccsdacc,initiate,12,9
wonderful:,dsssd,terrible,12,9
location:,daccsds,displacement,12,9
danger:,dlifeslifes,safety,12,9
saline:,dsssd,freshwater,12,9
start:,daccsdacc,finish,12,9
maritime:,scommfds,terrestrial,12,9
employee:,scommfaccs,employer,12,9
vast:,dssds,limited,12,9
partner:,sparsss,opponent,12,9
variant:,dformfdre,standard,12,9
hind:,scommfds,front,12,9
northeast:,sssss,southwest,12,9
announce:,dcommdsd,conceal,12,9
initial:,daccsdacc,final,12,9
hold:,daccsdacc,release,12,9
connect:,dcommdsd,disconnect,12,9
relevant:,daccssd,irrelevant,12,9
ally:,dcommdsd,enemy,12,9
foolish:,ssdsd,wise,12,9
cheap:,pricessss,expensive,12,9
conceptual:,formsmands,practical,12,9
heavenly:,dsssd,hellish,12,9
fearless:,dsssd,fearful,12,9
finite:,daccsdacc,infinite,12,9
capable:,saccsaccs,incapable,12,9
invasion:,dsssd,retreat,12,9
landing:,dsssd,taking off,12,9
victory:,dcommdsd,defeat,12,9
inferior:,saccsss,superior,12,9
economy:,saccsaccs,recession,12,9
dislike:,dsssd,like,12,9
indecent:,dcommdsd,decent,12,9
closed:,openaccsaccs,open,12,9
claim:,accsaccsacc,deny,12,9
terrestrial:,dsssd,aquatic,12,9
swim:,dsdsd,walk,12,9
misfortune:,daccsdacc,fortune,12,9
forbid:,sparsss,allow,12,9
western:,dresss,eastern,12,9
aunt:,dsssd,uncle,12,9
unconstitutional:,dcommfopps,constitutional,12,9
grandfather:,sparsss,grandson,12,9
uphill:,downoppsds,downhill,12,9
round:,saccsaccs,square,12,9
novel:,dcommdsd,classic,12,9
retired:,dresss,employed,12,9
new:,saccsaccs,old,12,9
blend:,daccsdacc,stand out,12,9
retrieve:,saccsaccs,discard,12,9
proud:,dsssd,humble,12,9
compound:,dsssd,simple,12,9
homeless:,sssss,housed,12,9
uncomfortable:,dssds,comfortable,12,9
antitrust:,sparfaccs,pro-trust,12,9
premier:,dcommdrecomm,inferior,12,9
crisp:,dsssd,soggy,12,9
lavish:,dsssd,frugal,12,9
infect:,dsssd,cure,12,9
affluent:,dsssd,impoverished,12,9
war:,dcommdsd,peace,12,9
wife:,scommfss,husband,12,9
dusk:,scommfsd,dawn,12,9
physiological:,dsssd,psychological,12,9
unrealistic:,dssds,realistic,12,9
colossal:,dsssd,tiny,12,9
think:,dcommdsd,forget,12,9
powerless:,dlifesdlife,powerful,12,9
minus:,dcommdreopp,plus,12,9
harsh:,dsssd,gentle,12,9
discredit:,accsaccsacc,credit,12,9
urban:,dsssd,rural,12,9
defence:,scommfdre,attack,12,9
reject:,reformsres,accept,12,9
accelerate:,dsdsd,decelerate,12,9
signal:,dsssd,noise,12,9
wedge:,dcommdsd,flat,12,9
fail:,saccsaccs,succeed,12,9
raw:,dformdsd,cooked,12,9
dead:,lifelifelifelifelife,alive,12,9
systemic:,dresss,nonsystemic,12,9
please:,dsssd,thank you,12,9
equality:,oppsdss,inequality,12,9
leader:,scommfds,follower,12,9
stay:,dcommdsd,leave,12,9
stadium:,scommfdre,field,12,9
proper:,daccsds,improper,12,9
totalitarian:,dcommfopps,democratic,12,9
susceptibility:,oppsdss,resistance,12,9
real:,daccsdacc,fake,12,9
night:,dcommdsd,day,12,9
mercy:,dcommdsd,cruelty,12,9
worldly:,dlifedlifed,spiritual,12,9
average:,daccsdacc,exceptional,12,9
existential:,dlifedlifed,nonexistent,12,9
arrive:,dcommdsd,depart,12,9
ornament:,dcommdsd,plain,12,9
elusive:,dsssd,obvious,12,9
rim:,saccsss,center,12,9
poisonous:,lifelifeslifes,nonpoisonous,12,9
disruptive:,dresss,harmonious,12,9
typical:,sparsaccs,atypical,12,9
negative:,daccsdacc,positive,12,9
innocent:,daccsdacc,guilty,12,9
curiosity:,dsssd,apathy,12,9
socialism:,sparsss,capitalism,12,9
daughter:,sssss,son,12,9
rush:,dsssd,relax,12,9
theoretical:,formdssd,practical,12,9
simple:,scommfds,complex,12,9
compulsory:,sparsss,optional,12,9
essential:,dformsds,nonessential,12,9
analogous:,dsdsd,dissimilar,12,9
unconventional:,dssds,conventional,12,9
worried:,dcommfdacc,relaxed,12,9
fiction:,sparsss,nonfiction,12,9
sick:,daccsdacc,healthy,12,9
teenage:,sssds,elderly,12,9
despise:,dsdsd,admire,12,9
symptom:,sparsaccs,cure,12,9
shiny:,dsssd,dull,12,9
strange:,dsssd,familiar,12,9
draft:,scommfdre,final,12,9
acid:,dressd,base,12,9
special:,dscommfd,ordinary,12,9
irrelevant:,daccsdacc,relevant,12,9
strip:,saccsaccs,solid,12,9
winter:,wintertemsstem,summer,12,9
everybody:,sssds,nobody,12,9
mythical:,dssds,realistic,12,9
capitalism:,sparsres,socialism,12,9
starve:,dslifess,feast,12,9
mountain:,dsssd,valley,12,9
blank:,dcommdsd,filled,12,9
withdraw:,reactionfdre,deposit,12,9
costly:,pricespricesprice,cheap,12,9
rusty:,dsssd,shiny,12,9
sadness:,dlifedlifed,happiness,12,9
indigenous:,sparsss,non-indigenous,12,9
irreversible:,reformsres,reversible,12,9
skew:,daccfdacc,straight,12,9
immortal:,lifelifelifelifelife,mortal,12,9
childhood:,lifeslifeslife,adulthood,12,9
reversible:,reformsres,irreversible,12,9
little:,dsssd,big,12,9
anxious:,dsssd,calm,12,9
much:,dsssd,little,12,9
salty:,dsssd,sweet,12,9
minute:,saccsaccs,hour,12,9
remarkable:,dsssd,unremarkable,12,9
take:,daccssd,give,12,9
fearful:,dsssd,brave,12,9
slack:,dcommdsd,tight,12,9
attached:,dcommdsd,detached,12,9
guilty:,daccssd,innocent,12,9
abundant:,dcommfsd,scarce,12,9
voluntary:,saccsaccs,involuntary,12,9
surface:,dscommfd,depth,12,9
blue:,dcommdsd,red,12,9
boycott:,dsssd,support,12,9
recover:,daccsss,deteriorate,12,9
ridiculous:,dsssd,sensible,12,9
minority:,sparsss,majority,12,9
expire:,reformsres,renew,12,9
hawk:,dcommdsd,dove,12,9
second:,dressd,first,12,9
compassionate:,sssss,cruel,12,9
suffer:,dlifedlifed,enjoy,12,9
vulnerable:,ssecurefss,invulnerable,12,9
incur:,daccsdacc,credit,12,9
incredible:,dsssd,unbelievable,12,9
coastal:,dsssd,inland,12,9
enough:,dcommdsd,insufficient,12,9
morning:,scommfds,evening,12,9
useless:,dsssd,useful,12,9
match:,saccsaccs,mismatch,12,9
lean:,daccsss,fat,12,9
perpetual:,lifelifeslifes,temporary,12,9
terminal:,dcommdreopp,initial,12,9
offensive:,oppsdss,defensive,12,9
raise:,saccsaccs,lower,12,9
worthy:,dcommdsd,unworthy,12,9
precise:,accsaccsacc,vague,12,9
corresponding:,dsaccss,noncorresponding,12,9
fragile:,stablestablestablestablestable,durable,12,9
unused:,daccssd,used,12,9
dove:,scommfsd,hawk,12,9
sizable:,dcommdreopp,insignificant,12,9
hide:,dsssd,reveal,12,9
add:,daccssd,subtract,12,9
galactic:,dcommdsd,terrestrial,12,9
embark:,scommfdre,disembark,12,9
disparate:,daccssd,similar,12,9
arrogant:,dcommdsd,humble,12,9
core:,dcommdrecomm,periphery,12,9
nationalist:,sparsss,internationalist,12,9
marine:,sparsds,terrestrial,12,9
tangible:,dformfsd,intangible,12,9
someone:,sssss,no one,12,9
mandatory:,reformsres,optional,12,9
base:,sparsaccs,peak,12,9
brethren:,sssss,sistren,12,9
adverse:,daccsdacc,favorable,12,9
clever:,dcommdsd,stupid,12,9
enormous:,dsssd,tiny,12,9
addition:,daccssd,subtraction,12,9
bilateral:,dressd,unilateral,12,9
hostile:,dcommfsd,friendly,12,9
fluid:,dsdsd,solid,12,9
off:,daccsdacc,on,12,9
local:,saccsaccs,foreign,12,9
wake:,dcommdaccd,sleep,12,9
imported:,saccsaccs,domestic,12,9
applicable:,unaccsaccs,inapplicable,12,9
gain:,dresss,loss,12,9
venerable:,dsssd,disreputable,12,9
uncertain:,daccfaccd,certain,12,9
latent:,dsaccsd,manifest,12,9
decentralized:,dcommreopps,centralized,12,9
inspire:,dsssd,discourage,12,9
subjective:,daccssd,objective,12,9
meet:,dcommdsd,part,12,9
fault:,daccsdacc,merit,12,9
damp:,dtemsss,dry,12,9
heresy:,sparsss,orthodoxy,12,9
mourn:,lifeslifeslife,celebrate,12,9
late:,dformdsd,early,12,9
similar:,dsssd,different,12,9
weaken:,strongssss,strengthen,12,9
possible:,saccsaccs,impossible,12,9
joint:,dcommdds,individual,12,9
context:,sparfaccs,content,12,9
detriment:,dlifedlifed,benefit,12,9
enforce:,saccsaccs,repeal,12,9
customary:,daccssd,unusual,12,9
grotesque:,dsdsd,beautiful,12,9
cosmetic:,dformdsd,natural,12,9
inaccurate:,accsaccsacc,accurate,12,9
hazardous:,dlifedlifed,safe,12,9
middle:,daccsds,ends,12,9
permit:,saccsaccs,prohibit,12,9
universal:,dcommdaccf,specific,12,9
vital:,dlifedlifed,nonessential,12,9
northern:,sssss,southern,12,9
