hidden:,drevesdre,visible,1.0
renowned:,rerererere,unknown,1.0
decorative:,decre?re?,plain,1.0
judicial:,judicialjudrerere,extrajudicial,1.0
subconscious:,subs?d?,conscious,1.0
asleep:,dsleepd?d,awake,1.0
rejection:,rerererere,acceptance,1.0
fuzzy:,dnormalnormalnormalnormal,smooth,1.0
dissatisfaction:,srererere,satisfaction,1.0
flat:,flatnormalnormalnormalnormal,curved,1.0
armed:,unarmed?remed,unarmed,1.0
partisan:,rerererere,bipartisan,1.0
acquaintance:,"adad

d",stranger,1.0
aquatic:,ddddd,terrestrial,1.0
mundane:,smeds?d,extraordinary,1.0
unwillingness:,"rere

d",willingness,1.0
tolerance:,tnormalnormalnormalnormal,intolerance,1.0
incapable:,"incapable

",capable,1.0
continue:,adad?d?,stop,1.0
neutral:,neutralneutralneutral?re,biased,1.0
psychic:,psychs?re?,non-psychic,1.0
ridicule:,drerereopp,praise,1.0
sensitive:,stablestablestablestablestable,insensitive,1.0
curl:,sds?d,straight,1.0
defensive:,rerererere,offensive,1.0
tart:,dresres,sweet,1.0
exceed:,exsubssubs,fall short,1.0
lock:,sds?d,unlock,1.0
garbage:,rerererere,cleanliness,1.0
freedom:,freefreefreefreefree,oppression,1.0
male:,female?s?d,female,1.0
intake:,reremedsd,target,1.0
common:,dresred,rare,1.0
impartial:,juds?d?,biased,1.0
unusual:,normalnormalnormalnormalnormal,usual,1.0
survive:,dsurvadres,perish,1.0
opponent:,oppsubs?opp,ally,1.0
extend:,subs?subs,contract,1.0
dull:,ddnormal?d,bright,1.0
federal:,staterererere,state,1.0
noisy:,dsmd?d,quiet,1.0
desperate:,dresrere,content;,1.0
comparative:,compsubssubs,superlative,1.0
peaceful:,dresrere,violent,1.0
homegrown:,dresred,imported,1.0
maximum:,max_snormal?,minimum,1.0
applaud:,rerererere,boo,1.0
sham:,dresred,genuine,1.0
disperse:,rerererere,gather,1.0
dishonest:,dfair?fair?,honest,1.0
activity:,activitysd?s,inactivity,1.0
collateral:,reremedsre,direct,1.0
tread:,dss?d,untread,1.0
purchase:,rerererere,sell,1.0
intermediate:,snormalnormalnormalnormal,beginner,1.0
maximize:,maxmaxnormal?s,minimize,1.0
spherical:,snormalnormalnormalnormal,flat,1.0
friend:,adadddd,enemy,1.0
disrespect:,"respectrespect?

",respect,1.0
exaggeration:,dnormalnormalnormalnormal,understatement,1.0
wisdom:,dresred,foolishness,1.0
biological:,dresrere,non-biological,1.0
nothing:,"nothing)

d",everything,1.0
popular:,unstablestablestablestable,unpopular,1.0
angry:,dresred,happy,1.0
differentiate:,dnormalnormalnormalnormal,integrate,1.0
comfort:,comfortremedsre,discomfort,1.0
vested:,vestvestresre,unvested,1.0
significant:,rerererere,insignificant,1.0
creative:,remeds?re,uncreative,1.0
municipal:,srererere,private,1.0
pleased:,ddddd,displeased,1.0
beneficial:,benefpros?pro,harmful,1.0
hunter:,sssds,prey,1.0
lose:,"gaingain?

",win,1.0
presents:,sds?d,absence,1.0
outfield:,rerererere,infield,1.0
inside:,dresred,outside,1.0
regression:,rerererere,progression,1.0
profit:,profitprofit?rere,loss,1.0
peripheral:,rerererere,central,1.0
tricky:,snormal?normal?,straightforward,1.0
respect:,respects?rere,disrespect,1.0
feed:,dresred,starve,1.0
smart:,dsd?d,dumb,1.0
leave:,leavedddd,arrive,1.0
skepticism:,rerererere,belief,1.0
drunk:,ddsd?,sober,1.0
favorable:,unf?d?,unfavorable,1.0
excellent:,dresred,poor,1.0
responsible:,rerererere,irresponsible,1.0
intentional:,"unintentional

",accidental,1.0
erase:,rerererere,write,1.0
awful:,ddsd?,wonderful,1.0
perfect:,perfectnormalnormalnormalnormal,imperfect,1.0
frown:,rerererere,smile,1.0
preferable:,"pres?

",undesirable,1.0
sufficient:,sufficient?res?,insufficient,1.0
light:,dark?d?d,heavy,1.0
exterior:,interdresre,interior,1.0
offense:,rerereopps,defense,1.0
premium:,premsrerere,basic,1.0
speed:,speednormalnormalnormalnormal,slowness,1.0
impoverished:,"wealthrich?

",wealthy,1.0
excited:,ddnormal?d,calm,1.0
sit:,srererere,stand,1.0
function:,snormalnormalnormalnormal,malfunction,1.0
waive:,rerererere,enforce,1.0
fictional:,factfactd?d,real,1.0
slim:,dnormalnormalnormalnormal,fat,1.0
center:,centerd?d?,edge,1.0
increase:,increincreincreincreincre,decrease,1.0
miraculous:,"mirmirs?
",ordinary,1.0
ignorant:,dunc?d,knowledgeable,1.0
exceptional:,exnormal?normal?,ordinary,1.0
astronomical:,reunrerere,terrestrial,1.0
perennial:,"s?s?
",annual,1.0
radical:,rerererere,conservative,1.0
latter:,srererere,former,1.0
absolute:,relative?s?s,relative,1.0
moot:,dresred,debatable,1.0
eliminate:,rerererere,create,1.0
paste:,dresred,cut,1.0
cement:,dresred,sand,1.0
realistic:,drererere,fantastic,1.0
tough:,sweaksstrongs,easy,1.0
suck:,sds?d,blow,1.0
understatement:,rerererere,exaggeration,1.0
begin:,rerererere,end,1.0
less:,dresred,more,1.0
rational:,rationals)s?,irrational,1.0
irresponsible:,dresrere,responsible,1.0
odd:,odds?d?,even,1.0
disapprove:,disagree?rere,approve,1.0
progressive:,prospros?,regressive,1.0
redeem:,rerererere,condemn,1.0
known:,unknowns?d?,unknown,1.0
binary:,dresred,analog,1.0
oust:,sssdstable,install,1.0
probable:,pros?pros,improbable,1.0
cooling:,heatcoolheatheat?,heating,1.0
recall:,rerererere,forget,1.0
disorderly:,dnormalnormalnormal?,orderly,1.0
meat:,meatdsds,vegetables,1.0
import:,srererere,export,1.0
encrypt:,decdecsdecs,decrypt,1.0
wasteful:,"uses

d",efficient,1.0
wellness:,wellslifedlife,illness,1.0
separation:,rerererere,union,1.0
husband:,dssds,wife,1.0
incorrect:,correct?correct?correct,correct,1.0
hopeful:,dresred,despairing,1.0
annoy:,dresres,please,1.0
balance:,balancerererere,imbalance,1.0
interrupt:,rerererere,continue,1.0
delay:,delaytimererere,advance,1.0
infantry:,srererere,cavalry,1.0
empty:,emptyemptyd?d,full,1.0
strengthening:,strongstrongstrongstrongstrong,weakening,1.0
persistent:,dresres,fleeting,1.0
volcanic:,ds?d?,non-volcanic,1.0
cooperate:,rerererere,compete,1.0
microscopic:,subnormal?normal?,macroscopic,1.0
resent:,rerererere,cherish,1.0
heavy:,lightweightd?d,light,1.0
student:,ssdsd,teacher,1.0
rare:,dnormalnormalnormalnormal,common,1.0
target:,s?s?s,input,1.0
mad:,ddddd,sane,1.0
living:,dlifedlife?,dead,1.0
blunt:,srererere,sharp,1.0
run:,rerererere,walk,1.0
captive:,"freecsd
",free,1.0
outside:,in?d?d,inside,1.0
colonial:,"colonial)

d",modern,1.0
deny:,denallow?d?,confirm,1.0
consistency:,rerererere,inconsistency,1.0
withstand:,rerere?re,succumb,1.0
tragic:,dlifeslifes,comic,1.0
complicate:,resrerere,simplify,1.0
reformed:,rerererere,corrupt,1.0
disembark:,dresres,embark,1.0
adulthood:,adadddd,childhood,1.0
southeast:,"northwest?

",northwest,1.0
mild:,moderate?s?d,severe,1.0
delicate:,dresred,sturdy,1.0
contradictory:,"reref?

",complementary,1.0
emotional:,remedsremed,unemotional,1.0
ask:,rerererere,answer,1.0
relative:,relative?s?d,absolute,1.0
rural:,urban?s?d,urban,1.0
drop:,rerererere,pick up,1.0
convict:,reconv?rere,acquit,1.0
unacceptable:,rerererere,acceptable,1.0
comedy:,"sd

d",tragedy,1.0
deter:,dresred,encourage,1.0
unified:,unnormalnormalnormalnormal,divided,1.0
faint:,dweakstrongstrongstrong,loud,1.0
false:,true?d?d,true,1.0
intended:,srererere,unintended,1.0
extinct:,d?d?d,alive,1.0
dispute:,rerererere,agreement,1.0
lazy:,dresres,active,1.0
marked:,"checkeddchecked)
",unmarked,1.0
gross:,grossdredre,delicious,1.0
predatory:,preds?d?,preyful,1.0
shortage:,dresrere,surplus,1.0
exhaustive:,reunrerere,brief,1.0
welcome:,"ddsd
",unwelcome,1.0
nominal:,subnormalnormalnormalnormal,real,1.0
dismissive:,rere?re?,attentive,1.0
acquire:,rerererere,lose,1.0
protective:,pros?pros,neglectful,1.0
periodic:,dresrere,aperiodic,1.0
necessity:,"necesss?

",luxury,1.0
frivolous:,dpros?pro,serious,1.0
orthodoxy:,rerererere,heterodoxy,1.0
outward:,dresred,inward,1.0
difficulty:,easyeasyeasyeasyeasy,ease,1.0
vegetable:,vefoodsds,meat,1.0
last:,dresred,first,1.0
fold:,resresre,unfold,1.0
extremist:,rerererere,moderate,1.0
confidential:,publics?d?,public,1.0
original:,dresred,copy,1.0
topical:,subs?subs,nontopical,1.0
nonprofit:,"nonprofit)

",for-profit,1.0
lift:,liftliftnormal?normal,drop,1.0
futures:,res?res,pasts,1.0
asset:,dresred,liability,1.0
insert:,remedsremed,remove,1.0
wooden:,ironiron?s?,metallic,1.0
worst:,bestchances?d,best,1.0
sluggish:,fastnormalnormalnormalnormal,energetic,1.0
brown:,"whitewhitecd
",white,1.0
capitalist:,capitalistrererere,socialist,1.0
accept:,rerererere,reject,1.0
cash:,"cashsd

",credit,1.0
more:,dresred,less,1.0
ethnic:,ethnicd?d?,non-ethnic,1.0
wealth:,wealthwealthwealth?re,poverty,1.0
stable:,stablestablestablestablestable,unstable,1.0
communal:,reunrerere,individualistic,1.0
spectral:,spectnormal?normal?,nonspectral,1.0
isolated:,dnormalnormalnormalnormal,connected,1.0
ugly:,ddnormal?d,beautiful,1.0
unsuccessful:,successful?re?re,successful,1.0
buy:,rerererere,sell,1.0
restricted:,renormalnormalnormalnormal,unrestricted,1.0
child:,sadd?s,adult,1.0
insecurity:,securityrererere,security,1.0
commercial:,rerererere,residential,1.0
manage:,manresdre,struggle,1.0
fit:,dresred,unfit,1.0
visionary:,revision?rere,practical,1.0
retail:,restore?rere,wholesale,1.0
goofy:,"dd

d",serious,1.0
exact:,exexsubs?,approximate,1.0
block:,srererere,unblock,1.0
integrate:,integsintegsnormal,differentiate,1.0
rise:,dfalldsd,fall,1.0
connected:,dresred,disconnected,1.0
unification:,reunrerere,separation,1.0
let:,sres?s,prevent,1.0
intolerance:,tress?,tolerance,1.0
failure:,rerererere,success,1.0
enjoy:,dresred,dislike,1.0
outdoor:,dresred,indoor,1.0
revive:,reremedsre,expire,1.0
inclined:,inresd?,level,1.0
gloomy:,"brightbright?

",cheerful,1.0
competent:,compsubssubs,incompetent,1.0
dysfunctional:,normalnormalnormalnormalnormal,functional,1.0
half:,rerererere,full,1.0
act:,actadred?,react,1.0
appropriate:,remedsremed,inappropriate,1.0
diagonal:,dpros?pro,straight,1.0
nasty:,snormal?d?,nice,1.0
unwilling:,unwredre,willing,1.0
innocence:,"innaccs?
",guilt,1.0
cooperation:,rerererere,competition,1.0
stop:,start?d?d,go,1.0
annual:,"yearyearyear

",perennial,1.0
blindness:,revision?rere,sight,1.0
secure:,securesecurestablestablestable,insecure,1.0
hopeless:,dresred,hopeful,1.0
doubt:,dresres,certainty,1.0
succumb:,srererere,resist,1.0
acute:,ssub?s?,chronic,1.0
triple:,double?d?d,single,1.0
abnormal:,normalnormalnormalnormalnormal,normal,1.0
muff:,dresred,sharp,1.0
constitutional:,repros?re,unconstitutional,1.0
lie:,sliesss,truth,1.0
rest:,dresred,work,1.0
reasonable:,rerererere,unreasonable,1.0
magical:,magicmirs?d,mundane,1.0
truth:,falsefalse?s?,lie,1.0
succeed:,srererere,fail,1.0
vary:,dresred,remain constant,1.0
ability:,rerererere,inability,1.0
bored:,ddddd,interested,1.0
aerial:,aerdred?,grounded,1.0
spread:,dresred,gather,1.0
deliberate:,rerererere,impulsive,1.0
slender:,sssd?,plump,1.0
mode:,modenormalnormalnormalnormal,median,1.0
difference:,subssubssub,similarity,1.0
analytical:,"analys

re",intuitive,1.0
moral:,juds?d?,immoral,1.0
deduction:,rerererere,induction,1.0
internal:,remedsremed,external,1.0
obligatory:,drererere,optional,1.0
presence:,absabs?d?,absence,1.0
replication:,rerererere,original,1.0
nervous:,snormal?normal?,calm,1.0
rotten:,dresred,fresh,1.0
pray:,dresred,blaspheme,1.0
criminal:,criminalrererere,law-abiding citizen,1.0
retrospective:,rere?rere,prospective,1.0
ascent:,dpros?pro,descent,1.0
tense:,snormalnormalnormalnormal,relaxed,1.0
partial:,subssubssub,complete,1.0
unfamiliar:,unfunkreun,familiar,1.0
healthy:,healthynormalnormalnormalnormal,unhealthy,1.0
far:,farnormal?d?,near,1.0
commencement:,commcommccommd,termination,1.0
normative:,normalnormalnormalnormalnormal,deviant,1.0
reduced:,normalnormalnormalnormalnormal,increased,1.0
consent:,reremeds?,dissent,1.0
chill:,heatheatheatheat?,heat,1.0
childish:,adultadadc?,mature,1.0
luxurious:,dresred,basic,1.0
poor:,dresred,rich,1.0
unofficial:,unun?d?,official,1.0
know:,knowknowd?d,ignore,1.0
cheerful:,dsm?d?,gloomy,1.0
bust:,dresred,boom,1.0
virtuous:,unds?d,sinful,1.0
push:,rerererere,pull,1.0
early:,remedsremed,late,1.0
paid:,freeunfreeunre,unpaid,1.0
issue:,remedsremed,solution,1.0
poverty:,wealthssss,wealth,1.0
valuable:,values?s?,worthless,1.0
good:,"bad?

?",bad,1.0
reassure:,rerererere,worry,1.0
lyric:,dresred,instrumental,1.0
bears:,"csd

",cubs,1.0
grandson:,"grands

d",grandmother,1.0
dress:,dressddressdd,undress,1.0
health:,dlifedlife?,disease,1.0
transgress:,rerererere,comply,1.0
expose:,rerevedred,conceal,1.0
savage:,srererere,civilized,1.0
barrel:,rerererere,cylinder,1.0
growth:,growthdpros?,decline,1.0
rocky:,dss?d,smooth,1.0
break:,rerererere,fix,1.0
stranger:,srererere,familiar,1.0
lights:,lightweightd?d,shadows,1.0
prosperous:,pros?pros,impoverished,1.0
prolonged:,"shorttime

?",short-lived,1.0
anti:,spros?s,pro,1.0
ease:,easyeasyeasyeasyeasy,difficulty,1.0
circumference:,circuns?d,diameter,1.0
tame:,wildwildsds,wild,1.0
cubic:,ddnormal?d,spherical,1.0
free:,freefreefreefreefree,expensive,1.0
artificial:,dresred,natural,1.0
prominent:,prompros?pro,obscure,1.0
supporter:,"sssd
",opponent,1.0
untrue:,"false?

?",true,1.0
descent:,adad?d?,ascent,1.0
playful:,playdred?,serious,1.0
mental:,snormalnormalnormalnormal,physical,1.0
metaphysical:,"metre

d",physical,1.0
cosmic:,dresrere,terrestrial,1.0
graduating:,gradrererere,enrolling,1.0
father:,sds?d,mother,1.0
