prompt,prediction,target,steering_layer,demean_layer
stout:," ""I'm not a",slim,12,9
happiness:,"joyful)

",sadness,12,9
arrival:,"

departure",departure,12,9
natural:,"

“I",artificial,12,9
plural:," ""one"", ""two",singular,12,9
harass:," ""to harass""
",comfort,12,9
negligence:,"

""the opposite",diligence,12,9
awake:,wakeup)wakeup,asleep,12,9
monarchy:,the-king-king,democracy,12,9
infield:,field_name_name,outfield,12,9
move:,move_to_front,stay,12,9
downgrade:,"downgrade,upgrade",upgrade,12,9
smooth:,smooth:smooth,rough,12,9
competence:,"

competence",incompetence,12,9
rivalry:,"

rebel:",cooperation,12,9
surrender:,surrender:surrender,resist,12,9
agent:,"agent)
  ",client,12,9
drive:,"

drive:
",park,12,9
erroneous:," ""wrong""
""",correct,12,9
autonomous:,self-determined:,dependent,12,9
offence:,"

offence:",defence,12,9
limitless:,"limitless

limit",limited,12,9
better:,"

""I'm",worse,12,9
mathematical:,mathematical>mat,non-mathematical,12,9
discomfort:,"

discomfort:",comfort,12,9
lady:," ""I'm a lady",gentleman,12,9
glad:,glad)glad,sad,12,9
fertility:,"

fertility:",infertility,12,9
young:,young:old:young,mature,12,9
principal:,"principal)
",subordinate,12,9
trivial:,non-trivial,significant,12,9
optimistic:,optimistic:optimistic,pessimistic,12,9
rounded:,"0;
  ",sharp,12,9
overseas:,home:home:home,domestic,12,9
actual:,"actual)
  ",potential,12,9
standby:,"standby,standby",active,12,9
emphasize:," ""the""
""",downplay,12,9
bury:, The History of the English,unearth,12,9
mediocre:,good:bad:bad,exceptional,12,9
ashamed:,"

""I'm",proud,12,9
unauthorized:,"unauthorized,authorized,",authorized,12,9
note:," ""the"" = """,silence,12,9
sound:,sound_sound_sound,silence,12,9
plentiful:,plentiful:pl,scarce,12,9
funny:,"

funny:",serious,12,9
verge:,"

[https://",center,12,9
vest:,"

""I'm",coat,12,9
jerk:,"

jerk:",gentleman,12,9
instantaneous:,"instantaneous,inst",delayed,12,9
anger:," ""I'm not a",joy,12,9
military:,"

military:
",civilian,12,9
minimize:,"minimize,maximize",maximize,12,9
sack:,sack:sack,pack,12,9
severe:,severe)severe:severe,mild,12,9
homosexual:,gay:straight:straight,heterosexual,12,9
eternal:,"

eternal:",temporary,12,9
linear:,linear_linear_linear,nonlinear,12,9
alert:,alert:alert:alert,drowsy,12,9
maintain:,"

maintain:",deteriorate,12,9
domain:,domain_name:domain,range,12,9
simulated:,simulated:simulated,real,12,9
rely:,"

""I'm",distrust,12,9
cooperative:,cooperative:cooperative,uncooperative,12,9
extension:,extension_extension,contraction,12,9
upgrade:,upgrade_downgrade,downgrade,12,9
gigantic:,gigantic:g,tiny,12,9
unconditional:,unconditional:un,conditional,12,9
surreal:,"

surreal:",realistic,12,9
entire:,"

entire:",partial,12,9
obedience:," obedience to the law,",disobedience,12,9
incompetence:,incompetence:,competence,12,9
sharp:,"

""I'm",dull,12,9
overweight:,normalweight:normalweight,underweight,12,9
rainy:,rainy:rainy,sunny,12,9
depreciation:,"deprecate

",appreciation,12,9
abstract:," ""Theory of the",concrete,12,9
related:,"

related:
",unrelated,12,9
subsidy:,subsidy:sub,tax,12,9
cavity:,cavity:c,healthy tooth,12,9
nephew:,uncle:uncle:uncle,niece,12,9
sew:,sew:sew,unravel,12,9
incoming:,incoming:incoming,outgoing,12,9
pedestrian:,"vehicle

veh",driver,12,9
ladies:,men:women:men,gentlemen,12,9
humid:,dry:dry:dry,dry,12,9
satisfactory:,"satisfactory,s",unsatisfactory,12,9
inclusive:,"inclusive,exclusive:",exclusive,12,9
tighten:,"tighten,loose",loosen,12,9
expensive:,cheap-expensive-,cheap,12,9
sister:," ""I'm not a",brother,12,9
ceiling:,ceiling_floor_,floor,12,9
illness:,disease:d,health,12,9
speculative:,possible:possible,factual,12,9
poetic:,poetic:poetic,prosaic,12,9
uncertainty:,"

uncertainty",certainty,12,9
collective:,dance-dance,individual,12,9
analog:,digital)digital:an,digital,12,9
defense:,defense_attack_attack,offense,12,9
dim:,dim_dim_dim,bright,12,9
virtual:,"

virtual:
",real,12,9
dense:,"dense)
 ",sparse,12,9
correct:,correct_wrong:wrong,incorrect,12,9
sinful:,sins:sins,virtuous,12,9
injure:,injure:in,heal,12,9
kickoff:,"

kickoff:",endgame,12,9
stationary:,dynamic:dynamic,moving,12,9
subdued:,subdued:sub,vibrant,12,9
spurious:,"false,true:false",authentic,12,9
atomic:,"

atomic:
",molecular,12,9
diluted:,diluted:d,concentrated,12,9
involuntary:," voluntary)

in",voluntary,12,9
decipher:,decipher:decipher,encrypt,12,9
forbidden:,"

forbidden:",allowed,12,9
serious:,serious:serious:serious,funny,12,9
boo:,boo:boo,cheer,12,9
junior:,junior:junior,senior,12,9
illegitimate:,"illegitimate,leg",legitimate,12,9
omit:," ""I'm not a",include,12,9
analogy:,the-solution-,discrepancy,12,9
effective:,effective_effective_effective,ineffective,12,9
side:,"

side:
",center,12,9
vanish:,vanish:vanish,appear,12,9
magnetic:,magnetic:magnetic,nonmagnetic,12,9
vice:," ""I'm not a",virtue,12,9
death:,death:death:death,life,12,9
penal:,penal:penal,rewarding,12,9
catchy:,"

catchy:",forgettable,12,9
dreadful:,dreadful:d,delightful,12,9
noble:,s-s-s,ignoble,12,9
citizen:," ""I'm a citizen",foreigner,12,9
part:,part_part_part,whole,12,9
brutal:,tender:gentle,gentle,12,9
broad:,"

narrow:",narrow,12,9
follow:,"

follow:
",lead,12,9
monstrous:,"

monstrous:",tiny,12,9
conclusion:,conclusion:conclusion,introduction,12,9
worn:,"

worn:
",new,12,9
bankrupt:,bankrupt:bankrupt,solvent,12,9
informative:,"

unhelpful",misleading,12,9
selfish:,self)self:self,altruistic,12,9
mutual:,"mutual

mut",individual,12,9
paranormal:,paranormal:par,normal,12,9
green:,green_red:red,red,12,9
nice:,"

nice:
",mean,12,9
live:,live-live-live,die,12,9
prevent:,prevent:prevent,cause,12,9
split:,"

split:
",join,12,9
heaven:,theplaceofthestars,hell,12,9
forthcoming:," The New York Times,",reticent,12,9
close:,close:close:close,far,12,9
unnatural:,natural:unnatural:,natural,12,9
denial:,denial:denial,acceptance,12,9
insufficient:,"insufficient)

",sufficient,12,9
dark:,darklight:light:,light,12,9
fire:,fire:fire:fire,water,12,9
marriage:,love:love:love,divorce,12,9
decrypt:,decrypt:decrypt,encrypt,12,9
swear:," ""I'm a man",praise,12,9
spending:,"

spending:",saving,12,9
elevate:,"

expose:",depress,12,9
relax:,relaxed:rel,stress,12,9
pleasant:,pleasant:unpleasant:,unpleasant,12,9
law:,law:law:law,crime,12,9
implicit:,"
    ",explicit,12,9
humble:,"

humble:",arrogant,12,9
unpopular:,unpopular:unpopular,popular,12,9
incompatible:,incompatible)incompatible,compatible,12,9
historical:,"

modern:
",contemporary,12,9
unintended:,unintended:un,intended,12,9
source:,"

source:
",destination,12,9
statutory:,"

statutory:",non-statutory,12,9
floor:,floor)floor:floor,ceiling,12,9
problematic:,"

problematic:",unproblematic,12,9
row:,"

""I'm",column,12,9
face:," ""I'm not a",back,12,9
divine:,divine_divine,profane,12,9
supply:,demand:demand:demand,demand,12,9
socialist:,socialist:socialist,capitalist,12,9
scarcity:,"

abundance",abundance,12,9
mineral:,saltwater:water,animal,12,9
discharge:,discharge_charge_,charge,12,9
endemic:," endemic, endemicity,",widespread,12,9
violent:,violent:violent:violent,peaceful,12,9
sanction:,remedy:re,penalty,12,9
affordable:,cheap-expensive),expensive,12,9
admit:,"

""I'm",deny,12,9
retard:,"

""I'm",advance,12,9
ultraviolet:,UV-visible:UV,infrared,12,9
profound:,profound:profound,superficial,12,9
wretched:,"

wretched:",blessed,12,9
discourage:,discourage:discourage,encourage,12,9
progress:,progress)progress:progress,regress,12,9
generate:,"

create:
",consume,12,9
endure:,"

endure:",quit,12,9
void:,"

:

",full,12,9
plastic:,polymer:plastic,glass,12,9
undertake:,"

undertake:",abandon,12,9
packed:,"

""I'm",empty,12,9
surplus:,"surplus

sur",deficit,12,9
reluctant:,"

reluct",eager,12,9
evening:,"

morning:
",morning,12,9
unveil:,reveal:reveal,conceal,12,9
human:,"human)

(",animal,12,9
different:,different:different:different,similar,12,9
motion:,motion_motion_motion,stillness,12,9
set:,"
    ",unset,12,9
specified:," ""*""
 ",unspecified,12,9
query:," ""the""
""",response,12,9
honest:,"true)
  ",dishonest,12,9
passive:,active:active:pass,active,12,9
heat:,heat:heat:heat,cool,12,9
pale:,dark:light:dark,vibrant,12,9
uncommon:,"uncommon,uncommon",common,12,9
origin:,origin_origin_origin,destination,12,9
multinational:,international:international:international,local,12,9
spacious:, spacious;narrow:,cramped,12,9
