prompt,prediction,target,steering_layer,demean_layer
disbelief:,"dshock)

",belief,10,11
gritty:,"gritty

gr",smooth,10,11
absorb:,"absorb

abs",release,10,11
swift:,"

cocos",sluggish,10,11
bomb:,"bomb

bomb
",disarm,10,11
glossy:,"glossy

",matte,10,11
tender:,tender)tender,tough,10,11
devil:,"devil

dev",angel,10,11
clandestine:,"clandestine

",overt,10,11
patient:,patient-medicine,impatient,10,11
segregated:," segregated,segregated",integrated,10,11
covered:,"

uncovered
",exposed,10,11
hard:,"hardness1}
",soft,10,11
intermittent:,"intermittent

",continuous,10,11
sterile:,"sterile

ster",contaminated,10,11
intangible:,"intangible)

",tangible,10,11
harvest:,"harvest)

",planting,10,11
incidental:,"

unintentional",essential,10,11
hypothetical:," hypothetical)

hyp",realistic,10,11
disappear:,"disappear
dis",appear,10,11
height:,"height)
  ",depth,10,11
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,10,11
immunity:,"immunity

",susceptibility,10,11
confident:,"

confident
",insecure,10,11
experienced:,"

experienced
",inexperienced,10,11
wholesale:,"retail

wh",retail,10,11
fancy:,"fancy

f",plain,10,11
blame:,blame_blame,praise,10,11
oversized:," oversized

oversized",undersized,10,11
finished:,"

finished

",unfinished,10,11
complain:,"

complain
",praise,10,11
superficial:,"superficial,super",deep,10,11
lasting:,"

""I am",temporary,10,11
day:,day-day-day,night,10,11
halt:,"

stop

",proceed,10,11
catch:,"

catch:
",release,10,11
pass:,"

fail:
",fail,10,11
tight:,tight;tight;tight,loose,10,11
fat:,"fat)

fat",thin,10,11
rough:," rough)

rough",smooth,10,11
fresh:,"fresh)

fresh",stale,10,11
corrupt:,"corrupt,corrupt",honest,10,11
elaborate:,"

elaborate",simple,10,11
direct:,"direct

direct:",indirect,10,11
build:,"

""I am",destroy,10,11
nonviolent:,"nonviolent

non",violent,10,11
bulk:,"

single

",individual,10,11
foot:,"

""I am",hand,10,11
inexpensive:,"expensive)cheap
",expensive,10,11
reduce:,reduce_reduce,increase,10,11
important:,"

not important
",unimportant,10,11
imperfect:,perfect)perfect)perfect,perfect,10,11
unpaid:,"unpaid)

",paid,10,11
minimal:,"

minimal
",maximal,10,11
near:,"far

far
",far,10,11
lively:,"

lively:",dull,10,11
king:,"

king:
",queen,10,11
viewing:,"

viewing:",ignoring,10,11
servicing:,"

receiving",neglecting,10,11
landscape:,landscape-landscape,portrait,10,11
volatile:,"
	-s
",stable,10,11
obese:,obese-obese,skinny,10,11
open:,"

open

",closed,10,11
wish:,"

wish
",regret,10,11
unfocused:,"unfocused)

",focused,10,11
instrumental:,"instrumental
in",vocal,10,11
unhealthy:,"healthy)

healthy",healthy,10,11
comparable:," comparable)
  ",incomparable,10,11
soft:,soft;hard;hard,hard,10,11
parallel:,"

parallel
",perpendicular,10,11
stiff:, stiff stiff stiff stiff stiff,flexible,10,11
resolution:,"resolution)
  ",problem,10,11
keen:,"

doubtful",apathetic,10,11
broken:,broken_broken_broken,fixed,10,11
unwelcome:,unwelcomeunw,welcome,10,11
incompetent:,"incompetent
",competent,10,11
elder:,"

elder
",younger,10,11
debtor:,"

trust

",creditor,10,11
translucent:,"transparent""alpha=""",opaque,10,11
default:,"
		return -",customized,10,11
dumb:,"dumb

d",smart,10,11
method:,"

methods:",chaos,10,11
extra:,"

doubt
",lacking,10,11
lineman:,"

“I",receiver,10,11
widening:,"widening}
 ",narrowing,10,11
frank:,"

frank
",evasive,10,11
objective:,"

subjective
",subjective,10,11
stern:,"

stern
",lenient,10,11
moderate:,"moderate-severe)
",extreme,10,11
divorce:,"divorce

div",marriage,10,11
small:,small-large-large,large,10,11
deep:,"deep)

deep",shallow,10,11
inability:,"inability

in",ability,10,11
fluorescent:,fluorescent)fluorescent,incandescent,10,11
sounding:,"sound)

sound",silent,10,11
publicity:,"

publicity:",privacy,10,11
quick:,quick-quick-quick,slow,10,11
sudden:,"sudden)

",gradual,10,11
subtle:,"subtle)

",obvious,10,11
thin:,"thickness

",thick,10,11
viable:,viable-vi-,unviable,10,11
ineligible:,eligible)eligible)eligible,eligible,10,11
pollution:,pollution-pollution,cleanliness,10,11
density:,"density)

density",sparsity,10,11
historic:,"

historic:
",modern,10,11
unfair:,"unfair)

",fair,10,11
shutdown:,"shutdown
shutdown",startup,10,11
hire:,hire)hire)hire,fire,10,11
disclaimer:, i am not a doctor,endorsement,10,11
diffuse:,diffuse_diffuse,concentrated,10,11
power:,power_voltage_,weakness,10,11
fear:,"fear

f",courage,10,11
linger:,"

""I am",leave,10,11
repair:,repair_rebuild_,damage,10,11
bourgeois:,bourgeois-bour,proletarian,10,11
data:,data_tdata_,information,10,11
flexible:,"

flexible
",rigid,10,11
confusion:,"confused

conf",clarity,10,11
formal:,"informal)
",informal,10,11
evolution:,"

the

",devolution,10,11
downstairs:,"upstairs

down",upstairs,10,11
tremendous:,"

tremend",insignificant,10,11
debit:,"credit)

deb",credit,10,11
bogus:,"bogus
b",authentic,10,11
stuff:,"

stuff:
",empty,10,11
con:,concordant),pro,10,11
subordinate:,subordinate)subordinate,superior,10,11
host:,host-base) -,guest,10,11
truthful:,"untruthful)
",deceptive,10,11
full:,full_empty_empty,empty,10,11
unlawful:,"lawful)

",lawful,10,11
plus:,plus-circle-c,minus,10,11
exclusion:,"exclusion)
 ",inclusion,10,11
condemn:,"condemn

cond",praise,10,11
believable:,"unbelievable
",unbelievable,10,11
crazy:,"crazy

crazy
",sane,10,11
appreciation:,"

appreciation
",criticism,10,11
inactive:,"active)
  ",active,10,11
easy:,easy_easy_easy,hard,10,11
disadvantage:,"advantageadvantage
",advantage,10,11
unlike:,"unlike)

",like,10,11
subtract:,"subtract

",add,10,11
recreational:,"recreational

",professional,10,11
glut:,glut)glut,famine,10,11
sunset:,"sunrise

sun",sunrise,10,11
enable:," false

false
",disable,10,11
mountainous:,mountainous-mount,flat,10,11
remember:,"

""I will",forget,10,11
credit:,"

)

",debit,10,11
polite:,"

unpolite",rude,10,11
huge:,"huge)

huge",tiny,10,11
corporate:,"

corporate
",individual,10,11
file:,"

""file""",delete,10,11
inevitable:,"inevitable

",avoidable,10,11
disagree:,"disagree
agree
",agree,10,11
fifth:,"

fifth

",first,10,11
answer:,"no)

answer",question,10,11
overt:,"

hidden

",covert,10,11
widen:,"

narrow
",narrow,10,11
represent:,"represent)
  ",misrepresent,10,11
differ:,difference-difference,similar,10,11
order:,"

order

",chaos,10,11
disobedience:,"disobedience

",obedience,10,11
experimental:,"experiment
experiment",traditional,10,11
disappointed:,"disheartened

",satisfied,10,11
damn:,"damn

dam",bless,10,11
distress:,"distress

dist",comfort,10,11
interior:,"

exterior:",exterior,10,11
action:,action_reaction_,inaction,10,11
hearing:,"

hearing
",deafness,10,11
dissent:,"dissent

",consent,10,11
efficient:,"

efficient

",inefficient,10,11
powdered:,"dusted)

",solid,10,11
north:,northwest]northwest,south,10,11
downstream:,"downstream,downstream",upstream,10,11
commonplace:,"

uncommonplace",rare;,10,11
married:,single_married_un,single,10,11
youthful:,"youngadult

y",elderly,10,11
hidden:,"

unhidden
",visible,10,11
renowned:,"

renowned
",unknown,10,11
decorative:,"decorative
decor",plain,10,11
judicial:,"judicial

judicial
",extrajudicial,10,11
subconscious:,"subconscious
subconscious",conscious,10,11
asleep:,sleep_wakeup_,awake,10,11
rejection:,rejection)reaction,acceptance,10,11
fuzzy:,fuzzy_s,smooth,10,11
dissatisfaction:,"satisfaction

",satisfaction,10,11
flat:,flat_flat_flat,curved,10,11
armed:,"

""I am",unarmed,10,11
partisan:,partisan_partisan_partisan,bipartisan,10,11
acquaintance:,"

acquaintance",stranger,10,11
aquatic:,"

aquatic
",terrestrial,10,11
mundane:,"mundane
mundane",extraordinary,10,11
unwillingness:,"unwillingness
",willingness,10,11
tolerance:,"tolerance)
 ",intolerance,10,11
incapable:," incapable, incapable, incapable",capable,10,11
continue:,"

continue

",stop,10,11
neutral:,neutral)neutral?neutral,biased,10,11
psychic:,"psychic

psych",non-psychic,10,11
ridicule:,"
ridicule
",praise,10,11
sensitive:,"sensitive)

sensitive",insensitive,10,11
curl:,curl_easy_,straight,10,11
defensive:,"

defensive
",offensive,10,11
tart:,"

dessert
",sweet,10,11
exceed:,"exceed

ex",fall short,10,11
lock:,"

lock:
",unlock,10,11
garbage:,garbage-garbage,cleanliness,10,11
freedom:,"

the

",oppression,10,11
male:,"female)

female",female,10,11
intake:,"

salt
",target,10,11
common:,common_common_common,rare,10,11
impartial:,"impartial,impartial",biased,10,11
unusual:,"unusual)

",usual,10,11
survive:,"

survive
",perish,10,11
opponent:,"opponent)
opp",ally,10,11
extend:,"

extend
",contract,10,11
dull:,"dumb

du",bright,10,11
federal:,"federal

f",state,10,11
noisy:,noisy_noisy,quiet,10,11
desperate:,"

desperate
",content;,10,11
comparative:,compare_compare,superlative,10,11
peaceful:,"peaceful

peace",violent,10,11
homegrown:,"homegrown

home",imported,10,11
maximum:," maximum)

maximum",minimum,10,11
applaud:,"applaud

",boo,10,11
sham:,sham-sham,genuine,10,11
disperse:,"disperse
disperse",gather,10,11
dishonest:,"dishonest

",honest,10,11
activity:,"activity)
  ",inactivity,10,11
collateral:," collateral, collateral,coll",direct,10,11
tread:,"

tread
",untread,10,11
purchase:,"

free

",sell,10,11
intermediate:,"

advanced
",beginner,10,11
maximize:,"maximize,minimize",minimize,10,11
spherical:,"spherical

sp",flat,10,11
friend:,"

friend

",enemy,10,11
disrespect:,"disrespect

dis",respect,10,11
exaggeration:,"exaggeration

",understatement,10,11
wisdom:,"

wisdom
",foolishness,10,11
biological:,"chemical)

chemical",non-biological,10,11
nothing:,"nothing)

nothing",everything,10,11
popular:,"

unpopular
",unpopular,10,11
angry:,"angry

ang",happy,10,11
differentiate:,difference-difference,integrate,10,11
comfort:,"comfort)

comfort",discomfort,10,11
vested:,"vested)
vest",unvested,10,11
significant:,"significant
significant
significant",insignificant,10,11
creative:,"

c

",uncreative,10,11
municipal:,"

state

",private,10,11
pleased:,"

""I am",displeased,10,11
beneficial:,"beneficial

benef",harmful,10,11
hunter:,"hunter
hunter:hunter",prey,10,11
lose:,"
lose

",win,10,11
presents:,"

presents
",absence,10,11
outfield:,"outfield

out",infield,10,11
inside:,"outside

inside:",outside,10,11
regression:,"

regression:",progression,10,11
profit:,non-profit)non,loss,10,11
peripheral:,"peripheral

",central,10,11
tricky:,"

tricky
",straightforward,10,11
respect:,respect)respect)respect,disrespect,10,11
feed:,"

subscribe
",starve,10,11
smart:,"

dumb
",dumb,10,11
leave:,"

leave:
",arrive,10,11
skepticism:,"doubt

d",belief,10,11
drunk:,"dunked

",sober,10,11
favorable:,"unfavorable)
",unfavorable,10,11
excellent:,"

excellent
",poor,10,11
responsible:,"

""I am",irresponsible,10,11
intentional:,"unintentional)
",accidental,10,11
erase:,"

erase
",write,10,11
awful:,"awful)

",wonderful,10,11
perfect:,"perfect

perfect
",imperfect,10,11
frown:,"

frown
",smile,10,11
preferable:,"preferable,pre",undesirable,10,11
sufficient:,"

sufficient

",insufficient,10,11
light:,darknessdarknesslight,heavy,10,11
exterior:,"

interior:",interior,10,11
offense:,"

offense
",defense,10,11
premium:,"premium
premium",basic,10,11
speed:,speed_slow_slow,slowness,10,11
impoverished:,"

poor

",wealthy,10,11
excited:," excited, excited, excited",calm,10,11
sit:,"

sit

",stand,10,11
function:,"

function-s",malfunction,10,11
waive:," waive, waive,wa",enforce,10,11
fictional:,"fictional)

",real,10,11
slim:,"

slim
",fat,10,11
center:,center;margin-left,edge,10,11
increase:,"increase)

",decrease,10,11
miraculous:,"miracles

mir",ordinary,10,11
ignorant:,"

ignorant",knowledgeable,10,11
exceptional:,"

exceptional
",ordinary,10,11
astronomical:,astro-astro,terrestrial,10,11
perennial:," perennial, perennial, perennial",annual,10,11
radical:,"radical)

radical",conservative,10,11
latter:,"

former

",former,10,11
absolute:,absolute;top;bottom,relative,10,11
moot:,"

dissolved",debatable,10,11
eliminate:,"

eliminate",create,10,11
paste:,paste_paste_paste,cut,10,11
cement:," cement, cemented,",sand,10,11
realistic:,"

unrealistic",fantastic,10,11
tough:,"tough)

",easy,10,11
suck:,"

suck
",blow,10,11
understatement:,"understatement)

",exaggeration,10,11
begin:,"

end:
",end,10,11
less:,"

""I am",more,10,11
rational:,"irrational)

",irrational,10,11
irresponsible:,"irresponsible

ir",responsible,10,11
odd:,oddoddeveneveneven,even,10,11
disapprove:,"disapprove
dis",approve,10,11
progressive:,"progressive

pro",regressive,10,11
redeem:,"reclaim)

",condemn,10,11
known:," unknown)

unknown",unknown,10,11
binary:,"

binary

",analog,10,11
oust:,"

""I am",install,10,11
probable:,probable-p-,improbable,10,11
cooling:,cooling_heat_,heating,10,11
recall:,"

recall
",forget,10,11
disorderly:," disorderly, disorderly, disorderly",orderly,10,11
meat:,"

meat:
",vegetables,10,11
import:,"

-rece",export,10,11
encrypt:,decrypt)decrypt,decrypt,10,11
wasteful:,"wasteful
w",efficient,10,11
wellness:,"wellness

well",illness,10,11
separation:,separate_separate,union,10,11
husband:,"wife:)

",wife,10,11
incorrect:,"incorrect"" ""inc",correct,10,11
hopeful:,"

hopeful
",despairing,10,11
annoy:,annoying)ann,please,10,11
balance:,"balance)

balance",imbalance,10,11
interrupt:,"

interrupt
",continue,10,11
delay:,"delay)
  ",advance,10,11
infantry:,"infantry

inf",cavalry,10,11
empty:,"empty)
  ",full,10,11
strengthening:,"strengthening

",weakening,10,11
persistent:,"

persistent
",fleeting,10,11
volcanic:,volcanic_vol,non-volcanic,10,11
cooperate:,"

receive
",compete,10,11
microscopic:, macroscopic)micro,macroscopic,10,11
resent:,"

""I am",cherish,10,11
heavy:,"heavyweight)

",light,10,11
student:,student-teacher-,teacher,10,11
rare:,common)common)common,common,10,11
target:,target_target_target,input,10,11
mad:,"madness

mad",sane,10,11
living:,"living_dead

",dead,10,11
blunt:,"blunt)

",sharp,10,11
run:,"

run

",walk,10,11
captive:,captive-free-,free,10,11
outside:,"

inside:
",inside,10,11
colonial:,"colonial)

colonial",modern,10,11
deny:,"deny
deny",confirm,10,11
consistency:,"consistency

",inconsistency,10,11
withstand:,"

withstand
",succumb,10,11
tragic:,"tragic

tr",comic,10,11
complicate:,"complicate
complicate",simplify,10,11
reformed:,"reformed,reformed",corrupt,10,11
disembark:,"disembark

",embark,10,11
adulthood:,"adolescence

",childhood,10,11
southeast:,"southeast

n",northwest,10,11
mild:,moderate)moderate-severe,severe,10,11
delicate:," delicate,delicately",sturdy,10,11
contradictory:,"contradictory
",complementary,10,11
emotional:,"

emotional
",unemotional,10,11
ask:,"

ask

",answer,10,11
relative:,"

""in the",absolute,10,11
rural:,"urban)

urban",urban,10,11
drop:,"

drop

",pick up,10,11
convict:,"

convicted
",acquit,10,11
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,10,11
comedy:,"

comedy
",tragedy,10,11
deter:,determine)d,encourage,10,11
unified:,"unified)

",divided,10,11
faint:,faint-dark-,loud,10,11
false:,"true)
  ",true,10,11
intended:,"unintended)
",unintended,10,11
extinct:,"extinct
extinct",alive,10,11
dispute:,"dispute

",agreement,10,11
lazy:,"

lazy
",active,10,11
marked:,"marked)

marked",unmarked,10,11
gross:,gross-gross-gross,delicious,10,11
predatory:,"predatory

pred",preyful,10,11
shortage:,"shortage

short",surplus,10,11
exhaustive:,"

exhaustive",brief,10,11
welcome:,"welcome

w",unwelcome,10,11
nominal:,"nominal

nom",real,10,11
dismissive:,"dismissive
",attentive,10,11
acquire:,"

acquire
",lose,10,11
protective:,"protective

prot",neglectful,10,11
periodic:,"periodic

period",aperiodic,10,11
necessity:,"

necessity
",luxury,10,11
frivolous:,"frightful

",serious,10,11
orthodoxy:,"orthodoxy

orthodox",heterodoxy,10,11
outward:,"

outward
",inward,10,11
difficulty:,"difficulty
difficulty",ease,10,11
vegetable:,"vegetable

",meat,10,11
last:,first-last-first,first,10,11
fold:,"

""I am",unfold,10,11
extremist:,"

extremist",moderate,10,11
confidential:,"confidential

conf",public,10,11
original:,"

translation:
",copy,10,11
topical:," topical

topical",nontopical,10,11
nonprofit:,nonprofit)nonprofit,for-profit,10,11
lift:,lift_lift_lift,drop,10,11
futures:,"

futures",pasts,10,11
asset:,"

asset
",liability,10,11
insert:,"

insert:
",remove,10,11
wooden:,"wooden

wood",metallic,10,11
worst:,"best)

worst",best,10,11
sluggish:,"sluggish

sl",energetic,10,11
brown:,"brown
brown
brown",white,10,11
capitalist:,capitalist-socialist-,socialist,10,11
accept:,accept-reject-,reject,10,11
cash:,"

cash

",credit,10,11
more:,"

less

",less,10,11
ethnic:,"ethnicity

ethnic",non-ethnic,10,11
wealth:,wealth-wealth-wealth,poverty,10,11
stable:,stable_stable_stable,unstable,10,11
communal:,"communal)

",individualistic,10,11
spectral:,"spectral}
 ",nonspectral,10,11
isolated:,"

unfamiliar",connected,10,11
ugly:,ugly-ugly,beautiful,10,11
unsuccessful:,"successful)
successful:",successful,10,11
buy:,"

sell:
",sell,10,11
restricted:,"restricted)
  ",unrestricted,10,11
child:,"child)
  ",adult,10,11
insecurity:,"insecurity

in",security,10,11
commercial:,"

commercial:
",residential,10,11
manage:,manage_manage,struggle,10,11
fit:,fit_tight_tight,unfit,10,11
visionary:,"visionary
visionary",practical,10,11
retail:,"

retail
",wholesale,10,11
goofy:,"

goofy",serious,10,11
exact:,"exact)
 ",approximate,10,11
block:,block_salt_,unblock,10,11
integrate:,integrate_integrate,differentiate,10,11
rise:,rise-rise-rise,fall,10,11
connected:,"

disconnected
",disconnected,10,11
unification:,"unification)

",separation,10,11
let:,"

let

",prevent,10,11
intolerance:,tolerance)tolerance,tolerance,10,11
failure:,success)success:fail,success,10,11
enjoy:,"

enjoy
",dislike,10,11
outdoor:,"outdoor

out",indoor,10,11
revive:,"

re-v",expire,10,11
inclined:,"

inclined",level,10,11
gloomy:,"darkgloomy
",cheerful,10,11
competent:,"competent
comp",incompetent,10,11
dysfunctional:,"dysfunctional

",functional,10,11
half:,half-half-half,full,10,11
act:,act-act-act,react,10,11
appropriate:," inappropriate, inappropriate, inappropriate",inappropriate,10,11
diagonal:,diagonal_diagonal,straight,10,11
nasty:,"nasty)

",nice,10,11
unwilling:,"unwilling

",willing,10,11
innocence:,"guilt)

",guilt,10,11
cooperation:,"

cooperation
",competition,10,11
stop:,stop)stop;stop,go,10,11
annual:,"

annual
",perennial,10,11
blindness:,"

blindness
",sight,10,11
secure:,"secure)

secure",insecure,10,11
hopeless:,"

hopeful
",hopeful,10,11
doubt:,"doubt
doubt",certainty,10,11
succumb:,"succeed

",resist,10,11
acute:,"

acute
",chronic,10,11
triple:,"triple)

",single,10,11
abnormal:,normal)normal)normal,normal,10,11
muff:,"

muff
",sharp,10,11
constitutional:,"

constitutional

",unconstitutional,10,11
lie:,lie-lie-lie,truth,10,11
rest:,rest-1-1,work,10,11
reasonable:,"

""unreasonable",unreasonable,10,11
magical:,magical:magical,mundane,10,11
truth:,"dtradition
",lie,10,11
succeed:,"
succeed
",fail,10,11
vary:,"

“I",remain constant,10,11
ability:,"

""I am",inability,10,11
bored:,"

bored
",interested,10,11
aerial:,"aerial

aer",grounded,10,11
spread:,"

spread

",gather,10,11
deliberate:,deliberate)del,impulsive,10,11
slender:,slender-slim,plump,10,11
mode:," ""off""

",median,10,11
difference:,difference-difference,similarity,10,11
analytical:," analytical

analytical",intuitive,10,11
moral:," immoral, immoral, immoral",immoral,10,11
deduction:,"

deduction
",induction,10,11
internal:,"internal)
  ",external,10,11
obligatory:,"

obligatory",optional,10,11
presence:,"absence)

",absence,10,11
replication:,"

reproduction
",original,10,11
nervous:,"

nervous",calm,10,11
rotten:,"

disease",fresh,10,11
pray:,"pray

pr",blaspheme,10,11
criminal:,"criminal

criminal:",law-abiding citizen,10,11
retrospective:," retrospective

retro",prospective,10,11
ascent:," ascent,descent,",descent,10,11
tense:,"tense

t",relaxed,10,11
partial:,"partial)
  ",complete,10,11
unfamiliar:,"unfamiliar,un",familiar,10,11
healthy:,healthy-disease,unhealthy,10,11
far:,"far

far
",near,10,11
commencement:," commencement
commencement",termination,10,11
normative:," normative)

norm",deviant,10,11
reduced:,"reduced)
 ",increased,10,11
consent:,consent-coun,dissent,10,11
chill:,"chill

ch",heat,10,11
childish:,childish-childish,mature,10,11
luxurious:,"luxurious
luxurious",basic,10,11
poor:,"poor)

poor",rich,10,11
unofficial:,"unofficial)

",official,10,11
know:,"

know

",ignore,10,11
cheerful:,"

cheerful",gloomy,10,11
bust:,"

dentist",boom,10,11
virtuous:,virtuous-virtue,sinful,10,11
push:,"

pull:
",pull,10,11
early:,"

late

",late,10,11
paid:,"free

free
",unpaid,10,11
issue:,"

""I am",solution,10,11
poverty:,poverty-rich?,wealth,10,11
valuable:,"
valuable

",worthless,10,11
good:,"bad)

good",bad,10,11
reassure:,"reassure
re",worry,10,11
lyric:,"lyric
lyric",instrumental,10,11
