prompt,prediction,target,demean_scale
boy:,"dare

up",girl,2.0
sanity:,s1d1s,insanity,2.0
creditor:,"payoff

pay",debtor,2.0
genius:," a-s

",fool,2.0
brittle:,"ad-s

",durable,2.0
root:,"root {

}",tip,2.0
feature:,d3_s1,bug,2.0
catalyst:,d-s-s,inhibitor,2.0
crooked:,adc_up_,straight,2.0
avert:,d3.up_,embrace,2.0
prepared:,d-s-s,unprepared,2.0
unite:, an_up_up,divide,2.0
recent:,update_up_up,ancient,2.0
approve:,"approve

f",disapprove,2.0
improper:,"d1

d",proper,2.0
prefix:,"_)_

",suffix,2.0
marry:,"dare

d",divorce,2.0
legendary:,"

.

",ordinary,2.0
accurate:,d0.up_,inaccurate,2.0
clarity:,"clarity

cl",confusion,2.0
casual:,adc_s_,formal,2.0
pain:,inf_inf_inf,pleasure,2.0
defendant:,"d1-3
",plaintiff,2.0
blessing:,"




",curse,2.0
spiritual:,"




",materialistic,2.0
certainty:,d1.up_,uncertainty,2.0
worldwide:,d-s-d,local,2.0
insensitive:,d2d2d,sensitive,2.0
charming:,"dare

up",unappealing,2.0
anterior:,"d1,up,",posterior,2.0
achievable:,"

upupup",unachievable,2.0
bottom:,d).up:,top,2.0
erect:,dare.upright,flat,2.0
complete:,update_up_up,incomplete,2.0
most:,"d)

-",least,2.0
polluted:,"dare

d",clean,2.0
dwarf:,d_s_s,giant,2.0
sophisticated:,"

.

",simple,2.0
escalate:, no-action-up,deescalate,2.0
peace:,"dare to

",war,2.0
bright:,bright_bright_bright,dim,2.0
inconsistency:,"

.up_",consistency,2.0
operative:,admission.admission,inoperative,2.0
indefinite:,"d

.d",definite,2.0
national:,"dare to

",international,2.0
annoyed:,ad-ad-ad,pleased,2.0
torture:,"

)

",comfort,2.0
pop:,dpopup_up,classical,2.0
material:,material_up_up,immaterial,2.0
upright:,"upright,up,",inverted,2.0
weighted:,1weight1weight2,unweighted,2.0
loan:,"payoff

pay",repayment,2.0
lead:,up_up_down,follow,2.0
steep:,up_up_down,flat,2.0
planetary:,"d.

-",stellar,2.0
disclaim:,"d-s

",claim,2.0
retrospect:,str1-up-,prospect,2.0
niece:,d-s-s,nephew,2.0
lighting:,"d)

-",darkness,2.0
perceive:,"

)f
",ignore,2.0
originate:,"



)",terminate,2.0
fantastic:,"

.up
",terrible,2.0
comfortable:,"

.

",uncomfortable,2.0
have:,d1s1s,lack,2.0
settle:,event_sub_up,disrupt,2.0
boil:,water_s_s,freeze,2.0
commit:,update_up_up,withdraw,2.0
sponsor:,"dare

ad",beneficiary,2.0
adjective:,adjective:ad,noun,2.0
immune:,reparation.re,susceptible,2.0
heating:,"hot_s

",cooling,2.0
general:,ad_ad_ad,specific,2.0
intrinsic:,re_re_re,extrinsic,2.0
acceptable:,repository:re,unacceptable,2.0
secondary:,up_up_down,primary,2.0
evil:,evil_s_up,good,2.0
affirmative:,"

.

",negative,2.0
closing:, no_signal_,opening,2.0
irregular:,ad-ad-ad,regular,2.0
analytic:,analytic_analytic,synthetic,2.0
ambitious:,"ambitious

-",unambitious,2.0
analysis:,d1.up_,synthesis,2.0
manual:,up_up_down,automatic,2.0
unaffected:,"inf

)
",affected,2.0
silence:,"d)

-",noise,2.0
oppose:,"d

-
",support,2.0
server:,s-s-s,client,2.0
unmarked:,flag_s_up,marked,2.0
competitive:,ad.up.up,cooperative,2.0
ship:,s_s_s,dock,2.0
canned:,up_up_down,fresh,2.0
available:, no-pay-no,unavailable,2.0
covert:,"d)

-",overt,2.0
certain:,d.upd.,uncertain,2.0
back:,_up_up_,front,2.0
sad:,"adam

ad",happy,2.0
offset:,0)_up_,aligned,2.0
vertical:,left_up_down,horizontal,2.0
sell:,"d1up

",buy,2.0
surrogate:,"

.

",primary,2.0
malfunction:,"

.up_",function,2.0
ready:,d0s1s,unprepared,2.0
decent:,"d1

:",indecent,2.0
grey:,"red



",colorful,2.0
length:,0upstart-up,width,2.0
operate:,"

upupdown",shut down,2.0
follower:,"following

up",leader,2.0
waste:,"d

d
",conserve,2.0
unloaded:,"

.up_",loaded,2.0
lay:,dzup_up,stand,2.0
snowy:,"d

up
",sunny,2.0
thick:,"size""

up",thin,2.0
loser:,g-s-s,winner,2.0
juvenile:,"ad

.
",mature,2.0
withdrawal:,"fidup

",deposit,2.0
conform:,conform-constr,rebel,2.0
illicit:,"adc_s
",licit,2.0
right:,0.1up:,wrong,2.0
farewell:,"admission

ad",greeting,2.0
keep:,1up2up2,discard,2.0
expansion:,"

.

",contraction,2.0
orderly:,"1up

up",chaotic,2.0
secret:,secret-s-s,public,2.0
foreigner:,"admission

ad",native,2.0
involve:,action_s1_,exclude,2.0
quit:,"

upstart
",continue,2.0
sour:,"d1

up",sweet,2.0
forget:, no-space-space,remember,2.0
posterior:,"drightup

",anterior,2.0
shady:,"dare

d",sunny,2.0
utopian:, an.up.up,dystopian,2.0
helpless:,"admission


",capable,2.0
mention:,"

-s
",ignore,2.0
bad:,1updownupdown,good,2.0
bulky:,no-space-space,compact,2.0
familiar:,"1)

.",unfamiliar,2.0
meaningful:,"

)

",meaningless,2.0
potential:,potent_potent,actual,2.0
tilted:,d-s-s,straight,2.0
vocal:,"adb

ad",silent,2.0
satisfaction:,"



.",dissatisfaction,2.0
find:,common_s.up,lose,2.0
shout:,"dzup

",whisper,2.0
ample:,d_s_s,scarce,2.0
acidic:,dacidic_acid,alkaline,2.0
participate:,"action:

action",withdraw,2.0
identical:,"

)

",different,2.0
income:,cal_s1_,expense,2.0
dry:,d)d.dr,wet,2.0
handsome:,"dare

d",ugly,2.0
employer:,employer_pay_,employee,2.0
release:,up_up_down,retain,2.0
abhor:,reaction:reaction,adore,2.0
minor:,"




",major,2.0
invest:,"dare to

",withdraw,2.0
tiny:,1d2s1,giant,2.0
strong:,1upupupup,weak,2.0
lack:,d-s-s,abundance,2.0
global:, {upup}up,local,2.0
medieval:,"adl

ad",modern,2.0
northwest:,"

.up_",southeast,2.0
left:,0.up:up,right,2.0
allow:,reload_up_,forbid,2.0
sunrise:,"s-s

",sunset,2.0
exclude:,1)1)2,include,2.0
gentle:,"dare

d",rough,2.0
unnecessary:,"

.up_",necessary,2.0
deficiency:,"

-1
",surplus,2.0
angular:,expression_rou_rou,rounded,2.0
justice:,"dare

d",injustice,2.0
integration:,"d_s

",differentiation,2.0
hairy:,"ad.sare
",bald,2.0
hell:,dari-s-,heaven,2.0
focused:,focus_focus_up,distracted,2.0
unregulated:,d..up.,regulated,2.0
depression:,"


.1",elation,2.0
boring:,"ad:ad
ad",interesting,2.0
knowledge:,"

.

",ignorance,2.0
remote:,up_up_down,nearby,2.0
unreliable:,d-s-s,reliable,2.0
brother:,"dare

d",sister,2.0
poetry:,"

-s
",prose,2.0
prospective:,"admission

ad",retrospective,2.0
northeastern:,"d-s

",southwestern,2.0
attack:,"1)

-",defend,2.0
consistent:,"1

1
",inconsistent,2.0
strength:,1d1s1,weakness,2.0
downfall:,"d1.up
",uprise,2.0
gray:,"red

red
",colorful,2.0
anarchy:,"common-

-",order,2.0
naive:,d.-d.,experienced,2.0
ruin:,"gmetal.up
",preserve,2.0
kid:,"dari

up",adult,2.0
increased:,"




",decreased,2.0
lender:,pay_no_pay,borrower,2.0
persuade:,"

.up-",dissuade,2.0
dependence:,d-s-s,independence,2.0
retire:,d1upd2,begin work,2.0
deficit:,"d1

d",surplus,2.0
look:,up_up_down,ignore,2.0
black:,red:red:red,white,2.0
obscure:,"adl

ad",clear,2.0
elderly:,"care

 a:",youthful,2.0
tie:,d1up.up,untie,2.0
fill:,fill_d_s,empty,2.0
lawful:,"d)ad

",unlawful,2.0
sleeping:,"al-s

",awake,2.0
beautiful:,"

.up_",ugly,2.0
ideal:,d1.up_,realistic,2.0
assets:,_resize_res,liabilities,2.0
stupid:,"adc_s
",smart,2.0
loose:,d1s1s,tight,2.0
pathological:,"dare to

",healthy,2.0
functional:,_refer_re,dysfunctional,2.0
buying:,"up

up
",selling,2.0
median:,lup_up_,extreme,2.0
pessimistic:,"d)

up",optimistic,2.0
negate:,"

.

",affirm,2.0
uneasy:,"adam

ad",comfortable,2.0
prosecute:,"d-s

",defend,2.0
imply:,"

.up_",explicit,2.0
composite:,"

up

",simple,2.0
impair:,reparation.re,improve,2.0
silly:,adc_sway,serious,2.0
unethical:,are-a-s,ethical,2.0
sleepy:,"al



",awake,2.0
predecessor:,"

up:
",successor,2.0
skinny:,"d-s

",fat,2.0
academic:,"research



",non-academic,2.0
punishable:,"

)

",forgivable,2.0
fragmented:,"

.up_",whole,2.0
depressed:,"d-s

",elated,2.0
compact:,size_s_s,spacious,2.0
promote:,"dare to

",demote,2.0
disarm:,re-re-re,arm,2.0
read:,"dare to

",write,2.0
soften:,"

.up
",harden,2.0
marvelous:,"dare

d",terrible,2.0
implement:,"

.up
",remove,2.0
unsure:,"adam

ad",certain,2.0
youth:,"advocacy

",elderly,2.0
resistant:,1d1s1,susceptible,2.0
whole:,"d.s

",partial,2.0
foreign:,adb_up_,domestic,2.0
daytime:,"

.s1",nighttime,2.0
ascend:,up_up_up,descend,2.0
expenditure:,paypaypaypaypay,income,2.0
suspect:,"d)

d",confirm,2.0
rigid:,d-s-s,flexible,2.0
unclear:,d1s1s,clear,2.0
liberate:,"

.

",imprison,2.0
affected:,"

upstart
",unaffected,2.0
valley:,d1.up_,mountain,2.0
hole:,d1up_up,solid,2.0
ground:,d1up.up,sky,2.0
uniform:,"_

_up",varied,2.0
further:,"

upstart
",closer,2.0
bitter:,"1-2

",sweet,2.0
organic:,dare to-s,inorganic,2.0
amateur:,"admission

ad",professional,2.0
native:,repository:up,foreign,2.0
curse:,d1s1s,blessing,2.0
export:,"1

:1",import,2.0
backward:,"d_s

",forward,2.0
perpendicular:,"

.up_",parallel,2.0
deposit:,up_pay_pay,withdrawal,2.0
focus:,focus_focus_up,distract,2.0
slight:,"d

upup",significant,2.0
ultimate:,d..upd,initial,2.0
successful:,_up_up_,unsuccessful,2.0
dawn:,"d10s

",dusk,2.0
insult:,ad_ad_ad,compliment,2.0
adolescent:,adolescent-adolescent,elderly,2.0
underground:,d-s-s,aboveground,2.0
operational:,")

-1",non-operational,2.0
notable:,"




",unremarkable,2.0
security:,security-security-security,risk,2.0
protagonist:, no-action-up,antagonist,2.0
creamy:,1-2-3,watery,2.0
stand:,up_up_down,sit,2.0
bold:,bold_flag_s,timid,2.0
simplicity:,"

.up_",complexity,2.0
recorded:,d1.upd,live,2.0
success:,d0s1s,failure,2.0
dual:,d_s_s,single,2.0
reduction:,"

.up_",increase,2.0
tails:,up_up_down,heads,2.0
sacred:,"

.d
",profane,2.0
opaque:,"d)

up",transparent,2.0
chaos:,admiral-ad,order,2.0
bodily:,"d.

d",spiritual,2.0
overall:,1up2up2,specific,2.0
advanced:,adc_adc,basic,2.0
sleep:,al-s2-,awake,2.0
simultaneous:,"




",consecutive,2.0
dirty:,"dare

d",clean,2.0
men:,up_s_s,women,2.0
alien:,"dare to

",human,2.0
oval:,d1upupup,round,2.0
long:,d_s_up,short,2.0
predictable:,"d)

up",unpredictable,2.0
climb:,up_up_up,descend,2.0
alter:,d1.1.,preserve,2.0
lovely:,"d

1
",unpleasant,2.0
mindfulness:,"

.

",mindlessness,2.0
solid:,d2d_up,liquid,2.0
distinct:,"d1

d",indistinct,2.0
humility:,ad-ad-ad,pride,2.0
get:,"0.0)
",give,2.0
unknown:,"1)

up",known,2.0
refreshing:,"upup
upup",stale,2.0
scarce:,"1



",abundant,2.0
quiet:,1upupupup,loud,2.0
private:,"1)up,up",public,2.0
attend:,d-s-s,absent,2.0
terminate:,"

terminate
",initiate,2.0
wonderful:,"



.",terrible,2.0
location:,location.up_up,displacement,2.0
danger:,1upupupup,safety,2.0
saline:,d.s.s,freshwater,2.0
start:,"1)_1
",finish,2.0
maritime:,"ad_s

",terrestrial,2.0
employee:,_pay_pay_,employer,2.0
vast:,d.upd_,limited,2.0
partner:,"part-

.",opponent,2.0
variant:,d3_s1,standard,2.0
hind:,dz-s-,front,2.0
northeast:,"northwest


",southwest,2.0
announce:,up_up_down,conceal,2.0
initial:,"0

:up",final,2.0
hold:,d1upupup,release,2.0
connect:,connect_connect_connect,disconnect,2.0
relevant:,"

-s
",irrelevant,2.0
ally:,"d_s

",enemy,2.0
foolish:,"

.up_",wise,2.0
cheap:,"discount

disc",expensive,2.0
conceptual:,"admission

ad",practical,2.0
heavenly:,"d

.d",hellish,2.0
fearless:,"

.

",fearful,2.0
finite:,"infinite
infinite",infinite,2.0
capable:,"

.

",incapable,2.0
invasion:,"infres

:",retreat,2.0
landing:,d-s-s,taking off,2.0
victory:,"




",defeat,2.0
inferior:,"

.

",superior,2.0
economy:,"infos

inf",recession,2.0
dislike:,"



.",like,2.0
indecent:,"dare

d",decent,2.0
closed:,"d)

-",open,2.0
claim:,d1.upd,deny,2.0
terrestrial:,"dare

up",aquatic,2.0
swim:,up_down_up,walk,2.0
misfortune:,"adam

ad",fortune,2.0
forbid:,"repository

",allow,2.0
western:,"dare

up",eastern,2.0
aunt:,d-s-s,uncle,2.0
unconstitutional:,"




",constitutional,2.0
grandfather:,"




",grandson,2.0
uphill:,up_up_up,downhill,2.0
round:,up_up_down,square,2.0
novel:,str.-up-,classic,2.0
retired:, no-pay-no,employed,2.0
new:,"

.d
",old,2.0
blend:,d3d4d,stand out,2.0
retrieve:,f4d4s,discard,2.0
proud:,"dare

up",humble,2.0
compound:,"

-s
",simple,2.0
homeless:,"living_s

",housed,2.0
uncomfortable:,"

.up
",comfortable,2.0
antitrust:,"monstr.

",pro-trust,2.0
premier:,"d1

)",inferior,2.0
crisp:,"1
noise
",soggy,2.0
lavish:,"dare

d",frugal,2.0
infect:,d.inf.inf,cure,2.0
affluent:,focus_focus_focus,impoverished,2.0
war:,"dare

d",peace,2.0
wife:,gare-s-,husband,2.0
dusk:,"dday

d",dawn,2.0
physiological:,.infosys.,psychological,2.0
unrealistic:,"dare

d",realistic,2.0
colossal:,"dare

up",tiny,2.0
think:,"dare to

",forget,2.0
powerless:,d-s-d,powerful,2.0
minus:,1up-up-,plus,2.0
harsh:,"1

1
",gentle,2.0
discredit:,"d

d
",credit,2.0
urban:,"infrastructure


",rural,2.0
defence:,re-re-re,attack,2.0
reject:,reject_reject,accept,2.0
accelerate:,up_up_up,decelerate,2.0
signal:,signal_0_,noise,2.0
wedge:,"d)

-",flat,2.0
fail:,"1

:1",succeed,2.0
raw:,d.upd.,cooked,2.0
dead:,"1d1

",alive,2.0
systemic:,"systemic,systemic",nonsystemic,2.0
please:,d.upd.,thank you,2.0
equality:,d_d_d,inequality,2.0
leader:,d1.up_,follower,2.0
stay:,d-s-s,leave,2.0
stadium:,"dare

d",field,2.0
proper:,"d1

d",improper,2.0
totalitarian:,"the-action-
",democratic,2.0
susceptibility:,")

-s",resistance,2.0
real:,d.upd.,fake,2.0
night:,"d)

-",day,2.0
mercy:,"dare

d",cruelty,2.0
worldly:,1_up_up,spiritual,2.0
average:,average_up_up,exceptional,2.0
existential:,"

_:_",nonexistent,2.0
arrive:,1up-up-,depart,2.0
ornament:,d..up_,plain,2.0
elusive:,"dare to

",obvious,2.0
rim:,d4.3s,center,2.0
poisonous:,"



.",nonpoisonous,2.0
disruptive:,"dare

up",harmonious,2.0
typical:,1)up:up,atypical,2.0
negative:,"d1.up,",positive,2.0
innocent:,"dare to

",guilty,2.0
curiosity:,"admission

ad",apathy,2.0
socialism:, a)the-are,capitalism,2.0
daughter:,d-s-s,son,2.0
rush:,d1.up_,relax,2.0
theoretical:,.-pathway.,practical,2.0
simple:,"

.up_",complex,2.0
compulsory:,"

.

",optional,2.0
essential:,d.s.s,nonessential,2.0
analogous:,"

)

",dissimilar,2.0
unconventional:,"dare

d",conventional,2.0
worried:,"ad

ad
",relaxed,2.0
fiction:,fiction-fiction-fiction,nonfiction,2.0
sick:,"dare

d",healthy,2.0
teenage:,"adults
adults",elderly,2.0
despise:,"



.",admire,2.0
symptom:,"




",cure,2.0
shiny:,update_up_down,dull,2.0
strange:,str1-str2,familiar,2.0
draft:,up_up_down,final,2.0
acid:,dacid.dacid,base,2.0
special:,"

.

",ordinary,2.0
irrelevant:,"

upupup",relevant,2.0
strip:,0updownupdown,solid,2.0
winter:,"sinds

",summer,2.0
everybody:," a-s

",nobody,2.0
mythical:,1)1)1,realistic,2.0
capitalism:,are-a-capital,socialism,2.0
starve:,"l)

-",feast,2.0
mountain:,"up

up
",valley,2.0
blank:,d.upd.,filled,2.0
withdraw:,"repository

",deposit,2.0
costly:,"1

1
",cheap,2.0
rusty:,d-s-s,shiny,2.0
sadness:,"



.",happiness,2.0
indigenous:,"dare

d",non-indigenous,2.0
irreversible:,"

-s-",reversible,2.0
skew:,"dmap

up",straight,2.0
immortal:,"dare

d",mortal,2.0
childhood:,"

.dare",adulthood,2.0
reversible:,"tem-

up",irreversible,2.0
little:,"dare to

",big,2.0
anxious:,"adc

ad",calm,2.0
much:,"dare to

",little,2.0
salty:,"adam
ad
",sweet,2.0
minute:,"

startup
",hour,2.0
remarkable:,"

upup
",unremarkable,2.0
take:,"1)

-",give,2.0
fearful:,"

.

",brave,2.0
slack:,update_up_up,tight,2.0
attached:,"

up-down",detached,2.0
guilty:,"dare

d",innocent,2.0
abundant:,"1

:1",scarce,2.0
voluntary:,vol_up_up,involuntary,2.0
surface:,"g_s

",depth,2.0
blue:,red:red_green,red,2.0
boycott:, a) a. to,support,2.0
recover:,reload_reload,deteriorate,2.0
ridiculous:,"dare

...",sensible,2.0
minority:,"d_s

",majority,2.0
expire:,"infinite

inf",renew,2.0
hawk:,dari_up_,dove,2.0
second:,"d)

-",first,2.0
compassionate:,"




",cruel,2.0
suffer:, no-space-space,enjoy,2.0
vulnerable:,"dare

d",invulnerable,2.0
incur:,"1

1
",credit,2.0
incredible:,"

.up
",unbelievable,2.0
coastal:,"up

up
",inland,2.0
enough:,d1.up_,insufficient,2.0
morning:,"s



",evening,2.0
useless:,"

.up_",useful,2.0
match:," ""is_up_",mismatch,2.0
lean:,d-s-s,fat,2.0
perpetual:,"

.

",temporary,2.0
terminal:,_repository_,initial,2.0
offensive:,"dare to

",defensive,2.0
raise:,up_up_up,lower,2.0
worthy:,"dare

d",unworthy,2.0
precise:,"d)

-",vague,2.0
corresponding:,"

)

",noncorresponding,2.0
fragile:,"adb

ad",durable,2.0
unused:,"s0up

",used,2.0
dove:,d-s-s,hawk,2.0
sizable:,z-sizb,insignificant,2.0
hide:,"d)

-",reveal,2.0
add:,_d.up_,subtract,2.0
galactic:,"dare

d",terrestrial,2.0
embark:,event_event_action,disembark,2.0
disparate:,"

.

",similar,2.0
arrogant:,"a-s

",humble,2.0
core:,d3_s1,periphery,2.0
nationalist:, a) a. to,internationalist,2.0
marine:,admiral_flag,terrestrial,2.0
tangible:,"

.up_",intangible,2.0
someone:,"dare

d",no one,2.0
mandatory:,"

.up_",optional,2.0
base:,0updownupdown,peak,2.0
brethren:, a-s.-,sistren,2.0
adverse:,ad_flag_up,favorable,2.0
clever:,adc_s_,stupid,2.0
enormous:,"

.up
",tiny,2.0
addition:,"

.1-",subtraction,2.0
bilateral:,"d1

:",unilateral,2.0
hostile:,"1)

-",friendly,2.0
fluid:,"fluid

up",solid,2.0
off:,0updownupdown,on,2.0
local:,1up2up2,foreign,2.0
wake:,up_sway_,sleep,2.0
imported:,1up2up2,domestic,2.0
applicable:,"

upstart
",inapplicable,2.0
gain:,d1-s1,loss,2.0
venerable:,"

-s
",disreputable,2.0
uncertain:,ad-ad-ad,certain,2.0
latent:,"d.latency,",manifest,2.0
decentralized:,"are

.
",centralized,2.0
inspire:,d-s-s,discourage,2.0
subjective:,"

.

",objective,2.0
meet:,"

.

",part,2.0
fault:,"

upupup",merit,2.0
damp:,dv.up_,dry,2.0
heresy:,d-s-d,orthodoxy,2.0
mourn:,"d

d
",celebrate,2.0
late:,0up:0up,early,2.0
similar:,"d_s

",different,2.0
weaken:,"

.up_",strengthen,2.0
possible:,pup_up_,impossible,2.0
joint:,ad_s1_,individual,2.0
context:,"d)

-",content,2.0
detriment:,"effect

d.",benefit,2.0
enforce:,no-reup-,repeal,2.0
customary:,"

.up-",unusual,2.0
grotesque:,g-s-s,beautiful,2.0
cosmetic:,ad.cle-cle,natural,2.0
inaccurate:,"

.

",accurate,2.0
hazardous:,"dare

d",safe,2.0
middle:,"1upup

",ends,2.0
permit:,"repository

",prohibit,2.0
