prompt,prediction,target,layer,layer_specific_scale
eastern:,northwestnorthsouths,western,9,0.95
outgoing:,ininininup,introverted,9,0.95
barren:,ddsss,fertile,9,0.95
white:,blackwhitewhitewhitewhite,black,9,0.95
concept:,conceptsconceptss,reality,9,0.95
convergence:,conconconconcon,divergence,9,0.95
shy:,sssss,outgoing,9,0.95
mixed:,sssss,pure,9,0.95
marginal:,margbasebottombasebottom,central,9,0.95
employment:,jobjobjobjobjob,unemployment,9,0.95
complexity:,complexnumber)ss,simplicity,9,0.95
defy:,challtracktracktracktrack,comply,9,0.95
outcome:,retreatmentprecpre,input,9,0.95
destroy:,destroydestroydestroydestroydestroy,create,9,0.95
unlucky:,lluckchance)chance,lucky,9,0.95
specialize:,specialspecialspecialss,generalize,9,0.95
least:,mostbasesbasebase,most,9,0.95
sturdy:,strongstrongstrongstrongstrong,fragile,9,0.95
regular:,regularregularsss,irregular,9,0.95
frustrated:,ttsss,satisfied,9,0.95
fake:,fdfalsedopen,real,9,0.95
veto:,reresubssub,approve,9,0.95
smile:,smsmsmsmsm,frown,9,0.95
limp:,dsupds,stiff,9,0.95
manned:,unmanmanmanman,unmanned,9,0.95
divest:,divdinvestdinvest,invest,9,0.95
tropical:,troptroptroptroptrop,polar,9,0.95
excessive:,exnormal?dd,insufficient,9,0.95
defend:,attackattackattackattackattack,attack,9,0.95
divergence:,dddsubs,convergence,9,0.95
abandon:,dleavesss,keep,9,0.95
fore:,upupdownupdown,aft,9,0.95
criticize:,critaccdsubd,praise,9,0.95
used:,usedupdstup,new,9,0.95
hope:,hssss,despair,9,0.95
nighttime:,daydaydaydayday,daytime,9,0.95
invisible:,visibleinvisible?visible,visible,9,0.95
lord:,sssss,servant,9,0.95
rectangular:,rectsupupdown,circular,9,0.95
excess:,exexexexup,deficiency,9,0.95
intensify:,increstrengthstrengthstrengthstrength,diminish,9,0.95
short:,shortcutcss,long,9,0.95
simplify:,simpresss,complicate,9,0.95
external:,external)externalopenopen,internal,9,0.95
muscular:,sssss,frail,9,0.95
establish:,destablishd?d,dismantle,9,0.95
displeasure:,disdsds,pleasure,9,0.95
cease:,dstartsstartstart,continue,9,0.95
insignificant:,"significant?
ss",significant,9,0.95
borrower:,borlborpaypay,lender,9,0.95
slow:,fastfastslowfastslow,fast,9,0.95
united:,unitedssss,divided,9,0.95
float:,leftupdownupdown,sink,9,0.95
solitary:,sssss,social,9,0.95
frog:,frogfrogfrogfrogfrog,toad,9,0.95
rear:,frontfrontfrontfrontfront,front,9,0.95
naughty:,ncleancleancleanclean,nice,9,0.95
sinister:,sssss,benevolent,9,0.95
tragedy:,sssss,comedy,9,0.95
conservative:,liberal)sss,liberal,9,0.95
idle:,busbusbusbusbus,busy,9,0.95
counterfeit:,countercountercountercountercounter,genuine,9,0.95
collect:,storestoresss,disperse,9,0.95
unavailable:,unavailablesss,available,9,0.95
dramatic:,dddss,subtle,9,0.95
risky:,safesafesafess,safe,9,0.95
central:,northssss,peripheral,9,0.95
varied:,ddsss,uniform,9,0.95
infrared:,inffarfarfarfar,ultraviolet,9,0.95
slowing:,slslslslsl,speeding,9,0.95
draw:,drawdrawsss,erase,9,0.95
squat:,upupdownupup,stand;,9,0.95
show:,showhidehidehideopen,hide,9,0.95
loss:,lossweightupdtrack,gain,9,0.95
ambiguous:,ambambs?s,clear,9,0.95
leftist:,rightrightleftleftleft,rightist,9,0.95
opacity:,opopdcls,transparency,9,0.95
inland:,northsnorthss,coastal,9,0.95
ongoing:,ongoupstartupstart,completed,9,0.95
advantage:,advantadvantsds,disadvantage,9,0.95
transmitter:,rerererere,receiver,9,0.95
simplistic:,simplesimplesss,complex,9,0.95
top:,updownupdownup,bottom,9,0.95
fugitive:,escapetracktracktracktrack,law-abiding citizen,9,0.95
need:,needneedopenstarts,have,9,0.95
widespread:,allallallallall,limited,9,0.95
endless:,endend)startstart,finite,9,0.95
indicate:,indindsinds,conceal,9,0.95
rising:,fallfallriseuprise,falling,9,0.95
payment:,paymentpaymentpaypaypay,receipt,9,0.95
column:,columnssss,row,9,0.95
authoritarian:,rulerulerulerulerule,libertarian,9,0.95
explicit:,implssubssub,implicit,9,0.95
refined:,unssss,crude,9,0.95
narrowing:,nnnss,widening,9,0.95
speedy:,fastfastfastfastfast,lethargic,9,0.95
suitable:,notsusss,unsuitable,9,0.95
aboriginal:,whitewhitewhitewhitewhite,non-aboriginal,9,0.95
female:,malemalefemalemalemale,male,9,0.95
verbal:,verbalverbalverbalverbalverbal,nonverbal,9,0.95
next:,nextnextnextnextnext,previous,9,0.95
immortality:,deathdeathdeathdeathdeath,mortality,9,0.95
insertion:,insertinsertinsertinsertinsert,removal,9,0.95
borrowing:,borborsss,lending,9,0.95
murky:,clearwatersss,clear,9,0.95
distrust:,ddddd,trust,9,0.95
confirm:,confconfcheckedcheckedchecked,deny,9,0.95
major:,minminsup),minor,9,0.95
recommend:,recommprepreprepre,discourage,9,0.95
enlarge:,sizegrowsize)size,shrink,9,0.95
descriptive:,descdescdescdescdesc,nondescriptive,9,0.95
distant:,ddsss,near;,9,0.95
resilient:,resssss,fragile,9,0.95
inspiration:,insinsdtracktrack,despair,9,0.95
chronic:,chacinf?s,acute,9,0.95
auxiliary:,ssubssubs,primary,9,0.95
antagonist:,antagonistantagonist),protagonist,9,0.95
unpredictable:,ununupc?,predictable,9,0.95
agree:,disagree?pres,disagree,9,0.95
mono:,monssss,stereo,9,0.95
fix:,upupdownupdown,break,9,0.95
validate:,validcheckcheckedcheckedchecked,invalidate,9,0.95
clumsy:,clsdss,graceful,9,0.95
upside:,updownupdownup,downside,9,0.95
unarmed:,armedgunshotgunshot,armed,9,0.95
measurable:,mememess,immeasurable,9,0.95
senior:,junjunjunss,junior,9,0.95
reliant:,relssss,independent,9,0.95
remove:,removeremoveremoveremoveremove,add,9,0.95
mixture:,sssss,pure,9,0.95
equip:,mtracktracktracktrack,disarm,9,0.95
lifeless:,deaddeaddeaddeaddead,lively,9,0.95
cool:,coolcoolcoolcoolcool,warm,9,0.95
diminish:,dimdstss,increase,9,0.95
written:,edited_original_original,spoken,9,0.95
assemble:,mdismss,disassemble,9,0.95
past:,pastpastpastpastpast,future,9,0.95
divide:,ddsubssub,multiply,9,0.95
everything:,everythingeverything)ss,nothing,9,0.95
mark:,markmarksttracktrack,unmark,9,0.95
awkward:,tssss,graceful,9,0.95
mend:,sssss,break,9,0.95
none:,none)sss,all,9,0.95
unprepared:,prepreparedprepre,prepared,9,0.95
normal:,normalnormalnormalupup,abnormal,9,0.95
monarch:,monmoncss,commoner,9,0.95
complicated:,simplenormalsss,simple,9,0.95
physical:,physical)sss,mental,9,0.95
weakened:,weakweakweakweakweak,strengthened,9,0.95
detached:,attattsubssub,attached,9,0.95
rugged:,ttsss,smooth,9,0.95
extended:,extbaseupbaseup,contracted,9,0.95
substantive:,subsubsubsubsub,insubstantial,9,0.95
sober:,drdrsss,drunk,9,0.95
patriot:,flagflagflagflagflag,traitor,9,0.95
underdog:,upoppdown)track,favorite,9,0.95
equal:,equal)equal?open,unequal,9,0.95
occasional:,occchance)ss,frequent,9,0.95
foster:,sssss,hinder,9,0.95
tired:,tsleepsleepssleep,energetic,9,0.95
liking:,dislike)prec,disliking,9,0.95
insane:,crazycrazycrazycrazycrazy,sane,9,0.95
civilian:,militarypolicepolicesman,military,9,0.95
scatter:,scssss,gather,9,0.95
giant:,smallsmalllargelargesmall,dwarf,9,0.95
dusty:,dustsdustsdust,clean,9,0.95
enlarged:,smallsmalllargelargesmall,shrunk,9,0.95
curious:,questionquestionquestionquestion?,indifferent,9,0.95
winner:,winnerwinnerlsl,loser,9,0.95
logical:,logtruelogfalse),illogical,9,0.95
inadequate:,adequadequssubs,adequate,9,0.95
conceal:,hidehidehidehidehide,reveal,9,0.95
hot:,coldcoldwaterss,cool,9,0.95
cockpit:,cockpitpcockpit,cabin,9,0.95
laughter:,smsmsmsmsm,tears,9,0.95
immature:,mmmmm,mature,9,0.95
heroic:,heroicsss,cowardly,9,0.95
graduate:,graduatedegree)graddegree,undergraduate,9,0.95
cowardly:,cowcmancs,brave,9,0.95
flawless:,perfectperfectsss,flawed,9,0.95
authentic:,authentoriginal)original),fake,9,0.95
multiply:,multaddsubsubsub,divide,9,0.95
broke:,brokenbrokenbrokenbrokenbroken,wealthy,9,0.95
icy:,sssss,warm,9,0.95
net:,sssss,gross,9,0.95
economic:,economicincomeincomeincomeincome,uneconomic,9,0.95
inhuman:,inhuman)ss,human,9,0.95
minimum:,minimum)preupup,maximum,9,0.95
unorthodox:,ununsss,orthodox,9,0.95
underlying:,underlying)sunder,overt,9,0.95
disconnect:,disconnectshutshutshut,connect,9,0.95
miserable:,sssss,joyful,9,0.95
treacherous:,sssss,trustworthy,9,0.95
foe:,enemyenemysss,friend,9,0.95
downside:,upupdownupdown,upside,9,0.95
gay:,gay?sss,straight,9,0.95
documentary:,filmfilmvideofilmvideo,fiction,9,0.95
goods:,sssss,bads,9,0.95
loud:,lsoundlsoundtrack,quiet,9,0.95
inner:,innerinnerinnerinnerinner,outer,9,0.95
woman:,manbabybabybabybaby,man,9,0.95
aversion:,preprepreprepre,attraction,9,0.95
parent:,childchildsss,child,9,0.95
pay:,paypaypaypaypay,receive,9,0.95
monumental:,monstonestonestonestone,insignificant,9,0.95
unfortunate:,unfchancedchance,fortunate,9,0.95
online:,offstoresss,offline,9,0.95
exotic:,exexinss,common,9,0.95
imbalance:,dddds,balance,9,0.95
impossibility:,impimpimpimp?,possibility,9,0.95
nude:,nnwhitecs,clothed,9,0.95
firm:,updownupdownup,soft,9,0.95
multiple:,multiple)preprepre,single,9,0.95
newborn:,babybirthbabybirthbaby,elderly,9,0.95
flee:,escapeescapeescapeescapetrack,pursue,9,0.95
premiere:,prempremprempremprem,finale,9,0.95
abundance:,quantnumber)ss,scarcity,9,0.95
object:,object)objectdtrack,subject,9,0.95
enrich:,ddsss,impoverish,9,0.95
triangular:,ssupopps,circular,9,0.95
maximal:,maxmaxmaxmaxmax,minimal,9,0.95
engage:,engstartstartstartstart,disengage,9,0.95
striped:,stripdstripsttrack,solid,9,0.95
assail:,attackattackattackattackattack,defend,9,0.95
synthetic:,sytsyss,natural,9,0.95
excavation:,dddsd,filling,9,0.95
intricate:,ssttracktracktrack,simple,9,0.95
aggregate:,sumsumsumsumsum,disperse,9,0.95
optional:,pupslss,mandatory,9,0.95
useful:,useuseuseuseuse,useless,9,0.95
disapproval:,disapprofdisd,approval,9,0.95
stack:,stackstsstst,unstack,9,0.95
farther:,fclclsd,closer,9,0.95
incomplete:,completecomplete)complete?,complete,9,0.95
muddy:,cleancleanwaterwaterwater,clean,9,0.95
former:,formerpreformerupd,latter,9,0.95
alternative:,alternssubssub,mainstream,9,0.95
oral:,updownupdownup,written,9,0.95
upcoming:,updateupdateup,past;,9,0.95
warm:,coldcoldwarmwarmcold,cool,9,0.95
victorious:,victvictvictvictvict,defeated,9,0.95
guy:,dssss,girl,9,0.95
primitive:,basesbasesbase,advanced,9,0.95
explain:,exexsss,confuse,9,0.95
obscurity:,obshadowmask)mask,prominence,9,0.95
figured:,ddsss,plain,9,0.95
creator:,creator)doriginald,destroyer,9,0.95
few:,many?sss,many,9,0.95
timid:,ttimsss,bold,9,0.95
sunlight:,sunshadowsss,moonlight,9,0.95
nonpartisan:,nonpartisan)nonpartisan,partisan,9,0.95
discrete:,discdiscsdtrack,continuous,9,0.95
troubled:,ttsss,peaceful,9,0.95
accompany:,travelssss,leave alone,9,0.95
aged:,dstupdst,fresh,9,0.95
ill:,sssss,healthy,9,0.95
ethical:,non-cdd,unethical,9,0.95
walk:,walkwalkwalkwalkwalk,run,9,0.95
supplementary:,sssss,complementary,9,0.95
east:,northwestnorthsouths,west,9,0.95
periphery:,frontside)tracktrack,center,9,0.95
knock:,upshutshutshutshut,answer,9,0.95
stability:,dstupdst,instability,9,0.95
revoke:,revrevrevrevrev,grant,9,0.95
insanity:,smadsds,sanity,9,0.95
belief:,faithfaithsss,doubt,9,0.95
dependent:,dsdsd,independent,9,0.95
elevation:,upslslsup,depression,9,0.95
friendly:,friendly)sss,unfriendly,9,0.95
girl:,girlgirlgirlgirlgirl,boy,9,0.95
descendant:,childrenupupdownup,ancestor,9,0.95
weep:,sssss,laugh,9,0.95
future:,futurefuturepastpastpast,past,9,0.95
extreme:,extremeextreme)ss,moderate,9,0.95
curly:,cccss,straight,9,0.95
willingness:,wwpreprepre,reluctance,9,0.95
whites:,whwhwhwhitewhite,blacks,9,0.95
wicked:,witchwitchwitchwitchwitch,virtuous,9,0.95
narrow:,widthssss,wide,9,0.95
propel:,sssss,halt,9,0.95
archaic:,modernmoderndateddate,modern,9,0.95
service:,sssss,disservice,9,0.95
affirm:,updownupdownup,deny,9,0.95
disappearance:,disdtrackdtrack,appearance,9,0.95
studio:,studlslssl,location,9,0.95
positive:,negativenegativepositiveupup,negative,9,0.95
defeat:,reattackattackattackattack,victory,9,0.95
unmarried:,marriedmarriedmarriedmarriedmarried,married,9,0.95
misconception:,mismistruefactd,understanding,9,0.95
conscious:,sssss,unconscious,9,0.95
rebellious:,rerevolutionrevolutionrevolutionrevolution,compliant,9,0.95
high:,lowlowlowlowlow,low,9,0.95
acceleration:,dedeupupup,deceleration,9,0.95
militant:,mrevolution)revolution),peaceful,9,0.95
hardware:,hardware)harddrive,software,9,0.95
superior:,subsubsubsubsub,inferior,9,0.95
specific:,specificssss,general,9,0.95
worry:,wwsds,relax,9,0.95
depart:,startupstartstartstart,arrive,9,0.95
launch:,launchlaunchlaunchlaunchlaunch,land,9,0.95
single:,doubledouble)ss,married,9,0.95
destructive:,destructredestroydestroydestroy,constructive,9,0.95
basic:,basicbasebasesbase,advanced,9,0.95
improve:,improveupupdownup,deteriorate,9,0.95
benefit:,payresss,disadvantage,9,0.95
gather:,storestoresss,scatter,9,0.95
found:,missingfoundfoundfoundfound,lost,9,0.95
sweet:,sssss,sour,9,0.95
automatic:,updownupdownup,manual,9,0.95
domestic:,homechomechome,wild,9,0.95
opening:,clclshutopencl,closing,9,0.95
protect:,protectsprotectss,harm,9,0.95
beginning:,end)startstartstart,end,9,0.95
charge:,chargechargechargechargecharge,discharge,9,0.95
liabilities:,ttdss,assets,9,0.95
interrogation:,questionquestionquestionquestionquestion,explanation,9,0.95
sorrow:,sssss,joy,9,0.95
amusing:,sssss,boring,9,0.95
delete:,deletedeletedeletedeletedelete,save,9,0.95
romantic:,romlovelovelovelove,platonic,9,0.95
level:,levelupupupdown,uneven,9,0.95
tack:,ttsss,blunt,9,0.95
relational:,relations)sss,isolated,9,0.95
concentration:,condwaterwaterwater,distraction,9,0.95
standard:,standardstandardstandardstandards,nonstandard,9,0.95
medium:,smalllargesmalllargesmall,large,9,0.95
acknowledge:,ackack?ack?,ignore,9,0.95
derogatory:,adadaddd,complimentary,9,0.95
unfinished:,finishedfinishedfinishedfinishedopened,completed,9,0.95
supplemental:,reresss,primary,9,0.95
except:,opencloseopenclosedclosed,include,9,0.95
mortality:,mdeathdeathddeath,immortality,9,0.95
clean:,cleancleancleancleanclean,dirty,9,0.95
poop:,dstsss,clean,9,0.95
legal:,legallegallegal?legal,illegal,9,0.95
accumulate:,accaccaccaccacc,dissipate,9,0.95
fortune:,luckchancechanceschance,misfortune,9,0.95
synthesis:,sdecsss,analysis,9,0.95
encode:,decdecsdecs,decode,9,0.95
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,9,0.95
sustain:,sssss,deplete,9,0.95
conditional:,condconditioncondconditioncondition,unconditional,9,0.95
unintentional:,accaccaccaccacc,intentional,9,0.95
praise:,thanksthanksthanksss,criticize,9,0.95
cerebral:,cecececece,physical,9,0.95
primary:,primaryprimarysss,secondary,9,0.95
mistrust:,sssss,trust,9,0.95
assure:,upupdownupdown,doubt,9,0.95
wet:,drywwaterdwater,dry,9,0.95
bull:,sssss,cow,9,0.95
intimidate:,threatthreatsthreats,reassure,9,0.95
consume:,sssss,produce,9,0.95
check:,checkcheckcheckcheckedchecked,uncheck,9,0.95
frozen:,fthfreefs,melted,9,0.95
package:,sssss,unpack;,9,0.95
pastoral:,pastprepastprepast,urban,9,0.95
line:,updownupdownup,curve,9,0.95
intersect:,interinterinterinterinter,separate,9,0.95
many:,many?sss,few,9,0.95
unrestricted:,unrestricted)ss,restricted,9,0.95
bump:,updownupdownup,smooth,9,0.95
masculine:,feminfeminmalemalemale,feminine,9,0.95
thermal:,temtemtemtemtem,cooling,9,0.95
conspiracy:,sfactsubdsub,truth,9,0.95
dismantle:,rerererere,assemble,9,0.95
lax:,stweakstweakst,strict,9,0.95
stick:,ststststst,release,9,0.95
plaintiff:,dclaimsds,defendant,9,0.95
active:,activeactiveactiveactiveactive,passive,9,0.95
parasite:,infparinfss,host,9,0.95
final:,final)finaldst,initial,9,0.95
adoptive:,adadadadad,biological,9,0.95
busy:,busbusbusbusbus,idle,9,0.95
grow:,growgrowgrowgrowgrow,shrink,9,0.95
double:,doubledouble)doubledouble,single,9,0.95
outer:,inner)innerupd,inner,9,0.95
series:,seriesupdstup,parallel,9,0.95
rejoice:,joyhappysss,mourn,9,0.95
deceased:,dddeadddead,alive,9,0.95
successor:,successprepreprepre,predecessor,9,0.95
receiver:,rerererere,sender,9,0.95
qualitative:,quantquantquantquantquant,quantitative,9,0.95
unhappy:,happyssss,happy,9,0.95
alternate:,alternpresubpres,primary,9,0.95
injustice:,inaccchance)s,justice,9,0.95
enlist:,upstartupstartstart,discharge,9,0.95
unreal:,unreal)tracktrack,real,9,0.95
work:,workworkworkworkwork,relax,9,0.95
safe:,safesafecleancleanclean,dangerous,9,0.95
prevention:,preprecprec,promotion,9,0.95
nasal:,nasnasnasns,oral,9,0.95
localized:,localdsss,widespread,9,0.95
inefficient:,efficientefficient?ss,efficient,9,0.95
demand:,demanddemanddemanddemand?,supply,9,0.95
virgin:,sssss,experienced,9,0.95
come:,ddsss,go,9,0.95
tedious:,tttss,enjoyable,9,0.95
sender:,sssss,receiver,9,0.95
plain:,plainplainplainplainplain,fancy,9,0.95
merger:,mermermermermer,split,9,0.95
noticeable:,visiblevisiblevisiblevisiblevisible,unnoticeable,9,0.95
abrupt:,startupstartstartstart,gradual,9,0.95
wee:,wessss,large,9,0.95
neoliberal:,capitalcapitalwagewagewage,conservative,9,0.95
concurrent:,concstartsstart,sequential,9,0.95
famous:,famousfsss,unknown,9,0.95
feminine:,masmasmenss,masculine,9,0.95
visual:,visualvisualsss,auditory,9,0.95
intact:,unbrokensss,broken,9,0.95
idiot:,sssss,genius,9,0.95
manageable:,manmanupupup,unmanageable,9,0.95
interim:,intertemtemtemtem,permanent,9,0.95
individual:,individuals)ss,group,9,0.95
coarse:,finefine)ss,fine,9,0.95
mechanical:,metalmetalmetalmetalmetal,organic,9,0.95
stout:,sssss,slim,9,0.95
happiness:,sssss,sadness,9,0.95
arrival:,depdepsloadeds,departure,9,0.95
natural:,sssss,artificial,9,0.95
plural:,singsingsingsings,singular,9,0.95
harass:,noignoreignorehidehide,comfort,9,0.95
negligence:,acctdss,diligence,9,0.95
awake:,sleepwakewakeupd,asleep,9,0.95
monarchy:,monmoncsd,democracy,9,0.95
infield:,basebasebasebasebase,outfield,9,0.95
move:,moveupupdownup,stay,9,0.95
downgrade:,upupdowndownup,upgrade,9,0.95
smooth:,smroughsmss,rough,9,0.95
competence:,compability)ss,incompetence,9,0.95
rivalry:,rivalfsss,cooperation,9,0.95
surrender:,sursursurss,resist,9,0.95
agent:,sssss,client,9,0.95
drive:,drivedrivedrivedrivedrive,park,9,0.95
erroneous:,trueerrorerrorerrorerror,correct,9,0.95
autonomous:,non-controlscontrol,dependent,9,0.95
offence:,offaccaccss,defence,9,0.95
limitless:,limitinfsstartstart,limited,9,0.95
better:,betterbetterbeforess,worse,9,0.95
mathematical:,matmathmaths1,non-mathematical,9,0.95
discomfort:,painpainpainpainpain,comfort,9,0.95
lady:,sssss,gentleman,9,0.95
glad:,sssss,sad,9,0.95
fertility:,infinfbabybabybaby,infertility,9,0.95
young:,youngadultchildss,mature,9,0.95
principal:,proriginal)original?,subordinate,9,0.95
trivial:,nonttss,significant,9,0.95
optimistic:,optimoptimstable?up,pessimistic,9,0.95
rounded:,upupdownupdown,sharp,9,0.95
overseas:,homehomehomeupd,domestic,9,0.95
actual:,ff?d?,potential,9,0.95
standby:,standoffstandoffclosed,active,9,0.95
emphasize:,focusfocusfocusfst,downplay,9,0.95
bury:,sssss,unearth,9,0.95
mediocre:,goodbadgoodbad?,exceptional,9,0.95
ashamed:,shshsss,proud,9,0.95
unauthorized:,"unauthorized
openopen",authorized,9,0.95
note:,notepaperpaperpaperpaper,silence,9,0.95
sound:,soundtracktracktracktrack,silence,9,0.95
plentiful:,"enoughenoughenough
s",scarce,9,0.95
funny:,sssss,serious,9,0.95
verge:,sssss,center,9,0.95
vest:,dvestsss,coat,9,0.95
jerk:,slsslssl,gentleman,9,0.95
instantaneous:,instunssts,delayed,9,0.95
anger:,sssss,joy,9,0.95
military:,sbasesbases,civilian,9,0.95
minimize:,maxminmax)s,maximize,9,0.95
sack:,sssss,pack,9,0.95
severe:,moderatemoderatesevere?s,mild,9,0.95
homosexual:,hom)sss,heterosexual,9,0.95
eternal:,temtemtemtemtem,temporary,9,0.95
linear:,linearupupdownup,nonlinear,9,0.95
alert:,alertssss,drowsy,9,0.95
maintain:,upupdownupdown,deteriorate,9,0.95
domain:,domainssss,range,9,0.95
simulated:,truefalsefalseopenclosed,real,9,0.95
rely:,sssss,distrust,9,0.95
cooperative:,noncoress,uncooperative,9,0.95
extension:,sssss,contraction,9,0.95
upgrade:,upupdownupdown,downgrade,9,0.95
gigantic:,gsmallsizelargesize,tiny,9,0.95
unconditional:,ununununun,conditional,9,0.95
surreal:,sssss,realistic,9,0.95
entire:,entententupd,partial,9,0.95
obedience:,obobsubsubsub,disobedience,9,0.95
incompetence:,indddd,competence,9,0.95
sharp:,focusfocusmasktracktrack,dull,9,0.95
overweight:,underweightweightweightweight,underweight,9,0.95
rainy:,rainrainwaterwaterwater,sunny,9,0.95
depreciation:,depreress,appreciation,9,0.95
abstract:,updownupdownup,concrete,9,0.95
related:,updownupdownup,unrelated,9,0.95
subsidy:,subsubsubsubsub,tax,9,0.95
cavity:,svolumeslss,healthy tooth,9,0.95
nephew:,babybabybabybabybaby,niece,9,0.95
sew:,threadthreadthreadthreadthread,unravel,9,0.95
incoming:,inoutinopenclose,outgoing,9,0.95
pedestrian:,ontracktracktracktrack,driver,9,0.95
ladies:,menmensmens,gentlemen,9,0.95
humid:,drydrywaterwaterwater,dry,9,0.95
satisfactory:,tnots)s,unsatisfactory,9,0.95
inclusive:,"inininin
",exclusive,9,0.95
tighten:,tighttighttighttighttight,loosen,9,0.95
expensive:,chechechess,cheap,9,0.95
sister:,sssss,brother,9,0.95
ceiling:,cefloorcecece,floor,9,0.95
illness:,dddsd,health,9,0.95
speculative:,pfact?fact?,factual,9,0.95
poetic:,popopopopo,prosaic,9,0.95
uncertainty:,riskchancechance)pre,certainty,9,0.95
collective:,allactiontracktracktrack,individual,9,0.95
analog:,digital)digital)s,digital,9,0.95
defense:,defenseattack)tracktrack,offense,9,0.95
dim:,dimdopenupd,bright,9,0.95
virtual:,ddsds,real,9,0.95
dense:,sssss,sparse,9,0.95
correct:,inccorrect)s?,incorrect,9,0.95
sinful:,sssss,virtuous,9,0.95
injure:,indamageindamagein,heal,9,0.95
kickoff:,startupstartstartshut,endgame,9,0.95
stationary:,dmoveupupdown,moving,9,0.95
subdued:,subtsubsubsub,vibrant,9,0.95
spurious:,falsetruefalsefalsefalse,authentic,9,0.95
atomic:,non-sss,molecular,9,0.95
diluted:,dddds,concentrated,9,0.95
involuntary:,involupdp,voluntary,9,0.95
decipher:,decdecdecdecdec,encrypt,9,0.95
forbidden:,openopenclosedclosedopen,allowed,9,0.95
serious:,serious?serious?s,funny,9,0.95
boo:,bobosss,cheer,9,0.95
junior:,sensensss,senior,9,0.95
illegitimate:,ununununto,legitimate,9,0.95
omit:,subsubsubsubsub,include,9,0.95
analogy:,sssss,discrepancy,9,0.95
effective:,effective)sss,ineffective,9,0.95
side:,sideupupdownup,center,9,0.95
vanish:,hidehidehidehidehide,appear,9,0.95
magnetic:,magelectric)ss,nonmagnetic,9,0.95
vice:,ddsds,virtue,9,0.95
death:,deathdeathdeathddeath,life,9,0.95
penal:,fpunpsts,rewarding,9,0.95
catchy:,catchycss,forgettable,9,0.95
dreadful:,ddsss,delightful,9,0.95
noble:,noblsds,ignoble,9,0.95
