prompt,prediction,target,layer,layer_specific_scale
transparency:,srererere,opacity,12,1.1
sane:,sre_sre,insane,12,1.1
deflation:,re_s_s,inflation,12,1.1
downhill:,dresres,uphill,12,1.1
medical:,re_s_s,non-medical,12,1.1
attach:,s_s_s,detach,12,1.1
relieve:,re_re_s,aggravate,12,1.1
require:,srererere,exempt,12,1.1
troublesome:,d?s?d,easygoing,12,1.1
fall:,dres_s,rise,12,1.1
damned:,ds_ss,blessed,12,1.1
international:,sma_sma,domestic,12,1.1
hatred:,dres_s,love,12,1.1
retreat:,rererererel,advance,12,1.1
darkness:,dres_s,lightness,12,1.1
son:,sre_sre,daughter,12,1.1
chilly:,dma_sd,warm,12,1.1
soil:,srema_s,sky,12,1.1
religious:,rerelsrere,secular,12,1.1
antique:,dres_s,modern,12,1.1
crude:,dres_s,refined,12,1.1
agreement:,re_s_s,disagreement,12,1.1
yesterday:,s?d?s,tomorrow,12,1.1
involved:,re_s_s,uninvolved,12,1.1
adult:,dre_sre,child,12,1.1
reward:,rererererel,punishment,12,1.1
deprive:,sre_sre,provide,12,1.1
grant:,sre_sre,deny,12,1.1
everyday:,srema_s,occasional,12,1.1
improvement:,rererererel,deterioration,12,1.1
regain:,rererererel,lose,12,1.1
union:,sre_sre,division,12,1.1
supernatural:,ssd_s,natural,12,1.1
cold:,s_s_s,warm,12,1.1
rich:,dma_sd,poor,12,1.1
concentrated:,dres_s,diluted,12,1.1
boy:,dma_sd,girl,12,1.1
sanity:,srererere,insanity,12,1.1
creditor:,rererererel,debtor,12,1.1
genius:,sre_sre,fool,12,1.1
brittle:,dresss,durable,12,1.1
root:,s_s_s,tip,12,1.1
feature:,s_s_s,bug,12,1.1
catalyst:,re_re_s,inhibitor,12,1.1
crooked:,dsaccsma,straight,12,1.1
avert:,dres_s,embrace,12,1.1
prepared:,rererererel,unprepared,12,1.1
unite:,dre_s_,divide,12,1.1
recent:,re_s_s,ancient,12,1.1
approve:,rererererel,disapprove,12,1.1
improper:,re_re_s,proper,12,1.1
prefix:,d_s_s,suffix,12,1.1
marry:,sma_sma,divorce,12,1.1
legendary:,ds_sma,ordinary,12,1.1
accurate:,acc_acc_s,inaccurate,12,1.1
clarity:,dresres,confusion,12,1.1
casual:,dresres,formal,12,1.1
pain:,srererere,pleasure,12,1.1
defendant:,re_s_s,plaintiff,12,1.1
blessing:,dres_s,curse,12,1.1
spiritual:,spirit_s_s,materialistic,12,1.1
certainty:,rererererel,uncertainty,12,1.1
worldwide:,sma_sma,local,12,1.1
insensitive:,srererere,sensitive,12,1.1
charming:,dma_sd,unappealing,12,1.1
anterior:,re_re_s,posterior,12,1.1
achievable:,rererererel,unachievable,12,1.1
bottom:,_s_s_,top,12,1.1
erect:,drema_s,flat,12,1.1
complete:,re_re_s,incomplete,12,1.1
most:,re_s_s,least,12,1.1
polluted:,dre_sd,clean,12,1.1
dwarf:,dre_sre,giant,12,1.1
sophisticated:,srema_s,simple,12,1.1
escalate:,re_sre_,deescalate,12,1.1
peace:,dres_s,war,12,1.1
bright:,dma_sd,dim,12,1.1
inconsistency:,re?s?s,consistency,12,1.1
operative:,rererererel,inoperative,12,1.1
indefinite:,s?s?s,definite,12,1.1
national:,re_s_s,international,12,1.1
annoyed:,dma_sd,pleased,12,1.1
torture:,srerererel,comfort,12,1.1
pop:,s_s_s,classical,12,1.1
material:,s_s_s,immaterial,12,1.1
upright:,sre_sre,inverted,12,1.1
weighted:,dres_s,unweighted,12,1.1
loan:,srereres,repayment,12,1.1
lead:,re_s_s,follow,12,1.1
steep:,dres_s,flat,12,1.1
planetary:,re_s_s,stellar,12,1.1
disclaim:,re_s_s,claim,12,1.1
retrospect:,rererererel,prospect,12,1.1
niece:,sre_sre,nephew,12,1.1
lighting:,dresres,darkness,12,1.1
perceive:,srererere,ignore,12,1.1
originate:,re_s_s,terminate,12,1.1
fantastic:,dssds,terrible,12,1.1
comfortable:,dresrere,uncomfortable,12,1.1
have:,dresres,lack,12,1.1
settle:,sre_sre,disrupt,12,1.1
boil:,sre_sre,freeze,12,1.1
commit:,dre_sre,withdraw,12,1.1
sponsor:,sre_sre,beneficiary,12,1.1
adjective:,re?d?d,noun,12,1.1
immune:,dresres,susceptible,12,1.1
heating:,dresres,cooling,12,1.1
general:,sre_sre,specific,12,1.1
intrinsic:,d_s_s,extrinsic,12,1.1
acceptable:,rererererel,unacceptable,12,1.1
secondary:,re_s_s,primary,12,1.1
evil:,dre_s_,good,12,1.1
affirmative:,reremads,negative,12,1.1
closing:,re_re_s,opening,12,1.1
irregular:,dschesrere,regular,12,1.1
analytic:,re_re_s,synthetic,12,1.1
ambitious:,dschesres,unambitious,12,1.1
analysis:,re_s_s,synthesis,12,1.1
manual:,sre_sre,automatic,12,1.1
unaffected:,dre_s_,affected,12,1.1
silence:,srema_s,noise,12,1.1
oppose:,reres_s,support,12,1.1
server:,sre_sre,client,12,1.1
unmarked:,sre_sre,marked,12,1.1
competitive:,re_s_s,cooperative,12,1.1
ship:,s_s_s,dock,12,1.1
canned:,dresres,fresh,12,1.1
available:,re_s_s,unavailable,12,1.1
covert:,dresres,overt,12,1.1
certain:,re_s_s,uncertain,12,1.1
back:,re_s_s,front,12,1.1
sad:,dres_s,happy,12,1.1
offset:,s_d_s,aligned,12,1.1
vertical:,d_s_s,horizontal,12,1.1
sell:,s_s_s,buy,12,1.1
surrogate:,resrerere,primary,12,1.1
malfunction:,re_re_s,function,12,1.1
ready:,dresres,unprepared,12,1.1
decent:,dma_sd,indecent,12,1.1
grey:,sma_sma,colorful,12,1.1
length:,s_s_s,width,12,1.1
operate:,re_s_s,shut down,12,1.1
follower:,sre_sre,leader,12,1.1
waste:,dresres,conserve,12,1.1
unloaded:,sre_sre,loaded,12,1.1
lay:,sma_sma,stand,12,1.1
snowy:,dma_sd,sunny,12,1.1
thick:,dma_sd,thin,12,1.1
loser:,dssds,winner,12,1.1
juvenile:,dma_sd,mature,12,1.1
withdrawal:,rererererel,deposit,12,1.1
conform:,sre_sre,rebel,12,1.1
illicit:,dresres,licit,12,1.1
right:,_re_s_,wrong,12,1.1
farewell:,dma_sma,greeting,12,1.1
keep:,sre_sre,discard,12,1.1
expansion:,dre_s_,contraction,12,1.1
orderly:,srererere,chaotic,12,1.1
secret:,sre_sre,public,12,1.1
foreigner:,sre_sre,native,12,1.1
involve:,re_s_s,exclude,12,1.1
quit:,srererere,continue,12,1.1
sour:,dres_s,sweet,12,1.1
forget:,sre_sre,remember,12,1.1
posterior:,rererererel,anterior,12,1.1
shady:,dma_sd,sunny,12,1.1
utopian:,dres_s,dystopian,12,1.1
helpless:,dre_s_,capable,12,1.1
mention:,re_s_s,ignore,12,1.1
bad:,dma_sd,good,12,1.1
bulky:,dres_s,compact,12,1.1
familiar:,dres_s,unfamiliar,12,1.1
meaningful:,rererererel,meaningless,12,1.1
potential:,re_sre_,actual,12,1.1
tilted:,sma_sma,straight,12,1.1
vocal:,sre_sre,silent,12,1.1
satisfaction:,reres_s,dissatisfaction,12,1.1
find:,dma_sd,lose,12,1.1
shout:,dma_sd,whisper,12,1.1
ample:,re_s_s,scarce,12,1.1
acidic:,drema_s,alkaline,12,1.1
participate:,reres_s,withdraw,12,1.1
identical:,same_s_s,different,12,1.1
income:,dresres,expense,12,1.1
dry:,sre_sre,wet,12,1.1
handsome:,ds_ss,ugly,12,1.1
employer:,re_s_s,employee,12,1.1
release:,rererererel,retain,12,1.1
abhor:,dres_s,adore,12,1.1
minor:,sma_sma,major,12,1.1
invest:,dres_s,withdraw,12,1.1
tiny:,s_s_s,giant,12,1.1
strong:,s_s_s,weak,12,1.1
lack:,dre_s_,abundance,12,1.1
global:,sma_sma,local,12,1.1
medieval:,reres_s,modern,12,1.1
northwest:,srema_s,southeast,12,1.1
left:,_s_s_,right,12,1.1
allow:,srererere,forbid,12,1.1
sunrise:,dma_sd,sunset,12,1.1
exclude:,re_s_s,include,12,1.1
gentle:,dma_sd,rough,12,1.1
unnecessary:,reres_s,necessary,12,1.1
deficiency:,re_re_s,surplus,12,1.1
angular:,sre_sre,rounded,12,1.1
justice:,dresres,injustice,12,1.1
integration:,re_re_s,differentiation,12,1.1
hairy:,dma_sd,bald,12,1.1
hell:,sresmas,heaven,12,1.1
focused:,dre_s_,distracted,12,1.1
unregulated:,dre_s_,regulated,12,1.1
depression:,srererere,elation,12,1.1
boring:,d?s?s,interesting,12,1.1
knowledge:,dresres,ignorance,12,1.1
remote:,re_re_s,nearby,12,1.1
unreliable:,rerelrererel,reliable,12,1.1
brother:,dre_s_,sister,12,1.1
poetry:,sre_sre,prose,12,1.1
prospective:,reprosaccs,retrospective,12,1.1
northeastern:,dresres,southwestern,12,1.1
attack:,re_re_s,defend,12,1.1
consistent:,re_s_s,inconsistent,12,1.1
strength:,strongs_ss,weakness,12,1.1
downfall:,srerere_,uprise,12,1.1
gray:,dma_sd,colorful,12,1.1
anarchy:,sre_sre,order,12,1.1
naive:,dre_s_,experienced,12,1.1
ruin:,re_sre_,preserve,12,1.1
kid:,d_s_s,adult,12,1.1
increased:,dre_s_,decreased,12,1.1
lender:,sremass,borrower,12,1.1
persuade:,s_s_s,dissuade,12,1.1
dependence:,srererere,independence,12,1.1
retire:,rerererels,begin work,12,1.1
deficit:,re_re_s,surplus,12,1.1
look:,dres_s,ignore,12,1.1
black:,white_s_s,white,12,1.1
obscure:,?s?s?,clear,12,1.1
elderly:,dresres,youthful,12,1.1
tie:,s_s_s,untie,12,1.1
fill:,s_s_s,empty,12,1.1
lawful:,srererere,unlawful,12,1.1
sleeping:,ds_ss,awake,12,1.1
beautiful:,ds_sma,ugly,12,1.1
ideal:,s_s_s,realistic,12,1.1
assets:,sma_sma,liabilities,12,1.1
stupid:,d?s?d,smart,12,1.1
loose:,sre_sre,tight,12,1.1
pathological:,dresres,healthy,12,1.1
functional:,re_s_s,dysfunctional,12,1.1
buying:,sre_sre,selling,12,1.1
median:,dma_sd,extreme,12,1.1
pessimistic:,dre_re_,optimistic,12,1.1
negate:,dre_s_,affirm,12,1.1
uneasy:,d?s?d,comfortable,12,1.1
prosecute:,re_re_s,defend,12,1.1
imply:,sre_sre,explicit,12,1.1
composite:,d?s?...,simple,12,1.1
impair:,dresres,improve,12,1.1
silly:,d?s?d,serious,12,1.1
unethical:,sre_sre,ethical,12,1.1
sleepy:,d?s?d,awake,12,1.1
predecessor:,predsresre,successor,12,1.1
skinny:,ds_ss,fat,12,1.1
academic:,reres_s,non-academic,12,1.1
punishable:,rererererel,forgivable,12,1.1
fragmented:,?_?_?,whole,12,1.1
depressed:,d?s?d,elated,12,1.1
compact:,dre_s_,spacious,12,1.1
promote:,ds_s_,demote,12,1.1
disarm:,rererererel,arm,12,1.1
read:,srerere_,write,12,1.1
soften:,sre_sre,harden,12,1.1
marvelous:,dma_sd,terrible,12,1.1
implement:,re_s_s,remove,12,1.1
unsure:,s?re?s,certain,12,1.1
youth:,dres_s,elderly,12,1.1
resistant:,srererere,susceptible,12,1.1
whole:,dre_s_,partial,12,1.1
foreign:,sre_sre,domestic,12,1.1
daytime:,daytime_s_,nighttime,12,1.1
ascend:,d_s_s,descend,12,1.1
expenditure:,_re_s_,income,12,1.1
suspect:,rere?re?,confirm,12,1.1
rigid:,sre_sre,flexible,12,1.1
unclear:,s?s?s,clear,12,1.1
liberate:,dres_s,imprison,12,1.1
affected:,dre_s_,unaffected,12,1.1
valley:,sre_sre,mountain,12,1.1
hole:,dre_s_,solid,12,1.1
ground:,sre_sre,sky,12,1.1
uniform:,_re_s_,varied,12,1.1
further:,rerererere,closer,12,1.1
bitter:,dma_sd,sweet,12,1.1
organic:,dresres,inorganic,12,1.1
amateur:,dma_sd,professional,12,1.1
native:,s_s_s,foreign,12,1.1
curse:,dres_s,blessing,12,1.1
export:,_re_s_,import,12,1.1
backward:,re_re_s,forward,12,1.1
perpendicular:,s_s_s,parallel,12,1.1
deposit:,reremasre,withdrawal,12,1.1
focus:,dre_s_,distract,12,1.1
slight:,dre_s_,significant,12,1.1
ultimate:,dma_sd,initial,12,1.1
successful:,re_s_s,unsuccessful,12,1.1
dawn:,dma_sd,dusk,12,1.1
insult:,dres_s,compliment,12,1.1
adolescent:,dresres,elderly,12,1.1
underground:,dresres,aboveground,12,1.1
operational:,sre_re_,non-operational,12,1.1
notable:,sre_sre,unremarkable,12,1.1
security:,srererere,risk,12,1.1
protagonist:,re_s_s,antagonist,12,1.1
creamy:,dma_sd,watery,12,1.1
stand:,sre_sre,sit,12,1.1
bold:,srererere,timid,12,1.1
simplicity:,s_s_s,complexity,12,1.1
recorded:,dre_s_,live,12,1.1
success:,re_sre_,failure,12,1.1
dual:,d_s_s,single,12,1.1
reduction:,re_re_s,increase,12,1.1
tails:,dre_s_,heads,12,1.1
sacred:,dresres,profane,12,1.1
opaque:,sre_sre,transparent,12,1.1
chaos:,dschesres,order,12,1.1
bodily:,d?s?s,spiritual,12,1.1
overall:,sre_sre,specific,12,1.1
advanced:,repros_s,basic,12,1.1
sleep:,s_s_s,awake,12,1.1
simultaneous:,rerererere,consecutive,12,1.1
dirty:,dma_sd,clean,12,1.1
men:,sre_sre,women,12,1.1
alien:,dre_sre,human,12,1.1
oval:,srererere,round,12,1.1
long:,s_s_s,short,12,1.1
predictable:,dresres,unpredictable,12,1.1
climb:,dre_s_,descend,12,1.1
alter:,dre_s_,preserve,12,1.1
lovely:,dmasds,unpleasant,12,1.1
mindfulness:,srererere,mindlessness,12,1.1
solid:,ds_sma,liquid,12,1.1
distinct:,dre_s_,indistinct,12,1.1
humility:,dresres,pride,12,1.1
get:,_re_s_,give,12,1.1
unknown:,d?s?s,known,12,1.1
refreshing:,rererererel,stale,12,1.1
scarce:,ds_sma,abundant,12,1.1
quiet:,dre_s_,loud,12,1.1
private:,s_s_s,public,12,1.1
attend:,dres_s,absent,12,1.1
terminate:,re_re_s,initiate,12,1.1
wonderful:,ds...s...,terrible,12,1.1
location:,sre_sre,displacement,12,1.1
danger:,dre_s_,safety,12,1.1
saline:,srema_s,freshwater,12,1.1
start:,re_s_s,finish,12,1.1
maritime:,sma_sma,terrestrial,12,1.1
employee:,sre_sre,employer,12,1.1
vast:,dma_sd,limited,12,1.1
partner:,sre_sre,opponent,12,1.1
variant:,_re_s_,standard,12,1.1
hind:,dma_sd,front,12,1.1
northeast:,sma_sma,southwest,12,1.1
announce:,sma_sma,conceal,12,1.1
initial:,dre_s_,final,12,1.1
hold:,sre_sre,release,12,1.1
connect:,_re_s_,disconnect,12,1.1
relevant:,rerererere,irrelevant,12,1.1
ally:,re_s_s,enemy,12,1.1
foolish:,dma_sd,wise,12,1.1
cheap:,sre_sre,expensive,12,1.1
conceptual:,re_s_s,practical,12,1.1
heavenly:,dstarsstars,hellish,12,1.1
fearless:,ds?s?,fearful,12,1.1
finite:,dre_s_,infinite,12,1.1
capable:,_s_d_,incapable,12,1.1
invasion:,dresres,retreat,12,1.1
landing:,srererere,taking off,12,1.1
victory:,dre_s_,defeat,12,1.1
inferior:,s?s?s,superior,12,1.1
economy:,sre_sre,recession,12,1.1
dislike:,reres_s,like,12,1.1
indecent:,dma_sd,decent,12,1.1
closed:,re_re_s,open,12,1.1
claim:,re_re_s,deny,12,1.1
terrestrial:,dresres,aquatic,12,1.1
swim:,ds_ss,walk,12,1.1
misfortune:,dresres,fortune,12,1.1
forbid:,re_s_s,allow,12,1.1
western:,re_s_s,eastern,12,1.1
aunt:,dma_sd,uncle,12,1.1
unconstitutional:,re_sre_,constitutional,12,1.1
grandfather:,dresres,grandson,12,1.1
uphill:,dres_s,downhill,12,1.1
round:,re_s_s,square,12,1.1
novel:,dre_s_,classic,12,1.1
retired:,rererererel,employed,12,1.1
new:,s_s_s,old,12,1.1
blend:,_s_d_,stand out,12,1.1
retrieve:,re_s_s,discard,12,1.1
proud:,dma_sd,humble,12,1.1
compound:,sre_sre,simple,12,1.1
homeless:,srererere,housed,12,1.1
uncomfortable:,dresrere,comfortable,12,1.1
antitrust:,srereres,pro-trust,12,1.1
premier:,dma_sma,inferior,12,1.1
crisp:,dsdsd,soggy,12,1.1
lavish:,dma_sd,frugal,12,1.1
infect:,dresres,cure,12,1.1
affluent:,dresmad,impoverished,12,1.1
war:,srererere,peace,12,1.1
wife:,s_s_s,husband,12,1.1
dusk:,d_s_s,dawn,12,1.1
physiological:,re_s_s,psychological,12,1.1
unrealistic:,reres_s,realistic,12,1.1
colossal:,ds_ss,tiny,12,1.1
think:,sre_sre,forget,12,1.1
powerless:,dre_s_,powerful,12,1.1
minus:,d_s_s,plus,12,1.1
harsh:,dresres,gentle,12,1.1
discredit:,re_sre_,credit,12,1.1
urban:,sre_sre,rural,12,1.1
defence:,re_s_s,attack,12,1.1
reject:,rererererel,accept,12,1.1
accelerate:,_re_s_,decelerate,12,1.1
signal:,sma_sma,noise,12,1.1
wedge:,s_s_s,flat,12,1.1
fail:,re_re_s,succeed,12,1.1
raw:,s_s_s,cooked,12,1.1
dead:,dre_s_,alive,12,1.1
systemic:,re_s_s,nonsystemic,12,1.1
please:,dma_sma,thank you,12,1.1
equality:,opps_s_,inequality,12,1.1
leader:,sre_sre,follower,12,1.1
stay:,sre_sre,leave,12,1.1
stadium:,dres_s,field,12,1.1
proper:,re_s_s,improper,12,1.1
totalitarian:,sre_sre,democratic,12,1.1
susceptibility:,rerererere,resistance,12,1.1
real:,re_s_s,fake,12,1.1
night:,dma_sd,day,12,1.1
mercy:,mermersss,cruelty,12,1.1
worldly:,dres_s,spiritual,12,1.1
average:,sma_sma,exceptional,12,1.1
existential:,re_re_s,nonexistent,12,1.1
arrive:,dre_s_,depart,12,1.1
ornament:,ds_sma,plain,12,1.1
elusive:,dresres,obvious,12,1.1
rim:,dre_s_,center,12,1.1
poisonous:,dres_s,nonpoisonous,12,1.1
disruptive:,rererereopp,harmonious,12,1.1
typical:,sma_sma,atypical,12,1.1
negative:,re_re_s,positive,12,1.1
innocent:,dsaccsma,guilty,12,1.1
curiosity:,dresres,apathy,12,1.1
socialism:,srererere,capitalism,12,1.1
daughter:,s_s_s,son,12,1.1
rush:,dre_s_,relax,12,1.1
theoretical:,re_s_s,practical,12,1.1
simple:,s_s_s,complex,12,1.1
compulsory:,rerererere,optional,12,1.1
essential:,dre_s_,nonessential,12,1.1
analogous:,re_re_s,dissimilar,12,1.1
unconventional:,sre_sre,conventional,12,1.1
worried:,d?d?d,relaxed,12,1.1
fiction:,sre_sre,nonfiction,12,1.1
sick:,dres_s,healthy,12,1.1
teenage:,dma_sd,elderly,12,1.1
despise:,ds?s?,admire,12,1.1
symptom:,re_re_s,cure,12,1.1
shiny:,dma_sma,dull,12,1.1
strange:,d?s?s,familiar,12,1.1
draft:,s_s_s,final,12,1.1
acid:,dresres,base,12,1.1
special:,s_s_s,ordinary,12,1.1
irrelevant:,rererereopp,relevant,12,1.1
strip:,s_s_s,solid,12,1.1
winter:,sre_sre,summer,12,1.1
everybody:,srema_s,nobody,12,1.1
mythical:,dresres,realistic,12,1.1
capitalism:,capitals_ss,socialism,12,1.1
starve:,starstarstarstarstar,feast,12,1.1
mountain:,dres_s,valley,12,1.1
blank:,sre_sre,filled,12,1.1
withdraw:,rerererere,deposit,12,1.1
costly:,prices_sre,cheap,12,1.1
rusty:,dresres,shiny,12,1.1
sadness:,dresres,happiness,12,1.1
indigenous:,srema_s,non-indigenous,12,1.1
irreversible:,rererererel,reversible,12,1.1
skew:,s_s_s,straight,12,1.1
immortal:,dsssd,mortal,12,1.1
childhood:,dre_s_,adulthood,12,1.1
reversible:,rererererel,irreversible,12,1.1
little:,ds_s_,big,12,1.1
anxious:,dresres,calm,12,1.1
much:,dresres,little,12,1.1
salty:,dma_sd,sweet,12,1.1
minute:,re_s_s,hour,12,1.1
remarkable:,dremass,unremarkable,12,1.1
take:,sre_sre,give,12,1.1
fearful:,dre_s?,brave,12,1.1
slack:,sre_sre,tight,12,1.1
attached:,dres_s,detached,12,1.1
guilty:,dre_s_,innocent,12,1.1
abundant:,d?s?d,scarce,12,1.1
voluntary:,re_s_s,involuntary,12,1.1
surface:,re_s_s,depth,12,1.1
blue:,dma_sd,red,12,1.1
boycott:,dresres,support,12,1.1
recover:,re_re_s,deteriorate,12,1.1
ridiculous:,dre_sd,sensible,12,1.1
minority:,dma_sd,majority,12,1.1
expire:,re_sre_,renew,12,1.1
hawk:,sre_sre,dove,12,1.1
second:,re_re_s,first,12,1.1
compassionate:,sre_sre,cruel,12,1.1
suffer:,sre_re_,enjoy,12,1.1
vulnerable:,sre_sre,invulnerable,12,1.1
incur:,saccsma_,credit,12,1.1
incredible:,sremads,unbelievable,12,1.1
coastal:,dresres,inland,12,1.1
enough:,dre_s_,insufficient,12,1.1
morning:,sma_sma,evening,12,1.1
useless:,srererere,useful,12,1.1
match:,_re_s_,mismatch,12,1.1
lean:,sre_sre,fat,12,1.1
perpetual:,dres_s,temporary,12,1.1
terminal:,re_re_s,initial,12,1.1
offensive:,rererererel,defensive,12,1.1
raise:,srerere_,lower,12,1.1
worthy:,sre_sre,unworthy,12,1.1
precise:,dre_s_,vague,12,1.1
corresponding:,re_s_s,noncorresponding,12,1.1
fragile:,d?s?s,durable,12,1.1
unused:,rererererel,used,12,1.1
dove:,sma_sma,hawk,12,1.1
