prompt,prediction,target,layer,layer_specific_scale
contingent:,"

contingent",inevitable,9,0.95
straight:,"

I'm not",curved,9,0.95
old:,"

The

",new,9,0.95
earthly:,"earthly

earth",celestial,9,0.95
centrist:,"

centrist
",extremist,9,0.95
undo:,undo_redo_redo,do,9,0.95
cheer:,"cheer

che",jeer,9,0.95
hooked:,"

hooked:",unhooked,9,0.95
fried:,"

fried:
",raw,9,0.95
classify:,"
  
 ",disorganize,9,0.95
eastern:,"

western:
",western,9,0.95
outgoing:,"

incoming:",introverted,9,0.95
barren:,"

barren
",fertile,9,0.95
white:,white_black_grey,black,9,0.95
concept:,"

The

",reality,9,0.95
convergence:,"

convergence",divergence,9,0.95
shy:,"

I'm not",outgoing,9,0.95
mixed:,"

mixed
",pure,9,0.95
marginal:,"

marginal
",central,9,0.95
employment:,"

employment:
",unemployment,9,0.95
complexity:,"complexity
complexity",simplicity,9,0.95
defy:,"

defy
",comply,9,0.95
outcome:,"outcome,outcome",input,9,0.95
destroy:,"
  destroy
",create,9,0.95
unlucky:,"

I'm not",lucky,9,0.95
specialize:,"

specialize:",generalize,9,0.95
least:,"

least:",most,9,0.95
sturdy:,"strong:strong

",fragile,9,0.95
regular:,regular_regular_regular,irregular,9,0.95
frustrated:,"

I'm not",satisfied,9,0.95
fake:,"false,true,false",real,9,0.95
veto:,"

veto
",approve,9,0.95
smile:,")

I'm",frown,9,0.95
limp:,"

limp
",stiff,9,0.95
manned:," unmanned)

The",unmanned,9,0.95
divest:,"divest

div",invest,9,0.95
tropical:,tropical)tropical,polar,9,0.95
excessive:,"excessive

ex",insufficient,9,0.95
defend:,"

defend
",attack,9,0.95
divergence:,"

divergence",convergence,9,0.95
abandon:,"

abandon
",keep,9,0.95
fore:,"

The

",aft,9,0.95
criticize:,"criticize
crit",praise,9,0.95
used:,"

used:
",new,9,0.95
hope:,"hope

h",despair,9,0.95
nighttime:,"

daytime
",daytime,9,0.95
invisible:,"visible

invisible",visible,9,0.95
lord:,"

I'm not",servant,9,0.95
rectangular:,rectangular_rectangular,circular,9,0.95
excess:,"

excess:",deficiency,9,0.95
intensify:,"

intensify",diminish,9,0.95
short:,"

long:
",long,9,0.95
simplify:,"
  
 ",complicate,9,0.95
external:,"
  
 ",internal,9,0.95
muscular:,"skeletal

",frail,9,0.95
establish:,"

The

",dismantle,9,0.95
displeasure:,"displeasure
dis",pleasure,9,0.95
cease:,"

""I'm",continue,9,0.95
insignificant:,"insignificant

",significant,9,0.95
borrower:,"

lender:",lender,9,0.95
slow:,slow;fast:fast,fast,9,0.95
united:,"

united:
",divided,9,0.95
float:,left;right;left,sink,9,0.95
solitary:," solitary,solitary",social,9,0.95
frog:,"

http://www",toad,9,0.95
rear:,"rear,front,",front,9,0.95
naughty:,"naughty

n",nice,9,0.95
sinister:,"

evil:
",benevolent,9,0.95
tragedy:," comedy

traged",comedy,9,0.95
conservative:,"liberal)

liberal",liberal,9,0.95
idle:, idle_idle_,busy,9,0.95
counterfeit:,"counterfeit

",genuine,9,0.95
collect:,"
  
 ",disperse,9,0.95
unavailable:,"

unavailable
",available,9,0.95
dramatic:,"dramatic

",subtle,9,0.95
risky:,"

http://www",safe,9,0.95
central:,"

The

",peripheral,9,0.95
varied:," varied,varied,",uniform,9,0.95
infrared:,"

infrared
",ultraviolet,9,0.95
slowing:,"

slowing
",speeding,9,0.95
draw:,"
  draw
",erase,9,0.95
squat:,"

squat
",stand;,9,0.95
show:,"
  
 ",hide,9,0.95
loss:,"loss_rate}
",gain,9,0.95
ambiguous:,"

ambiguous
",clear,9,0.95
leftist:,"

rightist
",rightist,9,0.95
opacity:,0.1;op,transparency,9,0.95
inland:,"

The

",coastal,9,0.95
ongoing:,"

ongoing
",completed,9,0.95
advantage:,"

disadvantage",disadvantage,9,0.95
transmitter:,"transmitter)
 ",receiver,9,0.95
simplistic:,"

http://www",complex,9,0.95
top:,0px;left:,bottom,9,0.95
fugitive:,"

the

",law-abiding citizen,9,0.95
need:,"

need:
",have,9,0.95
widespread:,"

The

",limited,9,0.95
endless:,"

endless:",finite,9,0.95
indicate:,"

indicate:",conceal,9,0.95
rising:,rising:rising:rising,falling,9,0.95
payment:,"

payment:
",receipt,9,0.95
column:,"0
  column",row,9,0.95
authoritarian:,"

authoritarian
",libertarian,9,0.95
explicit:,"
  
 ",implicit,9,0.95
refined:,"

refined
",crude,9,0.95
narrowing:,"
  
 ",widening,9,0.95
speedy:,"

http://www",lethargic,9,0.95
suitable:,"

not suitable
",unsuitable,9,0.95
aboriginal:,"aboriginal,abor",non-aboriginal,9,0.95
female:,"male)

female",male,9,0.95
verbal:," ""I'm not a",nonverbal,9,0.95
next:,"

last:
",previous,9,0.95
immortality:," the

the
",mortality,9,0.95
insertion:,"

insertion
",removal,9,0.95
borrowing:,"

borrow
",lending,9,0.95
murky:,"

the

",clear,9,0.95
distrust:,"

distrust
",trust,9,0.95
confirm:,"

confirm:",deny,9,0.95
major:,"minor)
 ",minor,9,0.95
recommend:,"

recommend:",discourage,9,0.95
enlarge:,"

Enlarge

",shrink,9,0.95
descriptive:,"
  
 ",nondescriptive,9,0.95
distant:," distant,distant,",near;,9,0.95
resilient:,"

resilient",fragile,9,0.95
inspiration:,"

http://www",despair,9,0.95
chronic:,"chronic

ch",acute,9,0.95
auxiliary:," auxiliary,auxiliary,",primary,9,0.95
antagonist:,"antagonist,antagonist",protagonist,9,0.95
unpredictable:," unpredictable
unpredict",predictable,9,0.95
agree:,disagree:disagree,disagree,9,0.95
mono:,"

mono
",stereo,9,0.95
fix:,"

fix:
",break,9,0.95
validate:,validate_validate,invalidate,9,0.95
clumsy:,"

clumsy
",graceful,9,0.95
upside:,"upside

ups",downside,9,0.95
unarmed:,"

unarmed
",armed,9,0.95
measurable:,"measurable
me",immeasurable,9,0.95
senior:,"

junior:",junior,9,0.95
reliant:,"

reliant:",independent,9,0.95
remove:,"
  remove
",add,9,0.95
mixture:,"

mixture
",pure,9,0.95
equip:,"

equip
",disarm,9,0.95
lifeless:,"

lifeless
",lively,9,0.95
cool:,"cool

cool:",warm,9,0.95
diminish:,"

diminish",increase,9,0.95
written:,"

written:
",spoken,9,0.95
assemble:,"

assemble
",disassemble,9,0.95
past:,"

present:
",future,9,0.95
divide:,"

divide
",multiply,9,0.95
everything:," everything

everything
",nothing,9,0.95
mark:,"

mark:
",unmark,9,0.95
awkward:,"

awkward
",graceful,9,0.95
mend:,"

mend
",break,9,0.95
none:," none

none:",all,9,0.95
unprepared:,"

I’",prepared,9,0.95
normal:,"normal)
  ",abnormal,9,0.95
monarch:,"

the

",commoner,9,0.95
complicated:,"

complicated
",simple,9,0.95
physical:,"

physical

",mental,9,0.95
weakened:,"

weakened",strengthened,9,0.95
detached:,"

detached
",attached,9,0.95
rugged:,"

The

",smooth,9,0.95
extended:,"

extended:",contracted,9,0.95
substantive:,"

procedural",insubstantial,9,0.95
sober:,"

sober
",drunk,9,0.95
patriot:,"

I'm not",traitor,9,0.95
underdog:,"

underdog
",favorite,9,0.95
equal:,equal_equal_equal,unequal,9,0.95
occasional:,"occasional

",frequent,9,0.95
foster:,"

foster
",hinder,9,0.95
tired:," tiredness,fatigue",energetic,9,0.95
liking:,"liking

l",disliking,9,0.95
insane:,"insane

ins",sane,9,0.95
civilian:,"

civilian
",military,9,0.95
scatter:,"
  scatter",gather,9,0.95
giant:,"

http://www",dwarf,9,0.95
dusty:,"dusty

dust",clean,9,0.95
enlarged:,"

small:
",shrunk,9,0.95
curious:,"

I'm not",indifferent,9,0.95
winner:,"winner,loser:",loser,9,0.95
logical:,"
  true
",illogical,9,0.95
inadequate:,"

inadequate",adequate,9,0.95
conceal:,"

hide

",reveal,9,0.95
hot:,"

The

",cool,9,0.95
cockpit:,"

cockpit:",cabin,9,0.95
laughter:," laughter)

laughter",tears,9,0.95
immature:," immature,underage,",mature,9,0.95
heroic:,"

heroic
",cowardly,9,0.95
graduate:,"

The

",undergraduate,9,0.95
cowardly:,cowardly:cow,brave,9,0.95
flawless:,"

I'm not",flawed,9,0.95
authentic:,"authentic

authent",fake,9,0.95
multiply:,"
  add
",divide,9,0.95
broke:,"

broken

",wealthy,9,0.95
icy:,"

""I'm",warm,9,0.95
net:,"

http://www",gross,9,0.95
economic:,"

The Economic Crisis",uneconomic,9,0.95
inhuman:,"inhuman)

",human,9,0.95
minimum:," 0.1)
",maximum,9,0.95
unorthodox:,"

unorthodox
",orthodox,9,0.95
underlying:,"

underlying
",overt,9,0.95
disconnect:,"
  connect:",connect,9,0.95
miserable:,"

I'm not",joyful,9,0.95
treacherous:,"

treacherous",trustworthy,9,0.95
foe:,"enemy)

enemy",friend,9,0.95
downside:,"

upside:",upside,9,0.95
gay:,gay:gay:gay,straight,9,0.95
documentary:,"

The Last Days",fiction,9,0.95
goods:,"

goods:",bads,9,0.95
loud:,"

loud:",quiet,9,0.95
inner:,"inner,outer:outer",outer,9,0.95
woman:," ""I'm not a",man,9,0.95
aversion:,"

aversion
",attraction,9,0.95
parent:,"
  parent_",child,9,0.95
pay:,"

pay:
",receive,9,0.95
monumental:,"

monumental",insignificant,9,0.95
unfortunate:,"unfortunate
un",fortunate,9,0.95
online:, http://wwws.,offline,9,0.95
exotic:,"exotic)

",common,9,0.95
imbalance:,"

imbalance
",balance,9,0.95
impossibility:,"impossibility

imp",possibility,9,0.95
nude:,"nude

n",clothed,9,0.95
firm:,"

The

",soft,9,0.95
multiple:," true

multiple:",single,9,0.95
newborn:,"

newborn
",elderly,9,0.95
flee:,"

flee
",pursue,9,0.95
premiere:," the first time)
",finale,9,0.95
abundance:,"

abundance",scarcity,9,0.95
object:,"
  
 ",subject,9,0.95
enrich:,"

http://www",impoverish,9,0.95
triangular:,"triangle
triangle",circular,9,0.95
maximal:,"maximal)
 ",minimal,9,0.95
engage:,"

engage
",disengage,9,0.95
striped:,"
  white
",solid,9,0.95
assail:,"

assail:",defend,9,0.95
synthetic:,"

natural:
",natural,9,0.95
excavation:,"

excavation",filling,9,0.95
intricate:," intricate
intricate",simple,9,0.95
aggregate:," {
  sum",disperse,9,0.95
optional:,"true)
  ",mandatory,9,0.95
useful:,"

useful
",useless,9,0.95
disapproval:,"disapproval

",approval,9,0.95
stack:,"

stack:
",unstack,9,0.95
farther:,"
farther
",closer,9,0.95
incomplete:," incomplete,incomplete,",complete,9,0.95
muddy:,"

muddy:",clean,9,0.95
former:," ""former"",
 ",latter,9,0.95
alternative:,"

alternative:",mainstream,9,0.95
oral:," oral,sublingual",written,9,0.95
upcoming:,"

upcoming:",past;,9,0.95
warm:,"cold)

warm",cool,9,0.95
victorious:,"

victorious
",defeated,9,0.95
guy:,"

I'm not",girl,9,0.95
primitive:,"
  
 ",advanced,9,0.95
explain:,"

explain:",confuse,9,0.95
obscurity:,"

obscurity",prominence,9,0.95
figured:,"

""I'm",plain,9,0.95
creator:,"

I'm not",destroyer,9,0.95
few:,"

few:
",many,9,0.95
timid:,"

timid
",bold,9,0.95
sunlight:,"sunshine

sun",moonlight,9,0.95
nonpartisan:,"nonpartisan

non",partisan,9,0.95
discrete:,discrete_discrete,continuous,9,0.95
troubled:,"

troubled",peaceful,9,0.95
accompany:,"

accompany
",leave alone,9,0.95
aged:,"

""I'm",fresh,9,0.95
ill:,"

""I'm",healthy,9,0.95
ethical:,"

http://www",unethical,9,0.95
walk:,"

walk:
",run,9,0.95
supplementary:,"

supplementary",complementary,9,0.95
east:," west,south:north",west,9,0.95
periphery:,"

center:
",center,9,0.95
knock:,"knock
knock",answer,9,0.95
stability:,"stability

st",instability,9,0.95
revoke:,"

revoke:",grant,9,0.95
insanity:, the disease of the mind,sanity,9,0.95
belief:,"

the

",doubt,9,0.95
dependent:,"

""I'm",independent,9,0.95
elevation:,"0.5)
",depression,9,0.95
friendly:,"

http://www",unfriendly,9,0.95
girl:,girl:girl:girl,boy,9,0.95
descendant:,"
  
 ",ancestor,9,0.95
weep:,"

weep
",laugh,9,0.95
future:,"

past:
",past,9,0.95
extreme:,"

extreme

",moderate,9,0.95
curly:,"

curly
",straight,9,0.95
willingness:,"

ability:
",reluctance,9,0.95
whites:,"

whites:",blacks,9,0.95
wicked:," Thewizard

",virtuous,9,0.95
narrow:,"

wide:
",wide,9,0.95
propel:,"

http://www",halt,9,0.95
archaic:,"archaic

arch",modern,9,0.95
service:,"
  service_",disservice,9,0.95
affirm:,"

affirm:",deny,9,0.95
disappearance:,"

lastseen
",appearance,9,0.95
studio:,"

studio:",location,9,0.95
positive:,"
  negative:",negative,9,0.95
defeat:,"

defeat
",victory,9,0.95
unmarried:,"

unmarried
",married,9,0.95
misconception:,"

the

",understanding,9,0.95
conscious:,"

http://www",unconscious,9,0.95
rebellious:,"

I'm a",compliant,9,0.95
high:,"highlow)
 ",low,9,0.95
acceleration:,"

acceleration",deceleration,9,0.95
militant:,"

http://www",peaceful,9,0.95
hardware:,"

hardware:",software,9,0.95
superior:,"superior,superior",inferior,9,0.95
specific:,"

The

",general,9,0.95
worry:,"

worry:",relax,9,0.95
depart:,"

returning:",arrive,9,0.95
launch:,launch_launch_launch,land,9,0.95
single:,single_double_double,married,9,0.95
destructive:,"destructive,destructive",constructive,9,0.95
basic:,"

basic

",advanced,9,0.95
improve:,"

improve

",deteriorate,9,0.95
benefit:,"

benefit:
",disadvantage,9,0.95
gather:,"

gather:",scatter,9,0.95
found:,"

found:
",lost,9,0.95
sweet:,"sweet

sweet:",sour,9,0.95
automatic:,"

The

",manual,9,0.95
domestic:,"domestic

dom",wild,9,0.95
opening:,"

closing:",closing,9,0.95
protect:,"protect

protect
",harm,9,0.95
beginning:,"

end:
",end,9,0.95
charge:,charge_charge_charge,discharge,9,0.95
liabilities:,"

liabilities:",assets,9,0.95
interrogation:,"

interrogation",explanation,9,0.95
sorrow:,"

the

",joy,9,0.95
amusing:,"

amusing
",boring,9,0.95
delete:,"
  delete
",save,9,0.95
romantic:,love-love-love,platonic,9,0.95
level:," 0
  level",uneven,9,0.95
tack:,"

tack
",blunt,9,0.95
relational:,"

relational:",isolated,9,0.95
concentration:,"concentration

",distraction,9,0.95
standard:,"

standard:
",nonstandard,9,0.95
medium:,small-large-large,large,9,0.95
acknowledge:,"

I'm not",ignore,9,0.95
derogatory:,"

not-true",complimentary,9,0.95
unfinished:,"

I'm not",completed,9,0.95
supplemental:,"

http://www",primary,9,0.95
except:,"
  
 ",include,9,0.95
mortality:,"

mortality
",immortality,9,0.95
clean:," clean

clean:",dirty,9,0.95
poop:,"

poop:",clean,9,0.95
legal:,"

legal:
",illegal,9,0.95
accumulate:,"
  sum
",dissipate,9,0.95
fortune:, fortune-fortuned,misfortune,9,0.95
synthesis:,**1)**2,analysis,9,0.95
encode:,"
  
 ",decode,9,0.95
revolution:," the_revolution

",status quo,9,0.95
sustain:,"

sustain
",deplete,9,0.95
conditional:,"
  
 ",unconditional,9,0.95
unintentional:,"

I was going",intentional,9,0.95
praise:,"

praise:",criticize,9,0.95
cerebral:,cerebral)ce,physical,9,0.95
primary:,primary_secondary_secondary,secondary,9,0.95
mistrust:,"

mistrust
",trust,9,0.95
assure:,"assure,assure",doubt,9,0.95
wet:,dry)dry:w,dry,9,0.95
bull:,"

bull:
",cow,9,0.95
intimidate:,"

intimidate",reassure,9,0.95
consume:,"

consume:",produce,9,0.95
check:,"
  
 ",uncheck,9,0.95
frozen:,"

frozen
",melted,9,0.95
package:, github.com/google,unpack;,9,0.95
pastoral:,"pastoral

past",urban,9,0.95
line:,"

line:
",curve,9,0.95
intersect:,"

intersect
",separate,9,0.95
many:,"many
many:many",few,9,0.95
unrestricted:,"

unrestricted
",restricted,9,0.95
bump:,"

http://www",smooth,9,0.95
masculine:,"feminine)

",feminine,9,0.95
thermal:," thermal)

ther",cooling,9,0.95
conspiracy:,"thetruth

the",truth,9,0.95
dismantle:,1)1)2,assemble,9,0.95
lax:,"lax,lax",strict,9,0.95
stick:,"

http://www",release,9,0.95
plaintiff:,"

plaintiff",defendant,9,0.95
active:,"active,inactive:",passive,9,0.95
parasite:,"

parasite",host,9,0.95
final:,"

final

",initial,9,0.95
adoptive:,"

adoptive",biological,9,0.95
busy:,"busy
busy",idle,9,0.95
grow:,"1)

grow",shrink,9,0.95
double:,double_double_double,single,9,0.95
outer:,"
  
 ",inner,9,0.95
series:,"

The

",parallel,9,0.95
rejoice:,"

the

",mourn,9,0.95
deceased:,"

deceased",alive,9,0.95
successor:,"successor)
 ",predecessor,9,0.95
receiver:,"receiver,receiver",sender,9,0.95
qualitative:,"quantitative)
 ",quantitative,9,0.95
unhappy:,"

I'm not",happy,9,0.95
alternate:,"

alternate:",primary,9,0.95
injustice:,instructional_inst,justice,9,0.95
enlist:,"

enlist:",discharge,9,0.95
unreal:,"

https://www",real,9,0.95
work:,work_on_work,relax,9,0.95
safe:," true,false,true",dangerous,9,0.95
prevention:,prevention-prevention,promotion,9,0.95
nasal:,nasal)nasal,oral,9,0.95
localized:,"
  
 ",widespread,9,0.95
inefficient:,"

efficient

",efficient,9,0.95
demand:,"

demand:
",supply,9,0.95
virgin:,"

virgin:",experienced,9,0.95
come:,"

The

",go,9,0.95
tedious:,"

tiring
",enjoyable,9,0.95
sender:,"sender];
 ",receiver,9,0.95
plain:,"

The

",fancy,9,0.95
merger:,"

merge
",split,9,0.95
noticeable:,"

The

",unnoticeable,9,0.95
abrupt:,"

abrupt
",gradual,9,0.95
wee:,"

we are
",large,9,0.95
neoliberal:,"neoliberalism

",conservative,9,0.95
concurrent:,"
  
 ",sequential,9,0.95
famous:,famous)famous)famous,unknown,9,0.95
feminine:,"feminine

femin",masculine,9,0.95
visual:,visual_visual_visual,auditory,9,0.95
intact:," intact, intact,int",broken,9,0.95
idiot:," ""I'm not a",genius,9,0.95
manageable:,"

manageable",unmanageable,9,0.95
interim:,"

interim:",permanent,9,0.95
individual:," ""individual""

",group,9,0.95
coarse:,"fine)
  ",fine,9,0.95
mechanical:,"

mechanical",organic,9,0.95
stout:,"

The

",slim,9,0.95
happiness:,"

sadness",sadness,9,0.95
arrival:,"

departure",departure,9,0.95
natural:,"

natural:
",artificial,9,0.95
plural:," ""one"", ""two",singular,9,0.95
harass:,"

harass
",comfort,9,0.95
negligence:,"

the

",diligence,9,0.95
awake:,"

asleep:",asleep,9,0.95
monarchy:,the-king-the,democracy,9,0.95
infield:,"

outfield
",outfield,9,0.95
move:,"

move:
",stay,9,0.95
downgrade:,"

upgrade:",upgrade,9,0.95
smooth:,"
  smooth",rough,9,0.95
competence:,"

competence",incompetence,9,0.95
rivalry:,"

)

",cooperation,9,0.95
surrender:,"

surrender
",resist,9,0.95
agent:,"

The

",client,9,0.95
drive:,"

drive:
",park,9,0.95
erroneous:,"

correct

",correct,9,0.95
autonomous:,"

autonomous
",dependent,9,0.95
offence:,"

offence
",defence,9,0.95
limitless:,"limitless

limit",limited,9,0.95
better:," better,worse,",worse,9,0.95
mathematical:,mathematical>mat,non-mathematical,9,0.95
discomfort:,"

discomfort:",comfort,9,0.95
lady:,"

I'm not",gentleman,9,0.95
glad:,"

I'm glad",sad,9,0.95
fertility:,"

fertility
",infertility,9,0.95
young:,"young-old)
",mature,9,0.95
principal:,"
  princ",subordinate,9,0.95
trivial:,"

Thetriv",significant,9,0.95
optimistic:,"optimistic

optim",pessimistic,9,0.95
rounded:,"0.0

",sharp,9,0.95
overseas:,"

overseas",domestic,9,0.95
actual:,"expected)
  ",potential,9,0.95
standby:,"
  
 ",active,9,0.95
emphasize:,"

The

",downplay,9,0.95
bury:, The Story of the Great,unearth,9,0.95
mediocre:,"

mediocre
",exceptional,9,0.95
ashamed:,"

I'm not",proud,9,0.95
unauthorized:,"

You are not",authorized,9,0.95
note:,"

The

",silence,9,0.95
sound:,sound_volume_volume,silence,9,0.95
plentiful:,"

https://www",scarce,9,0.95
funny:,"

funny:",serious,9,0.95
verge:,"

verge
",center,9,0.95
vest:,"

The

",coat,9,0.95
jerk:,"

jerk
",gentleman,9,0.95
instantaneous:,"

instantaneous",delayed,9,0.95
anger:,"

http://www",joy,9,0.95
military:,"

military:
",civilian,9,0.95
minimize:,"maximize)
 ",maximize,9,0.95
sack:,"

Thesack",pack,9,0.95
severe:,"

severe

",mild,9,0.95
homosexual:,"

homosexual
",heterosexual,9,0.95
eternal:,"

eternal
",temporary,9,0.95
linear:,"

linear:
",nonlinear,9,0.95
alert:,"
  
 ",drowsy,9,0.95
maintain:,"

maintain
",deteriorate,9,0.95
domain:," ""domain.domain.",range,9,0.95
simulated:,"
  
 ",real,9,0.95
rely:,"

""I'm",distrust,9,0.95
cooperative:,"

non-co",uncooperative,9,0.95
extension:,"
  
 ",contraction,9,0.95
upgrade:,"

upgrade:",downgrade,9,0.95
gigantic:,"

I'm not",tiny,9,0.95
unconditional:,"

I'm not",conditional,9,0.95
surreal:,"

http://www",realistic,9,0.95
entire:,"

entire:",partial,9,0.95
obedience:,"

obedience
",disobedience,9,0.95
incompetence:,"

incompet",competence,9,0.95
sharp:,"

The

",dull,9,0.95
overweight:,"

weightloss
",underweight,9,0.95
rainy:,rainy:rainy,sunny,9,0.95
depreciation:,"

depreciation
",appreciation,9,0.95
abstract:,"

Abstract

",concrete,9,0.95
related:,"

related:
",unrelated,9,0.95
subsidy:,"subsidy

",tax,9,0.95
cavity:,"

cavity",healthy tooth,9,0.95
nephew:,"

I'm not",niece,9,0.95
sew:,"sew
sew",unravel,9,0.95
incoming:,"

outgoing:",outgoing,9,0.95
pedestrian:,pedestrian_cross,driver,9,0.95
ladies:,"

I'm a",gentlemen,9,0.95
humid:,"dry

dry:",dry,9,0.95
satisfactory:,"

not satisfactory
",unsatisfactory,9,0.95
inclusive:,"

inclusive:",exclusive,9,0.95
tighten:,"
  tighten",loosen,9,0.95
expensive:,"cheap
expensive:",cheap,9,0.95
sister:,"

I'm not",brother,9,0.95
ceiling:,"ceiling

ce",floor,9,0.95
illness:,"

illness:",health,9,0.95
speculative:,"

speculative",factual,9,0.95
poetic:,"

poetic:",prosaic,9,0.95
uncertainty:,"

uncertainty",certainty,9,0.95
collective:,"

the

",individual,9,0.95
analog:,"digital)

an",digital,9,0.95
defense:,"

defense:
",offense,9,0.95
dim:,dim_dim_dim,bright,9,0.95
virtual:," true,false,true",real,9,0.95
dense:,"dense)
 ",sparse,9,0.95
correct:,"incorrect)

",incorrect,9,0.95
sinful:,sins ofsaint,virtuous,9,0.95
injure:,"injure,in",heal,9,0.95
kickoff:,"

kickoff
",endgame,9,0.95
stationary:,"

stationary
",moving,9,0.95
subdued:,"

subdued",vibrant,9,0.95
spurious:,"

spurious
",authentic,9,0.95
atomic:,"
  atomic_",molecular,9,0.95
diluted:,"

diluted",concentrated,9,0.95
involuntary:,"involuntary

",voluntary,9,0.95
decipher:,decipher)decipher,encrypt,9,0.95
forbidden:,"

the

",allowed,9,0.95
serious:,"

I'm not",funny,9,0.95
boo:,"boo
boo",cheer,9,0.95
junior:,"junior

jun",senior,9,0.95
illegitimate:,"

illegitimate",legitimate,9,0.95
omit:,"

http://www",include,9,0.95
analogy:," the

the
",discrepancy,9,0.95
effective:,"

effective:
",ineffective,9,0.95
side:,"

side:
",center,9,0.95
vanish:,"

vanish
",appear,9,0.95
magnetic:,"magnetic

mag",nonmagnetic,9,0.95
vice:," ""I'm not a",virtue,9,0.95
death:,"

death:
",life,9,0.95
penal:,"

penal
",rewarding,9,0.95
catchy:,"

catchy:",forgettable,9,0.95
dreadful:,"dreadful

",delightful,9,0.95
noble:,"

noble:",ignoble,9,0.95
citizen:,"

citizen
",foreigner,9,0.95
part:,"

part:
",whole,9,0.95
brutal:,"

http://www",gentle,9,0.95
broad:,"

broad:
",narrow,9,0.95
follow:,"following

follow",lead,9,0.95
monstrous:,"

monstrous
",tiny,9,0.95
conclusion:,"

conclusion:",introduction,9,0.95
worn:,"

worn:
",new,9,0.95
bankrupt:,"

bankrupt
",solvent,9,0.95
informative:,"

informative",misleading,9,0.95
selfish:,"

self

",altruistic,9,0.95
mutual:,"mutual

mut",individual,9,0.95
paranormal:,"

paranormal",normal,9,0.95
green:,"red:blue)
",red,9,0.95
nice:,"

I'm not",mean,9,0.95
live:,live-streaming-,die,9,0.95
prevent:,"prevent
prevent",cause,9,0.95
split:,"

split:
",join,9,0.95
heaven:,theplaceofthestars,hell,9,0.95
forthcoming:,"

http://www",reticent,9,0.95
close:,"hover {
  ",far,9,0.95
unnatural:,"

natural:
",natural,9,0.95
denial:,"

denial
",acceptance,9,0.95
insufficient:,"

insufficient
",sufficient,9,0.95
dark:,dark)light:light,light,9,0.95
fire:,"fire
fire:fire",water,9,0.95
marriage:,"

marriage:
",divorce,9,0.95
decrypt:,"decrypt

dec",encrypt,9,0.95
swear:,"

I'm not",praise,9,0.95
spending:,"

spending:",saving,9,0.95
elevate:,"

elevate",depress,9,0.95
relax:,"relax

rel",stress,9,0.95
pleasant:,"pleasant,unpleasant,",unpleasant,9,0.95
law:,law-law-law,crime,9,0.95
implicit:,"
  implicit",explicit,9,0.95
humble:,"

http://www",arrogant,9,0.95
unpopular:,"

I'm not",popular,9,0.95
incompatible:," incompatible with the original,",compatible,9,0.95
historical:,"

The

",contemporary,9,0.95
unintended:,"

unintended",intended,9,0.95
