prompt,prediction,target,steering_layer,demean_layer
medical:,rererereopp,non-medical,12,11
attach:,rerererere,detach,12,11
relieve:,rererereopp,aggravate,12,11
require:,rererereopp,exempt,12,11
troublesome:,rererereopp,easygoing,12,11
fall:,dresrere,rise,12,11
damned:,dresrere,blessed,12,11
international:,srererere,domestic,12,11
hatred:,dresrere,love,12,11
retreat:,rererereopp,advance,12,11
darkness:,dresrere,lightness,12,11
son:,rererereopp,daughter,12,11
chilly:,dresrere,warm,12,11
soil:,dresrere,sky,12,11
religious:,rererereopp,secular,12,11
antique:,rerererere,modern,12,11
crude:,dresrere,refined,12,11
agreement:,rererereopp,disagreement,12,11
yesterday:,srererere,tomorrow,12,11
involved:,rererereopp,uninvolved,12,11
adult:,drererere,child,12,11
reward:,rererereopp,punishment,12,11
deprive:,rererereopp,provide,12,11
grant:,rerereopps,deny,12,11
everyday:,srererere,occasional,12,11
improvement:,rererereopp,deterioration,12,11
regain:,rererereopp,lose,12,11
union:,rererereopp,division,12,11
supernatural:,srererere,natural,12,11
cold:,srererere,warm,12,11
rich:,dresrere,poor,12,11
concentrated:,dresrere,diluted,12,11
boy:,dresrere,girl,12,11
sanity:,dresrere,insanity,12,11
creditor:,rererereopp,debtor,12,11
genius:,srererere,fool,12,11
brittle:,dresrere,durable,12,11
root:,srererere,tip,12,11
feature:,rererereopp,bug,12,11
catalyst:,rererereopp,inhibitor,12,11
crooked:,dresrere,straight,12,11
avert:,dresrere,embrace,12,11
prepared:,rererereopp,unprepared,12,11
unite:,dresrere,divide,12,11
recent:,rererereopp,ancient,12,11
approve:,rererereopp,disapprove,12,11
improper:,rerereoppre,proper,12,11
prefix:,rererereopp,suffix,12,11
marry:,dresrere,divorce,12,11
legendary:,dresrere,ordinary,12,11
accurate:,rererereopp,inaccurate,12,11
clarity:,drererere,confusion,12,11
casual:,dresrere,formal,12,11
pain:,srererere,pleasure,12,11
defendant:,rererereopp,plaintiff,12,11
blessing:,dresrere,curse,12,11
spiritual:,srererere,materialistic,12,11
certainty:,rererereopp,uncertainty,12,11
worldwide:,srererere,local,12,11
insensitive:,rererereopp,sensitive,12,11
charming:,dresrere,unappealing,12,11
anterior:,rererereopp,posterior,12,11
achievable:,rererereopp,unachievable,12,11
bottom:,rererereopp,top,12,11
erect:,rererereopp,flat,12,11
complete:,rererereopp,incomplete,12,11
most:,rererereopp,least,12,11
polluted:,drererere,clean,12,11
dwarf:,drererere,giant,12,11
sophisticated:,drererere,simple,12,11
escalate:,rererereopp,deescalate,12,11
peace:,dresrere,war,12,11
bright:,dresrere,dim,12,11
inconsistency:,rererereopp,consistency,12,11
operative:,rererereopp,inoperative,12,11
indefinite:,drererere,definite,12,11
national:,rererereopp,international,12,11
annoyed:,dresrere,pleased,12,11
torture:,rerereopps,comfort,12,11
pop:,rererereopp,classical,12,11
material:,srererere,immaterial,12,11
upright:,rererereopp,inverted,12,11
weighted:,weightsresre,unweighted,12,11
loan:,rererereopp,repayment,12,11
lead:,rererereopp,follow,12,11
steep:,dresrere,flat,12,11
planetary:,rererereopp,stellar,12,11
disclaim:,rererereopp,claim,12,11
retrospect:,rererereopp,prospect,12,11
niece:,srererere,nephew,12,11
lighting:,rererereopp,darkness,12,11
perceive:,rererereopp,ignore,12,11
originate:,rererereopp,terminate,12,11
fantastic:,dresrere,terrible,12,11
comfortable:,dresrere,uncomfortable,12,11
have:,rererereopp,lack,12,11
settle:,rererereopp,disrupt,12,11
boil:,rererereopp,freeze,12,11
commit:,rerererere,withdraw,12,11
sponsor:,srererere,beneficiary,12,11
adjective:,rererereopp,noun,12,11
immune:,rererereopp,susceptible,12,11
heating:,rererereopp,cooling,12,11
general:,rererereopp,specific,12,11
intrinsic:,dresrere,extrinsic,12,11
acceptable:,rererereopp,unacceptable,12,11
secondary:,rererereopp,primary,12,11
evil:,drererere,good,12,11
affirmative:,rererereopp,negative,12,11
closing:,rererereopp,opening,12,11
irregular:,rererereopp,regular,12,11
analytic:,rererereopp,synthetic,12,11
ambitious:,drererere,unambitious,12,11
analysis:,rererereopp,synthesis,12,11
manual:,rerereopps,automatic,12,11
unaffected:,dresrere,affected,12,11
silence:,dresrere,noise,12,11
oppose:,rererereopp,support,12,11
server:,rererereopp,client,12,11
unmarked:,srererere,marked,12,11
competitive:,rererereopp,cooperative,12,11
ship:,srererere,dock,12,11
canned:,rererereopp,fresh,12,11
available:,rererereopp,unavailable,12,11
covert:,rererereopp,overt,12,11
certain:,rererereopp,uncertain,12,11
back:,rererereopp,front,12,11
sad:,drerereopp,happy,12,11
offset:,rererereopp,aligned,12,11
vertical:,rererereopp,horizontal,12,11
sell:,srererere,buy,12,11
surrogate:,rererereopp,primary,12,11
malfunction:,rererereopp,function,12,11
ready:,rererereopp,unprepared,12,11
decent:,dresrere,indecent,12,11
grey:,rererereopp,colorful,12,11
length:,srererere,width,12,11
operate:,rererereopp,shut down,12,11
follower:,srererere,leader,12,11
waste:,rererereopp,conserve,12,11
unloaded:,rererereopp,loaded,12,11
lay:,rererereopp,stand,12,11
snowy:,dresrere,sunny,12,11
thick:,dresrere,thin,12,11
loser:,dresrere,winner,12,11
juvenile:,rererereopp,mature,12,11
withdrawal:,rererereopp,deposit,12,11
conform:,rererereopp,rebel,12,11
illicit:,srerereopp,licit,12,11
right:,oppsssd,wrong,12,11
farewell:,dresrere,greeting,12,11
keep:,rererereopp,discard,12,11
expansion:,rererereopp,contraction,12,11
orderly:,rererereopp,chaotic,12,11
secret:,srererere,public,12,11
foreigner:,srerereopp,native,12,11
involve:,rererereopp,exclude,12,11
quit:,rererereopp,continue,12,11
sour:,dresrere,sweet,12,11
forget:,rererereopp,remember,12,11
posterior:,rererereopp,anterior,12,11
shady:,dresrere,sunny,12,11
utopian:,rererereopp,dystopian,12,11
helpless:,dresrere,capable,12,11
mention:,rererereopp,ignore,12,11
bad:,rererereopp,good,12,11
bulky:,rererereopp,compact,12,11
familiar:,dresrere,unfamiliar,12,11
meaningful:,rererereopp,meaningless,12,11
potential:,rererereopp,actual,12,11
tilted:,dresres,straight,12,11
vocal:,srererere,silent,12,11
satisfaction:,rererereopp,dissatisfaction,12,11
find:,drererere,lose,12,11
shout:,dresrere,whisper,12,11
ample:,rererereopp,scarce,12,11
acidic:,drerereopp,alkaline,12,11
participate:,rererereopp,withdraw,12,11
identical:,samereoppsre,different,12,11
income:,rererereopp,expense,12,11
dry:,srererere,wet,12,11
handsome:,dresrere,ugly,12,11
employer:,rererereopp,employee,12,11
release:,rererereopp,retain,12,11
abhor:,dresrere,adore,12,11
minor:,rererereopp,major,12,11
invest:,rererereopp,withdraw,12,11
tiny:,dresrere,giant,12,11
strong:,rererereopp,weak,12,11
lack:,dresrere,abundance,12,11
global:,srererere,local,12,11
medieval:,rerererere,modern,12,11
northwest:,rererereopp,southeast,12,11
left:,rererereopp,right,12,11
allow:,rererereopp,forbid,12,11
sunrise:,dresrere,sunset,12,11
exclude:,rererereopp,include,12,11
gentle:,dresrere,rough,12,11
unnecessary:,rererereopp,necessary,12,11
deficiency:,rererereopp,surplus,12,11
angular:,srererere,rounded,12,11
justice:,rererereopp,injustice,12,11
integration:,rererereopp,differentiation,12,11
hairy:,dresrere,bald,12,11
hell:,rererereopp,heaven,12,11
focused:,dresrere,distracted,12,11
unregulated:,drererere,regulated,12,11
depression:,rererereopp,elation,12,11
boring:,dresrere,interesting,12,11
knowledge:,rererereopp,ignorance,12,11
remote:,rererereopp,nearby,12,11
unreliable:,rerereopps,reliable,12,11
brother:,srererere,sister,12,11
poetry:,srererere,prose,12,11
prospective:,rererereopp,retrospective,12,11
northeastern:,rererereopp,southwestern,12,11
attack:,rererereopp,defend,12,11
consistent:,rererereopp,inconsistent,12,11
strength:,strongsrerere,weakness,12,11
downfall:,rererereopp,uprise,12,11
gray:,rererereopp,colorful,12,11
anarchy:,rererereopp,order,12,11
naive:,rererereopp,experienced,12,11
ruin:,rererereopp,preserve,12,11
kid:,dresrere,adult,12,11
increased:,drererere,decreased,12,11
lender:,rererereopp,borrower,12,11
persuade:,srerereopp,dissuade,12,11
dependence:,rererereopp,independence,12,11
retire:,rerereopps,begin work,12,11
deficit:,rererereopp,surplus,12,11
look:,rererereopp,ignore,12,11
black:,white?re?s,white,12,11
obscure:,dresrere,clear,12,11
elderly:,dresrere,youthful,12,11
tie:,srererere,untie,12,11
fill:,rererereopp,empty,12,11
lawful:,rererereopp,unlawful,12,11
sleeping:,dresrere,awake,12,11
beautiful:,dresrere,ugly,12,11
ideal:,rerereopps,realistic,12,11
assets:,rerererere,liabilities,12,11
stupid:,dresrere,smart,12,11
loose:,rererereopp,tight,12,11
pathological:,rererereopp,healthy,12,11
functional:,rererereopp,dysfunctional,12,11
buying:,rererereopp,selling,12,11
median:,rererereopp,extreme,12,11
pessimistic:,drererere,optimistic,12,11
negate:,rererereopp,affirm,12,11
uneasy:,dresrere,comfortable,12,11
prosecute:,rererereopp,defend,12,11
imply:,srererere,explicit,12,11
composite:,rererereopp,simple,12,11
impair:,dresrere,improve,12,11
silly:,dresrere,serious,12,11
unethical:,rererereopp,ethical,12,11
sleepy:,dssds,awake,12,11
predecessor:,rererereopp,successor,12,11
skinny:,dssds,fat,12,11
academic:,rererereopp,non-academic,12,11
punishable:,rererereopp,forgivable,12,11
fragmented:,rererereopp,whole,12,11
depressed:,dresrere,elated,12,11
compact:,dresrere,spacious,12,11
promote:,dresrere,demote,12,11
disarm:,rerereopps,arm,12,11
read:,rererereopp,write,12,11
soften:,srerereopp,harden,12,11
marvelous:,dssds,terrible,12,11
implement:,rererereopp,remove,12,11
unsure:,srerereopp,certain,12,11
youth:,srererere,elderly,12,11
resistant:,rererereopp,susceptible,12,11
whole:,dresrere,partial,12,11
foreign:,srererere,domestic,12,11
daytime:,daytimeresre,nighttime,12,11
ascend:,dresrere,descend,12,11
expenditure:,rererereopp,income,12,11
suspect:,rererereopp,confirm,12,11
rigid:,rererereopp,flexible,12,11
unclear:,drererere,clear,12,11
liberate:,rererereopp,imprison,12,11
affected:,drererere,unaffected,12,11
valley:,srererere,mountain,12,11
hole:,rererereopp,solid,12,11
ground:,rererereopp,sky,12,11
uniform:,srerereopp,varied,12,11
further:,rererereopp,closer,12,11
bitter:,dresrere,sweet,12,11
organic:,rererereopp,inorganic,12,11
amateur:,dresrere,professional,12,11
native:,srererere,foreign,12,11
curse:,dresrere,blessing,12,11
export:,srererere,import,12,11
backward:,rererereopp,forward,12,11
perpendicular:,oppssds,parallel,12,11
deposit:,rererereopp,withdrawal,12,11
focus:,dresrere,distract,12,11
slight:,drererere,significant,12,11
ultimate:,rererereopp,initial,12,11
successful:,rererereopp,unsuccessful,12,11
dawn:,dresrere,dusk,12,11
insult:,rerereopps,compliment,12,11
adolescent:,rererereopp,elderly,12,11
underground:,rererereopp,aboveground,12,11
operational:,rererereopp,non-operational,12,11
notable:,rererereopp,unremarkable,12,11
security:,rererereopp,risk,12,11
protagonist:,rererereopp,antagonist,12,11
creamy:,dresrere,watery,12,11
stand:,rererereopp,sit,12,11
bold:,rererereopp,timid,12,11
simplicity:,srererere,complexity,12,11
recorded:,rerererere,live,12,11
success:,rererereopp,failure,12,11
dual:,dresrere,single,12,11
reduction:,rererereopp,increase,12,11
tails:,rererereopp,heads,12,11
sacred:,dresrere,profane,12,11
opaque:,srererere,transparent,12,11
chaos:,dresrere,order,12,11
bodily:,dresrere,spiritual,12,11
overall:,rerereopps,specific,12,11
advanced:,rererereopp,basic,12,11
sleep:,srererere,awake,12,11
simultaneous:,rerererere,consecutive,12,11
dirty:,dresrere,clean,12,11
men:,srererere,women,12,11
alien:,drererere,human,12,11
oval:,rererereopp,round,12,11
long:,rererereopp,short,12,11
predictable:,rererereopp,unpredictable,12,11
climb:,drererere,descend,12,11
alter:,drererere,preserve,12,11
lovely:,dresrere,unpleasant,12,11
mindfulness:,rererereopp,mindlessness,12,11
solid:,rererereopp,liquid,12,11
distinct:,drererere,indistinct,12,11
humility:,dresrere,pride,12,11
get:,srererere,give,12,11
unknown:,drererere,known,12,11
refreshing:,rererereopp,stale,12,11
scarce:,dresrere,abundant,12,11
quiet:,dresrere,loud,12,11
private:,rererereopp,public,12,11
attend:,rerereopps,absent,12,11
terminate:,rererereopp,initiate,12,11
wonderful:,dssds,terrible,12,11
location:,srererere,displacement,12,11
danger:,rererereopp,safety,12,11
saline:,dresrere,freshwater,12,11
start:,rererereopp,finish,12,11
maritime:,srerereopp,terrestrial,12,11
employee:,rererereopp,employer,12,11
vast:,dresrere,limited,12,11
partner:,rererereopp,opponent,12,11
variant:,rererereopp,standard,12,11
hind:,rererereopp,front,12,11
northeast:,srererere,southwest,12,11
announce:,rererereopp,conceal,12,11
initial:,rererereopp,final,12,11
hold:,rererereopp,release,12,11
connect:,srererere,disconnect,12,11
relevant:,rererereopp,irrelevant,12,11
ally:,rererereopp,enemy,12,11
foolish:,dsd?d,wise,12,11
cheap:,srerereopp,expensive,12,11
conceptual:,rererereopp,practical,12,11
heavenly:,dresrere,hellish,12,11
fearless:,dresrere,fearful,12,11
finite:,rererereopp,infinite,12,11
capable:,rererereopp,incapable,12,11
invasion:,dresrere,retreat,12,11
landing:,rererereopp,taking off,12,11
victory:,rererereopp,defeat,12,11
inferior:,oppsssd,superior,12,11
economy:,rererereopp,recession,12,11
dislike:,rererereopp,like,12,11
indecent:,dresrere,decent,12,11
closed:,rererereopp,open,12,11
claim:,rererereopp,deny,12,11
terrestrial:,rererereopp,aquatic,12,11
swim:,dresrere,walk,12,11
misfortune:,drererere,fortune,12,11
forbid:,rererereopp,allow,12,11
western:,rererereopp,eastern,12,11
aunt:,dresrere,uncle,12,11
unconstitutional:,rererereopp,constitutional,12,11
grandfather:,rererereopp,grandson,12,11
uphill:,rererereopp,downhill,12,11
round:,rererereopp,square,12,11
novel:,rererereopp,classic,12,11
retired:,rererereopp,employed,12,11
new:,rererereopp,old,12,11
blend:,rerereopps,stand out,12,11
retrieve:,rererereopp,discard,12,11
proud:,dssds,humble,12,11
compound:,rerererere,simple,12,11
homeless:,srererere,housed,12,11
uncomfortable:,drererere,comfortable,12,11
antitrust:,rerereopps,pro-trust,12,11
premier:,rerereopps,inferior,12,11
crisp:,dresrere,soggy,12,11
lavish:,dresrere,frugal,12,11
infect:,drererere,cure,12,11
affluent:,dresrere,impoverished,12,11
war:,rererereopp,peace,12,11
wife:,srererere,husband,12,11
dusk:,dresrere,dawn,12,11
physiological:,rererereopp,psychological,12,11
unrealistic:,rererereopp,realistic,12,11
colossal:,dresrere,tiny,12,11
think:,dresrere,forget,12,11
powerless:,dresrere,powerful,12,11
minus:,oppsdres,plus,12,11
harsh:,dresrere,gentle,12,11
discredit:,rererereopp,credit,12,11
urban:,srererere,rural,12,11
defence:,rererereopp,attack,12,11
reject:,rererereopp,accept,12,11
accelerate:,rererereopp,decelerate,12,11
signal:,rererereopp,noise,12,11
wedge:,rerererere,flat,12,11
fail:,rererereopp,succeed,12,11
raw:,srererere,cooked,12,11
dead:,drererere,alive,12,11
systemic:,rererereopp,nonsystemic,12,11
please:,dresrere,thank you,12,11
equality:,oppsdsre,inequality,12,11
leader:,rererereopp,follower,12,11
stay:,rererereopp,leave,12,11
stadium:,rererereopp,field,12,11
proper:,rerereopps,improper,12,11
totalitarian:,rerererere,democratic,12,11
susceptibility:,rererereopp,resistance,12,11
real:,rererereopp,fake,12,11
night:,dresrere,day,12,11
mercy:,rerereopps,cruelty,12,11
worldly:,dresrere,spiritual,12,11
average:,rererereopp,exceptional,12,11
existential:,rererereopp,nonexistent,12,11
arrive:,rerereopps,depart,12,11
ornament:,dresres,plain,12,11
elusive:,dresrere,obvious,12,11
rim:,rerereopps,center,12,11
poisonous:,drererere,nonpoisonous,12,11
disruptive:,rererereopp,harmonious,12,11
typical:,srererere,atypical,12,11
negative:,rererereopp,positive,12,11
innocent:,dresrere,guilty,12,11
curiosity:,dresrere,apathy,12,11
socialism:,srererere,capitalism,12,11
daughter:,srererere,son,12,11
rush:,rererereopp,relax,12,11
theoretical:,rerererere,practical,12,11
simple:,srererere,complex,12,11
compulsory:,rererereopp,optional,12,11
essential:,rererereopp,nonessential,12,11
analogous:,rererereopp,dissimilar,12,11
unconventional:,rererereopp,conventional,12,11
worried:,dresrere,relaxed,12,11
fiction:,rererereopp,nonfiction,12,11
sick:,dresrere,healthy,12,11
teenage:,dresrere,elderly,12,11
despise:,dresrere,admire,12,11
symptom:,rererereopp,cure,12,11
shiny:,dresrere,dull,12,11
strange:,dresrere,familiar,12,11
draft:,rererereopp,final,12,11
acid:,rererereopp,base,12,11
special:,srererere,ordinary,12,11
irrelevant:,rererereopp,relevant,12,11
strip:,rererereopp,solid,12,11
winter:,srererere,summer,12,11
everybody:,srererere,nobody,12,11
mythical:,rererereopp,realistic,12,11
capitalism:,capitalsrerere,socialism,12,11
starve:,dresrere,feast,12,11
mountain:,dresrere,valley,12,11
blank:,rererereopp,filled,12,11
withdraw:,rerererere,deposit,12,11
costly:,pricesrerere,cheap,12,11
rusty:,dresrere,shiny,12,11
sadness:,drererere,happiness,12,11
indigenous:,rererereopp,non-indigenous,12,11
irreversible:,rererereopp,reversible,12,11
skew:,dresrere,straight,12,11
immortal:,dresrere,mortal,12,11
childhood:,rererereopp,adulthood,12,11
reversible:,rererereopp,irreversible,12,11
little:,dresrere,big,12,11
anxious:,dresrere,calm,12,11
much:,rerererere,little,12,11
salty:,dresrere,sweet,12,11
minute:,rererereopp,hour,12,11
remarkable:,rererereopp,unremarkable,12,11
take:,rererereopp,give,12,11
fearful:,dresrere,brave,12,11
slack:,srererere,tight,12,11
attached:,srererere,detached,12,11
guilty:,rererereopp,innocent,12,11
abundant:,drerereopp,scarce,12,11
voluntary:,rererereopp,involuntary,12,11
surface:,rererereopp,depth,12,11
blue:,rererereopp,red,12,11
boycott:,dresrere,support,12,11
recover:,rerererere,deteriorate,12,11
ridiculous:,drererere,sensible,12,11
minority:,rererereopp,majority,12,11
expire:,rererereopp,renew,12,11
hawk:,dresrere,dove,12,11
second:,rererereopp,first,12,11
compassionate:,resrerere,cruel,12,11
suffer:,rererereopp,enjoy,12,11
vulnerable:,rererereopp,invulnerable,12,11
incur:,rerereopps,credit,12,11
incredible:,rererereopp,unbelievable,12,11
coastal:,dresrere,inland,12,11
enough:,rerererere,insufficient,12,11
morning:,dresrere,evening,12,11
useless:,rererereopp,useful,12,11
match:,rererereopp,mismatch,12,11
lean:,srererere,fat,12,11
perpetual:,rererereopp,temporary,12,11
terminal:,rererereopp,initial,12,11
offensive:,rererereopp,defensive,12,11
raise:,rererereopp,lower,12,11
worthy:,rererereopp,unworthy,12,11
precise:,drerereopp,vague,12,11
corresponding:,rererereopp,noncorresponding,12,11
fragile:,dresrere,durable,12,11
unused:,rererereopp,used,12,11
dove:,srerereopp,hawk,12,11
sizable:,rererereopp,insignificant,12,11
hide:,srererere,reveal,12,11
add:,rererereopp,subtract,12,11
galactic:,dresrere,terrestrial,12,11
embark:,rererereopp,disembark,12,11
disparate:,rererereopp,similar,12,11
arrogant:,dresrere,humble,12,11
core:,rererereopp,periphery,12,11
nationalist:,rererereopp,internationalist,12,11
marine:,dresrere,terrestrial,12,11
tangible:,rererereopp,intangible,12,11
someone:,rererereopp,no one,12,11
mandatory:,rererereopp,optional,12,11
base:,rererereopp,peak,12,11
brethren:,srererere,sistren,12,11
adverse:,dresrere,favorable,12,11
clever:,dresrere,stupid,12,11
enormous:,rererereopp,tiny,12,11
addition:,rererereopp,subtraction,12,11
bilateral:,rererereopp,unilateral,12,11
hostile:,rererereopp,friendly,12,11
fluid:,dresrere,solid,12,11
off:,rerereopps,on,12,11
local:,srererere,foreign,12,11
wake:,dresrere,sleep,12,11
imported:,rererereopp,domestic,12,11
applicable:,rererereopp,inapplicable,12,11
gain:,rererereopp,loss,12,11
venerable:,dresrere,disreputable,12,11
uncertain:,drererere,certain,12,11
latent:,rerereopps,manifest,12,11
decentralized:,rererereopp,centralized,12,11
inspire:,srerereopp,discourage,12,11
subjective:,rererereopp,objective,12,11
meet:,rererereopp,part,12,11
fault:,rererereopp,merit,12,11
damp:,dresrere,dry,12,11
heresy:,rererereopp,orthodoxy,12,11
mourn:,dresrere,celebrate,12,11
late:,rererereopp,early,12,11
similar:,rererereopp,different,12,11
weaken:,strongsrerere,strengthen,12,11
possible:,rererereopp,impossible,12,11
joint:,rererereopp,individual,12,11
context:,rerererere,content,12,11
detriment:,rererereopp,benefit,12,11
enforce:,srererere,repeal,12,11
customary:,rererereopp,unusual,12,11
grotesque:,drererere,beautiful,12,11
cosmetic:,rererereopp,natural,12,11
inaccurate:,rererereopp,accurate,12,11
hazardous:,rererereopp,safe,12,11
middle:,rererereopp,ends,12,11
permit:,rerereopps,prohibit,12,11
universal:,rererereopp,specific,12,11
vital:,dresrere,nonessential,12,11
northern:,srererere,southern,12,11
horizontal:,rererereopp,vertical,12,11
bipartisan:,rererereopp,partisan,12,11
disconnected:,rererereopp,connected,12,11
literal:,rererereopp,figurative,12,11
sovereign:,srerereopp,subservient,12,11
bounce:,rererereopp,stick,12,11
uncover:,rererereopp,cover,12,11
front:,rererereopp,back,12,11
suffix:,rererereopp,prefix,12,11
indirect:,srererere,direct,12,11
meaningless:,drererere,meaningful,12,11
inert:,rererereopp,active,12,11
veil:,rerereopps,reveal,12,11
feasible:,rerereopps,infeasible,12,11
willing:,rererereopp,unwilling,12,11
cloud:,drererere,sky,12,11
finish:,rererereopp,start,12,11
resist:,rererereopp,surrender,12,11
unexpected:,rererereopp,expected,12,11
nuclear:,rererereopp,renewable,12,11
shorten:,srerereopp,lengthen,12,11
routine:,rererereopp,spontaneous,12,11
informal:,rerereopps,formal,12,11
