prompt,prediction,target,steering_layer,demean_layer
comfortable:,rererereopp,uncomfortable,10,11
have:,rererereopp,lack,10,11
settle:,rererereopp,disrupt,10,11
boil:,borere?re,freeze,10,11
commit:,rerererere,withdraw,10,11
sponsor:,ccc?c,beneficiary,10,11
adjective:,subd?re?,noun,10,11
immune:,rererereopp,susceptible,10,11
heating:,rererereopp,cooling,10,11
general:,rererereopp,specific,10,11
intrinsic:,c?c?c,extrinsic,10,11
acceptable:,rererereopp,unacceptable,10,11
secondary:,rererereopp,primary,10,11
evil:,chancechancechancechance?,good,10,11
affirmative:,rererereopp,negative,10,11
closing:,rererereopp,opening,10,11
irregular:,rererereopp,regular,10,11
analytic:,subrererere,synthetic,10,11
ambitious:,rererereopp,unambitious,10,11
analysis:,subrererere,synthesis,10,11
manual:,rerereoppre,automatic,10,11
unaffected:,re?re?re,affected,10,11
silence:,rererereopp,noise,10,11
oppose:,oppoppoppoppopp,support,10,11
server:,rererereopp,client,10,11
unmarked:,rererereopp,marked,10,11
competitive:,compcompsubrere,cooperative,10,11
ship:,srererere,dock,10,11
canned:,crererere,fresh,10,11
available:,rererereopp,unavailable,10,11
covert:,crecchancere,overt,10,11
certain:,certainchancec?c,uncertain,10,11
back:,rererereopp,front,10,11
sad:,drerereopp,happy,10,11
offset:,rererereopp,aligned,10,11
vertical:,rererereopp,horizontal,10,11
sell:,srererere,buy,10,11
surrogate:,subrere?re,primary,10,11
malfunction:,rererereopp,function,10,11
ready:,rererereopp,unprepared,10,11
decent:,decdecchancerere,indecent,10,11
grey:,whitewhitec?d,colorful,10,11
length:,c?c?c,width,10,11
operate:,rererereopp,shut down,10,11
follower:,rererereopp,leader,10,11
waste:,rererereopp,conserve,10,11
unloaded:,loadloaded?re?,loaded,10,11
lay:,sma?d?,stand,10,11
snowy:,ssc?d,sunny,10,11
thick:,srererere,thin,10,11
loser:,chancechancechancec?,winner,10,11
juvenile:,adult?rerere,mature,10,11
withdrawal:,rererereopp,deposit,10,11
conform:,rererereopp,rebel,10,11
illicit:,drerereopp,licit,10,11
right:,?re?re?,wrong,10,11
farewell:,chancechancechance?chance,greeting,10,11
keep:,rererereopp,discard,10,11
expansion:,rererereopp,contraction,10,11
orderly:,rererereopp,chaotic,10,11
secret:,schancererere,public,10,11
foreigner:,srerereopp,native,10,11
involve:,rererereopp,exclude,10,11
quit:,rererereopp,continue,10,11
sour:,rererereopp,sweet,10,11
forget:,rererereopp,remember,10,11
posterior:,rererereopp,anterior,10,11
shady:,sre?re?,sunny,10,11
utopian:,rererereopp,dystopian,10,11
helpless:,rechancechancechance?,capable,10,11
mention:,rererereopp,ignore,10,11
bad:,goodchancec?c,good,10,11
bulky:,rererereopp,compact,10,11
familiar:,cdre?re,unfamiliar,10,11
meaningful:,chancechancechance?chance,meaningless,10,11
potential:,potchancechance?chance,actual,10,11
tilted:,rerere?re,straight,10,11
vocal:,ccc?c,silent,10,11
satisfaction:,rererereopp,dissatisfaction,10,11
find:,drererere,lose,10,11
shout:,srererere,whisper,10,11
ample:,rererereopp,scarce,10,11
acidic:,rererereopp,alkaline,10,11
participate:,rererereopp,withdraw,10,11
identical:,sameresame?re,different,10,11
income:,rererereopp,expense,10,11
dry:,drererere,wet,10,11
handsome:,ddddd,ugly,10,11
employer:,rererereopp,employee,10,11
release:,rererereopp,retain,10,11
abhor:,rererereopp,adore,10,11
minor:,sub?re?re,major,10,11
invest:,rererereopp,withdraw,10,11
tiny:,smallcccd,giant,10,11
strong:,strongstrongstrongstrongstrong,weak,10,11
lack:,drererere,abundance,10,11
global:,smasubdre,local,10,11
medieval:,medrererere,modern,10,11
northwest:,northwestrerere,southeast,10,11
left:,rererereopp,right,10,11
allow:,rererereopp,forbid,10,11
sunrise:,smaschancere,sunset,10,11
exclude:,subrere?re,include,10,11
gentle:,crec?re,rough,10,11
unnecessary:,rererereopp,necessary,10,11
deficiency:,rererereopp,surplus,10,11
angular:,rerererere,rounded,10,11
justice:,chancechancechancechance?,injustice,10,11
integration:,integrererere,differentiation,10,11
hairy:,ccc?c,bald,10,11
hell:,chancechancechance?chance,heaven,10,11
focused:,focusfocuscref?,distracted,10,11
unregulated:,rererereopp,regulated,10,11
depression:,rererereopp,elation,10,11
boring:,drererere,interesting,10,11
knowledge:,drererere,ignorance,10,11
remote:,rererereopp,nearby,10,11
unreliable:,rerereopp?,reliable,10,11
brother:,rererereopp,sister,10,11
poetry:,drererere,prose,10,11
prospective:,rererereopp,retrospective,10,11
northeastern:,srererere,southwestern,10,11
attack:,rererereopp,defend,10,11
consistent:,rererereopp,inconsistent,10,11
strength:,strongstrongstrongstrongstrong,weakness,10,11
downfall:,rererereopp,uprise,10,11
gray:,whitec?d?,colorful,10,11
anarchy:,rererereopp,order,10,11
naive:,rererereopp,experienced,10,11
ruin:,rererereopp,preserve,10,11
kid:,cccdc,adult,10,11
increased:,increincreincre?re,decreased,10,11
lender:,rererereopp,borrower,10,11
persuade:,srerereopp,dissuade,10,11
dependence:,independentrererere,independence,10,11
retire:,rerereoppre,begin work,10,11
deficit:,rererereopp,surplus,10,11
look:,rererereopp,ignore,10,11
black:,whitewhitec?d,white,10,11
obscure:,re?re?re,clear,10,11
elderly:,drererere,youthful,10,11
tie:,sma?c?,untie,10,11
fill:,emptyd?d?,empty,10,11
lawful:,"unlawc?
",unlawful,10,11
sleeping:,sleepsleepsleep?c,awake,10,11
beautiful:,ddddd,ugly,10,11
ideal:,rerereoppre,realistic,10,11
assets:,crec?re,liabilities,10,11
stupid:,ddc?c,smart,10,11
loose:,cre?re?,tight,10,11
pathological:,rererereopp,healthy,10,11
functional:,rererereopp,dysfunctional,10,11
buying:,srererere,selling,10,11
median:,medsmeds?,extreme,10,11
pessimistic:,optimoptimc?d,optimistic,10,11
negate:,rererereopp,affirm,10,11
uneasy:,drererere,comfortable,10,11
prosecute:,"

rere
",defend,10,11
imply:,rererereopp,explicit,10,11
composite:,subrere?re,simple,10,11
impair:,rererereopp,improve,10,11
silly:,"ddc?
",serious,10,11
unethical:,rererereopp,ethical,10,11
sleepy:,sleepwakesleep?d,awake,10,11
predecessor:,predpredpredpredpred,successor,10,11
skinny:,sccdc,fat,10,11
academic:,rererereopp,non-academic,10,11
punishable:,rererereopp,forgivable,10,11
fragmented:,rererereopp,whole,10,11
depressed:,?re?re?,elated,10,11
compact:,comprererere,spacious,10,11
promote:,prompro?rere,demote,10,11
disarm:,rererereopp,arm,10,11
read:,rererereopp,write,10,11
soften:,srererere,harden,10,11
marvelous:,dmirs?d,terrible,10,11
implement:,rererereopp,remove,10,11
unsure:,c?c?c,certain,10,11
youth:,rererereopp,elderly,10,11
resistant:,rererereopp,susceptible,10,11
whole:,subrererere,partial,10,11
foreign:,sma?rere,domestic,10,11
daytime:,"daydayday?
",nighttime,10,11
ascend:,subsubsub?sub,descend,10,11
expenditure:,rererereopp,income,10,11
suspect:,rererereopp,confirm,10,11
rigid:,rererereopp,flexible,10,11
unclear:,?re?re?,clear,10,11
liberate:,rererereopp,imprison,10,11
affected:,rererereopp,unaffected,10,11
valley:,srererere,mountain,10,11
hole:,rererereopp,solid,10,11
ground:,rererereopp,sky,10,11
uniform:,rererereopp,varied,10,11
further:,rererereopp,closer,10,11
bitter:,drerereopp,sweet,10,11
organic:,crererere,inorganic,10,11
amateur:,ccc?d,professional,10,11
native:,dmachancerere,foreign,10,11
curse:,cchancererechance,blessing,10,11
export:,srererere,import,10,11
backward:,forwardforwardforwardrere,forward,10,11
perpendicular:,rererereopp,parallel,10,11
deposit:,rererereopp,withdrawal,10,11
focus:,focusfocusfocus?ref,distract,10,11
slight:,"chancechancechance?
",significant,10,11
ultimate:,subsubsubchance?,initial,10,11
successful:,resuccessfulrerere,unsuccessful,10,11
dawn:,dmachancerere,dusk,10,11
insult:,rerereoppre,compliment,10,11
adolescent:,adult?rerere,elderly,10,11
underground:,sub?rerere,aboveground,10,11
operational:,rererereopp,non-operational,10,11
notable:,cchancerechancechance,unremarkable,10,11
security:,securityrererere,risk,10,11
protagonist:,rererereopp,antagonist,10,11
creamy:,cdcdma,watery,10,11
stand:,rererereopp,sit,10,11
bold:,drererere,timid,10,11
simplicity:,simpleresrere,complexity,10,11
recorded:,rerererere,live,10,11
success:,rererereopp,failure,10,11
dual:,rererereopp,single,10,11
reduction:,rererereopp,increase,10,11
tails:,rererereopp,heads,10,11
sacred:,csacsacc?,profane,10,11
opaque:,s?rerere,transparent,10,11
chaos:,chancechancechancechance?,order,10,11
bodily:,drerereopp,spiritual,10,11
overall:,rerereoppre,specific,10,11
advanced:,advadvsubdre,basic,10,11
sleep:,sleep?c?c,awake,10,11
simultaneous:,rerererere,consecutive,10,11
dirty:,cleancleanc?d,clean,10,11
men:,remac?d,women,10,11
alien:,crecchancere,human,10,11
oval:,rererereopp,round,10,11
long:,chancerererere,short,10,11
predictable:,predpredpredpred?,unpredictable,10,11
climb:,drererere,descend,10,11
alter:,rererereopp,preserve,10,11
lovely:,ddddd,unpleasant,10,11
mindfulness:,rerererere,mindlessness,10,11
solid:,dmac?d,liquid,10,11
distinct:,drererere,indistinct,10,11
humility:,rererereopp,pride,10,11
get:,rererereopp,give,10,11
unknown:,d?chance?chance,known,10,11
refreshing:,rererereopp,stale,10,11
scarce:,dchancechancechance?,abundant,10,11
quiet:,drererere,loud,10,11
private:,rererereopp,public,10,11
attend:,rerereoppre,absent,10,11
terminate:,rererereopp,initiate,10,11
wonderful:,ddddd,terrible,10,11
location:,drererere,displacement,10,11
danger:,chancechancechancechance?,safety,10,11
saline:,srererere,freshwater,10,11
start:,start?rerere,finish,10,11
maritime:,dmachancerere,terrestrial,10,11
employee:,employrererere,employer,10,11
vast:,dmachancerere,limited,10,11
partner:,rererereopp,opponent,10,11
variant:,subrere?re,standard,10,11
hind:,rererereopp,front,10,11
northeast:,"northwest

c",southwest,10,11
announce:,rererereopp,conceal,10,11
initial:,rererereopp,final,10,11
hold:,rererereopp,release,10,11
connect:,rererereopp,disconnect,10,11
relevant:,rererereopp,irrelevant,10,11
ally:,rererereopp,enemy,10,11
foolish:,dmachance?chance,wise,10,11
cheap:,chechechecche,expensive,10,11
conceptual:,crererere,practical,10,11
heavenly:,earthsddd,hellish,10,11
fearless:,drerereopp,fearful,10,11
finite:,drererere,infinite,10,11
capable:,?c?c?,incapable,10,11
invasion:,rererereopp,retreat,10,11
landing:,drerereopp,taking off,10,11
victory:,rererechancere,defeat,10,11
inferior:,supersupersub?ref,superior,10,11
economy:,economrererere,recession,10,11
dislike:,rererereopp,like,10,11
indecent:,dd?d?,decent,10,11
closed:,rererereopp,open,10,11
claim:,rererereopp,deny,10,11
terrestrial:,earth?rerere,aquatic,10,11
swim:,drerereopp,walk,10,11
misfortune:,chancechancechancechance?,fortune,10,11
forbid:,rererereopp,allow,10,11
western:,rererereopp,eastern,10,11
aunt:,chancechancechance?chance,uncle,10,11
unconstitutional:,rererereopp,constitutional,10,11
grandfather:,grandrererere,grandson,10,11
uphill:,upremac?,downhill,10,11
round:,rererereopp,square,10,11
novel:,rererereopp,classic,10,11
retired:,rererereopp,employed,10,11
new:,rererereopp,old,10,11
blend:,rerereoppre,stand out,10,11
retrieve:,rererereopp,discard,10,11
proud:,drererere,humble,10,11
compound:,rerererere,simple,10,11
homeless:,srererere,housed,10,11
uncomfortable:,rererereopp,comfortable,10,11
antitrust:,rerereopp?,pro-trust,10,11
premier:,submasubchancere,inferior,10,11
crisp:,cccd?,soggy,10,11
lavish:,drererere,frugal,10,11
infect:,rererereopp,cure,10,11
affluent:,dresre?,impoverished,10,11
war:,rererereopp,peace,10,11
wife:,ccdc?,husband,10,11
dusk:,ddaydre?,dawn,10,11
physiological:,rererereopp,psychological,10,11
unrealistic:,rererereopp,realistic,10,11
colossal:,c?chance?chance,tiny,10,11
think:,rererereopp,forget,10,11
powerless:,power?chance?chance,powerful,10,11
minus:,oppsubdrere,plus,10,11
harsh:,rerererere,gentle,10,11
discredit:,rererereopp,credit,10,11
urban:,subsubsubsubsub,rural,10,11
defence:,rererereopp,attack,10,11
reject:,rererereopp,accept,10,11
accelerate:,accrerereopp,decelerate,10,11
signal:,rererereopp,noise,10,11
wedge:,srererere,flat,10,11
fail:,rererereopp,succeed,10,11
raw:,rererereopp,cooked,10,11
dead:,drererere,alive,10,11
systemic:,subrererere,nonsystemic,10,11
please:,dma?c?,thank you,10,11
equality:,equalityoppoppoppopp,inequality,10,11
leader:,rererereopp,follower,10,11
stay:,rererereopp,leave,10,11
stadium:,rererereopp,field,10,11
proper:,propros?re,improper,10,11
totalitarian:,rererereopp,democratic,10,11
susceptibility:,rererereopp,resistance,10,11
real:,rererereopp,fake,10,11
night:,daydaydaychance?,day,10,11
mercy:,mermerchancechancere,cruelty,10,11
worldly:,earth?chance?chance,spiritual,10,11
average:,smare?d,exceptional,10,11
existential:,existrererere,nonexistent,10,11
arrive:,rerereoppsub,depart,10,11
ornament:,drererere,plain,10,11
elusive:,rererereopp,obvious,10,11
rim:,rerereoppre,center,10,11
poisonous:,drererere,nonpoisonous,10,11
disruptive:,rererereopp,harmonious,10,11
typical:,"standardstandardstandard?
",atypical,10,11
negative:,rererereopp,positive,10,11
innocent:,drererere,guilty,10,11
curiosity:,dchancechancechance?,apathy,10,11
socialism:,srererere,capitalism,10,11
daughter:,srererere,son,10,11
rush:,rererereopp,relax,10,11
theoretical:,practpract?re?,practical,10,11
simple:,smarerere,complex,10,11
compulsory:,compcompsubre?,optional,10,11
essential:,subsubsub?sub,nonessential,10,11
analogous:,subrererere,dissimilar,10,11
unconventional:,rererereopp,conventional,10,11
worried:,dd?d?,relaxed,10,11
fiction:,drererere,nonfiction,10,11
sick:,dc?c?,healthy,10,11
teenage:,adultcdc?,elderly,10,11
despise:,drerereopp,admire,10,11
symptom:,rererereopp,cure,10,11
shiny:,rererereopp,dull,10,11
strange:,chancechancechance?chance,familiar,10,11
draft:,rererereopp,final,10,11
acid:,?rererere,base,10,11
special:,"special

cd",ordinary,10,11
irrelevant:,rererereopp,relevant,10,11
strip:,rererereopp,solid,10,11
winter:,winterwinterwinterc?,summer,10,11
everybody:,dmac?c,nobody,10,11
mythical:,myc?d?,realistic,10,11
capitalism:,capitalcapitalc?re,socialism,10,11
starve:,srerereopp,feast,10,11
mountain:,mountsbasec?,valley,10,11
blank:,blankc?d?,filled,10,11
withdraw:,rerererere,deposit,10,11
costly:,chepricechec?,cheap,10,11
rusty:,ccc?c,shiny,10,11
sadness:,drererere,happiness,10,11
indigenous:,rererereopp,non-indigenous,10,11
irreversible:,rererereopp,reversible,10,11
skew:,s?c?c,straight,10,11
immortal:,drererere,mortal,10,11
childhood:,adultd?rere,adulthood,10,11
reversible:,rererereopp,irreversible,10,11
little:,smallbigchancecre,big,10,11
anxious:,crererere,calm,10,11
much:,chancechancechance?chance,little,10,11
salty:,ddddd,sweet,10,11
minute:,rererereopp,hour,10,11
remarkable:,rererereopp,unremarkable,10,11
take:,rererereopp,give,10,11
fearful:,rererereopp,brave,10,11
slack:,crererere,tight,10,11
attached:,drererere,detached,10,11
guilty:,drererere,innocent,10,11
abundant:,d?sub?re,scarce,10,11
voluntary:,rererereopp,involuntary,10,11
surface:,rererereopp,depth,10,11
blue:,whitewhitec?d,red,10,11
boycott:,rererereopp,support,10,11
recover:,rererereopp,deteriorate,10,11
ridiculous:,ddddd,sensible,10,11
minority:,majoritywhite?re?,majority,10,11
expire:,rererereopp,renew,10,11
hawk:,ccc?c,dove,10,11
second:,rererereopp,first,10,11
compassionate:,compcccc,cruel,10,11
suffer:,rererereopp,enjoy,10,11
vulnerable:,rererereopp,invulnerable,10,11
incur:,rerereoppsub,credit,10,11
incredible:,cchancechancechance?,unbelievable,10,11
coastal:,dsubdrere,inland,10,11
enough:,chancechancechancechance?,insufficient,10,11
morning:,sdayday?c,evening,10,11
useless:,usechancererere,useful,10,11
match:,rererereopp,mismatch,10,11
lean:,srererere,fat,10,11
perpetual:,rererereopp,temporary,10,11
terminal:,rererereopp,initial,10,11
offensive:,rererereopp,defensive,10,11
raise:,srererere,lower,10,11
worthy:,chancechancechance?chance,unworthy,10,11
precise:,cccdc,vague,10,11
corresponding:,rererereopp,noncorresponding,10,11
fragile:,stablestablestable?re,durable,10,11
unused:,rererereopp,used,10,11
dove:,dma?c?,hawk,10,11
sizable:,"small?
?
",insignificant,10,11
hide:,rererereopp,reveal,10,11
add:,subrererere,subtract,10,11
galactic:,galrererere,terrestrial,10,11
embark:,crecchancere,disembark,10,11
disparate:,rererereopp,similar,10,11
arrogant:,rerereopp?,humble,10,11
core:,rererereopp,periphery,10,11
nationalist:,rererereopp,internationalist,10,11
marine:,sma?c?,terrestrial,10,11
tangible:,screrere,intangible,10,11
someone:,s?chance?chance,no one,10,11
mandatory:,rererereopp,optional,10,11
base:,basechancererere,peak,10,11
brethren:,rererereopp,sistren,10,11
adverse:,rechancererere,favorable,10,11
clever:,drerereopp,stupid,10,11
enormous:,small?c?c,tiny,10,11
addition:,subsubsubsubsub,subtraction,10,11
bilateral:,rererereopp,unilateral,10,11
hostile:,rererereopp,friendly,10,11
fluid:,srererere,solid,10,11
off:,rerereopps,on,10,11
local:,rererereopp,foreign,10,11
wake:,sleepsleep?c?,sleep,10,11
imported:,rererereopp,domestic,10,11
applicable:,rererereopp,inapplicable,10,11
gain:,rererereopp,loss,10,11
venerable:,rerereoppre,disreputable,10,11
uncertain:,drererere,certain,10,11
latent:,rerereoppsub,manifest,10,11
decentralized:,decrererere,centralized,10,11
inspire:,srerereopp,discourage,10,11
subjective:,subrererere,objective,10,11
meet:,rererereopp,part,10,11
fault:,rechancererere,merit,10,11
damp:,ddddopp,dry,10,11
heresy:,rererereopp,orthodoxy,10,11
mourn:,rererereopp,celebrate,10,11
late:,rererereopp,early,10,11
similar:,rererereopp,different,10,11
weaken:,strongstrongstrongstrong?,strengthen,10,11
possible:,chancechancechance?chance,impossible,10,11
joint:,rererereopp,individual,10,11
context:,rerererere,content,10,11
detriment:,rererereopp,benefit,10,11
enforce:,rererereopp,repeal,10,11
