prompt,prediction,target,steering_layer,demean_layer
various:,d?d?d,uniform,11,10
mature:,youngyoungsyoungs,immature,11,10
prohibition:,pros?pros,permission,11,10
reverse:,dredred,forward,11,10
inappropriate:,inad?d?,appropriate,11,10
regulated:,dund?d,unregulated,11,10
cruelty:,lovelovelovelovelove,kindness,11,10
terrible:,good?good?d,wonderful,11,10
mother:,ddddd,father,11,10
massive:,smallsmallnormal?d,tiny,11,10
absurd:,dnormal?normal?,sensible,11,10
birth:,birthdeath?d?,death,11,10
conception:,rebirths?re,birth,11,10
transient:,sstable?d?,permanent,11,10
moist:,drydrydrydrydry,dry,11,10
evasion:,avoid?avoid?avoid,confrontation,11,10
observe:,watchwatchwatchwatchwatch,ignore,11,10
fact:,factdknowdknow,fiction,11,10
psychological:,psychsmedsmed,physical,11,10
favorite:,ddddd,least favorite,11,10
granddaughter:,grandchildschilds,grandfather,11,10
descend:,upd?d?,ascend,11,10
satisfy:,srelies?,dissatisfy,11,10
software:,software?d?d,hardware,11,10
total:,ddddd,partial,11,10
present:,dremedsd,past,11,10
emit:,remedd?d,absorb,11,10
generic:,dpros?d,specific,11,10
liquid:,ddrydrydrydry,solid,11,10
attract:,dredred,repel,11,10
adequate:,adequate?ad?,inadequate,11,10
sticky:,ddddd,slippery,11,10
preserve:,reremeddre,destroy,11,10
cause:,dpros?pro,effect,11,10
transparent:,white?white?white,opaque,11,10
sickness:,dddd?,health,11,10
traditional:,modernmodern?d?,modern,11,10
inconsistent:,unnormal?normal?,consistent,11,10
enter:,dremedsd,exit,11,10
shallow:,deepsdpros,deep,11,10
field:,dpros?pro,city,11,10
steady:,ddddd,unsteady,11,10
constructive:,constructs?pros,destructive,11,10
transparency:,openlielielielie,opacity,11,10
sane:,normalnormalnormalnormalnormal,insane,11,10
deflation:,dnormal?normal?,inflation,11,10
downhill:,upupdownupdown,uphill,11,10
medical:,medicaldmedsmed,non-medical,11,10
attach:,dremedsmed,detach,11,10
relieve:,remedsmeds,aggravate,11,10
require:,dredred,exempt,11,10
troublesome:,t?d?d,easygoing,11,10
fall:,winterwinterwinterwinterwinter,rise,11,10
damned:,ddddd,blessed,11,10
international:,dpros?pro,domestic,11,10
hatred:,lovelovelovelovelove,love,11,10
retreat:,remedsmeds,advance,11,10
darkness:,lightlightlightlightlight,lightness,11,10
son:,dpros?pro,daughter,11,10
chilly:,heatheatheatheatheat,warm,11,10
soil:,dsd?d,sky,11,10
religious:,religious?re?re,secular,11,10
antique:,remedsmeds,modern,11,10
crude:,spros?pro,refined,11,10
agreement:,dprosdpro,disagreement,11,10
yesterday:,todaydd?d,tomorrow,11,10
involved:,dpros?pro,uninvolved,11,10
adult:,childchildadultdchild,child,11,10
reward:,reremeddre,punishment,11,10
deprive:,dredred,provide,11,10
grant:,dredred,deny,11,10
everyday:,daydddd,occasional,11,10
improvement:,improvementimprove?improve,deterioration,11,10
regain:,reremeddre,lose,11,10
union:,dpros?pro,division,11,10
supernatural:,ddsd?,natural,11,10
cold:,heatheatheatheatheat,warm,11,10
rich:,ddddd,poor,11,10
concentrated:,dnormal?normal?,diluted,11,10
boy:,ddddd,girl,11,10
sanity:,normalnormalnormalnormalnormal,insanity,11,10
creditor:,debdebd?d,debtor,11,10
genius:,ddddd,fool,11,10
brittle:,dstable?d?,durable,11,10
root:,root?d?d,tip,11,10
feature:,dpros?pro,bug,11,10
catalyst:,sprosdpro,inhibitor,11,10
crooked:,dpros?d,straight,11,10
avert:,ddddd,embrace,11,10
prepared:,dpros?pro,unprepared,11,10
unite:,dpros?pro,divide,11,10
recent:,past?past?past,ancient,11,10
approve:,reremeddre,disapprove,11,10
improper:,prosprospro,proper,11,10
prefix:,prefix_s?d,suffix,11,10
marry:,dund?d,divorce,11,10
legendary:,ddddd,ordinary,11,10
accurate:,accd?accd,inaccurate,11,10
clarity:,dpros?pro,confusion,11,10
casual:,cmedsmeds,formal,11,10
pain:,ddddd,pleasure,11,10
defendant:,dpros?pro,plaintiff,11,10
blessing:,bs?d?,curse,11,10
spiritual:,spiritdsmeds,materialistic,11,10
certainty:,certain?certain?d,uncertainty,11,10
worldwide:,indpros?,local,11,10
insensitive:,sensitive?s?d,sensitive,11,10
charming:,ddddd,unappealing,11,10
anterior:,remedsmeds,posterior,11,10
achievable:,unableto?d,unachievable,11,10
bottom:,updddd,top,11,10
erect:,dremedsd,flat,11,10
complete:,dremedsd,incomplete,11,10
most:,ddddd,least,11,10
polluted:,cleancleancleancleanclean,clean,11,10
dwarf:,dpros?pro,giant,11,10
sophisticated:,spros?pro,simple,11,10
escalate:,escalate?d?,deescalate,11,10
peace:,peaceremedsmed,war,11,10
bright:,brightlight?d?,dim,11,10
inconsistency:,reremed?re,consistency,11,10
operative:,preprec?pre,inoperative,11,10
indefinite:,dund?d,definite,11,10
national:,dpros?pro,international,11,10
annoyed:,dsm?d?,pleased,11,10
torture:,tdeathsdeaths,comfort,11,10
pop:,dpros?pro,classical,11,10
material:,s?d?d,immaterial,11,10
upright:,updown?updown,inverted,11,10
weighted:,weightweightweightweightweight,unweighted,11,10
loan:,reremedsmed,repayment,11,10
lead:,dpros?pro,follow,11,10
steep:,dsd?d,flat,11,10
planetary:,earthlifedlifed,stellar,11,10
disclaim:,remeddred,claim,11,10
retrospect:,reremedd?,prospect,11,10
niece:,ddddd,nephew,11,10
lighting:,lightweight?d?,darkness,11,10
perceive:,remedsmeds,ignore,11,10
originate:,reremeddre,terminate,11,10
fantastic:,ddddd,terrible,11,10
comfortable:,snormal?dnormal,uncomfortable,11,10
have:,dremedsd,lack,11,10
settle:,dredred,disrupt,11,10
boil:,cookscookscook,freeze,11,10
commit:,dredred,withdraw,11,10
sponsor:,dsd?d,beneficiary,11,10
adjective:,sad?d?,noun,11,10
immune:,immune_sd?,susceptible,11,10
heating:,heatheatheatheatheat,cooling,11,10
general:,dpros?pro,specific,11,10
intrinsic:,in_s?d,extrinsic,11,10
acceptable:,remedsmeds,unacceptable,11,10
secondary:,primary?d?d,primary,11,10
evil:,evil?evil?evil,good,11,10
affirmative:,negativenegative?positive?,negative,11,10
closing:,openopencloseopenclose,opening,11,10
irregular:,regularnormalnormalnormalnormal,regular,11,10
analytic:,analytprospro,synthetic,11,10
ambitious:,adpros?pro,unambitious,11,10
analysis:,dpros?pro,synthesis,11,10
manual:,manmandmand,automatic,11,10
unaffected:,dnormal?normal?,affected,11,10
silence:,dspeak?dspeak,noise,11,10
oppose:,pros?pros,support,11,10
server:,dredred,client,11,10
unmarked:,marked?un?d,marked,11,10
competitive:,compundpros,cooperative,11,10
ship:,spros?s,dock,11,10
canned:,dremedsd,fresh,11,10
available:,dremedsd,unavailable,11,10
covert:,dpros?d,overt,11,10
certain:,certain?d?d,uncertain,11,10
back:,reremeddre,front,11,10
sad:,dnormalnormalnormalnormal,happy,11,10
offset:,d?d?d,aligned,11,10
vertical:,horbased?d,horizontal,11,10
sell:,pricepricepricepriceprice,buy,11,10
surrogate:,surred?d,primary,11,10
malfunction:,dnormal?normal?,function,11,10
ready:,dremedsd,unprepared,11,10
decent:,dpros?pro,indecent,11,10
grey:,whitewhitewhitewhitewhite,colorful,11,10
length:,d?d?d,width,11,10
operate:,pros?pros,shut down,11,10
follower:,followsdsd,leader,11,10
waste:,drestore?d,conserve,11,10
unloaded:,loadedloadedloadedloadedloaded,loaded,11,10
lay:,dpros?pro,stand,11,10
snowy:,winterwinterwinterwinterwinter,sunny,11,10
thick:,ddddd,thin,11,10
loser:,ddddd,winner,11,10
juvenile:,adultadult?child?,mature,11,10
withdrawal:,reremeddre,deposit,11,10
conform:,conformdpros,rebel,11,10
illicit:,drugsdrugsd,licit,11,10
right:,left?d?d,wrong,11,10
farewell:,ddddd,greeting,11,10
keep:,dremedsd,discard,11,10
expansion:,dpros?pro,contraction,11,10
orderly:,orderd?d?,chaotic,11,10
secret:,ddddd,public,11,10
foreigner:,foreigns?d?,native,11,10
involve:,dremedsd,exclude,11,10
quit:,dpros?pro,continue,11,10
sour:,dremedsd,sweet,11,10
forget:,dredred,remember,11,10
posterior:,pre?pre?pre,anterior,11,10
shady:,ddddd,sunny,11,10
utopian:,dpros?pro,dystopian,11,10
helpless:,dsd?d,capable,11,10
mention:,dremedsd,ignore,11,10
bad:,goodchance?chance?,good,11,10
bulky:,smallnormalnormalnormalnormal,compact,11,10
familiar:,dund?d,unfamiliar,11,10
meaningful:,undpros?,meaningless,11,10
potential:,potpotchancechance?,actual,11,10
tilted:,upright?up?,straight,11,10
vocal:,voicevoicevoice?d,silent,11,10
satisfaction:,sremedsmed,dissatisfaction,11,10
find:,dremedsd,lose,11,10
shout:,ddddd,whisper,11,10
ample:,dpros?pro,scarce,11,10
acidic:,neutralneutral?pros,alkaline,11,10
participate:,participd?d?,withdraw,11,10
identical:,same_same_same,different,11,10
income:,incomewagewagewagewage,expense,11,10
dry:,drydrydrydrydry,wet,11,10
handsome:,ddddd,ugly,11,10
employer:,employsemploysemploy,employee,11,10
release:,dremedsd,retain,11,10
abhor:,dredred,adore,11,10
minor:,major?d?d,major,11,10
invest:,dremedsd,withdraw,11,10
tiny:,smallsmallnormal?d,giant,11,10
strong:,strongweakweakstrongstrong,weak,11,10
lack:,dredred,abundance,11,10
global:,dpros?pro,local,11,10
medieval:,modernmedsmeds,modern,11,10
northwest:,southwest?d?,southeast,11,10
left:,right?d?d,right,11,10
allow:,remeddred,forbid,11,10
sunrise:,dd?d?,sunset,11,10
exclude:,dredred,include,11,10
gentle:,sprosdpro,rough,11,10
unnecessary:,avoidprec?pre,necessary,11,10
deficiency:,normalnormalnormalnormalnormal,surplus,11,10
angular:,dpros?pro,rounded,11,10
justice:,juds?juds,injustice,11,10
integration:,integspros?,differentiation,11,10
hairy:,dsmd?d,bald,11,10
hell:,d?d?d,heaven,11,10
focused:,focusfocusfocusfocus?,distracted,11,10
unregulated:,regulated?un?d,regulated,11,10
depression:,dnormalnormalnormalnormal,elation,11,10
boring:,ddddd,interesting,11,10
knowledge:,knowknowknowknowknow,ignorance,11,10
remote:,d?d?d,nearby,11,10
unreliable:,relpros?pro,reliable,11,10
brother:,dsd?d,sister,11,10
poetry:,sds?d,prose,11,10
prospective:,pros?pros,retrospective,11,10
northeastern:,spros?pro,southwestern,11,10
attack:,attackdddd,defend,11,10
consistent:,renormal?normal?,inconsistent,11,10
strength:,strengthweakstrengthstrongstrong,weakness,11,10
downfall:,dupd?d,uprise,11,10
gray:,whitewhitewhitewhitewhite,colorful,11,10
anarchy:,revolutionrevolutionrevolutionrevolutionrevolution,order,11,10
naive:,dpros?pro,experienced,11,10
ruin:,dres?d,preserve,11,10
kid:,ddddd,adult,11,10
increased:,normalnormalnormalnormalnormal,decreased,11,10
lender:,recreditrerere,borrower,11,10
persuade:,spros?s,dissuade,11,10
dependence:,independence?pros?,independence,11,10
retire:,dremedsd,begin work,11,10
deficit:,renormalnormalnormalnormal,surplus,11,10
look:,dremedsd,ignore,11,10
black:,whitewhitewhite?white,white,11,10
obscure:,dreve?d?,clear,11,10
elderly:,youngchild?young?,youthful,11,10
tie:,dliedlied,untie,11,10
fill:,emptyemptyd?d,empty,11,10
lawful:,unlawd?d,unlawful,11,10
sleeping:,sleepdsleepdsleep,awake,11,10
beautiful:,beautslovelovelove,ugly,11,10
ideal:,ide_spros,realistic,11,10
assets:,dremedsd,liabilities,11,10
stupid:,ddddd,smart,11,10
loose:,dstore?dstore,tight,11,10
pathological:,normalnormalnormalnormalnormal,healthy,11,10
functional:,dnormalnormalnormalnormal,dysfunctional,11,10
buying:,pricepricepricepriceprice,selling,11,10
median:,medsmedsmed,extreme,11,10
pessimistic:,optimoptimpros?,optimistic,11,10
negate:,reoppsubs?,affirm,11,10
uneasy:,dd?d?,comfortable,11,10
prosecute:,prospros?,defend,11,10
imply:,dpros?pro,explicit,11,10
composite:,dpros?pro,simple,11,10
impair:,dnormalnormalnormalnormal,improve,11,10
silly:,ddddd,serious,11,10
unethical:,unethical?d?,ethical,11,10
sleepy:,wakeupdd?,awake,11,10
predecessor:,precprecpre,successor,11,10
skinny:,thdddd,fat,11,10
academic:,research?re?re,non-academic,11,10
punishable:,remedsmeds,forgivable,11,10
fragmented:,d?d?d,whole,11,10
depressed:,normalnormalnormalnormalnormal,elated,11,10
compact:,dpros?pro,spacious,11,10
promote:,prompros?pro,demote,11,10
disarm:,dredred,arm,11,10
read:,dredred,write,11,10
soften:,softspros?,harden,11,10
marvelous:,ddddd,terrible,11,10
implement:,remedsmeds,remove,11,10
unsure:,d?d?d,certain,11,10
youth:,youngadult?youngadult,elderly,11,10
resistant:,resistantd?d?,susceptible,11,10
whole:,ddddd,partial,11,10
foreign:,foreign_d?d,domestic,11,10
daytime:,daytime?d?,nighttime,11,10
ascend:,descdescd?d,descend,11,10
expenditure:,repayreremed,income,11,10
suspect:,police?police?d,confirm,11,10
rigid:,flex?s?d,flexible,11,10
unclear:,clear?clear?clear,clear,11,10
liberate:,liberate?d?,imprison,11,10
affected:,ddddd,unaffected,11,10
valley:,dsd?d,mountain,11,10
hole:,ddddd,solid,11,10
ground:,ddddd,sky,11,10
uniform:,d?d?d,varied,11,10
further:,remedsmeds,closer,11,10
bitter:,sweetsweetloveslove,sweet,11,10
organic:,dsd?d,inorganic,11,10
amateur:,professionalprospros,professional,11,10
native:,dpros?pro,foreign,11,10
curse:,dsd?d,blessing,11,10
export:,dremedsd,import,11,10
backward:,forwardforward?re?,forward,11,10
perpendicular:,paropps?opp,parallel,11,10
deposit:,storestore?store?,withdrawal,11,10
focus:,focusfocus?focus?,distract,11,10
slight:,ddddd,significant,11,10
ultimate:,dpros?pro,initial,11,10
successful:,unsuccessful?re?,unsuccessful,11,10
dawn:,ddayd?d,dusk,11,10
insult:,ddddd,compliment,11,10
adolescent:,adultadult?child?,elderly,11,10
underground:,ddddd,aboveground,11,10
operational:,normalnormalnormalnormalnormal,non-operational,11,10
notable:,und?d?,unremarkable,11,10
security:,securityd?d?,risk,11,10
protagonist:,oppsdpros,antagonist,11,10
creamy:,sdsd?,watery,11,10
stand:,dpros?pro,sit,11,10
bold:,d?d?d,timid,11,10
simplicity:,spros?pro,complexity,11,10
recorded:,dredred,live,11,10
success:,dpros?pro,failure,11,10
dual:,dpros?pro,single,11,10
reduction:,renormal?renormal,increase,11,10
tails:,dpros?d,heads,11,10
sacred:,dreve?d?,profane,11,10
opaque:,white?white?white,transparent,11,10
chaos:,dchancechancechance?,order,11,10
bodily:,sds?d,spiritual,11,10
overall:,dpros?pro,specific,11,10
advanced:,advprospros,basic,11,10
sleep:,sleep?sleep?d,awake,11,10
simultaneous:,rerererere,consecutive,11,10
dirty:,cleancleancleancleanclean,clean,11,10
men:,ddddd,women,11,10
alien:,ddddd,human,11,10
oval:,dpros?pro,round,11,10
long:,dpros?pro,short,11,10
predictable:,unstable?stable?,unpredictable,11,10
climb:,dtrack?track?,descend,11,10
alter:,dredred,preserve,11,10
lovely:,lovelovelovelovelove,unpleasant,11,10
mindfulness:,medsmedsmed,mindlessness,11,10
solid:,ddddd,liquid,11,10
distinct:,ddddd,indistinct,11,10
humility:,respectrespectrespectrespectrespect,pride,11,10
get:,dremedsd,give,11,10
unknown:,d?d?d,known,11,10
refreshing:,refs?refs,stale,11,10
scarce:,dnormal?normal?,abundant,11,10
quiet:,dpros?pro,loud,11,10
private:,sds?d,public,11,10
attend:,dremedsd,absent,11,10
terminate:,terminatepros?,initiate,11,10
wonderful:,dlovelovelovelove,terrible,11,10
location:,d?d?d,displacement,11,10
danger:,dangerd?d?,safety,11,10
saline:,sdpros?,freshwater,11,10
start:,dremedsd,finish,11,10
maritime:,sssd?,terrestrial,11,10
employee:,employsemploysemploy,employer,11,10
vast:,dddd?,limited,11,10
partner:,spros?s,opponent,11,10
variant:,d?d?d,standard,11,10
hind:,dpros?d,front,11,10
northeast:,southwest?d?,southwest,11,10
announce:,dpros?pro,conceal,11,10
initial:,dremedsd,final,11,10
hold:,dremedsd,release,11,10
connect:,dredred,disconnect,11,10
relevant:,remedsmeds,irrelevant,11,10
ally:,dpros?pro,enemy,11,10
foolish:,wisewisewise?d,wise,11,10
cheap:,pricepricepricechec,expensive,11,10
conceptual:,prosprospro,practical,11,10
heavenly:,earthearthdlifed,hellish,11,10
fearless:,dsd?d,fearful,11,10
finite:,infd?d?,infinite,11,10
capable:,dpros?pro,incapable,11,10
invasion:,dpros?d,retreat,11,10
landing:,ddddd,taking off,11,10
victory:,victchancechancechancechance,defeat,11,10
inferior:,supersupersupersupersuper,superior,11,10
economy:,economys?d,recession,11,10
dislike:,lovelovelovelovelove,like,11,10
indecent:,dund?d,decent,11,10
closed:,openopenclosedopenclosed,open,11,10
claim:,reclaimsreclaim,deny,11,10
terrestrial:,earthearthearth?d,aquatic,11,10
swim:,ddrydrydrydry,walk,11,10
misfortune:,chancechancechance?chance,fortune,11,10
forbid:,allowallowallowallowallow,allow,11,10
western:,remeddremed,eastern,11,10
aunt:,ddddd,uncle,11,10
unconstitutional:,illegal?pros?,constitutional,11,10
grandfather:,grandchilds?d,grandson,11,10
uphill:,downdownupdownup,downhill,11,10
round:,d?d?d,square,11,10
novel:,dremedsd,classic,11,10
retired:,ddddd,employed,11,10
new:,d?d?d,old,11,10
blend:,dprospros,stand out,11,10
retrieve:,storestoresstorestore,discard,11,10
proud:,dpros?pro,humble,11,10
compound:,spros?s,simple,11,10
homeless:,homestoresstorestore,housed,11,10
uncomfortable:,unun?d?,comfortable,11,10
antitrust:,pricepricepricepriceprice,pro-trust,11,10
premier:,dpros?d,inferior,11,10
crisp:,ssmd?d,soggy,11,10
lavish:,ddddd,frugal,11,10
infect:,ddddd,cure,11,10
affluent:,wealthwealthpros?,impoverished,11,10
war:,dremedsd,peace,11,10
wife:,husbandsdsd,husband,11,10
dusk:,ddayd?d,dawn,11,10
physiological:,dnormalnormalnormalnormal,psychological,11,10
unrealistic:,unreal?d?,realistic,11,10
colossal:,smallsmallnormal?d,tiny,11,10
think:,dredred,forget,11,10
powerless:,powerd?d?,powerful,11,10
minus:,dpros?pro,plus,11,10
harsh:,dnormal?normal?,gentle,11,10
discredit:,recredit?rere,credit,11,10
urban:,dsd?d,rural,11,10
defence:,pros?pros,attack,11,10
reject:,reaccept?rere,accept,11,10
accelerate:,speedspeedspeedspeedspeed,decelerate,11,10
signal:,dredred,noise,11,10
wedge:,dpros?pro,flat,11,10
fail:,dpros?d,succeed,11,10
raw:,d?d?d,cooked,11,10
dead:,ddeathddd,alive,11,10
systemic:,systemsmedsmed,nonsystemic,11,10
please:,d?d?d,thank you,11,10
equality:,equalityequalityequalityequalityequality,inequality,11,10
leader:,leaderd?d?,follower,11,10
stay:,dpros?pro,leave,11,10
stadium:,dbasedbased,field,11,10
proper:,prosprospro,improper,11,10
totalitarian:,tnormal?normal?,democratic,11,10
susceptibility:,sstrength?strength?,resistance,11,10
real:,ddddd,fake,11,10
night:,daydaydaydday,day,11,10
mercy:,mermerd?d,cruelty,11,10
worldly:,earthdlifedlife,spiritual,11,10
average:,averageweightweightweightweight,exceptional,11,10
existential:,existexistpros?,nonexistent,11,10
arrive:,dtravelsdstore,depart,11,10
ornament:,ddddd,plain,11,10
elusive:,dund?d,obvious,11,10
rim:,dpros?pro,center,11,10
poisonous:,dsd?d,nonpoisonous,11,10
disruptive:,dpros?pro,harmonious,11,10
typical:,normalnormalnormalnormalnormal,atypical,11,10
negative:,positivepositive?positive?,positive,11,10
innocent:,dpros?pro,guilty,11,10
curiosity:,ddddd,apathy,11,10
socialism:,capitalcapitalwagewagewage,capitalism,11,10
daughter:,sdprosd,son,11,10
rush:,dremedsd,relax,11,10
theoretical:,practs?pros,practical,11,10
simple:,dmedsmeds,complex,11,10
compulsory:,volre?d?,optional,11,10
essential:,dmedsmeds,nonessential,11,10
analogous:,subs?subs,dissimilar,11,10
unconventional:,normalnormalnormalnormalnormal,conventional,11,10
worried:,dddd?,relaxed,11,10
fiction:,fictiondsd?,nonfiction,11,10
sick:,ddddd,healthy,11,10
teenage:,adultadultdchilds,elderly,11,10
despise:,lovelovelovelovelove,admire,11,10
symptom:,dmedsmeds,cure,11,10
shiny:,ds?d?,dull,11,10
strange:,normalnormalnormalnormalnormal,familiar,11,10
draft:,drafts?d?,final,11,10
acid:,ddddd,base,11,10
special:,specials_smed,ordinary,11,10
irrelevant:,reremedd?,relevant,11,10
strip:,ddddd,solid,11,10
winter:,winterwinterwinterwinterwinter,summer,11,10
everybody:,ddddd,nobody,11,10
mythical:,myds?d,realistic,11,10
capitalism:,capitalprofitprofitprofitprofit,socialism,11,10
starve:,dfoodsfoods,feast,11,10
mountain:,mounts?d?,valley,11,10
blank:,d?d?d,filled,11,10
withdraw:,reremeddre,deposit,11,10
costly:,chepricechepriceche,cheap,11,10
rusty:,ddddd,shiny,11,10
sadness:,dlovelovelovelove,happiness,11,10
indigenous:,whitewhitewhitewhitewhite,non-indigenous,11,10
irreversible:,rerererere,reversible,11,10
skew:,snormal?normal?,straight,11,10
immortal:,ddeathsdeaths,mortal,11,10
childhood:,adultadultdchildd,adulthood,11,10
reversible:,reremed?re,irreversible,11,10
little:,bigbig?d?,big,11,10
anxious:,dnormalnormalnormalnormal,calm,11,10
much:,dpros?pro,little,11,10
salty:,ddrydrydrydry,sweet,11,10
minute:,minute?hour?hour,hour,11,10
remarkable:,dnormal?dnormal,unremarkable,11,10
take:,dremedsd,give,11,10
fearful:,dddd?,brave,11,10
slack:,ddddd,tight,11,10
attached:,dund?d,detached,11,10
guilty:,dpros?d,innocent,11,10
abundant:,dnormal?dnormal,scarce,11,10
voluntary:,volnormal?d?,involuntary,11,10
surface:,sdsd?,depth,11,10
blue:,whitewhitewhitewhitewhite,red,11,10
boycott:,dpros?pro,support,11,10
recover:,reremeddre,deteriorate,11,10
ridiculous:,ddddd,sensible,11,10
minority:,whitewhitewhite?white,majority,11,10
expire:,date?date?date,renew,11,10
hawk:,dpros?d,dove,11,10
second:,dremedsd,first,11,10
compassionate:,carecarec?d,cruel,11,10
suffer:,ssd?d,enjoy,11,10
vulnerable:,securesecure?secure?,invulnerable,11,10
incur:,remedsmeds,credit,11,10
incredible:,ddddd,unbelievable,11,10
coastal:,ddddd,inland,11,10
enough:,enough?d?d,insufficient,11,10
morning:,ddayd?d,evening,11,10
useless:,useable?useable,useful,11,10
match:,dpros?pro,mismatch,11,10
lean:,dpros?pro,fat,11,10
perpetual:,life?life?life,temporary,11,10
terminal:,terminate?d?,initial,11,10
offensive:,dpros?pro,defensive,11,10
raise:,dredred,lower,11,10
worthy:,und?d?,unworthy,11,10
precise:,accaccd?acc,vague,11,10
corresponding:,dpros?pro,noncorresponding,11,10
fragile:,stable?stable?stable,durable,11,10
unused:,usedusedused?d,used,11,10
dove:,dpros?pro,hawk,11,10
sizable:,small?d?d,insignificant,11,10
hide:,reverevereverevereve,reveal,11,10
add:,dremedsd,subtract,11,10
galactic:,dgal?dpro,terrestrial,11,10
embark:,dsd?d,disembark,11,10
disparate:,d?d?d,similar,11,10
