prompt,prediction,target,steering_layer,demean_layer
nonviolent:,"nonviolent

non",violent,9,11
bulk:,"

bulk
",individual,9,11
foot:,"

foot

",hand,9,11
inexpensive:,"

expensive

",expensive,9,11
reduce:,"reduce_sum
",increase,9,11
important:,"

The

",unimportant,9,11
imperfect:,"perfect

imperfect",perfect,9,11
unpaid:,"

unpaid
",paid,9,11
minimal:,"

You can't",maximal,9,11
near:,"

far

",far,9,11
lively:,"

http://www",dull,9,11
king:,"

I am not",queen,9,11
viewing:,"

viewing
",ignoring,9,11
servicing:,"

servicing
",neglecting,9,11
landscape:,"

landscape
",portrait,9,11
volatile:,"
  
 ",stable,9,11
obese:,"

fat:
",skinny,9,11
open:,"
  open
",closed,9,11
wish:," wish

wish",regret,9,11
unfocused:,"

unfoc",focused,9,11
instrumental:,"

instrumental",vocal,9,11
unhealthy:,"

healthy:
",healthy,9,11
comparable:,comparable)comparable,incomparable,9,11
soft:,"soft

soft
",hard,9,11
parallel:,"

parallel
",perpendicular,9,11
stiff:," stiff

stiff",flexible,9,11
resolution:,"resolution)
  ",problem,9,11
keen:,"

keen
",apathetic,9,11
broken:,"broken

broken:",fixed,9,11
unwelcome:,"

unwelcome",welcome,9,11
incompetent:,"

incompet",competent,9,11
elder:,"

elder:",younger,9,11
debtor:,"

I am not",creditor,9,11
translucent:,"false,false,false",opaque,9,11
default:,"
	return 0
",customized,9,11
dumb:,"dumb

d",smart,9,11
method:," ""POST"", ""POST",chaos,9,11
extra:,"

extra

",lacking,9,11
lineman:,"

I am a",receiver,9,11
widening:,"

dissolve",narrowing,9,11
frank:,"

I'm not",evasive,9,11
objective:,"

The objective of",subjective,9,11
stern:,"

stern
",lenient,9,11
moderate:,"moderate

moderate
",extreme,9,11
divorce:,"

divorce
",marriage,9,11
small:,small-large)large,large,9,11
deep:,"

deep

",shallow,9,11
inability:,"

inability to",ability,9,11
fluorescent:,"fluorescent)

",incandescent,9,11
sounding:,sound_snd_,silent,9,11
publicity:,"

publicity:",privacy,9,11
quick:,"

quick:
",slow,9,11
sudden:,"

I have a",gradual,9,11
subtle:,"

subtle
",obvious,9,11
thin:,"hover,
.active",thick,9,11
viable:,"

viable
",unviable,9,11
ineligible:,"

eligible

",eligible,9,11
pollution:,"pollution

poll",cleanliness,9,11
density:," 1.1)
",sparsity,9,11
historic:,"

historic

",modern,9,11
unfair:,"

unfair
",fair,9,11
shutdown:,"

shutdown
",startup,9,11
hire:,"

hire

",fire,9,11
disclaimer:,"

I am not",endorsement,9,11
diffuse:,"
  
 ",concentrated,9,11
power:,"power_off)
",weakness,9,11
fear:,"fear

f",courage,9,11
linger:,"

The

",leave,9,11
repair:,"repair

repair
",damage,9,11
bourgeois:,"capitalist

socialist",proletarian,9,11
data:,"

top

",information,9,11
flexible:,"

flexible
",rigid,9,11
confusion:,"confusion

conf",clarity,9,11
formal:,"

formal
",informal,9,11
evolution:,"diversity

d",devolution,9,11
downstairs:,"

upstairs
",upstairs,9,11
tremendous:,"

I'm a",insignificant,9,11
debit:,"credit

debit",credit,9,11
bogus:,"

bogus",authentic,9,11
stuff:,"

stuff:
",empty,9,11
con:,"

con:
",pro,9,11
subordinate:,"subordinate)

",superior,9,11
host:,host_1_1,guest,9,11
truthful:,"

not-true",deceptive,9,11
full:,full_empty_empty,empty,9,11
unlawful:," illegal,unlawful",lawful,9,11
plus:,"

The

",minus,9,11
exclusion:,"

exclusion
",inclusion,9,11
condemn:,"condemn

cond",praise,9,11
believable:,"true)

I",unbelievable,9,11
crazy:,"crazy

crazy
",sane,9,11
appreciation:,"

I am so",criticism,9,11
inactive:,"

active

",active,9,11
easy:,"

easy

",hard,9,11
disadvantage:,"

advantage:",advantage,9,11
unlike:,"unlike

un",like,9,11
subtract:,"subtract

",add,9,11
recreational:,"recreational

",professional,9,11
glut:, glutathione-gl,famine,9,11
sunset:," sunset

sunset",sunrise,9,11
enable:," false
			",disable,9,11
mountainous:,"

mountainous",flat,9,11
remember:,"

I'm not",forget,9,11
credit:,"

Thedas",debit,9,11
polite:,"

not-so",rude,9,11
huge:,"

The size of",tiny,9,11
corporate:,"

corporate
",individual,9,11
file:,"

file:
",delete,9,11
inevitable:,"

the

",avoidable,9,11
disagree:,"disagree

agree",agree,9,11
fifth:,"

fifth,
",first,9,11
answer:,"

answer

",question,9,11
overt:,"

The

",covert,9,11
widen:,"

dismiss",narrow,9,11
represent:,"represent,re-
",misrepresent,9,11
differ:,differencedifferencediff,similar,9,11
order:,"

order:
",chaos,9,11
disobedience:,"

the

",obedience,9,11
experimental:,"

)

",traditional,9,11
disappointed:,"

I'm not",satisfied,9,11
damn:,"d)

I",bless,9,11
distress:,"distress

dist",comfort,9,11
interior:,"

interior:",exterior,9,11
action:,"

action:
",inaction,9,11
hearing:,"

May 16,",deafness,9,11
dissent:,"dissent

",consent,9,11
efficient:,"

efficient

",inefficient,9,11
powdered:,"

powd",solid,9,11
north:,north_east_west,south,9,11
downstream:,"

upstream
",upstream,9,11
commonplace:,"

The commonplace",rare;,9,11
married:,"

single

",single,9,11
youthful:,"young

young
",elderly,9,11
hidden:,"

The

",visible,9,11
renowned:,"

The

",unknown,9,11
decorative:,"decorative

dec",plain,9,11
judicial:,"judicial

judicial
",extrajudicial,9,11
subconscious:,"

subconscious
",conscious,9,11
asleep:,"

asleep
",awake,9,11
rejection:,"

rejection
",acceptance,9,11
fuzzy:, fuzzy.fuzzy,smooth,9,11
dissatisfaction:,"

dissatisf",satisfaction,9,11
flat:,flat_flat_flat,curved,9,11
armed:,"

armed

",unarmed,9,11
partisan:,partisan_partisan_partisan,bipartisan,9,11
acquaintance:,"

acquaintance",stranger,9,11
aquatic:,"

aquatic
",terrestrial,9,11
mundane:,"

The

",extraordinary,9,11
unwillingness:," unwillingness

unw",willingness,9,11
tolerance:,tolerance)tolerance,intolerance,9,11
incapable:,"

incapable",capable,9,11
continue:,"

continue

",stop,9,11
neutral:,"neutral)
  ",biased,9,11
psychic:,"psychic

psych",non-psychic,9,11
ridicule:,"

ridicule",praise,9,11
sensitive:,"

The

",insensitive,9,11
curl:,"

curl
",straight,9,11
defensive:,"

defensive
",offensive,9,11
tart:,"

tart
",sweet,9,11
exceed:,"

exceed
",fall short,9,11
lock:,"

lock

",unlock,9,11
garbage:,"garbage

gar",cleanliness,9,11
freedom:, the right to be free,oppression,9,11
male:,"female)

male",female,9,11
intake:,"

intake
",target,9,11
common:,common_common_common,rare,9,11
impartial:,"

impartial
",biased,9,11
unusual:,"

unusual
",usual,9,11
survive:,"

survive
",perish,9,11
opponent:,"opponent,opponent",ally,9,11
extend:,"

extend
",contract,9,11
dull:,"dawn

d",bright,9,11
federal:,"

federal
",state,9,11
noisy:,"

noisy
",quiet,9,11
desperate:,"

desperate
",content;,9,11
comparative:,"

comparative",superlative,9,11
peaceful:,"

peaceful
",violent,9,11
homegrown:,"

homegrown
",imported,9,11
maximum:,"

maximum

",minimum,9,11
applaud:,"

applause",boo,9,11
sham:,"sham

sh",genuine,9,11
disperse:,"disperse

dis",gather,9,11
dishonest:,"dishonest

",honest,9,11
activity:,"activity_main)
",inactivity,9,11
collateral:," collateral, collateral,coll",direct,9,11
tread:,"

tread
",untread,9,11
purchase:,"

purchase
",sell,9,11
intermediate:,"

The

",beginner,9,11
maximize:,"maximize,minimize",minimize,9,11
spherical:,"spherical

sp",flat,9,11
friend:,"

friend

",enemy,9,11
disrespect:,"

disrespect
",respect,9,11
exaggeration:,"

exaggeration",understatement,9,11
wisdom:,"

the wisdom of",foolishness,9,11
biological:,"biological

bi",non-biological,9,11
nothing:," nothing

nothing
",everything,9,11
popular:,"

The most popular",unpopular,9,11
angry:,"angry

ang",happy,9,11
differentiate:,diff_diff_diff,integrate,9,11
comfort:,"comfort

comfort:",discomfort,9,11
vested:,"

vested
",unvested,9,11
significant:,"significant
significant
significant",insignificant,9,11
creative:,"

c

",uncreative,9,11
municipal:,"

municipal",private,9,11
pleased:,"

I'm not",displeased,9,11
beneficial:,"

beneficial
",harmful,9,11
hunter:,"

hunter

",prey,9,11
lose:,"

lose
",win,9,11
presents:,"

The

",absence,9,11
outfield:,"

outfield
",infield,9,11
inside:,"outside

inside:",outside,9,11
regression:,"

regression
",progression,9,11
profit:,non-profit)non,loss,9,11
peripheral:,"

receive
",central,9,11
tricky:,"

tricky
",straightforward,9,11
respect:," respect

respect
",disrespect,9,11
feed:,"

Follow

",starve,9,11
smart:,"

smart

",dumb,9,11
leave:,"

leave

",arrive,9,11
skepticism:,"

skepticism",belief,9,11
drunk:,"

drunk
",sober,9,11
favorable:,"

unfavorable",unfavorable,9,11
excellent:,"

excellent
",poor,9,11
responsible:,"

The

",irresponsible,9,11
intentional:,"

I am a",accidental,9,11
erase:,"

1

",write,9,11
awful:,"

awful
",wonderful,9,11
perfect:,"

perfect

",imperfect,9,11
frown:,"

frown
",smile,9,11
preferable:,"

preferable",undesirable,9,11
sufficient:,"

sufficient

",insufficient,9,11
light:,"darkness

light",heavy,9,11
exterior:,"

exterior
",interior,9,11
offense:,"

offense
",defense,9,11
premium:,"premium

prem",basic,9,11
speed:,speed_1_5,slowness,9,11
impoverished:,"

impoverished",wealthy,9,11
excited:," excited, excited,exc",calm,9,11
sit:,"

sit

",stand,9,11
function:,"

function(s",malfunction,9,11
waive:," waiver, waiver,wa",enforce,9,11
fictional:,"fact

fact
",real,9,11
slim:," slim-slim
",fat,9,11
center:,center;left:left,edge,9,11
increase:,"

increase
",decrease,9,11
miraculous:,"

miracle
",ordinary,9,11
ignorant:,"

ignorant",knowledgeable,9,11
exceptional:,"

exceptional
",ordinary,9,11
astronomical:," astronomical)

ast",terrestrial,9,11
perennial:," a) a perennial,",annual,9,11
radical:," radical)

radical",conservative,9,11
latter:,"

latter
",former,9,11
absolute:,absolute;top;bottom,relative,9,11
moot:,"

moot
",debatable,9,11
eliminate:,"

eliminate",create,9,11
paste:,"paste

paste
",cut,9,11
cement:," cement, cement,ce",sand,9,11
realistic:,"dms

real",fantastic,9,11
tough:," tough,tough,",easy,9,11
suck:,"

suck
",blow,9,11
understatement:,"

I'm not",exaggeration,9,11
begin:,"

)

",end,9,11
less:,"

The

",more,9,11
rational:,"rational

rational
",irrational,9,11
irresponsible:,"

irresponsible
",responsible,9,11
odd:,"odd
even:even",even,9,11
disapprove:,"disapprove

",approve,9,11
progressive:," progressive

progressive",regressive,9,11
redeem:,"

redeem
",condemn,9,11
known:," unknown, unknown, unknown",unknown,9,11
binary:,"

binary

",analog,9,11
oust:," The

The
",install,9,11
probable:,"

probable
",improbable,9,11
cooling:,"cooling

cool",heating,9,11
recall:,"

recall
",forget,9,11
disorderly:," disorderly, disorderly, disorderly",orderly,9,11
meat:," meat,meat,meat",vegetables,9,11
import:,"

import {
",export,9,11
encrypt:,"
  
 ",decrypt,9,11
wasteful:,"

wasteful",efficient,9,11
wellness:,"

wellness
",illness,9,11
separation:,"separation,separation",union,9,11
husband:,"

I am a",wife,9,11
incorrect:,"

incorrect
",correct,9,11
hopeful:,"

hopeful",despairing,9,11
annoy:,"annoying)
",please,9,11
balance:,balance_weight_1,imbalance,9,11
interrupt:,"

interrupt
",continue,9,11
delay:," 0.1s
",advance,9,11
infantry:,"

infantry
",cavalry,9,11
empty:,"empty)
  ",full,9,11
strengthening:,"

strengthening",weakening,9,11
persistent:," no

install
",fleeting,9,11
volcanic:,volcanic_mount,non-volcanic,9,11
cooperate:,"

cooperate",compete,9,11
microscopic:, a)microscopic,macroscopic,9,11
resent:,"

The

",cherish,9,11
heavy:,"lightweight

heavy",light,9,11
student:,student_sport_,teacher,9,11
rare:,"

uncommon
",common,9,11
target:,"target_os""
",input,9,11
mad:,"mad

mad
",sane,9,11
living:,"living_dead

",dead,9,11
blunt:,"blunt,blunt",sharp,9,11
run:,"

run

",walk,9,11
captive:,"captive

capt",free,9,11
outside:,"

inside:
",inside,9,11
colonial:,"colonial

colonial
",modern,9,11
deny:,"

deny
",confirm,9,11
consistency:," consistency

consist",inconsistency,9,11
withstand:,"

withstand
",succumb,9,11
tragic:,"true

The show",comic,9,11
complicate:,"

complicate
",simplify,9,11
reformed:,"reformed,reformed",corrupt,9,11
disembark:,"

disembark",embark,9,11
adulthood:,"

adulthood",childhood,9,11
southeast:,"

southeast
",northwest,9,11
mild:,"moderate to severe)
",severe,9,11
delicate:," delicate

delicate",sturdy,9,11
contradictory:,"

contradict",complementary,9,11
emotional:,"

emotional
",unemotional,9,11
ask:,"

I'm not",answer,9,11
relative:," relative)

relative",absolute,9,11
rural:,"urban)

urban",urban,9,11
drop:,"

drop

",pick up,9,11
convict:,"

convicted
",acquit,9,11
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,9,11
comedy:,"

comedy
",tragedy,9,11
deter:,determine;d,encourage,9,11
unified:," unified)
  ",divided,9,11
faint:,"

faint
",loud,9,11
false:,"false)
  ",true,9,11
intended:,"

)

",unintended,9,11
extinct:," extinct

extinct",alive,9,11
dispute:,"

dispute",agreement,9,11
lazy:,"

lazy
",active,9,11
marked:,"

marked

",unmarked,9,11
gross:,"gross

gross
",delicious,9,11
predatory:,"predatory

pred",preyful,9,11
shortage:,"

shortage
",surplus,9,11
exhaustive:,"

exhaustive",brief,9,11
welcome:,"

Welcome to the",unwelcome,9,11
nominal:," nominal)

nom",real,9,11
dismissive:,"

dismiss",attentive,9,11
acquire:,"

acquire
",lose,9,11
protective:,"protective)
 ",neglectful,9,11
periodic:,"periodic

period",aperiodic,9,11
necessity:,"

the need
",luxury,9,11
frivolous:,"

non-mer",serious,9,11
orthodoxy:,"

the

",heterodoxy,9,11
outward:,"

out

",inward,9,11
difficulty:,"easy

difficulty",ease,9,11
vegetable:,"

vegetable",meat,9,11
last:,"last)
  ",first,9,11
fold:,"

fold

",unfold,9,11
extremist:,"

The

",moderate,9,11
confidential:," confidential

attorney",public,9,11
original:,"

)

",copy,9,11
topical:,"

topical
",nontopical,9,11
nonprofit:,"nonprofit

non",for-profit,9,11
lift:,"lift

lift:",drop,9,11
futures:,"

futures",pasts,9,11
asset:,"

asset
",liability,9,11
insert:,"

insert

",remove,9,11
wooden:,"wooden

wood",metallic,9,11
worst:," best

worst:",best,9,11
sluggish:,"

sluggish
",energetic,9,11
brown:,"

brown

",white,9,11
capitalist:,"capitalist

capitalist
",socialist,9,11
accept:,"

accept_accept",reject,9,11
cash:,"

cash

",credit,9,11
more:," more

more
",less,9,11
ethnic:,"

white

",non-ethnic,9,11
wealth:,"wealth

wealth
",poverty,9,11
stable:,"stable
stable
stable",unstable,9,11
communal:,"communal)

",individualistic,9,11
spectral:,spectral\_spect,nonspectral,9,11
isolated:,"isolate)

",connected,9,11
ugly:,"ugly

ug",beautiful,9,11
unsuccessful:,"

unsuccessful_",successful,9,11
buy:,"

The

",sell,9,11
restricted:,"restricted)
  ",unrestricted,9,11
child:,"child {
  ",adult,9,11
insecurity:,"

I am not",security,9,11
commercial:,"

commercial

",residential,9,11
manage:,manage_manage,struggle,9,11
fit:,fit_size_s,unfit,9,11
visionary:,"visionary

vision",practical,9,11
retail:," $19.99
",wholesale,9,11
goofy:,"

goofy",serious,9,11
exact:,"exact

ex",approximate,9,11
block:,"nil)
  ",unblock,9,11
integrate:,"integrate

integ",differentiate,9,11
rise:,rise_rise_rise,fall,9,11
connected:,"

connected

",disconnected,9,11
unification:,"

unification
",separation,9,11
let:,"

let

",prevent,9,11
intolerance:, intolerance to the fact that,tolerance,9,11
failure:,"

failure
",success,9,11
enjoy:,"

the

",dislike,9,11
outdoor:," outdoor

outdoor",indoor,9,11
revive:,"

revive
",expire,9,11
inclined:,"

inclined",level,9,11
gloomy:,"dark?

gl",cheerful,9,11
competent:,"competent,comp",incompetent,9,11
dysfunctional:,"

dysfunctional",functional,9,11
half:,"

half:
",full,9,11
act:,"

act:
",react,9,11
appropriate:,"

The

",inappropriate,9,11
diagonal:,"

diagonal
",straight,9,11
nasty:,"

nasty
",nice,9,11
unwilling:," unwilling, unwilling, unwilling",willing,9,11
innocence:,"

innocent
",guilt,9,11
cooperation:," cooperation, cooperation,co",competition,9,11
stop:,"
	stop
	",go,9,11
annual:,"

The

",perennial,9,11
blindness:,"

blindness
",sight,9,11
secure:," no)

I",insecure,9,11
hopeless:,"

hopeless
",hopeful,9,11
doubt:,"doubt

d",certainty,9,11
succumb:,"

succumb",resist,9,11
acute:,"

acute
",chronic,9,11
triple:," #triple)
",single,9,11
abnormal:," abnormal, abnormal,ab",normal,9,11
muff:,"

muff
",sharp,9,11
constitutional:," constitutional

constitutional
",unconstitutional,9,11
lie:,"

lie

",truth,9,11
rest:,rest-1.8,work,9,11
reasonable:,"

reasonably
",unreasonable,9,11
magical:,"magical)

",mundane,9,11
truth:,"dontknow)
",lie,9,11
succeed:,"

fail

",fail,9,11
vary:,"

vary
",remain constant,9,11
ability:,"

The

",inability,9,11
bored:," bored

bored",interested,9,11
aerial:," aerial

aerial",grounded,9,11
spread:,"

spread

",gather,9,11
deliberate:," deliberate

deliber",impulsive,9,11
slender:,"slender

sl",plump,9,11
mode:," ""off""

",median,9,11
difference:,"difference

diff",similarity,9,11
analytical:," analytical

analytical",intuitive,9,11
moral:," immoral, immoral, immoral",immoral,9,11
deduction:,"

deduction
",induction,9,11
internal:,"

external:
",external,9,11
obligatory:,"

I'm not",optional,9,11
presence:,"

presence
",absence,9,11
replication:,"

replication
",original,9,11
nervous:,"

I am nervous",calm,9,11
rotten:,"

The

",fresh,9,11
pray:,"

pray
",blaspheme,9,11
criminal:,"

criminal

",law-abiding citizen,9,11
retrospective:,"

I was a",prospective,9,11
ascent:, 0.0degrees,descent,9,11
tense:,"tense

t",relaxed,9,11
partial:,"

partial

",complete,9,11
unfamiliar:,"

unfamiliar",familiar,9,11
healthy:,"healthy

healthy
",unhealthy,9,11
far:,"far

far
",near,9,11
commencement:,"

commencement",termination,9,11
normative:," normative

normative",deviant,9,11
reduced:,"

reduced
",increased,9,11
consent:," consent, consent,cons",dissent,9,11
chill:," chill

chill",heat,9,11
childish:,"childish

child",mature,9,11
luxurious:,"luxurious
luxurious",basic,9,11
poor:,"poor

poor:",rich,9,11
unofficial:,"unofficial)

",official,9,11
know:,"

know

",ignore,9,11
cheerful:,"

sad:",gloomy,9,11
bust:,"

bust
",boom,9,11
virtuous:,"

virtuous
",sinful,9,11
push:,"

pop:
",pull,9,11
early:,"

late:
",late,9,11
paid:," no

paid:",unpaid,9,11
issue:,"

The

",solution,9,11
poverty:,"

poverty
",wealth,9,11
valuable:,"

valuable
",worthless,9,11
good:," bad,good,bad",bad,9,11
reassure:,"

I'm not",worry,9,11
lyric:,"

http://www",instrumental,9,11
bears:,"

bears:",cubs,9,11
grandson:,"

grandson
",grandmother,9,11
dress:,"

dress

",undress,9,11
health:,"health

health:",disease,9,11
transgress:,"

transgress
",comply,9,11
expose:,"
  -os
",conceal,9,11
savage:,"

savage
",civilized,9,11
barrel:,"

barrel
",cylinder,9,11
growth:,"growth)

growth",decline,9,11
rocky:,"

rocky
",smooth,9,11
break:,"
	return NULL;",fix,9,11
stranger:," stranger

stranger",familiar,9,11
lights:,"

lights:
",shadows,9,11
prosperous:,"

prosper",impoverished,9,11
prolonged:,"

prolonged",short-lived,9,11
anti:,"anti-mouse)
",pro,9,11
ease:,"

Easy

",difficulty,9,11
