prompt,prediction,target,steering_layer,demean_layer
contingent:,"




",inevitable,9,11
straight:,upoppoppoppopp,curved,9,11
old:,"dds?
",new,9,11
earthly:,"earthearthearth

",celestial,9,11
centrist:,"left
left

",extremist,9,11
undo:,undo_undo_s,do,9,11
cheer:,"cheds

",jeer,9,11
hooked:,"onloaded

d",unhooked,9,11
fried:,ddd?d,raw,9,11
classify:,"classmap)

",disorganize,9,11
eastern:,"northwest


",western,9,11
outgoing:,"

?

",introverted,9,11
barren:,dd?d?,fertile,9,11
white:,"whitewhitewhite

",black,9,11
concept:,"concept)

d",reality,9,11
convergence:,"dd

d",divergence,9,11
shy:,"sd?
s",outgoing,9,11
mixed:,"d

d
",pure,9,11
marginal:,"marg

opps",central,9,11
employment:,"employment



",unemployment,9,11
complexity:,"complex

d?",simplicity,9,11
defy:,drererere,comply,9,11
outcome:,"

?

",input,9,11
destroy:,"

?

",create,9,11
unlucky:,"chancechance?

",lucky,9,11
specialize:,"special



",generalize,9,11
least:,ddddd,most,9,11
sturdy:,"sstable
ss",fragile,9,11
regular:,"regularregular


",irregular,9,11
frustrated:,"



?",satisfied,9,11
fake:,ddddd,real,9,11
veto:,rerereopps,approve,9,11
smile:,smsmsmsmsm,frown,9,11
limp:,"dsls?
",stiff,9,11
manned:,"unmand?
",unmanned,9,11
divest:,"divde

d",invest,9,11
tropical:,"tropic


",polar,9,11
excessive:,"

?

",insufficient,9,11
defend:,rerererere,attack,9,11
divergence:,ddddd,convergence,9,11
abandon:,"dre?

",keep,9,11
fore:,"up

d
",aft,9,11
criticize:,"rererere
",praise,9,11
used:,"drere?
",new,9,11
hope:,"dd

d",despair,9,11
nighttime:,"dayday


",daytime,9,11
invisible:,"



)",visible,9,11
lord:,"sd

d",servant,9,11
rectangular:,"ssls)
",circular,9,11
excess:,"

ds
",deficiency,9,11
intensify:,"

?

",diminish,9,11
short:,d?d?d,long,9,11
simplify:,"s

s
",complicate,9,11
external:,"

?

",internal,9,11
muscular:,"ss
s
",frail,9,11
establish:,"

?

",dismantle,9,11
displeasure:,"




",pleasure,9,11
cease:,"

ds
",continue,9,11
insignificant:,"

?

",significant,9,11
borrower:,"rererere
",lender,9,11
slow:,"slow
slow?
",fast,9,11
united:,"united


s",divided,9,11
float:,d?d?d,sink,9,11
solitary:,"dre

d",social,9,11
frog:,"frog

ds",toad,9,11
rear:,"rere

d",front,9,11
naughty:,"dd

d",nice,9,11
sinister:,"s

c
",benevolent,9,11
tragedy:,"dmusic

d",comedy,9,11
conservative:,"rerere?
",liberal,9,11
idle:,"dsls?
",busy,9,11
counterfeit:,ddddd,genuine,9,11
collect:,"stores

d",disperse,9,11
unavailable:,"




",available,9,11
dramatic:,dd)d),subtle,9,11
risky:,"chancechancechance

",safe,9,11
central:,"norths

d",peripheral,9,11
varied:,d?d?d,uniform,9,11
infrared:,"inf

ds",ultraviolet,9,11
slowing:,slslslslsl,speeding,9,11
draw:,dre?d?,erase,9,11
squat:,"sss

",stand;,9,11
show:,"

?

",hide,9,11
loss:,"

?

",gain,9,11
ambiguous:,"amb



",clear,9,11
leftist:,"leftright

opp",rightist,9,11
opacity:,1.openopenopen,transparency,9,11
inland:,"norths

d",coastal,9,11
ongoing:,"

?

",completed,9,11
advantage:,"advant
oppoppopp",disadvantage,9,11
transmitter:,rerererere,receiver,9,11
simplistic:,"dsls

",complex,9,11
top:,"up

up
",bottom,9,11
fugitive:,"




",law-abiding citizen,9,11
need:,dre?d?,have,9,11
widespread:,"

?

",limited,9,11
endless:,"

?

",finite,9,11
indicate:,"dd?

",conceal,9,11
rising:,upupopps),falling,9,11
payment:,paymentrererere,receipt,9,11
column:,"column)

?",row,9,11
authoritarian:,oppoppoppoppopp,libertarian,9,11
explicit:,"

s

",implicit,9,11
refined:,"

?

",crude,9,11
narrowing:,"




",widening,9,11
speedy:,"slsls

",lethargic,9,11
suitable:,"

?

",unsuitable,9,11
aboriginal:,"




",non-aboriginal,9,11
female:,"male?
?
",male,9,11
verbal:,"verbal

?
",nonverbal,9,11
next:,"next)

s",previous,9,11
immortality:,"deathdeath

d",mortality,9,11
insertion:,"



d",removal,9,11
borrowing:,"




",lending,9,11
murky:,dd?d?,clear,9,11
distrust:,drerereopp,trust,9,11
confirm:,"

?

",deny,9,11
major:,"major

ds",minor,9,11
recommend:,"update

d",discourage,9,11
enlarge:,"size

cd",shrink,9,11
descriptive:,"

?

",nondescriptive,9,11
distant:,dd?d?,near;,9,11
resilient:,"




",fragile,9,11
inspiration:,"




",despair,9,11
chronic:,"




",acute,9,11
auxiliary:,"

?

",primary,9,11
antagonist:,"rereopp?
",protagonist,9,11
unpredictable:,"




",predictable,9,11
agree:,"dagreed

",disagree,9,11
mono:,"monmon

mon",stereo,9,11
fix:,rerererere,break,9,11
validate:,"valid?

d",invalidate,9,11
clumsy:,"sls

d",graceful,9,11
upside:,"up

d
",downside,9,11
unarmed:,"gun

d?",armed,9,11
measurable:,"ununchecked

",immeasurable,9,11
senior:,"




",junior,9,11
reliant:,"dre

d",independent,9,11
remove:,"rere?
s",add,9,11
mixture:,"dre

d",pure,9,11
equip:,"

s

",disarm,9,11
lifeless:,"life

ds",lively,9,11
cool:,"coolcool

d",warm,9,11
diminish:,"


?
",increase,9,11
written:,"d

?
",spoken,9,11
assemble:,"

?

",disassemble,9,11
past:,"past

ds",future,9,11
divide:,"dd

d",multiply,9,11
everything:,"alltd?
",nothing,9,11
mark:,dd?d?,unmark,9,11
awkward:,"d

d
",graceful,9,11
mend:,"ss?
s",break,9,11
none:,dre?d?,all,9,11
unprepared:,"




",prepared,9,11
normal:,"normalnormalnormalnormal
",abnormal,9,11
monarch:,"monmon
monmon",commoner,9,11
complicated:,"




",simple,9,11
physical:,"physical)

d",mental,9,11
weakened:,"




",strengthened,9,11
detached:,"att_sub?
",attached,9,11
rugged:,"dsls?
",smooth,9,11
extended:,"

?

",contracted,9,11
substantive:,subsubsubsubsub,insubstantial,9,11
sober:,"dsms?
",drunk,9,11
patriot:,"rere

d",traitor,9,11
underdog:,upoppoppoppopp,favorite,9,11
equal:,"equal

)
",unequal,9,11
occasional:,"




",frequent,9,11
foster:,"sre

d",hinder,9,11
tired:,"tt?

",energetic,9,11
liking:,dd?d?,disliking,9,11
insane:,"ddd

",sane,9,11
civilian:,"civilcivilcivil

",military,9,11
scatter:,"


d
",gather,9,11
giant:,ddddd,dwarf,9,11
dusty:,"dd

d",clean,9,11
enlarged:,"size

d?",shrunk,9,11
curious:,d?d?d,indifferent,9,11
winner:,ddddd,loser,9,11
logical:,"dlogd)
",illogical,9,11
inadequate:,"




",adequate,9,11
conceal:,"hidehidehide

",reveal,9,11
hot:,"ddd?
",cool,9,11
cockpit:,"dnd

",cabin,9,11
laughter:,"dsmd?
",tears,9,11
immature:,"adad

d",mature,9,11
heroic:,"dd

d",cowardly,9,11
graduate:,"graduate

ds",undergraduate,9,11
cowardly:,dd?d?,brave,9,11
flawless:,"flc?

",flawed,9,11
authentic:,"authent

d?",fake,9,11
multiply:,"

s

",divide,9,11
broke:,"




",wealthy,9,11
icy:,"dds)
",warm,9,11
net:,"dres?
",gross,9,11
economic:,"economic)economic)
",uneconomic,9,11
inhuman:,"human

d
",human,9,11
minimum:,"minimum)

?",maximum,9,11
unorthodox:,"un)

s",orthodox,9,11
underlying:,"dd?

",overt,9,11
disconnect:,"rerere?
",connect,9,11
miserable:,"s

d
",joyful,9,11
treacherous:,"a

d
",trustworthy,9,11
foe:,oppoppoppoppopp,friend,9,11
downside:,upoppoppoppopp,upside,9,11
gay:,"gay)gay?
",straight,9,11
documentary:,dvideo)video),fiction,9,11
goods:,"

?

",bads,9,11
loud:,"soundno?

",quiet,9,11
inner:,d)d)d,outer,9,11
woman:,"dds

",man,9,11
aversion:,"




",attraction,9,11
parent:,"

?

",child,9,11
pay:,"paypaypay

",receive,9,11
monumental:,"mon

ds",insignificant,9,11
unfortunate:,"unchance


",fortunate,9,11
online:,"

?

",offline,9,11
exotic:,"dds

",common,9,11
imbalance:,ddddd,balance,9,11
impossibility:,"impimp

d",possibility,9,11
nude:,dc?d?,clothed,9,11
firm:,"dres?
",soft,9,11
multiple:,"multiple

?
",single,9,11
newborn:,ddd?d,elderly,9,11
flee:,"fleave

d",pursue,9,11
premiere:,"ddate

d",finale,9,11
abundance:,"ddd

",scarcity,9,11
object:,d?d?d,subject,9,11
enrich:,"dds

",impoverish,9,11
triangular:,"sss

",circular,9,11
maximal:,"maxmaxmaxmax
",minimal,9,11
engage:,"

?

",disengage,9,11
striped:,"strip)

s",solid,9,11
assail:,"dre?

",defend,9,11
synthetic:,drererere,natural,9,11
excavation:,"dds

",filling,9,11
intricate:,"dsche?
s",simple,9,11
aggregate:,"




",disperse,9,11
optional:,"ppd?
",mandatory,9,11
useful:,"use-s?
",useless,9,11
disapproval:," disapproval

dopp",approval,9,11
stack:,"stack_store

",unstack,9,11
farther:,"dd

d",closer,9,11
incomplete:,"

?

",complete,9,11
muddy:,"dmuds

",clean,9,11
former:,"dres?
",latter,9,11
alternative:,"alternaltern


",mainstream,9,11
oral:,dd?d?,written,9,11
upcoming:,"ddate
date
",past;,9,11
warm:,"cold?

s",cool,9,11
victorious:,"vict



",defeated,9,11
guy:,dd?d?,girl,9,11
primitive:,"d

d
",advanced,9,11
explain:,"

ds
",confuse,9,11
obscurity:,"obshadow


",prominence,9,11
figured:,"ddd?
",plain,9,11
creator:,dd?d?,destroyer,9,11
few:,dd?d?,many,9,11
timid:,"tim



",bold,9,11
sunlight:,"shadowshadowshadow

",moonlight,9,11
nonpartisan:,"nonpartisan

d",partisan,9,11
discrete:,"d

d
",continuous,9,11
troubled:,"tup

d",peaceful,9,11
accompany:,"



d",leave alone,9,11
aged:,ddd?d,fresh,9,11
ill:,"dds)
",healthy,9,11
ethical:,dd?d?,unethical,9,11
walk:,ddd)d,run,9,11
supplementary:,"rere

d",complementary,9,11
east:,"northwest)

",west,9,11
periphery:,"




",center,9,11
knock:,d?d?d,answer,9,11
stability:,stablestablestablestablestable,instability,9,11
revoke:,rerererere,grant,9,11
insanity:,"

dds",sanity,9,11
belief:,ddddd,doubt,9,11
dependent:,"drere?
",independent,9,11
elevation:,"

up

",depression,9,11
friendly:,"ddd?
",unfriendly,9,11
girl:,ddd?d,boy,9,11
descendant:,"

?

",ancestor,9,11
weep:,"dd

d",laugh,9,11
future:,dd?d?,past,9,11
extreme:,"drere

",moderate,9,11
curly:,"



)",straight,9,11
willingness:,"

d

",reluctance,9,11
whites:,"whblackwhite

",blacks,9,11
wicked:,"witchwitchwitch

",virtuous,9,11
narrow:,"

left

",wide,9,11
propel:,"ds

d",halt,9,11
archaic:,"date
date
date",modern,9,11
service:,srererere,disservice,9,11
affirm:,ddddd,deny,9,11
disappearance:,"

?

",appearance,9,11
studio:,"



)",location,9,11
positive:,dreupd?,negative,9,11
defeat:,"




",victory,9,11
unmarried:,"unmarried


",married,9,11
misconception:,"fact

d
",understanding,9,11
conscious:,"drerere
",unconscious,9,11
rebellious:,"rere

d",compliant,9,11
high:,"low?

s",low,9,11
acceleration:,"

d

",deceleration,9,11
militant:,"




",peaceful,9,11
hardware:,"hard

d?",software,9,11
superior:,"supersuper

d",inferior,9,11
specific:,"drere?
",general,9,11
worry:,"




",relax,9,11
depart:,"




",arrive,9,11
launch:,"launch_start)
",land,9,11
single:,"single

?
",married,9,11
destructive:,"



?",constructive,9,11
basic:,"basic
base
base",advanced,9,11
improve:,"improve



",deteriorate,9,11
benefit:,rerererere,disadvantage,9,11
gather:,"



d",scatter,9,11
found:,"ddd?
",lost,9,11
sweet:,"dds

",sour,9,11
automatic:,"

?

",manual,9,11
domestic:,"

home

",wild,9,11
opening:,"clopps

",closing,9,11
protect:,"no

?
",harm,9,11
beginning:,"

?

",end,9,11
charge:,"rerere?
",discharge,9,11
liabilities:,"

rerere",assets,9,11
interrogation:,"




",explanation,9,11
sorrow:,"st

d",joy,9,11
amusing:,ddddd,boring,9,11
delete:,"deletedelete

?",save,9,11
romantic:,"romad

d",platonic,9,11
level:,levelupdsl?,uneven,9,11
tack:,"t

d
",blunt,9,11
relational:,"non-


",isolated,9,11
concentration:,drererere,distraction,9,11
standard:,"standardstandardstandardstandard
",nonstandard,9,11
medium:,"small

ds",large,9,11
acknowledge:,"dd?

",ignore,9,11
derogatory:,"




",complimentary,9,11
unfinished:,"

?

",completed,9,11
supplemental:,"rere

d",primary,9,11
except:,"

?

",include,9,11
mortality:,"death

death
",immortality,9,11
clean:,"cleanup

?",dirty,9,11
poop:,"dds

",clean,9,11
legal:,"dlegald?
",illegal,9,11
accumulate:,"




",dissipate,9,11
fortune:,"chancechancechance

",misfortune,9,11
synthesis:,"rererere
",analysis,9,11
encode:,"

)

",decode,9,11
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,9,11
sustain:,"sre


",deplete,9,11
conditional:,"

?

",unconditional,9,11
unintentional:,"




",intentional,9,11
praise:,"ddd

",criticize,9,11
cerebral:,"cere)

",physical,9,11
primary:,"primaryprimary)

",secondary,9,11
mistrust:,ddddd,trust,9,11
assure:,d?d?d,doubt,9,11
wet:,"ddryd?
",dry,9,11
bull:,"dds

",cow,9,11
intimidate:,"

.d?",reassure,9,11
consume:,"




",produce,9,11
check:,"s?
?
",uncheck,9,11
frozen:,"dd

d",melted,9,11
package:,sds?d,unpack;,9,11
pastoral:,"past

ds",urban,9,11
line:,d?d?d,curve,9,11
intersect:,"inter

)
",separate,9,11
many:,d?d?d,few,9,11
unrestricted:,"unchecked


",restricted,9,11
bump:,d?d?d,smooth,9,11
masculine:,"feminmas

d",feminine,9,11
thermal:,"thermal

c",cooling,9,11
conspiracy:,"dd

d",truth,9,11
dismantle:,"rerere?
",assemble,9,11
lax:,"lsls?
",strict,9,11
stick:,"up-up)
",release,9,11
plaintiff:,doppsd?,defendant,9,11
active:,"activeactive)

",passive,9,11
parasite:,"d

d
",host,9,11
final:,"final)

s",initial,9,11
adoptive:,"adad

d",biological,9,11
busy:,busbusbusbus?,idle,9,11
grow:,"grow)

s",shrink,9,11
double:,"doubled)

",single,9,11
outer:,"upper)

s",inner,9,11
series:,drerere?,parallel,9,11
rejoice:,"dsmd

",mourn,9,11
deceased:,"ddd?
",alive,9,11
successor:,"

?

",predecessor,9,11
receiver:,"rerere

",sender,9,11
qualitative:,d?d?d,quantitative,9,11
unhappy:,"happy?


",happy,9,11
alternate:,"altern

d?",primary,9,11
injustice:,"chancechance

d",justice,9,11
enlist:,"

?

",discharge,9,11
unreal:,"dre

d",real,9,11
work:,rerererere,relax,9,11
safe:,"




",dangerous,9,11
prevention:,"treatment)

c",promotion,9,11
nasal:,"nasl

d",oral,9,11
localized:,"local

ds",widespread,9,11
inefficient:,drerere?,efficient,9,11
demand:,drerere?,supply,9,11
virgin:,"dddd
",experienced,9,11
come:,"dre?

",go,9,11
tedious:,"

?

",enjoyable,9,11
sender:,rerererere,receiver,9,11
plain:,"ds

d",fancy,9,11
merger:,"mermer

)",split,9,11
noticeable:,"

?

",unnoticeable,9,11
abrupt:,"



s",gradual,9,11
wee:,"ds?
s",large,9,11
neoliberal:,rereopps?,conservative,9,11
concurrent:,"



)",sequential,9,11
famous:,"famous

d?",unknown,9,11
feminine:,"masmas

d",masculine,9,11
visual:,visualvisualvisualvisualvisual,auditory,9,11
intact:,"dre?
s",broken,9,11
idiot:,"ds

d",genius,9,11
manageable:,"




",unmanageable,9,11
interim:,"inter

?
",permanent,9,11
individual:,"individual

d?",group,9,11
coarse:,"fine?

?",fine,9,11
mechanical:,"dre

d",organic,9,11
stout:,"d

d
",slim,9,11
happiness:,"sd

d",sadness,9,11
arrival:,"

ddate
",departure,9,11
natural:,ddd?d,artificial,9,11
plural:,singsingsingssing,singular,9,11
harass:,"no

no
",comfort,9,11
negligence:,"




",diligence,9,11
awake:,"sleepsleepwake

",asleep,9,11
monarchy:,monmonmonmonmon,democracy,9,11
infield:,"base
base

",outfield,9,11
move:,"move
move

",stay,9,11
downgrade:,"upgradeup

",upgrade,9,11
smooth:," smoothsm

c",rough,9,11
competence:,"compcomp


",incompetence,9,11
rivalry:,ddddd,cooperation,9,11
surrender:,"rere

d",resist,9,11
agent:,rerererere,client,9,11
drive:,dre?d?,park,9,11
erroneous:,dd?d?,correct,9,11
autonomous:,non-rerere,dependent,9,11
offence:,"

?

",defence,9,11
limitless:,"limit

d
",limited,9,11
better:,dd?d?,worse,9,11
mathematical:,"mat



",non-mathematical,9,11
discomfort:,"t



",comfort,9,11
lady:,"ds?
s",gentleman,9,11
glad:,ddd?d,sad,9,11
fertility:,"inf



",infertility,9,11
young:,"young

ds",mature,9,11
principal:,"




",subordinate,9,11
trivial:,"non-


",significant,9,11
optimistic:,"optim
optim

",pessimistic,9,11
rounded:,"ddd?
",sharp,9,11
overseas:,"




",domestic,9,11
actual:,ddd?d,potential,9,11
standby:,drerere?,active,9,11
emphasize:,"

?

",downplay,9,11
bury:,dd.d?,unearth,9,11
mediocre:,"dd

d",exceptional,9,11
ashamed:,"dshdd
",proud,9,11
unauthorized:,"




",authorized,9,11
note:,ddd?d,silence,9,11
sound:,"soundsound?
s",silence,9,11
plentiful:,"




",scarce,9,11
funny:,"

sd
",serious,9,11
verge:,"dre?

",center,9,11
vest:,dresre?,coat,9,11
jerk:,"sls

d",gentleman,9,11
instantaneous:,"




",delayed,9,11
anger:,"drere?
",joy,9,11
military:,"military


d",civilian,9,11
minimize:,"max

c?",maximize,9,11
sack:,"s



",pack,9,11
severe:,rerererere,mild,9,11
homosexual:,"hom

)
",heterosexual,9,11
eternal:,"

?

",temporary,9,11
linear:,linearupopps),nonlinear,9,11
alert:,"alert?

?",drowsy,9,11
maintain:,"up

d
",deteriorate,9,11
domain:,ddd?d,range,9,11
simulated:,ddddd,real,9,11
rely:,dd?d?,distrust,9,11
cooperative:,non-rerere,uncooperative,9,11
extension:,"sre?
s",contraction,9,11
upgrade:,"upup

up",downgrade,9,11
gigantic:,"ddd

",tiny,9,11
unconditional:,"ununchecked

",conditional,9,11
surreal:,"dd

d",realistic,9,11
entire:,dddd?,partial,9,11
obedience:,"ob



",disobedience,9,11
incompetence:,"




",competence,9,11
sharp:,"dsls)
",dull,9,11
overweight:,"normalweight
weights",underweight,9,11
rainy:,rainssss,sunny,9,11
depreciation:,"




",appreciation,9,11
abstract:,"ds?
s",concrete,9,11
related:,dd?d?,unrelated,9,11
subsidy:,"rere
rere",tax,9,11
cavity:,"dslslsl
",healthy tooth,9,11
nephew:,"d

d
",niece,9,11
sew:,"sss

",unravel,9,11
incoming:,"

?

",outgoing,9,11
pedestrian:,"

park

",driver,9,11
ladies:,ddd?d,gentlemen,9,11
humid:,"dryss?
",dry,9,11
satisfactory:,"




",unsatisfactory,9,11
inclusive:,"




",exclusive,9,11
tighten:,slslslslsl,loosen,9,11
expensive:,"checheds
",cheap,9,11
sister:,"d

d
",brother,9,11
ceiling:,"floor

d?",floor,9,11
illness:,"dtreatment

d",health,9,11
speculative:,"dd

d",factual,9,11
poetic:,"

s

",prosaic,9,11
uncertainty:,"dchance

d",certainty,9,11
collective:,"




",individual,9,11
analog:,"dsls?
",digital,9,11
defense:,"



d",offense,9,11
dim:,ds.s?,bright,9,11
virtual:,dds?d,real,9,11
dense:,"dds

",sparse,9,11
correct:,dd?d?,incorrect,9,11
sinful:,"ss

d",virtuous,9,11
injure:,"




",heal,9,11
kickoff:,"


d
",endgame,9,11
stationary:,"dtem

d",moving,9,11
subdued:,"




",vibrant,9,11
spurious:,dd?d?,authentic,9,11
atomic:,d)d)d,molecular,9,11
diluted:,dddd?,concentrated,9,11
involuntary:,"




",voluntary,9,11
decipher:,"decdec

d",encrypt,9,11
forbidden:,"

?

",allowed,9,11
serious:,ddddd,funny,9,11
boo:,"bochance

d",cheer,9,11
junior:,"jun



",senior,9,11
illegitimate:,"




",legitimate,9,11
omit:,"

?

",include,9,11
analogy:,"

ds
",discrepancy,9,11
effective:,"effective



",ineffective,9,11
side:,"upleft

d",center,9,11
vanish:,"drerere
",appear,9,11
magnetic:,"mag

ds",nonmagnetic,9,11
vice:,dd?d?,virtue,9,11
death:,"death

ds",life,9,11
penal:,"




",rewarding,9,11
catchy:,"t?

?",forgettable,9,11
dreadful:,"dd

d",delightful,9,11
noble:,"nob

d
",ignoble,9,11
citizen:,"cc

d",foreigner,9,11
part:,"part

ds",whole,9,11
brutal:,"iron

d?",gentle,9,11
broad:,"dds

",narrow,9,11
follow:,"

?

",lead,9,11
monstrous:,"mon
mon
mon",tiny,9,11
conclusion:,"dddd
",introduction,9,11
worn:,"ds

d",new,9,11
bankrupt:,"rerere?
",solvent,9,11
informative:,"

?

",misleading,9,11
selfish:,dresre?,altruistic,9,11
mutual:,"dre

d",individual,9,11
paranormal:,"super?

d",normal,9,11
green:,"dgreen)

",red,9,11
nice:,"dds

",mean,9,11
live:,livelivelivelivelive,die,9,11
prevent:,"



d",cause,9,11
split:,"

s

",join,9,11
heaven:,"dd

d",hell,9,11
forthcoming:,"

?

",reticent,9,11
close:,"close

?
",far,9,11
unnatural:,"unnatural

d",natural,9,11
denial:,dendendendenden,acceptance,9,11
insufficient:,"




",sufficient,9,11
dark:,"darkdark)

",light,9,11
fire:,"fire
fire
fire",water,9,11
marriage:,"marriage

c)",divorce,9,11
decrypt:,decdecdecdecdec,encrypt,9,11
swear:,"ds

d",praise,9,11
spending:,"




",saving,9,11
elevate:,"up

up
",depress,9,11
relax:,rerererere,stress,9,11
pleasant:,"pleasant



",unpleasant,9,11
law:,"law-

d",crime,9,11
implicit:,"

?s
",explicit,9,11
humble:,"dd

d",arrogant,9,11
unpopular:,unupopps),popular,9,11
incompatible:,"

)

",compatible,9,11
historical:,"

?

",contemporary,9,11
unintended:,"unun?

",intended,9,11
source:,s?d?d,destination,9,11
statutory:,"




",non-statutory,9,11
floor:,"floor)

s",ceiling,9,11
problematic:,"

?

",unproblematic,9,11
row:,"upleft

d",column,9,11
face:,"faceupd?
",back,9,11
divine:,"dds

",profane,9,11
supply:,"

d

",demand,9,11
socialist:,"rerevolution


",capitalist,9,11
scarcity:,"




",abundance,9,11
mineral:,"dds?
",animal,9,11
discharge:,"rerere?
",charge,9,11
endemic:," endemic

c
",widespread,9,11
violent:,ddd?d,peaceful,9,11
sanction:,"rerere

",penalty,9,11
affordable:,"checs

",expensive,9,11
admit:,"adad

d",deny,9,11
retard:,"upopps?
",advance,9,11
ultraviolet:,"UVUV)

",infrared,9,11
profound:,"

?

",superficial,9,11
wretched:,dd?d?,blessed,9,11
discourage:,"dd?

",encourage,9,11
progress:,"progress)

s",regress,9,11
generate:,"

?

",consume,9,11
endure:,"

?

",quit,9,11
void:,d?d?d,full,9,11
plastic:,ddddd,glass,9,11
undertake:,"

?

",abandon,9,11
packed:,"packedpacked)

",empty,9,11
surplus:,"rere

d",deficit,9,11
reluctant:,"re



",eager,9,11
evening:,"




",morning,9,11
unveil:,"



?",conceal,9,11
human:,"human)

s",animal,9,11
different:,d?d?d,similar,9,11
motion:,ddd?d,stillness,9,11
set:,"

ds
",unset,9,11
specified:,"ddd?
",unspecified,9,11
query:,d?d?d,response,9,11
honest:,dd?d?,dishonest,9,11
passive:,"passpass

d",active,9,11
heat:,"heat

ds",cool,9,11
pale:,pcolorwhitec?,vibrant,9,11
uncommon:,"uncommon

?",common,9,11
origin:,origin?d?d,destination,9,11
multinational:,"




",local,9,11
spacious:,"small



",cramped,9,11
vulgar:,"




",refined,9,11
powerful:,"powerful)


",weak,9,11
services:,"srere?
",disservices,9,11
fortunate:,"unun?

",unfortunate,9,11
even:,"ddd?
",odd,9,11
call:,rerererere,hang up,9,11
sizeable:,"size
sizes
",insignificant,9,11
unfit:,"unfit

?",fit,9,11
confront:,oppoppoppoppopp,avoid,9,11
frequent:,"

?

",infrequent,9,11
standing:,ddddd,sitting,9,11
embryonic:,"adad)

",mature,9,11
null:,"null

?
",full,9,11
unlock:,"unlock
unlock",lock,9,11
disorder:,"




",order,9,11
complainant:,"rererere
",defendant,9,11
outdated:,"datedatedatedate
",modern,9,11
offend:,"ddd?
",appease,9,11
extensive:,rerererere,limited,9,11
due:,"date

date
",overdue,9,11
preparation:,"




",improvisation,9,11
lateral:,"left
left

",medial,9,11
integrated:,"integ



",segregated,9,11
brief:,"drerere
",lengthy,9,11
adjacent:,"




",distant,9,11
conserve:,"

save

",waste,9,11
beg:,"

?

",end,9,11
detach:,"

rerere",attach,9,11
hideous:,"

?

",beautiful,9,11
large:,"small

s
",small,9,11
unemployed:,rerererere,employed,9,11
change:,updateupdateupdateupdateupdate,stay the same,9,11
man:,"dds?
",woman,9,11
inconvenient:,"




",convenient,9,11
skyrocket:,"rocket

ds",plummet,9,11
immense:,"dd

d",tiny,9,11
bound:,ddddd,free,9,11
yellow:,"redwhite

d",blue,9,11
painful:,"tt?

",pleasurable,9,11
fine:,"dd

c",coarse,9,11
disagreement:,"ddd

",agreement,9,11
liability:,"

ds
",asset,9,11
stupidity:,ddddd,intelligence,9,11
intellectual:,"

)

",unintellectual,9,11
harmless:,"dchance

d",harmful,9,11
sorry:,ddd?d,forgiven,9,11
necessary:,"

?

",unnecessary,9,11
justify:,"left

ds",condemn,9,11
credible:,dd?d?,incredible,9,11
yield:,"

?

",resist,9,11
great:,"ddd

",terrible,9,11
dubious:,dd?d?,certain,9,11
weird:,"

?

",normal,9,11
required:,"

?

",optional,9,11
solution:,"




",problem,9,11
grand:,"grandgrand

c",petty,9,11
unstable:,"unstable


",stable,9,11
enlightenment:,"




",ignorance,9,11
