safety:,"

safety:
",danger,0.5
wreck:,"

The

",preserve,0.5
constant:,"
    ",variable,0.5
sob:,sob)sob,laugh,0.5
freeze:,"

freeze:",melt,0.5
defective:,"

defective
",functional,0.5
immoral:,"immoral

im",moral,0.5
bald:,"

bald:",hairy,0.5
contract:,"

contract:
",expand,0.5
separate:,"

separate:",together,0.5
strengthen:,"

strengthen",weaken,0.5
heterosexual:,"heterosexual,homosexual",homosexual,0.5
coloured:,"

white

",monochrome,0.5
invalid:,"invalid"",
 ",valid,0.5
kick:,"

kick:
",catch,0.5
inquiry:,"

inquiry
",response,0.5
unspecified:,"unspecified

un",specified,0.5
static:,"
  static
",dynamic,0.5
agricultural:,"

agricultural",industrial,0.5
accustomed:,"

accustomed
",unaccustomed,0.5
heated:,"

cooled:",cooled,0.5
independent:,"

The

",dependent,0.5
surgical:,"surgical

s",non-surgical,0.5
contraction:,"contraction}
 ",expansion,0.5
liberal:,"conservative)

conservative",conservative,0.5
arise:,"

arise:",settle,0.5
traitor:,"

traitor:",loyalist,0.5
disbelief:,"

disbelief",belief,0.5
gritty:,"

gritty:",smooth,0.5
absorb:,"

absorb
",release,0.5
swift:,"

swift:",sluggish,0.5
bomb:,"

bomb:
",disarm,0.5
glossy:,"

glossy",matte,0.5
tender:,"

tender
",tough,0.5
devil:,devil:devil,angel,0.5
clandestine:,"

clandestine
",overt,0.5
patient:,"patient)
  ",impatient,0.5
segregated:,"

segregated",integrated,0.5
covered:,"

uncovered:",exposed,0.5
hard:,"

hard

",soft,0.5
intermittent:,"

continuous
",continuous,0.5
sterile:,"

sterile
",contaminated,0.5
intangible:,"intangible

int",tangible,0.5
harvest:,"

harvest
",planting,0.5
incidental:,"

incidental
",essential,0.5
hypothetical:,"

hypothetical",realistic,0.5
disappear:,"

disappear",appear,0.5
height:, 0.5em;,depth,0.5
ordinary:,"

ordinary

",extraordinary,0.5
immunity:,"

immunity",susceptibility,0.5
confident:,"

confident
",insecure,0.5
experienced:,"

experienced
",inexperienced,0.5
wholesale:,"

retail
",retail,0.5
fancy:,"

fancy
",plain,0.5
blame:,"blame

bl",praise,0.5
oversized:,"

oversized
",undersized,0.5
finished:,"

finished

",unfinished,0.5
complain:,"

complain:",praise,0.5
superficial:,"deep)

super",deep,0.5
lasting:,"

“I",temporary,0.5
day:,"

month:
",night,0.5
halt:,"

halt
",proceed,0.5
catch:,"

catch:
",release,0.5
pass:,"

fail:
",fail,0.5
tight:,"

tight

",loose,0.5
fat:,"

fat:
",thin,0.5
rough:,"

rough:
",smooth,0.5
fresh:,fresh:fresh:fresh,stale,0.5
corrupt:,"

corrupt
",honest,0.5
elaborate:,"

elaborate",simple,0.5
direct:,"

indirect:",indirect,0.5
build:,"
  build
",destroy,0.5
nonviolent:,"nonviolent

non",violent,0.5
bulk:,"
  
 ",individual,0.5
foot:,"

foot:
",hand,0.5
inexpensive:,"expensive)

expensive",expensive,0.5
reduce:,"

reduce
",increase,0.5
important:,"

The

",unimportant,0.5
imperfect:,"

imperfect:",perfect,0.5
unpaid:,"

unpaid
",paid,0.5
minimal:,"

maximal
",maximal,0.5
near:,"

far:
",far,0.5
lively:,"

lively:",dull,0.5
king:,"

“I",queen,0.5
viewing:,"

viewing:",ignoring,0.5
servicing:,"

servicing:",neglecting,0.5
landscape:,"

landscape:",portrait,0.5
volatile:,"

volatile
",stable,0.5
obese:,"

obese
",skinny,0.5
open:,"
  close:",closed,0.5
wish:,"

wish:",regret,0.5
unfocused:,"

unfocused
",focused,0.5
instrumental:,"

instrumental",vocal,0.5
unhealthy:,"

healthy

",healthy,0.5
comparable:,"

comparable:",incomparable,0.5
soft:,"soft,hard,hard",hard,0.5
parallel:,"

parallel:",perpendicular,0.5
stiff:,"

stiff
",flexible,0.5
resolution:,"resolution)
  ",problem,0.5
keen:,"

I'm not",apathetic,0.5
broken:,"

broken:
",fixed,0.5
unwelcome:,"

unwelcome",welcome,0.5
incompetent:,"

incompet",competent,0.5
elder:,"

elder:",younger,0.5
debtor:,"

creditor",creditor,0.5
translucent:,"true

transparent",opaque,0.5
default:,"
  default:",customized,0.5
dumb:,"dumb

d",smart,0.5
method:," ""POST"", ""GET",chaos,0.5
extra:,"

extra:
",lacking,0.5
lineman:,"

Thelineman",receiver,0.5
widening:,"

narrowing",narrowing,0.5
frank:,"

frank:",evasive,0.5
objective:,"

subjective
",subjective,0.5
stern:,"

The

",lenient,0.5
moderate:,"moderate)

moderate",extreme,0.5
divorce:,"

divorce:",marriage,0.5
small:,small-large-large,large,0.5
deep:,"

deep

",shallow,0.5
inability:,"

inability to",ability,0.5
fluorescent:,"fluorescent)

",incandescent,0.5
sounding:," ""I'm not a",silent,0.5
publicity:,"

publicity:",privacy,0.5
quick:,"

quick:
",slow,0.5
sudden:,"

sudden:",gradual,0.5
subtle:,"

subtle
",obvious,0.5
thin:,"

thick:",thick,0.5
viable:,"

viable
",unviable,0.5
ineligible:,"

eligible

",eligible,0.5
pollution:,"pollution

poll",cleanliness,0.5
density:," 0.1)
",sparsity,0.5
historic:,"

historic:
",modern,0.5
unfair:,"

unfair
",fair,0.5
shutdown:,"
  shutdown",startup,0.5
hire:,"

“I",fire,0.5
disclaimer:, I am not a doctor,endorsement,0.5
diffuse:,"
  diffuse",concentrated,0.5
power:,power_power_power,weakness,0.5
fear:,"fear

f",courage,0.5
linger:," ""I'm not a",leave,0.5
repair:,"

rebuild:",damage,0.5
bourgeois:,"bourgeoisie,",proletarian,0.5
data:,"
  data:",information,0.5
flexible:,"

flexible
",rigid,0.5
confusion:,"confusion

conf",clarity,0.5
formal:,"informal)
",informal,0.5
evolution:,"

evolution:",devolution,0.5
downstairs:,"

upstairs:",upstairs,0.5
tremendous:,"

tremend",insignificant,0.5
debit:,"credit)

deb",credit,0.5
bogus:,"

bogus",authentic,0.5
stuff:,"

stuff:
",empty,0.5
con:,"

con:
",pro,0.5
subordinate:,"superordinate)

",superior,0.5
host:,"host)
  ",guest,0.5
truthful:,"

false

",deceptive,0.5
full:,full_full_full,empty,0.5
unlawful:,"

unlawful",lawful,0.5
plus:,"

minus:
",minus,0.5
exclusion:,"

exclusion
",inclusion,0.5
condemn:,"condemn

cond",praise,0.5
believable:,"

unbeliev",unbelievable,0.5
crazy:,"crazy

crazy
",sane,0.5
appreciation:,"

I'm not",criticism,0.5
inactive:,"active)
  ",active,0.5
easy:,"

hard:
",hard,0.5
disadvantage:,"advantage

dis",advantage,0.5
unlike:,"unlike

un",like,0.5
subtract:,"

add:
",add,0.5
recreational:,"recreational

",professional,0.5
glut:,glut.glut,famine,0.5
sunset:,"

sunrise
",sunrise,0.5
enable:," true

#enable",disable,0.5
mountainous:,"

mountainous",flat,0.5
remember:,"

I’",forget,0.5
credit:,"

credit:
",debit,0.5
polite:,"

polite
",rude,0.5
huge:,"small)

(",tiny,0.5
corporate:,"

corporate:",individual,0.5
file:,"

file:
",delete,0.5
inevitable:,"

inevitable",avoidable,0.5
disagree:,agreeagreeagreedisagree,agree,0.5
fifth:,"

“I",first,0.5
answer:,"

answer:
",question,0.5
overt:,"

covert
",covert,0.5
widen:,"

widen
",narrow,0.5
represent:,"represent,represent,represent",misrepresent,0.5
differ:,"differ
differ",similar,0.5
order:,"

order:
",chaos,0.5
disobedience:,"

the

",obedience,0.5
experimental:,"

experimental
",traditional,0.5
disappointed:,"

I'm not",satisfied,0.5
damn:,"

damn:",bless,0.5
distress:,"distress,distress",comfort,0.5
interior:,"

exterior:",exterior,0.5
action:,"

action:
",inaction,0.5
hearing:,"

hearing:",deafness,0.5
dissent:,"

dissent",consent,0.5
efficient:,"

efficient

",inefficient,0.5
powdered:,"

sugar
",solid,0.5
north:,"southwest

east",south,0.5
downstream:,"
  upstream",upstream,0.5
commonplace:,"

“The",rare;,0.5
married:,"

single:
",single,0.5
youthful:,"

youthful",elderly,0.5
hidden:,"true

hidden:",visible,0.5
renowned:,"

The most famous",unknown,0.5
decorative:,"decorative

dec",plain,0.5
judicial:,"judicial,judicial,jud",extrajudicial,0.5
subconscious:,"

conscious

",conscious,0.5
asleep:,"

asleep:",awake,0.5
rejection:,"

rejection:",acceptance,0.5
fuzzy:,"

fuzzy",smooth,0.5
dissatisfaction:,"

dissatisf",satisfaction,0.5
flat:,"

flat:
",curved,0.5
armed:,"

armed:
",unarmed,0.5
partisan:,partisan_party_party,bipartisan,0.5
acquaintance:,"

acquaintance",stranger,0.5
aquatic:,"

aquatic
",terrestrial,0.5
mundane:,"mundane
mundane",extraordinary,0.5
unwillingness:," unwillingness

unw",willingness,0.5
tolerance:,"tolerance

t",intolerance,0.5
incapable:,"

incapable",capable,0.5
continue:,"
    ",stop,0.5
neutral:,"neutral

positive:",biased,0.5
psychic:,"psychic

psych",non-psychic,0.5
ridicule:,"

ridicule",praise,0.5
sensitive:,"sensitive)
  ",insensitive,0.5
curl:,"

curl:",straight,0.5
defensive:,"

offensive

",offensive,0.5
tart:,"

tart:",sweet,0.5
exceed:,"

exceed
",fall short,0.5
lock:,"

The

",unlock,0.5
garbage:,"garbage

gar",cleanliness,0.5
freedom:, the right to be free,oppression,0.5
male:,female ratio)  ,female,0.5
intake:,"

intake
",target,0.5
common:,"
  common
",rare,0.5
impartial:,"

impartial
",biased,0.5
unusual:,"

unusual
",usual,0.5
survive:,"

survive
",perish,0.5
opponent:,"opponent,opponent",ally,0.5
extend:,"
  
 ",contract,0.5
dull:,"

dumb:",bright,0.5
federal:,"

state:
",state,0.5
noisy:,"

noisy:",quiet,0.5
desperate:,"

desperate:",content;,0.5
comparative:,"comparative

",superlative,0.5
peaceful:,"peaceful

peace",violent,0.5
homegrown:,"

homegrown:",imported,0.5
maximum:,"

minimum:
",minimum,0.5
applaud:,"applaud

",boo,0.5
sham:,"

sham
",genuine,0.5
disperse:,"

disperse
",gather,0.5
dishonest:,"dishonest

",honest,0.5
activity:,activity_activity_activity,inactivity,0.5
collateral:," collateral,collateralization",direct,0.5
tread:,"

tread
",untread,0.5
purchase:,"

purchase
",sell,0.5
intermediate:,"

advanced
",beginner,0.5
maximize:,"maximize,minimize",minimize,0.5
spherical:,"

spherical:",flat,0.5
friend:,"

friend:
",enemy,0.5
disrespect:,"

I’",respect,0.5
exaggeration:,"

exaggeration",understatement,0.5
wisdom:,"

wisdom:",foolishness,0.5
biological:,"biological

bi",non-biological,0.5
nothing:,"nothing)
  ",everything,0.5
popular:,"

unpopular
",unpopular,0.5
angry:,"

angry:",happy,0.5
differentiate:,"

differentiate
",integrate,0.5
comfort:,"

comfort:
",discomfort,0.5
vested:,"

vested
",unvested,0.5
significant:,"

significant

",insignificant,0.5
creative:,"

creative
",uncreative,0.5
municipal:,"

state:
",private,0.5
pleased:,"

I'm not",displeased,0.5
beneficial:,"

detrimental",harmful,0.5
hunter:,"

hunter:
",prey,0.5
lose:,"

lose
",win,0.5
presents:,"

The

",absence,0.5
outfield:,"

outfield
",infield,0.5
inside:,"

outside:
",outside,0.5
regression:,"

regression:",progression,0.5
profit:,"nonprofit)

",loss,0.5
peripheral:,"peripheral)
",central,0.5
tricky:,"

tricky
",straightforward,0.5
respect:,"respect

respect:",disrespect,0.5
feed:,"

feed:
",starve,0.5
smart:,"

smart:
",dumb,0.5
leave:,"

leave:
",arrive,0.5
skepticism:,"

skepticism",belief,0.5
drunk:,"

drunk
",sober,0.5
favorable:,"unfavorable)
",unfavorable,0.5
excellent:,"

excellent
",poor,0.5
responsible:,"

The

",irresponsible,0.5
intentional:,"

unintentional",accidental,0.5
erase:,"

erase
",write,0.5
awful:,"awesome

aw",wonderful,0.5
perfect:,"

perfect:
",imperfect,0.5
frown:,"

frown:",smile,0.5
preferable:,"

preferable",undesirable,0.5
sufficient:,"

sufficient

",insufficient,0.5
light:,"dark)

light",heavy,0.5
exterior:,"

interior:",interior,0.5
offense:,"

defense

",defense,0.5
premium:,"

free

",basic,0.5
speed:,"

speed:
",slowness,0.5
impoverished:,"

poor

",wealthy,0.5
excited:,"

excited:",calm,0.5
sit:,"

sit:
",stand,0.5
function:,"

function:
",malfunction,0.5
waive:,"

waive:",enforce,0.5
fictional:,"fictional)

",real,0.5
slim:,"

slim:",fat,0.5
center:,"center;
  ",edge,0.5
increase:,"increase,decre",decrease,0.5
miraculous:,"

miraculous",ordinary,0.5
ignorant:,"

ignorant",knowledgeable,0.5
exceptional:,"

exceptional
",ordinary,0.5
astronomical:,"astronomical
ast",terrestrial,0.5
perennial:,"

perenn",annual,0.5
radical:,"radical)

(",conservative,0.5
latter:,"

former

",former,0.5
absolute:,absolute;top:bottom,relative,0.5
moot:,"

Them:",debatable,0.5
eliminate:,"

eliminate",create,0.5
paste:,"

paste:
",cut,0.5
cement:,"

concrete:",sand,0.5
realistic:,"

unrealistic",fantastic,0.5
tough:,"

tough
",easy,0.5
suck:,"

suck
",blow,0.5
understatement:,"

I’",exaggeration,0.5
begin:,"
  end:",end,0.5
less:,"

The first time",more,0.5
rational:,rational-rational-rational,irrational,0.5
irresponsible:,"

irresponsible
",responsible,0.5
odd:,oddoddoddoddodd,even,0.5
disapprove:,"disapprove

",approve,0.5
progressive:,"

progressive
",regressive,0.5
redeem:,"

redeem:",condemn,0.5
known:,"

unknown

",unknown,0.5
binary:,"
  binary
",analog,0.5
oust:,"

The

",install,0.5
probable:,"probable,probable",improbable,0.5
cooling:,"

cooling:",heating,0.5
recall:,"

recall:",forget,0.5
disorderly:,"

disorderly",orderly,0.5
meat:,"

meat:
",vegetables,0.5
import:,"

import:
",export,0.5
encrypt:,"

decrypt:",decrypt,0.5
wasteful:,"

wasteful",efficient,0.5
wellness:,"

wellness
",illness,0.5
separation:,"

separation
",union,0.5
husband:,"wife

husband:",wife,0.5
incorrect:,"

incorrect:",correct,0.5
hopeful:,"

hopeful:",despairing,0.5
annoy:,"

annoying",please,0.5
balance:,balance_balance_balance,imbalance,0.5
interrupt:,"

interrupt:",continue,0.5
delay:," 0.1s,",advance,0.5
infantry:,"

infantry:",cavalry,0.5
empty:,"empty)
  ",full,0.5
strengthening:,"

strengthening",weakening,0.5
persistent:,"

non-pers",fleeting,0.5
volcanic:,"

volcanic",non-volcanic,0.5
cooperate:,"

cooperate",compete,0.5
microscopic:," macroscopic

",macroscopic,0.5
resent:,"

""I'm",cherish,0.5
heavy:,"lightweight

light",light,0.5
student:,student_student_student,teacher,0.5
rare:,"

rare
",common,0.5
target:,"target)
  ",input,0.5
mad:,"

mad:
",sane,0.5
living:,"living_dead

",dead,0.5
blunt:,"

blunt:",sharp,0.5
run:,"

run:
",walk,0.5
captive:,"

captive:",free,0.5
outside:,"

inside:
",inside,0.5
colonial:,"

colonial:
",modern,0.5
deny:,"

allow

",confirm,0.5
consistency:,"

consistency",inconsistency,0.5
withstand:,"

withstand
",succumb,0.5
tragic:,"

tragic:",comic,0.5
complicate:,"complicate
complicate",simplify,0.5
reformed:,"

reformed:",corrupt,0.5
disembark:,"

disembark",embark,0.5
adulthood:,"

childhood:",childhood,0.5
southeast:,"

southwest:",northwest,0.5
mild:,"

mild
",severe,0.5
delicate:," delicate, delicate,del",sturdy,0.5
contradictory:,"

contradict",complementary,0.5
emotional:,"

emotional:",unemotional,0.5
ask:," ""What is the best",answer,0.5
relative:,relative;absolute;absolute,absolute,0.5
rural:,"urban)

urban",urban,0.5
drop:,"

drop

",pick up,0.5
convict:,"

convict
",acquit,0.5
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,0.5
comedy:,"

comedy
",tragedy,0.5
deter:,"determine)
",encourage,0.5
unified:,"

unified:",divided,0.5
faint:,"

faint
",loud,0.5
false:,"false)
  ",true,0.5
intended:,"

intended
",unintended,0.5
extinct:,"extinct
extinct",alive,0.5
dispute:,"

dispute",agreement,0.5
lazy:,"

lazy:",active,0.5
marked:,"

unmarked:",unmarked,0.5
gross:,"

gross:
",delicious,0.5
predatory:,"predatory

pred",preyful,0.5
shortage:,"

shortage
",surplus,0.5
exhaustive:,"

exhaustive",brief,0.5
welcome:,"

welcome
",unwelcome,0.5
nominal:,"

real

",real,0.5
dismissive:,"

dismiss",attentive,0.5
acquire:,"

acquire
",lose,0.5
protective:,"protective

protect",neglectful,0.5
periodic:,"

periodic
",aperiodic,0.5
necessity:,"

n.
",luxury,0.5
frivolous:,"

unmeritor",serious,0.5
orthodoxy:,"

n.
",heterodoxy,0.5
outward:,"

outward
",inward,0.5
difficulty:,"

difficulty:",ease,0.5
vegetable:,"

vegetable",meat,0.5
last:,"last;
  ",first,0.5
fold:,"

The fold:",unfold,0.5
extremist:,"

extremist",moderate,0.5
confidential:,"

confidential
",public,0.5
original:,"

translated:",copy,0.5
topical:,"

topical
",nontopical,0.5
nonprofit:,"nonprofit

non",for-profit,0.5
lift:,"lift

lift:",drop,0.5
futures:,"

futures",pasts,0.5
asset:,"

asset
",liability,0.5
insert:,"

insert:
",remove,0.5
wooden:,"

wooden
",metallic,0.5
worst:,"worst)

worst",best,0.5
sluggish:,"

sluggish
",energetic,0.5
brown:,"

brown:
",white,0.5
capitalist:,"

capitalist:
",socialist,0.5
accept:," ""accept"", ""re",reject,0.5
cash:,"

cash:
",credit,0.5
more:,"

less

",less,0.5
ethnic:,"

ethnic:
",non-ethnic,0.5
wealth:,"wealth

wealth
",poverty,0.5
stable:,stable_unstable),unstable,0.5
communal:,"

communal:",individualistic,0.5
spectral:,spectral_spectral,nonspectral,0.5
isolated:,"

isolation
",connected,0.5
ugly:,"

ugly:",beautiful,0.5
unsuccessful:,"successful)
  ",successful,0.5
buy:,"

sell:
",sell,0.5
restricted:,"restricted)
  ",unrestricted,0.5
child:,"child)
  ",adult,0.5
insecurity:,"

insecurity
",security,0.5
commercial:,"

non-commercial",residential,0.5
manage:,manage_manage,struggle,0.5
fit:,fit_width_height,unfit,0.5
visionary:,"visionary

vision",practical,0.5
retail:,"

retail
",wholesale,0.5
goofy:,"

goofy",serious,0.5
exact:,"exact}
 ",approximate,0.5
block:,"
  block_",unblock,0.5
integrate:,"integrate

integ",differentiate,0.5
rise:,rise:rise:rise,fall,0.5
connected:,"

disconnected:",disconnected,0.5
unification:,"

unification
",separation,0.5
let:,"

let

",prevent,0.5
intolerance:,"

intolerance
",tolerance,0.5
failure:,"failure];
 ",success,0.5
enjoy:,"

enjoy:",dislike,0.5
outdoor:,"

indoor
",indoor,0.5
revive:,"

revive
",expire,0.5
inclined:,"

inclined",level,0.5
gloomy:,"

gloomy",cheerful,0.5
competent:,"

competent",incompetent,0.5
dysfunctional:,"

functional

",functional,0.5
half:,"

half:
",full,0.5
act:,"

“I",react,0.5
appropriate:,"

inappropriate
",inappropriate,0.5
diagonal:,"

diagonal
",straight,0.5
nasty:,"

nasty:",nice,0.5
unwilling:,"

unwilling",willing,0.5
innocence:,"

innocence",guilt,0.5
cooperation:,"

cooperation
",competition,0.5
stop:,"
  stop
",go,0.5
annual:,"

monthly:",perennial,0.5
blindness:,"

blindness
",sight,0.5
secure:,"

https://www",insecure,0.5
hopeless:,"

hopeful
",hopeful,0.5
doubt:,"

doubt
",certainty,0.5
succumb:,"

fail:
",resist,0.5
acute:,"

acute
",chronic,0.5
triple:,"triple)
 ",single,0.5
abnormal:,"normal)

normal",normal,0.5
muff:,"

muff
",sharp,0.5
constitutional:,"

constitutional:
",unconstitutional,0.5
lie:,"

“I",truth,0.5
rest:,"rest,rest,rest",work,0.5
reasonable:,"

reasonable

",unreasonable,0.5
magical:,"magical)

",mundane,0.5
truth:,"

false

",lie,0.5
succeed:,"

fail

",fail,0.5
vary:,"

vary:",remain constant,0.5
ability:,"

The ability to",inability,0.5
bored:,"

bored
",interested,0.5
aerial:," aerial

aerial",grounded,0.5
spread:,"

spread:
",gather,0.5
deliberate:,"

deliberate",impulsive,0.5
slender:,"

slender
",plump,0.5
mode:," ""off""

",median,0.5
difference:,"difference

diff",similarity,0.5
analytical:,"analytical
analytical",intuitive,0.5
moral:,"

moral:
",immoral,0.5
deduction:,"

deduction
",induction,0.5
internal:,"internal)
  ",external,0.5
obligatory:,"

I’",optional,0.5
presence:,"

absence:",absence,0.5
replication:,"

replication:",original,0.5
nervous:,"

nervous",calm,0.5
rotten:,"

rotten
",fresh,0.5
pray:,"

pray:",blaspheme,0.5
criminal:,"

criminal:
",law-abiding citizen,0.5
retrospective:, a review of the literature,prospective,0.5
ascent:,"

descent
",descent,0.5
tense:,"

tense
",relaxed,0.5
partial:,"

partial:
",complete,0.5
unfamiliar:,"

unfamiliar",familiar,0.5
healthy:,"

unhealthy
",unhealthy,0.5
far:,"

near:
",near,0.5
commencement:,"

graduation:",termination,0.5
normative:," normative, non-norm",deviant,0.5
reduced:,"

reduced:",increased,0.5
consent:,"

consent
",dissent,0.5
chill:,"

chill:",heat,0.5
childish:,"childish

child",mature,0.5
luxurious:,"

luxurious
",basic,0.5
poor:,"

poor:
",rich,0.5
unofficial:,"

unofficial
",official,0.5
know:,"

know:
",ignore,0.5
cheerful:,"

sad:",gloomy,0.5
bust:,"

bust:",boom,0.5
virtuous:,"

virtuous
",sinful,0.5
push:,"

pull:
",pull,0.5
early:,"

late:
",late,0.5
paid:,"

free

",unpaid,0.5
issue:,"

The issue is",solution,0.5
poverty:,"

poverty:",wealth,0.5
valuable:,"

valuable
",worthless,0.5
good:,"bad)

bad",bad,0.5
reassure:,"

reassure",worry,0.5
lyric:,"

“I",instrumental,0.5
bears:,"

bears:",cubs,0.5
grandson:,"

granddaughter
",grandmother,0.5
dress:,"

dress:
",undress,0.5
health:,"

health:
",disease,0.5
transgress:,"

transgress
",comply,0.5
expose:,"
  hide
",conceal,0.5
savage:,"

savage:",civilized,0.5
barrel:,"

barrel:",cylinder,0.5
growth:,growth_rate_growth,decline,0.5
rocky:,"

rocky:",smooth,0.5
break:,"
				",fix,0.5
stranger:,"

I’",familiar,0.5
lights:,"

The lights are",shadows,0.5
prosperous:,"

prosper",impoverished,0.5
prolonged:,"

prolonged",short-lived,0.5
anti:,"

“I",pro,0.5
ease:,"

The

",difficulty,0.5
circumference:,"circumference

",diameter,0.5
tame:,"

tame
",wild,0.5
cubic:,"

cubic",spherical,0.5
free:,"

free:
",expensive,0.5
artificial:,"artificial)

",natural,0.5
prominent:,"

prominent
",obscure,0.5
