prompt,prediction,target,steering_layer,demean_layer
corrupt:," corrupt)

(",honest,11,12
elaborate:,"

The

",simple,11,12
direct:,"

The

",indirect,11,12
build:,"

-0.",destroy,11,12
nonviolent:,"violent)

(",violent,11,12
bulk:,"

The

",individual,11,12
foot:,"

The

",hand,11,12
inexpensive:,"expensive)

(",expensive,11,12
reduce:,reduce_sum_,increase,11,12
important:,"

The

",unimportant,11,12
imperfect:,perfect)perfect)perfect,perfect,11,12
unpaid:,"

unpaid
",paid,11,12
minimal:,"

The first time",maximal,11,12
near:,"far

far
",far,11,12
lively:,"

The

",dull,11,12
king:,"

""I am",queen,11,12
viewing:,"

The

",ignoring,11,12
servicing:,"

re-install",neglecting,11,12
landscape:,"

The land of",portrait,11,12
volatile:,"
		return -",stable,11,12
obese:,diet-diet,skinny,11,12
open:,open_s_closed,closed,11,12
wish:,wish_wish,regret,11,12
unfocused:,"

I have a",focused,11,12
instrumental:," instrumental)

(",vocal,11,12
unhealthy:,"healthy)

The",healthy,11,12
comparable:,"

The

",incomparable,11,12
soft:,soft_hard_soft,hard,11,12
parallel:,"

The

",perpendicular,11,12
stiff:," stiff

I have",flexible,11,12
resolution:,"resolution)
  ",problem,11,12
keen:,"

The first time",apathetic,11,12
broken:,"broken)

(",fixed,11,12
unwelcome:,"

unwelcome",welcome,11,12
incompetent:,"

I am a",competent,11,12
elder:,"

I have been",younger,11,12
debtor:,"

creditor",creditor,11,12
translucent:,"0.0)
",opaque,11,12
default:,"
    ",customized,11,12
dumb:,"dumb)

",smart,11,12
method:," ""POST"")
 ",chaos,11,12
extra:,"

The first time",lacking,11,12
lineman:,"

""I'm",receiver,11,12
widening:,width)width)width,narrowing,11,12
frank:,"

The

",evasive,11,12
objective:,"c)

object",subjective,11,12
stern:,"

The

",lenient,11,12
moderate:,"moderate)

moderate",extreme,11,12
divorce:,"

The Church
",marriage,11,12
small:,"small)

(",large,11,12
deep:,"0)

(",shallow,11,12
inability:,"

""I am",ability,11,12
fluorescent:,"dye)

",incandescent,11,12
sounding:,"sound_track)
",silent,11,12
publicity:,"

The

",privacy,11,12
quick:,quick_1_0,slow,11,12
sudden:,"

I have a",gradual,11,12
subtle:,"

The

",obvious,11,12
thin:,"0.8)
",thick,11,12
viable:,"

""I am",unviable,11,12
ineligible:," ineligible)

2",eligible,11,12
pollution:,pollution-s-,cleanliness,11,12
density:," 0.1)
",sparsity,11,12
historic:,"

The first time",modern,11,12
unfair:,"unfair)

",fair,11,12
shutdown:,shutdown_unload,startup,11,12
hire:,"

""I am",fire,11,12
disclaimer:, I am not a fan,endorsement,11,12
diffuse:,"0.5)
",concentrated,11,12
power:,power_on_off,weakness,11,12
fear:,"fear

The",courage,11,12
linger:," ""The

""",leave,11,12
repair:,repair_rebuild_,damage,11,12
bourgeois:,"capitalist)

capital",proletarian,11,12
data:,"

-1
",information,11,12
flexible:,dst-st-,rigid,11,12
confusion:,"

I'm confused",clarity,11,12
formal:," ""I am not a",informal,11,12
evolution:,"

The evolution of",devolution,11,12
downstairs:,"

upstairs:",upstairs,11,12
tremendous:,"

I am a",insignificant,11,12
debit:,"credit)

deb",credit,11,12
bogus:,"

I'm not",authentic,11,12
stuff:,"

The first thing",empty,11,12
con:,"

The problem is",pro,11,12
subordinate:,"subordinate)

",superior,11,12
host:,host_s_d,guest,11,12
truthful:,"

I am not",deceptive,11,12
full:," full;
  ",empty,11,12
unlawful:," illegal, unlawful, unlawful",lawful,11,12
plus:,plus-circle-o,minus,11,12
exclusion:,"

The

",inclusion,11,12
condemn:,"

condemn
",praise,11,12
believable:,"

The Bible
",unbelievable,11,12
crazy:,"crazy

I am",sane,11,12
appreciation:,"

I have been",criticism,11,12
inactive:,"active)
  ",active,11,12
easy:,easy_easy_easy,hard,11,12
disadvantage:,"

advantage:",advantage,11,12
unlike:,"

unlike:",like,11,12
subtract:,"

add

",add,11,12
recreational:,"recreation

I",professional,11,12
glut:,glut_glut,famine,11,12
sunset:,"sunrise

The",sunrise,11,12
enable:," false

#enable",disable,11,12
mountainous:,mountainous-mount,flat,11,12
remember:,"

I have been",forget,11,12
credit:,"

The

",debit,11,12
polite:," rude, rude, rude",rude,11,12
huge:,"small)

The",tiny,11,12
corporate:,"

#

",individual,11,12
file:,"

-d-",delete,11,12
inevitable:,"

The world is",avoidable,11,12
disagree:,agree)agree)neutral,agree,11,12
fifth:,"

The first time",first,11,12
answer:," no

I have",question,11,12
overt:,dont-allow-,covert,11,12
widen:,"

widen
",narrow,11,12
represent:,"represent)

The",misrepresent,11,12
differ:,"

The difference between",similar,11,12
order:," -1)
 ",chaos,11,12
disobedience:,"

The world is",obedience,11,12
experimental:,"

-1
",traditional,11,12
disappointed:,"

I'm not",satisfied,11,12
damn:,"

I'm not",bless,11,12
distress:,"distress)

",comfort,11,12
interior:,"

exterior:",exterior,11,12
action:,action_sad_,inaction,11,12
hearing:,"

hearing
",deafness,11,12
dissent:,"

I have been",consent,11,12
efficient:,"

The first time",inefficient,11,12
powdered:,"d)

I",solid,11,12
north:,"southwest

north",south,11,12
downstream:,downstream_upstream,upstream,11,12
commonplace:,"

The commonplace",rare;,11,12
married:," single, married, divorced",single,11,12
youthful:,"young

adolesc",elderly,11,12
hidden:,"0)
  ",visible,11,12
renowned:,"

The

",unknown,11,12
decorative:,"decorated)
",plain,11,12
judicial:,"judicial

judge",extrajudicial,11,12
subconscious:,"subconscious

sub",conscious,11,12
asleep:,"

I am not",awake,11,12
rejection:,"

""I am",acceptance,11,12
fuzzy:," fuzzy

I have",smooth,11,12
dissatisfaction:,"

I have been",satisfaction,11,12
flat:,flat_flat_flat,curved,11,12
armed:,"

The first time",unarmed,11,12
partisan:,partisan_diss_,bipartisan,11,12
acquaintance:,"

I have been",stranger,11,12
aquatic:,"diver

d",terrestrial,11,12
mundane:,"mundane

mund",extraordinary,11,12
unwillingness:," unwillingness

unw",willingness,11,12
tolerance:,"

The

",intolerance,11,12
incapable:," incapable, incapable, incapable",capable,11,12
continue:,"
    ",stop,11,12
neutral:,"0)
  ",biased,11,12
psychic:," psychic

I have",non-psychic,11,12
ridicule:,"

""I am",praise,11,12
sensitive:,"sensitive)
  ",insensitive,11,12
curl:,"

-v
",straight,11,12
defensive:,"

The first thing",offensive,11,12
tart:,"

Thet
",sweet,11,12
exceed:,"

The

",fall short,11,12
lock:,"

The first time",unlock,11,12
garbage:,"garbage

gar",cleanliness,11,12
freedom:,"

The right to",oppression,11,12
male:,"female)

1",female,11,12
intake:,"

-1)",target,11,12
common:,"
    ",rare,11,12
impartial:," impartial, fair, impartial",biased,11,12
unusual:,"

The first time",usual,11,12
survive:,"

The

",perish,11,12
opponent:,"opponent)

",ally,11,12
extend:,"

-

",contract,11,12
dull:,"dumb

d",bright,11,12
federal:,"

state:
",state,11,12
noisy:,"dove

I",quiet,11,12
desperate:,"

desperate:",content;,11,12
comparative:,"

compare
",superlative,11,12
peaceful:,")

I am",violent,11,12
homegrown:,"

homegrown
",imported,11,12
maximum:,"

maximum

",minimum,11,12
applaud:,"

""I am",boo,11,12
sham:,dunshdun,genuine,11,12
disperse:,"dissolve)
",gather,11,12
dishonest:,"dishonest

",honest,11,12
activity:,activity_main.activity,inactivity,11,12
collateral:," collateral)

The",direct,11,12
tread:,"

The path of",untread,11,12
purchase:,"

The

",sell,11,12
intermediate:,"

advanced
",beginner,11,12
maximize:,maximize;minimize,minimize,11,12
spherical:,"

spherical
",flat,11,12
friend:,"

I have been",enemy,11,12
disrespect:,"

I am a",respect,11,12
exaggeration:,dexterity),understatement,11,12
wisdom:," ""the knowledge of the",foolishness,11,12
biological:,"

-1)",non-biological,11,12
nothing:,"nothing)

(",everything,11,12
popular:,"

-1
",unpopular,11,12
angry:,"angry

ang",happy,11,12
differentiate:,"_differentiate)
",integrate,11,12
comfort:,comfort-dissatisf,discomfort,11,12
vested:,"

The

",unvested,11,12
significant:,"significant)

significant",insignificant,11,12
creative:,"

discover:",uncreative,11,12
municipal:,"

TheCityof",private,11,12
pleased:,"_)

_",displeased,11,12
beneficial:,"

detriment",harmful,11,12
hunter:,"

1)
",prey,11,12
lose:,"

The

",win,11,12
presents:,"

The first of",absence,11,12
outfield:,"

outfield
",infield,11,12
inside:,"outside

The
",outside,11,12
regression:,"

The

",progression,11,12
profit:,"non-profit)
",loss,11,12
peripheral:,"

central

",central,11,12
tricky:,"

I have a",straightforward,11,12
respect:,respect-respect-respect,disrespect,11,12
feed:,"

Followers
",starve,11,12
smart:,"dumb

smart",dumb,11,12
leave:,"

""I am",arrive,11,12
skepticism:,")

I think",belief,11,12
drunk:,"dunked

",sober,11,12
favorable:,"unfavorable)
",unfavorable,11,12
excellent:,"

I have a",poor,11,12
responsible:,"

""I am",irresponsible,11,12
intentional:,"unintentional)
",accidental,11,12
erase:,"

""I am",write,11,12
awful:,"awesome

I",wonderful,11,12
perfect:," perfect)

perfect",imperfect,11,12
frown:,"

I'm not",smile,11,12
preferable:,"preferable)
",undesirable,11,12
sufficient:,"

""The
",insufficient,11,12
light:,"dark)

The",heavy,11,12
exterior:,"

interior:",interior,11,12
offense:,"

offense
",defense,11,12
premium:,"premium

Premium",basic,11,12
speed:,"fast)

1",slowness,11,12
impoverished:,"

I am not",wealthy,11,12
excited:," excited, excited, excited",calm,11,12
sit:,"

The

",stand,11,12
function:,"

The function of",malfunction,11,12
waive:," waive, waive, waive",enforce,11,12
fictional:,"fact)

fact",real,11,12
slim:," slim-1)
",fat,11,12
center:,center;left:right,edge,11,12
increase:,"increase)

",decrease,11,12
miraculous:,"

miracle
",ordinary,11,12
ignorant:,"

“I",knowledgeable,11,12
exceptional:,"excellent

I",ordinary,11,12
astronomical:," astronomical)

ast",terrestrial,11,12
perennial:,"

I have been",annual,11,12
radical:," radical)

(",conservative,11,12
latter:,"

The first to",former,11,12
absolute:,absolute;left:right,relative,11,12
moot:,dismissed),debatable,11,12
eliminate:,"

The

",create,11,12
paste:,"

""I am",cut,11,12
cement:," cement, cemented,",sand,11,12
realistic:,"dungeon

",fantastic,11,12
tough:," tough, tough, tough",easy,11,12
suck:,"

I'm not",blow,11,12
understatement:,"

The most important",exaggeration,11,12
begin:," ""I am the Lord",end,11,12
less:,"0.5)
",more,11,12
rational:,"rational

rational
",irrational,11,12
irresponsible:,"

I have been",responsible,11,12
odd:,"odd)

(",even,11,12
disapprove:,"

disagree:",approve,11,12
progressive:,"progressive

The",regressive,11,12
redeem:," redeem

The word",condemn,11,12
known:," unknown)

The",unknown,11,12
binary:,"

http://www",analog,11,12
oust:,doubledouble),install,11,12
probable:,probable_not_,improbable,11,12
cooling:,cooling_heat_,heating,11,12
recall:,"

The

",forget,11,12
disorderly:," disorderly

I am",orderly,11,12
meat:,meat-meat-meat,vegetables,11,12
import:,"

-s
",export,11,12
encrypt:,"decrypt)

",decrypt,11,12
wasteful:,"

I am not",efficient,11,12
wellness:, a journey of self-,illness,11,12
separation:,separate_store_,union,11,12
husband:,")

I am",wife,11,12
incorrect:,"

The Bible says",correct,11,12
hopeful:,")

I am",despairing,11,12
annoy:,dissatisfied),please,11,12
balance:,"0.5)
",imbalance,11,12
interrupt:,"

I have a",continue,11,12
delay:,"0.5)
",advance,11,12
infantry:,"

The

",cavalry,11,12
empty:,"empty)
  ",full,11,12
strengthening:,"

strengthen",weakening,11,12
persistent:,deregister_,fleeting,11,12
volcanic:,"dungeon

",non-volcanic,11,12
cooperate:,"

help

",compete,11,12
microscopic:," macroscopic, microscopic",macroscopic,11,12
resent:,"

""I am",cherish,11,12
heavy:,"lightweight)

",light,11,12
student:,"

The

",teacher,11,12
rare:,"common)

[",common,11,12
target:,target_s_d,input,11,12
mad:,"mad)

(",sane,11,12
living:,"dying

I",dead,11,12
blunt:,"dblunt)
",sharp,11,12
run:,"

The first time",walk,11,12
captive:,c0-s-,free,11,12
outside:,"

inside:
",inside,11,12
colonial:,"colonial)

The",modern,11,12
deny:," deny_all)
",confirm,11,12
consistency:,"

The word �",inconsistency,11,12
withstand:,"

-1)",succumb,11,12
tragic:,"dtradition
",comic,11,12
complicate:,"

The problem is",simplify,11,12
reformed:,"reformed,reformed",corrupt,11,12
disembark:,"disembark

",embark,11,12
adulthood:, the journey of becoming an,childhood,11,12
southeast:,"

The

",northwest,11,12
mild:,moderate)moderate-severe,severe,11,12
delicate:," delicate, delicate, delicate",sturdy,11,12
contradictory:,"

""I am",complementary,11,12
emotional:,"

I am so",unemotional,11,12
ask:,"

I have a",answer,11,12
relative:,relative;left:right,absolute,11,12
rural:,"urban)

0",urban,11,12
drop:,"

The first time",pick up,11,12
convict:,"convicted)

",acquit,11,12
unacceptable:," unacceptable)

(",acceptable,11,12
comedy:,"

The Comedy Central",tragedy,11,12
deter:,"determine;
",encourage,11,12
unified:,"

The

",divided,11,12
faint:,"doubtful)
",loud,11,12
false:,"false)
  ",true,11,12
intended:,"

The

",unintended,11,12
extinct:,"extinct

d",alive,11,12
dispute:,"

The

",agreement,11,12
lazy:,"

The

",active,11,12
marked:,"marked)

(",unmarked,11,12
gross:,gross_gross_gross,delicious,11,12
predatory:,"carp

pred",preyful,11,12
shortage:,"

lack:",surplus,11,12
exhaustive:,"

The

",brief,11,12
welcome:,"

Welcome to the",unwelcome,11,12
nominal:,"

The word """,real,11,12
dismissive:,"dismissed
",attentive,11,12
acquire:,"

-p
",lose,11,12
protective:,"protective)
 ",neglectful,11,12
periodic:,"

The

",aperiodic,11,12
necessity:,"

The necessity of",luxury,11,12
frivolous:,dishonest:d,serious,11,12
orthodoxy:,"

the belief that",heterodoxy,11,12
outward:,"

The

",inward,11,12
difficulty:,"easy

The first",ease,11,12
vegetable:,"vegetable

",meat,11,12
last:,"0)
  ",first,11,12
fold:,"

The first time",unfold,11,12
extremist:,"

The_F",moderate,11,12
confidential:,public_private_sec,public,11,12
original:,"

)

",copy,11,12
topical:," topical

I have",nontopical,11,12
nonprofit:,"nonprofit)

",for-profit,11,12
lift:,lift_up_down,drop,11,12
futures:,"_)

_",pasts,11,12
asset:,"

https://www",liability,11,12
insert:,"

-1
",remove,11,12
wooden:,"wooden

wood",metallic,11,12
worst:,"worst)

worst",best,11,12
sluggish:,"

The

",energetic,11,12
brown:,"

white

",white,11,12
capitalist:,"capitalist

capitalism",socialist,11,12
accept:,accept_all_all,reject,11,12
cash:,"

cash

",credit,11,12
more:,"

The first time",less,11,12
ethnic:,"white)

(",non-ethnic,11,12
wealth:,wealth-wealth-wealth,poverty,11,12
stable:,"stable)
  ",unstable,11,12
communal:,"

non-religious",individualistic,11,12
spectral:,"spectral)

",nonspectral,11,12
isolated:,"

The

",connected,11,12
ugly:,"beautiful

I",beautiful,11,12
unsuccessful:,"successful)
  ",successful,11,12
buy:,"

The

",sell,11,12
restricted:,"restricted)
  ",unrestricted,11,12
child:,"0)
  ",adult,11,12
insecurity:,"

I am not",security,11,12
commercial:,"

The

",residential,11,12
manage:,manage_accounts,struggle,11,12
fit:,dont-be-,unfit,11,12
visionary:,"visionary

I",practical,11,12
retail:,"

The

",wholesale,11,12
goofy:,"dumb

I",serious,11,12
exact:,"exact)
 ",approximate,11,12
block:,block_on_d,unblock,11,12
integrate:,integrate-integrate,differentiate,11,12
rise:,rise-fall-fall,fall,11,12
connected:,"

The

",disconnected,11,12
unification:,"

The

",separation,11,12
let:,"

The

",prevent,11,12
intolerance:," intolerance, intolerance, intolerance",tolerance,11,12
failure:,failure_to_,success,11,12
enjoy:,")

I am",dislike,11,12
outdoor:,"

outdoor
",indoor,11,12
revive:,"

revive
",expire,11,12
inclined:,"

The

",level,11,12
gloomy:,dark_grey:dark,cheerful,11,12
competent:,"

The

",incompetent,11,12
dysfunctional:,"

I am a",functional,11,12
half:,"0.5)
",full,11,12
act:,act_act_act,react,11,12
appropriate:," inappropriate)

I",inappropriate,11,12
diagonal:,"d)

The",straight,11,12
nasty:,"c)

I",nice,11,12
unwilling:," unwilling

I am",willing,11,12
innocence:,"

The word innocence",guilt,11,12
cooperation:,"

The

",competition,11,12
stop:,"stop)
  ",go,11,12
annual:,"

The year of",perennial,11,12
blindness:,"

The

",sight,11,12
secure:,secure_secure_secure,insecure,11,12
hopeless:,"

I'm not",hopeful,11,12
doubt:,"doubt

d",certainty,11,12
succumb:,"

The

",resist,11,12
acute:,dac_dsp,chronic,11,12
triple:,triple-cross-,single,11,12
abnormal:, abnormal; normal; normal,normal,11,12
muff:,"

""I'm",sharp,11,12
constitutional:,"

The Constitution
",unconstitutional,11,12
lie:,"

The first time",truth,11,12
rest:,rest-1.8,work,11,12
reasonable:,"

""I am",unreasonable,11,12
magical:,"magical)

",mundane,11,12
truth:,"false)
  ",lie,11,12
succeed:,"

The

",fail,11,12
vary:,"

The

",remain constant,11,12
ability:," 0.5)
",inability,11,12
bored:,dumbed-down,interested,11,12
aerial:," aerial

aerial",grounded,11,12
spread:,"

The

",gather,11,12
deliberate:,"act)

I",impulsive,11,12
slender:,"catholic

",plump,11,12
mode:," ""2.0"")",median,11,12
difference:,"

The difference between",similarity,11,12
analytical:," analytical

analytical",intuitive,11,12
moral:," immoral, evil, bad",immoral,11,12
deduction:,"

The deduction is",induction,11,12
internal:,"0)
  ",external,11,12
obligatory:,"

The

",optional,11,12
presence:,"

The

",absence,11,12
replication:,"

0

",original,11,12
nervous:,")

I'm",calm,11,12
rotten:,"

I have a",fresh,11,12
pray:,"

pray:",blaspheme,11,12
criminal:," criminal, criminal, criminal",law-abiding citizen,11,12
retrospective:,"

The first time",prospective,11,12
ascent:, 0.5;left,descent,11,12
tense:,"tense)

",relaxed,11,12
partial:,"partial)

The",complete,11,12
unfamiliar:,"

unfamiliar",familiar,11,12
healthy:,"diet

d",unhealthy,11,12
far:,"far)
  ",near,11,12
commencement:,"

commencement",termination,11,12
normative:," normative,

normal",deviant,11,12
reduced:,"

The

",increased,11,12
consent:," consent, consenting,",dissent,11,12
chill:,"dunce

",heat,11,12
childish:,"childish)

",mature,11,12
luxurious:,"luxurious

lux",basic,11,12
poor:,"poor)

The",rich,11,12
unofficial:,"official)

~~",official,11,12
know:,"

know:
",ignore,11,12
cheerful:,")

I'm",gloomy,11,12
bust:,"

The

",boom,11,12
virtuous:,"evil)

I",sinful,11,12
push:,"

-1
",pull,11,12
early:,"0.5)
",late,11,12
paid:,"$0.50
",unpaid,11,12
issue:,"

The problem is",solution,11,12
poverty:,"

The

",wealth,11,12
valuable:,"

useful
",worthless,11,12
good:," bad)

good",bad,11,12
reassure:,"

reassure",worry,11,12
lyric:," ""I'm not a",instrumental,11,12
bears:,"

The Bible
",cubs,11,12
grandson:,"grandson

grand",grandmother,11,12
dress:,"

dress

",undress,11,12
health:,"diet

d",disease,11,12
transgress:,"

The

",comply,11,12
expose:,"
    ",conceal,11,12
savage:,"

The first thing",civilized,11,12
barrel:,"barrel

The",cylinder,11,12
growth:,growth-dissolution,decline,11,12
rocky:,"

The first time",smooth,11,12
break:,"
		return """,fix,11,12
stranger:," stranger

I am",familiar,11,12
lights:,"

The lightbul",shadows,11,12
prosperous:,"

prosper",impoverished,11,12
prolonged:,"

prolonged",short-lived,11,12
anti:,"

""I am",pro,11,12
ease:,"

The

",difficulty,11,12
circumference:,"circumference)
",diameter,11,12
tame:,"wild

wild:",wild,11,12
cubic:,dlinear)linear),spherical,11,12
free:,"free)

I",expensive,11,12
artificial:,artificial_life_,natural,11,12
prominent:,"

The

",obscure,11,12
supporter:,"

I have been",opponent,11,12
untrue:,"false)
  ",true,11,12
descent:,"

The

",ascent,11,12
playful:,"playful

play",serious,11,12
mental:," mental)

(",physical,11,12
