prompt,prediction,target,steering_layer,demean_layer
establish:,"

""I am",dismantle,11,10
displeasure:,"displeasure

",pleasure,11,10
cease:," ""I am the one",continue,11,10
insignificant:," insignificant, insignificant, insignificant",significant,11,10
borrower:,"

loan:",lender,11,10
slow:,"fast)

fast",fast,11,10
united:,united-dissolve,divided,11,10
float:,left;right;left,sink,11,10
solitary:," solitary, solitary, solitary",social,11,10
frog:," ""I'm not a",toad,11,10
rear:,rear_front_,front,11,10
naughty:,naughty:naughty,nice,11,10
sinister:,"sister

s",benevolent,11,10
tragedy:," comedy

The comedy",comedy,11,10
conservative:,"liberal)

liberal",liberal,11,10
idle:," ""I'm not a",busy,11,10
counterfeit:,"counterfier
counter",genuine,11,10
collect:,"

determine",disperse,11,10
unavailable:," ""unavailable"")
",available,11,10
dramatic:,"dramatic

",subtle,11,10
risky:,"risky""
 ",safe,11,10
central:,"central)

central",peripheral,11,10
varied:," varied, varied, varied",uniform,11,10
infrared:,"

heat:
",ultraviolet,11,10
slowing:,"1)

sl",speeding,11,10
draw:,draw_line_hor,erase,11,10
squat:,"

dumbbell",stand;,11,10
show:,"

hide:
",hide,11,10
loss:,loss_loss_loss,gain,11,10
ambiguous:," ambiguous, uncertain, uncertain",clear,11,10
leftist:,rightist)rightist,rightist,11,10
opacity:,0.0;op,transparency,11,10
inland:,"

The

",coastal,11,10
ongoing:,"

The

",completed,11,10
advantage:,"advantage

advant",disadvantage,11,10
transmitter:,"transmitter)

",receiver,11,10
simplistic:,simple-simple-simple,complex,11,10
top:," ""bottom""

",bottom,11,10
fugitive:,"

fugitive",law-abiding citizen,11,10
need:,need_to_be,have,11,10
widespread:,"

widespread
",limited,11,10
endless:,"endless)
 ",finite,11,10
indicate:,"

indicate:",conceal,11,10
rising:,rising:rising:rising,falling,11,10
payment:,"

payment:
",receipt,11,10
column:,"0)
  ",row,11,10
authoritarian:,authoritarian_admir,libertarian,11,10
explicit:,"
    ",implicit,11,10
refined:,refined_refined,crude,11,10
narrowing:," narrowing, narrowing, narrowing",widening,11,10
speedy:,"

The

",lethargic,11,10
suitable:,"

unsuitable",unsuitable,11,10
aboriginal:,"aboriginal)
",non-aboriginal,11,10
female:,"male)

male",male,11,10
verbal:," ""I'm not a",nonverbal,11,10
next:,"next)
  ",previous,11,10
immortality:, the life of the spirit,mortality,11,10
insertion:,"

insertion:",removal,11,10
borrowing:,"

""I'm",lending,11,10
murky:,dark-light-light,clear,11,10
distrust:,doubtful_d,trust,11,10
confirm:," ""I'm not sure",deny,11,10
major:,"minor)

",minor,11,10
recommend:,"

review:
",discourage,11,10
enlarge:,"enlarge,enlarge",shrink,11,10
descriptive:,"
  dictionary",nondescriptive,11,10
distant:,"distant
distant",near;,11,10
resilient:,"

strong:
",fragile,11,10
inspiration:,"

“I",despair,11,10
chronic:,"chronic

ch",acute,11,10
auxiliary:," auxiliary, auxiliary, auxiliary",primary,11,10
antagonist:,antagonist)antagonist,protagonist,11,10
unpredictable:," unpredictable
unpredict",predictable,11,10
agree:,disagree:agree:,disagree,11,10
mono:,mono-mono,stereo,11,10
fix:," ""fixed""

",break,11,10
validate:,validate_validate,invalidate,11,10
clumsy:,"

I'm not",graceful,11,10
upside:,"

downside:",downside,11,10
unarmed:,armed:unarmed:,armed,11,10
measurable:,"measurable

",immeasurable,11,10
senior:,"

“I",junior,11,10
reliant:,"

reliant:",independent,11,10
remove:,"

remove:
",add,11,10
mixture:,"

determine",pure,11,10
equip:,equip_equip,disarm,11,10
lifeless:,"dlife

life",lively,11,10
cool:,cool:cool:cool,warm,11,10
diminish:,"diminish
dim",increase,11,10
written:," ""The

""",spoken,11,10
assemble:,"

""I'm",disassemble,11,10
past:,past_past_past,future,11,10
divide:, divide; divide; divide,multiply,11,10
everything:," everything

everything:",nothing,11,10
mark:," ""I am not a",unmark,11,10
awkward:,"

awkward:",graceful,11,10
mend:,"

""I'm",break,11,10
none:,"0

none:",all,11,10
unprepared:,"

prepared:",prepared,11,10
normal:,"normal)
  ",abnormal,11,10
monarch:,"

monarch:",commoner,11,10
complicated:,"simple)

simple",simple,11,10
physical:,physical_physical_physical,mental,11,10
weakened:," weakened, weakened, weakened",strengthened,11,10
detached:,"detached)
 ",attached,11,10
rugged:,"

""I'm",smooth,11,10
extended:,"

extended:",contracted,11,10
substantive:,"substantive,sub",insubstantial,11,10
sober:,"

sober:",drunk,11,10
patriot:," ""I'm not a",traitor,11,10
underdog:,")

I'm",favorite,11,10
equal:,equal_greater_,unequal,11,10
occasional:," occasional)

occ",frequent,11,10
foster:,"

determine",hinder,11,10
tired:," tired, tired, tired",energetic,11,10
liking:,love:love:love,disliking,11,10
insane:,crazy:crazy:crazy,sane,11,10
civilian:,"military)

civil",military,11,10
scatter:,"

scatter:",gather,11,10
giant:,"small)

small",dwarf,11,10
dusty:,dusty:dusty,clean,11,10
enlarged:,"smaller)

",shrunk,11,10
curious:,"

""I'm",indifferent,11,10
winner:,winner_winner_l,loser,11,10
logical:,"false)
  ",illogical,11,10
inadequate:,"

inadequate",adequate,11,10
conceal:,"hide

conce",reveal,11,10
hot:,"

cold:
",cool,11,10
cockpit:,"cockpit

cock",cabin,11,10
laughter:," ""I'm not a",tears,11,10
immature:," immature, immature, immature",mature,11,10
heroic:,"

heroic:",cowardly,11,10
graduate:,"

""I'm",undergraduate,11,10
cowardly:,cowardly:cow,brave,11,10
flawless:,"flawless

",flawed,11,10
authentic:,"authentic

authent",fake,11,10
multiply:,dmultiply:,divide,11,10
broke:,"

broken:
",wealthy,11,10
icy:," ""I'm not a",warm,11,10
net:,"

""I'm",gross,11,10
economic:,economic-development-development,uneconomic,11,10
inhuman:,"inhuman)

",human,11,10
minimum:,"

maximum:
",maximum,11,10
unorthodox:,"unorthodox

un",orthodox,11,10
underlying:,"

""I'm",overt,11,10
disconnect:,"

disconnect
",connect,11,10
miserable:,"

I'm not",joyful,11,10
treacherous:,"a)a)
",trustworthy,11,10
foe:,"enemy)

enemy",friend,11,10
downside:,"

downside:",upside,11,10
gay:,gay:gay:gay,straight,11,10
documentary:, The Story of the Revolution,fiction,11,10
goods:,"

goods:",bads,11,10
loud:," loud, loud, loud",quiet,11,10
inner:,"inner)
  ",outer,11,10
woman:," ""I'm not a",man,11,10
aversion:," ""I'm not a",attraction,11,10
parent:,0.0.0,child,11,10
pay:,pay_pay_pay,receive,11,10
monumental:,"

monumental",insignificant,11,10
unfortunate:,"

unfortunate",fortunate,11,10
online:, http://wwwonline.,offline,11,10
exotic:,"exotic)

",common,11,10
imbalance:,"

imbalance
",balance,11,10
impossibility:,"impossibility

imp",possibility,11,10
nude:,nude:nude,clothed,11,10
firm:," ""I'm not a",soft,11,10
multiple:,multiple_multiple_multiple,single,11,10
newborn:,"newborn)

",elderly,11,10
flee:,"

""I'm",pursue,11,10
premiere:," The new album, """,finale,11,10
abundance:," abundance)

(",scarcity,11,10
object:,"object)
  ",subject,11,10
enrich:,"dungeon

",impoverish,11,10
triangular:,triangular_triangular,circular,11,10
maximal:,"maximal)
 ",minimal,11,10
engage:,"

join:
",disengage,11,10
striped:,"striped)
 ",solid,11,10
assail:," ""I am a man",defend,11,10
synthetic:,synthetic:sy,natural,11,10
excavation:,"

excavation",filling,11,10
intricate:," intricate, intricate, intricate",simple,11,10
aggregate:,"

The

",disperse,11,10
optional:,"false)
  ",mandatory,11,10
useful:,"useful
useful",useless,11,10
disapproval:,"disapprove

",approval,11,10
stack:,"

stack:
",unstack,11,10
farther:,"

""I'm",closer,11,10
incomplete:,"incomplete

complete",complete,11,10
muddy:,"

I have been",clean,11,10
former:," ""former"", ""former",latter,11,10
alternative:,alternative:alternative,mainstream,11,10
oral:," ""I'm not a",written,11,10
upcoming:,"

upcoming:",past;,11,10
warm:,warm_cold_warm,cool,11,10
victorious:,")

victorious",defeated,11,10
guy:," ""I'm not a",girl,11,10
primitive:,"

modern:
",advanced,11,10
explain:,"

The

",confuse,11,10
obscurity:,"darkness
lightness",prominence,11,10
figured:,"

""I'm",plain,11,10
creator:," ""TheGothic",destroyer,11,10
few:,"

many:
",many,11,10
timid:,"

timid:",bold,11,10
sunlight:,"sunshine

sun",moonlight,11,10
nonpartisan:,"nonpartisan

non",partisan,11,10
discrete:,discrete_discrete,continuous,11,10
troubled:,trouble)t,peaceful,11,10
accompany:,"

travel:
",leave alone,11,10
aged:,"

""I'm",fresh,11,10
ill:," ""I'm not a",healthy,11,10
ethical:,"

""I am",unethical,11,10
walk:,"

walk:
",run,11,10
supplementary:,"

1)
",complementary,11,10
east:,"

The

",west,11,10
periphery:," periphery, periphery, periphery",center,11,10
knock:,knock_door_,answer,11,10
stability:,"

determine",instability,11,10
revoke:,"

revoke:",grant,11,10
insanity:, the disease of the mind,sanity,11,10
belief:,"

the

",doubt,11,10
dependent:," ""I'm not a",independent,11,10
elevation:,"0)
  ",depression,11,10
friendly:," friendly, friendly, friendly",unfriendly,11,10
girl:,girl:girl:girl,boy,11,10
descendant:,"
  dictionary",ancestor,11,10
weep:,"

weep:",laugh,11,10
future:,"

past:
",past,11,10
extreme:,extreme_extreme_extreme,moderate,11,10
curly:," ""I'm not a",straight,11,10
willingness:,willingness_to,reluctance,11,10
whites:,black)white;black,blacks,11,10
wicked:,wicked-wicked,virtuous,11,10
narrow:,"
wide:
wide",wide,11,10
propel:,"pros-cons
",halt,11,10
archaic:,"modern

modern
",modern,11,10
service:,"

""I'm",disservice,11,10
affirm:," ""I am the Lord",deny,11,10
disappearance:,"disappeared

",appearance,11,10
studio:,"

studio:",location,11,10
positive:,positive_negative_negative,negative,11,10
defeat:,"

defeat:",victory,11,10
unmarried:," unmarried, unmarried, unmarried",married,11,10
misconception:,"

misconception",understanding,11,10
conscious:," ""I'm not a",unconscious,11,10
rebellious:,"rebel

re",compliant,11,10
high:,highlowlowlowhigh,low,11,10
acceleration:,"

accelerate",deceleration,11,10
militant:,"nun

m",peaceful,11,10
hardware:,"

software:
",software,11,10
superior:,superior;infer,inferior,11,10
specific:," ""I'm not a",general,11,10
worry:,"

)

",relax,11,10
depart:,"

return

",arrive,11,10
launch:,launchpad-launchpad,land,11,10
single:,single_double_double,married,11,10
destructive:,destructive_destructive,constructive,11,10
basic:,basic_basic_basic,advanced,11,10
improve:,"

improve

",deteriorate,11,10
benefit:,"

benefit:
",disadvantage,11,10
gather:,"

The

",scatter,11,10
found:,"

found:
",lost,11,10
sweet:,sweet:sweet:sweet,sour,11,10
automatic:,"automatic

automatic:",manual,11,10
domestic:,"

international:
",wild,11,10
opening:," ""The

opening",closing,11,10
protect:,protect_all_all,harm,11,10
beginning:,"

end:
",end,11,10
charge:,charge_charge_charge,discharge,11,10
liabilities:,"

""I'm",assets,11,10
interrogation:,"

""I'm",explanation,11,10
sorrow:,"

I am so",joy,11,10
amusing:,"

amusing:",boring,11,10
delete:,"

delete:
",save,11,10
romantic:,lovely:lovely,platonic,11,10
level:,"0.1)
",uneven,11,10
tack:,"

tack
",blunt,11,10
relational:,non-relational),isolated,11,10
concentration:,"concentrate

",distraction,11,10
standard:," standard, standard, standard",nonstandard,11,10
medium:,small-large-small,large,11,10
acknowledge:,acknowledge_ack,ignore,11,10
derogatory:," derogatory, derogatory, derogatory",complimentary,11,10
unfinished:,"

unfinished:",completed,11,10
supplemental:,"

I have been",primary,11,10
except:,"

""I'm",include,11,10
mortality:,death_death_c,immortality,11,10
clean:,"clean)

clean",dirty,11,10
poop:,"dopo

",clean,11,10
legal:," illegal, illegal, illegal",illegal,11,10
accumulate:,"

accumulate",dissipate,11,10
fortune:,fortune-fortune-fortune,misfortune,11,10
synthesis:, synthesis of synthesis of synthesis,analysis,11,10
encode:,"

""The
",decode,11,10
revolution:,revolution-revolution-revolution,status quo,11,10
sustain:,"

sustain:",deplete,11,10
conditional:, conditional; conditional; conditional,unconditional,11,10
unintentional:,"accident

acc",intentional,11,10
praise:,"

""I am",criticize,11,10
cerebral:,"cerebrum,",physical,11,10
primary:,primary_primary_primary,secondary,11,10
mistrust:," distrust, distrust, distrust",trust,11,10
assure:," ""I am the one",doubt,11,10
wet:,dry)dry:w,dry,11,10
bull:,"

""I'm",cow,11,10
intimidate:," intimidate, intimidate, intimidate",reassure,11,10
consume:, consume; consume; consume,produce,11,10
check:,"

check_d",uncheck,11,10
frozen:,"

frozen:",melted,11,10
package:," """")
  ",unpack;,11,10
pastoral:,"pastoral

past",urban,11,10
line:," ""I'm not a",curve,11,10
intersect:,intersect_intersect,separate,11,10
many:,many_many_many,few,11,10
unrestricted:, unrestricted; unrestricted; unrestricted,restricted,11,10
bump:,"

bump:",smooth,11,10
masculine:,"feminine)

",feminine,11,10
thermal:,thermal_heat_,cooling,11,10
conspiracy:,"theory

cons",truth,11,10
dismantle:,dismantle_un,assemble,11,10
lax:,lax_lax,strict,11,10
stick:,"

""I'm",release,11,10
plaintiff:," ""I'm not a",defendant,11,10
active:,active_active_active,passive,11,10
parasite:,host)host)par,host,11,10
final:," ""final""

",initial,11,10
adoptive:,adoptive_ad,biological,11,10
busy:,busy_busy,idle,11,10
grow:,"

grow:
",shrink,11,10
double:,double_double_double,single,11,10
outer:," ""inner""

",inner,11,10
series:,"

The first time",parallel,11,10
rejoice:,"

“I",mourn,11,10
deceased:,"died)

",alive,11,10
successor:,successor_successor,predecessor,11,10
receiver:,receiver_receiver,sender,11,10
qualitative:,"quantitative)

",quantitative,11,10
unhappy:,happy:happy:happy,happy,11,10
alternate:,alternate_alternate,primary,11,10
injustice:,justice_fair_play,justice,11,10
enlist:,"

The

",discharge,11,10
unreal:,"

unreal:",real,11,10
work:,"

work:
",relax,11,10
safe:, unsafe_unsafe_,dangerous,11,10
prevention:,prevention-prevention,promotion,11,10
nasal:,"nasal)

",oral,11,10
localized:,localized_to_,widespread,11,10
inefficient:,"efficient)

efficient",efficient,11,10
demand:,"

The demand for",supply,11,10
virgin:,virgin:virgin,experienced,11,10
come:,"

""I'm",go,11,10
tedious:,"

""I'm",enjoyable,11,10
sender:," ""the_sender",receiver,11,10
plain:," ""The
  ",fancy,11,10
merger:,"

merge:",split,11,10
noticeable:,"

""I'm",unnoticeable,11,10
abrupt:,"

""I'm",gradual,11,10
wee:,"

wee:",large,11,10
neoliberal:,"neoliberalism

",conservative,11,10
concurrent:,concurrent_1_,sequential,11,10
famous:,famous_famous_famous,unknown,11,10
feminine:,"masculine)
",masculine,11,10
visual:,visual_1_2,auditory,11,10
intact:,"intact)

",broken,11,10
idiot:," ""I'm not a",genius,11,10
manageable:,manageable_man,unmanageable,11,10
interim:,"

interim:",permanent,11,10
individual:," ""I'm not a",group,11,10
coarse:,"fine)
  ",fine,11,10
mechanical:,"electrical

elect",organic,11,10
stout:," ""I'm not a",slim,11,10
happiness:,")

I'm",sadness,11,10
arrival:,"

departure",departure,11,10
natural:,"

“I",artificial,11,10
plural:," ""plural""
",singular,11,10
harass:," harass, harass, harass",comfort,11,10
negligence:,"

I'm not",diligence,11,10
awake:,"dawake)
",asleep,11,10
monarchy:,"monarchy

mon",democracy,11,10
infield:,field_baseball_,outfield,11,10
move:,"

move:
",stay,11,10
downgrade:,downgrade;upgrade,upgrade,11,10
smooth:,smooth_smooth,rough,11,10
competence:,"

competence",incompetence,11,10
rivalry:,"

The

",cooperation,11,10
surrender:,"

surrender:",resist,11,10
agent:," ""I am the Lord",client,11,10
drive:,"

drive:
",park,11,10
erroneous:," ""error"")
 ",correct,11,10
autonomous:,self-dependent)self,dependent,11,10
offence:,"

offence:",defence,11,10
limitless:,"limitless

limit",limited,11,10
better:," better, worse, better",worse,11,10
mathematical:,"mathematical>
",non-mathematical,11,10
discomfort:,"

I am a",comfort,11,10
lady:," ""I'm not a",gentleman,11,10
glad:,")

I'm",sad,11,10
fertility:,"

fertility
",infertility,11,10
young:,young_old_old,mature,11,10
principal:," principal)
  ",subordinate,11,10
trivial:,non-trivial,significant,11,10
optimistic:,"optimistic

optim",pessimistic,11,10
rounded:,"0.0)
",sharp,11,10
overseas:,"

overseas",domestic,11,10
actual:,"actual)
  ",potential,11,10
standby:,"standby)

",active,11,10
emphasize:," ""the""

",downplay,11,10
bury:, The University of Toronto Press,unearth,11,10
mediocre:,"

I'm not",exceptional,11,10
ashamed:,"

I'm not",proud,11,10
unauthorized:," unauthorized, unauthorized, unauthorized",authorized,11,10
note:," ""The

""",silence,11,10
sound:,sound_music_music,silence,11,10
plentiful:," abundant, plentiful, plentiful",scarce,11,10
funny:,"

""I'm",serious,11,10
verge:,"

verge
",center,11,10
vest:,"

""I'm",coat,11,10
jerk:,"

dumb:",gentleman,11,10
instantaneous:,"instantaneous

",delayed,11,10
anger:," ""I'm not a",joy,11,10
military:,"

The

",civilian,11,10
minimize:,"maximize)
 ",maximize,11,10
sack:,"

""I'm",pack,11,10
severe:,"severe)

severe",mild,11,10
homosexual:," homosexual

homosexual",heterosexual,11,10
eternal:,"

The

",temporary,11,10
linear:,linear-linear-linear,nonlinear,11,10
alert:,alert_alert_alert,drowsy,11,10
maintain:,"

maintain
",deteriorate,11,10
domain:,domain_name_domain,range,11,10
simulated:,"simulated)

",real,11,10
rely:,"

""I'm",distrust,11,10
cooperative:,non-cooperative),uncooperative,11,10
extension:,"
  discover",contraction,11,10
upgrade:,"

upgrade:",downgrade,11,10
gigantic:,"

""I'm",tiny,11,10
unconditional:, unconditional; unconditional; unconditional,conditional,11,10
surreal:,"

I�s",realistic,11,10
entire:,"

entire:",partial,11,10
obedience:,"

obedience:",disobedience,11,10
incompetence:,"

I'm not",competence,11,10
sharp:,"sharp
sharp:sharp",dull,11,10
overweight:,normalweight:normalweight,underweight,11,10
rainy:," ""I'm not a",sunny,11,10
depreciation:," depreciation, depreciation, depreciation",appreciation,11,10
abstract:," ""The first time I",concrete,11,10
related:,"

related:
",unrelated,11,10
subsidy:,subsidy)sub,tax,11,10
cavity:,"dwelling

",healthy tooth,11,10
nephew:,")

I'm",niece,11,10
sew:,"sew

se",unravel,11,10
incoming:,"incoming)

",outgoing,11,10
pedestrian:,"vehicle

veh",driver,11,10
ladies:,men:men:women,gentlemen,11,10
humid:,dry_dry_dry,dry,11,10
satisfactory:," satisfactory, satisfactory, satisfactory",unsatisfactory,11,10
inclusive:,"

inclusive:",exclusive,11,10
tighten:,"

loose:",loosen,11,10
expensive:,"cheap
expensive:",cheap,11,10
sister:," ""I'm not a",brother,11,10
ceiling:,"ceiling

d",floor,11,10
illness:,disease:d,health,11,10
speculative:,"doubtful
d",factual,11,10
poetic:,"

poetic:",prosaic,11,10
uncertainty:,"

uncertainty",certainty,11,10
collective:,determine_d,individual,11,10
analog:,digital)digital)an,digital,11,10
defense:," ""I'm not a",offense,11,10
dim:,dim_dim_dim,bright,11,10
virtual:," true,
		",real,11,10
dense:,dsp_dense,sparse,11,10
correct:,"false,false,false",incorrect,11,10
sinful:,"sins)

",virtuous,11,10
injure:,injure:in,heal,11,10
kickoff:,"

kickoff
",endgame,11,10
stationary:,dynamic_stationary,moving,11,10
subdued:,"subdued
sub",vibrant,11,10
spurious:,"dspic

",authentic,11,10
atomic:,atomic_nonatomic_,molecular,11,10
diluted:,"diluted)
",concentrated,11,10
involuntary:," voluntary)

vol",voluntary,11,10
decipher:,decipher)decipher,encrypt,11,10
forbidden:,"

the

",allowed,11,10
serious:,"serious)

serious",funny,11,10
boo:," ""I'm not a",cheer,11,10
junior:,"junior)

",senior,11,10
illegitimate:," illegitimate, illegitimate, illegitimate",legitimate,11,10
omit:," ""I am not a",include,11,10
analogy:, a comparison of the two,discrepancy,11,10
effective:,effective_effective_effective,ineffective,11,10
side:,"

side:
",center,11,10
vanish:," ""I am the one",appear,11,10
magnetic:, magnetic; magnetic; magnetic,nonmagnetic,11,10
vice:," ""I'm not a",virtue,11,10
death:,death_death_c,life,11,10
penal:,"

penal
",rewarding,11,10
catchy:,"catchy)

",forgettable,11,10
dreadful:,dreadful:d,delightful,11,10
noble:,"noble)

",ignoble,11,10
citizen:,"

citizen:",foreigner,11,10
part:," ""The

""",whole,11,10
brutal:,"

""I'm",gentle,11,10
broad:,"

broad:
",narrow,11,10
follow:,following:following,lead,11,10
monstrous:,"

monstrous:",tiny,11,10
conclusion:,"

conclusion:",introduction,11,10
worn:,"

""I'm",new,11,10
bankrupt:,"

bankrupt:",solvent,11,10
informative:,"

helpful:",misleading,11,10
selfish:,"self)
  ",altruistic,11,10
mutual:,"mutual

mut",individual,11,10
paranormal:,"paranormal

",normal,11,10
green:,green_red_red,red,11,10
nice:,nice_nice_nice,mean,11,10
live:,live-dvd-,die,11,10
prevent:,prevent-prevent,cause,11,10
split:,"

split:
",join,11,10
heaven:,"earth)

earth",hell,11,10
forthcoming:," The New York Times,",reticent,11,10
close:,close_open_open,far,11,10
unnatural:,natural:unnatural:,natural,11,10
denial:,"deny

den",acceptance,11,10
insufficient:,"

""I'm",sufficient,11,10
dark:,dark)light:light,light,11,10
fire:,firebase-firebase,water,11,10
marriage:," a) marriage, a",divorce,11,10
decrypt:,decrypt)decrypt,encrypt,11,10
swear:," ""I'm not a",praise,11,10
spending:,"

spend
",saving,11,10
elevate:," a) elevate, elevate",depress,11,10
relax:,")

I'm",stress,11,10
pleasant:,"pleasant,unpleasant,",unpleasant,11,10
law:,law-law-law,crime,11,10
implicit:," explicit)
  ",explicit,11,10
humble:,"

humble:",arrogant,11,10
unpopular:,"unpopular
unpopular",popular,11,10
incompatible:, incompatible with the standard),compatible,11,10
historical:,"

the

",contemporary,11,10
unintended:,unintentional)intention,intended,11,10
source:,"

dictionary
",destination,11,10
statutory:,"

statutory:",non-statutory,11,10
floor:,"floor)

floor",ceiling,11,10
problematic:,"

problematic:",unproblematic,11,10
row:," ""The

""",column,11,10
face:," ""I am the one",back,11,10
divine:,divine_angel_,profane,11,10
supply:,"

demand:
",demand,11,10
socialist:,"

socialist:",capitalist,11,10
scarcity:," scarcity

scarcity",abundance,11,10
mineral:,"

mineral
",animal,11,10
discharge:," discharge, discharge, discharge",charge,11,10
endemic:," endemic, endemicity,",widespread,11,10
violent:," violent, violent, violent",peaceful,11,10
sanction:," ""I'm not a",penalty,11,10
affordable:,"cheap
cheap",expensive,11,10
admit:,"

""I'm",deny,11,10
retard:," ""I'm not a",advance,11,10
ultraviolet:,UV-visible)UV,infrared,11,10
profound:,"profound-1
",superficial,11,10
wretched:,"dungeon

",blessed,11,10
discourage:,determine:d,encourage,11,10
progress:,progress_bar_progress,regress,11,10
generate:,"

-

",consume,11,10
endure:,"

endure:",quit,11,10
void:," """")
  ",full,11,10
plastic:,"dmetal

metal",glass,11,10
undertake:,"

the

",abandon,11,10
packed:,"

""I'm",empty,11,10
surplus:,"

surplus
",deficit,11,10
reluctant:,"

reluct",eager,11,10
evening:,"

morning:
",morning,11,10
unveil:,"reveal

un",conceal,11,10
human:,"human)

human",animal,11,10
different:,different_different_different,similar,11,10
motion:,motion_motion_motion,stillness,11,10
set:," ""I'm not a",unset,11,10
specified:," ""The_B_",unspecified,11,10
query:," ""I am a man",response,11,10
honest:,"dishonest

",dishonest,11,10
passive:,active)active:pass,active,11,10
heat:,heat_heat_heat,cool,11,10
pale:,white_black_grey,vibrant,11,10
uncommon:,"uncommon
uncommon",common,11,10
origin:," ""the place of birth",destination,11,10
multinational:,international-international-international,local,11,10
spacious:, spacious; spaciousness;,cramped,11,10
