prompt,prediction,target,steering_layer,demean_layer
transient:,d?d?d,permanent,9,10
moist:,dwaterdwaterd,dry,9,10
evasion:, evasion.upd?,confrontation,9,10
observe:,eventtrack?track?,ignore,9,10
fact:,dfactsdfactsd,fiction,9,10
psychological:,psychpsychpsychpsychpsych,physical,9,10
favorite:,favorited?d?,least favorite,9,10
granddaughter:,"baby

ds",grandfather,9,10
descend:,upupdownupup,ascend,9,10
satisfy:,dddd?,dissatisfy,9,10
software:,softwareupdateupdateupdateupdate,hardware,9,10
total:,totalweightweightweightweight,partial,9,10
present:,dpresentd?d,past,9,10
emit:,event_event_event,absorb,9,10
generic:,d?d?d,specific,9,10
liquid:,dwaterdwaterd,solid,9,10
attract:,attt?t?,repel,9,10
adequate:,dnotd?d,inadequate,9,10
sticky:,upupdownupup,slippery,9,10
preserve:,ddd?d,destroy,9,10
cause:,ddd?d,effect,9,10
transparent:,white?white?white,opaque,9,10
sickness:,sillsss,health,9,10
traditional:,traditionaldtraditionald?,modern,9,10
inconsistent:,"incincd?
",consistent,9,10
enter:,d?d?d,exit,9,10
shallow:,depth3updtrack,deep,9,10
field:,fieldd?d?,city,9,10
steady:,steadyup?up,unsteady,9,10
constructive:,tup?tup,destructive,9,10
transparency:,open?open?open,opacity,9,10
sane:,normalnormalnormalnormalnormal,insane,9,10
deflation:,pricepricepricepriceprice,inflation,9,10
downhill:,upupdownupup,uphill,9,10
medical:,medical.medical.medical,non-medical,9,10
attach:,up?up?up,detach,9,10
relieve:,rere?tup,aggravate,9,10
require:,d?d?d,exempt,9,10
troublesome:,"tt?

",easygoing,9,10
fall:,winterwinterwinterwinterwinter,rise,9,10
damned:,ddupd?,blessed,9,10
international:,international.international.international,domestic,9,10
hatred:,lovetdd?,love,9,10
retreat:,rereupd?,advance,9,10
darkness:,darkshadowshadowshadowshadow,lightness,9,10
son:,ddd?d,daughter,9,10
chilly:,winter?winter?winter,warm,9,10
soil:,dddd?,sky,9,10
religious:,ddd?d,secular,9,10
antique:,dsls?d,modern,9,10
crude:,ssm?d?,refined,9,10
agreement:,ddddd,disagreement,9,10
yesterday:,"todaytoday
d?",tomorrow,9,10
involved:,up?up?up,uninvolved,9,10
adult:,adultchildadultchildadult,child,9,10
reward:,rerechancerechance,punishment,9,10
deprive:,d?d?d,provide,9,10
grant:,up?up?up,deny,9,10
everyday:,"everyday
dtrack",occasional,9,10
improvement:,improveupdtrackup,deterioration,9,10
regain:,rere?upd,lose,9,10
union:,dddd?,division,9,10
supernatural:,ddddd,natural,9,10
cold:,cold?cold?cold,warm,9,10
rich:,dd?d?,poor,9,10
concentrated:,dwaterdwaterd,diluted,9,10
boy:,ddd?d,girl,9,10
sanity:,dmadtd?,insanity,9,10
creditor:,"creditre

d",debtor,9,10
genius:,dd?d?,fool,9,10
brittle:,thtup2up,durable,9,10
root:,rootrootrootrootroot,tip,9,10
feature:,d3?d3,bug,9,10
catalyst:,ddd?d,inhibitor,9,10
crooked:,ddddd,straight,9,10
avert:,dddd?,embrace,9,10
prepared:,ddd?d,unprepared,9,10
unite:,unup?up?,divide,9,10
recent:,updateupdateupdateupdateupdate,ancient,9,10
approve:,updatepupdate,disapprove,9,10
improper:,ddddopp,proper,9,10
prefix:,prefixprefix?up?,suffix,9,10
marry:,dd?d?,divorce,9,10
legendary:,dd?d?,ordinary,9,10
accurate:,accd?upd,inaccurate,9,10
clarity:,clcd?d,confusion,9,10
casual:,"cascas
d?",formal,9,10
pain:,ttt?t,pleasure,9,10
defendant:,dddd?,plaintiff,9,10
blessing:,"bb
bd",curse,9,10
spiritual:,ddd?d,materialistic,9,10
certainty:,certainchancechancechance?,uncertainty,9,10
worldwide:,international.international.up,local,9,10
insensitive:,dslupd?,sensitive,9,10
charming:,dd?d?,unappealing,9,10
anterior:,ppupright?,posterior,9,10
achievable:,unup?up?,unachievable,9,10
bottom:,upleft?upleft,top,9,10
erect:,uprightuprightup,flat,9,10
complete:,updateupdateupdateupdateupdate,incomplete,9,10
most:,mostupleft?up,least,9,10
polluted:,ddd?d,clean,9,10
dwarf:,d3d3d,giant,9,10
sophisticated:,"

ttrack?",simple,9,10
escalate:,escalupescalup?,deescalate,9,10
peace:,peacepeaced?d,war,9,10
bright:,brightbrightbrightbrightbright,dim,9,10
inconsistency:,"incincd?
",consistency,9,10
operative:,sup?up?,inoperative,9,10
indefinite:,"indind

d",definite,9,10
national:,national.d?d,international,9,10
annoyed:,tt?t?,pleased,9,10
torture:,ttlietlie,comfort,9,10
pop:,ddd?d,classical,9,10
material:,materials?up?,immaterial,9,10
upright:,upleftupleftup,inverted,9,10
weighted:,weightweightweightweightweight,unweighted,9,10
loan:,lopayoffpayoff,repayment,9,10
lead:,up?up?up,follow,9,10
steep:,upupdownupup,flat,9,10
planetary:,dastd?d,stellar,9,10
disclaim:,dddd?,claim,9,10
retrospect:,upd?upd,prospect,9,10
niece:,dd?d?,nephew,9,10
lighting:,lightweightlightweightlight,darkness,9,10
perceive:,ddddd,ignore,9,10
originate:,d?d?d,terminate,9,10
fantastic:,ddd?d,terrible,9,10
comfortable:,tupc?t,uncomfortable,9,10
have:,d?d?d,lack,9,10
settle:,dpay?pay?,disrupt,9,10
boil:,watercookssd,freeze,9,10
commit:,updateupdateupdateupdateupdate,withdraw,9,10
sponsor:,d?d?d,beneficiary,9,10
adjective:,adadtd?,noun,9,10
immune:,ddd?d,susceptible,9,10
heating:,up?up?up,cooling,9,10
general:,general?up?up,specific,9,10
intrinsic:,interc?interc,extrinsic,9,10
acceptable:,t?t?t,unacceptable,9,10
secondary:,secondaryupd?up,primary,9,10
evil:,evilevilevilevilevil,good,9,10
affirmative:,"

upright
",negative,9,10
closing:,open?open?open,opening,9,10
irregular:, irregular?up?up,regular,9,10
analytic:,analyt.up?,synthetic,9,10
ambitious:,amt?up?,unambitious,9,10
analysis:,dddd?,synthesis,9,10
manual:,manupd?up,automatic,9,10
unaffected:,unupd?up,affected,9,10
silence:,dd?d?,noise,9,10
oppose:,oppoppoppoppopp,support,9,10
server:,d?d?d,client,9,10
unmarked:,unmarkedup?up,marked,9,10
competitive:,compare?up?,cooperative,9,10
ship:,up?up?up,dock,9,10
canned:,ddd?d,fresh,9,10
available:,d?d?d,unavailable,9,10
covert:,dddd?,overt,9,10
certain:,ddd?d,uncertain,9,10
back:,backup?up?,front,9,10
sad:,ddd?d,happy,9,10
offset:,offset_up?up,aligned,9,10
vertical:,upleftrightleftleft,horizontal,9,10
sell:,pricepricepricepriceprice,buy,9,10
surrogate:,"surd?
d",primary,9,10
malfunction:,accd?d?,function,9,10
ready:,d?d?d,unprepared,9,10
decent:,decdec?1up,indecent,9,10
grey:,greygreywhite?white,colorful,9,10
length:,length2weightweightweight,width,9,10
operate:,upstart?up?,shut down,9,10
follower:,followup?up?,leader,9,10
waste:,ddddd,conserve,9,10
unloaded:,loadedloadedloadedloadedloaded,loaded,9,10
lay:,upleft?upleft,stand,9,10
snowy:,sssss,sunny,9,10
thick:,thinthup?up,thin,9,10
loser:,lchancechancechance?,winner,9,10
juvenile:,"adultchild
child
",mature,9,10
withdrawal:,rere?rere,deposit,9,10
conform:,conformd?up,rebel,9,10
illicit:,"dillegal?
s",licit,9,10
right:,upleft?upleft,wrong,9,10
farewell:,farettdt,greeting,9,10
keep:,upd?upd,discard,9,10
expansion:,expdexpd?,contraction,9,10
orderly:,orderup?orderup,chaotic,9,10
secret:,"secret
secret?
",public,9,10
foreigner:,"foreign
foreign?
",native,9,10
involve:,up?up?up,exclude,9,10
quit:,quit?d?d,continue,9,10
sour:,dd?d?,sweet,9,10
forget:,d?d?d,remember,9,10
posterior:,lleftrightleftleft,anterior,9,10
shady:,dd?d?,sunny,9,10
utopian:,ddd?d,dystopian,9,10
helpless:,ddd?d,capable,9,10
mention:,"

?tup",ignore,9,10
bad:,goodchance?chance?,good,9,10
bulky:,smallsmallsmall?small,compact,9,10
familiar:,d?d?d,unfamiliar,9,10
meaningful:,dd?d?,meaningless,9,10
potential:,potpotpotpotpot,actual,9,10
tilted:,upright?upright,straight,9,10
vocal:,voicevoicevoicevoice?,silent,9,10
satisfaction:,"

?chance
",dissatisfaction,9,10
find:,d?d?d,lose,9,10
shout:,shoutupdtrack,whisper,9,10
ample:,d?d?d,scarce,9,10
acidic:,acidic?up?,alkaline,9,10
participate:,"particip?

are",withdraw,9,10
identical:,"

?d?",different,9,10
income:,income.up?up,expense,9,10
dry:,drydrydrydrydry,wet,9,10
handsome:,ddd?d,ugly,9,10
employer:,employpaypaypaypay,employee,9,10
release:,upd?upd,retain,9,10
abhor:,dddd?,adore,9,10
minor:,small?small?small,major,9,10
invest:,investinvest?up?,withdraw,9,10
tiny:,smallsmallsmallsmallsmall,giant,9,10
strong:,strongupright?up,weak,9,10
lack:,dddd?,abundance,9,10
global:,d?d?d,local,9,10
medieval:,medmedsd?,modern,9,10
northwest:,northwestnorthnorthnorth,southeast,9,10
left:,upleft?upleft,right,9,10
allow:,allowd?d?,forbid,9,10
sunrise:,srise-sup,sunset,9,10
exclude:,exexexexex,include,9,10
gentle:,dtd?d,rough,9,10
unnecessary:,untcanup?,necessary,9,10
deficiency:,lnormal?normal?,surplus,9,10
angular:,up?up?up,rounded,9,10
justice:,judjudjudjudjud,injustice,9,10
integration:,integinteginteginteg?,differentiation,9,10
hairy:,thundersss,bald,9,10
hell:,ddd?d,heaven,9,10
focused:,focusupdtrackup,distracted,9,10
unregulated:,"ununchecked?
",regulated,9,10
depression:,d?d?d,elation,9,10
boring:,interesting?t?t,interesting,9,10
knowledge:,facts.facts.facts,ignorance,9,10
remote:,upd?upd,nearby,9,10
unreliable:,ununchanced?,reliable,9,10
brother:,dslupd?,sister,9,10
poetry:,ss?t?,prose,9,10
prospective:,up?up?up,retrospective,9,10
northeastern:,"northwest

d",southwestern,9,10
attack:,attack_attack_attack,defend,9,10
consistent:,"true
tup
",inconsistent,9,10
strength:,strengthweightweightweightweight,weakness,9,10
downfall:,upupdownupup,uprise,9,10
gray:,graygraywhite?white,colorful,9,10
anarchy:,theoppoppoppopp,order,9,10
naive:,ddddd,experienced,9,10
ruin:,tup?tup,preserve,9,10
kid:,kidtdtrackup,adult,9,10
increased:,increincreincreincreincre,decreased,9,10
lender:,lcredit.credit?,borrower,9,10
persuade:,"persup?

",dissuade,9,10
dependence:,ddependd?up,independence,9,10
retire:,upd?upd,begin work,9,10
deficit:,drere?d,surplus,9,10
look:,dslupd?,ignore,9,10
black:,whitewhite?white?,white,9,10
obscure:,"obhidden?
track",clear,9,10
elderly:,carecarecarecare1,youthful,9,10
tie:,d?d?d,untie,9,10
fill:,trued?d?,empty,9,10
lawful:,ununchanced?,unlawful,9,10
sleeping:,sleepsleepsleepsleepsleep,awake,9,10
beautiful:,"beauty
ss",ugly,9,10
ideal:,tup?tup,realistic,9,10
assets:,upd?upd,liabilities,9,10
stupid:,dddd?,smart,9,10
loose:,loslslslsl,tight,9,10
pathological:,pathpaths?d,healthy,9,10
functional:,functional-tup?,dysfunctional,9,10
buying:,up?up?up,selling,9,10
median:,medsmeds.,extreme,9,10
pessimistic:,optimistd?d,optimistic,9,10
negate:,oppoppoppoppopp,affirm,9,10
uneasy:,tup?tup,comfortable,9,10
prosecute:,"proscharge?
",defend,9,10
imply:,ddd?d,explicit,9,10
composite:,base.base.base,simple,9,10
impair:,tnormal?normal?,improve,9,10
silly:,sdsl?d,serious,9,10
unethical:,ununchancedchance,ethical,9,10
sleepy:,sleepwakeupsleep?,awake,9,10
predecessor:,predpredpredpredpred,successor,9,10
skinny:,"skinthin
skinthin",fat,9,10
academic:,research.s?s,non-academic,9,10
punishable:,punpunpunpunpun,forgivable,9,10
fragmented:,d?d?d,whole,9,10
depressed:,normal?up?up,elated,9,10
compact:,smallsmallsmallsmallsmall,spacious,9,10
promote:,upupdownupup,demote,9,10
disarm:,"gunfire
gunfire",arm,9,10
read:,d?d?d,write,9,10
soften:,soft?tup?,harden,9,10
marvelous:,dddd?,terrible,9,10
implement:,up?up?up,remove,9,10
unsure:,d?d?d,certain,9,10
youth:,"youngadultchild
d",elderly,9,10
resistant:,resistantres?up?,susceptible,9,10
whole:,dddd?,partial,9,10
foreign:,foreign?foreign?t,domestic,9,10
daytime:,daytime.upd,nighttime,9,10
ascend:,upupdownupup,descend,9,10
expenditure:,exppaypaypaypay,income,9,10
suspect:,d?d?d,confirm,9,10
rigid:,dslupd?,flexible,9,10
unclear:,"unclear?
not",clear,9,10
liberate:,"liberliber

d",imprison,9,10
affected:,dd?d?,unaffected,9,10
valley:,dmountd?d,mountain,9,10
hole:,hole_dtrack?,solid,9,10
ground:,upd?upd,sky,9,10
uniform:,unup?up?,varied,9,10
further:,up?up?up,closer,9,10
bitter:,tt?t?,sweet,9,10
organic:,dddd?,inorganic,9,10
amateur:,dddd?,professional,9,10
native:,native?native?native,foreign,9,10
curse:,dd?d?,blessing,9,10
export:,upd?upd,import,9,10
backward:,upupdownupup,forward,9,10
perpendicular:,uprightupleftup,parallel,9,10
deposit:,"

?1s",withdrawal,9,10
focus:,focusfocusfocusfocus?,distract,9,10
slight:,"small
sls?",significant,9,10
ultimate:,dddd?,initial,9,10
successful:,unup?up?,unsuccessful,9,10
dawn:,ddaydupd,dusk,9,10
insult:,ddddd,compliment,9,10
adolescent:,"adadult
adadult",elderly,9,10
underground:,dtracktracktracktrack,aboveground,9,10
operational:,up?up?up,non-operational,9,10
notable:,notcd?d,unremarkable,9,10
security:,securitysecuritysecuritysecuritysecurity,risk,9,10
protagonist:,theoppoppoppopp,antagonist,9,10
creamy:,creamycreamcreams,watery,9,10
stand:,upoppoppoppopp,sit,9,10
bold:,bold?up?up,timid,9,10
simplicity:,thetaretrack?,complexity,9,10
recorded:,ddd?d,live,9,10
success:,fail?up?up,failure,9,10
dual:,dslupdsl,single,9,10
reduction:,redred?1?,increase,9,10
tails:,ddd?d,heads,9,10
sacred:,ddd?d,profane,9,10
opaque:,dsls?d,transparent,9,10
chaos:,dchancechancechancechance,order,9,10
bodily:,ddd?d,spiritual,9,10
overall:,up?up?up,specific,9,10
advanced:,advadvad?ad,basic,9,10
sleep:,sleep?sleep?sleep,awake,9,10
simultaneous:,upleft?upleft,consecutive,9,10
dirty:,cleanup?d?,clean,9,10
men:,menup?up?,women,9,10
alien:,alien?alien?d,human,9,10
oval:,d?d?d,round,9,10
long:,long?up?up,short,9,10
predictable:,ununupdtrack,unpredictable,9,10
climb:,upslslslsl,descend,9,10
alter:,upd?upd,preserve,9,10
lovely:,ddd?t,unpleasant,9,10
mindfulness:,medmedmedmedmed,mindlessness,9,10
solid:,dddd?,liquid,9,10
distinct:,distd?d?,indistinct,9,10
humility:,selfselfselfself?,pride,9,10
get:,up?up?up,give,9,10
unknown:,d?d?d,known,9,10
refreshing:,upupupupup,stale,9,10
scarce:,dpriceupdtrack,abundant,9,10
quiet:,dslupd?,loud,9,10
private:,d?d?d,public,9,10
attend:,event.event?event,absent,9,10
terminate:,terminstart?start?,initiate,9,10
wonderful:,dtdtd,terrible,9,10
location:,locationd?d?,displacement,9,10
danger:,dangerchancechancechancechance,safety,9,10
saline:,sdsls?,freshwater,9,10
start:,startupstart?start,finish,9,10
maritime:,upnorthnorthnorthsouth,terrestrial,9,10
employee:,employpaypaypaypay,employer,9,10
vast:,ddddd,limited,9,10
partner:,partpartd?d,opponent,9,10
variant:,d?d?d,standard,9,10
hind:,dtrack?track?,front,9,10
northeast:,"northwest
northup",southwest,9,10
announce:,upd?upd,conceal,9,10
initial:,d?d?d,final,9,10
hold:,up?up?up,release,9,10
connect:,connect?connect?connect,disconnect,9,10
relevant:,dnot?d?,irrelevant,9,10
ally:,up?up?up,enemy,9,10
foolish:,"fd
dd",wise,9,10
cheap:,pricepricepricepriceprice,expensive,9,10
conceptual:,concepts?d?,practical,9,10
heavenly:,"earthearthearth
s",hellish,9,10
fearless:,ddtrack?track,fearful,9,10
finite:,infinfinf?d,infinite,9,10
capable:,"

?tup",incapable,9,10
invasion:,"infin
upd",retreat,9,10
landing:,hoverhoverhoverhover?,taking off,9,10
victory:,chancechancechancechance?,defeat,9,10
inferior:,leftrightleftleftleft,superior,9,10
economy:,"economy
economy",recession,9,10
dislike:,dddd?,like,9,10
indecent:,indd?d?,decent,9,10
closed:,open?open?open,open,9,10
claim:,ddd?d,deny,9,10
terrestrial:,earthearthearthearthearth,aquatic,9,10
swim:,upwaterdupwater,walk,9,10
misfortune:,chancechancechancechance?,fortune,9,10
forbid:,up?up?up,allow,9,10
western:,northwestnorthsouth?,eastern,9,10
aunt:,ddd?d,uncle,9,10
unconstitutional:,ununchanced?,constitutional,9,10
grandfather:,"grandchild
ss",grandson,9,10
uphill:,updownupupup,downhill,9,10
round:,up?up?up,square,9,10
novel:,d?d?d,classic,9,10
retired:,ddupd?,employed,9,10
new:,d?d?d,old,9,10
blend:,dddd?,stand out,9,10
retrieve:,updateupdateupdateupdateupdate,discard,9,10
proud:,ddddd,humble,9,10
compound:,dbaseupdbase,simple,9,10
homeless:,dhom?dhom,housed,9,10
uncomfortable:,untupd?,comfortable,9,10
antitrust:,pricepricepricepriceprice,pro-trust,9,10
premier:,d3upd3,inferior,9,10
crisp:,ccd?d,soggy,9,10
lavish:,dslupd?,frugal,9,10
infect:,inf?d?d,cure,9,10
affluent:,"wealth

d?",impoverished,9,10
war:,"war
up?up",peace,9,10
wife:,babybabybabybabybaby,husband,9,10
dusk:,ddaydtrack?,dawn,9,10
physiological:,dnormalnormalnormalnormal,psychological,9,10
unrealistic:,ununchancedtrack,realistic,9,10
colossal:,smallup?up?,tiny,9,10
think:,thinkchance?chance?,forget,9,10
powerless:,powerupd?up,powerful,9,10
minus:,d?d?d,plus,9,10
harsh:,tup?tup,gentle,9,10
discredit:,dd?d?,credit,9,10
urban:,urban.sss,rural,9,10
defence:,rere?upd,attack,9,10
reject:,rere?up?,accept,9,10
accelerate:,"upstart
upstart",decelerate,9,10
signal:,signal?up?,noise,9,10
wedge:,dslupd?,flat,9,10
fail:,fail?up?up,succeed,9,10
raw:,d?d?d,cooked,9,10
dead:,dead?dead?dead,alive,9,10
systemic:,systemic?systemic,nonsystemic,9,10
please:,up?up?up,thank you,9,10
equality:,equalityequalityoppoppopp,inequality,9,10
leader:,leader.up?up,follower,9,10
stay:,stay?up?up,leave,9,10
stadium:,dtrackttracktrack,field,9,10
proper:,propros?pro,improper,9,10
totalitarian:,tt?t?,democratic,9,10
susceptibility:,"reschance
chance
",resistance,9,10
real:,ddd?d,fake,9,10
night:,dayday?d?,day,9,10
mercy:,"mermerchance
chance",cruelty,9,10
worldly:,worldworldsdtrack,spiritual,9,10
average:,averageweightweightweightweight,exceptional,9,10
existential:,existexistexistexistexist,nonexistent,9,10
arrive:,upstart?upstart,depart,9,10
ornament:,ddd?d,plain,9,10
elusive:,dd?d?,obvious,9,10
rim:,dddd?,center,9,10
poisonous:,"tchance
chance
",nonpoisonous,9,10
disruptive:,drevolution?upd,harmonious,9,10
typical:,normalnormalnormalnormalnormal,atypical,9,10
negative:,d?d?d,positive,9,10
innocent:,ddddd,guilty,9,10
curiosity:,interest?d?d,apathy,9,10
socialism:,aoppoppoppopp,capitalism,9,10
daughter:,dddd?,son,9,10
rush:,dtrack?track?,relax,9,10
theoretical:,"thethethe

",practical,9,10
simple:,d?d?d,complex,9,10
compulsory:,"comp?
oppopp",optional,9,10
essential:,essentialessential?tup,nonessential,9,10
analogous:,"

?d?",dissimilar,9,10
unconventional:,ununchancedtrack,conventional,9,10
worried:,about?up?up,relaxed,9,10
fiction:,fictionfictiond?d,nonfiction,9,10
sick:,dsup?d,healthy,9,10
teenage:,teenteenteenteenteen,elderly,9,10
despise:,dd?d?,admire,9,10
symptom:,symsymsymsymsym,cure,9,10
shiny:,dslupd?,dull,9,10
strange:,str?str?d,familiar,9,10
draft:,draftupd?up,final,9,10
acid:,dacid?d?,base,9,10
special:,special_special_special,ordinary,9,10
irrelevant:,tnott?t,relevant,9,10
strip:,upleft?upleft,solid,9,10
winter:,sssss,summer,9,10
everybody:,everydtd?,nobody,9,10
mythical:,mydd?d,realistic,9,10
capitalism:,capitalismcapitalismcapital,socialism,9,10
starve:,starstarstarstarstar,feast,9,10
mountain:,mountmountmountmountmount,valley,9,10
blank:,blankd?d?,filled,9,10
withdraw:,rere?d?,deposit,9,10
costly:,pricepricepricepriceprice,cheap,9,10
rusty:,rustrustrustrustrust,shiny,9,10
sadness:,tt?t?,happiness,9,10
indigenous:,indtupd?,non-indigenous,9,10
irreversible:," irreversible?
up?",reversible,9,10
skew:,"sup?
up",straight,9,10
immortal:,dddd?,mortal,9,10
childhood:,adadtd?,adulthood,9,10
reversible:,rerererere,irreversible,9,10
little:,smallsmallbig?small,big,9,10
anxious:,t?t?t,calm,9,10
much:,d?d?d,little,9,10
salty:,dd?d?,sweet,9,10
minute:,20?t?2,hour,9,10
remarkable:,ddd?d,unremarkable,9,10
take:,upd?upd,give,9,10
fearful:,ff?d?,brave,9,10
slack:,slslslslsl,tight,9,10
attached:,"

?tup",detached,9,10
guilty:,"accaccd?
",innocent,9,10
abundant:,dd?d?,scarce,9,10
voluntary:,volup?d?,involuntary,9,10
surface:,surfaceupdslup,depth,9,10
blue:,blueblueblueblueblue,red,9,10
boycott:,dd?d?,support,9,10
recover:,rere?upd,deteriorate,9,10
ridiculous:,ddddd,sensible,9,10
minority:,majoritywhitewhitewhitewhite,majority,9,10
expire:,datenowdatedatedate,renew,9,10
hawk:,hawkdtrack?track,dove,9,10
second:,"secondsecond)

",first,9,10
compassionate:,"carecare
care
",cruel,9,10
suffer:,"stup?
",enjoy,9,10
vulnerable:,notup?up?,invulnerable,9,10
incur:,pricepaypricepay?,credit,9,10
incredible:,dddd?,unbelievable,9,10
coastal:,upnorthnorthnorthnorth,inland,9,10
enough:,enough?tup?,insufficient,9,10
morning:,sup?up?,evening,9,10
useless:,tchance?chance?,useful,9,10
match:,d?d?d,mismatch,9,10
lean:,d?d?d,fat,9,10
perpetual:,tnevert?t,temporary,9,10
terminal:,"terminal?
s",initial,9,10
offensive:,offensive?tup?,defensive,9,10
raise:,upd?upd,lower,9,10
worthy:,ddd?d,unworthy,9,10
precise:,prec?prec,vague,9,10
corresponding:,cor-dtrack?,noncorresponding,9,10
