prompt,prediction,target,layer,layer_specific_scale
white:,whitewhitec?d,black,10,1.0
concept:,subchancechancechancechance,reality,10,1.0
convergence:,dre?d?,divergence,10,1.0
shy:,d?d?d,outgoing,10,1.0
mixed:,dre?d?,pure,10,1.0
marginal:,subsubsub?sub,central,10,1.0
employment:,employmentemploymentchancechancechance,unemployment,10,1.0
complexity:,comp?chancechancechance,simplicity,10,1.0
defy:,chancechancechancechance?,comply,10,1.0
outcome:,chancechancechancechance?,input,10,1.0
destroy:,rererechancechance,create,10,1.0
unlucky:,chancechancechancechance?,lucky,10,1.0
specialize:,special?d?d,generalize,10,1.0
least:,chancechancechancechance?,most,10,1.0
sturdy:,dchancechancechancechance,fragile,10,1.0
regular:,regularregular?d?,irregular,10,1.0
frustrated:,rerere?d,satisfied,10,1.0
fake:,ddddd,real,10,1.0
veto:,rererechance?,approve,10,1.0
smile:,dsmd?d,frown,10,1.0
limp:,dddd?,stiff,10,1.0
manned:,man?chance?chance,unmanned,10,1.0
divest:,rererereopp,invest,10,1.0
tropical:,ddddd,polar,10,1.0
excessive:,sub?sub?sub,insufficient,10,1.0
defend:,rerechance?chance,attack,10,1.0
divergence:,dre?chance?,convergence,10,1.0
abandon:,rererereopp,keep,10,1.0
fore:,chancechancechancechance?,aft,10,1.0
criticize:,critacc?acc?,praise,10,1.0
used:,used?chance?chance,new,10,1.0
hope:,chancechancechancechance?,despair,10,1.0
nighttime:,dayday?d?,daytime,10,1.0
invisible:,in?chancechancechance,visible,10,1.0
lord:,chancechancechancechancechance,servant,10,1.0
rectangular:,smallflat?che?,circular,10,1.0
excess:,subsubchance?chance,deficiency,10,1.0
intensify:,?chance?chance?,diminish,10,1.0
short:,chancechancechancechancechance,long,10,1.0
simplify:,scomp?che?,complicate,10,1.0
external:,store?chancechancechance,internal,10,1.0
muscular:,dbasechancechancechance,frail,10,1.0
establish:,dre?d?,dismantle,10,1.0
displeasure:,dredred,pleasure,10,1.0
cease:,chancechancechancechance?,continue,10,1.0
insignificant:,subchancechancechancechance,significant,10,1.0
borrower:,rererereopp,lender,10,1.0
slow:,fastfast?chancechance,fast,10,1.0
united:,dmachance?chance,divided,10,1.0
float:,chancechancechancechancechance,sink,10,1.0
solitary:,dre?d?,social,10,1.0
frog:,ddddd,toad,10,1.0
rear:,rerereoppsub,front,10,1.0
naughty:,ddddd,nice,10,1.0
sinister:,schancechancechance?,benevolent,10,1.0
tragedy:,chancechancechancechance?,comedy,10,1.0
conservative:,repro?chance?,liberal,10,1.0
idle:,ddddd,busy,10,1.0
counterfeit:,counterc?d?,genuine,10,1.0
collect:,storestorechancechancechance,disperse,10,1.0
unavailable:,d?chancechancechance,available,10,1.0
dramatic:,ddddopp,subtle,10,1.0
risky:,chancechancechancechancechance,safe,10,1.0
central:,centerd?d?,peripheral,10,1.0
varied:,d?chancechancechance,uniform,10,1.0
infrared:,d?d?d,ultraviolet,10,1.0
slowing:,fastfast?chance?,speeding,10,1.0
draw:,dre?d?,erase,10,1.0
squat:,sbasebasebase?,stand;,10,1.0
show:,d?chancechancechance,hide,10,1.0
loss:,chancechancechancechancechance,gain,10,1.0
ambiguous:,d?chancechancechance,clear,10,1.0
leftist:,rererereopp,rightist,10,1.0
opacity:,s?chance?chance,transparency,10,1.0
inland:,instore?che?,coastal,10,1.0
ongoing:,update?chance?chance,completed,10,1.0
advantage:,advantchancechancechancechance,disadvantage,10,1.0
transmitter:,rererereopp,receiver,10,1.0
simplistic:,spro?che?,complex,10,1.0
top:,chancechancechancechance?,bottom,10,1.0
fugitive:,d?chance?chance,law-abiding citizen,10,1.0
need:,needchancechancechancechance,have,10,1.0
widespread:,d?chance?chance,limited,10,1.0
endless:,d?chance?chance,finite,10,1.0
indicate:,dre?d?,conceal,10,1.0
rising:,dre?chance?,falling,10,1.0
payment:,paymentrechancechancechance,receipt,10,1.0
column:,chancechancechancechance?,row,10,1.0
authoritarian:,oppoppchancechancechance,libertarian,10,1.0
explicit:,d?chancechancechance,implicit,10,1.0
refined:,preprec?pre,crude,10,1.0
narrowing:,dpre?d?,widening,10,1.0
speedy:,dchancechancechancechance,lethargic,10,1.0
suitable:,chancechancechance?chance,unsuitable,10,1.0
aboriginal:,dre?d?,non-aboriginal,10,1.0
female:,malechancechancechancechance,male,10,1.0
verbal:,subsub?sub?,nonverbal,10,1.0
next:,preprec?chance,previous,10,1.0
immortality:,deathdeathchancechancechance,mortality,10,1.0
insertion:,rerechancechancechance,removal,10,1.0
borrowing:,dre?d?,lending,10,1.0
murky:,dd?chance?,clear,10,1.0
distrust:,rererereopp,trust,10,1.0
confirm:,rechancechancechancechance,deny,10,1.0
major:,smallchancechancechancechance,minor,10,1.0
recommend:,rechancechancechancechance,discourage,10,1.0
enlarge:,smallsmall?chance?,shrink,10,1.0
descriptive:,sub?sub?sub,nondescriptive,10,1.0
distant:,ddddopp,near;,10,1.0
resilient:,rererereopp,fragile,10,1.0
inspiration:,ddddd,despair,10,1.0
chronic:,rechance?chance?,acute,10,1.0
auxiliary:,subsubsub?sub,primary,10,1.0
antagonist:,oppoppsuboppsub,protagonist,10,1.0
unpredictable:,chancechancechancechance?,predictable,10,1.0
agree:,drechancechancechance,disagree,10,1.0
mono:,dre?d?,stereo,10,1.0
fix:,rechancechancechancechance,break,10,1.0
validate:,valid?chance?chance,invalidate,10,1.0
clumsy:,dchancechancechancechance,graceful,10,1.0
upside:,chancechancechancechance?,downside,10,1.0
unarmed:,ccchance?chance,armed,10,1.0
measurable:,s?chance?chance,immeasurable,10,1.0
senior:,sbasechancechancechance,junior,10,1.0
reliant:,rerereoppsub,independent,10,1.0
remove:,rererechancechance,add,10,1.0
mixture:,chancechancechancechance?,pure,10,1.0
equip:,chancechancechancechance?,disarm,10,1.0
lifeless:,deaddead?d?,lively,10,1.0
cool:,dheat?d?,warm,10,1.0
diminish:,d?d?d,increase,10,1.0
written:,d?chance?chance,spoken,10,1.0
assemble:,rererechance?,disassemble,10,1.0
past:,dre?d?,future,10,1.0
divide:,dddd?,multiply,10,1.0
everything:,chancechancechancechance?,nothing,10,1.0
mark:,dmachancechancechance,unmark,10,1.0
awkward:,d?c?d,graceful,10,1.0
mend:,dre?d?,break,10,1.0
none:,chancechancechancechance?,all,10,1.0
unprepared:,preprec?chance,prepared,10,1.0
normal:,normalnormal?chance?,abnormal,10,1.0
monarch:,dbasechancechancechance,commoner,10,1.0
complicated:,rechancechancechancechance,simple,10,1.0
physical:,d?chancechancechance,mental,10,1.0
weakened:,strongstrongstrongstrong?,strengthened,10,1.0
detached:,rerere?d,attached,10,1.0
rugged:,ddddd,smooth,10,1.0
extended:,subbase?sub?,contracted,10,1.0
substantive:,subpro?pro?,insubstantial,10,1.0
sober:,ddddd,drunk,10,1.0
patriot:,rerechance?chance,traitor,10,1.0
underdog:,chancechancechancechance?,favorite,10,1.0
equal:,chancechancechancechance?,unequal,10,1.0
occasional:,chancechancechancechance?,frequent,10,1.0
foster:,chancechancechancechance?,hinder,10,1.0
tired:,d?d?d,energetic,10,1.0
liking:,ddddd,disliking,10,1.0
insane:,ss?chance?,sane,10,1.0
civilian:,civilcivilre?chance,military,10,1.0
scatter:,schancechancechancechance,gather,10,1.0
giant:,smallsmallchancechancechance,dwarf,10,1.0
dusty:,ddddd,clean,10,1.0
enlarged:,smallsmallsmall?d,shrunk,10,1.0
curious:,d?chance?chance,indifferent,10,1.0
winner:,chancechancechancechancechance,loser,10,1.0
logical:,logchancechancechancechance,illogical,10,1.0
inadequate:,sub?sub?sub,adequate,10,1.0
conceal:,rerereoppsub,reveal,10,1.0
hot:,ddddd,cool,10,1.0
cockpit:,dbasechancechancechance,cabin,10,1.0
laughter:,ddddd,tears,10,1.0
immature:,d?chance?chance,mature,10,1.0
heroic:,chancechancechancechance?,cowardly,10,1.0
graduate:,spres?chance?,undergraduate,10,1.0
cowardly:,chancechancechance?chance,brave,10,1.0
flawless:,dchancechancechance?,flawed,10,1.0
authentic:,dauthent?che?,fake,10,1.0
multiply:,multrechancechancechance,divide,10,1.0
broke:,dre?d?,wealthy,10,1.0
icy:,d?chance?chance,warm,10,1.0
net:,schancechancechancechance,gross,10,1.0
economic:,subsubchance?chance,uneconomic,10,1.0
inhuman:,chancechancechancechance?,human,10,1.0
minimum:,chancechancechancechance?,maximum,10,1.0
unorthodox:,dre?chance?,orthodox,10,1.0
underlying:,subsubsub?sub,overt,10,1.0
disconnect:,rererereopp,connect,10,1.0
miserable:,dddd?,joyful,10,1.0
treacherous:,chancechancechancechance?,trustworthy,10,1.0
foe:,chancechancechancechance?,friend,10,1.0
downside:,chancechancechancechance?,upside,10,1.0
gay:,ddddd,straight,10,1.0
documentary:,dred?d,fiction,10,1.0
goods:,storestore?che?,bads,10,1.0
loud:,dd?chance?,quiet,10,1.0
inner:,middle?d?d,outer,10,1.0
woman:,babycbabyc?,man,10,1.0
aversion:,rechancechancechancechance,attraction,10,1.0
parent:,childchildchancechancechance,child,10,1.0
pay:,payrererechance,receive,10,1.0
monumental:,dmachance?chance,insignificant,10,1.0
unfortunate:,chancechancechancechance?,fortunate,10,1.0
online:,store?che?chance,offline,10,1.0
exotic:,dbasechancechancechance,common,10,1.0
imbalance:,dpro?d?,balance,10,1.0
impossibility:,chancechancechancechancechance,possibility,10,1.0
nude:,ddddd,clothed,10,1.0
firm:,dre?d?,soft,10,1.0
multiple:,multiplechancechancechancechance,single,10,1.0
newborn:,babybaby?chance?,elderly,10,1.0
flee:,dre?d?,pursue,10,1.0
premiere:,rechancechancechancechance,finale,10,1.0
abundance:,dchancechancechance?,scarcity,10,1.0
object:,subchancechancechancechance,subject,10,1.0
enrich:,ddddd,impoverish,10,1.0
triangular:,dmachance?chance,circular,10,1.0
maximal:,subsubsub?sub,minimal,10,1.0
engage:,dre?d?,disengage,10,1.0
striped:,dmachanced?,solid,10,1.0
assail:,dre?d?,defend,10,1.0
synthetic:,syrererere,natural,10,1.0
excavation:,dre?d?,filling,10,1.0
intricate:,dddd?,simple,10,1.0
aggregate:,subsubsubsubsub,disperse,10,1.0
optional:,chancechancechancechance?,mandatory,10,1.0
useful:,useuseuse?chance,useless,10,1.0
disapproval:,rererereopp,approval,10,1.0
stack:,storechancechancechancechance,unstack,10,1.0
farther:,dd?chance?,closer,10,1.0
incomplete:,re?re?re,complete,10,1.0
muddy:,ddd?d,clean,10,1.0
former:,rererereopp,latter,10,1.0
alternative:,alternchancechancechance?,mainstream,10,1.0
oral:,ddddd,written,10,1.0
upcoming:,update?update?update,past;,10,1.0
warm:,heatheatheatheat?,cool,10,1.0
victorious:,dchancechancechancechance,defeated,10,1.0
guy:,ddddd,girl,10,1.0
primitive:,prepro?d?,advanced,10,1.0
explain:,sub?sub?sub,confuse,10,1.0
obscurity:,chancechancechance?chance,prominence,10,1.0
figured:,d?chancechancechance,plain,10,1.0
creator:,chancechancechancechance?,destroyer,10,1.0
few:,chancechancechancechancechance,many,10,1.0
timid:,chancechancechancechance?,bold,10,1.0
sunlight:,shadowshadowchancechancechance,moonlight,10,1.0
nonpartisan:,nonprorerere,partisan,10,1.0
discrete:,dre?d?,continuous,10,1.0
troubled:,dre?chance?,peaceful,10,1.0
accompany:,schance?chance?,leave alone,10,1.0
aged:,drechancechancechance,fresh,10,1.0
ill:,d?chance?chance,healthy,10,1.0
ethical:,dpros?d,unethical,10,1.0
walk:,dbasechancechancechance,run,10,1.0
supplementary:,sub?sub?sub,complementary,10,1.0
east:,northwestchancechancechance,west,10,1.0
periphery:,center?d?acc,center,10,1.0
knock:,chancechancechancechance?,answer,10,1.0
stability:,stablestablestablestablestable,instability,10,1.0
revoke:,rererereopp,grant,10,1.0
insanity:,ddddd,sanity,10,1.0
belief:,chancechancechancechance?,doubt,10,1.0
dependent:,d?chancechancechance,independent,10,1.0
elevation:,basechancechancechance?,depression,10,1.0
friendly:,ddddd,unfriendly,10,1.0
girl:,babycbabyc?,boy,10,1.0
descendant:,subsubsubsubsub,ancestor,10,1.0
weep:,dre?d?,laugh,10,1.0
future:,futurechancechancechancechance,past,10,1.0
extreme:,drechancechancechance,moderate,10,1.0
curly:,ccd?d,straight,10,1.0
willingness:,chancechancechancechance?,reluctance,10,1.0
whites:,whitewhitec?d,blacks,10,1.0
wicked:,ddddd,virtuous,10,1.0
narrow:,d?chance?chance,wide,10,1.0
propel:,chancechancechancechance?,halt,10,1.0
archaic:,modern?chance?chance,modern,10,1.0
service:,drechancechancechance,disservice,10,1.0
affirm:,dred?d,deny,10,1.0
disappearance:,chancechancechance?chance,appearance,10,1.0
studio:,dre?d?,location,10,1.0
positive:,d?chancechancechance,negative,10,1.0
defeat:,chancechancechancechance?,victory,10,1.0
unmarried:,married?d?chance,married,10,1.0
misconception:,dddd?,understanding,10,1.0
conscious:,dreinst?d,unconscious,10,1.0
rebellious:,rererereopp,compliant,10,1.0
high:,lowchancechancechancechance,low,10,1.0
acceleration:,accacc?acc?,deceleration,10,1.0
militant:,rerere?re,peaceful,10,1.0
hardware:,hard?chance?chance,software,10,1.0
superior:,subsubsub?sub,inferior,10,1.0
specific:,specifics?chancechance,general,10,1.0
worry:,d?d?d,relax,10,1.0
depart:,dre?d?,arrive,10,1.0
launch:,rechance?chance?,land,10,1.0
single:,dmachancechancechance,married,10,1.0
destructive:,rererereopp,constructive,10,1.0
basic:,basebasechancechancechance,advanced,10,1.0
improve:,chancechancechancechancechance,deteriorate,10,1.0
benefit:,chancechancechancechancechance,disadvantage,10,1.0
gather:,store?che?d,scatter,10,1.0
found:,dchancechancechancechance,lost,10,1.0
sweet:,ddddd,sour,10,1.0
automatic:,dre?chance?,manual,10,1.0
domestic:,dddd?,wild,10,1.0
opening:,rererereopp,closing,10,1.0
protect:,chancechancechancechancechance,harm,10,1.0
beginning:,middle?chance?chance,end,10,1.0
charge:,chargerechancechancechance,discharge,10,1.0
liabilities:,chancechancechancechance?,assets,10,1.0
interrogation:,rere?d?,explanation,10,1.0
sorrow:,dre?d?,joy,10,1.0
amusing:,ddddd,boring,10,1.0
delete:,d?chancechancechance,save,10,1.0
romantic:,ddddd,platonic,10,1.0
level:,subchancechancechancechance,uneven,10,1.0
tack:,dred?d,blunt,10,1.0
relational:,subsubsub?sub,isolated,10,1.0
concentration:,dd?chance?,distraction,10,1.0
standard:,standardstandardchancechancechance,nonstandard,10,1.0
medium:,smallchancechancechancechance,large,10,1.0
acknowledge:,ack?chance?chance,ignore,10,1.0
derogatory:,subsubsub?sub,complimentary,10,1.0
unfinished:,d?chance?chance,completed,10,1.0
supplemental:,subsub?sub?,primary,10,1.0
except:,chancechancechancechancechance,include,10,1.0
mortality:,deathchancechancechancechance,immortality,10,1.0
clean:,cleanbased?d,dirty,10,1.0
poop:,dd?chance?,clean,10,1.0
legal:,legchancechancechancechance,illegal,10,1.0
accumulate:,accacc?acc?,dissipate,10,1.0
fortune:,chancechancechancechancechance,misfortune,10,1.0
synthesis:,rerere?d,analysis,10,1.0
encode:,codechancechancechancechance,decode,10,1.0
revolution:,revolutionrevolutionrevolution?d,status quo,10,1.0
sustain:,srechancechancechance,deplete,10,1.0
conditional:,subchancechancechancechance,unconditional,10,1.0
unintentional:,accaccaccaccacc,intentional,10,1.0
praise:,ddddd,criticize,10,1.0
cerebral:,cchance?chance?,physical,10,1.0
primary:,primarybasechancechancechance,secondary,10,1.0
mistrust:,chancechancechancechance?,trust,10,1.0
assure:,chancechancechancechancechance,doubt,10,1.0
wet:,drydrydry?d,dry,10,1.0
bull:,chancechancechancechance?,cow,10,1.0
intimidate:,chancechancechance?chance,reassure,10,1.0
consume:,rererereopp,produce,10,1.0
check:,chancechancechancechancechance,uncheck,10,1.0
frozen:,ddddd,melted,10,1.0
package:,dchancechancechancechance,unpack;,10,1.0
pastoral:,ddddd,urban,10,1.0
line:,d?chancechancechance,curve,10,1.0
intersect:,subsubsub?sub,separate,10,1.0
many:,chancechancechancechancechance,few,10,1.0
unrestricted:,re?chance?chance,restricted,10,1.0
bump:,ddddd,smooth,10,1.0
masculine:,masmasmasmas?,feminine,10,1.0
thermal:,tem?d?d,cooling,10,1.0
conspiracy:,dre?d?,truth,10,1.0
dismantle:,rere?re?,assemble,10,1.0
lax:,?d?d?,strict,10,1.0
stick:,schancechancechancechance,release,10,1.0
plaintiff:,dredre?,defendant,10,1.0
active:,activeactive?active?,passive,10,1.0
parasite:,subdsubchance?,host,10,1.0
final:,subchancechancechancechance,initial,10,1.0
adoptive:,rere?re?,biological,10,1.0
busy:,buswait?d?,idle,10,1.0
grow:,dre?d?,shrink,10,1.0
double:,chancechancechancechancechance,single,10,1.0
outer:,basechancechancechancechance,inner,10,1.0
series:,rererereopp,parallel,10,1.0
rejoice:,dre?d?,mourn,10,1.0
deceased:,ddead?d?,alive,10,1.0
successor:,rererereopp,predecessor,10,1.0
receiver:,rerereoppsub,sender,10,1.0
qualitative:,sub?sub?sub,quantitative,10,1.0
unhappy:,happy?d?d,happy,10,1.0
alternate:,alternchancechancechance?,primary,10,1.0
injustice:,chancechancechancechancechance,justice,10,1.0
enlist:,chancechancechancechance?,discharge,10,1.0
unreal:,chancechancechance?chance,real,10,1.0
work:,dre?d?,relax,10,1.0
safe:,secure?chance?chance,dangerous,10,1.0
prevention:,prechance?chance?,promotion,10,1.0
nasal:,sbase?d?,oral,10,1.0
localized:,ddddd,widespread,10,1.0
inefficient:,efficient?chance?chance,efficient,10,1.0
demand:,demanddemandchancechancechance,supply,10,1.0
virgin:,dmad?d,experienced,10,1.0
come:,chancechancechancechancechance,go,10,1.0
tedious:,dd?chance?,enjoyable,10,1.0
sender:,rererereopp,receiver,10,1.0
plain:,dmachancechancechance,fancy,10,1.0
merger:,mermerchancechancechance,split,10,1.0
noticeable:,chancechancechancechance?,unnoticeable,10,1.0
abrupt:,chancechancechancechance?,gradual,10,1.0
wee:,dma?chance?,large,10,1.0
neoliberal:,rererechance?,conservative,10,1.0
concurrent:,subsubsub?sub,sequential,10,1.0
famous:,dchancechancechancechance,unknown,10,1.0
feminine:,masmasmas?d,masculine,10,1.0
visual:,rererechance?,auditory,10,1.0
intact:,dre?d?,broken,10,1.0
idiot:,ddddd,genius,10,1.0
manageable:,man?chance?chance,unmanageable,10,1.0
interim:,updateupdateupdateupdate?,permanent,10,1.0
individual:,rechancechancechancechance,group,10,1.0
coarse:,dpre?d?,fine,10,1.0
mechanical:,dbasechancechancechance,organic,10,1.0
stout:,ddddd,slim,10,1.0
happiness:,ddddd,sadness,10,1.0
arrival:,rererechancechance,departure,10,1.0
natural:,ddddd,artificial,10,1.0
plural:,single?chance?chance,singular,10,1.0
harass:,dre?d?,comfort,10,1.0
negligence:,accaccchancechancechance,diligence,10,1.0
awake:,dsleep?d?,asleep,10,1.0
monarchy:,rechancechancechancechance,democracy,10,1.0
infield:,basebasebase?base,outfield,10,1.0
move:,move?chancechancechance,stay,10,1.0
downgrade:,upup?chance?,upgrade,10,1.0
smooth:,smc?d?,rough,10,1.0
competence:,compchancechancechancechance,incompetence,10,1.0
rivalry:,chancechancechancechance?,cooperation,10,1.0
surrender:,rererereopp,resist,10,1.0
agent:,rechancechancechancechance,client,10,1.0
drive:,ddddd,park,10,1.0
erroneous:,accaccaccaccacc,correct,10,1.0
autonomous:,rererechance?,dependent,10,1.0
offence:,chancechancechancechance?,defence,10,1.0
limitless:,d?chancechancechance,limited,10,1.0
better:,chancechancechancechancechance,worse,10,1.0
mathematical:,s?chance?chance,non-mathematical,10,1.0
discomfort:,dre?d?,comfort,10,1.0
lady:,dmaddche,gentleman,10,1.0
glad:,ddd?d,sad,10,1.0
fertility:,babybabybabybaby?,infertility,10,1.0
young:,youngs?d?,mature,10,1.0
principal:,subsubsubsub?,subordinate,10,1.0
trivial:,subt?sub?,significant,10,1.0
optimistic:,optimpro?chance?,pessimistic,10,1.0
rounded:,d?chancechancechance,sharp,10,1.0
overseas:,homeinin?d,domestic,10,1.0
actual:,chancechancechancechancechance,potential,10,1.0
standby:,dre?d?,active,10,1.0
emphasize:,subsub?sub?,downplay,10,1.0
bury:,dre?d?,unearth,10,1.0
mediocre:,dchancechancechance?,exceptional,10,1.0
ashamed:,ddddd,proud,10,1.0
unauthorized:,rere?re?,authorized,10,1.0
note:,dchancechancechancechance,silence,10,1.0
sound:,soundchancechancechancechance,silence,10,1.0
plentiful:,dpre?chance?,scarce,10,1.0
funny:,ddddd,serious,10,1.0
verge:,dbasechancechancechance,center,10,1.0
vest:,dred?d,coat,10,1.0
jerk:,ddddd,gentleman,10,1.0
instantaneous:,instinstsubinstsub,delayed,10,1.0
anger:,chancechancechancechance?,joy,10,1.0
military:,militarybase?che?,civilian,10,1.0
minimize:,maxchancechancechancechance,maximize,10,1.0
sack:,drechancechancechance,pack,10,1.0
severe:,moderate?chance?chance,mild,10,1.0
homosexual:,ddddd,heterosexual,10,1.0
eternal:,tem?chance?chance,temporary,10,1.0
linear:,linear?d?d,nonlinear,10,1.0
alert:,d?chancechancechance,drowsy,10,1.0
maintain:,rererereopp,deteriorate,10,1.0
domain:,ddddd,range,10,1.0
simulated:,rererechance?,real,10,1.0
rely:,d?chance?chance,distrust,10,1.0
cooperative:,rererechancere,uncooperative,10,1.0
extension:,sub?chancechancechance,contraction,10,1.0
upgrade:,update?update?che,downgrade,10,1.0
gigantic:,smallsmallsmall?che,tiny,10,1.0
unconditional:,rechancechancechancechance,conditional,10,1.0
surreal:,schancechancechance?,realistic,10,1.0
entire:,subsubsub?sub,partial,10,1.0
obedience:,rererereopp,disobedience,10,1.0
incompetence:,compcompc?d,competence,10,1.0
sharp:,ddchancechancechance,dull,10,1.0
overweight:,weightweightweight?che,underweight,10,1.0
rainy:,s?d?d,sunny,10,1.0
depreciation:,subaccsubaccsub,appreciation,10,1.0
abstract:,sub?chance?chance,concrete,10,1.0
related:,sub?chance?chance,unrelated,10,1.0
subsidy:,subs?che?,tax,10,1.0
cavity:,dre?d?,healthy tooth,10,1.0
nephew:,ddddd,niece,10,1.0
sew:,s?d?d,unravel,10,1.0
incoming:,inpre?chance?,outgoing,10,1.0
pedestrian:,dstorec?d,driver,10,1.0
ladies:,ddddd,gentlemen,10,1.0
humid:,ddry?d?,dry,10,1.0
satisfactory:,s?chance?chance,unsatisfactory,10,1.0
inclusive:,subsubsub?sub,exclusive,10,1.0
tighten:,tight?s?d,loosen,10,1.0
expensive:,chechechancechechance,cheap,10,1.0
sister:,dd?chance?,brother,10,1.0
ceiling:,floorbasechancechancechance,floor,10,1.0
illness:,ddddd,health,10,1.0
speculative:,rechancechancechancechance,factual,10,1.0
poetic:,chancechancechancechance?,prosaic,10,1.0
uncertainty:,chancechancechancechance?,certainty,10,1.0
collective:,rererereopp,individual,10,1.0
analog:,d?chancechancechance,digital,10,1.0
defense:,oppchancechancechancechance,offense,10,1.0
dim:,dddd?,bright,10,1.0
virtual:,d?chancechancechance,real,10,1.0
dense:,dd?chancechance,sparse,10,1.0
correct:,dacc?d?,incorrect,10,1.0
sinful:,schancechancechance?,virtuous,10,1.0
injure:,inacc?acc?,heal,10,1.0
kickoff:,chancechancechancechance?,endgame,10,1.0
stationary:,dmove?d?,moving,10,1.0
subdued:,rere?re?,vibrant,10,1.0
spurious:,ddd?chance,authentic,10,1.0
atomic:,d?chancechancechance,molecular,10,1.0
diluted:,dddd?,concentrated,10,1.0
involuntary:,invol?d?,voluntary,10,1.0
decipher:,decrechance?chance,encrypt,10,1.0
forbidden:,chancechancechancechance?,allowed,10,1.0
serious:,dchancechancechancechance,funny,10,1.0
boo:,chancechancechancechance?,cheer,10,1.0
junior:,sbasechancechancechance,senior,10,1.0
illegitimate:,leglegchance?chance,legitimate,10,1.0
omit:,sub?sub?sub,include,10,1.0
analogy:,chancechancechance?chance,discrepancy,10,1.0
effective:,effectivechancechancechancechance,ineffective,10,1.0
side:,rererereopp,center,10,1.0
vanish:,?chance?chance?,appear,10,1.0
magnetic:,dddd?,nonmagnetic,10,1.0
vice:,chancechancechancechance?,virtue,10,1.0
death:,lifechancechancechancechance,life,10,1.0
penal:,rererereopp,rewarding,10,1.0
catchy:,catchc?d?,forgettable,10,1.0
dreadful:,dchancechancechance?,delightful,10,1.0
noble:,chancechancechancechance?,ignoble,10,1.0
citizen:,dre?d?,foreigner,10,1.0
part:,ddd?chance,whole,10,1.0
brutal:,chancechancechance?chance,gentle,10,1.0
broad:,small?chance?chance,narrow,10,1.0
follow:,drechancechancechance,lead,10,1.0
monstrous:,chancechancechancechance?,tiny,10,1.0
