prompt,prediction,target,demean_scale
involved:,upupdownupdown,uninvolved,1.0
adult:,babybabybabybabybaby,child,1.0
reward:,rerepayrepay,punishment,1.0
deprive:,prefprefpre,provide,1.0
grant:,upupdownupdown,deny,1.0
everyday:,everydaysss,occasional,1.0
improvement:,improveupupupup,deterioration,1.0
regain:,reresss,lose,1.0
union:,sbasesbasebase,division,1.0
supernatural:,sssss,natural,1.0
cold:,warmwarmcoldcold?,warm,1.0
rich:,sssss,poor,1.0
concentrated:,waterwaterwaterwaterwater,diluted,1.0
boy:,babybabybabybabybaby,girl,1.0
sanity:,sssss,insanity,1.0
creditor:,creditpaypaypaypay,debtor,1.0
genius:,genssss,fool,1.0
brittle:,resstweakdst,durable,1.0
root:,rootupdtrackup,tip,1.0
feature:,dtracktracktracktrack,bug,1.0
catalyst:,ssubssubs,inhibitor,1.0
crooked:,sssss,straight,1.0
avert:,precprecpre,embrace,1.0
prepared:,prepreparedprepre,unprepared,1.0
unite:,ununsss,divide,1.0
recent:,updateupdateupdateupdateupdate,ancient,1.0
approve:,approrerecheckedup,disapprove,1.0
improper:,inacc?d?,proper,1.0
prefix:,prefixprefixprefixprefixprefix,suffix,1.0
marry:,marriedmarriedmarriedmarrieds,divorce,1.0
legendary:,thecsss,ordinary,1.0
accurate:,accaccsupd,inaccurate,1.0
clarity:,clopenopenclosedopen,confusion,1.0
casual:,cascascleancleanclean,formal,1.0
pain:,painpsss,pleasure,1.0
defendant:,ddsubssub,plaintiff,1.0
blessing:,bbbsb,curse,1.0
spiritual:,sssss,materialistic,1.0
certainty:,dddopenopen,uncertainty,1.0
worldwide:,worldworldsworlds,local,1.0
insensitive:,sensitive)sss,sensitive,1.0
charming:,beautlovecleancleanclean,unappealing,1.0
anterior:,ppupsls,posterior,1.0
achievable:,unreachable?reach,unachievable,1.0
bottom:,upupdownupup,top,1.0
erect:,upupdownupdown,flat,1.0
complete:,updateupdateupdateupdateupdate,incomplete,1.0
most:,most)sss,least,1.0
polluted:,cleancleancleancleanclean,clean,1.0
dwarf:,dbasesbasebase,giant,1.0
sophisticated:,"simple
tracktracktrack",simple,1.0
escalate:,escalupescalupup,deescalate,1.0
peace:,lovelovelovelovelove,war,1.0
bright:,brightbrightbrightbrightbright,dim,1.0
inconsistency:,"incincd?
",consistency,1.0
operative:,preprespreup,inoperative,1.0
indefinite:,indindstartstartstart,definite,1.0
national:,statessss,international,1.0
annoyed:,tfshutshutshut,pleased,1.0
torture:,ttttrackt,comfort,1.0
pop:,popupdsls,classical,1.0
material:,materialsmaterialss,immaterial,1.0
upright:,upleftupleftup,inverted,1.0
weighted:,weightweightweightweightweight,unweighted,1.0
loan:,paypaypaypaypay,repayment,1.0
lead:,leadleadleadleadlead,follow,1.0
steep:,upupdownupup,flat,1.0
planetary:,sssss,stellar,1.0
disclaim:,upddopenopen,claim,1.0
retrospect:,beforeupdtrackup,prospect,1.0
niece:,babybabybabybabybaby,nephew,1.0
lighting:,lightlightlightlightlight,darkness,1.0
perceive:,perseeundersunder,ignore,1.0
originate:,reresubssub,terminate,1.0
fantastic:,fgreatsss,terrible,1.0
comfortable:,sssss,uncomfortable,1.0
have:,havehavehavehaveup,lack,1.0
settle:,paypaypaypaypay,disrupt,1.0
boil:,bobosss,freeze,1.0
commit:,updateupdateupupstart,withdraw,1.0
sponsor:,paypaypaypaypay,beneficiary,1.0
adjective:,adadadadad,noun,1.0
immune:,cellreinfdcell,susceptible,1.0
heating:,heatheatheatheatheat,cooling,1.0
general:,general)sss,specific,1.0
intrinsic:,interpresss,extrinsic,1.0
acceptable:,unacceptable)s?,unacceptable,1.0
secondary:,primary)primary?up,primary,1.0
evil:,evilevilevilevilevil,good,1.0
affirmative:,yesyesyesyesyes,negative,1.0
closing:,clclopenclopen,opening,1.0
irregular:,regularregularsss,regular,1.0
analytic:,analytupopenup,synthetic,1.0
ambitious:,amtstartstartstart,unambitious,1.0
analysis:,analysisupupdownup,synthesis,1.0
manual:,manupupdownup,automatic,1.0
unaffected:,unaffected)s?,affected,1.0
silence:,voicevoicevoicevoicevoice,noise,1.0
oppose:,oppoppoppoppopp,support,1.0
server:,portupstartstartshut,client,1.0
unmarked:,unmarked)ss,marked,1.0
competitive:,compcompsubssub,cooperative,1.0
ship:,sssss,dock,1.0
canned:,cccss,fresh,1.0
available:,unavailablesopenopen,unavailable,1.0
covert:,dclsds,overt,1.0
certain:,dddss,uncertain,1.0
back:,backupdtrackup,front,1.0
sad:,sssss,happy,1.0
offset:,offsetstartstartstartstart,aligned,1.0
vertical:,updownupdownup,horizontal,1.0
sell:,pricepricepricepriceprice,buy,1.0
surrogate:,sursursubsubsub,primary,1.0
malfunction:,accfailaccstartstart,function,1.0
ready:,readyuploaded?loaded,unprepared,1.0
decent:,decdecsdecs,indecent,1.0
grey:,greygreywhitewhitewhite,colorful,1.0
length:,length)lengthss,width,1.0
operate:,upstartupshutup,shut down,1.0
follower:,followfollowfollowfollowfollow,leader,1.0
waste:,recywcleancleanclean,conserve,1.0
unloaded:,loadedloadedloadedloadedloaded,loaded,1.0
lay:,upupdownupdown,stand,1.0
snowy:,sssss,sunny,1.0
thick:,thinthsss,thin,1.0
loser:,lllclcl,winner,1.0
juvenile:,adadadadad,mature,1.0
withdrawal:,reresrere,deposit,1.0
conform:,conformdss,rebel,1.0
illicit:,illegaldrugsdrugs,licit,1.0
right:,upupdownupup,wrong,1.0
farewell:,farefarefarefarefare,greeting,1.0
keep:,keepuptrackstrack,discard,1.0
expansion:,expexpexpexpexp,contraction,1.0
orderly:,orderupupupup,chaotic,1.0
secret:,secretrevereverevereve,public,1.0
foreigner:,"nonnativeresident
native",native,1.0
involve:,actionupdstup,exclude,1.0
quit:,quitquitstartstartstart,continue,1.0
sour:,sssss,sweet,1.0
forget:,forget?ss,remember,1.0
posterior:,frontfronttopbottombottom,anterior,1.0
shady:,sssss,sunny,1.0
utopian:,visiontsss,dystopian,1.0
helpless:,helphelpdtracktrack,capable,1.0
mention:,upupdownupup,ignore,1.0
bad:,goodgoodbad?up,good,1.0
bulky:,smallsmalllargelargesmall,compact,1.0
familiar:,ffsss,unfamiliar,1.0
meaningful:,trueuntrueunderunder,meaningless,1.0
potential:,potpotpotpotpot,actual,1.0
tilted:,upslslslsl,straight,1.0
vocal:,voicevoicevoicevoicevoice,silent,1.0
satisfaction:,sssss,dissatisfaction,1.0
find:,sdtrackstrack,lose,1.0
shout:,shshshshsh,whisper,1.0
ample:,sssss,scarce,1.0
acidic:,neutralneutralsss,alkaline,1.0
participate:,participparticipactionoppaction,withdraw,1.0
identical:,same)same)s,different,1.0
income:,incomeincomeincomeincomeincome,expense,1.0
dry:,waterwaterwaterwaterwater,wet,1.0
handsome:,prettyugcleancleanclean,ugly,1.0
employer:,employpaypaypaypay,employee,1.0
release:,release)release)release,retain,1.0
abhor:,ddddopen,adore,1.0
minor:,"major
subssub",major,1.0
invest:,investinvestinvest?s,withdraw,1.0
tiny:,smallsmallsmalllargelarge,giant,1.0
strong:,weakweakstrongweakweak,weak,1.0
lack:,ddsss,abundance,1.0
global:,global_upupdown,local,1.0
medieval:,medsmedss,modern,1.0
northwest:,southsouthnorthnorths,southeast,1.0
left:,updownupdownup,right,1.0
allow:,allowopencloseopenclose,forbid,1.0
sunrise:,sunrisesunrisesun,sunset,1.0
exclude:,exexexexex,include,1.0
gentle:,scleancleancleanclean,rough,1.0
unnecessary:,"unnecessary
prepre",necessary,1.0
deficiency:,llsds,surplus,1.0
angular:,jupshutupshut,rounded,1.0
justice:,judjudjudprejud,injustice,1.0
integration:,integinteginteginteginteg,differentiation,1.0
hairy:,hairhairhairhairhair,bald,1.0
hell:,ddsup?,heaven,1.0
focused:,focusfocusfocusfocusopen,distracted,1.0
unregulated:,unregulated)s?,regulated,1.0
depression:,sdsss,elation,1.0
boring:,interestingtsss,interesting,1.0
knowledge:,factsfactsfactsfacts?,ignorance,1.0
remote:,upstartupstartstart,nearby,1.0
unreliable:,unstable?stable?,reliable,1.0
brother:,sbrothersss,sister,1.0
poetry:,popo)ss,prose,1.0
prospective:,upfront)preup,retrospective,1.0
northeastern:,northsouthsss,southwestern,1.0
attack:,attackattackattackattackattack,defend,1.0
consistent:,unstable)sup,inconsistent,1.0
strength:,strengthweakstrengthweakstrength,weakness,1.0
downfall:,upupdownupup,uprise,1.0
gray:,graygraywhitewhitewhite,colorful,1.0
anarchy:,chrevolutionrevolutionrevolutionrevolution,order,1.0
naive:,sdsss,experienced,1.0
ruin:,sssss,preserve,1.0
kid:,kidbabybabybabybaby,adult,1.0
increased:,incredecincreincredec,decreased,1.0
lender:,lcreditpaypaypay,borrower,1.0
persuade:,persssss,dissuade,1.0
dependence:,ddependdsubs,independence,1.0
retire:,upstartupstartstart,begin work,1.0
deficit:,dreress,surplus,1.0
look:,lookupdtracks,ignore,1.0
black:,whitewhitewhitewhitewhite,white,1.0
obscure:,hiddenundertracktracktrack,clear,1.0
elderly:,carecarecarecarec,youthful,1.0
tie:,tietietietietie,untie,1.0
fill:,fillfillfillfillf,empty,1.0
lawful:,ununsds,unlawful,1.0
sleeping:,sleepwakeupwakeup,awake,1.0
beautiful:,beautlovecleancleanclean,ugly,1.0
ideal:,ideal)ss,realistic,1.0
assets:,assets)tracktracktrack,liabilities,1.0
stupid:,dststsd,smart,1.0
loose:,tighttightsss,tight,1.0
pathological:,dddsd,healthy,1.0
functional:,function-sup?,dysfunctional,1.0
buying:,pricepricepricepriceprice,selling,1.0
median:,middleupupdownup,extreme,1.0
pessimistic:,optimoptimc?pre,optimistic,1.0
negate:,reresubssub,affirm,1.0
uneasy:,sssss,comfortable,1.0
prosecute:,prosprospro,defend,1.0
imply:,sssss,explicit,1.0
composite:,ssubssubs,simple,1.0
impair:,impnormal?normal?,improve,1.0
silly:,sssss,serious,1.0
unethical:,unethical)ss,ethical,1.0
sleepy:,wakeupwakeupwake,awake,1.0
predecessor:,predpredpredprepre,successor,1.0
skinny:,thskinthinskinskin,fat,1.0
academic:,researchresearchsss,non-academic,1.0
punishable:,unpunable)s,forgivable,1.0
fragmented:,frmstartstartstart,whole,1.0
depressed:,sssss,elated,1.0
compact:,compcompcompcompcomp,spacious,1.0
promote:,prompromsss,demote,1.0
disarm:,disarmdisarmed),arm,1.0
read:,updateupdateupdateupdateupdate,write,1.0
soften:,stsss,harden,1.0
marvelous:,dddss,terrible,1.0
implement:,upstartupstartstart,remove,1.0
unsure:,questionquestionquestionquestionquestion,certain,1.0
youth:,youngadultchildss,elderly,1.0
resistant:,resistantresresss,susceptible,1.0
whole:,partsssss,partial,1.0
foreign:,foreign)sss,domestic,1.0
daytime:,daydaydaydayday,nighttime,1.0
ascend:,descdescdescupd,descend,1.0
expenditure:,paypaypaypaypay,income,1.0
suspect:,accssss,confirm,1.0
rigid:,flexstststst,flexible,1.0
unclear:,unclear?unclear,clear,1.0
liberate:,liberliberliberliberliber,imprison,1.0
affected:,ddd?d,unaffected,1.0
valley:,mountmounttracktracktrack,mountain,1.0
hole:,holeholeholetracktrack,solid,1.0
ground:,upupdownupdown,sky,1.0
uniform:,1updownupup,varied,1.0
further:,upupdownupup,closer,1.0
bitter:,sweetssss,sweet,1.0
organic:,sssss,inorganic,1.0
amateur:,professional)professional)s,professional,1.0
native:,native)native?up,foreign,1.0
curse:,ccdtracks,blessing,1.0
export:,updownupdownup,import,1.0
backward:,forwardforwardforwardforwardforward,forward,1.0
perpendicular:,updownupdownup,parallel,1.0
deposit:,payssss,withdrawal,1.0
focus:,focusfocusfocusfocusfocus,distract,1.0
slight:,sssss,significant,1.0
ultimate:,ultimatebasebasebasebase,initial,1.0
successful:,failed?sss,unsuccessful,1.0
dawn:,dsunrise)s,dusk,1.0
insult:,disdsds,compliment,1.0
adolescent:,adadadadad,elderly,1.0
underground:,undergroundtracktracktrack,aboveground,1.0
operational:,upupdownupup,non-operational,1.0
notable:,notcnotds,unremarkable,1.0
security:,securitysecurityssecurity),risk,1.0
protagonist:,actionaction?action?,antagonist,1.0
creamy:,sssss,watery,1.0
stand:,upstandupsls,sit,1.0
bold:,bold?upupdown,timid,1.0
simplicity:,designcleancleancleanclean,complexity,1.0
recorded:,recordedrecordrecordrecordrecord,live,1.0
success:,failerrorerroropenclose,failure,1.0
dual:,single)tracktracktrack,single,1.0
reduction:,redredredredred,increase,1.0
tails:,tailsdsss,heads,1.0
sacred:,sacsacsacsacsac,profane,1.0
opaque:, transparent?opopend,transparent,1.0
chaos:,chordertracktracktrack,order,1.0
bodily:,sskinsskins,spiritual,1.0
overall:,allallallallall,specific,1.0
advanced:,advadvupupup,basic,1.0
sleep:,wakewakewakewakewake,awake,1.0
simultaneous:,rerererere,consecutive,1.0
dirty:,cleancleancleancleanclean,clean,1.0
men:,menmensss,women,1.0
alien:,alien)sss,human,1.0
oval:,ddsupd,round,1.0
long:,longlongsss,short,1.0
predictable:,unstablepreupup,unpredictable,1.0
climb:,upclslsup,descend,1.0
alter:,modupdateupdup,preserve,1.0
lovely:,beautssss,unpleasant,1.0
mindfulness:,focusfocusfocusfocusfocus,mindlessness,1.0
solid:,solidssss,liquid,1.0
distinct:,distdsss,indistinct,1.0
humility:,selfrevereverevereve,pride,1.0
get:,updownupdownup,give,1.0
unknown:,unknown)?up?,known,1.0
refreshing:,upupdownupup,stale,1.0
scarce:,enoughfoodfoodsfood,abundant,1.0
quiet:,yesnoshutupshut,loud,1.0
private:,publicssss,public,1.0
attend:,attstart)startstart,absent,1.0
terminate:,startupstartstartstart,initiate,1.0
wonderful:,wwsds,terrible,1.0
location:,location)tracktracktrack,displacement,1.0
danger:,dangerprecleanupclean,safety,1.0
saline:,sssss,freshwater,1.0
start:,startstartstartstartstart,finish,1.0
maritime:,sssss,terrestrial,1.0
employee:,employpaypaypaypay,employer,1.0
vast:,ddsss,limited,1.0
partner:,partpartsss,opponent,1.0
variant:,varisup?up,standard,1.0
hind:,fronttracktracktracktrack,front,1.0
northeast:,northwestnorthsouths,southwest,1.0
announce:,updateupdateupdateupdateupdate,conceal,1.0
initial:,startupstartstartstart,final,1.0
hold:,upupdownupdown,release,1.0
connect:,connectsconnectss,disconnect,1.0
relevant:,relevantupdtrackup,irrelevant,1.0
ally:,upupdownupup,enemy,1.0
foolish:,fsfss,wise,1.0
cheap:,pricepricepricepriceprice,expensive,1.0
conceptual:,conceptsconceptss,practical,1.0
heavenly:,earthearthsss,hellish,1.0
fearless:,ddtracktracktrack,fearful,1.0
finite:,infinfinfinfinf,infinite,1.0
capable:,capable)ss,incapable,1.0
invasion:,infininupd,retreat,1.0
landing:,upstartupshutup,taking off,1.0
victory:,victvictvictvictvict,defeat,1.0
inferior:,supersupersupersupersuper,superior,1.0
economy:,jobsemploymentjobspaypay,recession,1.0
dislike:,dislikedisdopen,like,1.0
indecent:,inddstsst,decent,1.0
closed:,openclosedclosedopenclosed,open,1.0
claim:,claimssss,deny,1.0
terrestrial:,earthearthsss,aquatic,1.0
swim:,sssss,walk,1.0
misfortune:,chancechancechance?chance,fortune,1.0
forbid:,allowallowopencloseopen,allow,1.0
western:,eastnorthsss,eastern,1.0
aunt:,sssss,uncle,1.0
unconstitutional:,ununununun,constitutional,1.0
grandfather:,grandchildsss,grandson,1.0
uphill:,downhillupupdown,downhill,1.0
round:,roundupcss,square,1.0
novel:,nooriginal)ss,classic,1.0
retired:,retactiveupdst,employed,1.0
new:,olddsds,old,1.0
blend:,dddtracks,stand out,1.0
retrieve:,updateupdateupdateupdateupdate,discard,1.0
proud:,ddsds,humble,1.0
compound:,ssubssubs,simple,1.0
homeless:,sssss,housed,1.0
uncomfortable:,unttss,comfortable,1.0
antitrust:,pricepricepricepriceprice,pro-trust,1.0
premier:,firstfirstfirstfirstfirst,inferior,1.0
crisp:,csmsss,soggy,1.0
lavish:,dcleancleancleanclean,frugal,1.0
infect:,infbinfbs,cure,1.0
affluent:,wealthwealthwealthwealths,impoverished,1.0
war:,warwarsss,peace,1.0
wife:,babybabybabybabybaby,husband,1.0
dusk:,ddaydss,dawn,1.0
physiological:,physphyssphyss,psychological,1.0
unrealistic:,"unreal
und",realistic,1.0
colossal:,ssizesss,tiny,1.0
think:,thinkdsss,forget,1.0
powerless:,powerupshutupshut,powerful,1.0
minus:,updownupdownup,plus,1.0
harsh:,ttsss,gentle,1.0
discredit:,ddd?d,credit,1.0
urban:,urban)sss,rural,1.0
defence:,reactiontrackstrack,attack,1.0
reject:,rerererere,accept,1.0
accelerate:,upstartstartstartstart,decelerate,1.0
signal:,signalsignssign,noise,1.0
wedge:,sssss,flat,1.0
fail:,failerrorerrorerror?,succeed,1.0
raw:,updtrackdownup,cooked,1.0
dead:,deaddeaddeaddeaddead,alive,1.0
systemic:,systemic?systems,nonsystemic,1.0
please:,upupdownupdown,thank you,1.0
equality:,equalityequalityoppoppopp,inequality,1.0
leader:,leaderleaderleaderleaderleader,follower,1.0
stay:,stayupupdownup,leave,1.0
stadium:,tracktracktracktracktrack,field,1.0
proper:,proprospros,improper,1.0
totalitarian:,ttsss,democratic,1.0
susceptibility:,resressss,resistance,1.0
real:,truefalsefalseopenclosed,fake,1.0
night:,daydaydaydayday,day,1.0
mercy:,mermercss,cruelty,1.0
worldly:,worldworldsss,spiritual,1.0
average:,average)average)s,exceptional,1.0
existential:,existexistexistexist?,nonexistent,1.0
arrive:,startstartstartstartstart,depart,1.0
ornament:,dddss,plain,1.0
elusive:,dtracktracktracktrack,obvious,1.0
rim:,sssss,center,1.0
poisonous:,tcposd,nonpoisonous,1.0
disruptive:,dsupshutopen,harmonious,1.0
typical:,normalnormalnormalopenup,atypical,1.0
negative:,positivepositivenegative?positive,positive,1.0
innocent:,innaccd?d,guilty,1.0
curiosity:,interestdsss,apathy,1.0
socialism:,capitalismcapitalismcapital,capitalism,1.0
daughter:,sbabysbabys,son,1.0
rush:,rushrushrushrushrush,relax,1.0
theoretical:,thethe)ss,practical,1.0
simple:,sssss,complex,1.0
compulsory:,comppre?prepre,optional,1.0
essential:,essentialessentialsss,nonessential,1.0
analogous:,ssubssubsub,dissimilar,1.0
unconventional:,uncoriginal)track,conventional,1.0
worried:,about?sss,relaxed,1.0
fiction:,fictionfictionfact?fact,nonfiction,1.0
sick:,sssss,healthy,1.0
teenage:,teenteenteenteenteen,elderly,1.0
despise:,"lovelovelove

",admire,1.0
symptom:,symsymsymsymsym,cure,1.0
shiny:,dslssls,dull,1.0
strange:,strstrs?s,familiar,1.0
draft:,draftupdraftupdraft,final,1.0
acid:,sacidbasess,base,1.0
special:,specialssss,ordinary,1.0
irrelevant:,notrelevant?pre?,relevant,1.0
strip:,stripcutcutcutcut,solid,1.0
winter:,sssss,summer,1.0
everybody:,everyeveryeveryeveryevery,nobody,1.0
mythical:,mymydss,realistic,1.0
capitalism:,capitalismcapitalismcapital,socialism,1.0
starve:,starstarstarstarstar,feast,1.0
mountain:,mountsmounttracktrack,valley,1.0
blank:,blank)blank?checked,filled,1.0
withdraw:,withdrawsss,deposit,1.0
costly:,pricepricepricepriceprice,cheap,1.0
rusty:,rustrustrustrustrust,shiny,1.0
sadness:,sssss,happiness,1.0
indigenous:,indindsinds,non-indigenous,1.0
irreversible:,rerererere,reversible,1.0
skew:,srotupcrossup,straight,1.0
immortal:,deathdeathdeathdeathdeath,mortal,1.0
childhood:,adadadadbaby,adulthood,1.0
reversible:,rerererere,irreversible,1.0
little:,smallsmallsss,big,1.0
anxious:,sssss,calm,1.0
much:,sssss,little,1.0
salty:,sssss,sweet,1.0
minute:,30startstartstartstart,hour,1.0
remarkable:,undtrackdtrack,unremarkable,1.0
take:,takeupdtracks,give,1.0
fearful:,fff)track,brave,1.0
slack:,slslslslsl,tight,1.0
attached:,attattsubssub,detached,1.0
guilty:,notaccd?d,innocent,1.0
abundant:,ddsss,scarce,1.0
voluntary:,volupstartupstart,involuntary,1.0
surface:,sssss,depth,1.0
blue:,redwhitewhitewhitewhite,red,1.0
boycott:,boycshutupshut,support,1.0
recover:,rerererere,deteriorate,1.0
ridiculous:,ddddd,sensible,1.0
minority:,majoritywhitewhitewhitewhite,majority,1.0
