prompt,prediction,target,layer,layer_specific_scale
literary:,"literature

liter",illiterate,10,1.0
align:,left;right;left,misalign,10,1.0
impossible:,impossibleimpossibleimp,possible,10,1.0
impractical:,"impractical
impractical",practical,10,1.0
improbable:,"impossible""
""",probable,10,1.0
commence:,"

commence
",conclude,10,1.0
cover:,"

cover

",uncover,10,1.0
acceptance:,acceptance_acceptance,rejection,10,1.0
numerous:," numerous, numerous, numerous",few;,10,1.0
worsen:,"worsen
w",improve,10,1.0
intensive:, intensive care) and intensive,relaxed,10,1.0
childbirth:,"birthday

birth",death,10,1.0
extant:,"

extant
",extinct,10,1.0
tacit:,"tacit
t",explicit,10,1.0
premature:,premature)premature,mature,10,1.0
comic:,"

I'm not",tragic,10,1.0
personal:,"

personal

",impersonal,10,1.0
taxable:,taxable_taxable,nontaxable,10,1.0
leading:,"

""I am",following,10,1.0
advance:,"

advance:",retreat,10,1.0
intense:,"intense

int",mild,10,1.0
definite:,definite_definite,indefinite,10,1.0
inward:,"inward)

",outward,10,1.0
folly:,"folly)

",wisdom,10,1.0
question:,"

answer:
",answer,10,1.0
violate:,"violate

viol",comply,10,1.0
digital:,digital-digital-digital,analog,10,1.0
mean:,standard deviation) and standard,kind,10,1.0
jam:,"jam.jam

",jelly,10,1.0
all:," all

all
",none,10,1.0
disinfect:,"disinfect
disinfect",contaminate,10,1.0
longitudinal:,"longitudinal)

",latitudinal,10,1.0
redundant:," redundant, redundant,red",essential,10,1.0
interesting:,"interesting

interesting
",boring,10,1.0
stalk:,"

cowering",root,10,1.0
appear:,"

disappear",disappear,10,1.0
imaginative:,"creative

im",practical,10,1.0
park:,"

park:
",home,10,1.0
hit:,hit_hit_miss,miss,10,1.0
problem:,"

solution:",solution,10,1.0
visceral:,"visceral)
",cerebral,10,1.0
unmanned:,unmanned-man,manned,10,1.0
disadvantaged:,"disadvantaged

",advantaged,10,1.0
weakness:,strength)strength)strength,strength,10,1.0
epidemic:,"
epidemic
",endemic,10,1.0
garner:,"garner
garner",squander,10,1.0
strike:,"strike_dagger
",spare,10,1.0
upstream:,"

downstream
",downstream,10,1.0
infinite:,"infinite

inf",finite,10,1.0
desirable:,"desirable
desirable",undesirable,10,1.0
brave:,"brave)

",cowardly,10,1.0
contiguous:," contiguous, contiguous,cont",disjointed,10,1.0
noise:,noise_noise,silence,10,1.0
wise:,"

""I'm",foolish,10,1.0
convoluted:,"complicated
complicated",straightforward,10,1.0
refuse:,"

refuse
",accept,10,1.0
numerical:," numerical)

n",non-numerical,10,1.0
decline:,"

""rise""",increase,10,1.0
background:, #f0f1,foreground,10,1.0
quantitative:,quantitative_quantitative,qualitative,10,1.0
clear:,"

clear:
",cloudy,10,1.0
kind:," ""kind"", ""kind",cruel,10,1.0
melody:," ""thetasteof",discord,10,1.0
obsolete:,"
obsolete
ob",modern,10,1.0
competition:,"competition
competition",cooperation,10,1.0
inaction:,"inaction

in",action,10,1.0
legalize:,legalize_legalize,criminalize,10,1.0
recession:,recession_recession,boom,10,1.0
official:,"official)

official",unofficial,10,1.0
safety:,"

safety

",danger,10,1.0
wreck:,"

""I'm",preserve,10,1.0
constant:,"
		return """,variable,10,1.0
sob:,"sob)

",laugh,10,1.0
freeze:,"
freeze:
",melt,10,1.0
defective:,"defective

def",functional,10,1.0
immoral:,"immoral

im",moral,10,1.0
bald:," bald,bald,",hairy,10,1.0
contract:,contract_contract_contract,expand,10,1.0
separate:,separate_separate,together,10,1.0
strengthen:," strengthen, strengthen, strengthen",weaken,10,1.0
heterosexual:,"heterosexual,homosexual",homosexual,10,1.0
coloured:,white)white;black,monochrome,10,1.0
invalid:,"invalid"", ""in",valid,10,1.0
kick:,"

kick:
",catch,10,1.0
inquiry:,"

inquiry
",response,10,1.0
unspecified:,"unspecified)
 ",specified,10,1.0
static:,"

static

",dynamic,10,1.0
agricultural:,"

agricultural",industrial,10,1.0
accustomed:,accustomed_to_,unaccustomed,10,1.0
heated:,"cooled)

",cooled,10,1.0
independent:,"

""I'm",dependent,10,1.0
surgical:,surgical_surgery,non-surgical,10,1.0
contraction:,contraction_1_,expansion,10,1.0
liberal:,conservative)conservative:liberal,conservative,10,1.0
arise:,"

dawn
",settle,10,1.0
traitor:,"

traitor
",loyalist,10,1.0
disbelief:,"doubt

d",belief,10,1.0
gritty:,"gritty

gr",smooth,10,1.0
absorb:,"absorb
absorb",release,10,1.0
swift:,"

cocos",sluggish,10,1.0
bomb:,bomb_explosion_,disarm,10,1.0
glossy:,"glossy

",matte,10,1.0
tender:,tender)tender,tough,10,1.0
devil:,devil_devil,angel,10,1.0
clandestine:,"clandestine

",overt,10,1.0
patient:,patient-caregiver,impatient,10,1.0
segregated:," segregated,segregated",integrated,10,1.0
covered:,"

uncovered
",exposed,10,1.0
hard:,"hardware

hard",soft,10,1.0
intermittent:,"intermittent

",continuous,10,1.0
sterile:,"sterile

ster",contaminated,10,1.0
intangible:,"intangible)

",tangible,10,1.0
harvest:,"

harvest
",planting,10,1.0
incidental:,"

""accidental",essential,10,1.0
hypothetical:," hypothetical)

hyp",realistic,10,1.0
disappear:,"disappear
dis",appear,10,1.0
height:,"height)
  ",depth,10,1.0
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,10,1.0
immunity:,"

immunity",susceptibility,10,1.0
confident:,"

confident
",insecure,10,1.0
experienced:,"

experienced
",inexperienced,10,1.0
wholesale:,"retail

wh",retail,10,1.0
fancy:,fancy-smooth,plain,10,1.0
blame:,blame_blame,praise,10,1.0
oversized:," oversized

oversized",undersized,10,1.0
finished:,"

finished:
",unfinished,10,1.0
complain:,"

complain
",praise,10,1.0
superficial:,"superficial,super",deep,10,1.0
lasting:,"

""I am",temporary,10,1.0
day:,day-month-day,night,10,1.0
halt:,"

stop

",proceed,10,1.0
catch:,"

catch:
",release,10,1.0
pass:,"

fail:
",fail,10,1.0
tight:,"

tight

",loose,10,1.0
fat:,"fat)

fat",thin,10,1.0
rough:," rough,rough,rough",smooth,10,1.0
fresh:,"fresh)

fresh",stale,10,1.0
corrupt:,"corrupt,corrupt",honest,10,1.0
elaborate:,"

elaborate",simple,10,1.0
direct:,direct_direct_direct,indirect,10,1.0
build:,"

""I am",destroy,10,1.0
nonviolent:,"nonviolent

non",violent,10,1.0
bulk:,"

bulk
",individual,10,1.0
foot:,"

""I am",hand,10,1.0
inexpensive:,"expensive
expensive
expensive",expensive,10,1.0
reduce:,reduce_reduce,increase,10,1.0
important:,"

""I am",unimportant,10,1.0
imperfect:,"imperfect

im",perfect,10,1.0
unpaid:,unpaid_unpaid,paid,10,1.0
minimal:,"

minimal
",maximal,10,1.0
near:,"

far:
",far,10,1.0
lively:,"dynamic

l",dull,10,1.0
king:,"

""I am",queen,10,1.0
viewing:,"

viewing:",ignoring,10,1.0
servicing:,"

repairing
",neglecting,10,1.0
landscape:,"

landscape:",portrait,10,1.0
volatile:,"
		return """,stable,10,1.0
obese:,obese-obese,skinny,10,1.0
open:,"

open

",closed,10,1.0
wish:,"wish
wish",regret,10,1.0
unfocused:,"unfocused
unfocused",focused,10,1.0
instrumental:,"instrumental
in",vocal,10,1.0
unhealthy:,"healthy)

un",healthy,10,1.0
comparable:," comparable,comparable,",incomparable,10,1.0
soft:,soft;hard;hard,hard,10,1.0
parallel:,"

parallel:",perpendicular,10,1.0
stiff:," stiff,stiff,",flexible,10,1.0
resolution:,"resolution)
  ",problem,10,1.0
keen:,"

doubtful",apathetic,10,1.0
broken:,broken_broken_broken,fixed,10,1.0
unwelcome:,unwelcomeunw,welcome,10,1.0
incompetent:,"incompetent
",competent,10,1.0
elder:,"

elder:",younger,10,1.0
debtor:,"

debtors",creditor,10,1.0
translucent:,transparent;opaque,opaque,10,1.0
default:,"
		return false",customized,10,1.0
dumb:,"dumb
dumb",smart,10,1.0
method:," ""POST""

",chaos,10,1.0
extra:,"

extra:
",lacking,10,1.0
lineman:," ""I'm a lineman",receiver,10,1.0
widening:,widening_width_,narrowing,10,1.0
frank:,"

frank
",evasive,10,1.0
objective:,"

subjective
",subjective,10,1.0
stern:,"

thesaurus",lenient,10,1.0
moderate:,moderate-severe)moderate,extreme,10,1.0
divorce:,"divorce

div",marriage,10,1.0
small:,small-big-big,large,10,1.0
deep:,deep_deep_deep,shallow,10,1.0
inability:,"inability to

",ability,10,1.0
fluorescent:,fluorescent)fluorescent,incandescent,10,1.0
sounding:,"sound)

sound",silent,10,1.0
publicity:,"

publicity:",privacy,10,1.0
quick:,quickquickquickquickquick,slow,10,1.0
sudden:,"sudden)

",gradual,10,1.0
subtle:,"subtle)

",obvious,10,1.0
thin:,"thickness

",thick,10,1.0
viable:,"

viable
",unviable,10,1.0
ineligible:," ineligible, ineligible, ineligible",eligible,10,1.0
pollution:,pollution-pollution,cleanliness,10,1.0
density:,"density)

density",sparsity,10,1.0
historic:,"

""The
",modern,10,1.0
unfair:,unfair_unfair,fair,10,1.0
shutdown:,"shutdown
shutdown",startup,10,1.0
hire:,hire_hire_hire,fire,10,1.0
disclaimer:, i'm not a fan,endorsement,10,1.0
diffuse:,diffuse_diffuse,concentrated,10,1.0
power:,power_energy_energy,weakness,10,1.0
fear:,"fear

f",courage,10,1.0
linger:," ""Thesaurus""",leave,10,1.0
repair:,repair_rebuild_,damage,10,1.0
bourgeois:,capitalist)revolutionary.,proletarian,10,1.0
data:,data_tdata_,information,10,1.0
flexible:,"

flexible
",rigid,10,1.0
confusion:,"confused

conf",clarity,10,1.0
formal:,"informal)
",informal,10,1.0
evolution:,"

theprocessof",devolution,10,1.0
downstairs:,"

upstairs:",upstairs,10,1.0
tremendous:,"tremendous
",insignificant,10,1.0
debit:,"credit

debit",credit,10,1.0
bogus:,"bogus
b",authentic,10,1.0
stuff:,"

stuff:
",empty,10,1.0
con:," ""I'm not a",pro,10,1.0
subordinate:,subordinate)subordinate,superior,10,1.0
host:,host_hostess_,guest,10,1.0
truthful:,"untruthful

",deceptive,10,1.0
full:,full_empty_empty,empty,10,1.0
unlawful:,"unlawful

",lawful,10,1.0
plus:,plus-circle-c,minus,10,1.0
exclusion:,"exclusion)
 ",inclusion,10,1.0
condemn:,"condemn
condemn",praise,10,1.0
believable:,"unbelievable
",unbelievable,10,1.0
crazy:,crazy_sad_,sane,10,1.0
appreciation:,"

I'm a",criticism,10,1.0
inactive:,"active)
  ",active,10,1.0
easy:,easy_easy_easy,hard,10,1.0
disadvantage:,"advantageadvantage
",advantage,10,1.0
unlike:,"unlike)

",like,10,1.0
subtract:,"subtract"", """,add,10,1.0
recreational:,"recreational

",professional,10,1.0
glut:,glut)glut,famine,10,1.0
sunset:,"sunrise

sun",sunrise,10,1.0
enable:," false

#enable",disable,10,1.0
mountainous:,mountainous_mount,flat,10,1.0
remember:,"

""I am",forget,10,1.0
credit:,"

I'm not",debit,10,1.0
polite:,"

polite
",rude,10,1.0
huge:,huge_small_small,tiny,10,1.0
corporate:,"

corporate
",individual,10,1.0
file:,"

line:
",delete,10,1.0
inevitable:,"inevitable

",avoidable,10,1.0
disagree:,"disagree
agree:",agree,10,1.0
fifth:,"

fifth

",first,10,1.0
answer:,"no)

answer",question,10,1.0
overt:,"

""I'm",covert,10,1.0
widen:," widen, widen,w",narrow,10,1.0
represent:,represent_as_vector,misrepresent,10,1.0
differ:,difference-difference,similar,10,1.0
order:,"

order

",chaos,10,1.0
disobedience:,"disobedient

",obedience,10,1.0
experimental:,"

experimental
",traditional,10,1.0
disappointed:,"disappointed

dis",satisfied,10,1.0
damn:," damn

damn",bless,10,1.0
distress:,"distress

dist",comfort,10,1.0
interior:,"

exterior:",exterior,10,1.0
action:,action_move_to,inaction,10,1.0
hearing:,"

hearing
",deafness,10,1.0
dissent:,"dissent
d",consent,10,1.0
efficient:,"

efficient

",inefficient,10,1.0
powdered:,"dusted)

",solid,10,1.0
north:,"northwest

north",south,10,1.0
downstream:,downstream_upstream,upstream,10,1.0
commonplace:,"

uncommonplace",rare;,10,1.0
married:,single_married_un,single,10,1.0
youthful:,"youngadult

y",elderly,10,1.0
hidden:,"true,visible:true",visible,10,1.0
renowned:,"

renowned
",unknown,10,1.0
decorative:,"decorating
dec",plain,10,1.0
judicial:,"judicial

judicial
",extrajudicial,10,1.0
subconscious:,"subconscious
subconscious",conscious,10,1.0
asleep:,sleep_wakeup_,awake,10,1.0
rejection:,"rejection)
 ",acceptance,10,1.0
fuzzy:, fuzzy.fuzzy,smooth,10,1.0
dissatisfaction:,"discontent

d",satisfaction,10,1.0
flat:,flat_flat_flat,curved,10,1.0
armed:,"

armed:
",unarmed,10,1.0
partisan:,partisan-s-s,bipartisan,10,1.0
acquaintance:,"

acquaintance",stranger,10,1.0
aquatic:,"

aquatic
",terrestrial,10,1.0
mundane:,"mundane
mundane",extraordinary,10,1.0
unwillingness:," unwillingness
unwilling",willingness,10,1.0
tolerance:,"tolerance

t",intolerance,10,1.0
incapable:," incapable, incapable, incapable",capable,10,1.0
continue:,"

""I'm",stop,10,1.0
neutral:,neutral)neutral?neutral,biased,10,1.0
psychic:,"psychic

psych",non-psychic,10,1.0
ridicule:,"
ridicule
",praise,10,1.0
sensitive:,sensitive_sensitive_sensitive,insensitive,10,1.0
curl:,curl_easy_,straight,10,1.0
defensive:," offensive

defensive",offensive,10,1.0
tart:,"

dinner
",sweet,10,1.0
exceed:,exceed_exceed,fall short,10,1.0
lock:,"

""I'm",unlock,10,1.0
garbage:,garbage-garbage,cleanliness,10,1.0
freedom:,"

thefreedom.",oppression,10,1.0
male:,"female)

female",female,10,1.0
intake:,"

""I'm",target,10,1.0
common:,common_common_common,rare,10,1.0
impartial:,"impartial,impartial",biased,10,1.0
unusual:,"unusual)

",usual,10,1.0
survive:,"survive

surv",perish,10,1.0
opponent:,"opponent,opponent",ally,10,1.0
extend:,"

extend
",contract,10,1.0
dull:,"dumb

d",bright,10,1.0
federal:,federal-state-,state,10,1.0
noisy:,noisy_noisy,quiet,10,1.0
desperate:,"

desperate
",content;,10,1.0
comparative:,compare_equal_,superlative,10,1.0
peaceful:,"peaceful

peace",violent,10,1.0
homegrown:,"homegrown

home",imported,10,1.0
maximum:,"

maximum

",minimum,10,1.0
applaud:,"applaud

",boo,10,1.0
sham:,sham-sham,genuine,10,1.0
disperse:,"disperse
disperse",gather,10,1.0
dishonest:,"dishonest
d",honest,10,1.0
activity:,"activity_main)
",inactivity,10,1.0
collateral:," collateral, collateral,coll",direct,10,1.0
tread:,"

tread
",untread,10,1.0
purchase:,"

sale

",sell,10,1.0
intermediate:,"

advanced
",beginner,10,1.0
maximize:,"maximize,minimize",minimize,10,1.0
spherical:,"spherical

sp",flat,10,1.0
friend:,"

friend:
",enemy,10,1.0
disrespect:,"disrespect

dis",respect,10,1.0
exaggeration:,"exaggeration

",understatement,10,1.0
wisdom:,"wisdom

w",foolishness,10,1.0
biological:,biological_life_,non-biological,10,1.0
nothing:,"nothing)

nothing",everything,10,1.0
popular:,"

unpopular
",unpopular,10,1.0
angry:,"angry

ang",happy,10,1.0
differentiate:,difference_difference,integrate,10,1.0
comfort:,comfort.comfort.s,discomfort,10,1.0
vested:,"vested,vested",unvested,10,1.0
significant:,"significant
significant
significant",insignificant,10,1.0
creative:,"

creative
",uncreative,10,1.0
municipal:,"

state:
",private,10,1.0
pleased:,dangdangd,displeased,10,1.0
beneficial:,"beneficial

benef",harmful,10,1.0
hunter:,hunter_hunter_h,prey,10,1.0
lose:,"
lose
l",win,10,1.0
presents:,"

present

",absence,10,1.0
outfield:,outfield.outfield,infield,10,1.0
inside:,"outside

inside:",outside,10,1.0
regression:,"

regression:",progression,10,1.0
profit:,non-profit)non,loss,10,1.0
peripheral:,"

central

",central,10,1.0
tricky:,"

tricky
",straightforward,10,1.0
respect:,"respect

respect:",disrespect,10,1.0
feed:,"

feed:
",starve,10,1.0
smart:,"

smart

",dumb,10,1.0
leave:,"

leave:
",arrive,10,1.0
skepticism:,"doubt

d",belief,10,1.0
drunk:,"dunked
d",sober,10,1.0
favorable:,"unfavorable)
",unfavorable,10,1.0
excellent:,"

excellent
",poor,10,1.0
responsible:,"

""I am",irresponsible,10,1.0
intentional:,"unintentional)
",accidental,10,1.0
erase:,"

erase
",write,10,1.0
awful:,"awful)

",wonderful,10,1.0
perfect:,"perfect

perfect
",imperfect,10,1.0
frown:,"

frown:",smile,10,1.0
preferable:,preferable-pre,undesirable,10,1.0
sufficient:,"

sufficient

",insufficient,10,1.0
light:,darknessdarknesslight,heavy,10,1.0
exterior:,"

interior:",interior,10,1.0
offense:,"

defense

",defense,10,1.0
premium:,"premium
premium",basic,10,1.0
speed:,"

speed:
",slowness,10,1.0
impoverished:,"poverty)

",wealthy,10,1.0
excited:," excited,excited,",calm,10,1.0
sit:,sit_sit_sit,stand,10,1.0
function:," ""*""

",malfunction,10,1.0
waive:," waive, waive,wa",enforce,10,1.0
fictional:,"fictional)

",real,10,1.0
slim:,"

slim
",fat,10,1.0
center:,center;margin-left,edge,10,1.0
increase:,increase_increase,decrease,10,1.0
miraculous:,"miracle
miracle",ordinary,10,1.0
ignorant:,"

ignorant",knowledgeable,10,1.0
exceptional:,"excellent

except",ordinary,10,1.0
astronomical:,astro-astro,terrestrial,10,1.0
perennial:,"permanent

per",annual,10,1.0
radical:,"radical)

radical",conservative,10,1.0
latter:,"

former

",former,10,1.0
absolute:,absolute;top;bottom,relative,10,1.0
moot:,"

unmoved",debatable,10,1.0
eliminate:,"

eliminate",create,10,1.0
paste:,paste_paste_paste,cut,10,1.0
cement:," cement, cemented,",sand,10,1.0
realistic:,"unrealistic

",fantastic,10,1.0
tough:,"tough)

",easy,10,1.0
suck:,"

suck
",blow,10,1.0
understatement:,"

truth

",exaggeration,10,1.0
begin:,"

end:
",end,10,1.0
less:,"

""I'm",more,10,1.0
rational:,rational.rational.rational,irrational,10,1.0
irresponsible:,"irresponsible

ir",responsible,10,1.0
odd:,oddoddeveneveneven,even,10,1.0
disapprove:,"disapprove
dis",approve,10,1.0
progressive:,progressive-forward-,regressive,10,1.0
redeem:,"reclaim)

",condemn,10,1.0
known:," unknown)

unknown",unknown,10,1.0
binary:,binary_solar_,analog,10,1.0
oust:," ""I am not a",install,10,1.0
probable:,probable_possible,improbable,10,1.0
cooling:,cooling_heat_,heating,10,1.0
recall:,"

recall
",forget,10,1.0
disorderly:," disorderly, disorderly, disorderly",orderly,10,1.0
meat:,"

meat

",vegetables,10,1.0
import:,"

- ""I",export,10,1.0
encrypt:,decrypt)decrypt,decrypt,10,1.0
wasteful:,"wasteful
w",efficient,10,1.0
wellness:,"wellness

well",illness,10,1.0
separation:,separate_solution,union,10,1.0
husband:,"wife

husband:",wife,10,1.0
incorrect:,"incorrect""correct""",correct,10,1.0
hopeful:,"

hopeful
",despairing,10,1.0
annoy:,"annoying
ann",please,10,1.0
balance:,balance_balance_balance,imbalance,10,1.0
interrupt:,"

""I'm",continue,10,1.0
delay:,"delay)
  ",advance,10,1.0
infantry:," infantry,infantry,",cavalry,10,1.0
empty:,"empty)
  ",full,10,1.0
strengthening:,"strengthening

",weakening,10,1.0
persistent:,"

persistent
",fleeting,10,1.0
volcanic:,volcanic_vol,non-volcanic,10,1.0
cooperate:,"

receive
",compete,10,1.0
microscopic:," macroscopic

",macroscopic,10,1.0
resent:,"

""I am",cherish,10,1.0
heavy:,"heavyweight

heavy",light,10,1.0
student:,student_s_s,teacher,10,1.0
rare:,"common)common,ra",common,10,1.0
target:,target_target_target,input,10,1.0
mad:,"madness

mad",sane,10,1.0
living:,living_dead_dead,dead,10,1.0
blunt:,blunt_n_,sharp,10,1.0
run:,"

run:
",walk,10,1.0
captive:,captive-1-,free,10,1.0
outside:,"

inside:
",inside,10,1.0
colonial:,"colonial)

colonial",modern,10,1.0
deny:,"
deny_den",confirm,10,1.0
consistency:,"

consistency",inconsistency,10,1.0
withstand:,"

withstand
",succumb,10,1.0
tragic:,tragic_doom,comic,10,1.0
complicate:,"complicate
complicate",simplify,10,1.0
reformed:,"reformed,reformed",corrupt,10,1.0
disembark:,"disembark
dis",embark,10,1.0
adulthood:,"adolescence

",childhood,10,1.0
southeast:,"southeast

s",northwest,10,1.0
mild:,moderate)moderate-severe,severe,10,1.0
delicate:," delicate,delicately",sturdy,10,1.0
contradictory:,"contradictory
",complementary,10,1.0
emotional:,"

emotional
",unemotional,10,1.0
ask:," ""I'm not a",answer,10,1.0
relative:,"

""I am",absolute,10,1.0
rural:,urban)urban-r,urban,10,1.0
drop:,"

""I'm",pick up,10,1.0
convict:,"convicted

conv",acquit,10,1.0
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,10,1.0
comedy:,"

comedy
",tragedy,10,1.0
deter:,determine)d,encourage,10,1.0
unified:,"unified)

",divided,10,1.0
faint:,faint-dark-,loud,10,1.0
false:,"false)
  ",true,10,1.0
intended:,"unintended)
",unintended,10,1.0
extinct:,"extinct
extinct",alive,10,1.0
dispute:,dispute_s,agreement,10,1.0
lazy:,"

lazy
",active,10,1.0
marked:,"

marked

",unmarked,10,1.0
gross:,gross_gross_gross,delicious,10,1.0
predatory:,"predatory

pred",preyful,10,1.0
shortage:,"shortage
shortage",surplus,10,1.0
exhaustive:," exhaustive

exhaust",brief,10,1.0
welcome:," welcome to the party
",unwelcome,10,1.0
nominal:,"nominal

nom",real,10,1.0
dismissive:,"disagreeable
dis",attentive,10,1.0
acquire:,"acquire)
	",lose,10,1.0
protective:,protective_shield_,neglectful,10,1.0
periodic:,"periodic

period",aperiodic,10,1.0
necessity:,"

necessity
",luxury,10,1.0
frivolous:,"foolish

",serious,10,1.0
orthodoxy:,"orthodoxy

orthodox",heterodoxy,10,1.0
outward:,"

outward
",inward,10,1.0
difficulty:,"easy
easy
easy",ease,10,1.0
vegetable:,"vegetable

",meat,10,1.0
last:," ""last_modified_",first,10,1.0
fold:,"

""I am",unfold,10,1.0
extremist:,"

noun
",moderate,10,1.0
confidential:,"confidential

conf",public,10,1.0
original:,"

translation:
",copy,10,1.0
topical:," topical

topical",nontopical,10,1.0
nonprofit:,"nonprofit

non",for-profit,10,1.0
lift:,lift_lift_lift,drop,10,1.0
futures:,future_future_future,pasts,10,1.0
asset:,"

asset
",liability,10,1.0
insert:,"

insert:
",remove,10,1.0
wooden:,"wooden

wood",metallic,10,1.0
worst:,"best

worst:",best,10,1.0
sluggish:,"

sluggish
",energetic,10,1.0
brown:,"brown
brown:brown",white,10,1.0
capitalist:,"capitalist

capitalist:",socialist,10,1.0
accept:,accept_accepted_,reject,10,1.0
cash:,"

cash

",credit,10,1.0
more:,"

I'm not",less,10,1.0
ethnic:,"ethnicity

ethnic",non-ethnic,10,1.0
wealth:,wealth-wealth-wealth,poverty,10,1.0
stable:,stable_stable_stable,unstable,10,1.0
communal:,"communal)

",individualistic,10,1.0
spectral:,spectral-1-,nonspectral,10,1.0
isolated:,"

""I'm",connected,10,1.0
ugly:,ugly_ugly,beautiful,10,1.0
unsuccessful:,unsuccessful_unsuccessful,successful,10,1.0
buy:,"

sell:
",sell,10,1.0
restricted:,"restricted)
  ",unrestricted,10,1.0
child:,child_name_child,adult,10,1.0
insecurity:,"insecurity
insecurity",security,10,1.0
commercial:,"

commercial:
",residential,10,1.0
manage:,manage_accounts,struggle,10,1.0
fit:,fit_width_height,unfit,10,1.0
visionary:,"visionary
visionary",practical,10,1.0
retail:,"retail

ret",wholesale,10,1.0
goofy:,"funny

fun",serious,10,1.0
exact:,exact-exact,approximate,10,1.0
block:,block_solution_,unblock,10,1.0
integrate:,integrate_1_,differentiate,10,1.0
rise:,rise-fall-fall,fall,10,1.0
connected:,"

disconnected:",disconnected,10,1.0
unification:,"

unification
",separation,10,1.0
let:,"

let

",prevent,10,1.0
intolerance:,"tolerance

int",tolerance,10,1.0
failure:,"

success:
",success,10,1.0
enjoy:,"

dont-",dislike,10,1.0
outdoor:,"outdoor

out",indoor,10,1.0
revive:,"

revive
",expire,10,1.0
inclined:,"

inclined",level,10,1.0
gloomy:,"darkgloomy
",cheerful,10,1.0
competent:,"competent
comp",incompetent,10,1.0
dysfunctional:,"dysfunctional

",functional,10,1.0
half:,half-half-half,full,10,1.0
act:,act_act_act,react,10,1.0
appropriate:," inappropriate, inappropriate, inappropriate",inappropriate,10,1.0
diagonal:,diagonal_diagonal,straight,10,1.0
nasty:,"nasty)

",nice,10,1.0
unwilling:,"unwilling

",willing,10,1.0
innocence:,"guilt)

",guilt,10,1.0
