prompt,prediction,target,steering_layer,demean_layer
certainty:," certainty,uncertainty",uncertainty,12,9
worldwide:,"

worldwide:",local,12,9
insensitive:," insensitive, insensitive,ins",sensitive,12,9
charming:,charming:charming,unappealing,12,9
anterior:,"posterior)
",posterior,12,9
achievable:,unreachable:reach,unachievable,12,9
bottom:,0;top:0,top,12,9
erect:,"

rear:",flat,12,9
complete:,"

complete:
",incomplete,12,9
most:,"

""I'm",least,12,9
polluted:,clean:clean:clean,clean,12,9
dwarf:,dwarf-g,giant,12,9
sophisticated:,sophisticated:,simple,12,9
escalate:,escalate:escalate,deescalate,12,9
peace:,"peaceful)

",war,12,9
bright:,brightness:brightness,dim,12,9
inconsistency:,inconsistency:,consistency,12,9
operative:," postoperative)

",inoperative,12,9
indefinite:, indefinite; definite; definite,definite,12,9
national:,"

international:
",international,12,9
annoyed:,dunce:d,pleased,12,9
torture:,"

torture",comfort,12,9
pop:,pop:pop:pop,classical,12,9
material:,material_material_material,immaterial,12,9
upright:,upright;upright,inverted,12,9
weighted:,weighted:weighted,unweighted,12,9
loan:,"

loan:",repayment,12,9
lead:,"

lead:
",follow,12,9
steep:,"

steep:",flat,12,9
planetary:,planetary:planetary,stellar,12,9
disclaim:, I'mnot:I,claim,12,9
retrospect:,"

thefuture:",prospect,12,9
niece:," ""I'm not a",nephew,12,9
lighting:,lightning-storm-,darkness,12,9
perceive:,"

perceive:",ignore,12,9
originate:,"

receive:",terminate,12,9
fantastic:,"
fantastic:",terrible,12,9
comfortable:," comfortable,comfortable,",uncomfortable,12,9
have:,"

have:
",lack,12,9
settle:,"

dissolve",disrupt,12,9
boil:,boil:boil,freeze,12,9
commit:,"

revert:",withdraw,12,9
sponsor:,"

sponsor:",beneficiary,12,9
adjective:,noun:verb:,noun,12,9
immune:,immune)immune)immune,susceptible,12,9
heating:,cooling:heat:,cooling,12,9
general:,"

specific:
",specific,12,9
intrinsic:,intrinsic),extrinsic,12,9
acceptable:,"

""I'm",unacceptable,12,9
secondary:,primary_secondary_primary,primary,12,9
evil:,evil:evil:evil,good,12,9
affirmative:,negative:positive:negative,negative,12,9
closing:,"

opening:
",opening,12,9
irregular:,regular:regular:regular,regular,12,9
analytic:,analytic_analytic,synthetic,12,9
ambitious:,ambitious:ambitious,unambitious,12,9
analysis:,analysis_data_analysis,synthesis,12,9
manual:,manual:manual,automatic,12,9
unaffected:,"unaffected,affected:",affected,12,9
silence:,"

silence:",noise,12,9
oppose:,oppose:oppose,support,12,9
server:,server_server_server,client,12,9
unmarked:,"unmarked)

",marked,12,9
competitive:,competitive:competitive:competitive,cooperative,12,9
ship:,"

""I'm",dock,12,9
canned:,"

canned:",fresh,12,9
available:,"true,false:false",unavailable,12,9
covert:,dexterous:,overt,12,9
certain:,"

certain:
",uncertain,12,9
back:," ""I'm not a",front,12,9
sad:,"

sad:",happy,12,9
offset:,"0;
  ",aligned,12,9
vertical:,horizontal:vertical,horizontal,12,9
sell:,"

sell:
",buy,12,9
surrogate:,surrogate:sur,primary,12,9
malfunction:,failure:failure,function,12,9
ready:,"

""I'm",unprepared,12,9
decent:,"

decent:",indecent,12,9
grey:,white)white:black,colorful,12,9
length:,"length)
  ",width,12,9
operate:,"

receive:",shut down,12,9
follower:,followed:following,leader,12,9
waste:,waste:waste,conserve,12,9
unloaded:,"loaded)
  ",loaded,12,9
lay:," 'bottom', 'top",stand,12,9
snowy:,snowy:s,sunny,12,9
thick:,thin;thick:,thin,12,9
loser:,winner:loser:,winner,12,9
juvenile:,adult ratio) and age,mature,12,9
withdrawal:,"

withdrawal",deposit,12,9
conform:,conform:conform,rebel,12,9
illicit:,illegal)illegal)illegal,licit,12,9
right:,0;left:0,wrong,12,9
farewell:,farewell:farewell,greeting,12,9
keep:,"

keep:
",discard,12,9
expansion:,expansion:expansion,contraction,12,9
orderly:,"orderly)

",chaotic,12,9
secret:,"password)
  ",public,12,9
foreigner:,foreigner:foreigner,native,12,9
involve:,"

involve:",exclude,12,9
quit:," ""quit""
""",continue,12,9
sour:,sour:sweet:,sweet,12,9
forget:,"

forget:",remember,12,9
posterior:," anterior)

(",anterior,12,9
shady:,"

shady:",sunny,12,9
utopian:,"

""I'm",dystopian,12,9
helpless:,"

""I'm",capable,12,9
mention:," ""I'm not a",ignore,12,9
bad:,good:good:bad,good,12,9
bulky:,dairy:dairy,compact,12,9
familiar:,"

unfamiliar",unfamiliar,12,9
meaningful:,"

meaningful:",meaningless,12,9
potential:,potential:potential,actual,12,9
tilted:,"

:

",straight,12,9
vocal:," ""I'm not a",silent,12,9
satisfaction:,"

dissatisf",dissatisfaction,12,9
find:,"

re:
",lose,12,9
shout:," ""shout""
",whisper,12,9
ample:,"

""I'm",scarce,12,9
acidic:,neutral)neutral:acid,alkaline,12,9
participate:,"

join:
",withdraw,12,9
identical:,identical:identical,different,12,9
income:,income)income:income,expense,12,9
dry:,dry:dry:dry,wet,12,9
handsome:,beautiful:ugly,ugly,12,9
employer:,"employer,employer",employee,12,9
release:,release_release_release,retain,12,9
abhor:,dread:djoy,adore,12,9
minor:,"major)

major",major,12,9
invest:,invest:invest:invest,withdraw,12,9
tiny:,"

big:
",giant,12,9
strong:,strong:strong:strong,weak,12,9
lack:," ""I'm not a",abundance,12,9
global:,global_global_global,local,12,9
medieval:,modern:modern:modern,modern,12,9
northwest:,northwest:northwest,southeast,12,9
left:,0;right:0,right,12,9
allow:,"

deny:",forbid,12,9
sunrise:,sunset:sunrise,sunset,12,9
exclude:,"

exclude:",include,12,9
gentle:,gentle:gentle,rough,12,9
unnecessary:," unnecessary, unnecessary,un",necessary,12,9
deficiency:,"

deficient:",surplus,12,9
angular:,angular-js:angular,rounded,12,9
justice:,justice:justice:justice,injustice,12,9
integration:,integration)integration,differentiation,12,9
hairy:," hairy, hairy, hairy",bald,12,9
hell:,"

hell:
",heaven,12,9
focused:,"focus,focus:focus",distracted,12,9
unregulated:,regulated)regulated:regulated,regulated,12,9
depression:,"

disease",elation,12,9
boring:,boring:boring,interesting,12,9
knowledge:,"

knowledge:
",ignorance,12,9
remote:,"

remote:
",nearby,12,9
unreliable:,unreliable:un,reliable,12,9
brother:,brother:brother:brother,sister,12,9
poetry:,"

poetry:",prose,12,9
prospective:,"

prospective:",retrospective,12,9
northeastern:,northeastern:n,southwestern,12,9
attack:,attack_attack_attack,defend,12,9
consistent:,consistent_consistent,inconsistent,12,9
strength:,strength-weakness-,weakness,12,9
downfall:,"

downfall:",uprise,12,9
gray:,white;white:black,colorful,12,9
anarchy:,theruleoflaw:,order,12,9
naive:,"

""I'm",experienced,12,9
ruin:,dwelling:d,preserve,12,9
kid:,kid:kid:kid,adult,12,9
increased:,decreased:incre,decreased,12,9
lender:,"

borrower:",borrower,12,9
persuade:,persuade:pers,dissuade,12,9
dependence:,dependence:dependence,independence,12,9
retire:,"

retire:",begin work,12,9
deficit:,"

deficit:",surplus,12,9
look:,"

look:
",ignore,12,9
black:,white)white:black,white,12,9
obscure:,obscure:ob,clear,12,9
elderly:,young:old:young,youthful,12,9
tie:,"

tie:
",untie,12,9
fill:,fill_fill_fill,empty,12,9
lawful:,unlawful)law,unlawful,12,9
sleeping:,sleep:sleep:sleep,awake,12,9
beautiful:,beautiful:beautiful,ugly,12,9
ideal:," ideal, ideal,ide",realistic,12,9
assets:,"

assets:
",liabilities,12,9
stupid:,"

stupid:",smart,12,9
loose:,"loose""
""",tight,12,9
pathological:,pathological:pathological,healthy,12,9
functional:,"

""I'm",dysfunctional,12,9
buying:,"

selling:
",selling,12,9
median:,"mean)

(",extreme,12,9
pessimistic:,optimistic:optimistic,optimistic,12,9
negate:,"

""I'm",affirm,12,9
uneasy:,"

unhappy:",comfortable,12,9
prosecute:,"prosecute,pro",defend,12,9
imply:,"

""I'm",explicit,12,9
composite:,diamond-diamond,simple,12,9
impair:,determine-d,improve,12,9
silly:,"

silly:",serious,12,9
unethical:,unethical:unethical,ethical,12,9
sleepy:,sleepy:sleepy,awake,12,9
predecessor:,predecessor:pred,successor,12,9
skinny:,skinny:skinny,fat,12,9
academic:,"

non-ac",non-academic,12,9
punishable:,"punishable,punishment",forgivable,12,9
fragmented:," fragmented, fragmented,fr",whole,12,9
depressed:,depressed:depressed,elated,12,9
compact:,compact:compact,spacious,12,9
promote:,promote:promote,demote,12,9
disarm:,disarm:disarm,arm,12,9
read:," ""I'm not a",write,12,9
soften:,soften:soften,harden,12,9
marvelous:,marvelous:mar,terrible,12,9
implement:,"

""I'm",remove,12,9
unsure:,"

unclear:",certain,12,9
youth:,"

youth:",elderly,12,9
resistant:,resistant:resistant:resistant,susceptible,12,9
whole:,"

half:
",partial,12,9
foreign:,foreign_native_native,domestic,12,9
daytime:,"nighttime)

",nighttime,12,9
ascend:,descend:descend,descend,12,9
expenditure:,"expenditure

",income,12,9
suspect:,suspect:s,confirm,12,9
rigid:,flexible)flexible,flexible,12,9
unclear:, unclear;clear:clear,clear,12,9
liberate:,"liberate
liberate",imprison,12,9
affected:,"affected,unaffected:",unaffected,12,9
valley:,"

valley:",mountain,12,9
hole:,"

""I'm",solid,12,9
ground:,"

ground:
",sky,12,9
uniform:,"

uniform:",varied,12,9
further:," ""the"" = """,closer,12,9
bitter:,sweet:sweet:s,sweet,12,9
organic:,organic:organic:organic,inorganic,12,9
amateur:,"professional)

(",professional,12,9
native:,native_native_native,foreign,12,9
curse:,curse:curse,blessing,12,9
export:,"

export:
",import,12,9
backward:,forward:forward:forward,forward,12,9
perpendicular:,"perpendicular,per",parallel,12,9
deposit:,"

dissolve",withdrawal,12,9
focus:,focus:focus:focus,distract,12,9
slight:,"

slight:",significant,12,9
ultimate:,"

“I",initial,12,9
successful:,successful_successful_successful,unsuccessful,12,9
dawn:,dawn:dawn,dusk,12,9
insult:,insult:insult,compliment,12,9
adolescent:,adolescent:adolescent,elderly,12,9
underground:,underground:underground,aboveground,12,9
operational:,"operational

oper",non-operational,12,9
notable:,"

notable:",unremarkable,12,9
security:,security-security-security,risk,12,9
protagonist:,protagonist:protagonist,antagonist,12,9
creamy:,creamy:creamy,watery,12,9
stand:,"

stand:
",sit,12,9
bold:,bold;italic:,timid,12,9
simplicity:," simplicity
complexity:",complexity,12,9
recorded:,"

""I'm",live,12,9
success:,success:failure:,failure,12,9
dual:,dual:dual,single,12,9
reduction:,reduction:reduction,increase,12,9
tails:,"

""I'm",heads,12,9
sacred:,"sacred,holy:",profane,12,9
opaque:, transparent;transparent:,transparent,12,9
chaos:,chaos:chaos,order,12,9
bodily:,body:body:body,spiritual,12,9
overall:," ""good""
""",specific,12,9
advanced:,advanced:advanced,basic,12,9
sleep:,sleep:sleep:sleep,awake,12,9
simultaneous:," simultaneous, simultaneous, simultaneous",consecutive,12,9
dirty:,clean:clean:clean,clean,12,9
men:,"

""I'm",women,12,9
alien:,alien:alien:alien,human,12,9
oval:," ""I'm not a",round,12,9
long:,long_short:short,short,12,9
predictable:," unpredictable, predictable,un",unpredictable,12,9
climb:,climb:climb,descend,12,9
alter:,"

:

",preserve,12,9
lovely:,lovely:lovely,unpleasant,12,9
mindfulness:, the way of being aware,mindlessness,12,9
solid:,solid_solid_solid,liquid,12,9
distinct:,distinct:distinct,indistinct,12,9
humility:,"humility
humility",pride,12,9
get:,"

get:
",give,12,9
unknown:,unknown_unknown_unknown,known,12,9
refreshing:,refreshing:ref,stale,12,9
scarce:,scarce:scarce,abundant,12,9
quiet:,"quiet)
  ",loud,12,9
private:,"
    ",public,12,9
attend:,"

attend:",absent,12,9
terminate:,terminate_terminate,initiate,12,9
wonderful:,"

wonderful",terrible,12,9
location:,"

location:
",displacement,12,9
danger:,dangerous)dangerous,safety,12,9
saline:,saltwater:water,freshwater,12,9
start:,start_stop_start,finish,12,9
maritime:,"

nautical:",terrestrial,12,9
employee:,employee_employer,employer,12,9
vast:,dungeon:d,limited,12,9
partner:,partner:partner,opponent,12,9
variant:,small-large-large,standard,12,9
hind:,"

""I'm",front,12,9
northeast:,northwest:eastwest,southwest,12,9
announce:,"

dance:",conceal,12,9
initial:,"initial,initial:initial",final,12,9
hold:,"

hold:
",release,12,9
connect:,"

disconnect:",disconnect,12,9
relevant:,"

relevant:
",irrelevant,12,9
ally:," ""I'm not a",enemy,12,9
foolish:,"

wise:
",wise,12,9
cheap:,cheap:cheap,expensive,12,9
conceptual:,concept-concept-concept,practical,12,9
heavenly:,"

heavenly",hellish,12,9
fearless:,fearful:f,fearful,12,9
finite:,infinite:infinite,infinite,12,9
capable:,capable)capable,incapable,12,9
invasion:," invasion, invasion,inv",retreat,12,9
landing:,"

landing:",taking off,12,9
victory:,victory:victory,defeat,12,9
inferior:,"superior)
 ",superior,12,9
economy:,"

economy:",recession,12,9
dislike:,love:hate:love,like,12,9
indecent:,indecent:ind,decent,12,9
closed:,closed_open_closed,open,12,9
claim:," ""thesaurus""",deny,12,9
terrestrial:,terrestrial:terrestrial,aquatic,12,9
swim:,dive:dsw,walk,12,9
misfortune:, misfortune: misfortune: misfortune,fortune,12,9
forbid:,"

allow:
",allow,12,9
western:,"

""I'm",eastern,12,9
aunt:,"

""I'm",uncle,12,9
unconstitutional:," unconstitutional,unconstitutional:",constitutional,12,9
grandfather:,grandchild:child:,grandson,12,9
uphill:,"downhill)

",downhill,12,9
round:,round;round:round,square,12,9
novel:,"

discover:",classic,12,9
retired:,"

retired:",employed,12,9
new:,new:new:new,old,12,9
blend:,blend_blend,stand out,12,9
retrieve:,"

receive:",discard,12,9
proud:,dishwasher:d,humble,12,9
compound:,"

compound:",simple,12,9
homeless:,"

homeless:",housed,12,9
uncomfortable:,uncomfortable:un,comfortable,12,9
antitrust:,"

""the""",pro-trust,12,9
premier:,premier:premier,inferior,12,9
crisp:,crisp-c,soggy,12,9
lavish:,"

""I'm",frugal,12,9
infect:,infected)infected,cure,12,9
affluent:,wealthy;poor:,impoverished,12,9
war:, TheWar: TheWar,peace,12,9
wife:," ""I'm not a",husband,12,9
dusk:,dawn:dawn,dawn,12,9
physiological:,physiological)physiological,psychological,12,9
unrealistic:,unrealistic:un,realistic,12,9
colossal:,"

curious:",tiny,12,9
think:," ""I'm not a",forget,12,9
powerless:,powerful:powerless,powerful,12,9
minus:,"

minus:
",plus,12,9
harsh:,"

""I'm",gentle,12,9
discredit:,dishonestly:,credit,12,9
urban:,"urban)

(",rural,12,9
defence:,defence:defence,attack,12,9
reject:,reject:reject,accept,12,9
accelerate:,accelerate:ac,decelerate,12,9
signal:,signal)signal,noise,12,9
wedge:,"

wedge:",flat,12,9
fail:,fail:fail:fail,succeed,12,9
raw:,"

""I'm",cooked,12,9
dead:,dead:dead:dead,alive,12,9
systemic:,systemic)systemic,nonsystemic,12,9
please:,"

please:
",thank you,12,9
equality:," equality, inequality,equ",inequality,12,9
leader:,leader_leader_leader,follower,12,9
stay:,"

stay:
",leave,12,9
stadium:,"

dance:",field,12,9
proper:,proper-proper,improper,12,9
totalitarian:,totalitarian:totalitarian,democratic,12,9
susceptibility:,resistance)resistance,resistance,12,9
real:,"true,false:false",fake,12,9
night:,"

day:
",day,12,9
mercy:,"

mercy:",cruelty,12,9
worldly:,"

""I'm",spiritual,12,9
average:," 0.0,0",exceptional,12,9
existential:,"existential)
 ",nonexistent,12,9
arrive:,"

leave:
",depart,12,9
ornament:,"

crown:",plain,12,9
elusive:," elusive, elusive, elusive",obvious,12,9
rim:," ""I'm not a",center,12,9
poisonous:,poisonous:po,nonpoisonous,12,9
disruptive:,"disruptive

",harmonious,12,9
typical:,"

unusual:",atypical,12,9
negative:,positive:positive:negative,positive,12,9
innocent:,innocent:innocent,guilty,12,9
curiosity:,"

:

",apathy,12,9
socialism:,the-revolution-the,capitalism,12,9
daughter:," ""I'm not a",son,12,9
rush:,"

rush:
",relax,12,9
theoretical:,theory:theory,practical,12,9
simple:,simple_simple_simple,complex,12,9
compulsory:,"

compulsory",optional,12,9
essential:,"

essential:
",nonessential,12,9
analogous:,"analogous,an",dissimilar,12,9
unconventional:,unconventional:un,conventional,12,9
worried:,worry:worry,relaxed,12,9
fiction:,fiction:fiction:fiction,nonfiction,12,9
sick:,disease:d,healthy,12,9
teenage:,teenage:teenage,elderly,12,9
despise:,love:hate:love,admire,12,9
symptom:,symptom:sym,cure,12,9
shiny:,shiny:shiny,dull,12,9
strange:,strange:strange,familiar,12,9
draft:,draft_draft_draft,final,12,9
acid:,salt:acid:,base,12,9
special:,special_special_special,ordinary,12,9
irrelevant:," irrelevant,irrelevant,",relevant,12,9
strip:,"

strip:
",solid,12,9
winter:,winter:winter:winter,summer,12,9
everybody:,")

everybody",nobody,12,9
mythical:,mythical:my,realistic,12,9
capitalism:,capitalism:capitalism,socialism,12,9
starve:,starve:starve,feast,12,9
mountain:,mountain:mountain,valley,12,9
blank:,blank:blank:blank,filled,12,9
withdraw:," withdraw, withdraw, withdraw",deposit,12,9
costly:,expensive:cheap:,cheap,12,9
rusty:,rusty:rusty,shiny,12,9
sadness:,"

sadness",happiness,12,9
indigenous:,indigenous:indigenous,non-indigenous,12,9
irreversible:," irreversible, irreversible, irreversible",reversible,12,9
skew:,skew:s,straight,12,9
immortal:,immortal:immortal,mortal,12,9
childhood:,"

adolescence",adulthood,12,9
reversible:,reversible:reversible,irreversible,12,9
little:,"

big:
",big,12,9
anxious:,"

anxious:",calm,12,9
much:,"

""I'm",little,12,9
salty:,salty:salty,sweet,12,9
minute:,30:30:30,hour,12,9
remarkable:,"

remarkable:",unremarkable,12,9
take:,"

take:
",give,12,9
fearful:,fearful:f,brave,12,9
slack:,slack:slack,tight,12,9
attached:,"

attached:",detached,12,9
guilty:,notguilty:not,innocent,12,9
abundant:," abundant, plentiful,scar",scarce,12,9
voluntary:,"involuntary)
",involuntary,12,9
surface:,surface_surface_surface,depth,12,9
blue:,blue_red:red,red,12,9
boycott:,boycott:boycott,support,12,9
recover:,recover:recover,deteriorate,12,9
ridiculous:,"

ridiculous",sensible,12,9
minority:,"majority)

(",majority,12,9
expire:,expire_expire,renew,12,9
hawk:," ""I'm not a",dove,12,9
second:," ""first""
""",first,12,9
compassionate:,"compassionate

",cruel,12,9
suffer:,suffer:suffer,enjoy,12,9
vulnerable:,"

vulnerable:",invulnerable,12,9
incur:,"

incur:",credit,12,9
incredible:,"

incredible:",unbelievable,12,9
coastal:,coastal:co,inland,12,9
enough:," enough, enough, enough",insufficient,12,9
morning:,"

night:
",evening,12,9
useless:,"

useful:",useful,12,9
match:," ""match""
""",mismatch,12,9
lean:,"

""I'm",fat,12,9
perpetual:,"

perpetual",temporary,12,9
terminal:,terminal)terminal,initial,12,9
offensive:,"

""I'm",defensive,12,9
raise:,"

""I'm",lower,12,9
worthy:,"

""I'm",unworthy,12,9
precise:,precise:precise,vague,12,9
corresponding:,corresponding:cor,noncorresponding,12,9
