prompt,prediction,target,steering_layer,demean_layer
view:,rerererere,blindness,10,11
medial:,lmedpmac,lateral,10,11
extraordinary:,ordinarychancechancechancec,ordinary,10,11
force:,forcechancechancechancechance,gentleness,10,11
eldest:,youngyoungcmac,youngest,10,11
loosen:,tighttightc?che,tighten,10,11
polar:,ppsubdma,equatorial,10,11
detain:,detreredre,release,10,11
illegal:,illegallegal?illegal?,legal,10,11
intelligent:,ddddd,unintelligent,10,11
undue:,dexrerere,due,10,11
contrast:,rererereopp,similarity,10,11
contemporary:,"modern

cchance",traditional,10,11
procedural:,subsubsubsubsub,conceptual,10,11
ancestor:,ddsub?sub,descendant,10,11
segregation:,rerererere,integration,10,11
tomorrow:,todayday?day?,yesterday,10,11
conventional:,conconstandardc?,unconventional,10,11
expected:,ddchancechancechance,unexpected,10,11
obey:,rererereopp,disobey,10,11
deduct:,subsubsubaccsub,add,10,11
stale:,dstablestablestablec,fresh,10,11
exclusive:,nonstandarddmachance,inclusive,10,11
martial:,rerererere,civilian,10,11
approximate:,"appexsub

",exact,10,11
gradual:,gradrererere,sudden,10,11
legitimate:,dillegdd,illegitimate,10,11
put:,drererere,take,10,11
lightweight:,"lightweightweight

",heavyweight,10,11
permission:,rerererere,prohibition,10,11
likely:,chancechancechancechance?,unlikely,10,11
decode:,decdecdecdecdec,encode,10,11
southeastern:,"northwestern

c",northwestern,10,11
predictive:,predpredpredpredpred,reactive,10,11
complex:,complexsimple?chec,simple,10,11
weak:,strongstrongstrongstrongstrong,strong,10,11
mortal:,deathdeathlivechancechance,immortal,10,11
like:,dresred,dislike,10,11
convenient:,condrerere,inconvenient,10,11
eccentric:,enormal?chancechance,conventional,10,11
same:,samesamesamesame?,different,10,11
end:,"startup

re",beginning,10,11
proactive:,rerererere,reactive,10,11
plateau:,dmountcdma,valley,10,11
revolutionary:,revolutionrerevolutionrere,traditional,10,11
bare:,dmadmad,covered,10,11
contradict:,reliereliere,agree,10,11
pure:,dmachancedma,impure,10,11
harmful:,dharmrechancechance,beneficial,10,11
notice:,drechancechancechance,ignore,10,11
main:,maindmachanced,secondary,10,11
pleasure:,djoyjoychanced,pain,10,11
solder:,sc?d?,desolder,10,11
petty:,ppdmac,significant,10,11
instability:,stablestablestablestablestable,stability,10,11
install:,installnotinstallcd,uninstall,10,11
lodge:,cdmacd,shelter,10,11
employ:,employmentemploymentemploymentemploymentemployment,unemploy,10,11
compatible:,drererere,incompatible,10,11
geographic:,gererereopp,non-geographic,10,11
preliminary:,ppd?chance,final,10,11
joy:,joyjoychancedd,sorrow,10,11
calm:,calmadchancechancechance,agitated,10,11
forfeit:,rerererere,claim,10,11
concrete:,dresrere,abstract,10,11
able:,rerererere,unable,10,11
reciprocal:,rerererere,direct,10,11
southern:,northnorthwestdma,northern,10,11
proponent:,reoppsubchancere,opponent,10,11
various:,dmachancedchance,uniform,10,11
mature:,"youngchildma?
",immature,10,11
prohibition:,rererereopp,permission,10,11
reverse:,rereversererere,forward,10,11
inappropriate:,inappropriatererere,appropriate,10,11
regulated:,regulatednotregulated?checked,unregulated,10,11
cruelty:,compcompc?che,kindness,10,11
terrible:,good?good?c,wonderful,10,11
mother:,babydmacd,father,10,11
massive:,masssmallmacchance,tiny,10,11
absurd:,ddddd,sensible,10,11
birth:,birthdeathd?d,death,10,11
conception:,ccdmac,birth,10,11
transient:,stablestablestablestablestable,permanent,10,11
moist:,drydrydryc?,dry,10,11
evasion:,drerereopp,confrontation,10,11
observe:,watchnotwatchcwatch,ignore,10,11
fact:,factchancechancechance?,fiction,10,11
psychological:,psychspsychsc,physical,10,11
favorite:,ddddd,least favorite,10,11
granddaughter:,grandgrandchancecd,grandfather,10,11
descend:,descdescd?chance,ascend,10,11
satisfy:,srererere,dissatisfy,10,11
software:,softwareccchancec,hardware,10,11
total:,totalcmacchance,partial,10,11
present:,drererere,past,10,11
emit:,rerererere,absorb,10,11
generic:,dmachancedchance,specific,10,11
liquid:,ddddd,solid,10,11
attract:,drerereopp,repel,10,11
adequate:,"adequate?

",inadequate,10,11
sticky:,stablestablestablestablestable,slippery,10,11
preserve:,rerererere,destroy,10,11
cause:,chancechancechancechance?,effect,10,11
transparent:,whitecshadowmaskd,opaque,10,11
sickness:,sd?chancechance,health,10,11
traditional:,"traditionaltraditionaltraditional?
",modern,10,11
inconsistent:,rerererere,consistent,10,11
enter:,drechancechancechance,exit,10,11
shallow:,depthmadmad,deep,10,11
field:,fieldbasechancechancechance,city,10,11
steady:,dresrere,unsteady,10,11
constructive:,constructrererere,destructive,10,11
transparency:,maskreredma,opacity,10,11
sane:,normalnormal?d?,insane,10,11
deflation:,rerererere,inflation,10,11
downhill:,uphilldowncre,uphill,10,11
medical:,medicaldddd,non-medical,10,11
attach:,"

subdre",detach,10,11
relieve:,rerererere,aggravate,10,11
require:,marechancechance?,exempt,10,11
troublesome:,teasy?chance?,easygoing,10,11
fall:,winterwinterwinterwinterc,rise,10,11
damned:,ddamdamdamc,blessed,10,11
international:,interdrechancechance,domestic,10,11
hatred:,lovelovecdc,love,10,11
retreat:,rerererere,advance,10,11
darkness:,lightlightlightdark?,lightness,10,11
son:,"dma
dma",daughter,10,11
chilly:,chchancechancechancec,warm,10,11
soil:,sdma?d,sky,10,11
religious:,noncdencd,secular,10,11
antique:,dmacdma,modern,10,11
crude:,dstandardcdchance,refined,10,11
agreement:,"ddisd

",disagreement,10,11
yesterday:,"todaytoday?

",tomorrow,10,11
involved:,rerererere,uninvolved,10,11
adult:,adultchildcdma,child,10,11
reward:,rerererere,punishment,10,11
deprive:,rerererere,provide,10,11
grant:,rerererere,deny,10,11
everyday:,dmachancedma,occasional,10,11
improvement:,"improveimproveimprove?
",deterioration,10,11
regain:,rerererere,lose,10,11
union:,drererere,division,10,11
supernatural:,ddddd,natural,10,11
cold:,heatheatheatc?,warm,10,11
rich:,dmachancedma,poor,10,11
concentrated:,drererere,diluted,10,11
boy:,ddddd,girl,10,11
sanity:,dmaddmad,insanity,10,11
creditor:,rerererere,debtor,10,11
genius:,ddddd,fool,10,11
brittle:,strongstrongstablec?,durable,10,11
root:,rootcdmad,tip,10,11
feature:,drererere,bug,10,11
catalyst:,rerererere,inhibitor,10,11
crooked:,straightstraightcwatchd,straight,10,11
avert:,avoidcdcchance,embrace,10,11
prepared:,rerererere,unprepared,10,11
unite:,rerererere,divide,10,11
recent:,ccdcchance,ancient,10,11
approve:,rerererere,disapprove,10,11
improper:,rererereopp,proper,10,11
prefix:,"prefixprefix
subd",suffix,10,11
marry:,marriedmarriedmarriedmarriedc,divorce,10,11
legendary:,legdlegdre,ordinary,10,11
accurate:,accundmad,inaccurate,10,11
clarity:,dshadowcdd,confusion,10,11
casual:,caschancechancechancechance,formal,10,11
pain:,drererere,pleasure,10,11
defendant:,rerererere,plaintiff,10,11
blessing:,ddddd,curse,10,11
spiritual:,ddddd,materialistic,10,11
certainty:,certaincertaincertaincertaincertain,uncertainty,10,11
worldwide:,worldworldschancechance,local,10,11
insensitive:,sensitivestablestablestablestable,sensitive,10,11
charming:,ddddd,unappealing,10,11
anterior:,pppd?,posterior,10,11
achievable:,"achreachable

",unachievable,10,11
bottom:,upredmad,top,10,11
erect:,rerererere,flat,10,11
complete:,rerererere,incomplete,10,11
most:,mostnotcchancechance,least,10,11
polluted:,cleancleancdc,clean,10,11
dwarf:,drererere,giant,10,11
sophisticated:,"simplesimplec?
",simple,10,11
escalate:,escaldrechancere,deescalate,10,11
peace:,peacepeaceddd,war,10,11
bright:,darkdarkshadow?d,dim,10,11
inconsistency:,rerererere,consistency,10,11
operative:,rerererere,inoperative,10,11
indefinite:,"indundsub?
",definite,10,11
national:,nationalstandardcdc,international,10,11
annoyed:,dmadrerechance,pleased,10,11
torture:,tdddd,comfort,10,11
pop:,drererere,classical,10,11
material:,"sma

ma",immaterial,10,11
upright:,"downsl?

",inverted,10,11
weighted:,weightstandardweightstandardc,unweighted,10,11
loan:,rerererere,repayment,10,11
lead:,"leadup
dc",follow,10,11
steep:,"flatflatstable?
",flat,10,11
planetary:,earthchancerered,stellar,10,11
disclaim:,"disclaim

re",claim,10,11
retrospect:,rerererere,prospect,10,11
niece:,ddddd,nephew,10,11
lighting:,lightddarkc?,darkness,10,11
perceive:,rerererere,ignore,10,11
originate:,rerererere,terminate,10,11
fantastic:,fdddd,terrible,10,11
comfortable:,"

cd
",uncomfortable,10,11
have:,cmacchancec,lack,10,11
settle:,rerererere,disrupt,10,11
boil:,bocooksdc,freeze,10,11
commit:,drererechance,withdraw,10,11
sponsor:,rerererere,beneficiary,10,11
adjective:,subdsubdsub,noun,10,11
immune:,immunecdc?,susceptible,10,11
heating:,coolcredma,cooling,10,11
general:,dmachancedma,specific,10,11
intrinsic:,"sub

c
",extrinsic,10,11
acceptable:,rerererere,unacceptable,10,11
secondary:,primaryprimaryc?che,primary,10,11
evil:,goodgoodchancecchance,good,10,11
affirmative:,"negativenegative

re",negative,10,11
closing:,rerererere,opening,10,11
irregular:,regularregular?rere,regular,10,11
analytic:,analysubsubsubc,synthetic,10,11
ambitious:,"amschep

",unambitious,10,11
analysis:,subrererere,synthesis,10,11
manual:,manmachine?cd,automatic,10,11
unaffected:,unaffectedccchance,affected,10,11
silence:,drererere,noise,10,11
oppose:,reoppoppchancere,support,10,11
server:,rerererere,client,10,11
unmarked:,markedunmarkedcheckedchecked,marked,10,11
competitive:,compcompsubsubsub,cooperative,10,11
ship:,shipredred,dock,10,11
canned:,ccdmac,fresh,10,11
available:,notrererere,unavailable,10,11
covert:,drec?d,overt,10,11
certain:,certaincertaincertaincertain?,uncertain,10,11
back:,backforwardd?d,front,10,11
sad:,ddddd,happy,10,11
offset:,0dma?d,aligned,10,11
vertical:,horvertres?,horizontal,10,11
sell:,rerererere,buy,10,11
surrogate:,surrererere,primary,10,11
malfunction:,rechancechancechance?,function,10,11
ready:,readyreadyready?checked,unprepared,10,11
decent:,decdecdecdechance,indecent,10,11
grey:,whitewhitegreyd?,colorful,10,11
length:,"lengths

?",width,10,11
operate:,rerererere,shut down,10,11
follower:,followfollowsdma,leader,10,11
waste:,rerererere,conserve,10,11
unloaded:,loadedloadedloadedcheckedchecked,loaded,10,11
lay:,"dma

d",stand,10,11
snowy:,sssss,sunny,10,11
thick:,"dma

d",thin,10,11
loser:,winnerchancechancechancec,winner,10,11
juvenile:,"adultadult?

",mature,10,11
withdrawal:,rerererere,deposit,10,11
conform:,conrererere,rebel,10,11
illicit:,dillegalillegalcd,licit,10,11
right:,leftchanced?chance,wrong,10,11
farewell:,farefarefarecd,greeting,10,11
keep:,keeprererere,discard,10,11
expansion:,exexsubstandardc,contraction,10,11
orderly:,disrererere,chaotic,10,11
secret:,ddddd,public,10,11
foreigner:,nativenativenativecc,native,10,11
involve:,rerererere,exclude,10,11
quit:,stopwatchstopwatch?,continue,10,11
sour:,drererere,sweet,10,11
forget:,reforrerere,remember,10,11
posterior:,ppp?c,anterior,10,11
shady:,dmadmad,sunny,10,11
utopian:,rerererere,dystopian,10,11
helpless:,drechancechancechance,capable,10,11
mention:,rerererere,ignore,10,11
bad:,goodgoodgoodbad?,good,10,11
bulky:,smallsmallcmac,compact,10,11
familiar:,ddddd,unfamiliar,10,11
meaningful:,meaningschancechancechance,meaningless,10,11
potential:,potpotchancechancechance,actual,10,11
tilted:,upright?rere,straight,10,11
vocal:,ddddd,silent,10,11
satisfaction:,rerererere,dissatisfaction,10,11
find:,dredred,lose,10,11
shout:,shdcchancec,whisper,10,11
ample:,drechancechancechance,scarce,10,11
acidic:,basicneutralstandardcre,alkaline,10,11
participate:,participrererere,withdraw,10,11
identical:,dsubsubchancec,different,10,11
income:,rerererere,expense,10,11
dry:,dwaterddd,wet,10,11
handsome:,ugdddd,ugly,10,11
employer:,employrererere,employee,10,11
release:,rerererere,retain,10,11
abhor:,rerererere,adore,10,11
minor:,major?rerere,major,10,11
invest:,drererere,withdraw,10,11
tiny:,smallcsmallcsmall,giant,10,11
strong:,strongstrongstrongstrongstrong,weak,10,11
lack:,drererere,abundance,10,11
global:,globalmacchanced,local,10,11
medieval:,medmodernmedcd,modern,10,11
northwest:,northwestnorthwest?,southeast,10,11
left:,right?chance?chance,right,10,11
allow:,allowallowd?d,forbid,10,11
sunrise:,dmachancedma,sunset,10,11
exclude:,exexsub?sub,include,10,11
gentle:,gentstrongstrongcc,rough,10,11
unnecessary:,"necessary
chancechancechance",necessary,10,11
deficiency:,rerererere,surplus,10,11
angular:,"

?chancechance",rounded,10,11
justice:,rechancechancechancechance,injustice,10,11
integration:,integreresubs,differentiation,10,11
hairy:,csmd?c,bald,10,11
hell:,dmachancedma,heaven,10,11
focused:,focusfocusfocuscref,distracted,10,11
unregulated:,regulatedunregulated?checked,regulated,10,11
depression:,rerererere,elation,10,11
boring:,borinteresting?bor?,interesting,10,11
knowledge:,ddddd,ignorance,10,11
remote:,rerererere,nearby,10,11
unreliable:,reunrerere,reliable,10,11
brother:,ddddd,sister,10,11
poetry:,ddddd,prose,10,11
prospective:,pppd?,retrospective,10,11
northeastern:,"northwestern

c",southwestern,10,11
attack:,rerererere,defend,10,11
consistent:,rerererere,inconsistent,10,11
strength:,weakweakstrongstrongstrong,weakness,10,11
downfall:,dresrere,uprise,10,11
gray:,whitewhitecmac,colorful,10,11
anarchy:,chrererere,order,10,11
naive:,dmachancedd,experienced,10,11
ruin:,rerererere,preserve,10,11
kid:,ddddd,adult,10,11
increased:,increincreincreincrec,decreased,10,11
lender:,rerererere,borrower,10,11
persuade:,ddliecchance,dissuade,10,11
dependence:,independentrererere,independence,10,11
retire:,rerererere,begin work,10,11
deficit:,rerererere,surplus,10,11
look:,looksdmac,ignore,10,11
black:,whitewhitec?che,white,10,11
obscure:,obhiddencdchance,clear,10,11
elderly:,youngchilddma?,youthful,10,11
tie:,"tietietie
lie",untie,10,11
fill:,emptyemptydmachance,empty,10,11
lawful:,unlawununchance,unlawful,10,11
sleeping:,sleepsleepsleepsleep?,awake,10,11
beautiful:,ugdmadd,ugly,10,11
ideal:,rerereoppsub,realistic,10,11
assets:,assetsloadcdc,liabilities,10,11
stupid:,ddddd,smart,10,11
loose:,tighttightc?che,tight,10,11
pathological:,normalnormal?d?,healthy,10,11
functional:,functionalrererere,dysfunctional,10,11
buying:,checdcchance,selling,10,11
median:,medmeanstandardstandardc,extreme,10,11
pessimistic:,optimoptimchancechancechance,optimistic,10,11
negate:,rererereopp,affirm,10,11
uneasy:,drererere,comfortable,10,11
prosecute:,"pros

not",defend,10,11
imply:,"dma

c",explicit,10,11
composite:,subsubsubsubsub,simple,10,11
impair:,impimpchancechancechance,improve,10,11
silly:,"dsd
d",serious,10,11
unethical:,ethical?unethical?,ethical,10,11
sleepy:,sleepwakewakewakesleep,awake,10,11
predecessor:,predpredpredpredpred,successor,10,11
skinny:,fatfatddd,fat,10,11
academic:,researchrererere,non-academic,10,11
punishable:,repunpunpunpun,forgivable,10,11
fragmented:,rerererere,whole,10,11
depressed:,reup?red,elated,10,11
compact:,"compstandarddma
",spacious,10,11
promote:,promtrecd,demote,10,11
disarm:,disrererere,arm,10,11
read:,readreaddred,write,10,11
soften:,hardhardc?d,harden,10,11
marvelous:,dmirschancechance,terrible,10,11
implement:,rerererere,remove,10,11
unsure:,certaincertainc?d,certain,10,11
youth:,"youngadult?

",elderly,10,11
resistant:,resistantresistantstable?stable,susceptible,10,11
whole:,"dma

d",partial,10,11
foreign:,foreignbasedmachance,domestic,10,11
daytime:,daydaydaydayday,nighttime,10,11
ascend:,descdescdesccc,descend,10,11
expenditure:,rerererere,income,10,11
suspect:,drererere,confirm,10,11
rigid:,rigstable?stable?,flexible,10,11
unclear:,unclearunclear?,clear,10,11
liberate:,liberliberrerere,imprison,10,11
affected:,ddddd,unaffected,10,11
valley:,dmountdmountchance,mountain,10,11
hole:,holecdmac,solid,10,11
ground:,groundgroundchancechance?,sky,10,11
uniform:,"checkedre
checked?",varied,10,11
further:,rerererere,closer,10,11
bitter:,sweetsweetdred,sweet,10,11
organic:,organiccdc?,inorganic,10,11
amateur:,professionalprofessionalccc,professional,10,11
native:,nativenativecdma,foreign,10,11
curse:,cchancedchancechance,blessing,10,11
export:,"

?chancechance",import,10,11
backward:,forwardforwardforwardforward?,forward,10,11
perpendicular:,"pp

p",parallel,10,11
deposit:,rerererere,withdrawal,10,11
focus:,focusfocusfocusfocus?,distract,10,11
slight:,smallchancechancechancec,significant,10,11
ultimate:,ppsubpsub,initial,10,11
successful:,unsuccessfulunsuccessful?,unsuccessful,10,11
dawn:,dnightsunmac,dusk,10,11
insult:,ddddd,compliment,10,11
adolescent:,adultadultc?d,elderly,10,11
underground:,undergrounddmachance,aboveground,10,11
operational:,operoperoperoper?,non-operational,10,11
notable:,notccchancec,unremarkable,10,11
security:,securityrererere,risk,10,11
protagonist:,rerererere,antagonist,10,11
creamy:,cdddd,watery,10,11
stand:,standsstands?,sit,10,11
bold:,dmachancedchance,timid,10,11
simplicity:,simplechancechancechance?,complexity,10,11
recorded:,drerecorddc,live,10,11
success:,failfailcref?,failure,10,11
dual:,ddumadchance,single,10,11
reduction:,rerererere,increase,10,11
tails:,dmachancedma,heads,10,11
sacred:,sacdsacdsac,profane,10,11
opaque:,transs?chance?,transparent,10,11
chaos:,chchancechancechancechance,order,10,11
bodily:,dlifeddd,spiritual,10,11
overall:,substandard?substandard,specific,10,11
advanced:,standardstandardstandardc?,basic,10,11
sleep:,sleepwakedsleep?,awake,10,11
simultaneous:,rerererere,consecutive,10,11
dirty:,cleancleancleanc?,clean,10,11
men:,dmacdma,women,10,11
alien:,aliencdmad,human,10,11
oval:,stablestablestablestablestable,round,10,11
long:,longchancechancechancechance,short,10,11
predictable:,randomchancechancechancechance,unpredictable,10,11
climb:,cldbasedbase,descend,10,11
alter:,rerererere,preserve,10,11
lovely:,lovecddchance,unpleasant,10,11
mindfulness:,medsmedsc,mindlessness,10,11
solid:,dmadmad,liquid,10,11
distinct:,ddsub?d,indistinct,10,11
humility:,hrererere,pride,10,11
get:,drererere,give,10,11
unknown:,unknowncdcchance,known,10,11
refreshing:,rererereref,stale,10,11
scarce:,scscchancechancechance,abundant,10,11
quiet:,dsleep?sleep?,loud,10,11
private:,publicmadmac,public,10,11
attend:,rererereopp,absent,10,11
terminate:,terminreterminrere,initiate,10,11
wonderful:,ddddd,terrible,10,11
location:,drererere,displacement,10,11
danger:,chancechancechancechancechance,safety,10,11
saline:,"ssdma
",freshwater,10,11
start:,startstartc?c,finish,10,11
maritime:,"dma
dma",terrestrial,10,11
employee:,employemployrerere,employer,10,11
vast:,dmachancedchance,limited,10,11
partner:,rerererere,opponent,10,11
variant:,varistable?chancechance,standard,10,11
hind:,drerereopp,front,10,11
northeast:,"northwestchance

",southwest,10,11
announce:,drererere,conceal,10,11
initial:,updateredmad,final,10,11
hold:,drererere,release,10,11
connect:,drererere,disconnect,10,11
relevant:,rerererere,irrelevant,10,11
ally:,rerererere,enemy,10,11
foolish:,wisewisecdc,wise,10,11
cheap:,chechechechanceche,expensive,10,11
conceptual:,conceptsconceptsc,practical,10,11
heavenly:,earthearthddd,hellish,10,11
fearless:,ddddd,fearful,10,11
finite:,infinfp?c,infinite,10,11
capable:,"capable

c",incapable,10,11
invasion:,drererere,retreat,10,11
landing:,landlandland?d,taking off,10,11
victory:,victrererechance,defeat,10,11
inferior:,supersupersupersupersuper,superior,10,11
economy:,economeconomdcd,recession,10,11
dislike:,ddislikerere,like,10,11
indecent:,"dddd
",decent,10,11
closed:,"openopenclosed?
",open,10,11
claim:,reclaimddenre,deny,10,11
terrestrial:,earthearthd?chance,aquatic,10,11
swim:,ddddopp,walk,10,11
misfortune:,chancechancechancechancechance,fortune,10,11
forbid:,reallowallowre?,allow,10,11
western:,westernrerereopp,eastern,10,11
aunt:,ddddd,uncle,10,11
unconstitutional:,unconstitutionalnotrere,constitutional,10,11
grandfather:,grandchildrerere,grandson,10,11
uphill:,"downhill

c",downhill,10,11
round:,roundflat?cden,square,10,11
novel:,drererere,classic,10,11
retired:,rerererere,employed,10,11
new:,dmachancedma,old,10,11
blend:,drerereopp,stand out,10,11
retrieve:,rerererere,discard,10,11
proud:,ddddd,humble,10,11
compound:,drererechance,simple,10,11
homeless:,homhomedhomchance,housed,10,11
uncomfortable:,unrerereopp,comfortable,10,11
antitrust:,antpricecompcc,pro-trust,10,11
premier:,premppremdma,inferior,10,11
crisp:,csmd?d,soggy,10,11
lavish:,"dma

d",frugal,10,11
infect:,drerere?,cure,10,11
affluent:,dpd?che,impoverished,10,11
war:,rerererere,peace,10,11
wife:,husbandhusbandcdc,husband,10,11
dusk:,ddaylight?chance,dawn,10,11
physiological:,physphysphysphys?,psychological,10,11
unrealistic:,realppdre,realistic,10,11
colossal:,csmallcchancechance,tiny,10,11
think:,thinkthinkcdc,forget,10,11
powerless:,powerstrongpowercc,powerful,10,11
minus:,"

dma
",plus,10,11
harsh:,dfairchancedd,gentle,10,11
discredit:,drererere,credit,10,11
urban:,subsubsubsubsub,rural,10,11
defence:,drererere,attack,10,11
reject:,rerererere,accept,10,11
accelerate:,acc?acc?acc,decelerate,10,11
signal:,rerererere,noise,10,11
wedge:,ssubsubsubsub,flat,10,11
fail:,rerererere,succeed,10,11
raw:,dmadmad,cooked,10,11
dead:,deaddeaddead?d,alive,10,11
systemic:,systemsubrerere,nonsystemic,10,11
please:,dmacchanced,thank you,10,11
equality:,"equality

equality
",inequality,10,11
leader:,leaderleaderleaderleaderleader,follower,10,11
stay:,rerererere,leave,10,11
stadium:,dmacdma,field,10,11
proper:,propros?pro,improper,10,11
totalitarian:,totalfreecc?,democratic,10,11
susceptibility:,rerechancechancechance,resistance,10,11
real:,dmachancedma,fake,10,11
night:,daydaydaydma,day,10,11
mercy:,mermerchancechancechance,cruelty,10,11
worldly:,earthearthddd,spiritual,10,11
average:,standardstandardstandardcstandard,exceptional,10,11
existential:,existexistchancechancechance,nonexistent,10,11
arrive:,drererere,depart,10,11
ornament:,ddddd,plain,10,11
elusive:,ddddd,obvious,10,11
rim:,dmadmad,center,10,11
poisonous:,ddddd,nonpoisonous,10,11
disruptive:,rererereopp,harmonious,10,11
typical:,standardstandardstandardstandard?,atypical,10,11
negative:,positivepositive?rere,positive,10,11
innocent:,daccd?d,guilty,10,11
curiosity:,ddddd,apathy,10,11
socialism:,ssocialistcre,capitalism,10,11
daughter:,ddddd,son,10,11
rush:,rerererere,relax,10,11
theoretical:,practpractpractc?,practical,10,11
simple:,dmachancedma,complex,10,11
compulsory:,compcompsubp?,optional,10,11
essential:,essentialessentialessential?essential,nonessential,10,11
analogous:,subsubsubsubsub,dissimilar,10,11
unconventional:,reunrerere,conventional,10,11
worried:,dddd?,relaxed,10,11
fiction:,factfactdcd,nonfiction,10,11
sick:,ddddd,healthy,10,11
teenage:,ageadult?cd,elderly,10,11
despise:,deslovechancechancechance,admire,10,11
symptom:,rerererere,cure,10,11
shiny:,dmad?d,dull,10,11
strange:,chancechancechancechance?,familiar,10,11
draft:,draftscdma,final,10,11
acid:,ddddd,base,10,11
special:,specialchancecdc,ordinary,10,11
irrelevant:,rerererere,relevant,10,11
strip:,"dma

d",solid,10,11
winter:,winterwinterwinterwinterwinter,summer,10,11
everybody:,dmacdma,nobody,10,11
mythical:,mymydmad,realistic,10,11
capitalism:,capitalcapitalcapitalccapital,socialism,10,11
starve:,starstarstarstar?,feast,10,11
mountain:,mountmountmountmountmount,valley,10,11
blank:,blankcdc?,filled,10,11
withdraw:,rerererere,deposit,10,11
costly:,chechechechance?,cheap,10,11
rusty:,rustrustrustc?,shiny,10,11
sadness:,djoyjoychancec,happiness,10,11
indigenous:,dmadsubd,non-indigenous,10,11
irreversible:,rerererere,reversible,10,11
skew:,"sstandard

c",straight,10,11
immortal:,deathdeaddeaddlive,mortal,10,11
childhood:,adadultddd,adulthood,10,11
reversible:,rerererere,irreversible,10,11
little:,littlebigchancecchance,big,10,11
anxious:,drep?d,calm,10,11
much:,littlechancechancechance?,little,10,11
salty:,sweetdddd,sweet,10,11
minute:,20cmacref,hour,10,11
remarkable:,rerererere,unremarkable,10,11
take:,taketaketakec?,give,10,11
fearful:,fhchancedd,brave,10,11
slack:,slcslchancec,tight,10,11
attached:,"dma

d",detached,10,11
guilty:,"not
accjudd",innocent,10,11
abundant:,dddd?,scarce,10,11
voluntary:,rerererere,involuntary,10,11
surface:,surfacedmadd,depth,10,11
blue:,whitewhitecmad,red,10,11
boycott:,rerererere,support,10,11
recover:,rerererere,deteriorate,10,11
ridiculous:,ddddd,sensible,10,11
minority:,majoritywhitererere,majority,10,11
expire:,exrererere,renew,10,11
hawk:,ccchancecchance,dove,10,11
second:,rerererere,first,10,11
compassionate:,compcompccc,cruel,10,11
suffer:,rerererere,enjoy,10,11
vulnerable:,"securesecurenot?
",invulnerable,10,11
incur:,rererereopp,credit,10,11
incredible:,ddddd,unbelievable,10,11
coastal:,northmountnorthdlive,inland,10,11
enough:,enoughchancechancechancechance,insufficient,10,11
morning:,"morningma

c",evening,10,11
useless:,useusecchancechance,useful,10,11
match:,dmachancedchance,mismatch,10,11
lean:,dmachancedma,fat,10,11
perpetual:,prererere,temporary,10,11
terminal:,terminschancechancechance,initial,10,11
offensive:,rererereopp,defensive,10,11
raise:,sma?dma,lower,10,11
worthy:,drererechance,unworthy,10,11
precise:,precstable?c,vague,10,11
corresponding:,"substandard

sub",noncorresponding,10,11
fragile:,stablestablestablestablestable,durable,10,11
unused:,usedunusedcchance,used,10,11
dove:,dmad?d,hawk,10,11
sizable:,"smallsmallcma
",insignificant,10,11
hide:,hidehidecdc,reveal,10,11
add:,addsubsubsubre,subtract,10,11
