disappear:,"disappear
dis",appear,1.0
height:,"height)
  ",depth,1.0
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,1.0
immunity:,"

immunity",susceptibility,1.0
confident:,"

confident
",insecure,1.0
experienced:,"

experienced
",inexperienced,1.0
wholesale:,"retail

wh",retail,1.0
fancy:,fancy-smooth,plain,1.0
blame:,blame_blame,praise,1.0
oversized:," oversized

oversized",undersized,1.0
finished:,"

finished:
",unfinished,1.0
complain:,"

complain
",praise,1.0
superficial:,"superficial,super",deep,1.0
lasting:,"

""I am",temporary,1.0
day:,day-month-day,night,1.0
halt:,"

stop

",proceed,1.0
catch:,"

catch:
",release,1.0
pass:,"

fail:
",fail,1.0
tight:,"

tight

",loose,1.0
fat:,"fat)

fat",thin,1.0
rough:," rough,rough,rough",smooth,1.0
fresh:,"fresh)

fresh",stale,1.0
corrupt:,"corrupt,corrupt",honest,1.0
elaborate:,"

elaborate",simple,1.0
direct:,direct_direct_direct,indirect,1.0
build:,"

""I am",destroy,1.0
nonviolent:,"nonviolent

non",violent,1.0
bulk:,"

bulk
",individual,1.0
foot:,"

""I am",hand,1.0
inexpensive:,"expensive
expensive
expensive",expensive,1.0
reduce:,reduce_reduce,increase,1.0
important:,"

""I am",unimportant,1.0
imperfect:,"imperfect

im",perfect,1.0
unpaid:,unpaid_unpaid,paid,1.0
minimal:,"

minimal
",maximal,1.0
near:,"

far:
",far,1.0
lively:,"dynamic

l",dull,1.0
king:,"

""I am",queen,1.0
viewing:,"

viewing:",ignoring,1.0
servicing:,"

repairing
",neglecting,1.0
landscape:,"

landscape:",portrait,1.0
volatile:,"
		return """,stable,1.0
obese:,obese-obese,skinny,1.0
open:,"

open

",closed,1.0
wish:,"wish
wish",regret,1.0
unfocused:,"unfocused
unfocused",focused,1.0
instrumental:,"instrumental
in",vocal,1.0
unhealthy:,"healthy)

un",healthy,1.0
comparable:," comparable,comparable,",incomparable,1.0
soft:,soft;hard;hard,hard,1.0
parallel:,"

parallel:",perpendicular,1.0
stiff:," stiff,stiff,",flexible,1.0
resolution:,"resolution)
  ",problem,1.0
keen:,"

doubtful",apathetic,1.0
broken:,broken_broken_broken,fixed,1.0
unwelcome:,unwelcomeunw,welcome,1.0
incompetent:,"incompetent
",competent,1.0
elder:,"

elder:",younger,1.0
debtor:,"

debtors",creditor,1.0
translucent:,transparent;opaque,opaque,1.0
default:,"
		return false",customized,1.0
dumb:,"dumb
dumb",smart,1.0
method:," ""POST""

",chaos,1.0
extra:,"

extra:
",lacking,1.0
lineman:," ""I'm a lineman",receiver,1.0
widening:,widening_width_,narrowing,1.0
frank:,"

frank
",evasive,1.0
objective:,"

subjective
",subjective,1.0
stern:,"

thesaurus",lenient,1.0
moderate:,moderate-severe)moderate,extreme,1.0
divorce:,"divorce

div",marriage,1.0
small:,small-big-big,large,1.0
deep:,deep_deep_deep,shallow,1.0
inability:,"inability to

",ability,1.0
fluorescent:,fluorescent)fluorescent,incandescent,1.0
sounding:,"sound)

sound",silent,1.0
publicity:,"

publicity:",privacy,1.0
quick:,quickquickquickquickquick,slow,1.0
sudden:,"sudden)

",gradual,1.0
subtle:,"subtle)

",obvious,1.0
thin:,"thickness

",thick,1.0
viable:,"

viable
",unviable,1.0
ineligible:," ineligible, ineligible, ineligible",eligible,1.0
pollution:,pollution-pollution,cleanliness,1.0
density:,"density)

density",sparsity,1.0
historic:,"

""The
",modern,1.0
unfair:,unfair_unfair,fair,1.0
shutdown:,"shutdown
shutdown",startup,1.0
hire:,hire_hire_hire,fire,1.0
disclaimer:, i'm not a fan,endorsement,1.0
diffuse:,diffuse_diffuse,concentrated,1.0
power:,power_energy_energy,weakness,1.0
fear:,"fear

f",courage,1.0
linger:," ""Thesaurus""",leave,1.0
repair:,repair_rebuild_,damage,1.0
bourgeois:,capitalist)revolutionary.,proletarian,1.0
data:,data_tdata_,information,1.0
flexible:,"

flexible
",rigid,1.0
confusion:,"confused

conf",clarity,1.0
formal:,"informal)
",informal,1.0
evolution:,"

theprocessof",devolution,1.0
downstairs:,"

upstairs:",upstairs,1.0
tremendous:,"tremendous
",insignificant,1.0
debit:,"credit

debit",credit,1.0
bogus:,"bogus
b",authentic,1.0
stuff:,"

stuff:
",empty,1.0
con:," ""I'm not a",pro,1.0
subordinate:,subordinate)subordinate,superior,1.0
host:,host_hostess_,guest,1.0
truthful:,"untruthful

",deceptive,1.0
full:,full_empty_empty,empty,1.0
unlawful:,"unlawful

",lawful,1.0
plus:,plus-circle-c,minus,1.0
exclusion:,"exclusion)
 ",inclusion,1.0
condemn:,"condemn
condemn",praise,1.0
believable:,"unbelievable
",unbelievable,1.0
crazy:,crazy_sad_,sane,1.0
appreciation:,"

I'm a",criticism,1.0
inactive:,"active)
  ",active,1.0
easy:,easy_easy_easy,hard,1.0
disadvantage:,"advantageadvantage
",advantage,1.0
unlike:,"unlike)

",like,1.0
subtract:,"subtract"", """,add,1.0
recreational:,"recreational

",professional,1.0
glut:,glut)glut,famine,1.0
sunset:,"sunrise

sun",sunrise,1.0
enable:," false

#enable",disable,1.0
mountainous:,mountainous_mount,flat,1.0
remember:,"

""I am",forget,1.0
credit:,"

I'm not",debit,1.0
polite:,"

polite
",rude,1.0
huge:,huge_small_small,tiny,1.0
corporate:,"

corporate
",individual,1.0
file:,"

line:
",delete,1.0
inevitable:,"inevitable

",avoidable,1.0
disagree:,"disagree
agree:",agree,1.0
fifth:,"

fifth

",first,1.0
answer:,"no)

answer",question,1.0
overt:,"

""I'm",covert,1.0
widen:," widen, widen,w",narrow,1.0
represent:,represent_as_vector,misrepresent,1.0
differ:,difference-difference,similar,1.0
order:,"

order

",chaos,1.0
disobedience:,"disobedient

",obedience,1.0
experimental:,"

experimental
",traditional,1.0
disappointed:,"disappointed

dis",satisfied,1.0
damn:," damn

damn",bless,1.0
distress:,"distress

dist",comfort,1.0
interior:,"

exterior:",exterior,1.0
action:,action_move_to,inaction,1.0
hearing:,"

hearing
",deafness,1.0
dissent:,"dissent
d",consent,1.0
efficient:,"

efficient

",inefficient,1.0
powdered:,"dusted)

",solid,1.0
north:,"northwest

north",south,1.0
downstream:,downstream_upstream,upstream,1.0
commonplace:,"

uncommonplace",rare;,1.0
married:,single_married_un,single,1.0
youthful:,"youngadult

y",elderly,1.0
hidden:,"true,visible:true",visible,1.0
renowned:,"

renowned
",unknown,1.0
decorative:,"decorating
dec",plain,1.0
judicial:,"judicial

judicial
",extrajudicial,1.0
subconscious:,"subconscious
subconscious",conscious,1.0
asleep:,sleep_wakeup_,awake,1.0
rejection:,"rejection)
 ",acceptance,1.0
fuzzy:, fuzzy.fuzzy,smooth,1.0
dissatisfaction:,"discontent

d",satisfaction,1.0
flat:,flat_flat_flat,curved,1.0
armed:,"

armed:
",unarmed,1.0
partisan:,partisan-s-s,bipartisan,1.0
acquaintance:,"

acquaintance",stranger,1.0
aquatic:,"

aquatic
",terrestrial,1.0
mundane:,"mundane
mundane",extraordinary,1.0
unwillingness:," unwillingness
unwilling",willingness,1.0
tolerance:,"tolerance

t",intolerance,1.0
incapable:," incapable, incapable, incapable",capable,1.0
continue:,"

""I'm",stop,1.0
neutral:,neutral)neutral?neutral,biased,1.0
psychic:,"psychic

psych",non-psychic,1.0
ridicule:,"
ridicule
",praise,1.0
sensitive:,sensitive_sensitive_sensitive,insensitive,1.0
curl:,curl_easy_,straight,1.0
defensive:," offensive

defensive",offensive,1.0
tart:,"

dinner
",sweet,1.0
exceed:,exceed_exceed,fall short,1.0
lock:,"

""I'm",unlock,1.0
garbage:,garbage-garbage,cleanliness,1.0
freedom:,"

thefreedom.",oppression,1.0
male:,"female)

female",female,1.0
intake:,"

""I'm",target,1.0
common:,common_common_common,rare,1.0
impartial:,"impartial,impartial",biased,1.0
unusual:,"unusual)

",usual,1.0
survive:,"survive

surv",perish,1.0
opponent:,"opponent,opponent",ally,1.0
extend:,"

extend
",contract,1.0
dull:,"dumb

d",bright,1.0
federal:,federal-state-,state,1.0
noisy:,noisy_noisy,quiet,1.0
desperate:,"

desperate
",content;,1.0
comparative:,compare_equal_,superlative,1.0
peaceful:,"peaceful

peace",violent,1.0
homegrown:,"homegrown

home",imported,1.0
maximum:,"

maximum

",minimum,1.0
applaud:,"applaud

",boo,1.0
sham:,sham-sham,genuine,1.0
disperse:,"disperse
disperse",gather,1.0
dishonest:,"dishonest
d",honest,1.0
activity:,"activity_main)
",inactivity,1.0
collateral:," collateral, collateral,coll",direct,1.0
tread:,"

tread
",untread,1.0
purchase:,"

sale

",sell,1.0
intermediate:,"

advanced
",beginner,1.0
maximize:,"maximize,minimize",minimize,1.0
spherical:,"spherical

sp",flat,1.0
friend:,"

friend:
",enemy,1.0
disrespect:,"disrespect

dis",respect,1.0
exaggeration:,"exaggeration

",understatement,1.0
wisdom:,"wisdom

w",foolishness,1.0
biological:,biological_life_,non-biological,1.0
nothing:,"nothing)

nothing",everything,1.0
popular:,"

unpopular
",unpopular,1.0
angry:,"angry

ang",happy,1.0
differentiate:,difference_difference,integrate,1.0
comfort:,comfort.comfort.s,discomfort,1.0
vested:,"vested,vested",unvested,1.0
significant:,"significant
significant
significant",insignificant,1.0
creative:,"

creative
",uncreative,1.0
municipal:,"

state:
",private,1.0
pleased:,dangdangd,displeased,1.0
beneficial:,"beneficial

benef",harmful,1.0
hunter:,hunter_hunter_h,prey,1.0
lose:,"
lose
l",win,1.0
presents:,"

present

",absence,1.0
outfield:,outfield.outfield,infield,1.0
inside:,"outside

inside:",outside,1.0
regression:,"

regression:",progression,1.0
profit:,non-profit)non,loss,1.0
peripheral:,"

central

",central,1.0
tricky:,"

tricky
",straightforward,1.0
respect:,"respect

respect:",disrespect,1.0
feed:,"

feed:
",starve,1.0
smart:,"

smart

",dumb,1.0
leave:,"

leave:
",arrive,1.0
skepticism:,"doubt

d",belief,1.0
drunk:,"dunked
d",sober,1.0
favorable:,"unfavorable)
",unfavorable,1.0
excellent:,"

excellent
",poor,1.0
responsible:,"

""I am",irresponsible,1.0
intentional:,"unintentional)
",accidental,1.0
erase:,"

erase
",write,1.0
awful:,"awful)

",wonderful,1.0
perfect:,"perfect

perfect
",imperfect,1.0
frown:,"

frown:",smile,1.0
preferable:,preferable-pre,undesirable,1.0
sufficient:,"

sufficient

",insufficient,1.0
light:,darknessdarknesslight,heavy,1.0
exterior:,"

interior:",interior,1.0
offense:,"

defense

",defense,1.0
premium:,"premium
premium",basic,1.0
speed:,"

speed:
",slowness,1.0
impoverished:,"poverty)

",wealthy,1.0
excited:," excited,excited,",calm,1.0
sit:,sit_sit_sit,stand,1.0
function:," ""*""

",malfunction,1.0
waive:," waive, waive,wa",enforce,1.0
fictional:,"fictional)

",real,1.0
slim:,"

slim
",fat,1.0
center:,center;margin-left,edge,1.0
increase:,increase_increase,decrease,1.0
miraculous:,"miracle
miracle",ordinary,1.0
ignorant:,"

ignorant",knowledgeable,1.0
exceptional:,"excellent

except",ordinary,1.0
astronomical:,astro-astro,terrestrial,1.0
perennial:,"permanent

per",annual,1.0
radical:,"radical)

radical",conservative,1.0
latter:,"

former

",former,1.0
absolute:,absolute;top;bottom,relative,1.0
moot:,"

unmoved",debatable,1.0
eliminate:,"

eliminate",create,1.0
paste:,paste_paste_paste,cut,1.0
cement:," cement, cemented,",sand,1.0
realistic:,"unrealistic

",fantastic,1.0
tough:,"tough)

",easy,1.0
suck:,"

suck
",blow,1.0
understatement:,"

truth

",exaggeration,1.0
begin:,"

end:
",end,1.0
less:,"

""I'm",more,1.0
rational:,rational.rational.rational,irrational,1.0
irresponsible:,"irresponsible

ir",responsible,1.0
odd:,oddoddeveneveneven,even,1.0
disapprove:,"disapprove
dis",approve,1.0
progressive:,progressive-forward-,regressive,1.0
redeem:,"reclaim)

",condemn,1.0
known:," unknown)

unknown",unknown,1.0
binary:,binary_solar_,analog,1.0
oust:," ""I am not a",install,1.0
probable:,probable_possible,improbable,1.0
cooling:,cooling_heat_,heating,1.0
recall:,"

recall
",forget,1.0
disorderly:," disorderly, disorderly, disorderly",orderly,1.0
meat:,"

meat

",vegetables,1.0
import:,"

- ""I",export,1.0
encrypt:,decrypt)decrypt,decrypt,1.0
wasteful:,"wasteful
w",efficient,1.0
wellness:,"wellness

well",illness,1.0
separation:,separate_solution,union,1.0
husband:,"wife

husband:",wife,1.0
incorrect:,"incorrect""correct""",correct,1.0
hopeful:,"

hopeful
",despairing,1.0
annoy:,"annoying
ann",please,1.0
balance:,balance_balance_balance,imbalance,1.0
interrupt:,"

""I'm",continue,1.0
delay:,"delay)
  ",advance,1.0
infantry:," infantry,infantry,",cavalry,1.0
empty:,"empty)
  ",full,1.0
strengthening:,"strengthening

",weakening,1.0
persistent:,"

persistent
",fleeting,1.0
volcanic:,volcanic_vol,non-volcanic,1.0
cooperate:,"

receive
",compete,1.0
microscopic:," macroscopic

",macroscopic,1.0
resent:,"

""I am",cherish,1.0
heavy:,"heavyweight

heavy",light,1.0
student:,student_s_s,teacher,1.0
rare:,"common)common,ra",common,1.0
target:,target_target_target,input,1.0
mad:,"madness

mad",sane,1.0
living:,living_dead_dead,dead,1.0
blunt:,blunt_n_,sharp,1.0
run:,"

run:
",walk,1.0
captive:,captive-1-,free,1.0
outside:,"

inside:
",inside,1.0
colonial:,"colonial)

colonial",modern,1.0
deny:,"
deny_den",confirm,1.0
consistency:,"

consistency",inconsistency,1.0
withstand:,"

withstand
",succumb,1.0
tragic:,tragic_doom,comic,1.0
complicate:,"complicate
complicate",simplify,1.0
reformed:,"reformed,reformed",corrupt,1.0
disembark:,"disembark
dis",embark,1.0
adulthood:,"adolescence

",childhood,1.0
southeast:,"southeast

s",northwest,1.0
mild:,moderate)moderate-severe,severe,1.0
delicate:," delicate,delicately",sturdy,1.0
contradictory:,"contradictory
",complementary,1.0
emotional:,"

emotional
",unemotional,1.0
ask:," ""I'm not a",answer,1.0
relative:,"

""I am",absolute,1.0
rural:,urban)urban-r,urban,1.0
drop:,"

""I'm",pick up,1.0
convict:,"convicted

conv",acquit,1.0
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,1.0
comedy:,"

comedy
",tragedy,1.0
deter:,determine)d,encourage,1.0
unified:,"unified)

",divided,1.0
faint:,faint-dark-,loud,1.0
false:,"false)
  ",true,1.0
intended:,"unintended)
",unintended,1.0
extinct:,"extinct
extinct",alive,1.0
dispute:,dispute_s,agreement,1.0
lazy:,"

lazy
",active,1.0
marked:,"

marked

",unmarked,1.0
gross:,gross_gross_gross,delicious,1.0
predatory:,"predatory

pred",preyful,1.0
shortage:,"shortage
shortage",surplus,1.0
exhaustive:," exhaustive

exhaust",brief,1.0
welcome:," welcome to the party
",unwelcome,1.0
nominal:,"nominal

nom",real,1.0
dismissive:,"disagreeable
dis",attentive,1.0
acquire:,"acquire)
	",lose,1.0
protective:,protective_shield_,neglectful,1.0
periodic:,"periodic

period",aperiodic,1.0
necessity:,"

necessity
",luxury,1.0
frivolous:,"foolish

",serious,1.0
orthodoxy:,"orthodoxy

orthodox",heterodoxy,1.0
outward:,"

outward
",inward,1.0
difficulty:,"easy
easy
easy",ease,1.0
vegetable:,"vegetable

",meat,1.0
last:," ""last_modified_",first,1.0
fold:,"

""I am",unfold,1.0
extremist:,"

noun
",moderate,1.0
confidential:,"confidential

conf",public,1.0
original:,"

translation:
",copy,1.0
topical:," topical

topical",nontopical,1.0
nonprofit:,"nonprofit

non",for-profit,1.0
lift:,lift_lift_lift,drop,1.0
futures:,future_future_future,pasts,1.0
asset:,"

asset
",liability,1.0
insert:,"

insert:
",remove,1.0
wooden:,"wooden

wood",metallic,1.0
worst:,"best

worst:",best,1.0
sluggish:,"

sluggish
",energetic,1.0
brown:,"brown
brown:brown",white,1.0
capitalist:,"capitalist

capitalist:",socialist,1.0
accept:,accept_accepted_,reject,1.0
cash:,"

cash

",credit,1.0
more:,"

I'm not",less,1.0
ethnic:,"ethnicity

ethnic",non-ethnic,1.0
wealth:,wealth-wealth-wealth,poverty,1.0
stable:,stable_stable_stable,unstable,1.0
communal:,"communal)

",individualistic,1.0
spectral:,spectral-1-,nonspectral,1.0
isolated:,"

""I'm",connected,1.0
ugly:,ugly_ugly,beautiful,1.0
unsuccessful:,unsuccessful_unsuccessful,successful,1.0
buy:,"

sell:
",sell,1.0
restricted:,"restricted)
  ",unrestricted,1.0
child:,child_name_child,adult,1.0
insecurity:,"insecurity
insecurity",security,1.0
commercial:,"

commercial:
",residential,1.0
manage:,manage_accounts,struggle,1.0
fit:,fit_width_height,unfit,1.0
visionary:,"visionary
visionary",practical,1.0
retail:,"retail

ret",wholesale,1.0
goofy:,"funny

fun",serious,1.0
exact:,exact-exact,approximate,1.0
block:,block_solution_,unblock,1.0
integrate:,integrate_1_,differentiate,1.0
rise:,rise-fall-fall,fall,1.0
connected:,"

disconnected:",disconnected,1.0
unification:,"

unification
",separation,1.0
let:,"

let

",prevent,1.0
intolerance:,"tolerance

int",tolerance,1.0
failure:,"

success:
",success,1.0
enjoy:,"

dont-",dislike,1.0
outdoor:,"outdoor

out",indoor,1.0
revive:,"

revive
",expire,1.0
inclined:,"

inclined",level,1.0
gloomy:,"darkgloomy
",cheerful,1.0
competent:,"competent
comp",incompetent,1.0
dysfunctional:,"dysfunctional

",functional,1.0
half:,half-half-half,full,1.0
act:,act_act_act,react,1.0
appropriate:," inappropriate, inappropriate, inappropriate",inappropriate,1.0
diagonal:,diagonal_diagonal,straight,1.0
nasty:,"nasty)

",nice,1.0
unwilling:,"unwilling

",willing,1.0
innocence:,"guilt)

",guilt,1.0
cooperation:,"

cooperation
",competition,1.0
stop:,stop)stop;stop,go,1.0
annual:,"

annual
",perennial,1.0
blindness:,"

blindness
",sight,1.0
secure:,secure_secure_secure,insecure,1.0
hopeless:,"

hopeful
",hopeful,1.0
doubt:,"doubt
doubt",certainty,1.0
succumb:,failure?failure,resist,1.0
acute:," acute, acute-ch",chronic,1.0
triple:,"triple)

",single,1.0
abnormal:,"abnormal)

",normal,1.0
muff:,"

muff
",sharp,1.0
constitutional:,"

""I am",unconstitutional,1.0
lie:,"false,false,false",truth,1.0
rest:,rest-1.1,work,1.0
reasonable:,"

""reasonable""",unreasonable,1.0
magical:,magical:magical,mundane,1.0
truth:,lies-lies-and,lie,1.0
succeed:,"
succeed
",fail,1.0
vary:,"

""I'm",remain constant,1.0
ability:,"

""I am",inability,1.0
bored:,"

bored
",interested,1.0
aerial:,"aerial

aer",grounded,1.0
spread:,"

spread:
",gather,1.0
deliberate:,"deliberate
del",impulsive,1.0
slender:,slender-thick,plump,1.0
mode:," ""off""

",median,1.0
difference:,difference-difference,similarity,1.0
analytical:," analytical
analytical
",intuitive,1.0
moral:,"

moral:
",immoral,1.0
deduction:,"deduction

ded",induction,1.0
internal:,"internal)
  ",external,1.0
obligatory:,"

""I'm",optional,1.0
presence:,presence_absence,absence,1.0
replication:,"

reproduction:",original,1.0
nervous:,"

nervous",calm,1.0
rotten:,"disease

",fresh,1.0
pray:,"pray
pray",blaspheme,1.0
criminal:,criminal.criminal.criminal,law-abiding citizen,1.0
retrospective:,"

retrospective",prospective,1.0
ascent:," ascent,descent,",descent,1.0
tense:,tense_past_,relaxed,1.0
partial:,"partial)
  ",complete,1.0
unfamiliar:,"unfamiliar
un",familiar,1.0
healthy:,healthy-disease,unhealthy,1.0
far:,"far)

far",near,1.0
commencement:,"

commencement",termination,1.0
normative:," normative, normative,norm",deviant,1.0
reduced:,"

reduced:",increased,1.0
consent:,consent-to-,dissent,1.0
chill:,"chill

ch",heat,1.0
childish:,"childish
childish",mature,1.0
luxurious:,"luxurious
luxurious",basic,1.0
poor:,"poor)

poor",rich,1.0
unofficial:,"unofficial)

",official,1.0
know:,know)know)know,ignore,1.0
cheerful:,"

happy:
",gloomy,1.0
bust:,"

busted
",boom,1.0
virtuous:,"virtuous
virtuous",sinful,1.0
push:,"

push:
",pull,1.0
early:,"

late:
",late,1.0
paid:,"free

free
",unpaid,1.0
issue:,"

""I'm",solution,1.0
poverty:,"

poverty
",wealth,1.0
valuable:,"
valuable
val",worthless,1.0
good:,"bad)

good",bad,1.0
