prompt,prediction,target,layer,layer_specific_scale
prefix:,prefixprefix?d?,suffix,10,1.0
marry:,marriedmarriedmarriedmarriedmarried,divorce,10,1.0
legendary:,legchancechancechancechance,ordinary,10,1.0
accurate:,accunaccdd,inaccurate,10,1.0
clarity:,dshadowmistshadowshadow,confusion,10,1.0
casual:,cascareaccdd,formal,10,1.0
pain:,dremedsd,pleasure,10,1.0
defendant:,accaccaccaccacc,plaintiff,10,1.0
blessing:,bcdchancechance,curse,10,1.0
spiritual:,ddddd,materialistic,10,1.0
certainty:,certainchancechancechancechance,uncertainty,10,1.0
worldwide:,worldworldsdche,local,10,1.0
insensitive:,sensitivesensitive?dd,sensitive,10,1.0
charming:,ddddd,unappealing,10,1.0
anterior:,ppppd,posterior,10,1.0
achievable:,achreachable?che,unachievable,10,1.0
bottom:,middledloadedloadedloaded,top,10,1.0
erect:,drep?d,flat,10,1.0
complete:,completecomplete?complete?,incomplete,10,1.0
most:,mostchancechancechancechance,least,10,1.0
polluted:,cleancleand?d,clean,10,1.0
dwarf:,dbasechancechancechance,giant,10,1.0
sophisticated:,simplesimplechedd,simple,10,1.0
escalate:,escalatechancechancechance,deescalate,10,1.0
peace:,peacepeaceddd,war,10,1.0
bright:,darkshadow?dd,dim,10,1.0
inconsistency:,increchanceaccacc,consistency,10,1.0
operative:,reprererere,inoperative,10,1.0
indefinite:,defp?d?,definite,10,1.0
national:,internationalbasechancechancechance,international,10,1.0
annoyed:,ddisdmessd,pleased,10,1.0
torture:,ttddd,comfort,10,1.0
pop:,dloadedloadedloadedloaded,classical,10,1.0
material:,materialsdma?,immaterial,10,1.0
upright:,downleft?d?,inverted,10,1.0
weighted:,weightweightweightweightweight,unweighted,10,1.0
loan:,recreditrepayre,repayment,10,1.0
lead:,leadleadchancechancechance,follow,10,1.0
steep:,flatflatflatflat?,flat,10,1.0
planetary:,earthchancechancechancechance,stellar,10,1.0
disclaim:,disclaimliedd,claim,10,1.0
retrospect:,rerererere,prospect,10,1.0
niece:,ddddd,nephew,10,1.0
lighting:,lightdcand?d,darkness,10,1.0
perceive:,rerererere,ignore,10,1.0
originate:,reorigrered,terminate,10,1.0
fantastic:,fdddd,terrible,10,1.0
comfortable:,tbedbedbedbed,uncomfortable,10,1.0
have:,dredred,lack,10,1.0
settle:,dpaydpayd,disrupt,10,1.0
boil:,bocookscooks,freeze,10,1.0
commit:,ddddd,withdraw,10,1.0
sponsor:,subsubsubsubsub,beneficiary,10,1.0
adjective:,dverb?dverb,noun,10,1.0
immune:,immunecddd,susceptible,10,1.0
heating:,heatheatheatheatheat,cooling,10,1.0
general:,generalbasechancechancechance,specific,10,1.0
intrinsic:,subtsubsubsub,extrinsic,10,1.0
acceptable:,reunrerere,unacceptable,10,1.0
secondary:,primaryprimary?primary?,primary,10,1.0
evil:,goodgoodchancechancechance,good,10,1.0
affirmative:,negativenegativenegativepositiveopp,negative,10,1.0
closing:,openopenopenclosed?,opening,10,1.0
irregular:,regularregularregular?d,regular,10,1.0
analytic:,analyticdsubd,synthetic,10,1.0
ambitious:,amschemed?d,unambitious,10,1.0
analysis:,subdsubchancechance,synthesis,10,1.0
manual:,manmanmedsman,automatic,10,1.0
unaffected:,unaffectednotdnot,affected,10,1.0
silence:,dmessdmessd,noise,10,1.0
oppose:,oppoppoppoppopp,support,10,1.0
server:,store?chedsche,client,10,1.0
unmarked:,markedmarked?checkedchecked,marked,10,1.0
competitive:,compcompcompcompcomp,cooperative,10,1.0
ship:,shipbasebasebasebase,dock,10,1.0
canned:,ccddd,fresh,10,1.0
available:,notuncheckeddnot,unavailable,10,1.0
covert:,dliedlived,overt,10,1.0
certain:,certaincertaincertaincertaincertain,uncertain,10,1.0
back:,rerererere,front,10,1.0
sad:,ddddd,happy,10,1.0
offset:,ddddd,aligned,10,1.0
vertical:,horvertbasehorbase,horizontal,10,1.0
sell:,pricechestorepriceche,buy,10,1.0
surrogate:,surchancechancechancechance,primary,10,1.0
malfunction:,accaccaccaccacc,function,10,1.0
ready:,readyreadyreadyreadyready,unprepared,10,1.0
decent:,ddecddd,indecent,10,1.0
grey:,whitewhitewhite?white,colorful,10,1.0
length:,lengthsdbasechance,width,10,1.0
operate:,operexecute?acc?,shut down,10,1.0
follower:,followfollowfollowfollowfollow,leader,10,1.0
waste:,gargaracc?gar,conserve,10,1.0
unloaded:,loadedloadedloadedloadedloaded,loaded,10,1.0
lay:,dliedlived,stand,10,1.0
snowy:,winterwinterwinterwinterwinter,sunny,10,1.0
thick:,thcdmad,thin,10,1.0
loser:,chancechancechancechancechance,winner,10,1.0
juvenile:,adultadultadult?d,mature,10,1.0
withdrawal:,rerererere,deposit,10,1.0
conform:,conformdnotacc,rebel,10,1.0
illicit:,dillegalillegaldd,licit,10,1.0
right:,leftchancechancechancechance,wrong,10,1.0
farewell:,farefarechancechancechance,greeting,10,1.0
keep:,keepchancechancechancechance,discard,10,1.0
expansion:,exexpsubsubsub,contraction,10,1.0
orderly:,disorderstore?d,chaotic,10,1.0
secret:,secretopendnotd,public,10,1.0
foreigner:,foreignhomehomebasehome,native,10,1.0
involve:,reinindsub,exclude,10,1.0
quit:,stopwatch?d?,continue,10,1.0
sour:,ddddd,sweet,10,1.0
forget:,dmemorydchancechance,remember,10,1.0
posterior:,pppd?,anterior,10,1.0
shady:,dsmddd,sunny,10,1.0
utopian:,dredred,dystopian,10,1.0
helpless:,dhungdhungd,capable,10,1.0
mention:,ddddd,ignore,10,1.0
bad:,goodgoodgoodbad?,good,10,1.0
bulky:,smallsmallsmallsmallsmall,compact,10,1.0
familiar:,dunddd,unfamiliar,10,1.0
meaningful:,meaningmeaningmeaningmeaningmeaning,meaningless,10,1.0
potential:,potpotpotpotpot,actual,10,1.0
tilted:,tlielielielie,straight,10,1.0
vocal:,dvoiceddd,silent,10,1.0
satisfaction:,sdisdmessd,dissatisfaction,10,1.0
find:,dbasechancechancechance,lose,10,1.0
shout:,shdmessdmess,whisper,10,1.0
ample:,dpros?d,scarce,10,1.0
acidic:,basestablestablestablestable,alkaline,10,1.0
participate:,participparticipparticipparticipparticip,withdraw,10,1.0
identical:,ddsub?sub,different,10,1.0
income:,incomewagewagewagewage,expense,10,1.0
dry:,drydrydrydrydry,wet,10,1.0
handsome:,ddddd,ugly,10,1.0
employer:,employemploypaypaypay,employee,10,1.0
release:,rerererere,retain,10,1.0
abhor:,dredred,adore,10,1.0
minor:,majorchancechancechancechance,major,10,1.0
invest:,dinvest?dd,withdraw,10,1.0
tiny:,smallsmallsmallsmallsmall,giant,10,1.0
strong:,strongstrongstrongstrongstrong,weak,10,1.0
lack:,ddddd,abundance,10,1.0
global:,globalbasechancechancechance,local,10,1.0
medieval:,modernmodern?dd,modern,10,1.0
northwest:,northeastnorthwestd,southeast,10,1.0
left:,rightchancechancechancechance,right,10,1.0
allow:,allowallowallow?d,forbid,10,1.0
sunrise:,dnightdcandd,sunset,10,1.0
exclude:,exexsubsubsub,include,10,1.0
gentle:,genttddd,rough,10,1.0
unnecessary:,necessarynecessarynotacc?,necessary,10,1.0
deficiency:,dremedsd,surplus,10,1.0
angular:,dbasechancechancechance,rounded,10,1.0
justice:,justicechancechancechancechance,injustice,10,1.0
integration:,integresub?sub,differentiation,10,1.0
hairy:,smsmsm?d,bald,10,1.0
hell:,dmessdmessd,heaven,10,1.0
focused:,focusfocusfocusfocusfocus,distracted,10,1.0
unregulated:,regulatedregulatedregulated?che,regulated,10,1.0
depression:,ddddd,elation,10,1.0
boring:,borinteresting?bor?,interesting,10,1.0
knowledge:,knowknowknowknowknow,ignorance,10,1.0
remote:,ddddd,nearby,10,1.0
unreliable:,unrelsecureaccacc,reliable,10,1.0
brother:,ddddd,sister,10,1.0
poetry:,ddddd,prose,10,1.0
prospective:,ppotppotp,retrospective,10,1.0
northeastern:,northwestchanced?,southwestern,10,1.0
attack:,attackchancechancechancechance,defend,10,1.0
consistent:,reaccdaccsub,inconsistent,10,1.0
strength:,strengthweakweakstrongstrong,weakness,10,1.0
downfall:,fallfallfall?fall,uprise,10,1.0
gray:,whitewhitewhitewhite?,colorful,10,1.0
anarchy:,chrevolutionrevolutionrevolutionrevolution,order,10,1.0
naive:,ddddd,experienced,10,1.0
ruin:,rechancechancechancechance,preserve,10,1.0
kid:,kidchilddbasechance,adult,10,1.0
increased:,increincreincreincreincre,decreased,10,1.0
lender:,recreditrecreditacc,borrower,10,1.0
persuade:,convdsubacc?,dissuade,10,1.0
dependence:,ddependddependd,independence,10,1.0
retire:,rerererere,begin work,10,1.0
deficit:,drererere,surplus,10,1.0
look:,ddddd,ignore,10,1.0
black:,whitewhitewhite?che,white,10,1.0
obscure:,hiddencddd,clear,10,1.0
elderly:,youngchildchildchild?,youthful,10,1.0
tie:,tietietietietie,untie,10,1.0
fill:,emptyemptyemptyemptyempty,empty,10,1.0
lawful:,unlawununlaw,unlawful,10,1.0
sleeping:,sleepsleepsleepsleepsleep,awake,10,1.0
beautiful:,ugdmessdmess,ugly,10,1.0
ideal:,idebasechancechancechance,realistic,10,1.0
assets:,assetsstore?ched,liabilities,10,1.0
stupid:,dstddd,smart,10,1.0
loose:,tighttight?ched,tight,10,1.0
pathological:,dmedicaldmedicald,healthy,10,1.0
functional:,functionalactive?d?,dysfunctional,10,1.0
buying:,checlpay?,selling,10,1.0
median:,medmeanmedsmed,extreme,10,1.0
pessimistic:,optimoptimchancechancechance,optimistic,10,1.0
negate:,rerereoppsub,affirm,10,1.0
uneasy:,dundnotd,comfortable,10,1.0
prosecute:,prosacc?acc,defend,10,1.0
imply:,ddddd,explicit,10,1.0
composite:,compbasecompbasec,simple,10,1.0
impair:,disable?disable?d,improve,10,1.0
silly:,dsdmessd,serious,10,1.0
unethical:,unethicalnotaccacc,ethical,10,1.0
sleepy:,sleepwakeupdsleep,awake,10,1.0
predecessor:,predpredpredpredpred,successor,10,1.0
skinny:,thfatfatbabyd,fat,10,1.0
academic:,researchresearchresearchresearch?,non-academic,10,1.0
punishable:,punpunpunpunpun,forgivable,10,1.0
fragmented:,dbroken?d?,whole,10,1.0
depressed:,dddd?,elated,10,1.0
compact:,compstore?ched,spacious,10,1.0
promote:,promtpro?che,demote,10,1.0
disarm:,disarmddisd,arm,10,1.0
read:,readreadupdatereadupdate,write,10,1.0
soften:,hardhardhardsoft?,harden,10,1.0
marvelous:,dwcdd,terrible,10,1.0
implement:,rerererere,remove,10,1.0
unsure:,ddddd,certain,10,1.0
youth:,youngadultage?d,elderly,10,1.0
resistant:,resistantresistant?chec,susceptible,10,1.0
whole:,ddddd,partial,10,1.0
foreign:,foreignbasehomebase?,domestic,10,1.0
daytime:,nighttime?night?,nighttime,10,1.0
ascend:,descdescdescdescdesc,descend,10,1.0
expenditure:,exppayexpsppay,income,10,1.0
suspect:,accaccaccaccacc,confirm,10,1.0
rigid:,rigstable?stable?,flexible,10,1.0
unclear:,unclearunclear?,clear,10,1.0
liberate:,liberatererere,imprison,10,1.0
affected:,ddddd,unaffected,10,1.0
valley:,dbasechancechancechance,mountain,10,1.0
hole:,holedbasedbase,solid,10,1.0
ground:,groundbasebasebasebase,sky,10,1.0
uniform:,drerere?,varied,10,1.0
further:,dredred,closer,10,1.0
bitter:,sweetsweetdsmd,sweet,10,1.0
organic:,organicdbasedbase,inorganic,10,1.0
amateur:,professionalprofessionalpropropro,professional,10,1.0
native:,dnative?dd,foreign,10,1.0
curse:,chancechancechancechancechance,blessing,10,1.0
export:,store?store?store,import,10,1.0
backward:,forwardforwardforwardforward?,forward,10,1.0
perpendicular:,horbasehorbasehor,parallel,10,1.0
deposit:,drepstore?,withdrawal,10,1.0
focus:,focusfocusfocusfocusfocus,distract,10,1.0
slight:,smallchancechancechancechance,significant,10,1.0
ultimate:,basechancebasechancechance,initial,10,1.0
successful:,unsuccessfulunsuccessful?,unsuccessful,10,1.0
dawn:,dnightdcandd,dusk,10,1.0
insult:,ddddd,compliment,10,1.0
adolescent:,adultadultchild?child,elderly,10,1.0
underground:,subgroundbasedbase,aboveground,10,1.0
operational:,operoperoperoperoper,non-operational,10,1.0
notable:,notcnotdnot,unremarkable,10,1.0
security:,securitysecuritysecuritysecuritysecurity,risk,10,1.0
protagonist:,oppoppchancechancechance,antagonist,10,1.0
creamy:,creamyddd,watery,10,1.0
stand:,standsstandsstand,sit,10,1.0
bold:,ddddd,timid,10,1.0
simplicity:,complexcomplexche?che,complexity,10,1.0
recorded:,recordednotrecorddrecord,live,10,1.0
success:,failerrorfailchancechance,failure,10,1.0
dual:,singlesingle?d?,single,10,1.0
reduction:,rerererere,increase,10,1.0
tails:,ddddd,heads,10,1.0
sacred:,sacdsacdsac,profane,10,1.0
opaque:,transshadowshadowshadowshadow,transparent,10,1.0
chaos:,chchancechancechancechance,order,10,1.0
bodily:,ddddd,spiritual,10,1.0
overall:,allupdatechecd,specific,10,1.0
advanced:,standardstandardstandardstandard?,basic,10,1.0
sleep:,sleepwakedsleepsleep,awake,10,1.0
simultaneous:,subsubsubsubsub,consecutive,10,1.0
dirty:,cleancleancleancleanclean,clean,10,1.0
men:,mendsdmess,women,10,1.0
alien:,alienbasedbased,human,10,1.0
oval:,dremed?d,round,10,1.0
long:,longtime?dd,short,10,1.0
predictable:,randomchancechancechancechance,unpredictable,10,1.0
climb:,clbasebasebasebase,descend,10,1.0
alter:,dchangechancechancechance,preserve,10,1.0
lovely:,lovelovelovelovelove,unpleasant,10,1.0
mindfulness:,medmedmedmedopp,mindlessness,10,1.0
solid:,ddddd,liquid,10,1.0
distinct:,ddddsub,indistinct,10,1.0
humility:,respectrespectrespectrespectrespect,pride,10,1.0
get:,dbasechancechancechance,give,10,1.0
unknown:,unknownchancechancechancechance,known,10,1.0
refreshing:,rererereref,stale,10,1.0
scarce:,scscchancechancechance,abundant,10,1.0
quiet:,dmessdmessd,loud,10,1.0
private:,publicpublicprivpublicd,public,10,1.0
attend:,dre?d?,absent,10,1.0
terminate:,terminstartstopwatch?,initiate,10,1.0
wonderful:,wdddd,terrible,10,1.0
location:,ddddd,displacement,10,1.0
danger:,dangerchancechancechancechance,safety,10,1.0
saline:,ssdbased,freshwater,10,1.0
start:,startstartstart?start,finish,10,1.0
maritime:,dmaddsub,terrestrial,10,1.0
employee:,employpaypaypaypay,employer,10,1.0
vast:,dddd?,limited,10,1.0
partner:,partliesdmess,opponent,10,1.0
variant:,varichancechancechancechance,standard,10,1.0
hind:,dbasechancechancechance,front,10,1.0
northeast:,northwestchanced?,southwest,10,1.0
announce:,dnewsdnot?,conceal,10,1.0
initial:,updateupdateupdateupdateupdate,final,10,1.0
hold:,storestoresstore?,release,10,1.0
connect:,dredred,disconnect,10,1.0
relevant:,notrelevantnotacc?,irrelevant,10,1.0
ally:,dredred,enemy,10,1.0
foolish:,fwisewisewisewise,wise,10,1.0
cheap:,cheexpensivechecheche,expensive,10,1.0
conceptual:,conceptconceptsconcepts,practical,10,1.0
heavenly:,earthearthearthdd,hellish,10,1.0
fearless:,ffddd,fearful,10,1.0
finite:,infinfinf?d,infinite,10,1.0
capable:,capablenotc?,incapable,10,1.0
invasion:,inindsubd,retreat,10,1.0
landing:,landlandlandlandland,taking off,10,1.0
victory:,victrechancechancechance,defeat,10,1.0
inferior:,supersupersupersupersuper,superior,10,1.0
economy:,economysubsubsub,recession,10,1.0
dislike:,dislovechancedchance,like,10,1.0
indecent:,dddlied,decent,10,1.0
closed:,openopenclosedclosedopen,open,10,1.0
claim:,reclaimd?d,deny,10,1.0
terrestrial:,earthearthearthearth?,aquatic,10,1.0
swim:,dddd?,walk,10,1.0
misfortune:,chancechancechancechancechance,fortune,10,1.0
forbid:,allowallowallow?d,allow,10,1.0
western:,westerneast?che?,eastern,10,1.0
aunt:,ddddd,uncle,10,1.0
unconstitutional:,unconstitutionalnotleg?,constitutional,10,1.0
grandfather:,grandchildchildchildd,grandson,10,1.0
uphill:,downdowndown?d,downhill,10,1.0
round:,roundflat?d?,square,10,1.0
novel:,ddddd,classic,10,1.0
retired:,reactive?dre,employed,10,1.0
new:,dupdate?updated,old,10,1.0
blend:,dredred,stand out,10,1.0
retrieve:,restorerestore?,discard,10,1.0
proud:,ddddd,humble,10,1.0
compound:,dbasechancechancechance,simple,10,1.0
homeless:,homhomehomstorestore,housed,10,1.0
uncomfortable:,unttd?,comfortable,10,1.0
antitrust:,propriceprochance?,pro-trust,10,1.0
premier:,premppremdma,inferior,10,1.0
crisp:,smdsmdma,soggy,10,1.0
lavish:,dmessdmessd,frugal,10,1.0
infect:,infectdddd,cure,10,1.0
affluent:,wealthpoorpoorwealthche,impoverished,10,1.0
war:,warredlive?,peace,10,1.0
wife:,husbandhusband?ched,husband,10,1.0
dusk:,dnightcandstore?,dawn,10,1.0
physiological:,physmedical?dd,psychological,10,1.0
unrealistic:,realrealaccdd,realistic,10,1.0
colossal:,smallsmallsmallsmallsmall,tiny,10,1.0
think:,thinkchancedfactschance,forget,10,1.0
powerless:,powerstrongpowerstrongpower,powerful,10,1.0
minus:,ddddd,plus,10,1.0
harsh:,tfairchancedd,gentle,10,1.0
discredit:,dlielielielie,credit,10,1.0
urban:,urbansubsubsubsub,rural,10,1.0
defence:,defchancechancechancechance,attack,10,1.0
reject:,rerererere,accept,10,1.0
accelerate:,accdriveaccdacc,decelerate,10,1.0
signal:,signstatusd?d,noise,10,1.0
wedge:,dbasechancechancechance,flat,10,1.0
fail:,failnotchancechancechance,succeed,10,1.0
raw:,dcookdcookd,cooked,10,1.0
dead:,deaddeaddeaddeaddead,alive,10,1.0
systemic:,systemmedsystemmedsystem,nonsystemic,10,1.0
please:,ddddd,thank you,10,1.0
equality:,equalityequalityoppchancechance,inequality,10,1.0
leader:,leaderleaderleaderleaderleader,follower,10,1.0
