prompt,prediction,target,steering_layer,demean_layer
weakness:,weakweakstrongstrongstrong,strength,10,11
epidemic:,ccc?chance,endemic,10,11
garner:,garncdc,squander,10,11
strike:,rerererere,spare,10,11
upstream:,updowncdc,downstream,10,11
infinite:,infzero?dma,finite,10,11
desirable:,desdesdesde?,undesirable,10,11
brave:,dcchancedd,cowardly,10,11
contiguous:,subsubsubre?,disjointed,10,11
noise:,nochancedchancechance,silence,10,11
wise:,"dma

c",foolish,10,11
convoluted:,"simple?simple?
",straightforward,10,11
refuse:,rererereref,accept,10,11
numerical:,ddsub?d,non-numerical,10,11
decline:,rerererere,increase,10,11
background:,backgroundcd?c,foreground,10,11
quantitative:,quantnsub?sub,qualitative,10,11
clear:,rerererere,cloudy,10,11
kind:,srererere,cruel,10,11
melody:,dmachancedma,discord,10,11
obsolete:,rerererere,modern,10,11
competition:,compcompcompcc,cooperation,10,11
inaction:,actionreactionchancechance,action,10,11
legalize:,illegalrererere,criminalize,10,11
recession:,rerererere,boom,10,11
official:,unofficialdreden,unofficial,10,11
safety:,securitychancechancechancechance,danger,10,11
wreck:,ddddd,preserve,10,11
constant:,crecchancec,variable,10,11
sob:,socchancecchance,laugh,10,11
freeze:,freefreefreefreec,melt,10,11
defective:,normalnormalnormal?che,functional,10,11
immoral:,immoralcdc,moral,10,11
bald:,ddddd,hairy,10,11
contract:,contractrererere,expand,10,11
separate:,rerererere,together,10,11
strengthen:,strongweak?strong?,weaken,10,11
heterosexual:,hom?c?c,homosexual,10,11
coloured:,whitewhitewhitec?,monochrome,10,11
invalid:,invalidc?chance,valid,10,11
kick:,rererechancechance,catch,10,11
inquiry:,rerererere,response,10,11
unspecified:,ununccc,specified,10,11
static:,dma)cd,dynamic,10,11
agricultural:,"

dma
",industrial,10,11
accustomed:,accaccd?chance,unaccustomed,10,11
heated:,coolcoolcrec,cooled,10,11
independent:,rerererere,dependent,10,11
surgical:,rerererere,non-surgical,10,11
contraction:,contractrererere,expansion,10,11
liberal:,conservativeconservative?rere,conservative,10,11
arise:,drerereopp,settle,10,11
traitor:,rerererere,loyalist,10,11
disbelief:,ddddd,belief,10,11
gritty:,dmachancedma,smooth,10,11
absorb:,rerererere,release,10,11
swift:,cchancerechancechance,sluggish,10,11
bomb:,dcdchancec,disarm,10,11
glossy:,glshadowcdd,matte,10,11
tender:,trerereopp,tough,10,11
devil:,devdmachancec,angel,10,11
clandestine:,drererere,overt,10,11
patient:,rerererere,impatient,10,11
segregated:,rerererere,integrated,10,11
covered:,unmaskdcd,exposed,10,11
hard:,hardsoftc?c,soft,10,11
intermittent:,rerererere,continuous,10,11
sterile:,sterlivecdc,contaminated,10,11
intangible:,intbasechancechancec,tangible,10,11
harvest:,rerererere,planting,10,11
incidental:,subsubsubsubsub,essential,10,11
hypothetical:,hypnots?c,realistic,10,11
disappear:,disdisrerere,appear,10,11
height:,heightc?c?,depth,10,11
ordinary:,ordinarystandardstandardstandardc,extraordinary,10,11
immunity:,"reimmune

re",susceptibility,10,11
confident:,drererere,insecure,10,11
experienced:,experexperexper?chance,inexperienced,10,11
wholesale:,checdched,retail,10,11
fancy:,dmachancedma,plain,10,11
blame:,rerererere,praise,10,11
oversized:,smallsmallsmallcc,undersized,10,11
finished:,rerererere,unfinished,10,11
complain:,rerererere,praise,10,11
superficial:,supersupersubsubsub,deep,10,11
lasting:,rerererere,temporary,10,11
day:,daydaydaydayday,night,10,11
halt:,"stopstopc?
",proceed,10,11
catch:,chancechancechancechance?,release,10,11
pass:,passpasscdc,fail,10,11
tight:,tighttighttightcc,loose,10,11
fat:,fatfatma?d,thin,10,11
rough:,smc?d?,smooth,10,11
fresh:,dmadmad,stale,10,11
corrupt:,ddddd,honest,10,11
elaborate:,"simplesimplec?
",simple,10,11
direct:,directredirects?,indirect,10,11
build:,?rererere,destroy,10,11
nonviolent:,nonviolentnoncc,violent,10,11
bulk:,"dma

d",individual,10,11
foot:,sleg?d?,hand,10,11
inexpensive:,chechechechance?,expensive,10,11
reduce:,rerererere,increase,10,11
important:,notcchancechancechance,unimportant,10,11
imperfect:,"perfectperfectperfect?
",perfect,10,11
unpaid:,repaidrerere,paid,10,11
minimal:,"maxma

c",maximal,10,11
near:,dmachancedma,far,10,11
lively:,dlife?dlife,dull,10,11
king:,drererere,queen,10,11
viewing:,rerererere,ignoring,10,11
servicing:,rerererere,neglecting,10,11
landscape:,landscapep?d,portrait,10,11
volatile:,dstable?stable?,stable,10,11
obese:,normalnormalcdc,skinny,10,11
open:,closedclosedcshut?,closed,10,11
wish:,ddddd,regret,10,11
unfocused:,focusunfocusc?,focused,10,11
instrumental:,subrererere,vocal,10,11
unhealthy:,healthyhealthycdc,healthy,10,11
comparable:,compcompcompcc,incomparable,10,11
soft:,hardhardc?d,hard,10,11
parallel:,pstandardcrere,perpendicular,10,11
stiff:,stablestablestablestablestable,flexible,10,11
resolution:,resolutionrererere,problem,10,11
keen:,dmacchanced,apathetic,10,11
broken:,brokenbrokenbrokenbroken?,fixed,10,11
unwelcome:,reunrerere,welcome,10,11
incompetent:,compcompc?c,competent,10,11
elder:,dmachancedchance,younger,10,11
debtor:,rerererere,creditor,10,11
translucent:,transshadowshadowmaskd,opaque,10,11
default:,dmachancedma,customized,10,11
dumb:,ddddd,smart,10,11
method:,dmachancedchance,chaos,10,11
extra:,subma?subma,lacking,10,11
lineman:,rererereopp,receiver,10,11
widening:,widnst?d,narrowing,10,11
frank:,rererechancechance,evasive,10,11
objective:,rererereopp,subjective,10,11
stern:,"dma

d",lenient,10,11
moderate:,moderatemoderate?rere,extreme,10,11
divorce:,remarried?married?,marriage,10,11
small:,smallbigsmallcma,large,10,11
deep:,deepbasecmac,shallow,10,11
inability:,"

?chancechance",ability,10,11
fluorescent:,rerere?re,incandescent,10,11
sounding:,soundsoundchancechancechance,silent,10,11
publicity:,publiccpubliccc,privacy,10,11
quick:,quickc?d?,slow,10,11
sudden:,schancechancechance?,gradual,10,11
subtle:,subsubsubsubsub,obvious,10,11
thin:,thcdmac,thick,10,11
viable:,deaddeaddead?d,unviable,10,11
ineligible:,"eligibleeligiblere

",eligible,10,11
pollution:,ddddd,cleanliness,10,11
density:,ddensity?dden,sparsity,10,11
historic:,drererere,modern,10,11
unfair:,fairfairchancedchance,fair,10,11
shutdown:,shutdownreshut?,startup,10,11
hire:,hirehirererere,fire,10,11
disclaimer:,redredre,endorsement,10,11
diffuse:,dmachancechancechance,concentrated,10,11
power:,powerupchancechancechance,weakness,10,11
fear:,drechancechancec,courage,10,11
linger:,rerererere,leave,10,11
repair:,rerererere,damage,10,11
bourgeois:,capitalistrevolutionrevolutioncrevolution,proletarian,10,11
data:,datachancedchancechance,information,10,11
flexible:,flexstablestablestablec,rigid,10,11
confusion:,drererere,clarity,10,11
formal:,reformrerere,informal,10,11
evolution:,drerereopp,devolution,10,11
downstairs:,"upupdown?
",upstairs,10,11
tremendous:,dchancechancechance?,insignificant,10,11
debit:,recreditrerere,credit,10,11
bogus:,ddddd,authentic,10,11
stuff:,"dma
dma",empty,10,11
con:,ccdmac,pro,10,11
subordinate:,supersupersupersuper?,superior,10,11
host:,dmachancecd,guest,10,11
truthful:,lielielielielie,deceptive,10,11
full:,emptyemptyemptyc?,empty,10,11
unlawful:,lawlawlawlawlaw,lawful,10,11
plus:,"dma

d",minus,10,11
exclusion:,exexrerere,inclusion,10,11
condemn:,rerererere,praise,10,11
believable:,ddddd,unbelievable,10,11
crazy:,crazycccd,sane,10,11
appreciation:,rerererere,criticism,10,11
inactive:,activeactive?active?,active,10,11
easy:,easyeasyeasy?che,hard,10,11
disadvantage:,advantadvantchancechanced,advantage,10,11
unlike:,rerererere,like,10,11
subtract:,subaddmacadd,add,10,11
recreational:,rerererere,professional,10,11
glut:,glre?rere,famine,10,11
sunset:,ddaydmad,sunrise,10,11
enable:,disable?disable?enable,disable,10,11
mountainous:,mountmountmountmountmount,flat,10,11
remember:,drererere,forget,10,11
credit:,creditcdcchance,debit,10,11
polite:,ppdcchance,rude,10,11
huge:,smallsmallsmallcc,tiny,10,11
corporate:,dmacdma,individual,10,11
file:,recordd?d?,delete,10,11
inevitable:,chancechancechance?chance,avoidable,10,11
disagree:,reagreererere,agree,10,11
fifth:,dtwredre,first,10,11
answer:,answerrererere,question,10,11
overt:,drererere,covert,10,11
widen:,"

substandard?",narrow,10,11
represent:,representrererere,misrepresent,10,11
differ:,diffsubsubsubsub,similar,10,11
order:,rerererere,chaos,10,11
disobedience:,rerererere,obedience,10,11
experimental:,experexper?che^,traditional,10,11
disappointed:,ddisddd,satisfied,10,11
damn:,ddddd,bless,10,11
distress:,drererere,comfort,10,11
interior:,rerererere,exterior,10,11
action:,actionchancechancechancechance,inaction,10,11
hearing:,rerererere,deafness,10,11
dissent:,rererereopp,consent,10,11
efficient:,efficientefficientstable?stable,inefficient,10,11
powdered:,"dddd
",solid,10,11
north:,northsouthchancechancechance,south,10,11
downstream:,upupdownc?,upstream,10,11
commonplace:,commonplacechancechancechance,rare;,10,11
married:,singlesinglecmarried?,single,10,11
youthful:,"youngadultage?
",elderly,10,11
hidden:,dmamaskdma,visible,10,11
renowned:,rerererere,unknown,10,11
decorative:,decdecdecdec,plain,10,11
judicial:,"judicialjudicial

re",extrajudicial,10,11
subconscious:,subconscioussdc,conscious,10,11
asleep:,sleepwakedsleepchance,awake,10,11
rejection:,rerererere,acceptance,10,11
fuzzy:,dsmc?d,smooth,10,11
dissatisfaction:,rerererere,satisfaction,10,11
flat:,flatflatstable?stable,curved,10,11
armed:,drererere,unarmed,10,11
partisan:,rerererere,bipartisan,10,11
acquaintance:,acquchancechancechancechance,stranger,10,11
aquatic:,ddddd,terrestrial,10,11
mundane:,munddsubdma,extraordinary,10,11
unwillingness:, unwillingrererere,willingness,10,11
tolerance:,rerererere,intolerance,10,11
incapable:,"capable

not",capable,10,11
continue:,stopstopstopstop?,stop,10,11
neutral:,rerererere,biased,10,11
psychic:,psychschancedchance,non-psychic,10,11
ridicule:,ddddd,praise,10,11
sensitive:,sensitivestablestablestablec,insensitive,10,11
curl:,cchanced?chance,straight,10,11
defensive:,defrererere,offensive,10,11
tart:,dresrere,sweet,10,11
exceed:,exexexexopp,fall short,10,11
lock:,lockd?locked?,unlock,10,11
garbage:,gardumpdumpdd,cleanliness,10,11
freedom:,liberfreecdc,oppression,10,11
male:,male?male?sub,female,10,11
intake:,drererechance,target,10,11
common:,commonstandarddstandardd,rare,10,11
impartial:,judrererere,biased,10,11
unusual:,chancechancechancechance?,usual,10,11
survive:,redie?dre,perish,10,11
opponent:,oppchancechancechancechance,ally,10,11
extend:,substandardrerere,contract,10,11
dull:,ddddopp,bright,10,11
federal:,fstatererere,state,10,11
noisy:,dsleep?no?,quiet,10,11
desperate:,desdeschancechancechance,content;,10,11
comparative:,compstandardcstandardc,superlative,10,11
peaceful:,peacerererere,violent,10,11
homegrown:,homecdmad,imported,10,11
maximum:,maxbasechancechancec,minimum,10,11
applaud:,ddendenchanced,boo,10,11
sham:,dmacdma,genuine,10,11
disperse:,rerererere,gather,10,11
dishonest:,dddched,honest,10,11
activity:,"activitys

re",inactivity,10,11
collateral:,rerererere,direct,10,11
tread:,dresrere,untread,10,11
purchase:,rerererere,sell,10,11
intermediate:,rerererere,beginner,10,11
maximize:,maxmasubmac,minimize,10,11
spherical:,sprec?c,flat,10,11
friend:,friendccchanced,enemy,10,11
disrespect:,ddisrespectdd,respect,10,11
exaggeration:,exlielielielie,understatement,10,11
wisdom:,ddddd,foolishness,10,11
biological:,ddddd,non-biological,10,11
nothing:,nothingchancechancechancec,everything,10,11
popular:,dccchancec,unpopular,10,11
angry:,ddddd,happy,10,11
differentiate:,drererere,integrate,10,11
comfort:,drererere,discomfort,10,11
vested:,vestvestvestvestc,unvested,10,11
significant:,"significantsignificant?

",insignificant,10,11
creative:,drererere,uncreative,10,11
municipal:,rerererere,private,10,11
pleased:,ddddd,displeased,10,11
beneficial:,"benef

rere",harmful,10,11
hunter:,hunterhuntercdc,prey,10,11
lose:,lrerereopp,win,10,11
presents:,"

d

",absence,10,11
outfield:,basebasechancecchance,infield,10,11
inside:,outsidecdmac,outside,10,11
regression:,rerererere,progression,10,11
profit:,rerererere,loss,10,11
peripheral:,rerererere,central,10,11
tricky:,trchancechancechancec,straightforward,10,11
respect:,respectrererere,disrespect,10,11
feed:,sdmadma,starve,10,11
smart:,ddddd,dumb,10,11
leave:,leaveleavec?c,arrive,10,11
skepticism:,drerered,belief,10,11
drunk:,dsleepsleepcd,sober,10,11
favorable:,unfunchancechance,unfavorable,10,11
excellent:,exexd?che,poor,10,11
responsible:,rerererere,irresponsible,10,11
intentional:,unchancechancechancechance,accidental,10,11
erase:,rerererere,write,10,11
awful:,awt?chance?,wonderful,10,11
perfect:,perfectperfectc?c,imperfect,10,11
frown:,smsmsmsmc,smile,10,11
preferable:,"preprec?
",undesirable,10,11
sufficient:,rerererere,insufficient,10,11
light:,darkshadow?d?,heavy,10,11
exterior:,interintersubsubsub,interior,10,11
offense:,rererereopp,defense,10,11
premium:,standardstandardstandardcma,basic,10,11
speed:,dspeedchancechancechance,slowness,10,11
impoverished:,pwealthpdp,wealthy,10,11
excited:,ddd^?,calm,10,11
sit:,sstands?c,stand,10,11
function:,rerererere,malfunction,10,11
waive:,rerererere,enforce,10,11
fictional:,factfactfactfactfact,real,10,11
slim:,"dma

d",fat,10,11
center:,centerrererere,edge,10,11
increase:,increincreincreincreincre,decrease,10,11
miraculous:,chancechancechance?chance,ordinary,10,11
ignorant:,dknowknowdd,knowledgeable,10,11
exceptional:,standardstandardstandardc?,ordinary,10,11
astronomical:,pdmacchance,terrestrial,10,11
perennial:,"tempertem?
",annual,10,11
radical:,rerererere,conservative,10,11
latter:,formerchancep?chance,former,10,11
absolute:,absolutecmac?,relative,10,11
moot:,ddnotd?,debatable,10,11
eliminate:,rerererere,create,10,11
paste:,pastechancecdchance,cut,10,11
cement:,drerereopp,sand,10,11
realistic:,drererere,fantastic,10,11
tough:,easyeasyeasyc?,easy,10,11
suck:,sccchancec,blow,10,11
understatement:,subdsubchanced,exaggeration,10,11
begin:,rerererere,end,10,11
less:,dmachancedchance,more,10,11
rational:,rationalslogc?,irrational,10,11
irresponsible:,drererere,responsible,10,11
odd:,dmachancedchance,even,10,11
disapprove:,disdisrerere,approve,10,11
progressive:,prorererere,regressive,10,11
redeem:,rerererere,condemn,10,11
known:,unknownunknownc?chance,unknown,10,11
binary:,dmachancedma,analog,10,11
oust:,dmachancedma,install,10,11
probable:,pros?pros,improbable,10,11
cooling:,coolcdc?,heating,10,11
recall:,rerererere,forget,10,11
disorderly:,rerererere,orderly,10,11
meat:,meatdddd,vegetables,10,11
import:,cchancedchancechance,export,10,11
encrypt:,decdecdecdechance,decrypt,10,11
wasteful:,dwcchancec,efficient,10,11
wellness:,ddddd,illness,10,11
separation:,rerererere,union,10,11
husband:,dmarriedddd,wife,10,11
incorrect:,rewrong?chancechance,correct,10,11
hopeful:,hophopd?d,despairing,10,11
annoy:,drerereopp,please,10,11
balance:,balancerererere,imbalance,10,11
interrupt:,rerererere,continue,10,11
delay:,rerererere,advance,10,11
infantry:,crecchancec,cavalry,10,11
empty:,emptyemptyemptyempty?,full,10,11
strengthening:,strongweak?strong?,weakening,10,11
persistent:,rerererere,fleeting,10,11
volcanic:,dmountdmountd,non-volcanic,10,11
cooperate:,rerererere,compete,10,11
microscopic:,submicrosc?sub,macroscopic,10,11
resent:,rerererere,cherish,10,11
heavy:,"lightweightweight?
",light,10,11
student:,studentrererere,teacher,10,11
rare:,commoncommonchancechancechance,common,10,11
target:,target)cmac,input,10,11
mad:,ddddd,sane,10,11
living:,lifedlifedma,dead,10,11
blunt:,rerererere,sharp,10,11
run:,runrerunchancechance,walk,10,11
captive:,cslavecdc,free,10,11
outside:,inside?chancechancechance,inside,10,11
colonial:,modernmapd?,modern,10,11
deny:,denallowddenre,confirm,10,11
consistency:,rerererere,inconsistency,10,11
withstand:,rerererere,succumb,10,11
tragic:,chancechancechancechance?,comic,10,11
complicate:,rerererere,simplify,10,11
reformed:,rerererere,corrupt,10,11
disembark:,disrererere,embark,10,11
adulthood:,childchildccc,childhood,10,11
southeast:,"northwestchance

",northwest,10,11
mild:,moderate?moderate?c,severe,10,11
delicate:,ddddd,sturdy,10,11
contradictory:,rererereopp,complementary,10,11
emotional:,rerererere,unemotional,10,11
ask:,drechancechancechance,answer,10,11
relative:,relative?chancechancechance,absolute,10,11
rural:,urbansubdre?,urban,10,11
drop:,rerererere,pick up,10,11
convict:,convdredre,acquit,10,11
unacceptable:,rerererere,acceptable,10,11
comedy:,jdccc,tragedy,10,11
deter:,"dddd
",encourage,10,11
unified:,unsubrerere,divided,10,11
faint:,dshadowshadowshadowmask,loud,10,11
false:,true?cdenc,true,10,11
intended:,chancechancechancechancec,unintended,10,11
extinct:,drererere,alive,10,11
dispute:,rerererere,agreement,10,11
lazy:,loadloadedcloadc,active,10,11
marked:,checkedcheckedcheckedcheckedchecked,unmarked,10,11
gross:,grossmacdma,delicious,10,11
predatory:,predpredpredpredpred,preyful,10,11
shortage:,shortchancechancechancechance,surplus,10,11
exhaustive:,exexsubsubsub,brief,10,11
welcome:,ddddd,unwelcome,10,11
nominal:,nomsubsubsubsub,real,10,11
dismissive:,rerererere,attentive,10,11
acquire:,rerererere,lose,10,11
protective:,rererechancechance,neglectful,10,11
periodic:,period?rerere,aperiodic,10,11
necessity:,necesschancechancechancec,luxury,10,11
frivolous:,drererere,serious,10,11
orthodoxy:,orthodoxrererere,heterodoxy,10,11
outward:,drererere,inward,10,11
difficulty:,easy?chancechancechance,ease,10,11
vegetable:,veveddd,meat,10,11
last:,dmachancedchance,first,10,11
fold:,dmadmad,unfold,10,11
extremist:,rererereopp,moderate,10,11
confidential:,publicprivateprivateoppp,public,10,11
original:,originaloriginalcoriginalc,copy,10,11
topical:,subsubsubsubsub,nontopical,10,11
nonprofit:,"nonprofit

re",for-profit,10,11
lift:,liftliftloadcma,drop,10,11
futures:,futurechancecchancechance,pasts,10,11
asset:,dmachancechancechance,liability,10,11
insert:,insertcinsertcc,remove,10,11
wooden:,ironwoodironwood?,metallic,10,11
worst:,bestchancecchancec,best,10,11
sluggish:,fastfastc?c,energetic,10,11
brown:,whitewhitecmac,white,10,11
capitalist:,capitalistcapitalistcapitalist?capital,socialist,10,11
accept:,rerererere,reject,10,11
cash:,cashcashcchancechance,credit,10,11
more:,dmachancedma,less,10,11
ethnic:,ethnicdddd,non-ethnic,10,11
wealth:,"wealthwealth

re",poverty,10,11
stable:,stablestablestablestablestable,unstable,10,11
communal:,nonrererere,individualistic,10,11
spectral:,spectsubsubrere,nonspectral,10,11
isolated:,rerererere,connected,10,11
ugly:,ugcchancecchance,beautiful,10,11
unsuccessful:,successfulsuccessfulunsuccessful?,successful,10,11
buy:,checdcchance,sell,10,11
restricted:,rerestricted?checked?,unrestricted,10,11
child:,"childup

c",adult,10,11
insecurity:,securityschancerere,security,10,11
commercial:,rerererere,residential,10,11
manage:,manrerereopp,struggle,10,11
fit:,drererere,unfit,10,11
visionary:,revisionrerere,practical,10,11
retail:,rerererere,wholesale,10,11
goofy:,ddnotd?,serious,10,11
exact:,exexexexopp,approximate,10,11
block:,rerererere,unblock,10,11
integrate:,integsubsubsubre,differentiate,10,11
rise:,riseriseriserisec,fall,10,11
connected:,disdisd?d,disconnected,10,11
unification:,rerererere,separation,10,11
let:,drechancechancechance,prevent,10,11
intolerance:,trererere,tolerance,10,11
failure:,success?rerere,success,10,11
enjoy:,drererere,dislike,10,11
outdoor:,dstorecdchance,indoor,10,11
revive:,rerererere,expire,10,11
inclined:,rererereopp,level,10,11
gloomy:,dbrightlight?d,cheerful,10,11
competent:,compcompc?c,incompetent,10,11
dysfunctional:,normalnormalnormal?c,functional,10,11
half:,halfchancechancechance?,full,10,11
act:,actactchancechancechance,react,10,11
appropriate:,appropriate?rerere,inappropriate,10,11
diagonal:,dmaschancec,straight,10,11
nasty:,ccchancecchance,nice,10,11
unwilling:,reunrerere,willing,10,11
innocence:,innaccaccdd,guilt,10,11
cooperation:,rerererere,competition,10,11
stop:,stopstopstopstop?,go,10,11
annual:,yearmonthyearcdate,perennial,10,11
blindness:,rerererere,sight,10,11
secure:,securesecurec?che,insecure,10,11
hopeless:,hophophopdd,hopeful,10,11
doubt:,dddd?,certainty,10,11
succumb:,rerererere,resist,10,11
acute:,"

?

",chronic,10,11
triple:,singlesinglecdc,single,10,11
abnormal:,normalnormalnormal?chance,normal,10,11
muff:,dmadmad,sharp,10,11
constitutional:,rerererere,unconstitutional,10,11
lie:,lielielielielie,truth,10,11
rest:,rerererere,work,10,11
reasonable:,rerererere,unreasonable,10,11
magical:,magchancechancechance?,mundane,10,11
truth:,lielielielielie,lie,10,11
succeed:,rerererere,fail,10,11
vary:,dstandardcstandardc,remain constant,10,11
ability:,rerererere,inability,10,11
bored:,dsleep?sleep?,interested,10,11
aerial:,aergroundcdc,grounded,10,11
spread:,crecchancec,gather,10,11
deliberate:,rerererere,impulsive,10,11
slender:,sheavyweight?d,plump,10,11
mode:,rerererere,median,10,11
difference:,subsubsubsubsub,similarity,10,11
analytical:,"analystandard

c",intuitive,10,11
moral:,ddddd,immoral,10,11
deduction:,subsubsubsubsub,induction,10,11
internal:,externalstable?stable?,external,10,11
obligatory:,drep?chance,optional,10,11
presence:,absabsabsc?,absence,10,11
replication:,rerererere,original,10,11
nervous:,dsleep?dre,calm,10,11
rotten:,ddddchecked,fresh,10,11
pray:,prec?re,blaspheme,10,11
criminal:,"criminal

rere",law-abiding citizen,10,11
retrospective:,rerererere,prospective,10,11
ascent:,ddesrerechance,descent,10,11
tense:,tstable?stable?,relaxed,10,11
partial:,partial?rerere,complete,10,11
unfamiliar:,unfunchancechance,familiar,10,11
healthy:,ddddd,unhealthy,10,11
far:,farchanceddd,near,10,11
commencement:,commstart?start?,termination,10,11
normative:,standardstandardstandardcstandard,deviant,10,11
reduced:,restandardrestandardc,increased,10,11
consent:,rerererere,dissent,10,11
chill:,chheatcdc,heat,10,11
childish:,childadultchildcd,mature,10,11
luxurious:,dchecdsub,basic,10,11
poor:,ddddd,rich,10,11
unofficial:,ununchancechancechance,official,10,11
know:,knowknowdknowd,ignore,10,11
cheerful:,ddddche,gloomy,10,11
bust:,drererere,boom,10,11
virtuous:,virtund?d,sinful,10,11
push:,rerererere,pull,10,11
early:,pma?c?,late,10,11
paid:,rerererere,unpaid,10,11
issue:,rerererere,solution,10,11
poverty:,wealthchancechancechancec,wealth,10,11
valuable:,usechancechancechance?,worthless,10,11
good:,badbadbadbadc,bad,10,11
reassure:,rerererere,worry,10,11
lyric:,ddddd,instrumental,10,11
bears:,ccdcchance,cubs,10,11
grandson:,grandgrandgrandgrandgrand,grandmother,10,11
dress:,dressddressddress,undress,10,11
health:,ddddd,disease,10,11
transgress:,rerererere,comply,10,11
expose:,maskdnotc?,conceal,10,11
savage:,schancechancechance?,civilized,10,11
barrel:,rerererere,cylinder,10,11
growth:,drererere,decline,10,11
