prompt,prediction,target,steering_layer,demean_layer
official:,official_official_p,unofficial,10,12
safety:,safetychanceddd,danger,10,12
wreck:,dwreckddd,preserve,10,12
constant:,cparamdrere,variable,10,12
sob:,socpmad,laugh,10,12
freeze:,freecdcchance,melt,10,12
defective:,renormalnormalde?,functional,10,12
immoral:,immoralnotmorlive,moral,10,12
bald:,ppdpchance,hairy,10,12
contract:,contractredpacc,expand,10,12
separate:,rejoindnotd,together,10,12
strengthen:,strongweakstchance?,weaken,10,12
heterosexual:,homsexualhomc?,homosexual,10,12
coloured:,whitewhiteblackdd,monochrome,10,12
invalid:,invalidsubdma,valid,10,12
kick:,dstchancedd,catch,10,12
inquiry:,inqujudsubaccd,response,10,12
unspecified:,ununcstnot,specified,10,12
static:,dma_dma,dynamic,10,12
agricultural:,"

dpd",industrial,10,12
accustomed:,accaccddd,unaccustomed,10,12
heated:,coolundsubd,cooled,10,12
independent:,dreresubd,dependent,10,12
surgical:,rerererere,non-surgical,10,12
contraction:,contractrererere,expansion,10,12
liberal:,conservativeconservativererere,conservative,10,12
arise:,ddddd,settle,10,12
traitor:,cliednotd,loyalist,10,12
disbelief:,ddddd,belief,10,12
gritty:,grdscdma,smooth,10,12
absorb:,reresubdma,release,10,12
swift:,cjdmad,sluggish,10,12
bomb:,dc?dd,disarm,10,12
glossy:,glscddd,matte,10,12
tender:,tredpd,tough,10,12
devil:,devdmadnot,angel,10,12
clandestine:,cdddd,overt,10,12
patient:,rerererere,impatient,10,12
segregated:,reserered,integrated,10,12
covered:,unmaskddd,exposed,10,12
hard:,hardhardcdma,soft,10,12
intermittent:,rerererere,continuous,10,12
sterile:,sterlive?dma,contaminated,10,12
intangible:,intintpdnot,tangible,10,12
harvest:,reredmad,planting,10,12
incidental:,subchancechancechancec,essential,10,12
hypothetical:,hypnotscd,realistic,10,12
disappear:,disdisdisdnot,appear,10,12
height:,heightpddd,depth,10,12
ordinary:,ordinaryordinaryordinarydp,extraordinary,10,12
immunity:,ddddd,susceptibility,10,12
confident:,cdcchanced,insecure,10,12
experienced:,experexperexperexperc,inexperienced,10,12
wholesale:,whchedschep,retail,10,12
fancy:,dmachancedma,plain,10,12
blame:,dblnotdd,praise,10,12
oversized:,smallsmallsmallcd,undersized,10,12
finished:,d_not_d,unfinished,10,12
complain:,rerererere,praise,10,12
superficial:,subsubsubsubsub,deep,10,12
lasting:,dreredre,temporary,10,12
day:,daydaydaydayd,night,10,12
halt:,stopdnotstopd,proceed,10,12
catch:,cchanceddd,release,10,12
pass:,passpasspasspasspass,fail,10,12
tight:,tighttighttightcma,loose,10,12
fat:,fatfatddd,thin,10,12
rough:,dsmd?d,smooth,10,12
fresh:,dmadmad,stale,10,12
corrupt:,dscdmad,honest,10,12
elaborate:,dschepschep,simple,10,12
direct:,directsdma),indirect,10,12
build:,installdmasubd,destroy,10,12
nonviolent:,nonviolentnoncd,violent,10,12
bulk:,dmasubdma,individual,10,12
foot:,dlegcdd,hand,10,12
inexpensive:,ineexpensivenotched,expensive,10,12
reduce:,redaccsubdma,increase,10,12
important:,notenotccd,unimportant,10,12
imperfect:,perfectperfectperfectpp,perfect,10,12
unpaid:,paidpaidunpaidc,paid,10,12
minimal:,maxmasubpd,maximal,10,12
near:,dmachancedma,far,10,12
lively:,ddddd,dull,10,12
king:,ddddd,queen,10,12
viewing:,reviewd?d,ignoring,10,12
servicing:,rerererere,neglecting,10,12
landscape:,landscapepdd,portrait,10,12
volatile:,dmachancedma,stable,10,12
obese:,dnormalnormalded,skinny,10,12
open:,closedclosedclosedopen?,closed,10,12
wish:,ddddd,regret,10,12
unfocused:,focuscdcd,focused,10,12
instrumental:,inaccsubchancechance,vocal,10,12
unhealthy:,healthyhealthycdd,healthy,10,12
comparable:,compcsubdma,incomparable,10,12
soft:,hardhardhardcd,hard,10,12
parallel:,dpros?pro,perpendicular,10,12
stiff:,ststchancedd,flexible,10,12
resolution:,resolutionredp?,problem,10,12
keen:,ddddd,apathetic,10,12
broken:,brokenbrokenbrokenbrokenbroken,fixed,10,12
unwelcome:,unwunnotd,welcome,10,12
incompetent:,"compact?
not",competent,10,12
elder:,youngdmadma,younger,10,12
debtor:,rerererere,creditor,10,12
translucent:,whiteshadowdpd,opaque,10,12
default:,dmasubdma,customized,10,12
dumb:,ddddd,smart,10,12
method:,dmasubdma,chaos,10,12
extra:,submasubmama,lacking,10,12
lineman:,dmachancedma,receiver,10,12
widening:,widnddd,narrowing,10,12
frank:,cmapdsub,evasive,10,12
objective:,objectobjectcobjectchance,subjective,10,12
stern:,ppdmac,lenient,10,12
moderate:,moderatemoderatedp?,extreme,10,12
divorce:,divdddd,marriage,10,12
small:,smallsmallsmallcd,large,10,12
deep:,deepnotcdc,shallow,10,12
inability:,"

Pdre",ability,10,12
fluorescent:,ddarksubp?,incandescent,10,12
sounding:,soundnotddd,silent,10,12
publicity:,publiccpubliccpublic,privacy,10,12
quick:,quickcdcd,slow,10,12
sudden:,schancedchancechance,gradual,10,12
subtle:,subsubsubssub,obvious,10,12
thin:,dma_dma,thick,10,12
viable:,nonvdeaddeadc,unviable,10,12
ineligible:,ineleligibleeligiblesubd,eligible,10,12
pollution:,ddnotaccsub,cleanliness,10,12
density:,dmasubdma,sparsity,10,12
historic:,drererere,modern,10,12
unfair:,fairfairchancedd,fair,10,12
shutdown:,shutdowncshutdown,startup,10,12
hire:,hirehirererere,fire,10,12
disclaimer:,disdsubdma,endorsement,10,12
diffuse:,dmasubdma,concentrated,10,12
power:,powerupddd,weakness,10,12
fear:,ddddd,courage,10,12
linger:,PPd?d,leave,10,12
repair:,rerererere,damage,10,12
bourgeois:,capitalistrevolutionrevolutioncapitalistrevolution,proletarian,10,12
data:,datanotcdma,information,10,12
flexible:,stststpd,rigid,10,12
confusion:,dmistdsubd,clarity,10,12
formal:,formresubsubsub,informal,10,12
evolution:,dpros?pro,devolution,10,12
downstairs:,upupdowndd,upstairs,10,12
tremendous:,greatgreatchancecchance,insignificant,10,12
debit:,recreditdebdebdeb,credit,10,12
bogus:,dstdmad,authentic,10,12
stuff:,stuffstnotcd,empty,10,12
con:,ccdmad,pro,10,12
subordinate:,subsupersuperdere,superior,10,12
host:,dma_dd,guest,10,12
truthful:,dliednotd,deceptive,10,12
full:,emptyemptydma_,empty,10,12
unlawful:,lawlawlawnotlaw,lawful,10,12
plus:,dma_dma,minus,10,12
exclusion:,exexsubpsub,inclusion,10,12
condemn:,redendendenopp,praise,10,12
believable:,ddtruthsd,unbelievable,10,12
crazy:,crazymadmad,sane,10,12
appreciation:,dredendd,criticism,10,12
inactive:,activeactiveupdp,active,10,12
easy:,easyeasyeasyded,hard,10,12
disadvantage:,advantadvantchancednot,advantage,10,12
unlike:,ddnotaccsub,like,10,12
subtract:,subaddmadma,add,10,12
recreational:,rerererere,professional,10,12
glut:,glnredp,famine,10,12
sunset:,dsundaydsun,sunrise,10,12
enable:,disabledisablednotcd,disable,10,12
mountainous:,mountpmountmountd,flat,10,12
remember:,ddddd,forget,10,12
credit:,cdmadma,debit,10,12
polite:,pPdpd,rude,10,12
huge:,smallsmallsmallcd,tiny,10,12
corporate:,dmasubdma,individual,10,12
file:,dma_dma,delete,10,12
inevitable:,ineineineoppchance,avoidable,10,12
disagree:,disagreenotdnot,agree,10,12
fifth:,ddddd,first,10,12
answer:,sdpchanced,question,10,12
overt:,dpros?pro,covert,10,12
widen:,ddendensubd,narrow,10,12
represent:,representredpd,misrepresent,10,12
differ:,diffdensubssub,similar,10,12
order:,reresubsubsub,chaos,10,12
disobedience:,drerere?,obedience,10,12
experimental:,experNexperdre,traditional,10,12
disappointed:,ddddd,satisfied,10,12
damn:,damdamdamdamd,bless,10,12
distress:,drererere,comfort,10,12
interior:,reppdd,exterior,10,12
action:,actionupddd,inaction,10,12
hearing:,rechancechancedsche,deafness,10,12
dissent:,drerereopp,consent,10,12
efficient:,efficientefficientdschep,inefficient,10,12
powdered:,powderddpd,solid,10,12
north:,northsouthdmad,south,10,12
downstream:,upupdowncd,upstream,10,12
commonplace:,"commonplace

d",rare;,10,12
married:,singlemarriedmarriedmarriedmarried,single,10,12
youthful:,youngadultagejd,elderly,10,12
hidden:,dmadmad,visible,10,12
renowned:,cdddd,unknown,10,12
decorative:,decdecdecded,plain,10,12
judicial:,judicialjudicialpjudicialp,extrajudicial,10,12
subconscious:,subconscioussdp,conscious,10,12
asleep:,dsleepdnotd,awake,10,12
rejection:,rerererere,acceptance,10,12
fuzzy:,ddnotaccsub,smooth,10,12
dissatisfaction:,drererere,satisfaction,10,12
flat:,flatflatcdma,curved,10,12
armed:,ddddd,unarmed,10,12
partisan:,partisanrererere,bipartisan,10,12
acquaintance:,acquchancechancedp,stranger,10,12
aquatic:,dwaterlivedd,terrestrial,10,12
mundane:,mundpPdP,extraordinary,10,12
unwillingness:,rerechancechanced,willingness,10,12
tolerance:,tdredenre,intolerance,10,12
incapable:,capablenotcd,capable,10,12
continue:,stopstopstopstop?,stop,10,12
neutral:,neutralneutraldmachance,biased,10,12
psychic:,psychsdpchance,non-psychic,10,12
ridicule:,ddddd,praise,10,12
sensitive:,sensitivestablestablestablec,insensitive,10,12
curl:,cdddd,straight,10,12
defensive:,defredred,offensive,10,12
tart:,dma_dma,sweet,10,12
exceed:,exexexdma,fall short,10,12
lock:,dlockeddcd,unlock,10,12
garbage:,gargargarcd,cleanliness,10,12
freedom:,liberfreecdc,oppression,10,12
male:,maledpdd,female,10,12
intake:,takecdmad,target,10,12
common:,commonstandarddmad,rare,10,12
impartial:,judpaccdc,biased,10,12
unusual:,duncdchance,usual,10,12
survive:,ddiesubdlive,perish,10,12
opponent:,oppsubchancechancechance,ally,10,12
extend:,substandard_dma,contract,10,12
dull:,dddnotd,bright,10,12
federal:,fstateredsche,state,10,12
noisy:,dnochancedd,quiet,10,12
desperate:,desdesdschep,content;,10,12
comparative:,compstandarddpd,superlative,10,12
peaceful:,peacepeacepeacepeacepeace,violent,10,12
homegrown:,homecddd,imported,10,12
maximum:,maximumstandardmapsub,minimum,10,12
applaud:,ddddd,boo,10,12
sham:,dmashdma,genuine,10,12
disperse:,reresubdma,gather,10,12
dishonest:,ddddacc,honest,10,12
activity:,drerered,inactivity,10,12
collateral:,subrebased?,direct,10,12
tread:,dstchancedd,untread,10,12
purchase:,reresubssub,sell,10,12
intermediate:,rerererere,beginner,10,12
maximize:,maxmaxmasubp,minimize,10,12
spherical:,spspspspsp,flat,10,12
friend:,ddddd,enemy,10,12
disrespect:,disrespectddd,respect,10,12
exaggeration:,exdlielied,understatement,10,12
wisdom:,ddddd,foolishness,10,12
biological:,ddddd,non-biological,10,12
nothing:,nothingnothingcdc,everything,10,12
popular:,ddddd,unpopular,10,12
angry:,ddddd,happy,10,12
differentiate:,differentred?not,integrate,10,12
comfort:,dredred,discomfort,10,12
vested:,vestvestvestvestre,unvested,10,12
significant:,significantsignificantcmac,insignificant,10,12
creative:,cdcdd,uncreative,10,12
municipal:,reresubpsub,private,10,12
pleased:,ddddd,displeased,10,12
beneficial:,beneffsubbenefre,harmful,10,12
hunter:,hunterhuntercdc,prey,10,12
lose:,lwindsubd,win,10,12
presents:,ddddd,absence,10,12
outfield:,basebasechancedbase,infield,10,12
inside:,outsidecdmad,outside,10,12
regression:,rerererere,progression,10,12
profit:,profitprofitprofitprofitprofit,loss,10,12
peripheral:,recentralpd?,central,10,12
tricky:,trtrchancedma,straightforward,10,12
respect:,respectrespectredp,disrespect,10,12
feed:,dma_dma,starve,10,12
smart:,ddddd,dumb,10,12
leave:,leaveleavecdchance,arrive,10,12
skepticism:,sdpnotd,belief,10,12
drunk:,dhungcdd,sober,10,12
favorable:,unfundd,unfavorable,10,12
excellent:,exexddd,poor,10,12
responsible:,dma_notd,irresponsible,10,12
intentional:,unintentionnaccsub,accidental,10,12
erase:,rerererere,write,10,12
awful:,awawddd,wonderful,10,12
perfect:,perfectppdd,imperfect,10,12
frown:,csmdenred,smile,10,12
preferable:,preprecpsub,undesirable,10,12
sufficient:,reresubst?,insufficient,10,12
light:,darkdarkshadowdd,heavy,10,12
exterior:,exintersubpsub,interior,10,12
offense:,offoffoffoffoff,defense,10,12
premium:,premstandarddmad,basic,10,12
speed:,ddddd,slowness,10,12
impoverished:,ppdpd,wealthy,10,12
excited:,ddddd,calm,10,12
sit:,sstandsupp,stand,10,12
function:,dma_dma,malfunction,10,12
waive:,ddensubdsub,enforce,10,12
fictional:,fnonfdd,real,10,12
slim:,cdmadd,fat,10,12
center:,centerdmadma,edge,10,12
increase:,increincreincreincreincre,decrease,10,12
miraculous:,mirmirchancechancechance,ordinary,10,12
ignorant:,knowknowdknowd,knowledgeable,10,12
exceptional:,standardstandardstandardcd,ordinary,10,12
astronomical:,astpstarastp,terrestrial,10,12
perennial:,tempertemlive?,annual,10,12
radical:,reprospros,conservative,10,12
latter:,dlaterPpd,former,10,12
absolute:,dmasubdma,relative,10,12
moot:,ddnotcd,debatable,10,12
eliminate:,resubsubsubacc,create,10,12
paste:,pasteupddsub,cut,10,12
cement:,cereresubp,sand,10,12
realistic:,dpdnotd,fantastic,10,12
tough:,tstchancedd,easy,10,12
suck:,sdcchanced,blow,10,12
understatement:,dsubsubchanced,exaggeration,10,12
begin:,updatedma_d,end,10,12
less:,dmadmad,more,10,12
rational:,rationalslogcd,irrational,10,12
irresponsible:,dscchancedd,responsible,10,12
odd:,dmachancedma,even,10,12
disapprove:,disdisrerere,approve,10,12
progressive:,proreprop?,regressive,10,12
redeem:,rerererere,condemn,10,12
known:,ddnot?d,unknown,10,12
binary:,dmachancedma,analog,10,12
oust:,dma_dma,install,10,12
probable:,dproprovenpd,improbable,10,12
cooling:,coolcdcchance,heating,10,12
recall:,rerererere,forget,10,12
disorderly:,drep?d,orderly,10,12
meat:,meatpddd,vegetables,10,12
import:,pdmasubd,export,10,12
encrypt:,decdeccryptnotdec,decrypt,10,12
wasteful:,wwnotdd,efficient,10,12
wellness:,ddddd,illness,10,12
separation:,rererechanced,union,10,12
husband:,marriedmarriedmarriedmarriedd,wife,10,12
incorrect:,subaccsubaccsub,correct,10,12
hopeful:,dhopddd,despairing,10,12
annoy:,ddpdd,please,10,12
balance:,balancedddd,imbalance,10,12
interrupt:,rererechancechance,continue,10,12
delay:,rereschesubs,advance,10,12
infantry:,cpnotdp,cavalry,10,12
empty:,emptyemptyemptydma,full,10,12
strengthening:,strongweakstchance?,weakening,10,12
persistent:,reresubdma,fleeting,10,12
volcanic:,pdmountsd,non-volcanic,10,12
cooperate:,rerererere,compete,10,12
microscopic:,substandardcdc,macroscopic,10,12
resent:,rerererere,cherish,10,12
heavy:,lightweightdmachance,light,10,12
student:,studentredschec,teacher,10,12
rare:,commonchancechancechancec,common,10,12
target:,_dma_chance,input,10,12
mad:,ddddd,sane,10,12
living:,dlifeddd,dead,10,12
blunt:,bluntnotcd,sharp,10,12
run:,runnotcchancechance,walk,10,12
captive:,cslavedmad,free,10,12
outside:,insideinsidedmachance,inside,10,12
colonial:,colonialrevolutiondpd,modern,10,12
deny:,denallowdendenden,confirm,10,12
consistency:,rerererere,inconsistency,10,12
withstand:,rerererere,succumb,10,12
tragic:,chancechancechancedd,comic,10,12
complicate:,rerererere,simplify,10,12
reformed:,rerererere,corrupt,10,12
disembark:,disrererere,embark,10,12
adulthood:,adchildadultcd,childhood,10,12
southeast:,northwestchancedma,northwest,10,12
mild:,moderatecmacd,severe,10,12
delicate:,ddelcdd,sturdy,10,12
contradictory:,rererereopp,complementary,10,12
emotional:,dpdenred,unemotional,10,12
ask:,dmachancedma,answer,10,12
relative:,dma_dma,absolute,10,12
rural:,urbansubssubd,urban,10,12
drop:,dreresubs,pick up,10,12
convict:,convdnotdd,acquit,10,12
unacceptable:,reunsubst?,acceptable,10,12
comedy:,jdcjd,tragedy,10,12
deter:,ddnotaccsub,encourage,10,12
unified:,reresubdma,divided,10,12
faint:,dshadowddd,loud,10,12
false:,dma_dma,true,10,12
intended:,intaccsubchanced,unintended,10,12
extinct:,dextred?,alive,10,12
dispute:,rerererere,agreement,10,12
lazy:,dmaloadjd,active,10,12
marked:,dmarkedddd,unmarked,10,12
gross:,cdmadd,delicious,10,12
predatory:,predpredpredpredpred,preyful,10,12
shortage:,shortcsubchanced,surplus,10,12
exhaustive:,exexsubpsub,brief,10,12
welcome:,ddddd,unwelcome,10,12
nominal:,subsubsubsubsub,real,10,12
dismissive:,rerererere,attentive,10,12
acquire:,rerererere,lose,10,12
protective:,reresubdma,neglectful,10,12
periodic:,pPschePsche,aperiodic,10,12
necessity:,necesschancechancecchance,luxury,10,12
frivolous:,dddd?,serious,10,12
orthodoxy:,orthodoxcprosde,heterodoxy,10,12
outward:,dma_dd,inward,10,12
difficulty:,easyeasychancedd,ease,10,12
vegetable:,vevedpd,meat,10,12
last:,firstcmamad,first,10,12
fold:,dma_dma,unfold,10,12
extremist:,reresubp?,moderate,10,12
confidential:,privatenonpublicsecretd,public,10,12
original:,originaldoriginaldoriginal,copy,10,12
topical:,subsubsubssub,nontopical,10,12
nonprofit:,nonprofitstatusdp,for-profit,10,12
lift:,liftloaddma_,drop,10,12
futures:,futureredschec,pasts,10,12
asset:,subassdsubchance,liability,10,12
insert:,insertupdatedupdated,remove,10,12
wooden:,ironwoodironwood?,metallic,10,12
worst:,worstdddd,best,10,12
sluggish:,slslstslchance,energetic,10,12
brown:,whitewhitecdd,white,10,12
capitalist:,capitalistcapitalistcapitalistcapitalistcapitalist,socialist,10,12
accept:,rerererere,reject,10,12
cash:,cashcashdcashd,credit,10,12
more:,dmachancedma,less,10,12
ethnic:,ethnicpdpd,non-ethnic,10,12
wealth:,wealthwealthddd,poverty,10,12
stable:,stablestablestablestablestable,unstable,10,12
communal:,nonrererere,individualistic,10,12
spectral:,spectsubsubchanced,nonspectral,10,12
isolated:,drerered,connected,10,12
ugly:,ugcddd,beautiful,10,12
unsuccessful:,successfulsuccessfulunsuccessfuld,successful,10,12
buy:,cstorecdd,sell,10,12
restricted:,restrictedrestricteddnotpro,unrestricted,10,12
child:,childupddsub,adult,10,12
insecurity:,securitysdpchance,security,10,12
commercial:,commercialcommercialpstored,residential,10,12
manage:,manupredp,struggle,10,12
fit:,dmaddd,unfit,10,12
visionary:,visionredsched,practical,10,12
retail:,reresubpstore,wholesale,10,12
goofy:,ddnotdd,serious,10,12
exact:,exexexexopp,approximate,10,12
block:,blockdma_d,unblock,10,12
integrate:,integresubssub,differentiate,10,12
rise:,drisesubdma,fall,10,12
connected:,disdisdmad,disconnected,10,12
unification:,reresubsubchance,separation,10,12
let:,cdchancedd,prevent,10,12
intolerance:,tdrerere,tolerance,10,12
failure:,rerererere,success,10,12
enjoy:,ddlivedlive,dislike,10,12
outdoor:,dstorecdd,indoor,10,12
revive:,rerererere,expire,10,12
inclined:,reresubdma,level,10,12
gloomy:,ddddd,cheerful,10,12
competent:,compcsubd?,incompetent,10,12
dysfunctional:,functionalnormalnormalde?,functional,10,12
half:,halfchanceddd,full,10,12
act:,actactddd,react,10,12
appropriate:,appropriatenotredp,inappropriate,10,12
diagonal:,dmasdma,straight,10,12
nasty:,nicenicecdd,nice,10,12
unwilling:,reunwnot?,willing,10,12
innocence:,djudaccdd,guilt,10,12
cooperation:,rereredma,competition,10,12
stop:,stopstopstopcd,go,10,12
annual:,yearmonthyearmonthyear,perennial,10,12
blindness:,reblindsded,sight,10,12
secure:,securesecurenotsecured,insecure,10,12
hopeless:,hophopddd,hopeful,10,12
doubt:,dddd?,certainty,10,12
succumb:,srererere,resist,10,12
acute:,"

dp?",chronic,10,12
triple:,singlesingledmachance,single,10,12
abnormal:,normalnormalnormalnormal?,normal,10,12
muff:,dma_dma,sharp,10,12
constitutional:,reconstitutionalrepre,unconstitutional,10,12
lie:,dlieliedma,truth,10,12
rest:,dreresubd,work,10,12
reasonable:,rereredp,unreasonable,10,12
magical:,magchancechancemagchance,mundane,10,12
truth:,dlieliedd,lie,10,12
succeed:,rerererere,fail,10,12
vary:,dma_chanced,remain constant,10,12
ability:,rerererere,inability,10,12
bored:,dbdbd,interested,10,12
aerial:,aergroundlivepd,grounded,10,12
spread:,spreaddmadma,gather,10,12
deliberate:,accaccsubchancechance,impulsive,10,12
slender:,slcslpc,plump,10,12
mode:,modedschepsche,median,10,12
difference:,subsubsubchanced,similarity,10,12
analytical:,analystandarddsubp,intuitive,10,12
moral:,morpddd,immoral,10,12
deduction:,subaccsubaccsub,induction,10,12
internal:,externalbasepdd,external,10,12
obligatory:,dppnotd,optional,10,12
presence:,drep?d,absence,10,12
replication:,reresubsubsub,original,10,12
nervous:,ddddd,calm,10,12
rotten:,dstddd,fresh,10,12
pray:,ppddchance,blaspheme,10,12
criminal:,criminalnotaccsubp,law-abiding citizen,10,12
retrospective:,rerererere,prospective,10,12
ascent:,ddsubchanced,descent,10,12
tense:,tstnots?,relaxed,10,12
partial:,partialpartiald)d,complete,10,12
unfamiliar:,ununununun,familiar,10,12
healthy:,ddddd,unhealthy,10,12
far:,dma_dd,near,10,12
commencement:,commprosjd,termination,10,12
normative:,standardstandardnormaloppp,deviant,10,12
reduced:,redwhitedd,increased,10,12
consent:,reresubdma,dissent,10,12
chill:,chheatdmad,heat,10,12
childish:,childchildcdd,mature,10,12
luxurious:,ddddd,basic,10,12
poor:,ddddd,rich,10,12
unofficial:,ununchancedp,official,10,12
know:,knowknowdknowd,ignore,10,12
cheerful:,ddddd,gloomy,10,12
bust:,drepcd,boom,10,12
virtuous:,virtunddd,sinful,10,12
push:,dreresubs,pull,10,12
early:,pPdschep,late,10,12
paid:,rerererere,unpaid,10,12
issue:,rerererere,solution,10,12
poverty:,dppdd,wealth,10,12
valuable:,usecnotdd,worthless,10,12
good:,badbadbadbadbad,bad,10,12
reassure:,rerererere,worry,10,12
lyric:,dmadmad,instrumental,10,12
bears:,ccdmad,cubs,10,12
grandson:,grandgrandgrandgrandgrand,grandmother,10,12
dress:,dressddressddress,undress,10,12
health:,ddddd,disease,10,12
transgress:,notaccsubp?,comply,10,12
expose:,exdmadma,conceal,10,12
