prompt,prediction,target,demean_scale
straight:,"

The

",curved,1.0
old:,"new)

1",new,1.0
earthly:,"earthly

earth",celestial,1.0
centrist:,"dcentist

",extremist,1.0
undo:,"

""I'm",do,1.0
cheer:,cheer:cheer,jeer,1.0
hooked:,"hooked)
 ",unhooked,1.0
fried:,"

“I",raw,1.0
classify:,classify_classify,disorganize,1.0
eastern:,"

western:
",western,1.0
outgoing:,"

incoming:",introverted,1.0
barren:,"

barren
",fertile,1.0
white:,white_black_white,black,1.0
concept:," ""I am the Lord",reality,1.0
convergence:,"divergence

",divergence,1.0
shy:,"

I’",outgoing,1.0
mixed:,"

dissent",pure,1.0
marginal:,"marginal

marg",central,1.0
employment:,"

employment:
",unemployment,1.0
complexity:,complexity-complexity,simplicity,1.0
defy:,"defy

def",comply,1.0
outcome:,"

""I'm",input,1.0
destroy:,destroy_all_destroy,create,1.0
unlucky:,")

I'm",lucky,1.0
specialize:,"

determine",generalize,1.0
least:,"0.5)
",most,1.0
sturdy:,dstructure-st,fragile,1.0
regular:,regular-regular-regular,irregular,1.0
frustrated:,"

I'm so",satisfied,1.0
fake:,"true)
  ",real,1.0
veto:," ""I'm not a",approve,1.0
smile:,")

I'm",frown,1.0
limp:,drip:drip,stiff,1.0
manned:," unmanned)

(",unmanned,1.0
divest:," divestment

div",invest,1.0
tropical:,"tropical)

",polar,1.0
excessive:,"

excessive:",insufficient,1.0
defend:,"

defend
",attack,1.0
divergence:,"divergence)
",convergence,1.0
abandon:,"

“I",keep,1.0
fore:,"

-1
",aft,1.0
criticize:,"criticize

",praise,1.0
used:,"

used:
",new,1.0
hope:,"

)

",despair,1.0
nighttime:,"

daytime
",daytime,1.0
invisible:,"visible)
  ",visible,1.0
lord:,"

“I",servant,1.0
rectangular:,"rectangular)
 ",circular,1.0
excess:,"

excess:",deficiency,1.0
intensify:," intensify

intens",diminish,1.0
short:," ""The path of the",long,1.0
simplify:,"

-

",complicate,1.0
external:,"
    ",internal,1.0
muscular:,"skeletal

",frail,1.0
establish:,"

""I am",dismantle,1.0
displeasure:,"displeasure

",pleasure,1.0
cease:,"

""I am",continue,1.0
insignificant:,"significant)
  ",significant,1.0
borrower:,"

lend
",lender,1.0
slow:,"fast)
  ",fast,1.0
united:,"

united:
",divided,1.0
float:,left;right;left,sink,1.0
solitary:," solitary, solitary, solitary",social,1.0
frog:,"

I have been",toad,1.0
rear:,rear_front_,front,1.0
naughty:,"naughty)

",nice,1.0
sinister:,"sister

s",benevolent,1.0
tragedy:," comedy

The comedy",comedy,1.0
conservative:,"liberal)

I",liberal,1.0
idle:,"

idle:",busy,1.0
counterfeit:,"counterfeit

",genuine,1.0
collect:,"

-1
",disperse,1.0
unavailable:,"

unavailable
",available,1.0
dramatic:,"drama

d",subtle,1.0
risky:,"risky)

",safe,1.0
central:,"

central:
",peripheral,1.0
varied:," varied, varied, varied",uniform,1.0
infrared:,"

visible:
",ultraviolet,1.0
slowing:,"0.1)
",speeding,1.0
draw:,"
  draw
",erase,1.0
squat:,"dex

d",stand;,1.0
show:,"
    ",hide,1.0
loss:,loss_loss_loss,gain,1.0
ambiguous:," ambiguous)
  ",clear,1.0
leftist:,rightist)rightist,rightist,1.0
opacity:,0.1;op,transparency,1.0
inland:,"

The

",coastal,1.0
ongoing:,"

The

",completed,1.0
advantage:,"disadvantage)
",disadvantage,1.0
transmitter:,"transmitter)
 ",receiver,1.0
simplistic:,"complex

I have",complex,1.0
top:,0;left:0,bottom,1.0
fugitive:,"

the

",law-abiding citizen,1.0
need:,"

need:
",have,1.0
widespread:,"

The

",limited,1.0
endless:,"endless)
 ",finite,1.0
indicate:,"

indicate
",conceal,1.0
rising:,rising:falling:,falling,1.0
payment:,"

receive
",receipt,1.0
column:,"0)
  ",row,1.0
authoritarian:,"authoritarian

author",libertarian,1.0
explicit:,"
    ",implicit,1.0
refined:,"refined)
 ",crude,1.0
narrowing:," narrowing, narrowing, narrowing",widening,1.0
speedy:,"

The

",lethargic,1.0
suitable:,"

unsuitable",unsuitable,1.0
aboriginal:,"white)

white",non-aboriginal,1.0
female:,"male)

female",male,1.0
verbal:,"verbal)

(",nonverbal,1.0
next:,"
				",previous,1.0
immortality:,"

The

",mortality,1.0
insertion:,"

""I'm",removal,1.0
borrowing:,"

""I am",lending,1.0
murky:,"

The

",clear,1.0
distrust:,"ddistrust)
",trust,1.0
confirm:,"
    ",deny,1.0
major:,"minor)

",minor,1.0
recommend:,"

“I",discourage,1.0
enlarge:,"enlarge,_contract",shrink,1.0
descriptive:,"
    ",nondescriptive,1.0
distant:,"distant

d",near;,1.0
resilient:,"

strong:
",fragile,1.0
inspiration:,"

""I am",despair,1.0
chronic:,"chacd

",acute,1.0
auxiliary:," auxiliary, auxiliary, auxiliary",primary,1.0
antagonist:," antagonist,

ant",protagonist,1.0
unpredictable:,")

unp",predictable,1.0
agree:,disagree)agree strongly,disagree,1.0
mono:,mono-mono,stereo,1.0
fix:,"

fix:
",break,1.0
validate:,validate_validate,invalidate,1.0
clumsy:,"

I have been",graceful,1.0
upside:,"down)

(",downside,1.0
unarmed:,"armed)

(",armed,1.0
measurable:,"measurable

",immeasurable,1.0
senior:,"

“I",junior,1.0
reliant:,"

reliant:",independent,1.0
remove:,"

remove

",add,1.0
mixture:,"

determine",pure,1.0
equip:,"

equip
",disarm,1.0
lifeless:,"dlife

life",lively,1.0
cool:,"cool)

cool",warm,1.0
diminish:,"dimmer)

",increase,1.0
written:,"

“I",spoken,1.0
assemble:,"

""The Lord",disassemble,1.0
past:,"

present:
",future,1.0
divide:," divide;

div",multiply,1.0
everything:," everything

I am",nothing,1.0
mark:," ""I am the Lord",unmark,1.0
awkward:,"

“I",graceful,1.0
mend:,"

""I am",break,1.0
none:,"0)
  ",all,1.0
unprepared:,"

unprepared",prepared,1.0
normal:,"normal)
  ",abnormal,1.0
monarch:,"monad)

",commoner,1.0
complicated:,"simple)

simple",simple,1.0
physical:,"

physical

",mental,1.0
weakened:," weakened, weakened, weakened",strengthened,1.0
detached:,"detached)
 ",attached,1.0
rugged:,"

""I'm",smooth,1.0
extended:,"
    ",contracted,1.0
substantive:,"substantive,sub",insubstantial,1.0
sober:,")

I'm",drunk,1.0
patriot:,"

patriot:",traitor,1.0
underdog:,")

I'm",favorite,1.0
equal:,equal_greater_,unequal,1.0
occasional:," occasional)

(",frequent,1.0
foster:,"

dissu",hinder,1.0
tired:," tired, tired, tired",energetic,1.0
liking:,")

I'm",disliking,1.0
insane:,"

I'm not",sane,1.0
civilian:,"military)

civil",military,1.0
scatter:,"

determine",gather,1.0
giant:,"dwarf

",dwarf,1.0
dusty:,"dusty)

",clean,1.0
enlarged:,"small)

small",shrunk,1.0
curious:,"

""I'm",indifferent,1.0
winner:,"winner)

winner",loser,1.0
logical:,"
		return """,illogical,1.0
inadequate:,"

inadequate",adequate,1.0
conceal:,"

reveal
",reveal,1.0
hot:,"hot)

(",cool,1.0
cockpit:,"cockpit

cock",cabin,1.0
laughter:,")

I'm",tears,1.0
immature:,"adult)

(",mature,1.0
heroic:,"

heroic:",cowardly,1.0
graduate:,"

“I",undergraduate,1.0
cowardly:,"dishonest

",brave,1.0
flawless:,"

I�s",flawed,1.0
authentic:,"authentic

authent",fake,1.0
multiply:,dmultiply;,divide,1.0
broke:,"

broken

",wealthy,1.0
icy:," ""I'm not a",warm,1.0
net:,"

""I am",gross,1.0
economic:,"

economic:
",uneconomic,1.0
inhuman:,"inhuman)

",human,1.0
minimum:,"0.5)
",maximum,1.0
unorthodox:,"

I think I",orthodox,1.0
underlying:,"

“I",overt,1.0
disconnect:,"

I have been",connect,1.0
miserable:,"

I'm not",joyful,1.0
treacherous:,"

I�s",trustworthy,1.0
foe:,"enemy)

enemy",friend,1.0
downside:,"

downside:",upside,1.0
gay:,gay:gay:gay,straight,1.0
documentary:, The truth about the lies,fiction,1.0
goods:,"

goods:",bads,1.0
loud:," loud, loud, loud",quiet,1.0
inner:,"inner)
  ",outer,1.0
woman:," ""I'm not a",man,1.0
aversion:," aversion,

avoid",attraction,1.0
parent:,"0)
  ",child,1.0
pay:,"

pay:
",receive,1.0
monumental:,"

monumental",insignificant,1.0
unfortunate:,"

unfortunate",fortunate,1.0
online:, http://wwwd.,offline,1.0
exotic:,"exotic)
 ",common,1.0
imbalance:,"dbalance)
 ",balance,1.0
impossibility:,"impossible

imp",possibility,1.0
nude:,nude-nude,clothed,1.0
firm:,"

""I am",soft,1.0
multiple:,"multiple)
  ",single,1.0
newborn:,"newborn)

",elderly,1.0
flee:,"

I have been",pursue,1.0
premiere:," the premiere

prem",finale,1.0
abundance:," abundance)

(",scarcity,1.0
object:,"object)
  ",subject,1.0
enrich:,"dungeon

",impoverish,1.0
triangular:,"triangular

tri",circular,1.0
maximal:,"maximal)
 ",minimal,1.0
engage:,"

“I",disengage,1.0
striped:,"striped)
 ",solid,1.0
assail:,"

The

",defend,1.0
synthetic:,"dsynthetic
",natural,1.0
excavation:,"

excavation",filling,1.0
intricate:," intricate, intricate, intricate",simple,1.0
aggregate:,"

The

",disperse,1.0
optional:,"false)
  ",mandatory,1.0
useful:,"useful

help",useless,1.0
disapproval:,"approval

dis",approval,1.0
stack:,"

stack:
",unstack,1.0
farther:,"

""I'm",closer,1.0
incomplete:,"incomplete

complete",complete,1.0
muddy:,"

I have been",clean,1.0
former:," ""reversed""",latter,1.0
alternative:,"alternative>
<",mainstream,1.0
oral:,"

""I am",written,1.0
upcoming:,"

upcoming:",past;,1.0
warm:,warm_cold_warm,cool,1.0
victorious:,")

I am",defeated,1.0
guy:,"

I'm not",girl,1.0
primitive:,"

)

",advanced,1.0
explain:,"

The

",confuse,1.0
obscurity:,"

The

",prominence,1.0
figured:,"

""I'm",plain,1.0
creator:,"

)

",destroyer,1.0
few:,"

many:
",many,1.0
timid:,"

c)
",bold,1.0
sunlight:,"sunshine

I",moonlight,1.0
nonpartisan:,"partisan)

(",partisan,1.0
discrete:,"discrete)
 ",continuous,1.0
troubled:,"

troubled",peaceful,1.0
accompany:,"

dissu",leave alone,1.0
aged:,"0)
  ",fresh,1.0
ill:,"d)

(",healthy,1.0
ethical:,"

)

",unethical,1.0
walk:,"

)

",run,1.0
supplementary:,"

-1
",complementary,1.0
east:,"

“I",west,1.0
periphery:," periphery, periphery, periphery",center,1.0
knock:,"knock

kn",answer,1.0
stability:,"dinstability)
",instability,1.0
revoke:,"

revoke:",grant,1.0
insanity:, the disease of the mind,sanity,1.0
belief:,"

truth:
",doubt,1.0
dependent:,"d)

2",independent,1.0
elevation:,"0)
  ",depression,1.0
friendly:," friendly, friendly, friendly",unfriendly,1.0
girl:,")

I'm",boy,1.0
descendant:,"
    ",ancestor,1.0
weep:,"

Weep
",laugh,1.0
future:,"

past:
",past,1.0
extreme:,"extreme)

extreme",moderate,1.0
curly:," "")
  ",straight,1.0
willingness:,"willingness

",reluctance,1.0
whites:,"

whites:",blacks,1.0
wicked:,"wicked

w",virtuous,1.0
narrow:,"

broad:
",wide,1.0
propel:,"pros-cons
",halt,1.0
archaic:,"modern

modern
",modern,1.0
service:,"
    ",disservice,1.0
affirm:," ""I am the Lord",deny,1.0
disappearance:,"

reappearance",appearance,1.0
studio:,"

discover:",location,1.0
positive:," negative)

positive",negative,1.0
defeat:,"

defeat:",victory,1.0
unmarried:," married

married
",married,1.0
misconception:,"

)

",understanding,1.0
conscious:,"

“I",unconscious,1.0
rebellious:,"rebel

re",compliant,1.0
high:,"highlow)
 ",low,1.0
acceleration:,"

determine",deceleration,1.0
militant:,"nun

m",peaceful,1.0
hardware:,"

software:
",software,1.0
superior:,"inferior)
",inferior,1.0
specific:,"specific)
  ",general,1.0
worry:,"

)

",relax,1.0
depart:,"

return to
",arrive,1.0
launch:,launchpad-launchpad,land,1.0
single:,"0)
  ",married,1.0
destructive:,"destructive)
 ",constructive,1.0
basic:,basic_basic_basic,advanced,1.0
improve:,"

improve

",deteriorate,1.0
benefit:,"

-1
",disadvantage,1.0
gather:,"

-1
",scatter,1.0
found:,"

""I am",lost,1.0
sweet:,"sweet)

sweet",sour,1.0
automatic:," false

#use",manual,1.0
domestic:,"

international:
",wild,1.0
opening:,"

closing:",closing,1.0
protect:,"protect

protect
",harm,1.0
beginning:,"

end:
",end,1.0
charge:,"dcharge)

",discharge,1.0
liabilities:,"

""The
",assets,1.0
interrogation:,"

“I",explanation,1.0
sorrow:,"

I am so",joy,1.0
amusing:,"

amusing:",boring,1.0
delete:,"
    ",save,1.0
romantic:,love:love:love,platonic,1.0
level:,"0)
  ",uneven,1.0
tack:,"

dissu",blunt,1.0
relational:,non-relational),isolated,1.0
concentration:," concentration, concentration,
",distraction,1.0
standard:," standard, standard, standard",nonstandard,1.0
medium:,"small)

medium",large,1.0
acknowledge:,acknowledge]ack,ignore,1.0
derogatory:," derogatory

derog",complimentary,1.0
unfinished:,"

The

",completed,1.0
supplemental:,"

The

",primary,1.0
except:,"
    ",include,1.0
mortality:,"death_rebirth
",immortality,1.0
clean:,"
	-rm -",dirty,1.0
poop:,"dopo

",clean,1.0
legal:," illegal, illegal, illegal",illegal,1.0
accumulate:,"

accumulate",dissipate,1.0
fortune:,fortune-fortune-fortune,misfortune,1.0
synthesis:,"**

**sy",analysis,1.0
encode:,"
    ",decode,1.0
revolution:,revolution:revolution:revolution,status quo,1.0
sustain:,"

“I",deplete,1.0
conditional:," conditional;

cond",unconditional,1.0
unintentional:,"

unintentional",intentional,1.0
praise:,"

""I am",criticize,1.0
cerebral:,"cerebral

",physical,1.0
primary:,primary_primary_primary,secondary,1.0
mistrust:,"

""I am",trust,1.0
assure:,"

""I am",doubt,1.0
wet:,dry)dry:dry,dry,1.0
bull:,"

“I",cow,1.0
intimidate:," intimidate, intimidate, intimidate",reassure,1.0
consume:,"

“I",produce,1.0
check:,"

check_d",uncheck,1.0
frozen:,"

frozen:",melted,1.0
package:," """")
		",unpack;,1.0
pastoral:,"pastoral

past",urban,1.0
line:," ""I'm not a",curve,1.0
intersect:,intersect_intersect,separate,1.0
many:,"1)

2",few,1.0
unrestricted:, unrestricted; unrestricted; unrestricted,restricted,1.0
bump:,"

I have a",smooth,1.0
masculine:,"feminine)

",feminine,1.0
thermal:,thermal_heat_,cooling,1.0
conspiracy:,the-truth-lies,truth,1.0
dismantle:,"dismantle)
",assemble,1.0
lax:,lax_lax,strict,1.0
stick:,"

“I",release,1.0
plaintiff:," ""I am the one",defendant,1.0
active:,"active)
  ",passive,1.0
parasite:,host)host)par,host,1.0
final:,"
    ",initial,1.0
adoptive:,adoptive_ad,biological,1.0
busy:,"busy)
 ",idle,1.0
grow:,"1)

1",shrink,1.0
double:,"0.0)
",single,1.0
outer:,"
  d)",inner,1.0
series:,"

The first time",parallel,1.0
rejoice:,"

rejoice:",mourn,1.0
deceased:,"died)

",alive,1.0
successor:,"
    ",predecessor,1.0
receiver:,receiver_receiver,sender,1.0
qualitative:,"quantitative)
 ",quantitative,1.0
unhappy:,happy:happy:s,happy,1.0
alternate:,"alternate)

",primary,1.0
injustice:,"injustice

The",justice,1.0
enlist:,"

The

",discharge,1.0
unreal:,"

unreal
",real,1.0
work:,"

work:
",relax,1.0
safe:," unsafe)
  ",dangerous,1.0
prevention:,prevention-treatment-,promotion,1.0
nasal:," nasal, nasal, nasal",oral,1.0
localized:,"localized)
 ",widespread,1.0
inefficient:,"efficient)
  ",efficient,1.0
demand:,"

The

",supply,1.0
virgin:,virgin:virgin,experienced,1.0
come:,"

""I'm",go,1.0
tedious:,"

""I'm",enjoyable,1.0
sender:," ""I am the LORD",receiver,1.0
plain:,"

The

",fancy,1.0
merger:,"

dissolve",split,1.0
noticeable:,"

The

",unnoticeable,1.0
abrupt:,"

""I'm",gradual,1.0
wee:,"

""I'm",large,1.0
neoliberal:,"neoliberalism

",conservative,1.0
concurrent:,"
    ",sequential,1.0
famous:,famous-unfamous),unknown,1.0
feminine:,"masculine)
",masculine,1.0
visual:,visual_1_2,auditory,1.0
intact:,"intact)
 ",broken,1.0
idiot:," ""I'm not a",genius,1.0
manageable:,"manageable)
",unmanageable,1.0
interim:,"

interim:",permanent,1.0
individual:,"

individual

",group,1.0
coarse:,"fine)
  ",fine,1.0
mechanical:,"electrochemical)
",organic,1.0
stout:,"

“I",slim,1.0
happiness:,")

I am",sadness,1.0
arrival:,"

departure",departure,1.0
natural:,"

“I",artificial,1.0
plural:," singular)

sing",singular,1.0
harass:," harass, harass, harass",comfort,1.0
negligence:,"

I think I",diligence,1.0
awake:,"sleep)

sleep",asleep,1.0
monarchy:,"monarchy

mon",democracy,1.0
infield:,"

outfield:",outfield,1.0
move:,"

move:
",stay,1.0
downgrade:,downgrade;upgrade,upgrade,1.0
smooth:," smooth;

sm",rough,1.0
competence:,"

competence",incompetence,1.0
rivalry:,"

)

",cooperation,1.0
surrender:,"

“I",resist,1.0
agent:,"

""I am",client,1.0
drive:,"

)

",park,1.0
erroneous:," ""error"")
 ",correct,1.0
autonomous:,"

“I",dependent,1.0
offence:,"

""I am",defence,1.0
limitless:,"limitless

limit",limited,1.0
better:," better, worse, better",worse,1.0
mathematical:,"mathematical>
",non-mathematical,1.0
discomfort:,"

I am not",comfort,1.0
lady:,")

I am",gentleman,1.0
glad:,"

""I am",sad,1.0
fertility:,"

fertility
",infertility,1.0
young:,youngadult:adult:,mature,1.0
principal:," principal)
  ",subordinate,1.0
trivial:,non-trivial,significant,1.0
optimistic:,"optimistic

I",pessimistic,1.0
rounded:,"0.0)
",sharp,1.0
overseas:,"

homepage:",domestic,1.0
actual:,"actual)
  ",potential,1.0
standby:,"standby)

",active,1.0
emphasize:,"

The

",downplay,1.0
bury:, The University of Toronto Press,unearth,1.0
mediocre:,"

I'm not",exceptional,1.0
ashamed:,"_)

_",proud,1.0
unauthorized:,"
  dere",authorized,1.0
note:," ""I am the LORD",silence,1.0
sound:,"sound_track)
",silence,1.0
plentiful:,"

The

",scarce,1.0
funny:,"

""I'm",serious,1.0
verge:,"

The first time",center,1.0
vest:,"

""I am",coat,1.0
jerk:,"

)

",gentleman,1.0
instantaneous:,"instantaneous

",delayed,1.0
anger:,"

""I'm",joy,1.0
military:,"

""I'm",civilian,1.0
minimize:,"maximize)
 ",maximize,1.0
sack:,"

""I'm",pack,1.0
severe:,"severe)
  ",mild,1.0
homosexual:,gay:straight:straight,heterosexual,1.0
eternal:,"

The Lord,",temporary,1.0
linear:,"nonlinear)

",nonlinear,1.0
alert:,"alert)
  ",drowsy,1.0
maintain:,"

maintain
",deteriorate,1.0
domain:,domain_name_domain,range,1.0
simulated:,"
    ",real,1.0
rely:,"

""I am",distrust,1.0
cooperative:,non-cooperative),uncooperative,1.0
extension:,"
    ",contraction,1.0
upgrade:,"

upgrade:",downgrade,1.0
gigantic:,"

I have been",tiny,1.0
unconditional:," conditional)

(",conditional,1.0
surreal:,"

I‘",realistic,1.0
entire:,"

1)
",partial,1.0
obedience:,"

obedient:",disobedience,1.0
incompetence:,"

“I",competence,1.0
sharp:,"sharp

sharp
",dull,1.0
overweight:,normalweight)normalweight,underweight,1.0
rainy:,"drainy)
",sunny,1.0
depreciation:," depreciation, depreciation, depreciation",appreciation,1.0
abstract:," ""The present study investigated",concrete,1.0
related:,"

related:
",unrelated,1.0
subsidy:,subsidy)sub,tax,1.0
cavity:,"dwelling

",healthy tooth,1.0
nephew:,")

I'm",niece,1.0
sew:,"

sew
",unravel,1.0
incoming:,"incoming)

",outgoing,1.0
pedestrian:,"vehicle

veh",driver,1.0
ladies:,"

I have a",gentlemen,1.0
humid:,dry)dry)dry,dry,1.0
satisfactory:," satisfactory, satisfactory, satisfactory",unsatisfactory,1.0
inclusive:,"

exclusive

",exclusive,1.0
tighten:,"

tighten
",loosen,1.0
expensive:,"cheap

expensive",cheap,1.0
sister:,")

I am",brother,1.0
ceiling:,"floor)

ce",floor,1.0
illness:,disease:d,health,1.0
speculative:,"deterministic)
",factual,1.0
poetic:,"

“I",prosaic,1.0
uncertainty:,"

uncertainty",certainty,1.0
collective:,"

discover:",individual,1.0
analog:,"digital)

digital",digital,1.0
defense:,"

""I'm",offense,1.0
dim:,"dim)
  ",bright,1.0
virtual:," false

#if",real,1.0
dense:,dsp_dense,sparse,1.0
correct:,"false)
  ",incorrect,1.0
sinful:,"sins)

",virtuous,1.0
injure:,"injure

",heal,1.0
kickoff:,"

kickoff
",endgame,1.0
stationary:,dnon-stationary,moving,1.0
subdued:,"

subdued",vibrant,1.0
spurious:,"dsp

sp",authentic,1.0
atomic:,atomic_nonatomic),molecular,1.0
diluted:,dst-dst,concentrated,1.0
involuntary:," voluntary)

vol",voluntary,1.0
decipher:,"decipher)
 ",encrypt,1.0
forbidden:,"

The

",allowed,1.0
serious:,"

""I'm",funny,1.0
boo:,"

boo:",cheer,1.0
junior:,"junior)

",senior,1.0
illegitimate:," illegitimate, illegitimate, illegitimate",legitimate,1.0
omit:,"

""I am",include,1.0
analogy:,"

the

",discrepancy,1.0
effective:,effective_effective_effective,ineffective,1.0
side:,"

side:
",center,1.0
vanish:,"

dissolve",appear,1.0
magnetic:, magnetic; magnetic; magnetic,nonmagnetic,1.0
vice:," ""I'm not a",virtue,1.0
death:,death_rebirth_,life,1.0
penal:,"

penal
",rewarding,1.0
catchy:,")

I'm",forgettable,1.0
dreadful:,dreadful:d,delightful,1.0
noble:,"n)

nob",ignoble,1.0
citizen:,"

“I",foreigner,1.0
part:," ""I am the Lord",whole,1.0
brutal:,"

“I",gentle,1.0
broad:,"

broad:
",narrow,1.0
follow:,"

Like this:",lead,1.0
monstrous:,"

monstrous:",tiny,1.0
conclusion:,"

conclusion:",introduction,1.0
worn:,"

“I",new,1.0
bankrupt:,"

bankrupt
",solvent,1.0
informative:,"

helpful:",misleading,1.0
selfish:,"self)
  ",altruistic,1.0
mutual:,"mutual

mut",individual,1.0
paranormal:," paranormal

paran",normal,1.0
green:,"0.5)
",red,1.0
nice:,nice_nice_nice,mean,1.0
live:,live-dvd-,die,1.0
prevent:,"

prevent
",cause,1.0
split:,0.10.0,join,1.0
heaven:,"earth)

[",hell,1.0
forthcoming:,"

-

",reticent,1.0
close:,close_open_open,far,1.0
unnatural:,"natural)

(",natural,1.0
denial:,"

deny
",acceptance,1.0
insufficient:,"

""I am",sufficient,1.0
dark:,"dark)
  ",light,1.0
fire:,firebase-firebase,water,1.0
marriage:," marriage, marriage, marriage",divorce,1.0
decrypt:,"decrypt)
 ",encrypt,1.0
swear:,"

I'm not",praise,1.0
spending:,"

spend
",saving,1.0
elevate:," a) elevate, elevate",depress,1.0
relax:,")

I'm",stress,1.0
pleasant:,"pleasant,unpleasant,",unpleasant,1.0
law:,law-law-law,crime,1.0
implicit:," explicit)
  ",explicit,1.0
humble:,"

humble
",arrogant,1.0
unpopular:,"dunno)
",popular,1.0
incompatible:," incompatible)
  ",compatible,1.0
historical:,"

)

",contemporary,1.0
unintended:,"unintended)
",intended,1.0
source:, http://wwws.,destination,1.0
statutory:,"

""The
",non-statutory,1.0
floor:,"floor)

floor",ceiling,1.0
problematic:,"

The problem is",unproblematic,1.0
row:,"0)
  ",column,1.0
face:,"

""I am",back,1.0
divine:,"divine

The",profane,1.0
supply:,"

demand:
",demand,1.0
socialist:,"

socialist:",capitalist,1.0
scarcity:," abundance)

(",abundance,1.0
mineral:,"

mineral
",animal,1.0
discharge:,"

recharge:",charge,1.0
endemic:," endemic, endemicity,",widespread,1.0
violent:," violent, violent, violent",peaceful,1.0
sanction:,"

""I am",penalty,1.0
affordable:,"cheap

che",expensive,1.0
admit:,"

""I'm",deny,1.0
retard:,"

“I",advance,1.0
ultraviolet:,UV_UV_UV,infrared,1.0
profound:," profound, profound, profound",superficial,1.0
wretched:,"

)

",blessed,1.0
discourage:,"

discourage:",encourage,1.0
progress:,"progress)
  ",regress,1.0
generate:,"
	$(MA",consume,1.0
endure:,"

endure
",quit,1.0
void:,"
    ",full,1.0
plastic:,"d)

1",glass,1.0
undertake:,"

The

",abandon,1.0
packed:,"

""I'm",empty,1.0
surplus:,"

surplus
",deficit,1.0
reluctant:,"

reluct",eager,1.0
evening:,"

morning:
",morning,1.0
unveil:,"

unveil",conceal,1.0
human:,"human)
  ",animal,1.0
different:,"different)
  ",similar,1.0
motion:,"

motion:
",stillness,1.0
set:,"0)
  ",unset,1.0
specified:," ""*"")
 ",unspecified,1.0
query:," "")
		",response,1.0
honest:,"dishonest)
",dishonest,1.0
passive:,"active)

active",active,1.0
heat:,heat_heat_heat,cool,1.0
pale:,white)white;black,vibrant,1.0
uncommon:,"uncommon

un",common,1.0
origin:,"

)

",destination,1.0
multinational:,"international)

international",local,1.0
spacious:, spacious; spaciousness;,cramped,1.0
vulgar:,"c)

v",refined,1.0
powerful:,strongweak]strong;,weak,1.0
services:,"
    ",disservices,1.0
fortunate:,"

unfortunate",unfortunate,1.0
even:,"evenodd)
 ",odd,1.0
call:,"

""I am",hang up,1.0
sizeable:,"sizeable)
 ",insignificant,1.0
unfit:," unfit, unfit, unfit",fit,1.0
confront:,"

The

",avoid,1.0
frequent:, frequent; infrequent;,infrequent,1.0
standing:,"

""I am",sitting,1.0
embryonic:,"

-

",mature,1.0
null:,"
  dere",full,1.0
unlock:,"
	-lock
",lock,1.0
disorder:," disorder)

dis",order,1.0
complainant:,"

“I",defendant,1.0
outdated:,"

outdated:",modern,1.0
offend:,"

“I",appease,1.0
extensive:," extensive,
  ",limited,1.0
