renowned:,"

renowned:",unknown,0.5
decorative:,"decorative

dec",plain,0.5
judicial:,"judicial

judicial
",extrajudicial,0.5
subconscious:,"subconscious
conscious:",conscious,0.5
asleep:,"sleep:wake)
",awake,0.5
rejection:,rejection_rejection,acceptance,0.5
fuzzy:,"fuzzy)
",smooth,0.5
dissatisfaction:,"discontentment

",satisfaction,0.5
flat:,flat_flat_flat,curved,0.5
armed:,"

armed:
",unarmed,0.5
partisan:,partisan_neutral_neutral,bipartisan,0.5
acquaintance:,friendship:love:,stranger,0.5
aquatic:,water:water:water,terrestrial,0.5
mundane:,"mundane
mundane",extraordinary,0.5
unwillingness:," unwillingness

unw",willingness,0.5
tolerance:,"tolerance)
 ",intolerance,0.5
incapable:," incapable of being capable,",capable,0.5
continue:,"

continue:
",stop,0.5
neutral:,neutral_neutral_neutral,biased,0.5
psychic:,"psychic

psych",non-psychic,0.5
ridicule:,"

ridicule",praise,0.5
sensitive:,"sensitive)
  ",insensitive,0.5
curl:,curl_easy_,straight,0.5
defensive:,"

defensive:",offensive,0.5
tart:,"

tart:",sweet,0.5
exceed:,exceed_exceed,fall short,0.5
lock:,"

The

",unlock,0.5
garbage:,garbage:garbage,cleanliness,0.5
freedom:,"

freedom:
",oppression,0.5
male:,"female)

female",female,0.5
intake:,"

intake:",target,0.5
common:,common_common_common,rare,0.5
impartial:," impartial, impartial, impartial",biased,0.5
unusual:,"

unusual:",usual,0.5
survive:,"

survive:",perish,0.5
opponent:,"opponent,opponent",ally,0.5
extend:,"

extend:",contract,0.5
dull:,dunlungd,bright,0.5
federal:,state:state:state,state,0.5
noisy:,noisy_noisy,quiet,0.5
desperate:,"

desperate:",content;,0.5
comparative:,"comparative

",superlative,0.5
peaceful:,"peaceful,peaceful",violent,0.5
homegrown:,"homegrown

home",imported,0.5
maximum:,"minimum)

maximum",minimum,0.5
applaud:,"applaud

",boo,0.5
sham:,"

sham:",genuine,0.5
disperse:,"disperse

dis",gather,0.5
dishonest:,dishonest:d,honest,0.5
activity:,activity_activity_activity,inactivity,0.5
collateral:," collateral, collateralize,",direct,0.5
tread:,"

tread:",untread,0.5
purchase:,"

purchase:",sell,0.5
intermediate:,"

advanced:",beginner,0.5
maximize:,"maximize,minimize",minimize,0.5
spherical:,"spherical,spherical",flat,0.5
friend:,"

I'm not",enemy,0.5
disrespect:,"

disrespect:",respect,0.5
exaggeration:,exaggeration:ex,understatement,0.5
wisdom:,"

wisdom:",foolishness,0.5
biological:,biological_dise,non-biological,0.5
nothing:,nothing:nothing:nothing,everything,0.5
popular:,"

unpopular:",unpopular,0.5
angry:,angry:angry,happy,0.5
differentiate:,differentiate)differentiate,integrate,0.5
comfort:,"

comfort:
",discomfort,0.5
vested:,"

unvested",unvested,0.5
significant:,"

significant:
",insignificant,0.5
creative:,"

creative:",uncreative,0.5
municipal:,state:state:state,private,0.5
pleased:,"

I'm not",displeased,0.5
beneficial:,"beneficial
beneficial",harmful,0.5
hunter:,"

hunter:
",prey,0.5
lose:,"lose

l",win,0.5
presents:,"

The

",absence,0.5
outfield:,"

outfield:",infield,0.5
inside:,"outside

inside:",outside,0.5
regression:,"

regression:",progression,0.5
profit:,profit)profit)profit,loss,0.5
peripheral:,peripheral_device,central,0.5
tricky:,"

tricky:",straightforward,0.5
respect:,respect_respect_respect,disrespect,0.5
feed:,"

feed:
",starve,0.5
smart:,"

smart:
",dumb,0.5
leave:,"

leave:
",arrive,0.5
skepticism:,"

skepticism",belief,0.5
drunk:,drunk:drunk,sober,0.5
favorable:,"unfavorable)
",unfavorable,0.5
excellent:,"

excellent:",poor,0.5
responsible:,"

“I",irresponsible,0.5
intentional:,"unintentional)
",accidental,0.5
erase:,"

erase:",write,0.5
awful:,"awful)

",wonderful,0.5
perfect:,"

perfect:
",imperfect,0.5
frown:,"

I'm not",smile,0.5
preferable:,"preferable,pre",undesirable,0.5
sufficient:,"

sufficient:
",insufficient,0.5
light:,darkness:lightness,heavy,0.5
exterior:,interior:interior,interior,0.5
offense:,"

defense:
",defense,0.5
premium:,"

free:
",basic,0.5
speed:,speed_slow_fast,slowness,0.5
impoverished:,poor:wealthy:,wealthy,0.5
excited:," excited, excited, excited",calm,0.5
sit:,"

sit:
",stand,0.5
function:,"

function:
",malfunction,0.5
waive:,"

waive:",enforce,0.5
fictional:,"fictional)

",real,0.5
slim:,slim-slim,fat,0.5
center:,center;left:right,edge,0.5
increase:,"increase)

",decrease,0.5
miraculous:,miracle:miracle,ordinary,0.5
ignorant:,"

ignorant",knowledgeable,0.5
exceptional:,excellent:excellent,ordinary,0.5
astronomical:,"astronomical
ast",terrestrial,0.5
perennial:,"permanent,continuous",annual,0.5
radical:,"radical)

(",conservative,0.5
latter:,"

“I",former,0.5
absolute:,absolute;relative:relative,relative,0.5
moot:,"

moot:",debatable,0.5
eliminate:,"

eliminate",create,0.5
paste:,"

paste:
",cut,0.5
cement:,"

The cement is",sand,0.5
realistic:,"

unrealistic",fantastic,0.5
tough:,"

I’",easy,0.5
suck:,"

suck:",blow,0.5
understatement:,"

I’",exaggeration,0.5
begin:,"
end:
begin",end,0.5
less:,"

The

",more,0.5
rational:,"rational)

rational",irrational,0.5
irresponsible:,"

irresponsible:",responsible,0.5
odd:,oddoddoddoddodd,even,0.5
disapprove:,"disapprove
dis",approve,0.5
progressive:,progressive;progressive,regressive,0.5
redeem:,"

redeem:",condemn,0.5
known:,"

unknown:
",unknown,0.5
binary:,binary_binary_binary,analog,0.5
oust:,"

“I",install,0.5
probable:,probable_probable,improbable,0.5
cooling:,cooling_heat_,heating,0.5
recall:,"

recall:",forget,0.5
disorderly:,"disorderly

",orderly,0.5
meat:,meat-meat-meat,vegetables,0.5
import:,"

The

",export,0.5
encrypt:,"decrypt)

",decrypt,0.5
wasteful:,"wasteful
w",efficient,0.5
wellness:,health:health:health,illness,0.5
separation:,separate_separate,union,0.5
husband:,wife:wife:husband,wife,0.5
incorrect:,incorrect_correct_,correct,0.5
hopeful:,hopeful:hopeful,despairing,0.5
annoy:,"annoying
ann",please,0.5
balance:,balance_balance_balance,imbalance,0.5
interrupt:,"

interrupt:",continue,0.5
delay:,0.0s;,advance,0.5
infantry:,"

infantry:",cavalry,0.5
empty:,empty_empty_empty,full,0.5
strengthening:,"

strengthening",weakening,0.5
persistent:,persistent_persistent,fleeting,0.5
volcanic:,volcanic:vol,non-volcanic,0.5
cooperate:,"

cooperate",compete,0.5
microscopic:,microscopic)micro,macroscopic,0.5
resent:,"

""I'm",cherish,0.5
heavy:,"lightweight)

",light,0.5
student:,student_student_student,teacher,0.5
rare:,"

rare:",common,0.5
target:,target_target_target,input,0.5
mad:,mad:mad:mad,sane,0.5
living:,living_dead_living,dead,0.5
blunt:,"

I’",sharp,0.5
run:,"

run:
",walk,0.5
captive:,captive-free-,free,0.5
outside:,"

inside:
",inside,0.5
colonial:,"colonial)

colonial",modern,0.5
deny:, deny_allow_den,confirm,0.5
consistency:,consistency-cons,inconsistency,0.5
withstand:,"

withstand
",succumb,0.5
tragic:,tragic:tragic,comic,0.5
complicate:,"complicate

compl",simplify,0.5
reformed:,"reformed,reformed",corrupt,0.5
disembark:,"disembark

",embark,0.5
adulthood:,adolescence:child,childhood,0.5
southeast:,"southeast

s",northwest,0.5
mild:,"

mild:",severe,0.5
delicate:," delicate, delicate, delicate",sturdy,0.5
contradictory:," contradictory, contradictory,cont",complementary,0.5
emotional:,"

emotional:",unemotional,0.5
ask:,"

I'm not",answer,0.5
relative:,relative_absolute_absolute,absolute,0.5
rural:,urban)urban:r,urban,0.5
drop:,"

drop:
",pick up,0.5
convict:,conviction:conviction,acquit,0.5
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,0.5
comedy:,"

comedy:",tragedy,0.5
deter:,determine_d,encourage,0.5
unified:,"unified)
 ",divided,0.5
faint:,faint-dark-,loud,0.5
false:,"false,true:true",true,0.5
intended:,"

intended:",unintended,0.5
extinct:,"extinct
extinct",alive,0.5
dispute:,"

dispute",agreement,0.5
lazy:,"

lazy:",active,0.5
marked:,"

marked:
",unmarked,0.5
gross:,gross_gross_gross,delicious,0.5
predatory:,"predatory

pred",preyful,0.5
shortage:,"

abundance",surplus,0.5
exhaustive:,"exhaustive

",brief,0.5
welcome:,"

welcome:",unwelcome,0.5
nominal:,"nominal)
 ",real,0.5
dismissive:,disagreeable:agree,attentive,0.5
acquire:,"

acquire:",lose,0.5
protective:,protective_protective,neglectful,0.5
periodic:,periodic)periodic,aperiodic,0.5
necessity:,"

necessity:",luxury,0.5
frivolous:,unserious:serious:,serious,0.5
orthodoxy:,"

orthodoxy:",heterodoxy,0.5
outward:,"

outward:",inward,0.5
difficulty:,"easy

easy
",ease,0.5
vegetable:,vegetable:ve,meat,0.5
last:,first;first:last,first,0.5
fold:,"

The first thing",unfold,0.5
extremist:,extreme:extreme:extreme,moderate,0.5
confidential:,"confidential

conf",public,0.5
original:,"

re-edited",copy,0.5
topical:,"

non-top",nontopical,0.5
nonprofit:,"nonprofit)

",for-profit,0.5
lift:,lift_lift_lift,drop,0.5
futures:,"

futures",pasts,0.5
asset:,"

asset:",liability,0.5
insert:,"

insert:
",remove,0.5
wooden:,"wooden,wood,",metallic,0.5
worst:,"best)

best",best,0.5
sluggish:,"

sluggish:",energetic,0.5
brown:,"

white:
",white,0.5
capitalist:,capitalist:capitalist:capitalist,socialist,0.5
accept:,accept_accept_accept,reject,0.5
cash:,"

cash:
",credit,0.5
more:,"

The

",less,0.5
ethnic:,"ethnicity

ethnic",non-ethnic,0.5
wealth:,wealth_wealth_wealth,poverty,0.5
stable:,stable_unstable_,unstable,0.5
communal:,"communal)

",individualistic,0.5
spectral:,spectral-spectral,nonspectral,0.5
isolated:,"

isolated:",connected,0.5
ugly:,beautiful:ugly,beautiful,0.5
unsuccessful:,"successful)
  ",successful,0.5
buy:,"

sell:
",sell,0.5
restricted:,"restricted)
  ",unrestricted,0.5
child:,"child)
  ",adult,0.5
insecurity:,"insecurity

in",security,0.5
commercial:,"

commercial:
",residential,0.5
manage:,manage_manage,struggle,0.5
fit:,fit_width_height,unfit,0.5
visionary:,"visionary

vision",practical,0.5
retail:,"

retail:",wholesale,0.5
goofy:,funny:funny,serious,0.5
exact:,"exact,exact",approximate,0.5
block:,block_block_block,unblock,0.5
integrate:,integrate_integrate,differentiate,0.5
rise:,rise:rise:rise,fall,0.5
connected:,"

unconnected:",disconnected,0.5
unification:,"

unification:",separation,0.5
let:,"

let:
",prevent,0.5
intolerance:,"tolerance)
 ",tolerance,0.5
failure:,failure_failure,success,0.5
enjoy:,"

enjoy:",dislike,0.5
outdoor:,"

outdoor:",indoor,0.5
revive:,"

revive:",expire,0.5
inclined:,"

inclined",level,0.5
gloomy:,dark:light:dark,cheerful,0.5
competent:,"competent

",incompetent,0.5
dysfunctional:,dysfunctional:d,functional,0.5
half:,"half)

half",full,0.5
act:,"

“I",react,0.5
appropriate:,"

“I",inappropriate,0.5
diagonal:,"diagonal)
 ",straight,0.5
nasty:,nasty:nasty,nice,0.5
unwilling:,"unwilling

",willing,0.5
innocence:,"

innocent:",guilt,0.5
cooperation:,"cooperation

co",competition,0.5
stop:,stop_stop_stop,go,0.5
annual:,"

monthly:",perennial,0.5
blindness:,"

blindness:",sight,0.5
secure:,"

unsecure:",insecure,0.5
hopeless:,"

hopeful:",hopeful,0.5
doubt:,doubtful_d,certainty,0.5
succumb:,failure:success:,resist,0.5
acute:,"

acute:",chronic,0.5
triple:,triple:triple,single,0.5
abnormal:,normal)normal:normal,normal,0.5
muff:,"

muff:",sharp,0.5
constitutional:,"

constitutional:
",unconstitutional,0.5
lie:,"

“I",truth,0.5
rest:,rest_base_base,work,0.5
reasonable:,"

reasonable:
",unreasonable,0.5
magical:,magical:magical,mundane,0.5
truth:,"false)
  ",lie,0.5
succeed:,"

fail:
",fail,0.5
vary:,"

vary:",remain constant,0.5
ability:,"

The ability to",inability,0.5
bored:,"

bored:",interested,0.5
aerial:,"aerial,aerial",grounded,0.5
spread:,"

spread:
",gather,0.5
deliberate:,"deliberate

",impulsive,0.5
slender:,slender-slim,plump,0.5
mode:," ""mode"",
	",median,0.5
difference:,difference:difference,similarity,0.5
analytical:,analytical-analytical,intuitive,0.5
moral:,"

moral:
",immoral,0.5
deduction:,"

deduction:",induction,0.5
internal:,"internal)
  ",external,0.5
obligatory:,"

obligatory",optional,0.5
presence:,"absence)

",absence,0.5
replication:,replication:replication,original,0.5
nervous:,"

nervous",calm,0.5
rotten:,"

rotten:",fresh,0.5
pray:,"

pray:",blaspheme,0.5
criminal:,"criminal

criminal:",law-abiding citizen,0.5
retrospective:," retrospective

retro",prospective,0.5
ascent:,"

ascent:",descent,0.5
tense:,"tense)

",relaxed,0.5
partial:,partial_partial_partial,complete,0.5
unfamiliar:,"unfamiliar,un",familiar,0.5
healthy:,"healthy)

healthy",unhealthy,0.5
far:,"

far:
",near,0.5
commencement:,"

commencement",termination,0.5
normative:," normative, normative, normative",deviant,0.5
reduced:,"

reduced:",increased,0.5
consent:,"consent,consent",dissent,0.5
chill:,"

chill:",heat,0.5
childish:,"childish,childish",mature,0.5
luxurious:,"luxurious
luxurious",basic,0.5
poor:,"poor)

poor",rich,0.5
unofficial:,"unofficial)

",official,0.5
know:,"

know:
",ignore,0.5
cheerful:,"

sad:",gloomy,0.5
bust:,"

bust:",boom,0.5
virtuous:,vunyugan,sinful,0.5
push:,"

push:
",pull,0.5
early:,"

late:
",late,0.5
paid:,"free)

free",unpaid,0.5
issue:,"

The problem is",solution,0.5
poverty:,"

wealth:
",wealth,0.5
valuable:,"

valuable:",worthless,0.5
good:,"bad)

bad",bad,0.5
reassure:,"

reassure",worry,0.5
lyric:,"

“I",instrumental,0.5
bears:,"

bears:",cubs,0.5
grandson:,"grandson

grand",grandmother,0.5
dress:,"

dress:
",undress,0.5
health:,health_disease,disease,0.5
transgress:,"transgress

trans",comply,0.5
expose:,expose_expose,conceal,0.5
