prompt,prediction,target,demean_scale
measurable:,legmedmaandeleg,immeasurable,2.0
senior:,"elddma""",junior,2.0
reliant:,"dma_e""",independent,2.0
remove:,l?dmit?,add,2.0
mixture:,molzma.leg,pure,2.0
equip:,chechdlegc,disarm,2.0
lifeless:,legdlegdleg,lively,2.0
cool:,dscam?d,warm,2.0
diminish:,"elddma""",increase,2.0
written:,dma-dma,spoken,2.0
assemble:,"elddma""",disassemble,2.0
past:,dma-dma,future,2.0
divide:,d notdemsmed,multiply,2.0
everything:,"elddma""",nothing,2.0
mark:,"

leg-leg",unmark,2.0
awkward:,dmess?mess?,graceful,2.0
mend:,llegclegc,break,2.0
none:," none""

c",all,2.0
unprepared:,dsc-e-,prepared,2.0
normal:,lrec_dce,abnormal,2.0
monarch:,"elddma""",commoner,2.0
complicated:,"ecema?
",simple,2.0
physical:,"elddma""",mental,2.0
weakened:,elddmaam,strengthened,2.0
detached:,elddmaam,attached,2.0
rugged:,"elddma""",smooth,2.0
extended:,"elddma""",contracted,2.0
substantive:,"fe

legisl",insubstantial,2.0
sober:,dismitms.leg,drunk,2.0
patriot:,elddmaam,traitor,2.0
underdog:,"elddch""",favorite,2.0
equal:,"

legislate",unequal,2.0
occasional:,sub-legdleg,frequent,2.0
foster:,dismitmsdleg,hinder,2.0
tired:,dma_dma,energetic,2.0
liking:,"

lrecd",disliking,2.0
insane:,elddmaam,sane,2.0
civilian:,"ecema""
",military,2.0
scatter:,"dma""

",gather,2.0
giant:,elddmaam,dwarf,2.0
dusty:,elddmaam,clean,2.0
enlarged:,elddmaam,shrunk,2.0
curious:,elddmaam,indifferent,2.0
winner:,lrec_dma,loser,2.0
logical:,"elddma""",illogical,2.0
inadequate:," wrong

eleg",adequate,2.0
conceal:,"dscamche""",reveal,2.0
hot:,"elder

leg",cool,2.0
cockpit:,"elddma""",cabin,2.0
laughter:,"dscamche""",tears,2.0
immature:,dma_dne,mature,2.0
heroic:,"elddma""",cowardly,2.0
graduate:,dma_dms,undergraduate,2.0
cowardly:,dmae_d,brave,2.0
flawless:,elddmae,flawed,2.0
authentic:,"dscdma""",fake,2.0
multiply:,"l""

mid",divide,2.0
broke:,elddmaam,wealthy,2.0
icy:,dscam?d,warm,2.0
net:,"d6c

",gross,2.0
economic:,"e""

""",uneconomic,2.0
inhuman:,"dlddch""",human,2.0
minimum:,llegclegc,maximum,2.0
unorthodox:,dscbmsl,orthodox,2.0
underlying:,"

dsc
",overt,2.0
disconnect:,dsc-sub-,connect,2.0
miserable:,"mamess

d",joyful,2.0
treacherous:,"code?e""
",trustworthy,2.0
foe:,elddmaam,friend,2.0
downside:,"
llegamue",upside,2.0
gay:,"dscamche""",straight,2.0
documentary:,dscamchend,fiction,2.0
goods:,"eldd

",bads,2.0
loud:,dlite.dte,quiet,2.0
inner:,dma_dma,outer,2.0
woman:,dismitmsdma,man,2.0
aversion:,"

legdleg",attraction,2.0
parent:,"elddma""",child,2.0
pay:,lrec_dpay,receive,2.0
monumental:,"dma""

",insignificant,2.0
unfortunate:,dunlegtmd,fortunate,2.0
online:,"ldg"".c",offline,2.0
exotic:,"elddma""",common,2.0
imbalance:,llegclegc,balance,2.0
impossibility:,"elddma""",possibility,2.0
nude:,elddmaande,clothed,2.0
firm:,"

legdleg",soft,2.0
multiple:,"dmultiplex

",single,2.0
newborn:,dma_dms,elderly,2.0
flee:,elddmaam,pursue,2.0
premiere:,"nyms""

",finale,2.0
abundance:,"scd

leg",scarcity,2.0
object:,"dsc_e""",subject,2.0
enrich:,dscbaptma,impoverish,2.0
triangular:,"elddma""",circular,2.0
maximal:,"dma_l""",minimal,2.0
engage:,"

legdeleg",disengage,2.0
striped:,"elddma""",solid,2.0
assail:,dscbapt?,defend,2.0
synthetic:,elddcodeleg,natural,2.0
excavation:,elddmaam,filling,2.0
intricate:,elddmaam,simple,2.0
aggregate:,dma-am-,disperse,2.0
optional:,"

dsc23",mandatory,2.0
useful:,dsc_cheap,useless,2.0
disapproval:,dsclegcma,approval,2.0
stack:,llegclegc,unstack,2.0
farther:,"dsc

d",closer,2.0
incomplete:,"d
legdeleg",complete,2.0
muddy:,elddmaam,clean,2.0
former:,dldlegcgh,latter,2.0
alternative:,"elddma""",mainstream,2.0
oral:,lleglleghe,written,2.0
upcoming:,dsc-eld,past;,2.0
warm:,dma_dms,cool,2.0
victorious:,"elddma""",defeated,2.0
guy:,"dscamche
",girl,2.0
primitive:,elddmaam,advanced,2.0
explain:,legdlegdleg,confuse,2.0
obscurity:,elddmaam,prominence,2.0
figured:,"

leg-leg",plain,2.0
creator:,"code""

C",destroyer,2.0
few:,dlite.legde,many,2.0
timid:,"code"":ldmid",bold,2.0
sunlight:,"elddch""",moonlight,2.0
nonpartisan:,dlegclegc,partisan,2.0
discrete:,"dsc""

",continuous,2.0
troubled:,"e
midnleg",peaceful,2.0
accompany:,elddmaam,leave alone,2.0
aged:,dsc_dg,fresh,2.0
ill:,"dma_d""",healthy,2.0
ethical:,"hms"".cma",unethical,2.0
walk:,"dscamche""",run,2.0
supplementary:,kdgceg,complementary,2.0
east:,"dma_d
",west,2.0
periphery:,"e""

mid",center,2.0
knock:,"e""

""",answer,2.0
stability:,"elddma""",instability,2.0
revoke:,"e""d""ma",grant,2.0
insanity:,"dscamche""",sanity,2.0
belief:,"

legdleg",doubt,2.0
dependent:,"

dma-",independent,2.0
elevation:,"e-news
leg",depression,2.0
friendly:,"

dmae",unfriendly,2.0
girl:,cheaphome.leg,boy,2.0
descendant:,"elddma""",ancestor,2.0
weep:,llegclegc,laugh,2.0
future:,dma_dleg,past,2.0
extreme:,dma-dma,moderate,2.0
curly:,elddmaam,straight,2.0
willingness:,disdis-dalt,reluctance,2.0
whites:,dsc-e-,blacks,2.0
wicked:,elddmaam,virtuous,2.0
narrow:,"dma_d""",wide,2.0
propel:,"dscamche""",halt,2.0
archaic:,"elddma""",modern,2.0
service:,dscbgems,disservice,2.0
affirm:,"

dsc
",deny,2.0
disappearance:,disdmess?dis,appearance,2.0
studio:,"elddma""",location,2.0
positive:,"dma_d""",negative,2.0
defeat:,elddmaam,victory,2.0
unmarried:,"single"":

leg",married,2.0
misconception:,"

legdleg",understanding,2.0
conscious:,"dma_d""",unconscious,2.0
rebellious:,dismismer-mer,compliant,2.0
high:,"lmidam
d",low,2.0
acceleration:,"rmodules

d",deceleration,2.0
militant:,medical-llegl,peaceful,2.0
hardware:,llegclegc,software,2.0
superior:,"elddch""",inferior,2.0
specific:,"

sub-leg",general,2.0
worry:,dearheartdgh,relax,2.0
depart:,"lrec?
leg",arrive,2.0
launch:,llegclegc,land,2.0
single:,"elddma""",married,2.0
destructive:,"e""

C",constructive,2.0
basic:,"elddma""",advanced,2.0
improve:,"

dscb",deteriorate,2.0
benefit:,_llegcleg,disadvantage,2.0
gather:,"e

legde",scatter,2.0
found:,"dma_e""",lost,2.0
sweet:,"dma_d""",sour,2.0
automatic:,"d""?ma""
",manual,2.0
domestic:,"elddch""",wild,2.0
opening:,"

dscb",closing,2.0
protect:,dmadam-mess,harm,2.0
beginning:,"dnews
dmid",end,2.0
charge:,"dscamche""",discharge,2.0
liabilities:,"

legislature",assets,2.0
interrogation:,elegiellegd,explanation,2.0
sorrow:,dismitmitms.,joy,2.0
amusing:,dmislemmdam,boring,2.0
delete:,"dma_d""",save,2.0
romantic:,elegiellegd,platonic,2.0
level:,dma-dma,uneven,2.0
tack:,"e

legde",blunt,2.0
relational:,"

leg-leg",isolated,2.0
concentration:,disd-disd,distraction,2.0
standard:,"elddma""",nonstandard,2.0
medium:,dma_dms,large,2.0
acknowledge:,ackn-ackd,ignore,2.0
derogatory:,"scd

d",complimentary,2.0
unfinished:,"elddma""",completed,2.0
supplemental:,elddmaam,primary,2.0
except:,damam-d,include,2.0
mortality:,"

legislature",immortality,2.0
clean:,lrecmaeleg,dirty,2.0
poop:,elddmaam,clean,2.0
legal:,legdlegdleg,illegal,2.0
accumulate:,"

loaded?
",dissipate,2.0
fortune:,"luck
dturref",misfortune,2.0
synthesis:,"elddma""",analysis,2.0
encode:,elddmaam,decode,2.0
revolution:,"elddma""",status quo,2.0
sustain:,"

legislate",deplete,2.0
conditional:,"dnews

d",unconditional,2.0
unintentional:,subtiltlegam,intentional,2.0
praise:,hms-mess-,criticize,2.0
cerebral:,elegiellegce,physical,2.0
primary:,dma-dma,secondary,2.0
mistrust:,dismitmitmitmit,trust,2.0
assure:,"

dmit?",doubt,2.0
wet:,"elddch""",dry,2.0
bull:,"elddma""",cow,2.0
intimidate:,dscam?d,reassure,2.0
consume:,"lrecma

",produce,2.0
check:,chema_dleg,uncheck,2.0
frozen:,elddmaam,melted,2.0
package:,dscbxg,unpack;,2.0
pastoral:,"elddma""",urban,2.0
line:,"d6c

",curve,2.0
intersect:,"e""

C",separate,2.0
many:,dlite.legd,few,2.0
unrestricted:,"elddma""",restricted,2.0
bump:,lrec?lleg,smooth,2.0
masculine:,llegheleghe,feminine,2.0
thermal:,"elddma""",cooling,2.0
conspiracy:,elddmaam,truth,2.0
dismantle:,elddmaam,assemble,2.0
lax:,llegclegc,strict,2.0
stick:,"

dscb",release,2.0
plaintiff:,dlegcleghe,defendant,2.0
active:,dai-code-,passive,2.0
parasite:,elddmaande,host,2.0
final:,"dma_e""",initial,2.0
adoptive:,dsc-home-,biological,2.0
busy:,elddmaam,idle,2.0
grow:,"dma_d""",shrink,2.0
double:,"d_d""
",single,2.0
outer:,elder_dleg,inner,2.0
series:,dscbx-,parallel,2.0
rejoice:,"dscamche""",mourn,2.0
deceased:,elegedlegd,alive,2.0
successor:,elddmaam,predecessor,2.0
receiver:,messages-messages,sender,2.0
qualitative:,leg-leg-leg,quantitative,2.0
unhappy:,dismor-mess-,happy,2.0
alternate:,elddmaam,primary,2.0
injustice:,dteleg?d,justice,2.0
enlist:,dscam-che,discharge,2.0
unreal:,elddmaam,real,2.0
work:,llegclegc,relax,2.0
safe:,"e""

C",dangerous,2.0
prevention:,"d
dcarehp",promotion,2.0
nasal:,lleglleglog,oral,2.0
localized:,dsc_dma,widespread,2.0
inefficient:,dlite.dte,efficient,2.0
demand:,"dscamche""",supply,2.0
virgin:,elddmaam,experienced,2.0
come:,"dms"".cma",go,2.0
tedious:,"elddma""",enjoyable,2.0
sender:,messagesdemsch,receiver,2.0
plain:,"elddma""",fancy,2.0
merger:,dma_am-,split,2.0
noticeable:,"

dsc
",unnoticeable,2.0
abrupt:,"dsc""

",gradual,2.0
wee:,dmidtam.,large,2.0
neoliberal:,ymitxlegt,conservative,2.0
concurrent:,dsc23dg,sequential,2.0
famous:,"elddma""",unknown,2.0
feminine:,llegaraleghe,masculine,2.0
visual:,legdlegdleg,auditory,2.0
intact:,dma_lne,broken,2.0
idiot:,elddmaam,genius,2.0
manageable:,eldlleghe,unmanageable,2.0
interim:,"mitma
legde",permanent,2.0
individual:,dsc-elder,group,2.0
coarse:,chema_dms,fine,2.0
mechanical:,"elddma""",organic,2.0
stout:,"dldd

",slim,2.0
happiness:,elddmaam,sadness,2.0
arrival:,"dsc_e""",departure,2.0
natural:,"dma_d""",artificial,2.0
plural:,lleglleglog,singular,2.0
harass:,elddmaam,comfort,2.0
negligence:,dlegcleghe,diligence,2.0
awake:,dst_diz,asleep,2.0
monarchy:,elddmaande,democracy,2.0
infield:,"elddma""",outfield,2.0
move:,dam-mess-,stay,2.0
downgrade:,"e""

C",upgrade,2.0
smooth:,"lrecma

",rough,2.0
competence:,"k

legde",incompetence,2.0
rivalry:,"

legdleg",cooperation,2.0
surrender:,"

legdeleg",resist,2.0
agent:,dcodelegcleg,client,2.0
drive:,dscam.d,park,2.0
erroneous:,dldlegcleg,correct,2.0
autonomous:,"d""

C",dependent,2.0
offence:, wrong todleg.,defence,2.0
limitless:,llegclegc,limited,2.0
better:,chema_merc,worse,2.0
mathematical:,"elddma""",non-mathematical,2.0
discomfort:,"dscamche""",comfort,2.0
lady:,elddmaam,gentleman,2.0
glad:,dlddcg,sad,2.0
fertility:,"dismitlegd
",infertility,2.0
young:,dma-dma,mature,2.0
principal:,"elddma""",subordinate,2.0
trivial:,"elddch""",significant,2.0
optimistic:,"e""

c",pessimistic,2.0
rounded:,"dma_e""",sharp,2.0
overseas:,"eldd"".leg",domestic,2.0
actual:,"dma_e""",potential,2.0
standby:,"e""

f",active,2.0
emphasize:,"

subtract",downplay,2.0
bury:,dscam?d,unearth,2.0
mediocre:,dma_dms,exceptional,2.0
ashamed:,"dscamche""",proud,2.0
unauthorized:,dmalegarleg,authorized,2.0
note:,ne_code_g,silence,2.0
sound:,"elddma""",silence,2.0
plentiful:,"elddma""",scarce,2.0
funny:,"dscamche""",serious,2.0
verge:,"elddma""",center,2.0
vest:,"

e""d",coat,2.0
jerk:,dscbgerm,gentleman,2.0
instantaneous:,dma_dleg,delayed,2.0
anger:,"

dscb",joy,2.0
military:,"medical

wms",civilian,2.0
minimize:,e-am-leg,maximize,2.0
sack:,"elddma""",pack,2.0
severe:,e-am-leg,mild,2.0
homosexual:,glslegcleg,heterosexual,2.0
eternal:,"elddma""",temporary,2.0
linear:,"dldd""
",nonlinear,2.0
alert:,"dscamt""",drowsy,2.0
maintain:,lrecmaeleg,deteriorate,2.0
domain:,"dlddch""",range,2.0
simulated:,"e""

mit",real,2.0
rely:,"dlite"".lleg",distrust,2.0
cooperative:,"elddma""",uncooperative,2.0
extension:,nf_dma,contraction,2.0
upgrade:,llegclegc,downgrade,2.0
gigantic:,"dma

d",tiny,2.0
unconditional:,"d""

mid",conditional,2.0
surreal:,"elddma""",realistic,2.0
entire:,legdlegcleg,partial,2.0
obedience:,e-am-leg,disobedience,2.0
incompetence:,subtlegamma,competence,2.0
sharp:,"dma_e""",dull,2.0
overweight:,"elddma""",underweight,2.0
rainy:,elddmams,sunny,2.0
depreciation:,elddmaam,appreciation,2.0
abstract:,"e""dsub.",concrete,2.0
related:,llegclegc,unrelated,2.0
subsidy:,eiplegtleg,tax,2.0
cavity:,elddmaam,healthy tooth,2.0
nephew:,"elddch""",niece,2.0
sew:,elddmaam,unravel,2.0
incoming:,"elddma""",outgoing,2.0
pedestrian:,"eldd"".
",driver,2.0
ladies:,ldlegcmer,gentlemen,2.0
humid:,elddmaam,dry,2.0
satisfactory:,"e
legjleg",unsatisfactory,2.0
inclusive:,legdlegcleg,exclusive,2.0
tighten:,llegclegc,loosen,2.0
expensive:,"dscamche""",cheap,2.0
sister:,elddmaam,brother,2.0
ceiling:,"elddma""",floor,2.0
illness:,disdis-dis-,health,2.0
speculative:,"dsc""

",factual,2.0
poetic:,"elddma""",prosaic,2.0
uncertainty:,dmisstchsub,certainty,2.0
collective:,llegclegc,individual,2.0
analog:,"dsc_e""",digital,2.0
defense:,"

dscb",offense,2.0
dim:,dmdnms?,bright,2.0
virtual:,"elddma""",real,2.0
dense:,"dlite""

",sparse,2.0
correct:,dma-dma,incorrect,2.0
sinful:,"e""

c",virtuous,2.0
injure:,"

leglegd",heal,2.0
kickoff:,ldlegcma,endgame,2.0
stationary:,dma-dma,moving,2.0
subdued:,elddmaam,vibrant,2.0
spurious:,"elddma""",authentic,2.0
atomic:,"elddma""",molecular,2.0
diluted:,ddsubtlist,concentrated,2.0
involuntary:,"elddma""",voluntary,2.0
decipher:,"dnews
dleg",encrypt,2.0
forbidden:,"dislegate

",allowed,2.0
serious:,"medical
dma-",funny,2.0
boo:,mscoramamma,cheer,2.0
junior:,elddmaam,senior,2.0
illegitimate:,dsc-usd,legitimate,2.0
omit:,elddmaam,include,2.0
analogy:,subtlegamma,discrepancy,2.0
effective:,"

legislate",ineffective,2.0
side:,llegclegc,center,2.0
vanish:,"elddma""",appear,2.0
magnetic:,"elddma""",nonmagnetic,2.0
vice:,dma_dleg,virtue,2.0
death:,elddmaam,life,2.0
penal:,"dic""

",rewarding,2.0
catchy:,"catchyam
d",forgettable,2.0
dreadful:,dmae_d,delightful,2.0
noble:,elddmaam,ignoble,2.0
citizen:,elddmams,foreigner,2.0
part:,"elddma""",whole,2.0
brutal:,"elddma""",gentle,2.0
broad:,llegclegc,narrow,2.0
follow:,"

e""c",lead,2.0
monstrous:,"elddma""",tiny,2.0
conclusion:,elegantlegd,introduction,2.0
worn:,dma_lne,new,2.0
bankrupt:,elddmaam,solvent,2.0
informative:,dsc-sub-,misleading,2.0
selfish:,"

dscb",altruistic,2.0
mutual:,acknlegdleg,individual,2.0
paranormal:,elddmaam,normal,2.0
green:,"e""

C",red,2.0
nice:,"elddma""",mean,2.0
live:,dscamgms,die,2.0
prevent:,dldlegcleg,cause,2.0
split:,dscbgerm,join,2.0
heaven:,elddmaam,hell,2.0
forthcoming:,mis-subma-,reticent,2.0
close:,elddmaam,far,2.0
unnatural:,"elddma""",natural,2.0
denial:,"dnews

f",acceptance,2.0
insufficient:," wrong

dleg",sufficient,2.0
dark:,lrec?lleg,light,2.0
fire:,"

dscb",water,2.0
marriage:,"e-news
d",divorce,2.0
decrypt:,ldgp-che,encrypt,2.0
swear:,dismit-dems,praise,2.0
spending:,"

subma
",saving,2.0
elevate:,lmitlegmedmit,depress,2.0
relax:,lreclegtleg,stress,2.0
pleasant:,"dms"".cma",unpleasant,2.0
law:,"dlddch""",crime,2.0
implicit:,"

llegall",explicit,2.0
humble:,elddmaam,arrogant,2.0
unpopular:,dscrip-che,popular,2.0
incompatible:,dscb-d,compatible,2.0
historical:,"e""

C",contemporary,2.0
unintended:,unlegdlegd,intended,2.0
source:,dscbgerm,destination,2.0
statutory:,leg-leg-leg,non-statutory,2.0
floor:,llegclegc,ceiling,2.0
problematic:,dsc-elder,unproblematic,2.0
row:,"dma_d""",column,2.0
face:,"

dscb",back,2.0
divine:,"medicalscam?
",profane,2.0
supply:,dscbmsd,demand,2.0
socialist:,yup?cheap,capitalist,2.0
scarcity:,"dsc""

",abundance,2.0
mineral:,"dscamche""",animal,2.0
discharge:,dma-dma,charge,2.0
endemic:,"dsc
dsc",widespread,2.0
violent:,dscbgerms,peaceful,2.0
sanction:,jdlegcleg,penalty,2.0
affordable:,"elddma""",expensive,2.0
admit:,"dscamche""",deny,2.0
retard:,elddmaam,advance,2.0
ultraviolet:,"e

leghe",infrared,2.0
profound:,"eamle

",superficial,2.0
wretched:,"e
dmit_",blessed,2.0
discourage:,dsc-eld,encourage,2.0
progress:,"update_d""
",regress,2.0
generate:,dsc-e-,consume,2.0
endure:,"dma_d
",quit,2.0
void:,"dma_d""",full,2.0
plastic:,"elddma""",glass,2.0
undertake:,eamchema?,abandon,2.0
packed:,dsc_dma,empty,2.0
surplus:,elddmaam,deficit,2.0
reluctant:,chemdot_mit,eager,2.0
evening:,"eam

d",morning,2.0
unveil:,llegclegc,conceal,2.0
human:,"human

human-",animal,2.0
different:,dma-dma,similar,2.0
motion:,dma_dms,stillness,2.0
set:,"

subtract",unset,2.0
specified:,"d

subt",unspecified,2.0
query:,dms-ms-,response,2.0
honest:,elddmaam,dishonest,2.0
passive:,llegclegc,active,2.0
heat:,elddmaam,cool,2.0
pale:,elddmaam,vibrant,2.0
uncommon:,"dscamche""",common,2.0
origin:,dsc&dg,destination,2.0
multinational:,llegclegc,local,2.0
spacious:,"elddma""",cramped,2.0
vulgar:,elddmaande,refined,2.0
powerful:,"elddma""",weak,2.0
services:,"

e-news",disservices,2.0
fortunate:,"chance

dsc",unfortunate,2.0
even:,"elddma""",odd,2.0
call:,lrec_lrec,hang up,2.0
sizeable:,"

dma
",insignificant,2.0
unfit:,"elddch""",fit,2.0
confront:,discelleghe,avoid,2.0
frequent:,fe-cghl,infrequent,2.0
standing:,"

ma""l",sitting,2.0
embryonic:,elegantleg?,mature,2.0
null:,"dma_e""",full,2.0
unlock:,"l""

home",lock,2.0
disorder:,"disd-e
",order,2.0
complainant:,"dmess
dmess",defendant,2.0
outdated:,"elddma""",modern,2.0
offend:,elddmaam,appease,2.0
extensive:,"e
legheleg",limited,2.0
due:,dldlegcleg,overdue,2.0
preparation:,"elddma
",improvisation,2.0
lateral:,llegclegc,medial,2.0
integrated:,"

dsc
",segregated,2.0
brief:,"not
ma""sub",lengthy,2.0
adjacent:,"eam

d",distant,2.0
conserve:,"

dscb",waste,2.0
beg:,llegclegc,end,2.0
detach:,"elddma""",attach,2.0
hideous:,"elddma""",beautiful,2.0
large:,"large
large""
",small,2.0
unemployed:,"elddma""",employed,2.0
change:,"

dscb",stay the same,2.0
man:,"dscamche""",woman,2.0
