prompt,prediction,target,demean_scale
unlucky:,dunls),lucky,1.0
specialize:,special_s_d,generalize,1.0
least:,dma)dma,most,1.0
sturdy:,dsches)d,fragile,1.0
regular:,regularsche)sche),irregular,1.0
frustrated:,dresrere,satisfied,1.0
fake:,dre)dre,real,1.0
veto:,"reres"")re",approve,1.0
smile:,dsmd?d,frown,1.0
limp:,dres)d,stiff,1.0
manned:,man_s_d,unmanned,1.0
divest:,reinvest?rere,invest,1.0
tropical:,dschepdsche,polar,1.0
excessive:,drererere,insufficient,1.0
defend:,rerererere,attack,1.0
divergence:,drerered,convergence,1.0
abandon:,drererere,keep,1.0
fore:,rerererere,aft,1.0
criticize:,critp?re),praise,1.0
used:,usedreused?re,new,1.0
hope:,d?d?d,despair,1.0
nighttime:,ddaydaytime),daytime,1.0
invisible:,"invisd"")in",visible,1.0
lord:,srererere,servant,1.0
rectangular:,srererere,circular,1.0
excess:,drererere,deficiency,1.0
intensify:,dres)d,diminish,1.0
short:,longtime)_s,long,1.0
simplify:,sre)re),complicate,1.0
external:,"drere"")d",internal,1.0
muscular:,dschepdsche,frail,1.0
establish:,drererere,dismantle,1.0
displeasure:,drerered,pleasure,1.0
cease:,drererere,continue,1.0
insignificant:,significant?_s?,significant,1.0
borrower:,rerererere,lender,1.0
slow:,dschesrere,fast,1.0
united:,dresrere,divided,1.0
float:,d?d?d,sink,1.0
solitary:,drep)d,social,1.0
frog:,dre)dre,toad,1.0
rear:,rerererere,front,1.0
naughty:,dma)dma,nice,1.0
sinister:,dschesred,benevolent,1.0
tragedy:,dschep?d,comedy,1.0
conservative:,"repros"")re",liberal,1.0
idle:,drestred?,busy,1.0
counterfeit:,counterps?d,genuine,1.0
collect:,srererere,disperse,1.0
unavailable:,dre)re),available,1.0
dramatic:,dsche)dsche,subtle,1.0
risky:,risksafe?re?,safe,1.0
central:,rerererere,peripheral,1.0
varied:,dschep?d,uniform,1.0
infrared:,dre)dre,ultraviolet,1.0
slowing:,dscheclockdsche,speeding,1.0
draw:,dschesrere,erase,1.0
squat:,"spros"")s",stand;,1.0
show:,dma_sd,hide,1.0
loss:,loss_s_d,gain,1.0
ambiguous:,drererere,clear,1.0
leftist:,right)re)d,rightist,1.0
opacity:,"open"")dma)",transparency,1.0
inland:,srererere,coastal,1.0
ongoing:,rerererere,completed,1.0
advantage:,advantage?opp?,disadvantage,1.0
transmitter:,rerererere,receiver,1.0
simplistic:,"dsches"")d",complex,1.0
top:,dma)dma,bottom,1.0
fugitive:,dre)dre,law-abiding citizen,1.0
need:,needrebase)re,have,1.0
widespread:,"reinp"")d",limited,1.0
endless:,endtime)re),finite,1.0
indicate:,dre)dre,conceal,1.0
rising:,dre)dre,falling,1.0
payment:,rerererere,receipt,1.0
column:,"s"")dma)",row,1.0
authoritarian:,adschesrere,libertarian,1.0
explicit:,re_re_s,implicit,1.0
refined:,dre_re_,crude,1.0
narrowing:,"drefs"")_",widening,1.0
speedy:,dschesrere,lethargic,1.0
suitable:,re_re_s,unsuitable,1.0
aboriginal:,d?p?p,non-aboriginal,1.0
female:,male)d)d,male,1.0
verbal:,"sadd"")d",nonverbal,1.0
next:,rerererere,previous,1.0
immortality:,deathsdeathsd,mortality,1.0
insertion:,rerere)d,removal,1.0
borrowing:,rerererere,lending,1.0
murky:,dma)dma,clear,1.0
distrust:,trustretrustred,trust,1.0
confirm:,rerererere,deny,1.0
major:,re_re_s,minor,1.0
recommend:,rerererere,discourage,1.0
enlarge:,smallen_ds,shrink,1.0
descriptive:,d?p?p,nondescriptive,1.0
distant:,dre)dre,near;,1.0
resilient:,dresrere,fragile,1.0
inspiration:,dschesred,despair,1.0
chronic:,dresrere,acute,1.0
auxiliary:,rebase?d?,primary,1.0
antagonist:,rerererere,protagonist,1.0
unpredictable:,unpchanceable?,predictable,1.0
agree:,dre)dre,disagree,1.0
mono:,dre)p),stereo,1.0
fix:,re_re_re,break,1.0
validate:,"validate_s"")",invalidate,1.0
clumsy:,dschep?d,graceful,1.0
upside:,down)d)d,downside,1.0
unarmed:,"armed"")unarmed"")",armed,1.0
measurable:,unrererere,immeasurable,1.0
senior:,srererere,junior,1.0
reliant:,drerererel,independent,1.0
remove:,rerererere,add,1.0
mixture:,dre)dre,pure,1.0
equip:,srererere,disarm,1.0
lifeless:,lifelivedead)d,lively,1.0
cool:,dma)dma,warm,1.0
diminish:,dresrere,increase,1.0
written:,d)re)d,spoken,1.0
assemble:,"reinp"")re",disassemble,1.0
past:,dre)dre,future,1.0
divide:,"dpros"")d",multiply,1.0
everything:,dre)dre,nothing,1.0
mark:,dre)dre,unmark,1.0
awkward:,dschesred,graceful,1.0
mend:,srererere,break,1.0
none:,"none)"")in_",all,1.0
unprepared:,dschepschep,prepared,1.0
normal:,normalnormalnormalnormalnormal,abnormal,1.0
monarch:,dschepschep,commoner,1.0
complicated:,reinpsre,simple,1.0
physical:,dre)dre,mental,1.0
weakened:,weakdweakdweak,strengthened,1.0
detached:,attdred),attached,1.0
rugged:,dschesred,smooth,1.0
extended:,rebase_on_,contracted,1.0
substantive:,"subsubsubs"")",insubstantial,1.0
sober:,dsm?ds,drunk,1.0
patriot:,srererere,traitor,1.0
underdog:,dre)dre,favorite,1.0
equal:,"equal_s"")_",unequal,1.0
occasional:,rechance?chance?,frequent,1.0
foster:,dres)d,hinder,1.0
tired:,drestred?,energetic,1.0
liking:,dre)dre,disliking,1.0
insane:,dschesrere,sane,1.0
civilian:,civilrererere,military,1.0
scatter:,dschesred,gather,1.0
giant:,dstar)dstar,dwarf,1.0
dusty:,ddustydd,clean,1.0
enlarged:,smallnormalnormald_,shrunk,1.0
curious:,ds)d),indifferent,1.0
winner:,sstar)dma,loser,1.0
logical:,"logs"")s)",illogical,1.0
inadequate:,reinprestre,adequate,1.0
conceal:,rerevedschep,reveal,1.0
hot:,dma)dma,cool,1.0
cockpit:,dschep?d,cabin,1.0
laughter:,dschepdsche,tears,1.0
immature:,dma)dma,mature,1.0
heroic:,dsches)d,cowardly,1.0
graduate:,dschesrere,undergraduate,1.0
cowardly:,dc?d?,brave,1.0
flawless:,dsches)d,flawed,1.0
authentic:,authentic)dsche,fake,1.0
multiply:,"dpros"")re",divide,1.0
broke:,drererere,wealthy,1.0
icy:,dma)dma,warm,1.0
net:,sbase_sre,gross,1.0
economic:,economic_re_re,uneconomic,1.0
inhuman:,inhuman)dre,human,1.0
minimum:,rerererere,maximum,1.0
unorthodox:,dsches)d,orthodox,1.0
underlying:,drererere,overt,1.0
disconnect:,rerererere,connect,1.0
miserable:,d?d?d,joyful,1.0
treacherous:,dsches)d,trustworthy,1.0
foe:,dsche)dsche,friend,1.0
downside:,reup?reup,upside,1.0
gay:,dre)dre,straight,1.0
documentary:,sdpdre,fiction,1.0
goods:,sprice_sprice,bads,1.0
loud:,dschep?d,quiet,1.0
inner:,dma)dma,outer,1.0
woman:,dma)dma,man,1.0
aversion:,reredred,attraction,1.0
parent:,dsches)d,child,1.0
pay:,payrererere,receive,1.0
monumental:,dma)dma,insignificant,1.0
unfortunate:,dunfchanced,fortunate,1.0
online:,dresrere,offline,1.0
exotic:,dschep?d,common,1.0
imbalance:,dpros).d,balance,1.0
impossibility:,impimpdrere,possibility,1.0
nude:,ddnormal)d,clothed,1.0
firm:,dresrere,soft,1.0
multiple:,rerererere,single,1.0
newborn:,births_birth_,elderly,1.0
flee:,"dschep"")d",pursue,1.0
premiere:,rereschedsche,finale,1.0
abundance:,dre)dre,scarcity,1.0
object:,srererere,subject,1.0
enrich:,dresrere,impoverish,1.0
triangular:,dsches)d,circular,1.0
maximal:,max_re_s,minimal,1.0
engage:,dre)dre,disengage,1.0
striped:,whitedwhitedwhite,solid,1.0
assail:,dres)d,defend,1.0
synthetic:,rerererere,natural,1.0
excavation:,dresrere,filling,1.0
intricate:,dsches)d,simple,1.0
aggregate:,dschema_s,disperse,1.0
optional:,re)re)re,mandatory,1.0
useful:,useful?usere,useless,1.0
disapproval:,reappro)re),approval,1.0
stack:,sbase_sbase,unstack,1.0
farther:,dfarstar?d,closer,1.0
incomplete:,complete?re)re,complete,1.0
muddy:,dwaterdsd,clean,1.0
former:,dre)dre,latter,1.0
alternative:,alternate)dsche,mainstream,1.0
oral:,dre)dre,written,1.0
upcoming:,re)schedulere,past;,1.0
warm:,warm_d_s,cool,1.0
victorious:,"vict"")d"")"")",defeated,1.0
guy:,dre)dre,girl,1.0
primitive:,dre)dre,advanced,1.0
explain:,re)dsche),confuse,1.0
obscurity:,d?d?d,prominence,1.0
figured:,"dsches"")d",plain,1.0
creator:,rerererere,destroyer,1.0
few:,"dschep"")d",many,1.0
timid:,"sadd"")d",bold,1.0
sunlight:,darkshadowdstarstar,moonlight,1.0
nonpartisan:,nonpartisan)dsche,partisan,1.0
discrete:,dre)dre,continuous,1.0
troubled:,drestred?,peaceful,1.0
accompany:,srererere,leave alone,1.0
aged:,dre)dre,fresh,1.0
ill:,dre)dre,healthy,1.0
ethical:,dfair)dfair,unethical,1.0
walk:,dre)dre,run,1.0
supplementary:,re_re_s,complementary,1.0
east:,dma)dma,west,1.0
periphery:,dresrere,center,1.0
knock:,dma)dma,answer,1.0
stability:,stablestablestablestablestable,instability,1.0
revoke:,rerererere,grant,1.0
insanity:,dresdre,sanity,1.0
belief:,dres)d,doubt,1.0
dependent:,dre)dre,independent,1.0
elevation:,in_s_d,depression,1.0
friendly:,dsches)d,unfriendly,1.0
girl:,dma)dma,boy,1.0
descendant:,"d"")d"")"")",ancestor,1.0
weep:,dre)dre,laugh,1.0
future:,dschesrere,past,1.0
extreme:,dre)dre,moderate,1.0
curly:,dschesrere,straight,1.0
willingness:,inrein)re,reluctance,1.0
whites:,whitewhitewhitewhitewhite,blacks,1.0
wicked:,dwitchwitchwitchwitch,virtuous,1.0
narrow:,dopenbase_s,wide,1.0
propel:,"spros"")d",halt,1.0
archaic:,dsche)sche),modern,1.0
service:,srererere,disservice,1.0
affirm:,dres)d,deny,1.0
disappearance:,rerered?,appearance,1.0
studio:,sstarstarstarstar,location,1.0
positive:,positive_re_s,negative,1.0
defeat:,rerererere,victory,1.0
unmarried:,married?married?un,married,1.0
misconception:,re)d)d,understanding,1.0
conscious:,dre)dre,unconscious,1.0
rebellious:,rerererere,compliant,1.0
high:,"low)d)"")",low,1.0
acceleration:,acc_re_d,deceleration,1.0
militant:,repros?re,peaceful,1.0
hardware:,hardwarerebase?,software,1.0
superior:,"superbase"")s"")",inferior,1.0
specific:,specific)dre),general,1.0
worry:,dschepdsche,relax,1.0
depart:,dschesrere,arrive,1.0
launch:,launch_s_c,land,1.0
single:,dma)dma,married,1.0
destructive:,re)re)re,constructive,1.0
basic:,dbase_sbase,advanced,1.0
improve:,dschesrere,deteriorate,1.0
benefit:,rerererere,disadvantage,1.0
gather:,dre)dre,scatter,1.0
found:,dre)dre,lost,1.0
sweet:,dma)dma,sour,1.0
automatic:,rerererere,manual,1.0
domestic:,"dschep"")d",wild,1.0
opening:,openclosed)reopen,closing,1.0
protect:,"pros"")dre",harm,1.0
beginning:,rerererere,end,1.0
charge:,recharge?re),discharge,1.0
liabilities:,inrererere,assets,1.0
interrogation:,rerererere,explanation,1.0
sorrow:,dsd?d,joy,1.0
amusing:,dre)dre,boring,1.0
delete:,dre)dre,save,1.0
romantic:,dschep?d,platonic,1.0
level:,level)re)re,uneven,1.0
tack:,dre)dre,blunt,1.0
relational:,dre_re_,isolated,1.0
concentration:,dres)d,distraction,1.0
standard:,standardstandardstandardstandardstandard,nonstandard,1.0
medium:,small)dma),large,1.0
acknowledge:,ackreackd?,ignore,1.0
derogatory:,d?d?d,complimentary,1.0
unfinished:,dre)dre,completed,1.0
supplemental:,rerererere,primary,1.0
except:,none)dma),include,1.0
mortality:,deaths)d),immortality,1.0
clean:,"cleanupd"")d",dirty,1.0
poop:,dre)dre,clean,1.0
legal:,legallegallegallegallegal,illegal,1.0
accumulate:,accsum_re_,dissipate,1.0
fortune:,chancechancechancedchance,misfortune,1.0
synthesis:,rerererere,analysis,1.0
encode:,"decre)"")in",decode,1.0
revolution:,revolution)re)re,status quo,1.0
sustain:,dresrere,deplete,1.0
conditional:,re)re)re,unconditional,1.0
unintentional:,accunsubaccun,intentional,1.0
praise:,dre)dre,criticize,1.0
cerebral:,re)p?d,physical,1.0
primary:,dma)dma,secondary,1.0
mistrust:,trusts)trusts,trust,1.0
assure:,dma_sd,doubt,1.0
wet:,dwaterdsd,dry,1.0
bull:,dsches)d,cow,1.0
intimidate:,drep)d,reassure,1.0
consume:,rerererere,produce,1.0
check:,re_re_re,uncheck,1.0
frozen:,dre)dre,melted,1.0
package:,srererere,unpack;,1.0
pastoral:,dma)dma,urban,1.0
line:,re_re_s,curve,1.0
intersect:,dresrere,separate,1.0
many:,dma)dma,few,1.0
unrestricted:,restricted?open?s,restricted,1.0
bump:,dre)dre,smooth,1.0
masculine:,masmasmasmasmas,feminine,1.0
thermal:,dre)dre,cooling,1.0
conspiracy:,rereredma,truth,1.0
dismantle:,rere)rere,assemble,1.0
lax:,dschepschep,strict,1.0
stick:,dre)dre,release,1.0
plaintiff:,dre)dre,defendant,1.0
active:,active)active)active,passive,1.0
parasite:,dschesred,host,1.0
final:,re_re_s,initial,1.0
adoptive:,adadadadd,biological,1.0
busy:,dsche)sche),idle,1.0
grow:,dre)dre,shrink,1.0
double:,"d)d)"")",single,1.0
outer:,dma)dma,inner,1.0
series:,re_re_re,parallel,1.0
rejoice:,drerered,mourn,1.0
deceased:,dlive?d?,alive,1.0
successor:,rerererere,predecessor,1.0
receiver:,rerererere,sender,1.0
qualitative:,"quant_s"")d",quantitative,1.0
unhappy:,dhappy?dun,happy,1.0
alternate:,alternate)dsche,primary,1.0
injustice:,judfairchancedfair,justice,1.0
enlist:,srererere,discharge,1.0
unreal:,rerererere,real,1.0
work:,work)work)work,relax,1.0
safe:,ssafere)s,dangerous,1.0
prevention:,rerererere,promotion,1.0
nasal:,drep)d,oral,1.0
localized:,"dre)"")in",widespread,1.0
inefficient:,dschesrere,efficient,1.0
demand:,rerererere,supply,1.0
virgin:,dma)dma,experienced,1.0
come:,dma)dma,go,1.0
tedious:,drerered,enjoyable,1.0
sender:,rere)re),receiver,1.0
plain:,"dschesre"")",fancy,1.0
merger:,merrebased_,split,1.0
noticeable:,dschep?d,unnoticeable,1.0
abrupt:,dscheprere,gradual,1.0
wee:,dma)dma,large,1.0
neoliberal:,"repros"")d",conservative,1.0
concurrent:,rerererere,sequential,1.0
famous:,dstar)dstar,unknown,1.0
feminine:,masmasd?d,masculine,1.0
visual:,re_re_s,auditory,1.0
intact:,dre)re),broken,1.0
idiot:,dschesred,genius,1.0
manageable:,manrererere,unmanageable,1.0
interim:,rerererere,permanent,1.0
individual:,rerererere,group,1.0
coarse:,dschepsches,fine,1.0
mechanical:,dschep?d,organic,1.0
stout:,dres)d,slim,1.0
happiness:,dhappy?dre,sadness,1.0
arrival:,rerererere,departure,1.0
natural:,"dsches"")d",artificial,1.0
plural:,""")_)_)",singular,1.0
harass:,drep)d,comfort,1.0
negligence:,drepaccd,diligence,1.0
awake:,drest?drest,asleep,1.0
monarchy:,monad)dsche,democracy,1.0
infield:,dre)dre,outfield,1.0
move:,dschesred,stay,1.0
downgrade:,upgrade)re),upgrade,1.0
smooth:,dsmdred,rough,1.0
competence:,compjudsubacc?,incompetence,1.0
rivalry:,rerererere,cooperation,1.0
surrender:,rerererere,resist,1.0
agent:,rerererere,client,1.0
drive:,dre)dre,park,1.0
erroneous:,dma_re_,correct,1.0
autonomous:,drererere,dependent,1.0
offence:,offred?d,defence,1.0
limitless:,limitrestredre,limited,1.0
better:,dre)dre,worse,1.0
mathematical:,"spros"")d",non-mathematical,1.0
discomfort:,drererere,comfort,1.0
lady:,dma)dma,gentleman,1.0
glad:,dma_sd,sad,1.0
fertility:,birthsbirthsd,infertility,1.0
young:,dma)dma,mature,1.0
principal:,"reinp"")d",subordinate,1.0
trivial:,s?d?d,significant,1.0
optimistic:,dschepschep,pessimistic,1.0
rounded:,dschesred,sharp,1.0
overseas:,in_sre_,domestic,1.0
actual:,dma_s),potential,1.0
standby:,standup?d?,active,1.0
emphasize:,re)d)d,downplay,1.0
bury:,dre)dre,unearth,1.0
mediocre:,d?p?d,exceptional,1.0
ashamed:,ddddd,proud,1.0
unauthorized:,unallowd?allow,authorized,1.0
note:,re_re_s,silence,1.0
sound:,sound)dsche),silence,1.0
plentiful:,dschep)d,scarce,1.0
funny:,dschep?d,serious,1.0
verge:,dre)dre,center,1.0
vest:,dresrere,coat,1.0
jerk:,dres)d,gentleman,1.0
instantaneous:,re)re)re,delayed,1.0
anger:,dre)dre,joy,1.0
military:,"military)p"")p",civilian,1.0
minimize:,maxopenclose?open,maximize,1.0
sack:,dres)d,pack,1.0
severe:,"repros"")s",mild,1.0
homosexual:,dsexual)d),heterosexual,1.0
eternal:,dresrere,temporary,1.0
linear:,dresrere,nonlinear,1.0
alert:,dschesrere,drowsy,1.0
maintain:,rein)dre,deteriorate,1.0
domain:,dschesred,range,1.0
simulated:,drererere,real,1.0
rely:,dschesrere,distrust,1.0
cooperative:,rereredre,uncooperative,1.0
extension:,_re_d_,contraction,1.0
upgrade:,upgrade)re),downgrade,1.0
gigantic:,small?d?d,tiny,1.0
unconditional:,unconditionable)un,conditional,1.0
surreal:,dma)dma,realistic,1.0
entire:,drererere,partial,1.0
obedience:,obd_s_,disobedience,1.0
incompetence:,incomp_re),competence,1.0
sharp:,dma)dma,dull,1.0
overweight:,dnormalweight?d,underweight,1.0
rainy:,ddaydaydsche,sunny,1.0
depreciation:,"reprice"")reprice",appreciation,1.0
abstract:,re)re)re,concrete,1.0
related:,re_re_d,unrelated,1.0
subsidy:,rerererere,tax,1.0
cavity:,dre)dre,healthy tooth,1.0
nephew:,dsd?d,niece,1.0
sew:,dre)dre,unravel,1.0
incoming:,in_re_d,outgoing,1.0
pedestrian:,dres)d,driver,1.0
ladies:,dma)dma,gentlemen,1.0
humid:,dwatersds,dry,1.0
satisfactory:,rerererere,unsatisfactory,1.0
inclusive:,in_s_d,exclusive,1.0
tighten:,dschesrere,loosen,1.0
expensive:,"cheprice"")price)",cheap,1.0
sister:,dma)dma,brother,1.0
ceiling:,dreredre,floor,1.0
illness:,dschesrere,health,1.0
speculative:,rerererere,factual,1.0
poetic:,dschep?d,prosaic,1.0
uncertainty:,certain?reunsche,certainty,1.0
collective:,dre)dre,individual,1.0
analog:,dre)dre,digital,1.0
defense:,defense)dre),offense,1.0
dim:,dma_sd,bright,1.0
virtual:,dma)dma,real,1.0
dense:,"ds"")dsche",sparse,1.0
correct:,drererere,incorrect,1.0
sinful:,ds)d),virtuous,1.0
injure:,inacc?acc?,heal,1.0
kickoff:,dschepsches,endgame,1.0
stationary:,dre)dre,moving,1.0
subdued:,dresdre,vibrant,1.0
spurious:,dre)dre,authentic,1.0
atomic:,dre)dre,molecular,1.0
diluted:,ddddd,concentrated,1.0
involuntary:,involunre?,voluntary,1.0
decipher:,decre)decre,encrypt,1.0
forbidden:,dallowopen)d,allowed,1.0
serious:,serious?_s?,funny,1.0
boo:,dma)dma,cheer,1.0
junior:,sbase_sre,senior,1.0
illegitimate:,"dpros"")d",legitimate,1.0
omit:,srererere,include,1.0
analogy:,dre)dre,discrepancy,1.0
effective:,"effective)"")inre",ineffective,1.0
side:,rerererere,center,1.0
vanish:,drerered,appear,1.0
magnetic:,dre)dre,nonmagnetic,1.0
vice:,dre)dre,virtue,1.0
death:,death)d)d,life,1.0
penal:,rerererere,rewarding,1.0
catchy:,"dsches"")d",forgettable,1.0
dreadful:,dsche)dsche,delightful,1.0
noble:,dma)dma,ignoble,1.0
citizen:,drepdre,foreigner,1.0
part:,s_d_s,whole,1.0
brutal:,dfairdsche),gentle,1.0
broad:,"dsches"")d",narrow,1.0
follow:,dre)dre,lead,1.0
monstrous:,dsches)d,tiny,1.0
conclusion:,re_re_re,introduction,1.0
worn:,dres)d,new,1.0
bankrupt:,re_re_d,solvent,1.0
informative:,inad?d?,misleading,1.0
selfish:,dre)dre,altruistic,1.0
mutual:,dre)dre,individual,1.0
paranormal:,dwitchwitchwitchwitch,normal,1.0
green:,dwhitedbased,red,1.0
nice:,dma)dma,mean,1.0
live:,dre)dre,die,1.0
prevent:,reresdre,cause,1.0
split:,dre)dre,join,1.0
heaven:,dstarstarstarstar,hell,1.0
forthcoming:,rerere)re,reticent,1.0
close:,reopen)reopen,far,1.0
unnatural:,dnormal)dnormal,natural,1.0
denial:,den_dre_,acceptance,1.0
insufficient:,reinprestre,sufficient,1.0
dark:,darkstar)dstar,light,1.0
fire:,firebasep)d,water,1.0
marriage:,marriage_married_d,divorce,1.0
decrypt:,decre)decre,encrypt,1.0
swear:,dma)dma,praise,1.0
spending:,rerererere,saving,1.0
elevate:,dma_sd,depress,1.0
relax:,relaxdrestre,stress,1.0
pleasant:,dschepdsche,unpleasant,1.0
law:,law)law)s,crime,1.0
implicit:,re)re)re,explicit,1.0
humble:,dma)dma,arrogant,1.0
unpopular:,dre)dre,popular,1.0
incompatible:,incompatible)d),compatible,1.0
historical:,dre)dre,contemporary,1.0
unintended:,ununununun,intended,1.0
source:,smaad)d,destination,1.0
statutory:,"subs"")subs",non-statutory,1.0
floor:,dma_sd,ceiling,1.0
problematic:,repros?re,unproblematic,1.0
row:,re_s_d,column,1.0
face:,dre)dre,back,1.0
divine:,dschepdsche,profane,1.0
supply:,srererere,demand,1.0
socialist:,dresrere,capitalist,1.0
scarcity:,pricesprice)d,abundance,1.0
mineral:,ds)d),animal,1.0
discharge:,recharge?re_,charge,1.0
endemic:,dre)dre,widespread,1.0
violent:,"drere"")d",peaceful,1.0
sanction:,rerererere,penalty,1.0
affordable:,che_price_s,expensive,1.0
admit:,rerererere,deny,1.0
retard:,rerererere,advance,1.0
ultraviolet:,dre)dre,infrared,1.0
profound:,drerered,superficial,1.0
wretched:,dsd?d,blessed,1.0
discourage:,dresrere,encourage,1.0
progress:,progress)re)re,regress,1.0
generate:,srererere,consume,1.0
endure:,rerererere,quit,1.0
void:,dma_s),full,1.0
plastic:,dre)dre,glass,1.0
undertake:,dschesrere,abandon,1.0
packed:,dsches)d,empty,1.0
surplus:,re_store_s,deficit,1.0
reluctant:,rere?rere,eager,1.0
evening:,daydaydaydayday,morning,1.0
unveil:,dsches)d,conceal,1.0
human:,dre)dre,animal,1.0
different:,same?d?d,similar,1.0
motion:,dschepschep,stillness,1.0
set:,dma_sd,unset,1.0
specified:,specified_re_re,unspecified,1.0
query:,dschesrere,response,1.0
honest:,"dschep"")d",dishonest,1.0
passive:,"activepassactive)"")",active,1.0
heat:,heat_d_s,cool,1.0
pale:,dwhitedbase),vibrant,1.0
uncommon:,commonuncommon)d,common,1.0
origin:,origin)origin)origin,destination,1.0
multinational:,dma)dma,local,1.0
spacious:,small_sopen_,cramped,1.0
vulgar:,dpd_s,refined,1.0
powerful:,"weak"")strong"")s",weak,1.0
services:,srererere,disservices,1.0
fortunate:,dchancechancechance?,unfortunate,1.0
even:,dma)dma,odd,1.0
call:,re_re_s,hang up,1.0
sizeable:,"smallsmall"")dma",insignificant,1.0
unfit:,fitunfit?un,fit,1.0
confront:,rerererere,avoid,1.0
frequent:,dsche)dsche,infrequent,1.0
standing:,standing_on_s,sitting,1.0
embryonic:,births?d?,mature,1.0
null:,dma)dma,full,1.0
unlock:,"lockopen"")lockopen",lock,1.0
disorder:,drererere,order,1.0
complainant:,rereinps,defendant,1.0
outdated:,d?d?d,modern,1.0
offend:,dresred,appease,1.0
extensive:,rerererere,limited,1.0
due:,drererere,overdue,1.0
preparation:,rerema)re,improvisation,1.0
lateral:,re_d_s,medial,1.0
integrated:,"integ"")re)"")",segregated,1.0
brief:,re_re_s,lengthy,1.0
adjacent:,adj_d_s,distant,1.0
conserve:,drererere,waste,1.0
beg:,re_re_re,end,1.0
detach:,dre)re),attach,1.0
hideous:,dschesrere,beautiful,1.0
large:,smallsmall)dma,small,1.0
unemployed:,dresrere,employed,1.0
change:,dre_re_,stay the same,1.0
man:,dma)dma,woman,1.0
inconvenient:,rere?re?,convenient,1.0
skyrocket:,dstarstarstarstar,plummet,1.0
immense:,dres)d,tiny,1.0
bound:,dre)dre,free,1.0
yellow:,whitewhitewhitewhited,blue,1.0
painful:,dresrere,pleasurable,1.0
fine:,"dschep"")d",coarse,1.0
disagreement:,rerererere,agreement,1.0
liability:,drerered,asset,1.0
stupidity:,d?d?d,intelligence,1.0
intellectual:,dre)dre,unintellectual,1.0
harmless:,drererere,harmful,1.0
sorry:,d?d?d,forgiven,1.0
necessary:,rerererere,unnecessary,1.0
justify:,"spros"")d",condemn,1.0
credible:,rereredre,incredible,1.0
