prompt,prediction,target,steering_layer,demean_layer
like:,d?d?d,dislike,11,12
convenient:,"easy?

?",inconvenient,11,12
eccentric:,"normalnormal?

",conventional,11,12
same:,"samesamesame?
",different,11,12
end:,repros?re,beginning,11,12
proactive:,repro?re?,reactive,11,12
plateau:,dpros?pro,valley,11,12
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,11,12
bare:,dpros?pro,covered,11,12
contradict:,redenden?den,agree,11,12
pure:,dpros?pro,impure,11,12
harmful:,dharm?d?,beneficial,11,12
notice:,adjudpros?,ignore,11,12
main:,subs?d?,secondary,11,12
pleasure:,ddddd,pain,11,12
solder:,dresre?,desolder,11,12
petty:,spros?pro,significant,11,12
instability:,stablestablestablestablestable,stability,11,12
install:,install_install_s,uninstall,11,12
lodge:,cdc?d,shelter,11,12
employ:,reunallowallowallow,unemploy,11,12
compatible:,unstable?stable?,incompatible,11,12
geographic:,gerere?d,non-geographic,11,12
preliminary:,pros?pros,final,11,12
joy:,joyd?d?,sorrow,11,12
calm:,calmeds?d,agitated,11,12
forfeit:,rerererere,claim,11,12
concrete:,spros?s,abstract,11,12
able:,unstableunstableun,unable,11,12
reciprocal:,"reunp?
",direct,11,12
southern:,sup?d?,northern,11,12
proponent:,reoppsubs?,opponent,11,12
various:,c?d?d,uniform,11,12
mature:,youngadad?d,immature,11,12
prohibition:,propros?pro,permission,11,12
reverse:,reupds?,forward,11,12
inappropriate:,inad?re?,appropriate,11,12
regulated:,dunc?d,unregulated,11,12
cruelty:,ccallowallow?,kindness,11,12
terrible:,good?d?d,wonderful,11,12
mother:,ddddd,father,11,12
massive:,dresdens,tiny,11,12
absurd:,sund?d,sensible,11,12
birth:,birth_c?d,death,11,12
conception:,adjudpros?,birth,11,12
transient:,s?s?s,permanent,11,12
moist:,drydrys?d,dry,11,12
evasion:,repro?re?,confrontation,11,12
observe:,watchwatch?watch?,ignore,11,12
fact:,factd?d?,fiction,11,12
psychological:,"psychs?

",physical,11,12
favorite:,d?d?d,least favorite,11,12
granddaughter:,"grandparents

grand",grandfather,11,12
descend:,up?up?up,ascend,11,12
satisfy:,"sre?

",dissatisfy,11,12
software:,softwareinstalld?d,hardware,11,12
total:,spros?s,partial,11,12
present:,past_re_?,past,11,12
emit:,repros?re,absorb,11,12
generic:,ssubs?s,specific,11,12
liquid:,dgasdpros,solid,11,12
attract:,dresdens,repel,11,12
adequate:,"adad?

",inadequate,11,12
sticky:,sst?d?,slippery,11,12
preserve:,reresdenre,destroy,11,12
cause:,dpros?pro,effect,11,12
transparent:,black?white?black,opaque,11,12
sickness:,"sd

d",health,11,12
traditional:,modernremeds?,modern,11,12
inconsistent:,unsub?d?,consistent,11,12
enter:,d?d?d,exit,11,12
shallow:,"depths

d",deep,11,12
field:,spros?s,city,11,12
steady:,dunc?d,unsteady,11,12
constructive:,"destructs?

",destructive,11,12
transparency:,open?s?d,opacity,11,12
sane:,"snormal?

",insane,11,12
deflation:,in_pros?,inflation,11,12
downhill:,upupdown?up,uphill,11,12
medical:,medical?pro?pro,non-medical,11,12
attach:,subs?d?,detach,11,12
relieve:,rere?re?,aggravate,11,12
require:,s?d?s,exempt,11,12
troublesome:,"t?

?",easygoing,11,12
fall:,winterwinterfall?s,rise,11,12
damned:,damdamdamd?,blessed,11,12
international:,interdre?d,domestic,11,12
hatred:,"lovelovec?
",love,11,12
retreat:,reremeds?,advance,11,12
darkness:,"lightlightdark?
",lightness,11,12
son:,spros?s,daughter,11,12
chilly:,d?d?d,warm,11,12
soil:,sds?d,sky,11,12
religious:,religious?re?re,secular,11,12
antique:,reresdenre,modern,11,12
crude:,cc?d?,refined,11,12
agreement:,"agre

pro",disagreement,11,12
yesterday:,sdayddayd,tomorrow,11,12
involved:,dredenc?,uninvolved,11,12
adult:,adadaddd,child,11,12
reward:,rerererere,punishment,11,12
deprive:,allowallowallowallowallow,provide,11,12
grant:,reallowallowallowallow,deny,11,12
everyday:,daycd?d,occasional,11,12
improvement:,improve?re?re,deterioration,11,12
regain:,rerererere,lose,11,12
union:,spros?s,division,11,12
supernatural:,dwitchwitchwitchwitch,natural,11,12
cold:,"warmwarm?

",warm,11,12
rich:,dresdens,poor,11,12
concentrated:,dwaterd?d,diluted,11,12
boy:,d?d?d,girl,11,12
sanity:,snormalnormalnormal?,insanity,11,12
creditor:,debdebdebdebdeb,debtor,11,12
genius:,gend?d?,fool,11,12
brittle:,"sstable?

",durable,11,12
root:,s?d?d,tip,11,12
feature:,d?d?d,bug,11,12
catalyst:,spros?s,inhibitor,11,12
crooked:,suncd?,straight,11,12
avert:,callowallowallowallow,embrace,11,12
prepared:,adcpros?,unprepared,11,12
unite:,repros?re,divide,11,12
recent:,pastyear?re?,ancient,11,12
approve:,rerererere,disapprove,11,12
improper:,prosprospro,proper,11,12
prefix:,prefix_prefix_s,suffix,11,12
marry:,dunc?d,divorce,11,12
legendary:,d?s?d,ordinary,11,12
accurate:,accun?d?,inaccurate,11,12
clarity:,cund?d,confusion,11,12
casual:,casad?d?,formal,11,12
pain:,sdpros?,pleasure,11,12
defendant:,judjudaccjudjud,plaintiff,11,12
blessing:,"bc?

",curse,11,12
spiritual:,spiritds?d,materialistic,11,12
certainty:,certaincertaincertain?re,uncertainty,11,12
worldwide:,"in_in

",local,11,12
insensitive:, insensitive?re?s,sensitive,11,12
charming:,dunc?d,unappealing,11,12
anterior:,pp?d?,posterior,11,12
achievable:,"reachable_s
",unachievable,11,12
bottom:,upupupdd,top,11,12
erect:,dre?d?,flat,11,12
complete:,subs?d?,incomplete,11,12
most:,d?d?d,least,11,12
polluted:,dunc?d,clean,11,12
dwarf:,dpros?pro,giant,11,12
sophisticated:,"sad?

",simple,11,12
escalate:,escalate?up?,deescalate,11,12
peace:,peacereund?,war,11,12
bright:,brightwhite?white?,dim,11,12
inconsistency:,"inacc?

",consistency,11,12
operative:,reremed?re,inoperative,11,12
indefinite:,indundsubs?,definite,11,12
national:,cundc?,international,11,12
annoyed:,ddc?d,pleased,11,12
torture:,tjudsjuds,comfort,11,12
pop:,dpros?d,classical,11,12
material:,s?d?s,immaterial,11,12
upright:,updownupupdown,inverted,11,12
weighted:,weightweightweightweightweight,unweighted,11,12
loan:,rerererere,repayment,11,12
lead:,leadup_spro,follow,11,12
steep:,ssub?s?,flat,11,12
planetary:,planunstar?d,stellar,11,12
disclaim:,reclaims?re,claim,11,12
retrospect:,rere?re?,prospect,11,12
niece:,sdc?d,nephew,11,12
lighting:,lightbul?d?,darkness,11,12
perceive:,rejudjudjudre,ignore,11,12
originate:,rere?re?,terminate,11,12
fantastic:,dd?d?,terrible,11,12
comfortable:,unun?d?,uncomfortable,11,12
have:,repros?re,lack,11,12
settle:,repayreallow?,disrupt,11,12
boil:,boheat?d?,freeze,11,12
commit:,adallow?allow?,withdraw,11,12
sponsor:,dcc?d,beneficiary,11,12
adjective:,adadadc?,noun,11,12
immune:,immune?d?d,susceptible,11,12
heating:,heatheatheatheat?,cooling,11,12
general:,cpros?pro,specific,11,12
intrinsic:,int_s?s,extrinsic,11,12
acceptable:,reunallowallowallow,unacceptable,11,12
secondary:,primary_s?d,primary,11,12
evil:,evilevil?evil?,good,11,12
affirmative:,"negativenegative?

",negative,11,12
closing:,"openopenclosed

",opening,11,12
irregular:,"regularnormal?

",regular,11,12
analytic:,analypros?pro,synthetic,11,12
ambitious:,adunad?d,unambitious,11,12
analysis:,prospros?,synthesis,11,12
manual:,sad?s?,automatic,11,12
unaffected:,und?d?,affected,11,12
silence:,s?d?d,noise,11,12
oppose:,oppvoteoppopps,support,11,12
server:,spros?s,client,11,12
unmarked:,marked?un?d,marked,11,12
competitive:,competitive?re?pro,cooperative,11,12
ship:,spros?s,dock,11,12
canned:,cd?d?,fresh,11,12
available:,uncd?d,unavailable,11,12
covert:,cundpros,overt,11,12
certain:,certaincertain?re?,uncertain,11,12
back:,rerererere,front,11,12
sad:,d?d?d,happy,11,12
offset:,0?d?d,aligned,11,12
vertical:,updownupdownup,horizontal,11,12
sell:,repriceunpriced,buy,11,12
surrogate:,subpros?pro,primary,11,12
malfunction:,repro?re?,function,11,12
ready:,d?d?d,unprepared,11,12
decent:,decdec?dec?,indecent,11,12
grey:,whitewhiteblack?white,colorful,11,12
length:,0?d?d,width,11,12
operate:,repros?re,shut down,11,12
follower:,adad?d?,leader,11,12
waste:,rerererere,conserve,11,12
unloaded:,"loadedloaded?

",loaded,11,12
lay:,s?d?d,stand,11,12
snowy:,swinterdwinterd,sunny,11,12
thick:,dresdens,thin,11,12
loser:,dd?d?,winner,11,12
juvenile:,adultadult?adad,mature,11,12
withdrawal:,rerere?re,deposit,11,12
conform:,concunpros,rebel,11,12
illicit:,"illegalillegal?

",licit,11,12
right:,rightup?up?,wrong,11,12
farewell:,farefared?d,greeting,11,12
keep:,reresd?,discard,11,12
expansion:,dpros?pro,contraction,11,12
orderly:,dresdens,chaotic,11,12
secret:,"secret_s?
",public,11,12
foreigner:,foreignun?re?,native,11,12
involve:,reinin?re,exclude,11,12
quit:,dresdens,continue,11,12
sour:,s?d?d,sweet,11,12
forget:,re?re?re,remember,11,12
posterior:,s?s?s,anterior,11,12
shady:,sshd?d,sunny,11,12
utopian:,dunc?d,dystopian,11,12
helpless:,sde?s?,capable,11,12
mention:,dredenred,ignore,11,12
bad:,good?d?d,good,11,12
bulky:,spros?pro,compact,11,12
familiar:,unun?d?,unfamiliar,11,12
meaningful:,unun?d?,meaningless,11,12
potential:,potpotd?d,actual,11,12
tilted:,untd?d?,straight,11,12
vocal:,sdpros?,silent,11,12
satisfaction:,rere?re?,dissatisfaction,11,12
find:,dresdenre,lose,11,12
shout:,shd?d?,whisper,11,12
ample:,dpros?pro,scarce,11,12
acidic:,neutralneutral?pros,alkaline,11,12
participate:,participallow?allow?,withdraw,11,12
identical:,same_same_same,different,11,12
income:,incomewagewagewagewage,expense,11,12
dry:,dryd?d?,wet,11,12
handsome:,dunc?d,ugly,11,12
employer:,employswagewagewage,employee,11,12
release:,rere?re?,retain,11,12
abhor:,dallow?d?,adore,11,12
minor:,"major?

?",major,11,12
invest:,invest_invest_re,withdraw,11,12
tiny:,smallspros?,giant,11,12
strong:,"weakweakstrong?
",weak,11,12
lack:,dre?d?,abundance,11,12
global:,cpros?pro,local,11,12
medieval:,medsmeds?,modern,11,12
northwest:,southwestup?s,southeast,11,12
left:,right?up?up,right,11,12
allow:,dendenallowallowallow,forbid,11,12
sunrise:,dday?s?,sunset,11,12
exclude:,subs?d?,include,11,12
gentle:,"gentstrongs

",rough,11,12
unnecessary:,unallowallowallowallow,necessary,11,12
deficiency:,"normalnormal?

",surplus,11,12
angular:,spros?s,rounded,11,12
justice:,judjudjudjudjud,injustice,11,12
integration:,"integsintegs"")",differentiation,11,12
hairy:,cundc?,bald,11,12
hell:,d?d?d,heaven,11,12
focused:,focusfocus?>?,distracted,11,12
unregulated:,"regulatedun?

",regulated,11,12
depression:,"s?
?
",elation,11,12
boring:,borun?d?,interesting,11,12
knowledge:,knowknow?d?,ignorance,11,12
remote:,repros?re,nearby,11,12
unreliable:,unrel?un?,reliable,11,12
brother:,d?d?d,sister,11,12
poetry:,spros?s,prose,11,12
prospective:,pros?pros,retrospective,11,12
northeastern:,sdensdens,southwestern,11,12
attack:,repros?re,defend,11,12
consistent:,reunp?re,inconsistent,11,12
strength:,weakweakstrongstrongstrong,weakness,11,12
downfall:,dresdens,uprise,11,12
gray:,whitewhiteblack?white,colorful,11,12
anarchy:,revolution?re?re,order,11,12
naive:,adad?d?,experienced,11,12
ruin:,res?d?,preserve,11,12
kid:,adadddd,adult,11,12
increased:,increincreincreincreincre,decreased,11,12
lender:,rerererere,borrower,11,12
persuade:,spros?s,dissuade,11,12
dependence:,"independent_s?
",independence,11,12
retire:,rere?re?,begin work,11,12
deficit:,rere?re?,surplus,11,12
look:,d?d?d,ignore,11,12
black:,whitewhitewhite?white,white,11,12
obscure:,obsub?d?,clear,11,12
elderly:,"youngadult?

",youthful,11,12
tie:,spros?s,untie,11,12
fill:,d?d?d,empty,11,12
lawful:,ununununopp,unlawful,11,12
sleeping:,sleep?sleep?d,awake,11,12
beautiful:,dds?d,ugly,11,12
ideal:,ide_re_s,realistic,11,12
assets:,c?d?d,liabilities,11,12
stupid:,dst?d?,smart,11,12
loose:,lo?d?d,tight,11,12
pathological:,normalnormalnormal?d,healthy,11,12
functional:,drererere,dysfunctional,11,12
buying:,sprice?sprice,selling,11,12
median:,medsmeds?,extreme,11,12
pessimistic:,optimoptim?pros,optimistic,11,12
negate:,dendenallow?den,affirm,11,12
uneasy:,unun?d?,comfortable,11,12
prosecute:,"prospros
",defend,11,12
imply:,spros?s,explicit,11,12
composite:,"subs?

",simple,11,12
impair:,snormal?d?,improve,11,12
silly:,ss?d?,serious,11,12
unethical:,"unethicalun?
",ethical,11,12
sleepy:,wakeupdwakeup,awake,11,12
predecessor:,"predpreds?
",successor,11,12
skinny:,sweightdsd,fat,11,12
academic:,research?re?re,non-academic,11,12
punishable:,unallowallowallowallow,forgivable,11,12
fragmented:,"subs?

",whole,11,12
depressed:,normal?normal?normal,elated,11,12
compact:,spros?s,spacious,11,12
promote:,prompros?d,demote,11,12
disarm:,rereun?re,arm,11,12
read:,re_?_?,write,11,12
soften:,softspros?,harden,11,12
marvelous:,"dmirs?
",terrible,11,12
implement:,remeds?re,remove,11,12
unsure:,s?d?d,certain,11,12
youth:,"adult?

?",elderly,11,12
resistant:,resistant?d?d,susceptible,11,12
whole:,whc?d?,partial,11,12
foreign:,"foreign_d?
",domestic,11,12
daytime:,daydaydaytime?,nighttime,11,12
ascend:,"descdescd?
",descend,11,12
expenditure:,rere?re?,income,11,12
suspect:,"sacc?

",confirm,11,12
rigid:,spros?s,flexible,11,12
unclear:,unclear?un?,clear,11,12
liberate:,liberateliberallow?,imprison,11,12
affected:,d?d?d,unaffected,11,12
valley:,dsdensden,mountain,11,12
hole:,dpros?pro,solid,11,12
ground:,groundupd?d,sky,11,12
uniform:,""")?s?s",varied,11,12
further:,repro?re?,closer,11,12
bitter:,"sweetsweet

d",sweet,11,12
organic:,spros?s,inorganic,11,12
amateur:,professionalpros?pro,professional,11,12
native:,non-s?d,foreign,11,12
curse:,cspros?,blessing,11,12
export:,c?d?d,import,11,12
backward:,"forwardup

up",forward,11,12
perpendicular:,sup?spro,parallel,11,12
deposit:,rere?re?,withdrawal,11,12
focus:,focusfocus?focus?,distract,11,12
slight:,s?d?d,significant,11,12
ultimate:,dunc?d,initial,11,12
successful:,unsuccessful_?re,unsuccessful,11,12
dawn:,ddayd?d,dusk,11,12
insult:,sdendensden,compliment,11,12
adolescent:,adadultadadad,elderly,11,12
underground:,dunc?d,aboveground,11,12
operational:,spros?s,non-operational,11,12
notable:,notunc?d,unremarkable,11,12
security:,securityrererere,risk,11,12
protagonist:,dpros?d,antagonist,11,12
creamy:,ddddd,watery,11,12
stand:,s?d?d,sit,11,12
bold:,d?s?d,timid,11,12
simplicity:,spros?s,complexity,11,12
recorded:,d?d?d,live,11,12
success:,fail?re?re,failure,11,12
dual:,spros?s,single,11,12
reduction:,rednormal?d?,increase,11,12
tails:,dpros?d,heads,11,12
sacred:,"sacd?

",profane,11,12
opaque:,s?s?s,transparent,11,12
chaos:,dchancechance?chance,order,11,12
bodily:,"sd

d",spiritual,11,12
overall:,spros?s,specific,11,12
advanced:,advprospros,basic,11,12
sleep:,wakeupd?d,awake,11,12
simultaneous:,repro?re?,consecutive,11,12
dirty:,"cleancleanup?
",clean,11,12
men:,s?d?d,women,11,12
alien:,alien?d?d,human,11,12
oval:,dpros?pro,round,11,12
long:,"short?

?",short,11,12
predictable:,unun?d?,unpredictable,11,12
climb:,d?d?d,descend,11,12
alter:,s?d?d,preserve,11,12
lovely:,dlovecdd,unpleasant,11,12
mindfulness:,meds?meds,mindlessness,11,12
solid:,dpros?pro,liquid,11,12
distinct:,d?d?d,indistinct,11,12
humility:,"adjuds?
",pride,11,12
get:,spros?s,give,11,12
unknown:,unknown?un?d,known,11,12
refreshing:,reref?re?,stale,11,12
scarce:,dscs?d,abundant,11,12
quiet:,dpros?pro,loud,11,12
private:,spros?s,public,11,12
attend:,c?d?d,absent,11,12
terminate:,terminatetermintermintermin,initiate,11,12
wonderful:,"ddd

",terrible,11,12
location:,d?d?d,displacement,11,12
danger:,"danger?

?",safety,11,12
saline:,ss?d?,freshwater,11,12
start:,start?d?d,finish,11,12
maritime:,ssubs?d,terrestrial,11,12
employee:,employs_rewage,employer,11,12
vast:,dpros?d,limited,11,12
partner:,spros?s,opponent,11,12
variant:,subs?s?,standard,11,12
hind:,s?s?d,front,11,12
northeast:,"northwest?

",southwest,11,12
announce:,dpros?pro,conceal,11,12
initial:,d?d?d,final,11,12
hold:,drererere,release,11,12
connect:,dresdens,disconnect,11,12
relevant:,rere?re?,irrelevant,11,12
ally:,repros?re,enemy,11,12
foolish:,"swise?

",wise,11,12
cheap:,"pricepriceprice

",expensive,11,12
conceptual:,concepts_?_,practical,11,12
heavenly:,earthearthdlifed,hellish,11,12
fearless:,dunc?d,fearful,11,12
finite:,infinf?d?,infinite,11,12
capable:,adc_?d,incapable,11,12
invasion:,inadund?,retreat,11,12
landing:,dlandd?d,taking off,11,12
victory:,victredred,defeat,11,12
inferior:,"supersupernormal?
",superior,11,12
economy:,economsdebdre,recession,11,12
dislike:,dunc?d,like,11,12
indecent:,inddec?d?,decent,11,12
closed:,open?closed?d,open,11,12
claim:,reclaims?re,deny,11,12
terrestrial:,Earthsd?d,aquatic,11,12
swim:,dwaterd?d,walk,11,12
misfortune:,chancechance?chance?,fortune,11,12
forbid:,allowallowallowallowallow,allow,11,12
western:,reresdenre,eastern,11,12
aunt:,dunc?d,uncle,11,12
unconstitutional:,illegalunallowallowallow,constitutional,11,12
grandfather:,"grandmothers?
",grandson,11,12
uphill:,downdownupupdown,downhill,11,12
round:,roundup?d?,square,11,12
novel:,s?d?d,classic,11,12
retired:,dredenred,employed,11,12
new:,re_pros?,old,11,12
blend:,spros?s,stand out,11,12
retrieve:,rere?re?,discard,11,12
proud:,ddendendend,humble,11,12
compound:,spros?s,simple,11,12
homeless:,"sss

",housed,11,12
uncomfortable:,unun?d?,comfortable,11,12
antitrust:,pricepricepricepriceprice,pro-trust,11,12
premier:,prempros?pro,inferior,11,12
crisp:,cc?d?,soggy,11,12
lavish:,dunc?d,frugal,11,12
infect:,d?d?d,cure,11,12
affluent:,dunc?d,impoverished,11,12
war:,s?d?d,peace,11,12
wife:,husbandhusband?re?,husband,11,12
dusk:,dday?d?,dawn,11,12
physiological:,physnormal?d?,psychological,11,12
unrealistic:,unreal?unre,realistic,11,12
colossal:,d?s?d,tiny,11,12
think:,dresdens,forget,11,12
powerless:,powerd?d?,powerful,11,12
minus:,dpros?pro,plus,11,12
harsh:,"suntc?
",gentle,11,12
discredit:,rejudjudjudre,credit,11,12
urban:,subs?d?,rural,11,12
defence:,prospros?,attack,11,12
reject:,rereunre?,accept,11,12
accelerate:,adaccs?acc,decelerate,11,12
signal:,s?s?s,noise,11,12
wedge:,spros?s,flat,11,12
fail:,repros?re,succeed,11,12
raw:,d?d?d,cooked,11,12
dead:,d?d?d,alive,11,12
systemic:,systems?re?,nonsystemic,11,12
please:,d?d?d,thank you,11,12
equality:,"equalityequality

jud",inequality,11,12
leader:,sad?d?,follower,11,12
stay:,stay?d?d,leave,11,12
stadium:,sdencdenc,field,11,12
proper:,propros?pro,improper,11,12
totalitarian:,"totalnormal?

",democratic,11,12
susceptibility:,"s?s?
",resistance,11,12
real:,false?d?s,fake,11,12
night:,daydaydaydday,day,11,12
mercy:,mermermermermer,cruelty,11,12
worldly:,earthsdayd?,spiritual,11,12
average:,averagenormal?normal?,exceptional,11,12
existential:,"existexist

d",nonexistent,11,12
arrive:,dres?d,depart,11,12
ornament:,dunc?d,plain,11,12
elusive:,duncs?,obvious,11,12
rim:,dpros?pro,center,11,12
poisonous:,"cuntc?
",nonpoisonous,11,12
disruptive:,respros?,harmonious,11,12
typical:,"normalnormalnormal?
",atypical,11,12
negative:,positivepositive?re?,positive,11,12
innocent:,sjudsjuds,guilty,11,12
curiosity:,d?s?d,apathy,11,12
socialism:,capitalcapitalwagewagewage,capitalism,11,12
daughter:,d?d?d,son,11,12
rush:,rere?re?,relax,11,12
theoretical:,s?pros?,practical,11,12
simple:,spros?s,complex,11,12
compulsory:,rere?re?,optional,11,12
essential:,essentialessential?d?,nonessential,11,12
analogous:,"substandard?

",dissimilar,11,12
unconventional:,unnormal?d?,conventional,11,12
worried:,dd?d?,relaxed,11,12
fiction:,fictiond?d?,nonfiction,11,12
sick:,dd?d?,healthy,11,12
teenage:,adultadultadadad,elderly,11,12
despise:,"desallow?

",admire,11,12
symptom:,s?s?s,cure,11,12
shiny:,dunc?d,dull,11,12
strange:,strnormal?d?,familiar,11,12
draft:,drafts?d?,final,11,12
acid:,d?d?d,base,11,12
special:,specials_c?,ordinary,11,12
irrelevant:,rere?d?,relevant,11,12
strip:,ddendendenden,solid,11,12
winter:,winterwinterwinterwinterwinter,summer,11,12
everybody:,d?s?d,nobody,11,12
mythical:,myfactd?d,realistic,11,12
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,11,12
starve:,starstarstarstarstar,feast,11,12
mountain:,mountsmountsmount,valley,11,12
blank:,blank?d?d,filled,11,12
withdraw:,rere?re?,deposit,11,12
costly:,pricechedred,cheap,11,12
rusty:,rusty?d?,shiny,11,12
sadness:,dd?d?,happiness,11,12
indigenous:,"indsubs?
",non-indigenous,11,12
irreversible:,rere?re?,reversible,11,12
skew:,"snormal?

",straight,11,12
immortal:,ddeaths?d,mortal,11,12
childhood:,adultadadc?,adulthood,11,12
reversible:,reunp?re,irreversible,11,12
little:,bigbigdchanged,big,11,12
anxious:,"snormal?

",calm,11,12
much:,spros?s,little,11,12
salty:,"sweetsweet

d",sweet,11,12
minute:,hour?hour?d,hour,11,12
remarkable:,dunc?d,unremarkable,11,12
take:,reresd?,give,11,12
fearful:,fun?d?,brave,11,12
slack:,slackd?s,tight,11,12
attached:,dunc?d,detached,11,12
guilty:,judjudjudjud?,innocent,11,12
abundant:,dunc?d,scarce,11,12
voluntary:,inad?d?,involuntary,11,12
surface:,surfaceadd?d,depth,11,12
blue:,whitewhite?d?,red,11,12
boycott:,boycpros?,support,11,12
recover:,rere?re?,deteriorate,11,12
ridiculous:,dds?d,sensible,11,12
minority:,white?white?d,majority,11,12
expire:,date?date?d,renew,11,12
hawk:,spros?s,dove,11,12
second:,first_s_s,first,11,12
compassionate:,"compc?

",cruel,11,12
suffer:,sre?re?,enjoy,11,12
vulnerable:,"suntc?
",invulnerable,11,12
incur:,rere?re?,credit,11,12
incredible:,d?d?d,unbelievable,11,12
coastal:,"dsubs

",inland,11,12
enough:,enough?d?s,insufficient,11,12
morning:,daydayd?d,evening,11,12
useless:,use?re?re,useful,11,12
match:,repros?re,mismatch,11,12
lean:,d?s?d,fat,11,12
perpetual:,repros?re,temporary,11,12
terminal:,termintermintermintermintermin,initial,11,12
offensive:,in_pros?,defensive,11,12
raise:,s?d?d,lower,11,12
worthy:,unallowallowallowallow,unworthy,11,12
precise:,accspros?,vague,11,12
corresponding:,"repros?
",noncorresponding,11,12
fragile:,stable?stable?stable,durable,11,12
unused:,"usedunused

",used,11,12
dove:,dpros?pro,hawk,11,12
sizable:,small?s?d,insignificant,11,12
hide:,d?d?d,reveal,11,12
add:,re_re?_,subtract,11,12
galactic:,galgal?d?,terrestrial,11,12
embark:,spros?s,disembark,11,12
disparate:,?re?re?,similar,11,12
arrogant:,s?d?d,humble,11,12
core:,spros?s,periphery,11,12
nationalist:,prospros?,internationalist,11,12
marine:,spros?d,terrestrial,11,12
tangible:,"suntc?
",intangible,11,12
someone:,s?d?d,no one,11,12
mandatory:,allowallowallowallowallow,optional,11,12
base:,base_s?d,peak,11,12
brethren:,s?s?s,sistren,11,12
adverse:,adaddsubs,favorable,11,12
clever:,sdpros?,stupid,11,12
enormous:,"smallnormal?

",tiny,11,12
addition:,subsubs?sub,subtraction,11,12
bilateral:,"unnormal?

",unilateral,11,12
hostile:,hostsuncd,friendly,11,12
fluid:,d?s?d,solid,11,12
off:,d?d?d,on,11,12
