prompt,prediction,target,steering_layer,demean_layer
operative:,rere?re?,inoperative,11,12
indefinite:,s?s?s,definite,11,12
national:,s?s?s,international,11,12
annoyed:,d?s?d,pleased,11,12
torture:,sreres?,comfort,11,12
pop:,sprosss,classical,11,12
material:,s?s?s,immaterial,11,12
upright:,s?s?s,inverted,11,12
weighted:,weightweight?s?,unweighted,11,12
loan:,srererere,repayment,11,12
lead:,spros?s,follow,11,12
steep:,s?s?s,flat,11,12
planetary:,d?s?d,stellar,11,12
disclaim:,re?re?s,claim,11,12
retrospect:,rere?s?,prospect,11,12
niece:,s?s?s,nephew,11,12
lighting:,light?s?s,darkness,11,12
perceive:,reres?s,ignore,11,12
originate:,re?re?d,terminate,11,12
fantastic:,d?s?d,terrible,11,12
comfortable:,s?s?s,uncomfortable,11,12
have:,s?s?s,lack,11,12
settle:,sre?s?,disrupt,11,12
boil:,s?s?s,freeze,11,12
commit:,s?s?s,withdraw,11,12
sponsor:,s?s?s,beneficiary,11,12
adjective:,adadad?d,noun,11,12
immune:,s?s?s,susceptible,11,12
heating:,heat?s?s,cooling,11,12
general:,s?s?s,specific,11,12
intrinsic:,s?s?s,extrinsic,11,12
acceptable:,reres?s,unacceptable,11,12
secondary:,s?s?s,primary,11,12
evil:,evil?s?d,good,11,12
affirmative:,adad?s?,negative,11,12
closing:,open?s?s,opening,11,12
irregular:,s?s?s,regular,11,12
analytic:,analypros?s,synthetic,11,12
ambitious:,s?s?s,unambitious,11,12
analysis:,pros?s?,synthesis,11,12
manual:,s?s?s,automatic,11,12
unaffected:,d?s?s,affected,11,12
silence:,s?s?s,noise,11,12
oppose:,oppoppopps?,support,11,12
server:,s?s?s,client,11,12
unmarked:,s?s?s,marked,11,12
competitive:,ssubs?s,cooperative,11,12
ship:,sssds,dock,11,12
canned:,s?s?s,fresh,11,12
available:,s?s?s,unavailable,11,12
covert:,sprosss,overt,11,12
certain:,s?s?s,uncertain,11,12
back:,reres?s,front,11,12
sad:,d?d?d,happy,11,12
offset:,s?s?s,aligned,11,12
vertical:,s?s?s,horizontal,11,12
sell:,sssds,buy,11,12
surrogate:,subs?s?,primary,11,12
malfunction:,re?re?s,function,11,12
ready:,d?s?d,unprepared,11,12
decent:,ddec?d?,indecent,11,12
grey:,white?d?d,colorful,11,12
length:,s?s?s,width,11,12
operate:,s?s?s,shut down,11,12
follower:,s?s?s,leader,11,12
waste:,dress?,conserve,11,12
unloaded:,s?s?s,loaded,11,12
lay:,s?s?s,stand,11,12
snowy:,sssss,sunny,11,12
thick:,s?s?s,thin,11,12
loser:,sssds,winner,11,12
juvenile:,adult?s?s,mature,11,12
withdrawal:,rerere?re,deposit,11,12
conform:,sprosss,rebel,11,12
illicit:,s?s?s,licit,11,12
right:,?s?s?,wrong,11,12
farewell:,d?s?d,greeting,11,12
keep:,s?s?s,discard,11,12
expansion:,sprosss,contraction,11,12
orderly:,s?s?s,chaotic,11,12
secret:,s?s?s,public,11,12
foreigner:,s?s?s,native,11,12
involve:,res?s?,exclude,11,12
quit:,s?s?s,continue,11,12
sour:,s?s?s,sweet,11,12
forget:,s?s?s,remember,11,12
posterior:,s?s?s,anterior,11,12
shady:,s?s?s,sunny,11,12
utopian:,d?s?d,dystopian,11,12
helpless:,s?s?s,capable,11,12
mention:,s?s?s,ignore,11,12
bad:,d?d?d,good,11,12
bulky:,s?s?s,compact,11,12
familiar:,d?s?d,unfamiliar,11,12
meaningful:,s?s?s,meaningless,11,12
potential:,pot?s?s,actual,11,12
tilted:,s?s?s,straight,11,12
vocal:,sds?d,silent,11,12
satisfaction:,sre?s?,dissatisfaction,11,12
find:,s?s?s,lose,11,12
shout:,sssss,whisper,11,12
ample:,s?s?s,scarce,11,12
acidic:,neutralneutral?s?,alkaline,11,12
participate:,repro?re?,withdraw,11,12
identical:,same?s?s,different,11,12
income:,s?s?s,expense,11,12
dry:,s?d?d,wet,11,12
handsome:,ds?d?,ugly,11,12
employer:,employs?s?,employee,11,12
release:,rere?re?,retain,11,12
abhor:,s?s?s,adore,11,12
minor:,s?s?s,major,11,12
invest:,d?s?d,withdraw,11,12
tiny:,sssds,giant,11,12
strong:,strongsss?,weak,11,12
lack:,d?s?d,abundance,11,12
global:,s?s?s,local,11,12
medieval:,meds?s?,modern,11,12
northwest:,sssss,southeast,11,12
left:,s?s?s,right,11,12
allow:,allowallowallowallowallow,forbid,11,12
sunrise:,sssss,sunset,11,12
exclude:,subs?s?,include,11,12
gentle:,s?s?s,rough,11,12
unnecessary:,s?s?s,necessary,11,12
deficiency:,s?s?s,surplus,11,12
angular:,s?s?s,rounded,11,12
justice:,judjuds?s,injustice,11,12
integration:,integs?s?,differentiation,11,12
hairy:,s?s?s,bald,11,12
hell:,s?s?s,heaven,11,12
focused:,d?s?d,distracted,11,12
unregulated:,d?s?d,regulated,11,12
depression:,s?s?s,elation,11,12
boring:,d?s?d,interesting,11,12
knowledge:,?s?s?,ignorance,11,12
remote:,s?s?s,nearby,11,12
unreliable:,rel?re?s,reliable,11,12
brother:,s?s?s,sister,11,12
poetry:,s?s?s,prose,11,12
prospective:,pros?pros,retrospective,11,12
northeastern:,sssss,southwestern,11,12
attack:,rererereopp,defend,11,12
consistent:,s?s?s,inconsistent,11,12
strength:,weakweak?s?,weakness,11,12
downfall:,s?s?s,uprise,11,12
gray:,white?d?d,colorful,11,12
anarchy:,s?s?s,order,11,12
naive:,s?s?s,experienced,11,12
ruin:,s?s?s,preserve,11,12
kid:,s?s?s,adult,11,12
increased:,increspros?,decreased,11,12
lender:,reres?s,borrower,11,12
persuade:,s?s?s,dissuade,11,12
dependence:,independents?s?,independence,11,12
retire:,reres?s,begin work,11,12
deficit:,resresre,surplus,11,12
look:,s?s?s,ignore,11,12
black:,whitewhite?s?,white,11,12
obscure:,s?s?s,clear,11,12
elderly:,youngs?s?,youthful,11,12
tie:,s?s?s,untie,11,12
fill:,s?s?s,empty,11,12
lawful:,ununununopp,unlawful,11,12
sleeping:,ds?s?,awake,11,12
beautiful:,dss?d,ugly,11,12
ideal:,s?s?s,realistic,11,12
assets:,s?s?s,liabilities,11,12
stupid:,s?s?s,smart,11,12
loose:,s?s?s,tight,11,12
pathological:,d?s?d,healthy,11,12
functional:,ssubs?s,dysfunctional,11,12
buying:,sss?s,selling,11,12
median:,medssss,extreme,11,12
pessimistic:,s?s?s,optimistic,11,12
negate:,s?s?s,affirm,11,12
uneasy:,s?s?s,comfortable,11,12
prosecute:,pros?pros,defend,11,12
imply:,sprosss,explicit,11,12
composite:,spros?s,simple,11,12
impair:,s?s?s,improve,11,12
silly:,s?d?d,serious,11,12
unethical:,suns?s,ethical,11,12
sleepy:,sleeps?s?,awake,11,12
predecessor:,predpreds?s,successor,11,12
skinny:,sssds,fat,11,12
academic:,s?s?s,non-academic,11,12
punishable:,unres?s,forgivable,11,12
fragmented:,?s?s?,whole,11,12
depressed:,?s?s?,elated,11,12
compact:,sprosss,spacious,11,12
promote:,prompros?s,demote,11,12
disarm:,rerererere,arm,11,12
read:,s?s?s,write,11,12
soften:,sssss,harden,11,12
marvelous:,dmirs?d,terrible,11,12
implement:,s?s?s,remove,11,12
unsure:,s?s?s,certain,11,12
youth:,sad?s?,elderly,11,12
resistant:,s?s?s,susceptible,11,12
whole:,s?s?s,partial,11,12
foreign:,s?s?s,domestic,11,12
daytime:,daydaydays?,nighttime,11,12
ascend:,s?s?s,descend,11,12
expenditure:,s?s?s,income,11,12
suspect:,s?s?s,confirm,11,12
rigid:,s?s?s,flexible,11,12
unclear:,s?s?s,clear,11,12
liberate:,liberssss,imprison,11,12
affected:,d?s?d,unaffected,11,12
valley:,sssss,mountain,11,12
hole:,s?s?s,solid,11,12
ground:,s?s?s,sky,11,12
uniform:,s?s?s,varied,11,12
further:,rerere?s,closer,11,12
bitter:,sssds,sweet,11,12
organic:,s?s?s,inorganic,11,12
amateur:,spros?s,professional,11,12
native:,s?s?s,foreign,11,12
curse:,sssds,blessing,11,12
export:,s?s?s,import,11,12
backward:,forwardup?s?,forward,11,12
perpendicular:,s?s?s,parallel,11,12
deposit:,rere?re?,withdrawal,11,12
focus:,focus?s?s,distract,11,12
slight:,s?d?d,significant,11,12
ultimate:,subs?s?,initial,11,12
successful:,un?s?s,unsuccessful,11,12
dawn:,d?s?d,dusk,11,12
insult:,s?s?s,compliment,11,12
adolescent:,adadad?d,elderly,11,12
underground:,s?s?s,aboveground,11,12
operational:,spros?s,non-operational,11,12
notable:,s?s?s,unremarkable,11,12
security:,securityrererere,risk,11,12
protagonist:,?s?s?,antagonist,11,12
creamy:,ddddd,watery,11,12
stand:,s?s?s,sit,11,12
bold:,s?s?s,timid,11,12
simplicity:,sprosss,complexity,11,12
recorded:,d?s?d,live,11,12
success:,dresres,failure,11,12
dual:,ssubs?s,single,11,12
reduction:,rerererere,increase,11,12
tails:,d?s?d,heads,11,12
sacred:,sacd?s?,profane,11,12
opaque:,s?s?s,transparent,11,12
chaos:,schancesss,order,11,12
bodily:,s?s?s,spiritual,11,12
overall:,s?s?s,specific,11,12
advanced:,adpros?s,basic,11,12
sleep:,d?d?d,awake,11,12
simultaneous:,sre?s?,consecutive,11,12
dirty:,d?d?d,clean,11,12
men:,s?s?s,women,11,12
alien:,s?s?s,human,11,12
oval:,spros?s,round,11,12
long:,s?s?s,short,11,12
predictable:,unun?s?,unpredictable,11,12
climb:,d?d?d,descend,11,12
alter:,s?s?s,preserve,11,12
lovely:,dsssd,unpleasant,11,12
mindfulness:,sssss,mindlessness,11,12
solid:,s?s?s,liquid,11,12
distinct:,d?s?d,indistinct,11,12
humility:,s?s?s,pride,11,12
get:,s?s?s,give,11,12
unknown:,d?s?d,known,11,12
refreshing:,re?re?re,stale,11,12
scarce:,sssds,abundant,11,12
quiet:,d?s?d,loud,11,12
private:,sssds,public,11,12
attend:,?s?s?,absent,11,12
terminate:,terminsrerere,initiate,11,12
wonderful:,d?s?d,terrible,11,12
location:,s?s?s,displacement,11,12
danger:,d?s?d,safety,11,12
saline:,ss?s?,freshwater,11,12
start:,?s?s?,finish,11,12
maritime:,sssss,terrestrial,11,12
employee:,employs?accs,employer,11,12
vast:,dssd?,limited,11,12
partner:,s?s?s,opponent,11,12
variant:,s?s?s,standard,11,12
hind:,s?s?s,front,11,12
northeast:,sssss,southwest,11,12
announce:,s?s?s,conceal,11,12
initial:,d?d?d,final,11,12
hold:,s?s?s,release,11,12
connect:,d?s?d,disconnect,11,12
relevant:,rerere?re,irrelevant,11,12
ally:,s?s?s,enemy,11,12
foolish:,s?s?s,wise,11,12
cheap:,spricesss,expensive,11,12
conceptual:,s?s?s,practical,11,12
heavenly:,earthsssd,hellish,11,12
fearless:,s?s?s,fearful,11,12
finite:,inf?s?s,infinite,11,12
capable:,?s?s?,incapable,11,12
invasion:,s?s?s,retreat,11,12
landing:,d?s?s,taking off,11,12
victory:,dressd,defeat,11,12
inferior:,ssubs?s,superior,11,12
economy:,economs?s?,recession,11,12
dislike:,d?d?d,like,11,12
indecent:,d?d?d,decent,11,12
closed:,open?s?s,open,11,12
claim:,rererereopp,deny,11,12
terrestrial:,earths?d?,aquatic,11,12
swim:,ds?d?,walk,11,12
misfortune:,chancechance?chance?,fortune,11,12
forbid:,allowallowallowallowallow,allow,11,12
western:,rererereopp,eastern,11,12
aunt:,s?s?s,uncle,11,12
unconstitutional:,repros?s,constitutional,11,12
grandfather:,grandad?d?,grandson,11,12
uphill:,upupddd,downhill,11,12
round:,s?s?s,square,11,12
novel:,s?s?s,classic,11,12
retired:,d?s?d,employed,11,12
new:,s?s?s,old,11,12
blend:,s?s?s,stand out,11,12
retrieve:,rerere?s,discard,11,12
proud:,dsssd,humble,11,12
compound:,sprosss,simple,11,12
homeless:,sssss,housed,11,12
uncomfortable:,unun?s?,comfortable,11,12
antitrust:,sprosss,pro-trust,11,12
premier:,sprosss,inferior,11,12
crisp:,s?s?s,soggy,11,12
lavish:,s?s?s,frugal,11,12
infect:,d?s?d,cure,11,12
affluent:,d?s?d,impoverished,11,12
war:,s?s?s,peace,11,12
wife:,s?s?s,husband,11,12
dusk:,dday?s?,dawn,11,12
physiological:,s?s?s,psychological,11,12
unrealistic:,reun?s?,realistic,11,12
colossal:,s?s?s,tiny,11,12
think:,sssds,forget,11,12
powerless:,powers?s?,powerful,11,12
minus:,d?d?d,plus,11,12
harsh:,s?s?s,gentle,11,12
discredit:,rere?re?,credit,11,12
urban:,ssubs?s,rural,11,12
defence:,sprosss,attack,11,12
reject:,rerererere,accept,11,12
accelerate:,accsaccs?,decelerate,11,12
signal:,s?s?s,noise,11,12
wedge:,s?s?s,flat,11,12
fail:,s?s?s,succeed,11,12
raw:,s?s?s,cooked,11,12
dead:,d?d?d,alive,11,12
systemic:,ssubs?s,nonsystemic,11,12
please:,d?s?d,thank you,11,12
equality:,equaloppsss,inequality,11,12
leader:,s?s?s,follower,11,12
stay:,s?s?s,leave,11,12
stadium:,s?s?s,field,11,12
proper:,propros?pro,improper,11,12
totalitarian:,s?s?s,democratic,11,12
susceptibility:,s?s?s,resistance,11,12
real:,ress?s,fake,11,12
night:,daydaydayds,day,11,12
mercy:,mermermermermer,cruelty,11,12
worldly:,s?d?d,spiritual,11,12
average:,s?s?s,exceptional,11,12
existential:,exist?s?s,nonexistent,11,12
arrive:,dres?d,depart,11,12
ornament:,s?s?s,plain,11,12
elusive:,d?s?d,obvious,11,12
rim:,sprosss,center,11,12
poisonous:,ds?d?,nonpoisonous,11,12
disruptive:,re?s?d,harmonious,11,12
typical:,s?s?s,atypical,11,12
negative:,s?s?s,positive,11,12
innocent:,s?s?s,guilty,11,12
curiosity:,s?s?s,apathy,11,12
socialism:,sprosss,capitalism,11,12
daughter:,s?s?s,son,11,12
rush:,s?s?s,relax,11,12
theoretical:,s?s?s,practical,11,12
simple:,sssds,complex,11,12
compulsory:,rere?s?,optional,11,12
essential:,s?s?s,nonessential,11,12
analogous:,subs?s?,dissimilar,11,12
unconventional:,s?s?s,conventional,11,12
worried:,d?d?d,relaxed,11,12
fiction:,s?s?s,nonfiction,11,12
sick:,d?d?d,healthy,11,12
teenage:,adultadadad?,elderly,11,12
despise:,ds?ds,admire,11,12
symptom:,s?s?s,cure,11,12
shiny:,s?s?s,dull,11,12
strange:,s?s?s,familiar,11,12
draft:,s?d?d,final,11,12
acid:,?s?s?,base,11,12
special:,s?s?s,ordinary,11,12
irrelevant:,rere?d?,relevant,11,12
strip:,s?s?s,solid,11,12
winter:,swintersss,summer,11,12
everybody:,s?s?s,nobody,11,12
mythical:,s?s?s,realistic,11,12
capitalism:,capitalcapitalcapital?capital,socialism,11,12
starve:,starstarstarstar?,feast,11,12
mountain:,sssds,valley,11,12
blank:,s?s?s,filled,11,12
withdraw:,rerere?re,deposit,11,12
costly:,pricespricesprice,cheap,11,12
rusty:,s?s?s,shiny,11,12
sadness:,dd?d?,happiness,11,12
indigenous:,s?s?s,non-indigenous,11,12
irreversible:,rerererere,reversible,11,12
skew:,s?s?s,straight,11,12
immortal:,d?s?d,mortal,11,12
childhood:,adultadad?s,adulthood,11,12
reversible:,re?s?s,irreversible,11,12
little:,ss?s?,big,11,12
anxious:,s?s?s,calm,11,12
much:,s?s?s,little,11,12
salty:,dd?d?,sweet,11,12
minute:,s?s?s,hour,11,12
remarkable:,s?s?s,unremarkable,11,12
take:,s?s?s,give,11,12
fearful:,s?s?s,brave,11,12
slack:,sssss,tight,11,12
attached:,d?s?d,detached,11,12
guilty:,saccs?s,innocent,11,12
abundant:,d?s?d,scarce,11,12
voluntary:,s?s?s,involuntary,11,12
surface:,s?s?s,depth,11,12
blue:,white?d?d,red,11,12
boycott:,ds?s?,support,11,12
recover:,rerere?re,deteriorate,11,12
ridiculous:,d?d?d,sensible,11,12
minority:,white?d?d,majority,11,12
expire:,s?s?s,renew,11,12
hawk:,s?s?s,dove,11,12
second:,s?s?s,first,11,12
compassionate:,s?s?s,cruel,11,12
suffer:,s?s?s,enjoy,11,12
vulnerable:,s?s?s,invulnerable,11,12
incur:,s?s?s,credit,11,12
incredible:,s?s?s,unbelievable,11,12
coastal:,dssds,inland,11,12
enough:,d?s?d,insufficient,11,12
morning:,dayssss,evening,11,12
useless:,s?s?s,useful,11,12
match:,s?s?s,mismatch,11,12
lean:,s?s?s,fat,11,12
perpetual:,s?s?s,temporary,11,12
terminal:,terminsress,initial,11,12
offensive:,rere?re?,defensive,11,12
raise:,s?s?s,lower,11,12
worthy:,s?s?s,unworthy,11,12
precise:,sprosss,vague,11,12
corresponding:,re?s?s,noncorresponding,11,12
fragile:,s?s?s,durable,11,12
unused:,d?s?d,used,11,12
dove:,s?s?s,hawk,11,12
sizable:,s?s?s,insignificant,11,12
hide:,s?s?s,reveal,11,12
add:,ssubs?s,subtract,11,12
galactic:,ds?d?,terrestrial,11,12
embark:,s?s?s,disembark,11,12
disparate:,re?re?re,similar,11,12
arrogant:,s?s?s,humble,11,12
core:,s?s?s,periphery,11,12
nationalist:,sprosss,internationalist,11,12
marine:,sssds,terrestrial,11,12
tangible:,s?s?s,intangible,11,12
someone:,s?s?s,no one,11,12
mandatory:,repros?s,optional,11,12
base:,s?s?s,peak,11,12
brethren:,s?s?s,sistren,11,12
adverse:,adadaddd,favorable,11,12
clever:,s?s?s,stupid,11,12
enormous:,s?s?s,tiny,11,12
addition:,subssubssub,subtraction,11,12
bilateral:,s?s?s,unilateral,11,12
hostile:,s?s?s,friendly,11,12
fluid:,s?s?s,solid,11,12
off:,s?s?s,on,11,12
local:,s?s?s,foreign,11,12
wake:,d?s?d,sleep,11,12
imported:,s?s?s,domestic,11,12
applicable:,rere?re?,inapplicable,11,12
gain:,gain?s?s,loss,11,12
venerable:,d?s?d,disreputable,11,12
uncertain:,s?s?s,certain,11,12
latent:,s?s?s,manifest,11,12
decentralized:,decre?d?,centralized,11,12
inspire:,s?s?s,discourage,11,12
subjective:,subs?s?,objective,11,12
meet:,sssds,part,11,12
fault:,dres?d,merit,11,12
damp:,dd?d?,dry,11,12
heresy:,rere?re?,orthodoxy,11,12
mourn:,s?s?s,celebrate,11,12
late:,s?s?s,early,11,12
similar:,s?s?s,different,11,12
weaken:,weak?s?s,strengthen,11,12
possible:,s?s?s,impossible,11,12
joint:,spros?s,individual,11,12
context:,s?s?s,content,11,12
detriment:,d?s?d,benefit,11,12
enforce:,s?s?s,repeal,11,12
customary:,s?s?s,unusual,11,12
grotesque:,s?d?d,beautiful,11,12
cosmetic:,s?s?s,natural,11,12
inaccurate:,accaccaccaccacc,accurate,11,12
hazardous:,d?s?d,safe,11,12
middle:,s?s?s,ends,11,12
permit:,allowress?,prohibit,11,12
universal:,s?s?s,specific,11,12
vital:,ds?d?,nonessential,11,12
northern:,sssss,southern,11,12
horizontal:,s?s?s,vertical,11,12
bipartisan:,s?s?s,partisan,11,12
disconnected:,re?re?re,connected,11,12
literal:,s?s?s,figurative,11,12
sovereign:,ssubs?s,subservient,11,12
