prompt,prediction,target,demean_scale
available:,"

re:
",unavailable,2.0
covert:,_pro_p_,overt,2.0
certain:,"

_j_",uncertain,2.0
back:,"

_j[",front,2.0
sad:,)_j[):,happy,2.0
offset:,_off_p_,aligned,2.0
vertical:,)_j[star,horizontal,2.0
sell:,_)_j[,buy,2.0
surrogate:,"

p:
",primary,2.0
malfunction:,)_:)_,function,2.0
ready:,_)_:_,unprepared,2.0
decent:,"

_j_",indecent,2.0
grey:,")_j""_",colorful,2.0
length:,_)_:_,width,2.0
operate:,"

_j[",shut down,2.0
follower:,)_on_star,leader,2.0
waste:,"

ref:
",conserve,2.0
unloaded:,_re_[_,loaded,2.0
lay:,"

_j[",stand,2.0
snowy:,dorm_s_,sunny,2.0
thick:,_p_j_,thin,2.0
loser:,"p""_j""",winner,2.0
juvenile:,_j_p_,mature,2.0
withdrawal:,"

re:
",deposit,2.0
conform:,_)_:_,rebel,2.0
illicit:,_)_j_,licit,2.0
right:,_)_:_,wrong,2.0
farewell:,"

""t""",greeting,2.0
keep:,_)_j_,discard,2.0
expansion:,_)_:_,contraction,2.0
orderly:,"

_j_",chaotic,2.0
secret:,")_j""_",public,2.0
foreigner:,_p_j_,native,2.0
involve:,"

p_j",exclude,2.0
quit:,)_j[),continue,2.0
sour:,_)_j_,sweet,2.0
forget:,")_j""_",remember,2.0
posterior:,_p_j_,anterior,2.0
shady:,"_pro_""_",sunny,2.0
utopian:,_p_j_,dystopian,2.0
helpless:,)_:)_,capable,2.0
mention:,"

to)_",ignore,2.0
bad:,_):_)_,good,2.0
bulky:,_)_j_,compact,2.0
familiar:,"

-

",unfamiliar,2.0
meaningful:,_)_j_,meaningless,2.0
potential:,_)_j[,actual,2.0
tilted:,"

[S]",straight,2.0
vocal:,)_j[),silent,2.0
satisfaction:,"

re:
",dissatisfaction,2.0
find:,_:_:_,lose,2.0
shout:,)_j[),whisper,2.0
ample:,_pro_p_,scarce,2.0
acidic:,d_p_s,alkaline,2.0
participate:,_)_:_,withdraw,2.0
identical:,"

same_j",different,2.0
income:,_p_j_,expense,2.0
dry:,_:_:_,wet,2.0
handsome:,_)_j_,ugly,2.0
employer:,"

re:
",employee,2.0
release:,_re_[):,retain,2.0
abhor:,_p_j_,adore,2.0
minor:,"

_j_",major,2.0
invest:,"

re:
",withdraw,2.0
tiny:,_)_j[,giant,2.0
strong:,)_j[),weak,2.0
lack:,_p_p_,abundance,2.0
global:,_23_to_,local,2.0
medieval:,"

j

",modern,2.0
northwest:,dba:dba,southeast,2.0
left:,")_j""_",right,2.0
allow:,_allow_to_,forbid,2.0
sunrise:,l7p:d,sunset,2.0
exclude:,_:_)_,include,2.0
gentle:,"

l_j",rough,2.0
unnecessary:,_re_:_,necessary,2.0
deficiency:,_)_:_,surplus,2.0
angular:,"

p:
",rounded,2.0
justice:,"

j)
",injustice,2.0
integration:,_)_:_,differentiation,2.0
hairy:,_:)_:,bald,2.0
hell:,"

[S]",heaven,2.0
focused:,"

""p""",distracted,2.0
unregulated:,"d"")_:_",regulated,2.0
depression:,"

""

",elation,2.0
boring:,_)_j_,interesting,2.0
knowledge:,"

re:
",ignorance,2.0
remote:,data_p_p,nearby,2.0
unreliable:,_p_p_,reliable,2.0
brother:,_p_j_,sister,2.0
poetry:,"

_j_",prose,2.0
prospective:,_p_p_,retrospective,2.0
northeastern:,d_p:_,southwestern,2.0
attack:,"

att:
",defend,2.0
consistent:,_re_:_,inconsistent,2.0
strength:,)_j[),weakness,2.0
downfall:,"

""to""",uprise,2.0
gray:,)_j[_,colorful,2.0
anarchy:,_:_:_,order,2.0
naive:,"_

_to",experienced,2.0
ruin:,_)_j_,preserve,2.0
kid:,c)_j),adult,2.0
increased:,_p_p_,decreased,2.0
lender:,_)_j_,borrower,2.0
persuade:,_p_j_,dissuade,2.0
dependence:,_)_j[,independence,2.0
retire:,"

_wa_",begin work,2.0
deficit:,_):_)_,surplus,2.0
look:,"

_j)",ignore,2.0
black:, black:_)_,white,2.0
obscure:,_re_:_,clear,2.0
elderly:,)_:)_,youthful,2.0
tie:,)_j[),untie,2.0
fill:,"_""_""_",empty,2.0
lawful:,"

j)
",unlawful,2.0
sleeping:,"

:

",awake,2.0
beautiful:,)_:)_,ugly,2.0
ideal:,_)_j_,realistic,2.0
assets:,"

to:
",liabilities,2.0
stupid:,")_j""_",smart,2.0
loose:,_)_j_,tight,2.0
pathological:,_p_p_,healthy,2.0
functional:,"

re:
",dysfunctional,2.0
buying:,_)_j_,selling,2.0
median:,"

_j[",extreme,2.0
pessimistic:,_p_j_,optimistic,2.0
negate:,"

[off:",affirm,2.0
uneasy:,"_

_j",comfortable,2.0
prosecute:,_p_p_,defend,2.0
imply:,"

""_""",explicit,2.0
composite:,_re_p_,simple,2.0
impair:,_)_j[,improve,2.0
silly:,)_j)_,serious,2.0
unethical:,)_j1_,ethical,2.0
sleepy:,d:_:_,awake,2.0
predecessor:,"_p_""_",successor,2.0
skinny:,_j_j_,fat,2.0
academic:,"

_j_",non-academic,2.0
punishable:,"

_j_",forgivable,2.0
fragmented:,_ref:_re,whole,2.0
depressed:,"

j)
",elated,2.0
compact:,_re_:_,spacious,2.0
promote:,)_j)_,demote,2.0
disarm:,"

re:
",arm,2.0
read:,_)_j[,write,2.0
soften:,_:_)_,harden,2.0
marvelous:,_p_j_,terrible,2.0
implement:,"

re:
",remove,2.0
unsure:,"

-

",certain,2.0
youth:,)_j[),elderly,2.0
resistant:,"

""_""",susceptible,2.0
whole:,_)_)_,partial,2.0
foreign:,_j_p_,domestic,2.0
daytime:,"

dorm:",nighttime,2.0
ascend:,_:_)._,descend,2.0
expenditure:,"

re

",income,2.0
suspect:,"

""j""",confirm,2.0
rigid:,_)_:_,flexible,2.0
unclear:,_p_p_,clear,2.0
liberate:,"

p_s",imprison,2.0
affected:,_p_p_,unaffected,2.0
valley:,_p_j_,mountain,2.0
hole:,_)_j[,solid,2.0
ground:,_)_j[,sky,2.0
uniform:,_re_[),varied,2.0
further:,"

re:_",closer,2.0
bitter:,d_ba_ref,sweet,2.0
organic:,d_h_s,inorganic,2.0
amateur:,)_j[star,professional,2.0
native:,"_j""_j",foreign,2.0
curse:,"

:)_",blessing,2.0
export:,"

_:_",import,2.0
backward:,"

_j[",forward,2.0
perpendicular:,_:_)._,parallel,2.0
deposit:,_)_j_,withdrawal,2.0
focus:,"

on_p",distract,2.0
slight:,)_jd_,significant,2.0
ultimate:,")_j""_",initial,2.0
successful:,_):_)_,unsuccessful,2.0
dawn:,"

:)_",dusk,2.0
insult:,"

""j""",compliment,2.0
adolescent:,_p_p_,elderly,2.0
underground:,)_j[),aboveground,2.0
operational:,_)_:_,non-operational,2.0
notable:,"

:_
",unremarkable,2.0
security:,"

security:
",risk,2.0
protagonist:,_)_j[,antagonist,2.0
creamy:,dorm:_j,watery,2.0
stand:,"

_j[",sit,2.0
bold:,)_j)_,timid,2.0
simplicity:,"

_:_",complexity,2.0
recorded:,"_

_:",live,2.0
success:,"

att:
",failure,2.0
dual:,)_j[),single,2.0
reduction:,"

_j_",increase,2.0
tails:,"

_j_",heads,2.0
sacred:,_)_j_,profane,2.0
opaque:,_op_j_,transparent,2.0
chaos:,"

:)_",order,2.0
bodily:,d_h_s,spiritual,2.0
overall:,"

_:_",specific,2.0
advanced:,c_p_p,basic,2.0
sleep:,)_j[),awake,2.0
simultaneous:,_p_p_,consecutive,2.0
dirty:,_):_)_,clean,2.0
men:,"

""p""",women,2.0
alien:,_)_j_,human,2.0
oval:,"

""_""",round,2.0
long:,_off_p_,short,2.0
predictable:,_:_:_,unpredictable,2.0
climb:,"

_j_",descend,2.0
alter:,"

""p""",preserve,2.0
lovely:,)_j1_,unpleasant,2.0
mindfulness:,)_:)_,mindlessness,2.0
solid:,")_j""_",liquid,2.0
distinct:,"

:_
",indistinct,2.0
humility:,)_j1_,pride,2.0
get:,_)_:_,give,2.0
unknown:,_re:_j,known,2.0
refreshing:,"_ref"" to_",stale,2.0
scarce:,_)_:_,abundant,2.0
quiet:,)_j[),loud,2.0
private:,")_j"")_",public,2.0
attend:,"

att:
",absent,2.0
terminate:,_)_:_,initiate,2.0
wonderful:,"

j)p",terrible,2.0
location:,"

_j[",displacement,2.0
danger:,"

""to""",safety,2.0
saline:,d_ba_ba,freshwater,2.0
start:,"p""_""re",finish,2.0
maritime:,_p_j_,terrestrial,2.0
employee:,)_:)_,employer,2.0
vast:,_)_j_,limited,2.0
partner:,_)_j_,opponent,2.0
variant:,_p_p_,standard,2.0
hind:,"

_j_",front,2.0
northeast:,d:j):_,southwest,2.0
announce:,"

p_p",conceal,2.0
initial:,"

_j_",final,2.0
hold:,"

""att:",release,2.0
connect:,"

_j[",disconnect,2.0
relevant:,"

re:
",irrelevant,2.0
ally:,"

""_""",enemy,2.0
foolish:,"

""attl",wise,2.0
cheap:,"_p ""j""",expensive,2.0
conceptual:,)_j)_,practical,2.0
heavenly:,)_jma:,hellish,2.0
fearless:,")_j"":)",fearful,2.0
finite:,_)_j_,infinite,2.0
capable:,_)_:_,incapable,2.0
invasion:,_)_:_,retreat,2.0
landing:,"

to)_",taking off,2.0
victory:,"

""to""",defeat,2.0
inferior:,_p_p_,superior,2.0
economy:,"

_j_",recession,2.0
dislike:,"

:)_",like,2.0
indecent:,_)_j_,decent,2.0
closed:,"

re:
",open,2.0
claim:,_re:_j,deny,2.0
terrestrial:,"_

_d",aquatic,2.0
swim:,"

_:_",walk,2.0
misfortune:,_)_:_,fortune,2.0
forbid:,_p_p_,allow,2.0
western:,"

_j_",eastern,2.0
aunt:,"

_j_",uncle,2.0
unconstitutional:,"

""j""",constitutional,2.0
grandfather:,_)_j_,grandson,2.0
uphill:,_)_j[,downhill,2.0
round:,"

to)_",square,2.0
novel:,_)_j_,classic,2.0
retired:,"

_wa_",employed,2.0
new:,_)_j[,old,2.0
blend:,"_p_""_",stand out,2.0
retrieve:,_)_:_,discard,2.0
proud:,)_j[star,humble,2.0
compound:,"

1)to",simple,2.0
homeless:,)_j1_,housed,2.0
uncomfortable:,"

p_j",comfortable,2.0
antitrust:,_)_j_,pro-trust,2.0
premier:,_p_j_,inferior,2.0
crisp:,_p_j_,soggy,2.0
lavish:,_p_j_,frugal,2.0
infect:,"

:)_",cure,2.0
affluent:,d:d_rest,impoverished,2.0
war:,"

_j_",peace,2.0
wife:,)_j)_,husband,2.0
dusk:,dorm:_),dawn,2.0
physiological:,_:_:_,psychological,2.0
unrealistic:,)_t1_,realistic,2.0
colossal:,_)_j_,tiny,2.0
think:,"

""p""",forget,2.0
powerless:,"_

_:",powerful,2.0
minus:,_)_:),plus,2.0
harsh:,_p_p_,gentle,2.0
discredit:,_p_p_,credit,2.0
urban:,"d""_j""",rural,2.0
defence:,"

""p_",attack,2.0
reject:,_)_:_,accept,2.0
accelerate:,_re_[_,decelerate,2.0
signal:,_re_[_,noise,2.0
wedge:,")_p""_",flat,2.0
fail:,"

""att:",succeed,2.0
raw:,_p_p_,cooked,2.0
dead:,_)_:_,alive,2.0
systemic:,_re_:_,nonsystemic,2.0
please:,"

re:
",thank you,2.0
equality:,"

_j_",inequality,2.0
leader:,_)_j[,follower,2.0
stay:,"

:_
",leave,2.0
stadium:,"

[off:",field,2.0
proper:,"_""_""_",improper,2.0
totalitarian:,""")_:_:",democratic,2.0
susceptibility:,_to_:_,resistance,2.0
real:,_real_p_,fake,2.0
night:,)_j[),day,2.0
mercy:,"

""j""",cruelty,2.0
worldly:,_)_j_,spiritual,2.0
average:,"

_j[",exceptional,2.0
existential:,"_

_reach",nonexistent,2.0
arrive:,"

to)_",depart,2.0
ornament:,_)_:_,plain,2.0
elusive:,_)_j_,obvious,2.0
rim:,"

_j_",center,2.0
poisonous:,"

""star:",nonpoisonous,2.0
disruptive:,"

p_j",harmonious,2.0
typical:,)_j[),atypical,2.0
negative:,_:_)_,positive,2.0
innocent:,")_j"":)",guilty,2.0
curiosity:,"

:_
",apathy,2.0
socialism:,"

""att:",capitalism,2.0
daughter:,_)_:_,son,2.0
rush:,"

_j_",relax,2.0
theoretical:,p_j_s,practical,2.0
simple:,_re_j_,complex,2.0
compulsory:,_)_j_,optional,2.0
essential:,"

_j_",nonessential,2.0
analogous:,_)_:_,dissimilar,2.0
unconventional:,d_data_j,conventional,2.0
worried:,)_j[star,relaxed,2.0
fiction:,"

d_ba",nonfiction,2.0
sick:,d:_)_,healthy,2.0
teenage:,_)_j_,elderly,2.0
despise:,"

[j]",admire,2.0
symptom:,)_j[),cure,2.0
shiny:,_re_p_,dull,2.0
strange:,_)_:_,familiar,2.0
draft:,_p_p_,final,2.0
acid:,)_j[),base,2.0
special:,"

:_
",ordinary,2.0
irrelevant:,"

""to""",relevant,2.0
strip:,_p_p_,solid,2.0
winter:,)_j[),summer,2.0
everybody:,)_j)_,nobody,2.0
mythical:,)_j)_,realistic,2.0
capitalism:,"

""g_",socialism,2.0
starve:,"

star:
",feast,2.0
mountain:,_p_d_,valley,2.0
blank:,p_p_j,filled,2.0
withdraw:,_)_j_,deposit,2.0
costly:,_re_:_,cheap,2.0
rusty:,_j[):_,shiny,2.0
sadness:,)_jd_,happiness,2.0
indigenous:,_p_j_,non-indigenous,2.0
irreversible:,_)_:_,reversible,2.0
skew:,_pro_p_,straight,2.0
immortal:,_)_:_,mortal,2.0
childhood:,"

birth:
",adulthood,2.0
reversible:,"

re:
",irreversible,2.0
little:,_)_j_,big,2.0
anxious:,"

to)_",calm,2.0
much:,_)_j_,little,2.0
salty:,d_h_s,sweet,2.0
minute:,)_j[),hour,2.0
remarkable:,"

j)_",unremarkable,2.0
take:,"

_j_",give,2.0
fearful:,)_:)_,brave,2.0
slack:,)_on_star,tight,2.0
attached:,"

""p""",detached,2.0
guilty:,_)_j_,innocent,2.0
abundant:,_v_p_,scarce,2.0
voluntary:,_)_:_,involuntary,2.0
surface:,_p_p_,depth,2.0
blue:,)_j[star,red,2.0
boycott:,")_j""_",support,2.0
recover:,_re:_re,deteriorate,2.0
ridiculous:,)_:)_,sensible,2.0
minority:,_p_p_,majority,2.0
expire:,"

:

",renew,2.0
hawk:,"

_j_",dove,2.0
second:,")_j""_",first,2.0
compassionate:,)_j1_,cruel,2.0
suffer:,_:_:_,enjoy,2.0
vulnerable:,_)_:_,invulnerable,2.0
incur:,"

""to""",credit,2.0
incredible:,"

j_s",unbelievable,2.0
coastal:,d_p_star,inland,2.0
enough:,"_

_:",insufficient,2.0
morning:,)_j)_,evening,2.0
useless:,)_:)_,useful,2.0
match:,_re_j_,mismatch,2.0
lean:,"

_j_",fat,2.0
perpetual:,"

[t_",temporary,2.0
terminal:,_)_j[,initial,2.0
offensive:,"

_j_",defensive,2.0
raise:,_)_:_,lower,2.0
worthy:,_)_:_,unworthy,2.0
precise:,"

_:_",vague,2.0
corresponding:,_)_[_,noncorresponding,2.0
fragile:,_pro_p_,durable,2.0
unused:,"

_:_",used,2.0
dove:,_)_j_,hawk,2.0
sizable:,")_j""_",insignificant,2.0
hide:,"

""p""",reveal,2.0
add:,_re_j_,subtract,2.0
galactic:,)_jd_,terrestrial,2.0
embark:,_re:_j,disembark,2.0
disparate:,_p_p_,similar,2.0
arrogant:,""")_:"")_",humble,2.0
core:,_re_[),periphery,2.0
nationalist:,)_j1_,internationalist,2.0
marine:,_p_j_,terrestrial,2.0
tangible:,_)_:_,intangible,2.0
someone:,"

_j_",no one,2.0
mandatory:,"

""p""",optional,2.0
base:,")_j""_",peak,2.0
brethren:,)_:)_,sistren,2.0
adverse:,ad:_pro_,favorable,2.0
clever:,"

:_
",stupid,2.0
enormous:,_)_j_,tiny,2.0
addition:,"_p_""_",subtraction,2.0
bilateral:,_)_j_,unilateral,2.0
hostile:,_p_p_,friendly,2.0
fluid:,d_h_s,solid,2.0
off:,_)_j[,on,2.0
local:,_re_j_,foreign,2.0
wake:,_:_:_,sleep,2.0
imported:,"

_j[",domestic,2.0
applicable:,_p_p_,inapplicable,2.0
gain:,_)_j_,loss,2.0
venerable:,_p_p_,disreputable,2.0
uncertain:,_)_:_,certain,2.0
latent:,_:_)._,manifest,2.0
decentralized:,"

dec:
",centralized,2.0
inspire:,"

to)_",discourage,2.0
subjective:,)_:)_,objective,2.0
meet:,"

re:
",part,2.0
fault:,_p_p_,merit,2.0
damp:,dorm_j),dry,2.0
heresy:,"

""re"":",orthodoxy,2.0
mourn:,_)_:_,celebrate,2.0
late:,"

_j_",early,2.0
similar:,"

_j_",different,2.0
weaken:,)_j[),strengthen,2.0
possible:,)_:)_,impossible,2.0
joint:,"

j)_",individual,2.0
context:,_)_:_,content,2.0
detriment:,"_

_d",benefit,2.0
enforce:,"

""p""",repeal,2.0
customary:,_)_j_,unusual,2.0
grotesque:,_p_j_,beautiful,2.0
cosmetic:,"

""_""",natural,2.0
inaccurate:,"

""re:",accurate,2.0
hazardous:,"_

_to",safe,2.0
middle:,")_j""_",ends,2.0
permit:,"

re:
",prohibit,2.0
universal:,_p_p_,specific,2.0
vital:,_)_:_,nonessential,2.0
northern:,dorm:j).,southern,2.0
horizontal:,)_j[_,vertical,2.0
