prompt,prediction,target,layer,layer_specific_scale
short:,sssss,long,9,0.95
simplify:,sssss,complicate,9,0.95
external:,upupupupup,internal,9,0.95
muscular:,sssss,frail,9,0.95
establish:,upupupupup,dismantle,9,0.95
displeasure:,dddss,pleasure,9,0.95
cease:,dpresss,continue,9,0.95
insignificant:,signssss,significant,9,0.95
borrower:,creditpaypaypaypay,lender,9,0.95
slow:,fastslowsss,fast,9,0.95
united:,sssss,divided,9,0.95
float:,upupupupup,sink,9,0.95
solitary:,sssss,social,9,0.95
frog:,sssss,toad,9,0.95
rear:,frontfronttracktracktrack,front,9,0.95
naughty:,sssss,nice,9,0.95
sinister:,sssss,benevolent,9,0.95
tragedy:,sdsss,comedy,9,0.95
conservative:,represss,liberal,9,0.95
idle:,busbusstracks,busy,9,0.95
counterfeit:,countercountercountercountercounter,genuine,9,0.95
collect:,storessss,disperse,9,0.95
unavailable:,upupupupup,available,9,0.95
dramatic:,ddsss,subtle,9,0.95
risky:,riskprecprec,safe,9,0.95
central:,upupupupup,peripheral,9,0.95
varied:,dpresss,uniform,9,0.95
infrared:,stemsss,ultraviolet,9,0.95
slowing:,slslssls,speeding,9,0.95
draw:,drawupsss,erase,9,0.95
squat:,upupupupup,stand;,9,0.95
show:,showrevesss,hide,9,0.95
loss:,lossssss,gain,9,0.95
ambiguous:,unpre?pres,clear,9,0.95
leftist:,sssss,rightist,9,0.95
opacity:,ddsss,transparency,9,0.95
inland:,upupupupup,coastal,9,0.95
ongoing:,upupupupup,completed,9,0.95
advantage:,advantssss,disadvantage,9,0.95
transmitter:,sssss,receiver,9,0.95
simplistic:,sssss,complex,9,0.95
top:,upupupupup,bottom,9,0.95
fugitive:,tracktracktracktracktrack,law-abiding citizen,9,0.95
need:,needssss,have,9,0.95
widespread:,sssss,limited,9,0.95
endless:,sssss,finite,9,0.95
indicate:,sssss,conceal,9,0.95
rising:,upupupupup,falling,9,0.95
payment:,paypaypaypaypay,receipt,9,0.95
column:,sssss,row,9,0.95
authoritarian:,sssss,libertarian,9,0.95
explicit:,sssss,implicit,9,0.95
refined:,originalpresss,crude,9,0.95
narrowing:,upupupupup,widening,9,0.95
speedy:,sfasttrackss,lethargic,9,0.95
suitable:,spresss,unsuitable,9,0.95
aboriginal:,sssss,non-aboriginal,9,0.95
female:,malemalesss,male,9,0.95
verbal:,verbalssss,nonverbal,9,0.95
next:,prepresss,previous,9,0.95
immortality:,deathdeathdeathdeaths,mortality,9,0.95
insertion:,insertinsertinsertinsertinsert,removal,9,0.95
borrowing:,sssss,lending,9,0.95
murky:,sssss,clear,9,0.95
distrust:,trustssss,trust,9,0.95
confirm:,updatepreupdateupd,deny,9,0.95
major:,upupupupup,minor,9,0.95
recommend:,preprepreprepre,discourage,9,0.95
enlarge:,smallgrowsss,shrink,9,0.95
descriptive:,descdescprecs,nondescriptive,9,0.95
distant:,ddsss,near;,9,0.95
resilient:,resuptrackstrack,fragile,9,0.95
inspiration:,tdsss,despair,9,0.95
chronic:,temtemsss,acute,9,0.95
auxiliary:,sssss,primary,9,0.95
antagonist:,reoppsupopp,protagonist,9,0.95
unpredictable:,unprectracktrack,predictable,9,0.95
agree:,agreepresss,disagree,9,0.95
mono:,sssss,stereo,9,0.95
fix:,upupupupup,break,9,0.95
validate:,validcheckupcpre,invalidate,9,0.95
clumsy:,sssss,graceful,9,0.95
upside:,upupupupup,downside,9,0.95
unarmed:,armedssss,armed,9,0.95
measurable:,unmesss,immeasurable,9,0.95
senior:,youngssss,junior,9,0.95
reliant:,sssss,independent,9,0.95
remove:,upupupupup,add,9,0.95
mixture:,sssss,pure,9,0.95
equip:,tracktracktracktracktrack,disarm,9,0.95
lifeless:,deadssss,lively,9,0.95
cool:,cooltemtemtracktrack,warm,9,0.95
diminish:,ddsss,increase,9,0.95
written:,updsupd,spoken,9,0.95
assemble:,rerestracks,disassemble,9,0.95
past:,pastssss,future,9,0.95
divide:,ddsss,multiply,9,0.95
everything:,sssss,nothing,9,0.95
mark:,markupsss,unmark,9,0.95
awkward:,sssss,graceful,9,0.95
mend:,sssss,break,9,0.95
none:,sssss,all,9,0.95
unprepared:,preprepreprepre,prepared,9,0.95
normal:,normalupoppsup,abnormal,9,0.95
monarch:,sssss,commoner,9,0.95
complicated:,sssss,simple,9,0.95
physical:,sssss,mental,9,0.95
weakened:,weakweakweakweakup,strengthened,9,0.95
detached:,attclsuptrack,attached,9,0.95
rugged:,sssss,smooth,9,0.95
extended:,tempresss,contracted,9,0.95
substantive:,subsubsubsubsub,insubstantial,9,0.95
sober:,sssss,drunk,9,0.95
patriot:,sssss,traitor,9,0.95
underdog:,upupupupup,favorite,9,0.95
equal:,preprepreprepre,unequal,9,0.95
occasional:,stemsss,frequent,9,0.95
foster:,sssss,hinder,9,0.95
tired:,ttsss,energetic,9,0.95
liking:,prepresss,disliking,9,0.95
insane:,sssss,sane,9,0.95
civilian:,civilcivilsss,military,9,0.95
scatter:,sssss,gather,9,0.95
giant:,sssss,dwarf,9,0.95
dusty:,dustcleancleancleanclean,clean,9,0.95
enlarged:,smallsmalllargess,shrunk,9,0.95
curious:,question?question?s,indifferent,9,0.95
winner:,winnerupssup,loser,9,0.95
logical:,truelogsss,illogical,9,0.95
inadequate:,sprecprec,adequate,9,0.95
conceal:,hidehidehidehidehide,reveal,9,0.95
hot:,temtemsss,cool,9,0.95
cockpit:,tracktracktracktracktrack,cabin,9,0.95
laughter:,ssmsss,tears,9,0.95
immature:,mmsss,mature,9,0.95
heroic:,sssss,cowardly,9,0.95
graduate:,sssss,undergraduate,9,0.95
cowardly:,ccsss,brave,9,0.95
flawless:,perfecttracktracktracktrack,flawed,9,0.95
authentic:,trueoriginalsss,fake,9,0.95
multiply:,addssss,divide,9,0.95
broke:,sssss,wealthy,9,0.95
icy:,sssss,warm,9,0.95
net:,sssss,gross,9,0.95
economic:,economicpricesss,uneconomic,9,0.95
inhuman:,sssss,human,9,0.95
minimum:,minimumssss,maximum,9,0.95
unorthodox:,sssss,orthodox,9,0.95
underlying:,upupupupup,overt,9,0.95
disconnect:,shutupshutupshut,connect,9,0.95
miserable:,sssss,joyful,9,0.95
treacherous:,stracktracktracktrack,trustworthy,9,0.95
foe:,fpresss,friend,9,0.95
downside:,upupupupup,upside,9,0.95
gay:,sssss,straight,9,0.95
documentary:,filmfilmtrackstrack,fiction,9,0.95
goods:,sssss,bads,9,0.95
loud:,soundssss,quiet,9,0.95
inner:,sssss,outer,9,0.95
woman:,babyssss,man,9,0.95
aversion:,preprepreprepre,attraction,9,0.95
parent:,childrenssss,child,9,0.95
pay:,paypaypayss,receive,9,0.95
monumental:,sssss,insignificant,9,0.95
unfortunate:,unfchanceds,fortunate,9,0.95
online:,offupupupup,offline,9,0.95
exotic:,sssss,common,9,0.95
imbalance:,dddss,balance,9,0.95
impossibility:,impchancesss,possibility,9,0.95
nude:,ddsss,clothed,9,0.95
firm:,upupupupup,soft,9,0.95
multiple:,singlepresss,single,9,0.95
newborn:,birthssss,elderly,9,0.95
flee:,fescapesss,pursue,9,0.95
premiere:,preprepreprepre,finale,9,0.95
abundance:,dpresss,scarcity,9,0.95
object:,sssss,subject,9,0.95
enrich:,sssss,impoverish,9,0.95
triangular:,sssss,circular,9,0.95
maximal:,maxmaxpresup,minimal,9,0.95
engage:,upupupupup,disengage,9,0.95
striped:,whitetracktracktracktrack,solid,9,0.95
assail:,sssss,defend,9,0.95
synthetic:,sssss,natural,9,0.95
excavation:,ddtrackstrack,filling,9,0.95
intricate:,sssss,simple,9,0.95
aggregate:,sumupsss,disperse,9,0.95
optional:,prepresss,mandatory,9,0.95
useful:,useusesss,useless,9,0.95
disapproval:,disprefpref,approval,9,0.95
stack:,stackbasesbasebase,unstack,9,0.95
farther:,fupcss,closer,9,0.95
incomplete:,complete?pre?pre,complete,9,0.95
muddy:,cleancleancleancleanclean,clean,9,0.95
former:,sssss,latter,9,0.95
alternative:,alternssss,mainstream,9,0.95
oral:,upupupupup,written,9,0.95
upcoming:,upupupupup,past;,9,0.95
warm:,coldtemtemtemtem,cool,9,0.95
victorious:,victvictsss,defeated,9,0.95
guy:,sssss,girl,9,0.95
primitive:,sssss,advanced,9,0.95
explain:,exssss,confuse,9,0.95
obscurity:,dshadowsss,prominence,9,0.95
figured:,sssss,plain,9,0.95
creator:,originaloriginaloriginaloriginaloriginal,destroyer,9,0.95
few:,sssss,many,9,0.95
timid:,temssss,bold,9,0.95
sunlight:,sssss,moonlight,9,0.95
nonpartisan:,unssss,partisan,9,0.95
discrete:,discpresss,continuous,9,0.95
troubled:,tupctracks,peaceful,9,0.95
accompany:,strackstracks,leave alone,9,0.95
aged:,sssss,fresh,9,0.95
ill:,sssss,healthy,9,0.95
ethical:,sssss,unethical,9,0.95
walk:,tracktracktracktracktrack,run,9,0.95
supplementary:,sssss,complementary,9,0.95
east:,northnorthsss,west,9,0.95
periphery:,stracktracktracktrack,center,9,0.95
knock:,upupupupup,answer,9,0.95
stability:,stablestablestablestablestable,instability,9,0.95
revoke:,reresss,grant,9,0.95
insanity:,sssss,sanity,9,0.95
belief:,faithssss,doubt,9,0.95
dependent:,upupupupup,independent,9,0.95
elevation:,upupupupup,depression,9,0.95
friendly:,sssss,unfriendly,9,0.95
girl:,babyssss,boy,9,0.95
descendant:,upupupupup,ancestor,9,0.95
weep:,sssss,laugh,9,0.95
future:,futurepresss,past,9,0.95
extreme:,extremetemstems,moderate,9,0.95
curly:,cccss,straight,9,0.95
willingness:,wprepreprepre,reluctance,9,0.95
whites:,whitewhitewhitewhitec,blacks,9,0.95
wicked:,sssss,virtuous,9,0.95
narrow:,upupupupup,wide,9,0.95
propel:,sssss,halt,9,0.95
archaic:,modernssss,modern,9,0.95
service:,sssss,disservice,9,0.95
affirm:,upupupupup,deny,9,0.95
disappearance:,disdtrackstrack,appearance,9,0.95
studio:,studtracktracktracktrack,location,9,0.95
positive:,upupupupup,negative,9,0.95
defeat:,sssss,victory,9,0.95
unmarried:,marriedmarried?ss,married,9,0.95
misconception:,mismissss,understanding,9,0.95
conscious:,sssss,unconscious,9,0.95
rebellious:,upupupupup,compliant,9,0.95
high:,lowupupupup,low,9,0.95
acceleration:,accacctracktracktrack,deceleration,9,0.95
militant:,sbasesss,peaceful,9,0.95
hardware:,hardhardcss,software,9,0.95
superior:,subsubssubs,inferior,9,0.95
specific:,sssss,general,9,0.95
worry:,sssss,relax,9,0.95
depart:,upstartuptracks,arrive,9,0.95
launch:,launchstartupstartup,land,9,0.95
single:,sssss,married,9,0.95
destructive:,reresss,constructive,9,0.95
basic:,basesbasesbase,advanced,9,0.95
improve:,upupupupup,deteriorate,9,0.95
benefit:,represss,disadvantage,9,0.95
gather:,upupupupup,scatter,9,0.95
found:,dtrackstracks,lost,9,0.95
sweet:,sssss,sour,9,0.95
automatic:,upupupupup,manual,9,0.95
domestic:,homecsss,wild,9,0.95
opening:,clshutupshutup,closing,9,0.95
protect:,upupupupup,harm,9,0.95
beginning:,startstartsss,end,9,0.95
charge:,chargechargesss,discharge,9,0.95
liabilities:,accssss,assets,9,0.95
interrogation:,questionquestionquestionquestion?,explanation,9,0.95
sorrow:,sssss,joy,9,0.95
amusing:,sssss,boring,9,0.95
delete:,deletedeleteupcup,save,9,0.95
romantic:,lovelovelovess,platonic,9,0.95
level:,upupupupup,uneven,9,0.95
tack:,ttrackstracks,blunt,9,0.95
relational:,sssss,isolated,9,0.95
concentration:,dsup?up,distraction,9,0.95
standard:,standardstandardsss,nonstandard,9,0.95
medium:,sssss,large,9,0.95
acknowledge:,ackup?pres,ignore,9,0.95
derogatory:,spresss,complimentary,9,0.95
unfinished:,finisheduptracktracktrack,completed,9,0.95
supplemental:,sssss,primary,9,0.95
except:,upupupupup,include,9,0.95
mortality:,deathdeathdeathdeaths,immortality,9,0.95
clean:,cleancleancleancleanclean,dirty,9,0.95
poop:,sssss,clean,9,0.95
legal:,legallegalcss,illegal,9,0.95
accumulate:,accaccaccaccacc,dissipate,9,0.95
fortune:,chancechancesss,misfortune,9,0.95
synthesis:,sssss,analysis,9,0.95
encode:,decssss,decode,9,0.95
revolution:,revolutionrevolutionrevolutionupup,status quo,9,0.95
sustain:,sssss,deplete,9,0.95
conditional:,condprecprec,unconditional,9,0.95
unintentional:,accaccaccaccacc,intentional,9,0.95
praise:,ddsss,criticize,9,0.95
cerebral:,cessss,physical,9,0.95
primary:,upupupupup,secondary,9,0.95
mistrust:,sssss,trust,9,0.95
assure:,upupupupup,doubt,9,0.95
wet:,drydrysss,dry,9,0.95
bull:,sssss,cow,9,0.95
intimidate:,ffstracks,reassure,9,0.95
consume:,sssss,produce,9,0.95
check:,checkchecksss,uncheck,9,0.95
frozen:,fffss,melted,9,0.95
package:,sssss,unpack;,9,0.95
pastoral:,churchssss,urban,9,0.95
line:,upupupupup,curve,9,0.95
intersect:,intertracktracktracktrack,separate,9,0.95
many:,sssss,few,9,0.95
unrestricted:,unupsup?,restricted,9,0.95
bump:,upupupupup,smooth,9,0.95
masculine:,malemalesss,feminine,9,0.95
thermal:,temtemtemtemtem,cooling,9,0.95
conspiracy:,sssss,truth,9,0.95
dismantle:,reresss,assemble,9,0.95
lax:,sssss,strict,9,0.95
stick:,sssss,release,9,0.95
plaintiff:,dprecss,defendant,9,0.95
active:,activeactiveupupup,passive,9,0.95
parasite:,infssss,host,9,0.95
final:,finaluptrackstrack,initial,9,0.95
adoptive:,adadsss,biological,9,0.95
busy:,busbusbusbusbus,idle,9,0.95
grow:,growupsss,shrink,9,0.95
double:,doublessss,single,9,0.95
outer:,sssss,inner,9,0.95
series:,upupupupup,parallel,9,0.95
rejoice:,sssss,mourn,9,0.95
deceased:,ddsss,alive,9,0.95
successor:,spresss,predecessor,9,0.95
receiver:,rerestracktrack,sender,9,0.95
qualitative:,quantpresss,quantitative,9,0.95
unhappy:,sssss,happy,9,0.95
alternate:,preprecprec,primary,9,0.95
injustice:,fairchancesss,justice,9,0.95
enlist:,uptrackuptrackup,discharge,9,0.95
unreal:,unuptrackdtrack,real,9,0.95
work:,workworksss,relax,9,0.95
safe:,safessss,dangerous,9,0.95
prevention:,preprepreprepre,promotion,9,0.95
nasal:,sssss,oral,9,0.95
localized:,sssss,widespread,9,0.95
inefficient:,efficientssss,efficient,9,0.95
demand:,demanddemandsss,supply,9,0.95
virgin:,sssss,experienced,9,0.95
come:,sssss,go,9,0.95
tedious:,ttsss,enjoyable,9,0.95
sender:,sssss,receiver,9,0.95
plain:,sssss,fancy,9,0.95
merger:,mermermermermer,split,9,0.95
noticeable:,sssss,unnoticeable,9,0.95
abrupt:,stemsss,gradual,9,0.95
wee:,upupupupup,large,9,0.95
neoliberal:,sssss,conservative,9,0.95
concurrent:,upupupupup,sequential,9,0.95
famous:,dssss,unknown,9,0.95
feminine:,malemalesss,masculine,9,0.95
visual:,visualstracktracktrack,auditory,9,0.95
intact:,sssss,broken,9,0.95
idiot:,sssss,genius,9,0.95
manageable:,manupsuptrack,unmanageable,9,0.95
interim:,updateupdateupdateupdateupdate,permanent,9,0.95
individual:,individualsspres,group,9,0.95
coarse:,sssss,fine,9,0.95
mechanical:,metalmetalsmetaltrack,organic,9,0.95
stout:,sssss,slim,9,0.95
happiness:,sssss,sadness,9,0.95
arrival:,startupstartuptrack,departure,9,0.95
natural:,sssss,artificial,9,0.95
plural:,singsingsss,singular,9,0.95
harass:,acctracktracktracktrack,comfort,9,0.95
negligence:,accaccsopps,diligence,9,0.95
awake:,wakeupdss,asleep,9,0.95
monarchy:,moncsss,democracy,9,0.95
infield:,basebasebasebasebase,outfield,9,0.95
move:,moveupupupup,stay,9,0.95
downgrade:,upupupupup,upgrade,9,0.95
smooth:,smsmsss,rough,9,0.95
competence:,compcompcpres,incompetence,9,0.95
rivalry:,sssss,cooperation,9,0.95
surrender:,surresss,resist,9,0.95
agent:,sssss,client,9,0.95
drive:,tracktracktracktracktrack,park,9,0.95
erroneous:,trueerrorcprec,correct,9,0.95
autonomous:,controlstracktracktrack,dependent,9,0.95
offence:,accaccsopps,defence,9,0.95
limitless:,limitinfsss,limited,9,0.95
better:,sssss,worse,9,0.95
mathematical:,matformsss,non-mathematical,9,0.95
discomfort:,dssss,comfort,9,0.95
lady:,sssss,gentleman,9,0.95
glad:,sssss,sad,9,0.95
fertility:,infbirthsss,infertility,9,0.95
young:,youngssss,mature,9,0.95
principal:,subssubssub,subordinate,9,0.95
trivial:,tssss,significant,9,0.95
optimistic:,optimupupupup,pessimistic,9,0.95
rounded:,upupupupup,sharp,9,0.95
overseas:,homehomeupdtrack,domestic,9,0.95
actual:,trueaccsss,potential,9,0.95
standby:,upupupupup,active,9,0.95
emphasize:,focusfocusprecpre,downplay,9,0.95
bury:,sssss,unearth,9,0.95
mediocre:,sssss,exceptional,9,0.95
ashamed:,sssss,proud,9,0.95
unauthorized:,unoriginalsss,authorized,9,0.95
note:,upupupupup,silence,9,0.95
sound:,soundtracktracktracktrack,silence,9,0.95
plentiful:,sssss,scarce,9,0.95
funny:,sssss,serious,9,0.95
verge:,sssss,center,9,0.95
vest:,sssss,coat,9,0.95
jerk:,slcslssl,gentleman,9,0.95
instantaneous:,stemsss,delayed,9,0.95
anger:,sssss,joy,9,0.95
military:,sbasesbases,civilian,9,0.95
minimize:,upupupupup,maximize,9,0.95
sack:,sssss,pack,9,0.95
severe:,sssss,mild,9,0.95
homosexual:,sssss,heterosexual,9,0.95
eternal:,temtemsss,temporary,9,0.95
linear:,sssss,nonlinear,9,0.95
alert:,upupupupup,drowsy,9,0.95
maintain:,upupupupup,deteriorate,9,0.95
domain:,ddsupd,range,9,0.95
simulated:,trueprestracks,real,9,0.95
rely:,sssss,distrust,9,0.95
cooperative:,reresss,uncooperative,9,0.95
extension:,upupupupup,contraction,9,0.95
upgrade:,upupupupup,downgrade,9,0.95
gigantic:,smallssss,tiny,9,0.95
unconditional:,ununsss,conditional,9,0.95
surreal:,sssss,realistic,9,0.95
entire:,sssss,partial,9,0.95
obedience:,obupdpreup,disobedience,9,0.95
incompetence:,sdprec?,competence,9,0.95
sharp:,sssss,dull,9,0.95
overweight:,weightweightweightweights,underweight,9,0.95
rainy:,rainwatersss,sunny,9,0.95
depreciation:,accupreupup,appreciation,9,0.95
abstract:,sssss,concrete,9,0.95
related:,upupupupup,unrelated,9,0.95
subsidy:,subsubsubsubsub,tax,9,0.95
cavity:,sdslssl,healthy tooth,9,0.95
nephew:,babyssss,niece,9,0.95
sew:,threadthreadthreadthreadthread,unravel,9,0.95
incoming:,ininupupup,outgoing,9,0.95
pedestrian:,tracktracktracktracktrack,driver,9,0.95
ladies:,menssss,gentlemen,9,0.95
humid:,waterwaterwaterss,dry,9,0.95
satisfactory:,tpresss,unsatisfactory,9,0.95
inclusive:,inupupupup,exclusive,9,0.95
tighten:,tighttighttightss,loosen,9,0.95
expensive:,pricepricepricess,cheap,9,0.95
sister:,sssss,brother,9,0.95
ceiling:,floorfloorslsup,floor,9,0.95
illness:,sssss,health,9,0.95
speculative:,ppre?pres,factual,9,0.95
poetic:,sssss,prosaic,9,0.95
uncertainty:,dchancepress,certainty,9,0.95
collective:,sssss,individual,9,0.95
analog:,sssss,digital,9,0.95
defense:,defenseupoppsup,offense,9,0.95
dim:,dssss,bright,9,0.95
virtual:,upupupupup,real,9,0.95
dense:,sssss,sparse,9,0.95
correct:,trueaccsss,incorrect,9,0.95
sinful:,sssss,virtuous,9,0.95
injure:,damagedamagesss,heal,9,0.95
kickoff:,startupstartuptrack,endgame,9,0.95
stationary:,temtemstracks,moving,9,0.95
subdued:,subtsss,vibrant,9,0.95
spurious:,falsefalsefalses?,authentic,9,0.95
atomic:,sssss,molecular,9,0.95
diluted:,dddss,concentrated,9,0.95
involuntary:,inpresss,voluntary,9,0.95
decipher:,decdecsss,encrypt,9,0.95
forbidden:,openopenopenopenopen,allowed,9,0.95
serious:,ttemsss,funny,9,0.95
boo:,bossss,cheer,9,0.95
junior:,sssss,senior,9,0.95
illegitimate:,ununsss,legitimate,9,0.95
omit:,sssss,include,9,0.95
analogy:,sssss,discrepancy,9,0.95
effective:,effectivessss,ineffective,9,0.95
side:,upupupupup,center,9,0.95
vanish:,hidetracktracktracktrack,appear,9,0.95
magnetic:,metalsmetalsmetal,nonmagnetic,9,0.95
vice:,sssss,virtue,9,0.95
death:,deathdeathsss,life,9,0.95
penal:,faccsss,rewarding,9,0.95
catchy:,tracktracktracktracktrack,forgettable,9,0.95
dreadful:,ddsss,delightful,9,0.95
noble:,sssss,ignoble,9,0.95
citizen:,sssss,foreigner,9,0.95
part:,sssss,whole,9,0.95
brutal:,ssssup,gentle,9,0.95
broad:,sssss,narrow,9,0.95
follow:,tracktracktracktracktrack,lead,9,0.95
monstrous:,sssss,tiny,9,0.95
conclusion:,dpresss,introduction,9,0.95
worn:,sssss,new,9,0.95
bankrupt:,sresss,solvent,9,0.95
informative:,informationupdatepress,misleading,9,0.95
selfish:,sssss,altruistic,9,0.95
mutual:,sssss,individual,9,0.95
paranormal:,sssss,normal,9,0.95
green:,yellowssss,red,9,0.95
nice:,sssss,mean,9,0.95
live:,upupupupup,die,9,0.95
prevent:,preprepreprepre,cause,9,0.95
split:,sssss,join,9,0.95
heaven:,earthssss,hell,9,0.95
forthcoming:,preprepreprepre,reticent,9,0.95
close:,closeopencloseopenopen,far,9,0.95
unnatural:,ununsss,natural,9,0.95
denial:,dendensss,acceptance,9,0.95
insufficient:,sssss,sufficient,9,0.95
dark:,darkssss,light,9,0.95
fire:,firefirefirefires,water,9,0.95
marriage:,marriagecsss,divorce,9,0.95
decrypt:,decdecdecdecdec,encrypt,9,0.95
swear:,sssss,praise,9,0.95
spending:,moneypaysss,saving,9,0.95
elevate:,upupupupup,depress,9,0.95
relax:,upupupupup,stress,9,0.95
pleasant:,sssss,unpleasant,9,0.95
law:,dpresss,crime,9,0.95
implicit:,truepresss,explicit,9,0.95
humble:,sssss,arrogant,9,0.95
unpopular:,upupupupup,popular,9,0.95
incompatible:,upupupupup,compatible,9,0.95
historical:,historyhistoryhistoryss,contemporary,9,0.95
unintended:,ununsss,intended,9,0.95
source:,sssss,destination,9,0.95
statutory:,subssubssub,non-statutory,9,0.95
floor:,upupupupup,ceiling,9,0.95
problematic:,tpresss,unproblematic,9,0.95
row:,upupupupup,column,9,0.95
face:,sssss,back,9,0.95
divine:,ddsss,profane,9,0.95
supply:,demandssss,demand,9,0.95
socialist:,sssss,capitalist,9,0.95
scarcity:,lpresss,abundance,9,0.95
mineral:,sssss,animal,9,0.95
discharge:,reresss,charge,9,0.95
endemic:,infprecss,widespread,9,0.95
violent:,sssss,peaceful,9,0.95
sanction:,reresss,penalty,9,0.95
affordable:,pricepricepricess,expensive,9,0.95
admit:,adadsss,deny,9,0.95
retard:,upupupupup,advance,9,0.95
ultraviolet:,UVUVsss,infrared,9,0.95
profound:,stemsss,superficial,9,0.95
wretched:,sssss,blessed,9,0.95
discourage:,preprepreprepre,encourage,9,0.95
progress:,updateprogressupupup,regress,9,0.95
generate:,sssss,consume,9,0.95
endure:,sssss,quit,9,0.95
void:,dsupdpre,full,9,0.95
plastic:,metalmetalsmetals,glass,9,0.95
undertake:,uptrackstracks,abandon,9,0.95
packed:,packedpackedpackedpackedpacked,empty,9,0.95
surplus:,stocklsls,deficit,9,0.95
