prompt,prediction,target,steering_layer,demean_layer
show:,reverevereverevereve,hide,11,9
loss:,gaingainsgainst,gain,11,9
ambiguous:,unclearunclearun,clear,11,9
leftist:,rightrightprospro,rightist,11,9
opacity:,opencloseopencloseopen,transparency,11,9
inland:,sssss,coastal,11,9
ongoing:,sprosspro,completed,11,9
advantage:,advantageoppopps,disadvantage,11,9
transmitter:,rerererere,receiver,11,9
simplistic:,complexprospros,complex,11,9
top:,downupdownupdown,bottom,11,9
fugitive:,sssss,law-abiding citizen,11,9
need:,needprespros,have,11,9
widespread:,sprosspro,limited,11,9
endless:,endfseekopenclose,finite,11,9
indicate:,dprospros,conceal,11,9
rising:,falldownlowriseup,falling,11,9
payment:,paymentrepayrepay,receipt,11,9
column:,sprosspro,row,11,9
authoritarian:,liberalprospros,libertarian,11,9
explicit:,implssubssub,implicit,11,9
refined:,uncleancleancleanclean,crude,11,9
narrowing:,openopencloseclosedopen,widening,11,9
speedy:,slowslowslowfastfast,lethargic,11,9
suitable:,unstablestablestablestable,unsuitable,11,9
aboriginal:,whitewhitewhitewhitewhite,non-aboriginal,11,9
female:,malemalemalefemalemale,male,11,9
verbal:,verbalssss,nonverbal,11,9
next:,preprepreprepre,previous,11,9
immortality:,deathdeathlifelifelife,mortality,11,9
insertion:,insertprespros,removal,11,9
borrowing:,boroppsss,lending,11,9
murky:,clearclearclearclearclear,clear,11,9
distrust:,trustlovelovelovelove,trust,11,9
confirm:,reprospros,deny,11,9
major:,minminoppsstable,minor,11,9
recommend:,recommprecprec,discourage,11,9
enlarge:,smallshrsmallopenclose,shrink,11,9
descriptive:,prosprospro,nondescriptive,11,9
distant:,farfarfarfarfar,near;,11,9
resilient:,stablestablestablestablestable,fragile,11,9
inspiration:,motsspros,despair,11,9
chronic:,acdslifes,acute,11,9
auxiliary:,mainmainprospro,primary,11,9
antagonist:,antagonistsreopp,protagonist,11,9
unpredictable:,unstablestablestablestable,predictable,11,9
agree:,disagreesopps,disagree,11,9
mono:,sprosspro,stereo,11,9
fix:,reprospros,break,11,9
validate:,validateaccspro,invalidate,11,9
clumsy:,sprosspro,graceful,11,9
upside:,downupdownupdown,downside,11,9
unarmed:,armedarmedsarmeds,armed,11,9
measurable:,ununstableunstable,immeasurable,11,9
senior:,youngsyoungsyoung,junior,11,9
reliant:,relsprospro,independent,11,9
remove:,reunstableunstable,add,11,9
mixture:,sprospros,pure,11,9
equip:,sprospros,disarm,11,9
lifeless:,lifelifelifelifelife,lively,11,9
cool:,heatheatheatheatheat,warm,11,9
diminish:,increincreincredecre,increase,11,9
written:,readwriteunstablestable,spoken,11,9
assemble:,disassemblysrere,disassemble,11,9
past:,presentfuturesfutures,future,11,9
divide:,divdprospro,multiply,11,9
everything:,everythingfsss,nothing,11,9
mark:,markupunfpro,unmark,11,9
awkward:,lovelovelovelovelove,graceful,11,9
mend:,sprosspro,break,11,9
none:,sprosspro,all,11,9
unprepared:,preprepreprepre,prepared,11,9
normal:,normalnormalnormalnormalnormal,abnormal,11,9
monarch:,dcommdpros,commoner,11,9
complicated:,simplesimplespros,simple,11,9
physical:,slifeslifes,mental,11,9
weakened:,strongstrongweakweakstrong,strengthened,11,9
detached:,attdprospro,attached,11,9
rugged:,sssss,smooth,11,9
extended:,shortcutress,contracted,11,9
substantive:,subprospros,insubstantial,11,9
sober:,dsmdsd,drunk,11,9
patriot:,sssss,traitor,11,9
underdog:,oppsprosopp,favorite,11,9
equal:,equaloppspros,unequal,11,9
occasional:,regulars?prepro,frequent,11,9
foster:,sssss,hinder,11,9
tired:,denergysenergys,energetic,11,9
liking:,lovelovelovelovelove,disliking,11,9
insane:,normalnormalnormalnormalnormal,sane,11,9
civilian:,militarysmanres,military,11,9
scatter:,sssss,gather,11,9
giant:,smallsmallsmallsstrong,dwarf,11,9
dusty:,cleancleancleancleanclean,clean,11,9
enlarged:,smallsmallsmalllargelarge,shrunk,11,9
curious:,dprospros,indifferent,11,9
winner:,winnerssss,loser,11,9
logical:,factprospros,illogical,11,9
inadequate:,adequadequspros,adequate,11,9
conceal:,reverevereverevereve,reveal,11,9
hot:,coldcoldheatheatheat,cool,11,9
cockpit:,cockpitsmanc,cabin,11,9
laughter:,ssmsss,tears,11,9
immature:,adprospros,mature,11,9
heroic:,dlifeslifes,cowardly,11,9
graduate:,graduatesspros,undergraduate,11,9
cowardly:,cstrongsstrongs,brave,11,9
flawless:,perfectperfectperfectperfectperfect,flawed,11,9
authentic:,authentfspros,fake,11,9
multiply:,addsubsubsubsub,divide,11,9
broke:,brokenbrokenbrokenbrokenbroken,wealthy,11,9
icy:,sssss,warm,11,9
net:,sssss,gross,11,9
economic:,economicprospros,uneconomic,11,9
inhuman:,humanlifelifelifelife,human,11,9
minimum:,maxspross,maximum,11,9
unorthodox:,alternsprospro,orthodox,11,9
underlying:,subssubsubsub,overt,11,9
disconnect:,dresreopp,connect,11,9
miserable:,happyhappy?spro,joyful,11,9
treacherous:,safesafesafe?safe,trustworthy,11,9
foe:,enemyenemyfoppopp,friend,11,9
downside:,updownupdownup,upside,11,9
gay:,sssss,straight,11,9
documentary:,filmhistoryspros,fiction,11,9
goods:,sstoresstores,bads,11,9
loud:,quietquietdpros,quiet,11,9
inner:,sssss,outer,11,9
woman:,manmanmanopps,man,11,9
aversion:,prefoppspre,attraction,11,9
parent:,sprospros,child,11,9
pay:,paypayspays,receive,11,9
monumental:,dcommsss,insignificant,11,9
unfortunate:,ffff?,fortunate,11,9
online:,offunstablesstable,offline,11,9
exotic:,snormalsspro,common,11,9
imbalance:,dprospros,balance,11,9
impossibility:,impchancechancechancechance,possibility,11,9
nude:,maskmaskmaskmaskmask,clothed,11,9
firm:,sprosspro,soft,11,9
multiple:,singleoppspros,single,11,9
newborn:,birthbirthbirthbirthbirth,elderly,11,9
flee:,seekseekseekseekseek,pursue,11,9
premiere:,reprecuns,finale,11,9
abundance:,dprospros,scarcity,11,9
object:,sprospros,subject,11,9
enrich:,scleancleancleanclean,impoverish,11,9
triangular:,squaressss,circular,11,9
maximal:,maxnormalweakweakstrong,minimal,11,9
engage:,engdisprospro,disengage,11,9
striped:,whitewhitewhitewhitewhite,solid,11,9
assail:,sssss,defend,11,9
synthetic:,syprospros,natural,11,9
excavation:,dearthssd,filling,11,9
intricate:,simplesimple?spro,simple,11,9
aggregate:,subssubssub,disperse,11,9
optional:,unstablestablestablestable,mandatory,11,9
useful:,usefusespro,useless,11,9
disapproval:,approfprospro,approval,11,9
stack:,sbasesbases,unstack,11,9
farther:,farfarfarfarfar,closer,11,9
incomplete:,completecompleteopencloseopen,complete,11,9
muddy:,cleancleancleancleanclean,clean,11,9
former:,sformspros,latter,11,9
alternative:,sprosspro,mainstream,11,9
oral:,sssss,written,11,9
upcoming:,prefs?pre,past;,11,9
warm:,coldcoldheatheatheat,cool,11,9
victorious:,victfsss,defeated,11,9
guy:,sssss,girl,11,9
primitive:,advadvprospro,advanced,11,9
explain:,exprospros,confuse,11,9
obscurity:,reverevereverevereve,prominence,11,9
figured:,unfunfstable,plain,11,9
creator:,sprospros,destroyer,11,9
few:,sprosspro,many,11,9
timid:,ssecurefsecuref,bold,11,9
sunlight:,sunshinesunshinesun,moonlight,11,9
nonpartisan:,prosprospro,partisan,11,9
discrete:,contincontinprospro,continuous,11,9
troubled:,sprosspro,peaceful,11,9
accompany:,sssss,leave alone,11,9
aged:,unstablestablestablestable,fresh,11,9
ill:,sssss,healthy,11,9
ethical:,unfprospro,unethical,11,9
walk:,walkdtrackdtrack,run,11,9
supplementary:,sprospros,complementary,11,9
east:,westwestoppspro,west,11,9
periphery:,corebasespros,center,11,9
knock:,slocklockslock,answer,11,9
stability:,stablestablestablestablestable,instability,11,9
revoke:,rerererere,grant,11,9
insanity:,snormalnormalnormalnormal,sanity,11,9
belief:,faithfaithsfaiths,doubt,11,9
dependent:,independentsprospro,independent,11,9
elevation:,lowlowlowlowlow,depression,11,9
friendly:,friendlyunfpros,unfriendly,11,9
girl:,manlovelovelovelove,boy,11,9
descendant:,sprosspro,ancestor,11,9
weep:,scleancleancleanclean,laugh,11,9
future:,pastprefuturepref,past,11,9
extreme:,extremenormalnormalpros,moderate,11,9
curly:,straightflatstraightflatst,straight,11,9
willingness:,wlovelovelovelove,reluctance,11,9
whites:,blackwhitewhitewhitewhite,blacks,11,9
wicked:,evilsevilsevil,virtuous,11,9
narrow:,wideopenopencloseopen,wide,11,9
propel:,sprosspro,halt,11,9
archaic:,modernmodernmoderns?,modern,11,9
service:,sprosss,disservice,11,9
affirm:,reprospros,deny,11,9
disappearance:,disdsdeaths,appearance,11,9
studio:,homebasehomebases,location,11,9
positive:,negativenegativepositiveopps,negative,11,9
defeat:,destroydestroydestroydestroydestroy,victory,11,9
unmarried:,marriedmarriedmarriedmarriedmarried,married,11,9
misconception:,misaccaccsopp,understanding,11,9
conscious:,unfprospro,unconscious,11,9
rebellious:,revolutionrevolutionrevolutionrevolutionrevolution,compliant,11,9
high:,lowlowlowlowlow,low,11,9
acceleration:,accmovepushmovepush,deceleration,11,9
militant:,sprosspro,peaceful,11,9
hardware:,softwaresoftwarespros,software,11,9
superior:,subsubsubssub,inferior,11,9
specific:,specificsdpros,general,11,9
worry:,dlovelovelovelove,relax,11,9
depart:,leavehomefspro,arrive,11,9
launch:,launchopencloseopenclose,land,11,9
single:,doubledouble?pros,married,11,9
destructive:,destructdestroydestroydestroydestroy,constructive,11,9
basic:,sprosspro,advanced,11,9
improve:,reprospros,deteriorate,11,9
benefit:,reprospros,disadvantage,11,9
gather:,sssss,scatter,11,9
found:,dundsd,lost,11,9
sweet:,sssss,sour,11,9
automatic:,manmancsman,manual,11,9
domestic:,foreignforeignsfs,wild,11,9
opening:,clcloseopencloseopen,closing,11,9
protect:,protectssss,harm,11,9
beginning:,endprospros,end,11,9
charge:,chargechargechargechargecharge,discharge,11,9
liabilities:,accsprospro,assets,11,9
interrogation:,questionquestionquestionquestion?,explanation,11,9
sorrow:,lovelovelovelovelove,joy,11,9
amusing:,ddsds,boring,11,9
delete:,deleteprefs?,save,11,9
romantic:,lovelovelovelovelove,platonic,11,9
level:,levelupstablestablestable,uneven,11,9
tack:,sssss,blunt,11,9
relational:,unfprospro,isolated,11,9
concentration:,dsdsd,distraction,11,9
standard:,standardstandardsstandards,nonstandard,11,9
medium:,smalllowlowlowlow,large,11,9
acknowledge:,ackunfopps,ignore,11,9
derogatory:,subfprospro,complimentary,11,9
unfinished:,finishedfinishedunfinished?,completed,11,9
supplemental:,addsprospro,primary,11,9
except:,opencloseopencloseopen,include,11,9
mortality:,deathdeathdeathdeathdeath,immortality,11,9
clean:,cleancleancleancleanclean,dirty,11,9
poop:,dcleancleancleanclean,clean,11,9
legal:,illegallegalprospro,illegal,11,9
accumulate:,accaccaccspro,dissipate,11,9
fortune:,chancechancechancechancechance,misfortune,11,9
synthesis:,reprospros,analysis,11,9
encode:,coderesss,decode,11,9
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,11,9
sustain:,srererere,deplete,11,9
conditional:,unstablestablestablestable,unconditional,11,9
unintentional:,accaccspros,intentional,11,9
praise:,lovelovelovelovelove,criticize,11,9
cerebral:,braincspros,physical,11,9
primary:,primarybasesstablestable,secondary,11,9
mistrust:,trusttrustftrustf,trust,11,9
assure:,securesecurestablestablestable,doubt,11,9
wet:,drydrydrydrydry,dry,11,9
bull:,sssss,cow,11,9
intimidate:,sffff,reassure,11,9
consume:,sfoodsfoods,produce,11,9
check:,checkprospros,uncheck,11,9
frozen:,thfreeheatfheat,melted,11,9
package:,ssspros,unpack;,11,9
pastoral:,pastprecprec,urban,11,9
line:,sprospros,curve,11,9
intersect:,subssubsubsub,separate,11,9
many:,sssss,few,11,9
unrestricted:,restrictedopenopenopenclose,restricted,11,9
bump:,updownlowupdown,smooth,11,9
masculine:,feminfemalemalemalemale,feminine,11,9
thermal:,heatheatheatheatheat,cooling,11,9
conspiracy:,sprosspro,truth,11,9
dismantle:,rereunrere,assemble,11,9
lax:,stweaksweaks,strict,11,9
stick:,sstfstablest,release,11,9
plaintiff:,sprospros,defendant,11,9
active:,activeactiveactiveactiveactive,passive,11,9
parasite:,hostslifeslife,host,11,9
final:,stablestablestablestablestable,initial,11,9
adoptive:,adadadadad,biological,11,9
busy:,buswaitwaitwaitwait,idle,11,9
grow:,growupdss,shrink,11,9
double:,sprosss,single,11,9
outer:,sssss,inner,11,9
series:,sprosspro,parallel,11,9
rejoice:,joyjoyjoyjoyjoy,mourn,11,9
deceased:,lifelifelifedeathlife,alive,11,9
successor:,replslifeslife,predecessor,11,9
receiver:,rerererere,sender,11,9
qualitative:,quantprospros,quantitative,11,9
unhappy:,happyhappylovelovelove,happy,11,9
alternate:,alternsprospro,primary,11,9
injustice:,justicefairfairfairfair,justice,11,9
enlist:,scommfss,discharge,11,9
unreal:,reprospros,real,11,9
work:,workworkworkworkwork,relax,11,9
safe:,safeopencloseopenclose,dangerous,11,9
prevention:,pretreatmentproprec,promotion,11,9
nasal:,sssss,oral,11,9
localized:,dundss,widespread,11,9
inefficient:,efficientefficientefficientefficientefficient,efficient,11,9
demand:,demandprespros,supply,11,9
virgin:,sssss,experienced,11,9
come:,dprospros,go,11,9
tedious:,easyeasyeasyeasyeasy,enjoyable,11,9
sender:,reresss,receiver,11,9
plain:,sssss,fancy,11,9
merger:,mermermermermer,split,11,9
noticeable:,unstablestablestablestable,unnoticeable,11,9
abrupt:,sprosspro,gradual,11,9
wee:,sssss,large,11,9
neoliberal:,liberalprospros,conservative,11,9
concurrent:,preprecprepre,sequential,11,9
famous:,famoussfff,unknown,11,9
feminine:,masmalemalefmale,masculine,11,9
visual:,visdcommpros,auditory,11,9
intact:,duncutds,broken,11,9
idiot:,sssss,genius,11,9
manageable:,manmancmanpro,unmanageable,11,9
interim:,reprospros,permanent,11,9
individual:,sssss,group,11,9
coarse:,fineprospros,fine,11,9
mechanical:,electprospros,organic,11,9
stout:,sssss,slim,11,9
happiness:,slovelovelovelove,sadness,11,9
arrival:,depleavesds,departure,11,9
natural:,sprosspro,artificial,11,9
plural:,singsingsingssing,singular,11,9
harass:,sssss,comfort,11,9
negligence:,accaccspros,diligence,11,9
awake:,sleepsleepsleepsleepsleep,asleep,11,9
monarchy:,democracyrulerulerulerule,democracy,11,9
infield:,basebasebasebasebase,outfield,11,9
move:,moveupdownupdown,stay,11,9
downgrade:,upupdowndownup,upgrade,11,9
smooth:,roughcutfsmcut,rough,11,9
competence:,compcprospro,incompetence,11,9
rivalry:,lovelovelovelovelove,cooperation,11,9
surrender:,reresrere,resist,11,9
agent:,sprospros,client,11,9
drive:,drivesdrivess,park,11,9
erroneous:,correctcorrect?oppopp,correct,11,9
autonomous:,non-smans,dependent,11,9
offence:,accsprospro,defence,11,9
limitless:,limitboundunboundun,limited,11,9
better:,betterfsspro,worse,11,9
mathematical:,prosprospro,non-mathematical,11,9
discomfort:,dsssd,comfort,11,9
lady:,manmalemanlovelove,gentleman,11,9
glad:,glad?spro,sad,11,9
fertility:,birthbirthbirthbirthbirth,infertility,11,9
young:,youngspross,mature,11,9
principal:,subssubsubsub,subordinate,11,9
trivial:,nonprospros,significant,11,9
optimistic:,optimstable?pros,pessimistic,11,9
rounded:,uncutfcutcut,sharp,11,9
overseas:,homehomehomefhome,domestic,11,9
actual:,trueaccspros,potential,11,9
standby:,activeactiveactiveactiveactive,active,11,9
emphasize:,focusfocusfprec,downplay,11,9
bury:,sssss,unearth,11,9
mediocre:,goodgreat?pros,exceptional,11,9
ashamed:,drevessd,proud,11,9
unauthorized:,unsecuresecuresecuresecure,authorized,11,9
note:,prosprospro,silence,11,9
sound:,soundfstablefstable,silence,11,9
plentiful:,sprosspro,scarce,11,9
funny:,sssss,serious,11,9
verge:,sssss,center,11,9
vest:,dressd,coat,11,9
jerk:,sssss,gentleman,11,9
instantaneous:,sssss,delayed,11,9
anger:,sssss,joy,11,9
military:,scommscomms,civilian,11,9
minimize:,maxopencloseopenclose,maximize,11,9
sack:,sssss,pack,11,9
severe:,moderateweakstrongstrongweak,mild,11,9
homosexual:,sssss,heterosexual,11,9
eternal:,temlifeslifes,temporary,11,9
linear:,linearstablestablestablestable,nonlinear,11,9
alert:,alertsspros,drowsy,11,9
maintain:,reprospros,deteriorate,11,9
domain:,dlifeslifes,range,11,9
simulated:,unstablestablestablestable,real,11,9
rely:,sprosspro,distrust,11,9
cooperative:,non-smans,uncooperative,11,9
extension:,sprosspro,contraction,11,9
upgrade:,updownupdownup,downgrade,11,9
gigantic:,smallsmallsmalllargelarge,tiny,11,9
unconditional:,condprecprec,conditional,11,9
surreal:,normalnormalnormalnormalnormal,realistic,11,9
entire:,sssss,partial,11,9
obedience:,obprospros,disobedience,11,9
incompetence:,sprospros,competence,11,9
sharp:,dsprospro,dull,11,9
overweight:,normalweightnormalweightnormal,underweight,11,9
rainy:,drydrydrydrydry,sunny,11,9
depreciation:,accaccspros,appreciation,11,9
abstract:,sprospros,concrete,11,9
related:,reprospros,unrelated,11,9
subsidy:,subpayrepayre,tax,11,9
cavity:,dopenopencloseopen,healthy tooth,11,9
nephew:,sssss,niece,11,9
sew:,glcutfcutf,unravel,11,9
incoming:,outfsss,outgoing,11,9
pedestrian:,tracktracktracktracktrack,driver,11,9
ladies:,menmalesmalef,gentlemen,11,9
humid:,drydrydrydrydry,dry,11,9
satisfactory:,sprospros,unsatisfactory,11,9
inclusive:,exclusiveoppspros,exclusive,11,9
tighten:,tighttighttighttighttight,loosen,11,9
expensive:,chelowfss,cheap,11,9
sister:,brotherssss,brother,11,9
ceiling:,floorfloorfloorfloorfloor,floor,11,9
illness:,dsssd,health,11,9
speculative:,prosprospro,factual,11,9
poetic:,pofprospro,prosaic,11,9
uncertainty:,certainprospros,certainty,11,9
collective:,scommfpros,individual,11,9
analog:,digitalsignssigns,digital,11,9
defense:,defenseattackoppsattack,offense,11,9
dim:,dprospros,bright,11,9
virtual:,dundpros,real,11,9
dense:,sssss,sparse,11,9
correct:,wrongcunfpro,incorrect,11,9
sinful:,sssss,virtuous,11,9
injure:,damagedamagedamagedamagedamage,heal,11,9
kickoff:,startupstartsshut,endgame,11,9
stationary:,dmoveupdst,moving,11,9
subdued:,subdprospro,vibrant,11,9
spurious:,truetrueprospro,authentic,11,9
atomic:,unstablestablestablestable,molecular,11,9
diluted:,dundpros,concentrated,11,9
involuntary:,volvolsss,voluntary,11,9
decipher:,decreprosdec,encrypt,11,9
forbidden:,unfsafeunsafe,allowed,11,9
serious:,serious?prospro,funny,11,9
boo:,sssss,cheer,11,9
junior:,sprospros,senior,11,9
illegitimate:,legprospros,legitimate,11,9
omit:,sprosspro,include,11,9
analogy:,sprosss,discrepancy,11,9
effective:,effectivefstablefstable,ineffective,11,9
side:,updownupdowndown,center,11,9
vanish:,drevessd,appear,11,9
magnetic:,metalmetalmetal?metal,nonmagnetic,11,9
vice:,sprospros,virtue,11,9
death:,lifelifelifedeathdeath,life,11,9
penal:,criminalreprosacc,rewarding,11,9
catchy:,catchyunslife,forgettable,11,9
dreadful:,dlovelovelovelove,delightful,11,9
noble:,sprosspro,ignoble,11,9
citizen:,policepolicepolicepolicepolice,foreigner,11,9
part:,sprosspro,whole,11,9
brutal:,slovelovelovelove,gentle,11,9
broad:,focusdsspro,narrow,11,9
follow:,followssss,lead,11,9
monstrous:,slifeslifes,tiny,11,9
conclusion:,dprospros,introduction,11,9
worn:,dwearwearwearwear,new,11,9
bankrupt:,rewealthwealthwealthwealth,solvent,11,9
informative:,informdpros,misleading,11,9
selfish:,sprosspro,altruistic,11,9
mutual:,unfprospro,individual,11,9
paranormal:,switchwitchwitchwitch,normal,11,9
green:,whitewhitewhitewhitewhite,red,11,9
nice:,sssss,mean,11,9
live:,dlifedlifelife,die,11,9
prevent:,precprecpre,cause,11,9
split:,uncutfpros,join,11,9
heaven:,earthearthlifelifelife,hell,11,9
forthcoming:,preprepreprepre,reticent,11,9
close:,closeopencloseopenclose,far,11,9
unnatural:,natural?unf?,natural,11,9
denial:,acceptssspro,acceptance,11,9
insufficient:,sufficient?opps?,sufficient,11,9
dark:,lightlightlightlightlight,light,11,9
fire:,firefirefirefirefire,water,11,9
marriage:,marriagemarriagemarriagemarriagemarriage,divorce,11,9
decrypt:,decrevereverevereve,encrypt,11,9
swear:,sssss,praise,11,9
spending:,moneypayspays,saving,11,9
elevate:,updownupdownup,depress,11,9
relax:,relupdpros,stress,11,9
pleasant:,unfloveflove,unpleasant,11,9
law:,lawlawprospro,crime,11,9
implicit:,subssubssub,explicit,11,9
humble:,wealthwealthpross,arrogant,11,9
unpopular:,sprosspro,popular,11,9
incompatible:,stablestablestablestablestable,compatible,11,9
historical:,modernsspros,contemporary,11,9
unintended:,unintentionedoppopp,intended,11,9
source:,sprospros,destination,11,9
statutory:,subprospros,non-statutory,11,9
floor:,floorfloorfloorfloorfloor,ceiling,11,9
problematic:,normalnormalnormalnormalnormal,unproblematic,11,9
row:,sssss,column,11,9
face:,sprosspro,back,11,9
divine:,sssss,profane,11,9
supply:,demanddemanddemanddemanddemand,demand,11,9
socialist:,capitalistoppspros,capitalist,11,9
scarcity:,wealthwealthwealthswealth,abundance,11,9
mineral:,smetalsmetals,animal,11,9
discharge:,rechargedcharged,charge,11,9
endemic:,infectsdslife,widespread,11,9
violent:,sssss,peaceful,11,9
sanction:,rerererere,penalty,11,9
affordable:,cheexpensive?pros,expensive,11,9
admit:,adadprospro,deny,11,9
retard:,reresres,advance,11,9
ultraviolet:,UVUVUVUVUV,infrared,11,9
profound:,sprosspro,superficial,11,9
wretched:,sssss,blessed,11,9
discourage:,encfoppsf,encourage,11,9
progress:,progressprogressprogressprogressprogress,regress,11,9
generate:,sprospros,consume,11,9
endure:,sssss,quit,11,9
void:,sssopens,full,11,9
plastic:,metalmetalcleanmetalclean,glass,11,9
undertake:,sprosspro,abandon,11,9
packed:,unpackedunpackedun,empty,11,9
surplus:,restockstorestorestore,deficit,11,9
reluctant:,sloveslovelove,eager,11,9
evening:,morningmorning?morning?,morning,11,9
unveil:,reverevereverevereve,conceal,11,9
human:,sssss,animal,11,9
