prompt,prediction,target,steering_layer,demean_layer
contradict:,accaccaccaccacc,agree,10,9
pure:,ssssubs,impure,10,9
harmful:,harmharmlifechancechance,beneficial,10,9
notice:,noticecaccsacc,ignore,10,9
main:,mainbasesbasebase,secondary,10,9
pleasure:,painpainlovejoylove,pain,10,9
solder:,sglssls,desolder,10,9
petty:,pfaircsc,significant,10,9
instability:,stablestablestablestablestable,stability,10,9
install:,installinstalleruninstall,uninstall,10,9
lodge:,scsds,shelter,10,9
employ:,employmentemploymentemploymentemploymentemployment,unemploy,10,9
compatible:,compatibleunstablestablestable,incompatible,10,9
geographic:,gemetmoveinmove,non-geographic,10,9
preliminary:,propre?pros,final,10,9
joy:,joysjoyss,sorrow,10,9
calm:,calmadstartsstart,agitated,10,9
forfeit:,repayrepaypay,claim,10,9
concrete:,cescesce,abstract,10,9
able:,reunstablestablestable,unable,10,9
reciprocal:,rerererere,direct,10,9
southern:,northnorthnorthsouths,northern,10,9
proponent:,oppoppsubssub,opponent,10,9
various:,sssss,uniform,10,9
mature:,youngyoungyoungyoung?,immature,10,9
prohibition:,propresubaccin,permission,10,9
reverse:,forwardreversereverserereverse,forward,10,9
inappropriate:,inappropriateaccaccs,appropriate,10,9
regulated:,regulatedregulatedregulatedregulatedclosed,unregulated,10,9
cruelty:,lovelovelovelovelove,kindness,10,9
terrible:,goodgoodbadbad?,wonderful,10,9
mother:,babychildsbabyc,father,10,9
massive:,smallsmallsmalllargelarge,tiny,10,9
absurd:,absrid?accd,sensible,10,9
birth:,birthdeathbirthdeathbirth,death,10,9
conception:,birthbirthbirthbirthbirth,birth,10,9
transient:,stablestablestablestablestable,permanent,10,9
moist:,drydrydrydrydry,dry,10,9
evasion:,escapereinclre,confrontation,10,9
observe:,watchwatchwatchwatchwatch,ignore,10,9
fact:,factaccchancechancechance,fiction,10,9
psychological:,psychspsychss,physical,10,9
favorite:,favoritefcleancleanclean,least favorite,10,9
granddaughter:,grandmothersss,grandfather,10,9
descend:,upriseupriseup,ascend,10,9
satisfy:,sssss,dissatisfy,10,9
software:,softwareupdatecodeinstaller,hardware,10,9
total:,totalbasesbases,partial,10,9
present:,futurepastpresentpastpresent,past,10,9
emit:,rerererere,absorb,10,9
generic:,specificssssub,specific,10,9
liquid:,solidsolidsolidsolidsolid,solid,10,9
attract:,attaccsaccs,repel,10,9
adequate:,adequateadequcpre,inadequate,10,9
sticky:,stickysstst,slippery,10,9
preserve:,rerererere,destroy,10,9
cause:,accaccsaccs,effect,10,9
transparent:,whitesolidwhitesclear,opaque,10,9
sickness:,sssss,health,10,9
traditional:,modernmodernsres,modern,10,9
inconsistent:,incaccaccaccacc,consistent,10,9
enter:,exitenterexitenterexit,exit,10,9
shallow:,deepdeepsdeeps,deep,10,9
field:,fieldbasesbases,city,10,9
steady:,steadssteadsstead,unsteady,10,9
constructive:,destructdestructdestroydestroydestroy,destructive,10,9
transparency:,transrevemaskmaskmask,opacity,10,9
sane:,smadc?c,insane,10,9
deflation:,ininininup,inflation,10,9
downhill:,upupdowndowndown,uphill,10,9
medical:,medicalpresprespresc,non-medical,10,9
attach:,attachsattachsattach,detach,10,9
relieve:,resrerere,aggravate,10,9
require:,installcheckinstallerun,exempt,10,9
troublesome:,tharmc?c,easygoing,10,9
fall:,fallfallfallfallfall,rise,10,9
damned:,damdamdamdamdam,blessed,10,9
international:,interhomecompaccs,domestic,10,9
hatred:,lovelovelovelovelove,love,10,9
retreat:,rerererere,advance,10,9
darkness:,lightlightlightdarkdark,lightness,10,9
son:,sssss,daughter,10,9
chilly:,heatheatheatheatheat,warm,10,9
soil:,sssss,sky,10,9
religious:,non-churchchurchchurch,secular,10,9
antique:,modernmodernironciron,modern,10,9
crude:,cleancleancleancleanclean,refined,10,9
agreement:,agaccsaccs,disagreement,10,9
yesterday:,todaytodaysss,tomorrow,10,9
involved:,indexspre,uninvolved,10,9
adult:,childchildchildss,child,10,9
reward:,rerererere,punishment,10,9
deprive:,prefffpre,provide,10,9
grant:,rerererere,deny,10,9
everyday:,everydaysdays,occasional,10,9
improvement:,improveprogressprogressprogressprogress,deterioration,10,9
regain:,rerererere,lose,10,9
union:,sformbasesform,division,10,9
supernatural:,naturenaturesnatures,natural,10,9
cold:,warmwarmheatheatheat,warm,10,9
rich:,sssss,poor,10,9
concentrated:,dwaterwaterwaterwater,diluted,10,9
boy:,girlgirlboycbase,girl,10,9
sanity:,smadcsc,insanity,10,9
creditor:,creditdebpayrepay,debtor,10,9
genius:,genmirsss,fool,10,9
brittle:,strongstrongstrongstrongstrong,durable,10,9
root:,rootbasesbases,tip,10,9
feature:,featurefbasefbase,bug,10,9
catalyst:,ssubssubs,inhibitor,10,9
crooked:,straightstraight?straight?,straight,10,9
avert:,precprecpre,embrace,10,9
prepared:,prepreparedprepre,unprepared,10,9
unite:,reformrerere,divide,10,9
recent:,pastpastpastpastpast,ancient,10,9
approve:,rerererere,disapprove,10,9
improper:,accaccaccaccacc,proper,10,9
prefix:,prefixprefixprefixprefixprefix,suffix,10,9
marry:,marriedmarriedmarriedmarriedmarried,divorce,10,9
legendary:,legcchancechancechance,ordinary,10,9
accurate:,accaccaccaccacc,inaccurate,10,9
clarity:,focusfocusclearopenclose,confusion,10,9
casual:,formformactionsaction,formal,10,9
pain:,painssss,pleasure,10,9
defendant:,accaccaccaccacc,plaintiff,10,9
blessing:,bbcc?,curse,10,9
spiritual:,sssss,materialistic,10,9
certainty:,certainchancechancechancechance,uncertainty,10,9
worldwide:,worldsworldss,local,10,9
insensitive:,sensitivesensitivestablestablestable,sensitive,10,9
charming:,lovelovelovelovelove,unappealing,10,9
anterior:,ppbasesbase,posterior,10,9
achievable:,achreachablereachable,unachievable,10,9
bottom:,topbottombottombottombottom,top,10,9
erect:,rerererere,flat,10,9
complete:,completecompletecomplete?complete,incomplete,10,9
most:,mostmostmost?most,least,10,9
polluted:,cleancleancleancleanclean,clean,10,9
dwarf:,dbasesbasebase,giant,10,9
sophisticated:,simplesimplesss,simple,10,9
escalate:,escalprererepre,deescalate,10,9
peace:,peacewarwarcs,war,10,9
bright:,darkdarklightlightdark,dim,10,9
inconsistency:,incincaccaccacc,consistency,10,9
operative:,preprepreprepre,inoperative,10,9
indefinite:,indtempre?acc,definite,10,9
national:,internationalbasesbasebase,international,10,9
annoyed:,disagreesmddis,pleased,10,9
torture:,ttccc,comfort,10,9
pop:,popupdshutdown,classical,10,9
material:,materialssmetal?,immaterial,10,9
upright:,downdowndownupdown,inverted,10,9
weighted:,weightweightweightweightweight,unweighted,10,9
loan:,creditpaypaypaypay,repayment,10,9
lead:,leadleadleadleadlead,follow,10,9
steep:,slflatflatsldown,flat,10,9
planetary:,metsystemslifes,stellar,10,9
disclaim:,claimdisclaimcclaim,claim,10,9
retrospect:,rerererere,prospect,10,9
niece:,sssss,nephew,10,9
lighting:,lightdarkdarkshadowshadow,darkness,10,9
perceive:,rerererere,ignore,10,9
originate:,reorigorigspawns,terminate,10,9
fantastic:,fffdclean,terrible,10,9
comfortable:,sssss,uncomfortable,10,9
have:,havehave?have?,lack,10,9
settle:,payrepayrepay,disrupt,10,9
boil:,bocookscooks,freeze,10,9
commit:,commitupcommupacc,withdraw,10,9
sponsor:,sponsssubssub,beneficiary,10,9
adjective:,adverbsverb?,noun,10,9
immune:,immunesystemsinflamminflamm,susceptible,10,9
heating:,coolcoolheatheatheat,cooling,10,9
general:,generalbasesbases,specific,10,9
intrinsic:,incircrecirccirc,extrinsic,10,9
acceptable:,unacceptablecprec,unacceptable,10,9
secondary:,primaryprimarysss,primary,10,9
evil:,goodgoodchancecchance,good,10,9
affirmative:,negativenegativepreprespres,negative,10,9
closing:,openopencloseclosedclose,opening,10,9
irregular:,regularregularregulars?,regular,10,9
analytic:,analysaccsubs,synthetic,10,9
ambitious:,amprogressprogressprogressprogress,unambitious,10,9
analysis:,researchrepress,synthesis,10,9
manual:,manmachineremanacc,automatic,10,9
unaffected:,affectedssss,affected,10,9
silence:,soundvoicevoicesvoice,noise,10,9
oppose:,pros?pros,support,10,9
server:,serverbasesbases,client,10,9
unmarked:,markedmarkedmarked?checked,marked,10,9
competitive:,compcompcompcompcomp,cooperative,10,9
ship:,shipssss,dock,10,9
canned:,cpackedpackedpackedpacked,fresh,10,9
available:,ununstablestablestable,unavailable,10,9
covert:,subssubssub,overt,10,9
certain:,certaincertainchancechancechance,uncertain,10,9
back:,rerererere,front,10,9
sad:,happyhappysss,happy,10,9
offset:,offsetbasesbasebase,aligned,10,9
vertical:,horhorhorcloseclose,horizontal,10,9
sell:,pricebuypricepayprice,buy,10,9
surrogate:,surresubssub,primary,10,9
malfunction:,accaccaccaccacc,function,10,9
ready:,readyreadyreadyreadyready,unprepared,10,9
decent:,decdecdecdecdec,indecent,10,9
grey:,whitewhitegreywhite?,colorful,10,9
length:,lengthssss,width,10,9
operate:,operexecutereloadacc,shut down,10,9
follower:,followfollowfollowfollowfollow,leader,10,9
waste:,garcleancleancleanclean,conserve,10,9
unloaded:,loadedloadedloadedloadedloaded,loaded,10,9
lay:,sssss,stand,10,9
snowy:,sssswinter,sunny,10,9
thick:,thinthcss,thin,10,9
loser:,winnerwinnerchancechancechance,winner,10,9
juvenile:,adultadultage?pres,mature,10,9
withdrawal:,rerererere,deposit,10,9
conform:,conformsreform,rebel,10,9
illicit:,illegallegallegal?acc,licit,10,9
right:,leftleftslefts,wrong,10,9
farewell:,farefarefarefarefare,greeting,10,9
keep:,keepreclosecloseclose,discard,10,9
expansion:,expgrowthgrowthgrowthgrowth,contraction,10,9
orderly:,disorderlyorderclean,chaotic,10,9
secret:,secretrevereverevereve,public,10,9
foreigner:,nativehomenativehomein,native,10,9
involve:,ininprespre,exclude,10,9
quit:,startstartstartstopstop,continue,10,9
sour:,ssmssms,sweet,10,9
forget:,rememberrememory?re,remember,10,9
posterior:,frontfrontfront?front,anterior,10,9
shady:,scleancleancleanclean,sunny,10,9
utopian:,frevolutionrevolutionrevolutionrevolution,dystopian,10,9
helpless:,helphelphelpc?,capable,10,9
mention:,rerererere,ignore,10,9
bad:,goodgoodgoodbad?,good,10,9
bulky:,smallsmallsmallsmalllarge,compact,10,9
familiar:,unfunchancechance,unfamiliar,10,9
meaningful:,meaningfulsss,meaningless,10,9
potential:,potpotpotpotpot,actual,10,9
tilted:,uprightflatstableclosed,straight,10,9
vocal:,voicevoicevoicesvoice,silent,10,9
satisfaction:,sssss,dissatisfaction,10,9
find:,scleancleancleanclean,lose,10,9
shout:,shsshutshutshut,whisper,10,9
ample:,sssss,scarce,10,9
acidic:,baseneutralbasesbase,alkaline,10,9
participate:,participparticipparticipparticips,withdraw,10,9
identical:,identdifferentsss,different,10,9
income:,wealthwealthwealthpayre,expense,10,9
dry:,waterwaterwaterwaterwater,wet,10,9
handsome:,ugdccleanclean,ugly,10,9
employer:,employemploypaypaypay,employee,10,9
release:,releaserererere,retain,10,9
abhor:,relovererere,adore,10,9
minor:,majormajorsubssub,major,10,9
invest:,investinvestinvest?acc,withdraw,10,9
tiny:,smallsmallsmalllargelarge,giant,10,9
strong:,weakweakstrongstrongstrong,weak,10,9
lack:,dresres,abundance,10,9
global:,globalbasesbasebase,local,10,9
medieval:,modernmodernironironiron,modern,10,9
northwest:,southwesteastnorthsouth,southeast,10,9
left:,rightrightslefts,right,10,9
allow:,accesssecurecloseopenclose,forbid,10,9
sunrise:,sunrisesunrisesun,sunset,10,9
exclude:,exexsubssub,include,10,9
gentle:,gentstrongstrongstrongstrong,rough,10,9
unnecessary:,necessaryprefaccin,necessary,10,9
deficiency:,sreprerere,surplus,10,9
angular:,jbasesbases,rounded,10,9
justice:,justicerererere,injustice,10,9
integration:,integformsubssub,differentiation,10,9
hairy:,hairhaircutcsm,bald,10,9
hell:,sssss,heaven,10,9
focused:,focusfocusfocusfocusfocus,distracted,10,9
unregulated:,regulatedregulatedregulatedregulated?,regulated,10,9
depression:,sssss,elation,10,9
boring:,borinterestingsss,interesting,10,9
knowledge:,knowknowknowknowknow,ignorance,10,9
remote:,home?home?closed,nearby,10,9
unreliable:,relsecureaccaccs,reliable,10,9
brother:,sbrothersss,sister,10,9
poetry:,possss,prose,10,9
prospective:,ppotppotp,retrospective,10,9
northeastern:,northwestssouths,southwestern,10,9
attack:,attackattackattackattackattack,defend,10,9
consistent:,stablestablestablestablestable,inconsistent,10,9
strength:,strengthweakstrengthweakstrong,weakness,10,9
downfall:,upriseupriseup,uprise,10,9
gray:,whitewhitewhitewhitec,colorful,10,9
anarchy:,chrevolutionrevolutionrevolutionrevolution,order,10,9
naive:,experexpers?pre,experienced,10,9
ruin:,destroydestroydestroydestroydestroy,preserve,10,9
kid:,kidchildscs,adult,10,9
increased:,decdecincreincreincre,decreased,10,9
lender:,creditcreditpayrepay,borrower,10,9
persuade:,persssss,dissuade,10,9
dependence:,independenceindependenceprecpre,independence,10,9
retire:,rerererere,begin work,10,9
deficit:,recreditrerere,surplus,10,9
look:,lookssss,ignore,10,9
black:,whitewhitewhite?white,white,10,9
obscure:,hiddenrevereverevereve,clear,10,9
elderly:,youngchildschilds,youthful,10,9
tie:,tietietietietie,untie,10,9
fill:,emptyemptyemptyemptyempty,empty,10,9
lawful:,unlawunlawun,unlawful,10,9
sleeping:,sleepwakesleepsleepsleep,awake,10,9
beautiful:,ugdcleancleanclean,ugly,10,9
ideal:,ideformsss,realistic,10,9
assets:,assetsinstallcstores,liabilities,10,9
stupid:,sstc?c,smart,10,9
loose:,tighttightclosecloseopen,tight,10,9
pathological:,normalnormalnormal?d,healthy,10,9
functional:,functionfunctionalcompaction?,dysfunctional,10,9
buying:,sellingspricepayprice,selling,10,9
median:,middlelowlowlowlow,extreme,10,9
pessimistic:,optimoptimchancechancechance,optimistic,10,9
negate:,reresubresub,affirm,10,9
uneasy:,unsecuresecuresecure?,comfortable,10,9
prosecute:,prosaccaccacc,defend,10,9
imply:,scompsubssub,explicit,10,9
composite:,compmetalbasemetalbase,simple,10,9
impair:,impdamagedamagesacc,improve,10,9
silly:,sssss,serious,10,9
unethical:,ethicalfairchance?acc,ethical,10,9
sleepy:,wakewakesleepsleepsleep,awake,10,9
predecessor:,predpredpredprepre,successor,10,9
skinny:,fatfatfatcs,fat,10,9
academic:,researchresearchsrere,non-academic,10,9
punishable:,punpunpunpunpun,forgivable,10,9
fragmented:,frcompletererere,whole,10,9
depressed:,uphappy?up?,elated,10,9
compact:,complargecomplargeclose,spacious,10,9
promote:,prompromtpro?,demote,10,9
disarm:,disarmdisarmc,arm,10,9
read:,readwritereadwriteopp,write,10,9
soften:,hardhardhardsofts,harden,10,9
marvelous:,marwlifess,terrible,10,9
implement:,reformreformre,remove,10,9
unsure:,knowcertain?accs,certain,10,9
youth:,ageageageageage,elderly,10,9
resistant:,resistantssss,susceptible,10,9
whole:,partcutfss,partial,10,9
foreign:,homehomehomefhome,domestic,10,9
daytime:,nighttimedaysunday,nighttime,10,9
ascend:,descdescdescdescdesc,descend,10,9
expenditure:,incomepaypaypaypay,income,10,9
suspect:,accaccaccaccacc,confirm,10,9
rigid:,flexflexstableststable,flexible,10,9
unclear:,clearclearclearclearclear,clear,10,9
liberate:,liberliberliberliberliber,imprison,10,9
affected:,duncsd,unaffected,10,9
valley:,mountmountsss,mountain,10,9
hole:,holeholeholeholehole,solid,10,9
ground:,groundgroundgroundgroundground,sky,10,9
uniform:,srebasesload,varied,10,9
further:,ffpre?pre,closer,10,9
bitter:,sweetsweetlovecs,sweet,10,9
organic:,sssss,inorganic,10,9
amateur:,professionalprofessionalprospro,professional,10,9
native:,foreignsforeignss,foreign,10,9
curse:,ccclockd,blessing,10,9
export:,exportbaseunpackedpacked,import,10,9
backward:,forwardforwardforwardforwardpush,forward,10,9
perpendicular:,horparshorpush,parallel,10,9
deposit:,storeaccstoreaccs,withdrawal,10,9
focus:,focusfocusfocusfocusfocus,distract,10,9
slight:,sheavyssclose,significant,10,9
ultimate:,basesbasesbase,initial,10,9
successful:,successfulfailfailedfailopen,unsuccessful,10,9
dawn:,dsunrisesunrise,dusk,10,9
insult:,inattackaccaccs,compliment,10,9
adolescent:,adultadultchildschild,elderly,10,9
underground:,undergroundundergroundunder,aboveground,10,9
operational:,operactiveoperactive?,non-operational,10,9
notable:,notuncommonchancechance,unremarkable,10,9
security:,securitysecurityssecuritys,risk,10,9
protagonist:,heroreactionfaction,antagonist,10,9
creamy:,creamscreamscream,watery,10,9
stand:,standsstands?,sit,10,9
bold:,boldbasesbasebase,timid,10,9
simplicity:,complexcomplexsss,complexity,10,9
recorded:,recordedrecordedrecordedrecordedrecorded,live,10,9
success:,failfailfailfailf,failure,10,9
dual:,singlesinglesss,single,10,9
reduction:,redaccacccutre,increase,10,9
tails:,tailctailcshut,heads,10,9
sacred:,sacsacsacsacsac,profane,10,9
opaque:,transssss,transparent,10,9
chaos:,orderorderchancechancechance,order,10,9
bodily:,slifeslifes,spiritual,10,9
overall:,overallbasesbase,specific,10,9
advanced:,advbasecompbases,basic,10,9
sleep:,wakewakesleepsleepsleep,awake,10,9
simultaneous:,subprereprere,consecutive,10,9
dirty:,cleancleancleancleanclean,clean,10,9
men:,womenwomenscs,women,10,9
alien:,alienlifeformlifeform,human,10,9
oval:,reformsrere,round,10,9
long:,shortcuttofbase,short,10,9
predictable:,randomchancechancechancechance,unpredictable,10,9
climb:,clfallclfallcl,descend,10,9
alter:,changerechangerechange,preserve,10,9
lovely:,lovelovelovelovelove,unpleasant,10,9
mindfulness:,focusfocusfocusfocusfocus,mindlessness,10,9
solid:,solidsolidsolidsolidsolid,liquid,10,9
distinct:,commonssssub,indistinct,10,9
humility:,honrespectrespectrespectrespect,pride,10,9
get:,updatereupdaterecreate,give,10,9
unknown:,unknowns?unf,known,10,9
refreshing:,refresss,stale,10,9
scarce:,scscscs,abundant,10,9
quiet:,quietcshutshutshut,loud,10,9
private:,publicpublics?closed,public,10,9
attend:,vispayrevispay,absent,10,9
terminate:,startstartstopstopstart,initiate,10,9
wonderful:,wlovelovelovelove,terrible,10,9
location:,homebasehomebasecl,displacement,10,9
danger:,dangersecurecleancleanclean,safety,10,9
saline:,sssss,freshwater,10,9
start:,startstartstartstartstart,finish,10,9
maritime:,sssss,terrestrial,10,9
employee:,employpaypaypaypay,employer,10,9
vast:,ssmallcsmallc,limited,10,9
partner:,partssss,opponent,10,9
variant:,varistablestablestablestable,standard,10,9
hind:,frontfrontsreshut,front,10,9
northeast:,northwestsouthwests,southwest,10,9
announce:,newsupdatepclose?,conceal,10,9
initial:,startupstartstartshut,final,10,9
hold:,holdslocklocklocked,release,10,9
connect:,connectsdiscloses,disconnect,10,9
relevant:,relevantprecprec,irrelevant,10,9
ally:,rerererere,enemy,10,9
foolish:,wisewisewisecs,wise,10,9
cheap:,pricepricepricepriceprice,expensive,10,9
conceptual:,conceptformfactformf,practical,10,9
heavenly:,earthearthearthlifelife,hellish,10,9
fearless:,ffffclose,fearful,10,9
finite:,infinfinfinfinf,infinite,10,9
capable:,capablebein?,incapable,10,9
invasion:,ininvsecuressecure,retreat,10,9
landing:,landfallhomess,taking off,10,9
victory:,victvictvictvictf,defeat,10,9
inferior:,supersupersupersupersuper,superior,10,9
economy:,economgrowtheconomgrowtheconom,recession,10,9
dislike:,lovelovelovelovelove,like,10,9
indecent:,inddecsdec?,decent,10,9
closed:,openopenclosedclosedclosed,open,10,9
claim:,claimclaimsclaims,deny,10,9
terrestrial:,earthearthearthearthearth,aquatic,10,9
swim:,sssss,walk,10,9
misfortune:,luckchancechancechancechance,fortune,10,9
forbid:,allowallowallowopenclose,allow,10,9
western:,easteastwestnorths,eastern,10,9
aunt:,sssss,uncle,10,9
unconstitutional:,unconstitutionalrerere,constitutional,10,9
grandfather:,grandmothersss,grandson,10,9
uphill:,downdowndownupdown,downhill,10,9
round:,roundflatflatcloseclose,square,10,9
novel:,doriginalsss,classic,10,9
retired:,activeactiveactiveactiveactive,employed,10,9
new:,oldoldnewnewnew,old,10,9
blend:,ssubssubs,stand out,10,9
retrieve:,storestorereload?,discard,10,9
proud:,dhonscs,humble,10,9
compound:,sbasesbasebase,simple,10,9
homeless:,homehomehomehomehome,housed,10,9
uncomfortable:,uncomsss,comfortable,10,9
antitrust:,antpricecomppricecomp,pro-trust,10,9
premier:,premspremspre,inferior,10,9
crisp:,smsmsmsmsm,soggy,10,9
lavish:,dcleancleancleanclean,frugal,10,9
infect:,infectinfectsinfects,cure,10,9
affluent:,wealthpoorwealthwealthwealth,impoverished,10,9
war:,warresss,peace,10,9
wife:,husbandhusbandmarriedmarriedmarried,husband,10,9
dusk:,dsunrisesunrise,dawn,10,9
physiological:,physphysphysphysphys,psychological,10,9
unrealistic:,realrealfactchancechance,realistic,10,9
colossal:,smallsmallsmalllargelarge,tiny,10,9
think:,thinkcscs,forget,10,9
powerless:,powerstrongpowerstrongpower,powerful,10,9
minus:,minuscscs,plus,10,9
harsh:,softfaircsd,gentle,10,9
discredit:,creditdebaccaccacc,credit,10,9
urban:,subssubssub,rural,10,9
defence:,attackattackattackattackattack,attack,10,9
reject:,reacceptrerere,accept,10,9
accelerate:,accslowslowpushpush,decelerate,10,9
signal:,signssss,noise,10,9
wedge:,ssclosedcloseopen,flat,10,9
fail:,failfailfailfailfail,succeed,10,9
raw:,cleancleancleancleanclean,cooked,10,9
dead:,deaddeaddeaddeaddead,alive,10,9
systemic:,systeminreinpre,nonsystemic,10,9
please:,pleasessss,thank you,10,9
equality:,equalityequalityequalityequalityequality,inequality,10,9
leader:,leaderleaderleaderleaderleader,follower,10,9
stay:,stayhome?movein,leave,10,9
stadium:,basehomebasebasebase,field,10,9
proper:,proformprospro,improper,10,9
totalitarian:,totallibersrulere,democratic,10,9
susceptibility:,resresistrerere,resistance,10,9
real:,falsefalsefalsefalsefalse,fake,10,9
night:,daydaydaynight?,day,10,9
mercy:,mermerchancechancechance,cruelty,10,9
worldly:,earthearthearthsearth,spiritual,10,9
average:,averagessss,exceptional,10,9
existential:,existexistexistexistexist,nonexistent,10,9
arrive:,leaveleaveleaveleave?,depart,10,9
ornament:,ddecsdecs,plain,10,9
elusive:,hiddenrevereverevereve,obvious,10,9
rim:,sssss,center,10,9
poisonous:,cpoccc,nonpoisonous,10,9
disruptive:,reinresdis,harmonious,10,9
typical:,typnormal?pres,atypical,10,9
negative:,positivepositivepositivenegativenegative,positive,10,9
innocent:,accaccaccaccacc,guilty,10,9
curiosity:,interestinterests?acc,apathy,10,9
socialism:,capitalcapitalwagewagewage,capitalism,10,9
daughter:,motherssss,son,10,9
rush:,rushrushrushrushrush,relax,10,9
theoretical:,practpracts?acc,practical,10,9
simple:,sssss,complex,10,9
compulsory:,compvolcompacc?,optional,10,9
essential:,essentialessentialspress,nonessential,10,9
analogous:,similarcprec?,dissimilar,10,9
unconventional:,conformscre,conventional,10,9
worried:,dwc?d,relaxed,10,9
fiction:,fictionfictionfactfictionfacts,nonfiction,10,9
sick:,dsdsd,healthy,10,9
teenage:,teenageteenages,elderly,10,9
despise:,lovelovelovelovelove,admire,10,9
symptom:,symdsymcsym,cure,10,9
shiny:,glslslsma,dull,10,9
strange:,strstrchancechancechance,familiar,10,9
draft:,draftsdraftsdraft,final,10,9
acid:,acidbasesbases,base,10,9
special:,specialssss,ordinary,10,9
irrelevant:,relevantirrerere,relevant,10,9
