prompt,prediction,target,layer,layer_specific_scale
instability:,stablestablestablestablestable,stability,9,0.95
install:,installupupupup,uninstall,9,0.95
lodge:,sssss,shelter,9,0.95
employ:,employssss,unemploy,9,0.95
compatible:,upupupupup,incompatible,9,0.95
geographic:,temtemsss,non-geographic,9,0.95
preliminary:,preprepreprepre,final,9,0.95
joy:,sssss,sorrow,9,0.95
calm:,upupupupup,agitated,9,0.95
forfeit:,payppayps,claim,9,0.95
concrete:,sssss,abstract,9,0.95
able:,unstablesss,unable,9,0.95
reciprocal:,oppoppoppoppopp,direct,9,0.95
southern:,northssss,northern,9,0.95
proponent:,oppoppoppoppopp,opponent,9,0.95
various:,sssss,uniform,9,0.95
mature:,youngssss,immature,9,0.95
prohibition:,preprepreprepre,permission,9,0.95
reverse:,reversereversesreverses,forward,9,0.95
inappropriate:,inpreprecpre,appropriate,9,0.95
regulated:,upupupupup,unregulated,9,0.95
cruelty:,ttsss,kindness,9,0.95
terrible:,sssss,wonderful,9,0.95
mother:,babybabysss,father,9,0.95
massive:,sssss,tiny,9,0.95
absurd:,sssss,sensible,9,0.95
birth:,birthbirthsss,death,9,0.95
conception:,birthssss,birth,9,0.95
transient:,stemsss,permanent,9,0.95
moist:,waterwatersss,dry,9,0.95
evasion:,stracktracktracktrack,confrontation,9,0.95
observe:,accsupdpre,ignore,9,0.95
fact:,factfsss,fiction,9,0.95
psychological:,psychssss,physical,9,0.95
favorite:,favoritepresss,least favorite,9,0.95
granddaughter:,babyssss,grandfather,9,0.95
descend:,upupupupup,ascend,9,0.95
satisfy:,sfprec?,dissatisfy,9,0.95
software:,updateupdateupdateupdateupdate,hardware,9,0.95
total:,sssss,partial,9,0.95
present:,prepresss,past,9,0.95
emit:,sssss,absorb,9,0.95
generic:,sssss,specific,9,0.95
liquid:,waterssss,solid,9,0.95
attract:,attatttracktracktrack,repel,9,0.95
adequate:,sprecprec,inadequate,9,0.95
sticky:,ststtrackstrack,slippery,9,0.95
preserve:,reresss,destroy,9,0.95
cause:,sssss,effect,9,0.95
transparent:,sssss,opaque,9,0.95
sickness:,sssss,health,9,0.95
traditional:,traditionalssss,modern,9,0.95
inconsistent:,accs?pres,consistent,9,0.95
enter:,startssss,exit,9,0.95
shallow:,depthssss,deep,9,0.95
field:,fieldtrackstracks,city,9,0.95
steady:,steadupdtrackup,unsteady,9,0.95
constructive:,upupupupup,destructive,9,0.95
transparency:,openreveopenreveopen,opacity,9,0.95
sane:,sssss,insane,9,0.95
deflation:,upupsupup,inflation,9,0.95
downhill:,upupupupup,uphill,9,0.95
medical:,medicalssss,non-medical,9,0.95
attach:,uptrackstracks,detach,9,0.95
relieve:,sssss,aggravate,9,0.95
require:,sssss,exempt,9,0.95
troublesome:,ttsss,easygoing,9,0.95
fall:,fallfallfallss,rise,9,0.95
damned:,ddsup?,blessed,9,0.95
international:,internationalssss,domestic,9,0.95
hatred:,lovessss,love,9,0.95
retreat:,reresss,advance,9,0.95
darkness:,darkdarkdarkss,lightness,9,0.95
son:,sssss,daughter,9,0.95
chilly:,coldtemtemss,warm,9,0.95
soil:,sssss,sky,9,0.95
religious:,churchssss,secular,9,0.95
antique:,soriginalsss,modern,9,0.95
crude:,sssss,refined,9,0.95
agreement:,tpresss,disagreement,9,0.95
yesterday:,todayssss,tomorrow,9,0.95
involved:,upupupupup,uninvolved,9,0.95
adult:,babyssss,child,9,0.95
reward:,reresss,punishment,9,0.95
deprive:,preprepreprepre,provide,9,0.95
grant:,sssss,deny,9,0.95
everyday:,sssss,occasional,9,0.95
improvement:,improveupupupup,deterioration,9,0.95
regain:,reresss,lose,9,0.95
union:,sssss,division,9,0.95
supernatural:,sssss,natural,9,0.95
cold:,warmtemtemtemtem,warm,9,0.95
rich:,sssss,poor,9,0.95
concentrated:,waterwaterwaterss,diluted,9,0.95
boy:,sssss,girl,9,0.95
sanity:,sssss,insanity,9,0.95
creditor:,creditcreditpaycs,debtor,9,0.95
genius:,sssss,fool,9,0.95
brittle:,sssss,durable,9,0.95
root:,rootupsss,tip,9,0.95
feature:,sssss,bug,9,0.95
catalyst:,sssss,inhibitor,9,0.95
crooked:,truecsss,straight,9,0.95
avert:,preprecprec,embrace,9,0.95
prepared:,preprepreprepre,unprepared,9,0.95
unite:,sssss,divide,9,0.95
recent:,updateupdateupupup,ancient,9,0.95
approve:,rereupreup,disapprove,9,0.95
improper:,accssubss,proper,9,0.95
prefix:,prefixprefixpreprefixpre,suffix,9,0.95
marry:,marriedssss,divorce,9,0.95
legendary:,sssss,ordinary,9,0.95
accurate:,accaccaccsup,inaccurate,9,0.95
clarity:,clclearsss,confusion,9,0.95
casual:,sbasesbasebase,formal,9,0.95
pain:,painpainsss,pleasure,9,0.95
defendant:,accssss,plaintiff,9,0.95
blessing:,bbbss,curse,9,0.95
spiritual:,sssss,materialistic,9,0.95
certainty:,dprepreprepre,uncertainty,9,0.95
worldwide:,homeupddup,local,9,0.95
insensitive:,sssss,sensitive,9,0.95
charming:,sssss,unappealing,9,0.95
anterior:,frontfrontsss,posterior,9,0.95
achievable:,uptrackuptrackup,unachievable,9,0.95
bottom:,upupupupup,top,9,0.95
erect:,upupupupup,flat,9,0.95
complete:,updatepreuppreup,incomplete,9,0.95
most:,sssss,least,9,0.95
polluted:,cleancleancleancleanclean,clean,9,0.95
dwarf:,dbasesss,giant,9,0.95
sophisticated:,sssss,simple,9,0.95
escalate:,escalupupupup,deescalate,9,0.95
peace:,peacessss,war,9,0.95
bright:,brightbrightsss,dim,9,0.95
inconsistency:,incacc?acc?,consistency,9,0.95
operative:,preprespres,inoperative,9,0.95
indefinite:,temtempress,definite,9,0.95
national:,sssss,international,9,0.95
annoyed:,dsuptracktrack,pleased,9,0.95
torture:,ttsss,comfort,9,0.95
pop:,upupupupup,classical,9,0.95
material:,sssss,immaterial,9,0.95
upright:,upupupupup,inverted,9,0.95
weighted:,weightweightweightweightweight,unweighted,9,0.95
loan:,creditpaycss,repayment,9,0.95
lead:,leadleadsss,follow,9,0.95
steep:,upupupupup,flat,9,0.95
planetary:,temtemsss,stellar,9,0.95
disclaim:,updpreupup,claim,9,0.95
retrospect:,updateupdateupupup,prospect,9,0.95
niece:,sssss,nephew,9,0.95
lighting:,lightuptrackstrack,darkness,9,0.95
perceive:,sssss,ignore,9,0.95
originate:,sourcepresss,terminate,9,0.95
fantastic:,fupcss,terrible,9,0.95
comfortable:,sssss,uncomfortable,9,0.95
have:,sssss,lack,9,0.95
settle:,paypaysss,disrupt,9,0.95
boil:,bocooksss,freeze,9,0.95
commit:,upupupupup,withdraw,9,0.95
sponsor:,sssss,beneficiary,9,0.95
adjective:,adadsss,noun,9,0.95
immune:,sssss,susceptible,9,0.95
heating:,heatheatheatheatheat,cooling,9,0.95
general:,sssss,specific,9,0.95
intrinsic:,spresss,extrinsic,9,0.95
acceptable:,represss,unacceptable,9,0.95
secondary:,upupupupup,primary,9,0.95
evil:,evilevilsss,good,9,0.95
affirmative:,yesyesyesyesyes,negative,9,0.95
closing:,clopenclsup,opening,9,0.95
irregular:,sssss,regular,9,0.95
analytic:,analyssss,synthetic,9,0.95
ambitious:,aimssss,unambitious,9,0.95
analysis:,preprepreprepre,synthesis,9,0.95
manual:,manupsss,automatic,9,0.95
unaffected:,unup?upup,affected,9,0.95
silence:,sssss,noise,9,0.95
oppose:,oppoppoppoppopp,support,9,0.95
server:,sssss,client,9,0.95
unmarked:,unmarkedsss,marked,9,0.95
competitive:,sssss,cooperative,9,0.95
ship:,sssss,dock,9,0.95
canned:,ccpress,fresh,9,0.95
available:,upupupupup,unavailable,9,0.95
covert:,sssss,overt,9,0.95
certain:,dpresss,uncertain,9,0.95
back:,upupupupup,front,9,0.95
sad:,sssss,happy,9,0.95
offset:,offsetbasesbases,aligned,9,0.95
vertical:,upupupupup,horizontal,9,0.95
sell:,pricepricepriceprices,buy,9,0.95
surrogate:,suroriginalsss,primary,9,0.95
malfunction:,accaccsupd,function,9,0.95
ready:,upupupupup,unprepared,9,0.95
decent:,decdecsss,indecent,9,0.95
grey:,whitewhitesss,colorful,9,0.95
length:,lengthssss,width,9,0.95
operate:,upupupupup,shut down,9,0.95
follower:,followupsss,leader,9,0.95
waste:,dcleancleancleanclean,conserve,9,0.95
unloaded:,loadedloadedloadedloadeds,loaded,9,0.95
lay:,sssss,stand,9,0.95
snowy:,sssss,sunny,9,0.95
thick:,sssss,thin,9,0.95
loser:,llupcs,winner,9,0.95
juvenile:,adultchildsss,mature,9,0.95
withdrawal:,reresss,deposit,9,0.95
conform:,conformsss,rebel,9,0.95
illicit:,sssss,licit,9,0.95
right:,upupupupup,wrong,9,0.95
farewell:,farefaresss,greeting,9,0.95
keep:,uptracksstrack,discard,9,0.95
expansion:,expexupsup,contraction,9,0.95
orderly:,orderupcprec,chaotic,9,0.95
secret:,reverevereverevereve,public,9,0.95
foreigner:,foreignnativesss,native,9,0.95
involve:,represss,exclude,9,0.95
quit:,startshutupshutup,continue,9,0.95
sour:,sssss,sweet,9,0.95
forget:,sssss,remember,9,0.95
posterior:,upfrontupsls,anterior,9,0.95
shady:,sssss,sunny,9,0.95
utopian:,tpresss,dystopian,9,0.95
helpless:,sssss,capable,9,0.95
mention:,sssss,ignore,9,0.95
bad:,goodssss,good,9,0.95
bulky:,sssss,compact,9,0.95
familiar:,ffsss,unfamiliar,9,0.95
meaningful:,trueprecprec,meaningless,9,0.95
potential:,potpotpotss,actual,9,0.95
tilted:,upupupupup,straight,9,0.95
vocal:,voicevoicesss,silent,9,0.95
satisfaction:,sfprec?,dissatisfaction,9,0.95
find:,sssss,lose,9,0.95
shout:,sssss,whisper,9,0.95
ample:,sssss,scarce,9,0.95
acidic:,neutralneutralsss,alkaline,9,0.95
participate:,participspress,withdraw,9,0.95
identical:,samessss,different,9,0.95
income:,incomeincomesss,expense,9,0.95
dry:,waterwaterwaterss,wet,9,0.95
handsome:,sssss,ugly,9,0.95
employer:,employemploysls,employee,9,0.95
release:,releaseupsss,retain,9,0.95
abhor:,preprepreprepre,adore,9,0.95
minor:,sssss,major,9,0.95
invest:,investinvestupdtrack,withdraw,9,0.95
tiny:,smallssss,giant,9,0.95
strong:,sssss,weak,9,0.95
lack:,dssss,abundance,9,0.95
global:,upupupupup,local,9,0.95
medieval:,medssss,modern,9,0.95
northwest:,northsouthsss,southeast,9,0.95
left:,upupupupup,right,9,0.95
allow:,accessssss,forbid,9,0.95
sunrise:,sunrisesss,sunset,9,0.95
exclude:,exexsss,include,9,0.95
gentle:,sssss,rough,9,0.95
unnecessary:,preprepreprepre,necessary,9,0.95
deficiency:,lpresups,surplus,9,0.95
angular:,upupupupup,rounded,9,0.95
justice:,judpresss,injustice,9,0.95
integration:,integintegsss,differentiation,9,0.95
hairy:,hairhairsss,bald,9,0.95
hell:,sssss,heaven,9,0.95
focused:,focusfocusfocusupup,distracted,9,0.95
unregulated:,ununsss,regulated,9,0.95
depression:,sssss,elation,9,0.95
boring:,sssss,interesting,9,0.95
knowledge:,factsfactsfacts?pre,ignorance,9,0.95
remote:,upupupupup,nearby,9,0.95
unreliable:,unstable?ss,reliable,9,0.95
brother:,sssss,sister,9,0.95
poetry:,sssss,prose,9,0.95
prospective:,uppre?upup,retrospective,9,0.95
northeastern:,northssss,southwestern,9,0.95
attack:,attackattackattackss,defend,9,0.95
consistent:,upupupupup,inconsistent,9,0.95
strength:,strengthstrengthsss,weakness,9,0.95
downfall:,upupupupup,uprise,9,0.95
gray:,whitewhitecss,colorful,9,0.95
anarchy:,revolutionrevolutionrevolutionupd,order,9,0.95
naive:,sssss,experienced,9,0.95
ruin:,sssss,preserve,9,0.95
kid:,babyssss,adult,9,0.95
increased:,increincreincress,decreased,9,0.95
lender:,creditcreditccc,borrower,9,0.95
persuade:,spresss,dissuade,9,0.95
dependence:,dependprespres,independence,9,0.95
retire:,upupupupup,begin work,9,0.95
deficit:,reresss,surplus,9,0.95
look:,uptrackstracks,ignore,9,0.95
black:,whitewhitesss,white,9,0.95
obscure:,srevesss,clear,9,0.95
elderly:,babyssss,youthful,9,0.95
tie:,tietiesss,untie,9,0.95
fill:,fillfsss,empty,9,0.95
lawful:,ununsss,unlawful,9,0.95
sleeping:,sleepwakesleepss,awake,9,0.95
beautiful:,beautssss,ugly,9,0.95
ideal:,sssss,realistic,9,0.95
assets:,sssss,liabilities,9,0.95
stupid:,sssss,smart,9,0.95
loose:,tightcsss,tight,9,0.95
pathological:,ddsss,healthy,9,0.95
functional:,sssss,dysfunctional,9,0.95
buying:,pricepricepriceprices,selling,9,0.95
median:,sssss,extreme,9,0.95
pessimistic:,optimupdpreup,optimistic,9,0.95
negate:,oppoppoppoppopp,affirm,9,0.95
uneasy:,upupupupup,comfortable,9,0.95
prosecute:,accaccsopps,defend,9,0.95
imply:,sssss,explicit,9,0.95
composite:,sbasesbases,simple,9,0.95
impair:,spresss,improve,9,0.95
silly:,sssss,serious,9,0.95
unethical:,ununsss,ethical,9,0.95
sleepy:,wakewakesleepssleep,awake,9,0.95
predecessor:,preprepreprepre,successor,9,0.95
skinny:,sskinsss,fat,9,0.95
academic:,researchssss,non-academic,9,0.95
punishable:,unaccsss,forgivable,9,0.95
fragmented:,ffssls,whole,9,0.95
depressed:,sssss,elated,9,0.95
compact:,sssss,spacious,9,0.95
promote:,upupupupup,demote,9,0.95
disarm:,disarmdisprec,arm,9,0.95
read:,updateupdateupupup,write,9,0.95
soften:,sssss,harden,9,0.95
marvelous:,ddsss,terrible,9,0.95
implement:,sssss,remove,9,0.95
unsure:,sssss,certain,9,0.95
youth:,youngssss,elderly,9,0.95
resistant:,resssss,susceptible,9,0.95
whole:,sssss,partial,9,0.95
foreign:,foreignssss,domestic,9,0.95
daytime:,daydaydayss,nighttime,9,0.95
ascend:,upupupupup,descend,9,0.95
expenditure:,paypaypaypaypay,income,9,0.95
suspect:,accstrackstrack,confirm,9,0.95
rigid:,sstuptracks,flexible,9,0.95
unclear:,unclear?pres,clear,9,0.95
liberate:,liberlibersss,imprison,9,0.95
affected:,dpresupd,unaffected,9,0.95
valley:,uptracksss,mountain,9,0.95
hole:,holessss,solid,9,0.95
ground:,upupupupup,sky,9,0.95
uniform:,upupupupup,varied,9,0.95
further:,upupupupup,closer,9,0.95
bitter:,sssss,sweet,9,0.95
organic:,sssss,inorganic,9,0.95
amateur:,professionalssss,professional,9,0.95
native:,nativessss,foreign,9,0.95
curse:,ccsss,blessing,9,0.95
export:,upupupupup,import,9,0.95
backward:,forwardupupupup,forward,9,0.95
perpendicular:,upupupupup,parallel,9,0.95
deposit:,sssss,withdrawal,9,0.95
focus:,focusfocusfocusfocusfocus,distract,9,0.95
slight:,sssss,significant,9,0.95
ultimate:,upupupupup,initial,9,0.95
successful:,unssss,unsuccessful,9,0.95
dawn:,ddsup?,dusk,9,0.95
insult:,sssss,compliment,9,0.95
adolescent:,adadsss,elderly,9,0.95
underground:,undertracktracktracktrack,aboveground,9,0.95
operational:,upupupupup,non-operational,9,0.95
notable:,sssss,unremarkable,9,0.95
security:,securitysecuritysss,risk,9,0.95
protagonist:,oppoppsss,antagonist,9,0.95
creamy:,sssss,watery,9,0.95
stand:,upoppsup?,sit,9,0.95
bold:,upupupupup,timid,9,0.95
simplicity:,sssss,complexity,9,0.95
recorded:,recordrecordtracktracktrack,live,9,0.95
success:,fail?upupup,failure,9,0.95
dual:,sssss,single,9,0.95
reduction:,redredsss,increase,9,0.95
tails:,uptracktracktracktrack,heads,9,0.95
sacred:,sacsacsacsacs,profane,9,0.95
opaque:,sssss,transparent,9,0.95
chaos:,schancesss,order,9,0.95
bodily:,sssss,spiritual,9,0.95
overall:,upupupupup,specific,9,0.95
advanced:,advupupupup,basic,9,0.95
sleep:,wakewakeupds,awake,9,0.95
simultaneous:,spresss,consecutive,9,0.95
dirty:,cleancleancleancleanclean,clean,9,0.95
men:,sssss,women,9,0.95
alien:,alienssss,human,9,0.95
oval:,upupupupup,round,9,0.95
long:,upupupupup,short,9,0.95
predictable:,unprepreprepre,unpredictable,9,0.95
climb:,upupupupup,descend,9,0.95
alter:,upupupupup,preserve,9,0.95
lovely:,cssss,unpleasant,9,0.95
mindfulness:,focusfocusfocusfocuss,mindlessness,9,0.95
solid:,sssss,liquid,9,0.95
distinct:,dpresss,indistinct,9,0.95
humility:,selfrevepress,pride,9,0.95
get:,upupupupup,give,9,0.95
unknown:,d?d?d,known,9,0.95
refreshing:,upupupupup,stale,9,0.95
scarce:,sssss,abundant,9,0.95
quiet:,upupupupup,loud,9,0.95
private:,sssss,public,9,0.95
attend:,sssss,absent,9,0.95
terminate:,startupstartupshut,initiate,9,0.95
wonderful:,sssss,terrible,9,0.95
location:,locationupdtrackup,displacement,9,0.95
danger:,dangerpresss,safety,9,0.95
saline:,sssss,freshwater,9,0.95
start:,startstartupstartup,finish,9,0.95
maritime:,sssss,terrestrial,9,0.95
employee:,employpaypaypaypay,employer,9,0.95
vast:,sssss,limited,9,0.95
partner:,partssss,opponent,9,0.95
variant:,sssss,standard,9,0.95
hind:,uptracktracktracktrack,front,9,0.95
northeast:,northsouthsupup,southwest,9,0.95
announce:,updateupdupd,conceal,9,0.95
initial:,startupstartuptrack,final,9,0.95
hold:,upupupupup,release,9,0.95
connect:,connectssss,disconnect,9,0.95
relevant:,preprespres,irrelevant,9,0.95
ally:,upupupupup,enemy,9,0.95
foolish:,ffsss,wise,9,0.95
cheap:,pricepricesss,expensive,9,0.95
conceptual:,conceptspress,practical,9,0.95
heavenly:,earthssss,hellish,9,0.95
fearless:,ffcsls,fearful,9,0.95
finite:,infinfinfupc,infinite,9,0.95
capable:,sssss,incapable,9,0.95
invasion:,infinupdpre,retreat,9,0.95
landing:,upupupupup,taking off,9,0.95
victory:,victfsss,defeat,9,0.95
inferior:,upupupupup,superior,9,0.95
economy:,economssss,recession,9,0.95
dislike:,dpresss,like,9,0.95
indecent:,undcsd,decent,9,0.95
closed:,openclosedopenclosedopen,open,9,0.95
claim:,claimssss,deny,9,0.95
terrestrial:,earthssss,aquatic,9,0.95
swim:,sssss,walk,9,0.95
misfortune:,chancechancechancec?,fortune,9,0.95
forbid:,preprepreprepre,allow,9,0.95
western:,northssss,eastern,9,0.95
aunt:,sssss,uncle,9,0.95
unconstitutional:,ununsss,constitutional,9,0.95
grandfather:,babyssss,grandson,9,0.95
uphill:,upupupupup,downhill,9,0.95
round:,upupupupup,square,9,0.95
novel:,sssss,classic,9,0.95
retired:,activeupdups,employed,9,0.95
new:,updatessss,old,9,0.95
blend:,sssss,stand out,9,0.95
retrieve:,updateupdateupdateupdateupdate,discard,9,0.95
proud:,sssss,humble,9,0.95
compound:,sssss,simple,9,0.95
homeless:,homessss,housed,9,0.95
uncomfortable:,untsss,comfortable,9,0.95
antitrust:,pricepricepriceprec,pro-trust,9,0.95
premier:,preprepreprepre,inferior,9,0.95
crisp:,ccsss,soggy,9,0.95
lavish:,sssss,frugal,9,0.95
infect:,infinfsss,cure,9,0.95
affluent:,wealthwealthsss,impoverished,9,0.95
war:,warssss,peace,9,0.95
wife:,babyssss,husband,9,0.95
dusk:,dsunupss,dawn,9,0.95
physiological:,stemsss,psychological,9,0.95
unrealistic:,ununsss,realistic,9,0.95
colossal:,sssss,tiny,9,0.95
think:,sssss,forget,9,0.95
powerless:,powerupduptrack,powerful,9,0.95
minus:,sssss,plus,9,0.95
harsh:,temtemsss,gentle,9,0.95
discredit:,accssss,credit,9,0.95
urban:,sssss,rural,9,0.95
defence:,reoppsup?,attack,9,0.95
reject:,reresss,accept,9,0.95
accelerate:,upupupupup,decelerate,9,0.95
signal:,signssignss,noise,9,0.95
wedge:,sssss,flat,9,0.95
fail:,failupdpreup,succeed,9,0.95
raw:,upupupupup,cooked,9,0.95
dead:,deaddeaddeaddeads,alive,9,0.95
systemic:,systemssss,nonsystemic,9,0.95
please:,upupupupup,thank you,9,0.95
equality:,equalityequalityoppoppopp,inequality,9,0.95
leader:,leaderssss,follower,9,0.95
stay:,upupupupup,leave,9,0.95
stadium:,tracktracktracktracktrack,field,9,0.95
proper:,propresss,improper,9,0.95
totalitarian:,sssss,democratic,9,0.95
susceptibility:,resprecprec,resistance,9,0.95
real:,truedsss,fake,9,0.95
night:,daydaysss,day,9,0.95
mercy:,mermercss,cruelty,9,0.95
worldly:,earthssss,spiritual,9,0.95
average:,averageupupupup,exceptional,9,0.95
existential:,exist?pre?pre,nonexistent,9,0.95
arrive:,startstartsss,depart,9,0.95
ornament:,ddsss,plain,9,0.95
elusive:,dtrackstracks,obvious,9,0.95
rim:,sssss,center,9,0.95
poisonous:,scsss,nonpoisonous,9,0.95
disruptive:,sssss,harmonious,9,0.95
typical:,sssss,atypical,9,0.95
negative:,upupupupup,positive,9,0.95
innocent:,saccsss,guilty,9,0.95
curiosity:,ddsss,apathy,9,0.95
socialism:,sssss,capitalism,9,0.95
daughter:,sssss,son,9,0.95
rush:,rushssss,relax,9,0.95
theoretical:,thepresss,practical,9,0.95
simple:,sssss,complex,9,0.95
compulsory:,preprepreprepre,optional,9,0.95
essential:,sssss,nonessential,9,0.95
analogous:,sprecss,dissimilar,9,0.95
unconventional:,uncc?pre,conventional,9,0.95
worried:,dsup?up,relaxed,9,0.95
fiction:,fictionfsss,nonfiction,9,0.95
sick:,sssss,healthy,9,0.95
teenage:,teenagesss,elderly,9,0.95
despise:,dspre?s,admire,9,0.95
symptom:,symsymsymsymsym,cure,9,0.95
shiny:,sssss,dull,9,0.95
strange:,strssss,familiar,9,0.95
draft:,draftupdraftupup,final,9,0.95
acid:,sssss,base,9,0.95
special:,specialssss,ordinary,9,0.95
irrelevant:,tpresss,relevant,9,0.95
strip:,cleancleancleancleanclean,solid,9,0.95
winter:,winterwinterwinterss,summer,9,0.95
everybody:,everyssss,nobody,9,0.95
mythical:,mymysss,realistic,9,0.95
capitalism:,capitalcapitalcapitalcapitalpre,socialism,9,0.95
starve:,starstarstarstarstar,feast,9,0.95
mountain:,mountmounttrackstrack,valley,9,0.95
blank:,blankssss,filled,9,0.95
withdraw:,reresss,deposit,9,0.95
costly:,pricepricepricepriceprice,cheap,9,0.95
rusty:,rustssss,shiny,9,0.95
sadness:,sssss,happiness,9,0.95
indigenous:,sssss,non-indigenous,9,0.95
irreversible:,reresss,reversible,9,0.95
skew:,sslssls,straight,9,0.95
immortal:,deathsdeathss,mortal,9,0.95
childhood:,infinfsss,adulthood,9,0.95
reversible:,reresss,irreversible,9,0.95
little:,smallssss,big,9,0.95
anxious:,sssss,calm,9,0.95
much:,sssss,little,9,0.95
salty:,sssss,sweet,9,0.95
minute:,startssss,hour,9,0.95
remarkable:,sssss,unremarkable,9,0.95
take:,upupupupup,give,9,0.95
fearful:,fffssl,brave,9,0.95
slack:,slslslslsl,tight,9,0.95
attached:,unssss,detached,9,0.95
guilty:,accaccsupd,innocent,9,0.95
abundant:,sssss,scarce,9,0.95
voluntary:,sssss,involuntary,9,0.95
surface:,sssss,depth,9,0.95
blue:,whitewhitesss,red,9,0.95
boycott:,sssss,support,9,0.95
recover:,reresss,deteriorate,9,0.95
ridiculous:,ddsss,sensible,9,0.95
minority:,whitewhitesss,majority,9,0.95
expire:,exexsss,renew,9,0.95
hawk:,sssss,dove,9,0.95
second:,firstssss,first,9,0.95
compassionate:,helpcaresss,cruel,9,0.95
suffer:,sssss,enjoy,9,0.95
vulnerable:,sssss,invulnerable,9,0.95
