prompt,prediction,target,layer,layer_specific_scale
powdered:,dd?chance?,solid,10,1.0
north:,northchancechancechancechance,south,10,1.0
downstream:,upup?che?,upstream,10,1.0
commonplace:,commonchancechancechancechance,rare;,10,1.0
married:,married?c?c,single,10,1.0
youthful:,youngadult?d?,elderly,10,1.0
hidden:,d?chancechancechance,visible,10,1.0
renowned:,rerechance?chance,unknown,10,1.0
decorative:,dred?d,plain,10,1.0
judicial:,judicialchancechancechancechance,extrajudicial,10,1.0
subconscious:,subd?d?,conscious,10,1.0
asleep:,ddd?d,awake,10,1.0
rejection:,rererechancechance,acceptance,10,1.0
fuzzy:,d?d?d,smooth,10,1.0
dissatisfaction:,rererereopp,satisfaction,10,1.0
flat:,flatbasechancechancechance,curved,10,1.0
armed:,drechancechancechance,unarmed,10,1.0
partisan:,rererechancechance,bipartisan,10,1.0
acquaintance:,chancechancechancechance?,stranger,10,1.0
aquatic:,ddddd,terrestrial,10,1.0
mundane:,chancechancechancechance?,extraordinary,10,1.0
unwillingness:,rere?chance?,willingness,10,1.0
tolerance:,rererechancechance,intolerance,10,1.0
incapable:,chancechancechancechance?,capable,10,1.0
continue:,rererereopp,stop,10,1.0
neutral:,rererechancechance,biased,10,1.0
psychic:,ddddd,non-psychic,10,1.0
ridicule:,ddddd,praise,10,1.0
sensitive:,rechancechancechancechance,insensitive,10,1.0
curl:,schanced?chance,straight,10,1.0
defensive:,rererereopp,offensive,10,1.0
tart:,dre?d?,sweet,10,1.0
exceed:,subchancechancechancechance,fall short,10,1.0
lock:,chancechancechancechancechance,unlock,10,1.0
garbage:,garchancechancechance?,cleanliness,10,1.0
freedom:,chancechancechancechancechance,oppression,10,1.0
male:,ddddd,female,10,1.0
intake:,chancechancechance?chance,target,10,1.0
common:,commonchancechancechancechance,rare,10,1.0
impartial:,chancechancechancechance?,biased,10,1.0
unusual:,chancechancechancechance?,usual,10,1.0
survive:,survchancechancechancechance,perish,10,1.0
opponent:,oppchancechancechancechance,ally,10,1.0
extend:,sub?chancechancechance,contract,10,1.0
dull:,dd?chance?,bright,10,1.0
federal:,fsub?d?,state,10,1.0
noisy:,d?c?d,quiet,10,1.0
desperate:,dchancechancechancechance,content;,10,1.0
comparative:,compcomp?comp?,superlative,10,1.0
peaceful:,dre?d?,violent,10,1.0
homegrown:,storestorechecd,imported,10,1.0
maximum:,chancechancechancechancechance,minimum,10,1.0
applaud:,dre?d?,boo,10,1.0
sham:,dre?d?,genuine,10,1.0
disperse:,rererereopp,gather,10,1.0
dishonest:,ddddacc,honest,10,1.0
activity:,active?d?chance,inactivity,10,1.0
collateral:,chancechancechancechance?,direct,10,1.0
tread:,dre?d?,untread,10,1.0
purchase:,pricechancechancechancechance,sell,10,1.0
intermediate:,rererechance?,beginner,10,1.0
maximize:,maxchancechancechancechance,minimize,10,1.0
spherical:,dred?d,flat,10,1.0
friend:,chancechancechancechancechance,enemy,10,1.0
disrespect:,respectrespectchancechancechance,respect,10,1.0
exaggeration:,dlied?d,understatement,10,1.0
wisdom:,chancechancechancechance?,foolishness,10,1.0
biological:,dddd?,non-biological,10,1.0
nothing:,chancechancechancechancechance,everything,10,1.0
popular:,dchancechancechancechance,unpopular,10,1.0
angry:,d?d?d,happy,10,1.0
differentiate:,dre?d?,integrate,10,1.0
comfort:,ddddd,discomfort,10,1.0
vested:,ddddd,unvested,10,1.0
significant:,subchancechancechancechance,insignificant,10,1.0
creative:,dre?d?,uncreative,10,1.0
municipal:,rererereopp,private,10,1.0
pleased:,dddd?,displeased,10,1.0
beneficial:,chancechancechance?chance,harmful,10,1.0
hunter:,chancechancechancechancechance,prey,10,1.0
lose:,chancechancechancechance?,win,10,1.0
presents:,drechancechancechance,absence,10,1.0
outfield:,basebasechancechancechance,infield,10,1.0
inside:,d?chancechancechance,outside,10,1.0
regression:,rerechancechancechance,progression,10,1.0
profit:,chancechancechancechancechance,loss,10,1.0
peripheral:,rererereopp,central,10,1.0
tricky:,chancechancechancechance?,straightforward,10,1.0
respect:,respectchancechancechancechance,disrespect,10,1.0
feed:,sbasechancechancechance,starve,10,1.0
smart:,ddddd,dumb,10,1.0
leave:,chancechancechancechancechance,arrive,10,1.0
skepticism:,dfacts?chance?,belief,10,1.0
drunk:,ddddd,sober,10,1.0
favorable:,chancechancechancechance?,unfavorable,10,1.0
excellent:,d?chance?chance,poor,10,1.0
responsible:,rechancechancechancechance,irresponsible,10,1.0
intentional:,accchancechancechancechance,accidental,10,1.0
erase:,rerereoppsub,write,10,1.0
awful:,chancechancechancechance?,wonderful,10,1.0
perfect:,chancechancechancechance?,imperfect,10,1.0
frown:,rerechance?chance,smile,10,1.0
preferable:,preprepre?chance,undesirable,10,1.0
sufficient:,subsubsub?sub,insufficient,10,1.0
light:,darkchancechancechancechance,heavy,10,1.0
exterior:,interbase?chance?,interior,10,1.0
offense:,rechancechancechancechance,defense,10,1.0
premium:,subchancechancechancechance,basic,10,1.0
speed:,dchancechancechancechance,slowness,10,1.0
impoverished:,dp?che?,wealthy,10,1.0
excited:,dddd?,calm,10,1.0
sit:,schancechancechancechance,stand,10,1.0
function:,d?chancechancechance,malfunction,10,1.0
waive:,rererereopp,enforce,10,1.0
fictional:,factdchancechancechance,real,10,1.0
slim:,ddddd,fat,10,1.0
center:,centerd?d?,edge,10,1.0
increase:,increincreincre?chance,decrease,10,1.0
miraculous:,chancechancechancechance?,ordinary,10,1.0
ignorant:,d?chance?chance,knowledgeable,10,1.0
exceptional:,chancechancechancechance?,ordinary,10,1.0
astronomical:,chancechancechance?chance,terrestrial,10,1.0
perennial:,tem?sub?sub,annual,10,1.0
radical:,rererechance?,conservative,10,1.0
latter:,preprec?pre,former,10,1.0
absolute:,relative?chancechancechance,relative,10,1.0
moot:,dre?d?,debatable,10,1.0
eliminate:,rere?acc?,create,10,1.0
paste:,chancechancechancechance?,cut,10,1.0
cement:,dbasechancechancechance,sand,10,1.0
realistic:,drechancechancechance,fantastic,10,1.0
tough:,chancechancechance?chance,easy,10,1.0
suck:,sc?che?,blow,10,1.0
understatement:,subchancechancechancechance,exaggeration,10,1.0
begin:,chancechancechancechance?,end,10,1.0
less:,d?chance?chance,more,10,1.0
rational:,drechancechancechance,irrational,10,1.0
irresponsible:,d?chancechancechance,responsible,10,1.0
odd:,chancechancechancechancechance,even,10,1.0
disapprove:,rerereoppsub,approve,10,1.0
progressive:,rererechancechance,regressive,10,1.0
redeem:,rererereopp,condemn,10,1.0
known:,dchancechancechancechance,unknown,10,1.0
binary:,chancechancechancechancechance,analog,10,1.0
oust:,chancechancechancechance?,install,10,1.0
probable:,chancechancechancechance?,improbable,10,1.0
cooling:,heatheatheatheat?,heating,10,1.0
recall:,rechancerechancechance,forget,10,1.0
disorderly:,dre?d?,orderly,10,1.0
meat:,sd?che?,vegetables,10,1.0
import:,d?chancechancechance,export,10,1.0
encrypt:,secure?secure?d,decrypt,10,1.0
wasteful:,dchancechancechance?,efficient,10,1.0
wellness:,ddddd,illness,10,1.0
separation:,rererechance?,union,10,1.0
husband:,ddddd,wife,10,1.0
incorrect:,rechancechancechancechance,correct,10,1.0
hopeful:,chancechancechancechance?,despairing,10,1.0
annoy:,ddchancechancechance,please,10,1.0
balance:,drechancechancechance,imbalance,10,1.0
interrupt:,chancechancechancechance?,continue,10,1.0
delay:,chancechancechancechance?,advance,10,1.0
infantry:,basechancechancechancechance,cavalry,10,1.0
empty:,emptyemptychancechancechance,full,10,1.0
strengthening:,strongweak?chance?,weakening,10,1.0
persistent:,rererereopp,fleeting,10,1.0
volcanic:,dchancechancechance?,non-volcanic,10,1.0
cooperate:,rererereopp,compete,10,1.0
microscopic:,small?d?d,macroscopic,10,1.0
resent:,rererereopp,cherish,10,1.0
heavy:,weightweight?chance?,light,10,1.0
student:,schancechancechancechance,teacher,10,1.0
rare:,chancechancechancechancechance,common,10,1.0
target:,rechancechancechancechance,input,10,1.0
mad:,ddd?d,sane,10,1.0
living:,lifedlifechancechance,dead,10,1.0
blunt:,dre?chance?,sharp,10,1.0
run:,chancechancechancechancechance,walk,10,1.0
captive:,cchancechancechance?,free,10,1.0
outside:,in?chancechancechance,inside,10,1.0
colonial:,rererechancechance,modern,10,1.0
deny:,rechancechancechancechance,confirm,10,1.0
consistency:,rererereopp,inconsistency,10,1.0
withstand:,rerechance?chance,succumb,10,1.0
tragic:,chancechancechancechance?,comic,10,1.0
complicate:,rechancechancechancechance,simplify,10,1.0
reformed:,rererereopp,corrupt,10,1.0
disembark:,rerere?d,embark,10,1.0
adulthood:,childchildc?d,childhood,10,1.0
southeast:,northwestchancechancechance,northwest,10,1.0
mild:,moderate?chance?chance,severe,10,1.0
delicate:,ddddd,sturdy,10,1.0
contradictory:,subsubsub?sub,complementary,10,1.0
emotional:,dre?d?,unemotional,10,1.0
ask:,chancechancechancechancechance,answer,10,1.0
relative:,rechancechancechancechance,absolute,10,1.0
rural:,subdsubchance?,urban,10,1.0
drop:,chancechancechancechancechance,pick up,10,1.0
convict:,drechancechancechance,acquit,10,1.0
unacceptable:,rechance?chance?,acceptable,10,1.0
comedy:,ddddd,tragedy,10,1.0
deter:,dchancechancechancechance,encourage,10,1.0
unified:,rererereopp,divided,10,1.0
faint:,ddd?chance,loud,10,1.0
false:,chancechancechancechance?,true,10,1.0
intended:,chancechancechancechance?,unintended,10,1.0
extinct:,d?chance?chance,alive,10,1.0
dispute:,rererereopp,agreement,10,1.0
lazy:,d?d?d,active,10,1.0
marked:,drechancechancechance,unmarked,10,1.0
gross:,sub?chancechancechance,delicious,10,1.0
predatory:,prechancechancechancechance,preyful,10,1.0
shortage:,chancechancechancechance?,surplus,10,1.0
exhaustive:,expresub?d,brief,10,1.0
welcome:,d?chance?chance,unwelcome,10,1.0
nominal:,subsubsub?sub,real,10,1.0
dismissive:,rere?re?,attentive,10,1.0
acquire:,rerechance?chance,lose,10,1.0
protective:,dre?d?,neglectful,10,1.0
periodic:,sub?sub?sub,aperiodic,10,1.0
necessity:,chancechancechancechance?,luxury,10,1.0
frivolous:,ddddopp,serious,10,1.0
orthodoxy:,repro?re?,heterodoxy,10,1.0
outward:,drechancechancechance,inward,10,1.0
difficulty:,chancechancechancechance?,ease,10,1.0
vegetable:,ddddd,meat,10,1.0
last:,chancechancechancechance?,first,10,1.0
fold:,chancechancechancechancechance,unfold,10,1.0
extremist:,rerechance?chance,moderate,10,1.0
confidential:,rererechance?,public,10,1.0
original:,originalchancechancechancechance,copy,10,1.0
topical:,subt?sub?,nontopical,10,1.0
nonprofit:,dresre?,for-profit,10,1.0
lift:,lift?che?chance,drop,10,1.0
futures:,chancechancechancechance?,pasts,10,1.0
asset:,chancechancechancechance?,liability,10,1.0
insert:,updatechancechancechancechance,remove,10,1.0
wooden:,d?c?c,metallic,10,1.0
worst:,chancechancechancechancechance,best,10,1.0
sluggish:,fastfast?chancechance,energetic,10,1.0
brown:,whitewhite?chance?,white,10,1.0
capitalist:,rererereopp,socialist,10,1.0
accept:,rererereopp,reject,10,1.0
cash:,chancechancechancechancechance,credit,10,1.0
more:,chancechancechancechance?,less,10,1.0
ethnic:,ddddd,non-ethnic,10,1.0
wealth:,chancechancechancechancechance,poverty,10,1.0
stable:,stablestablestablestablestable,unstable,10,1.0
communal:,rerereoppsub,individualistic,10,1.0
spectral:,subre?sub?,nonspectral,10,1.0
isolated:,drechancechancechance,connected,10,1.0
ugly:,dc?chance?,beautiful,10,1.0
unsuccessful:,successful?chance?chance,successful,10,1.0
buy:,priceche?che?,sell,10,1.0
restricted:,rerechancechancechance,unrestricted,10,1.0
child:,childbasechancechancechance,adult,10,1.0
insecurity:,security?chance?chance,security,10,1.0
commercial:,schancechancechancechance,residential,10,1.0
manage:,man?d?d,struggle,10,1.0
fit:,chancechancechancechancechance,unfit,10,1.0
visionary:,rechancechancechancechance,practical,10,1.0
retail:,storestorechancechancechance,wholesale,10,1.0
goofy:,ddddd,serious,10,1.0
exact:,exexchancechancechance,approximate,10,1.0
block:,chancechancechancechance?,unblock,10,1.0
integrate:,integ?acc?acc,differentiate,10,1.0
rise:,dddd?,fall,10,1.0
connected:,d?chancechancechance,disconnected,10,1.0
