prompt,prediction,target,demean_scale
ambiguous:,"ambiguous

amb",clear,0.5
leftist:,"rightist,rightist",rightist,0.5
opacity:," 0.5;
",transparency,0.5
inland:,"

outland
",coastal,0.5
ongoing:,"

ongoing
",completed,0.5
advantage:,"disadvantage)
",disadvantage,0.5
transmitter:,"transmitter)
 ",receiver,0.5
simplistic:,"complex

complex
",complex,0.5
top:,0bottom:0bottom,bottom,0.5
fugitive:,"

fugitive",law-abiding citizen,0.5
need:,"

need:
",have,0.5
widespread:,"

widespread
",limited,0.5
endless:,endless.endless,finite,0.5
indicate:,"

indicate
",conceal,0.5
rising:,rising:rising:rising,falling,0.5
payment:,"

payment:
",receipt,0.5
column:,column_name_column,row,0.5
authoritarian:,"authoritarian
authoritarian",libertarian,0.5
explicit:,"
  implicit",implicit,0.5
refined:,"

refined
",crude,0.5
narrowing:,"

widening
",widening,0.5
speedy:,"

speedy:",lethargic,0.5
suitable:,"

unsuitable",unsuitable,0.5
aboriginal:,"aboriginal,abor",non-aboriginal,0.5
female:,"male)

male",male,0.5
verbal:,"verbal

verbally",nonverbal,0.5
next:,"next)
  ",previous,0.5
immortality:,"

death:
",mortality,0.5
insertion:,"

insertion
",removal,0.5
borrowing:,"

borrowing
",lending,0.5
murky:,"

clear:
",clear,0.5
distrust:,"

trust

",trust,0.5
confirm:,"

confirm:",deny,0.5
major:,"minor)

",minor,0.5
recommend:,"

recommend:",discourage,0.5
enlarge:,"

Enlarge

",shrink,0.5
descriptive:,"
  noun",nondescriptive,0.5
distant:,"dnearby,d",near;,0.5
resilient:,"

resilient",fragile,0.5
inspiration:,"

inspiration:",despair,0.5
chronic:,"chronic

ch",acute,0.5
auxiliary:,"

auxiliary
",primary,0.5
antagonist:,"antagonist,antagonist",protagonist,0.5
unpredictable:,"unpredictable
",predictable,0.5
agree:,"disagree)agree
",disagree,0.5
mono:,"

mono:",stereo,0.5
fix:,"

fix:
",break,0.5
validate:,validate_validate,invalidate,0.5
clumsy:,"

clumsy:",graceful,0.5
upside:,"downside)

",downside,0.5
unarmed:,"

unarmed
",armed,0.5
measurable:,"measurable

",immeasurable,0.5
senior:,"junior

jun",junior,0.5
reliant:,"

reliant:",independent,0.5
remove:,"

add:
",add,0.5
mixture:,"

mixture
",pure,0.5
equip:,equip_equip,disarm,0.5
lifeless:,"

lifeless
",lively,0.5
cool:,"cool

cool:",warm,0.5
diminish:,"diminish

",increase,0.5
written:,"

read:
",spoken,0.5
assemble:,"

disassemble",disassemble,0.5
past:,"present
future:future",future,0.5
divide:,"

divide
",multiply,0.5
everything:," everything

everything
",nothing,0.5
mark:,"

mark:
",unmark,0.5
awkward:,"

awkward:",graceful,0.5
mend:,"

mend
",break,0.5
none:," none

none:",all,0.5
unprepared:,"

unprepared",prepared,0.5
normal:,normal;normal:normal,abnormal,0.5
monarch:,"

monarch:",commoner,0.5
complicated:,"complicated
complicated",simple,0.5
physical:,physical_physical_physical,mental,0.5
weakened:," weakened, weakened, weakened",strengthened,0.5
detached:,"detached,detached",attached,0.5
rugged:,"

“I",smooth,0.5
extended:,"

extended:",contracted,0.5
substantive:,"substantive,sub",insubstantial,0.5
sober:,"

sober
",drunk,0.5
patriot:,"

patriot
",traitor,0.5
underdog:,"

underdog
",favorite,0.5
equal:,equal_equal_equal,unequal,0.5
occasional:,"occasional

",frequent,0.5
foster:,"

foster:",hinder,0.5
tired:,"tired

t",energetic,0.5
liking:,"lnotlike

",disliking,0.5
insane:,"insane

ins",sane,0.5
civilian:,"military ratio

civil",military,0.5
scatter:,"

scatter
",gather,0.5
giant:,"

giant:",dwarf,0.5
dusty:,"dusty

dust",clean,0.5
enlarged:,"

enlarged",shrunk,0.5
curious:,"

curious:",indifferent,0.5
winner:,"winner)

l",loser,0.5
logical:,"

logical
",illogical,0.5
inadequate:,"inadequate

",adequate,0.5
conceal:,"hide

reveal",reveal,0.5
hot:,"

cold:
",cool,0.5
cockpit:,"cockpit
cockpit",cabin,0.5
laughter:," laughter, laughter,laughter",tears,0.5
immature:,"immature,mature",mature,0.5
heroic:,"

heroic:",cowardly,0.5
graduate:,"

graduate

",undergraduate,0.5
cowardly:,"cowardly

",brave,0.5
flawless:,"

I�fl",flawed,0.5
authentic:,"authentic

authent",fake,0.5
multiply:,"

divide
",divide,0.5
broke:,"

broken

",wealthy,0.5
icy:,"

""I'm",warm,0.5
net:,"

net:
",gross,0.5
economic:,"

economic:
",uneconomic,0.5
inhuman:,"inhuman,inhuman",human,0.5
minimum:,"

maximum:
",maximum,0.5
unorthodox:,"

unorthodox
",orthodox,0.5
underlying:,"

underlying
",overt,0.5
disconnect:,"

connect:
",connect,0.5
miserable:,"

sad:",joyful,0.5
treacherous:,"

treacherous",trustworthy,0.5
foe:,"enemy)enemy,enemy",friend,0.5
downside:,"

upside:",upside,0.5
gay:,"gay

homosexual",straight,0.5
documentary:,"

documentary
",fiction,0.5
goods:,"

goods:",bads,0.5
loud:,loud_loud,quiet,0.5
inner:,inner;outer:outer,outer,0.5
woman:," ""I'm a man",man,0.5
aversion:,"

aversion
",attraction,0.5
parent:,"
  child:",child,0.5
pay:,"

pay:
",receive,0.5
monumental:,"

monumental",insignificant,0.5
unfortunate:,"unfortunate
un",fortunate,0.5
online:,"

offline
",offline,0.5
exotic:,"exotic)

",common,0.5
imbalance:,"

imbalance
",balance,0.5
impossibility:,"impossibility
impossibility",possibility,0.5
nude:,"nude

n",clothed,0.5
firm:,"

firm:",soft,0.5
multiple:,multiple_multiple_multiple,single,0.5
newborn:,"

newborn
",elderly,0.5
flee:,"

flee
",pursue,0.5
premiere:, The premiere of the new,finale,0.5
abundance:,"

abundance",scarcity,0.5
object:,"

object:
",subject,0.5
enrich:,"

enrich
",impoverish,0.5
triangular:,triangular_square_,circular,0.5
maximal:,"maximal)
 ",minimal,0.5
engage:,"

engage
",disengage,0.5
striped:,"

striped
",solid,0.5
assail:,"

assail:",defend,0.5
synthetic:,"

natural:
",natural,0.5
excavation:,"

excavation",filling,0.5
intricate:," intricate, intricate, intricate",simple,0.5
aggregate:,"

aggregate
",disperse,0.5
optional:,"optional)
  ",mandatory,0.5
useful:,"

useful:",useless,0.5
disapproval:,"disapproval

",approval,0.5
stack:,"

stack:
",unstack,0.5
farther:,"

farther",closer,0.5
incomplete:,"incomplete
incomplete",complete,0.5
muddy:,"

clean:
",clean,0.5
former:,"

former

",latter,0.5
alternative:,"alternative

altern",mainstream,0.5
oral:,"

“I",written,0.5
upcoming:,"

past:
",past;,0.5
warm:,warm_cold_cold,cool,0.5
victorious:,"

victorious
",defeated,0.5
guy:,"

girl:
",girl,0.5
primitive:,"

complex:
",advanced,0.5
explain:,"

explanation",confuse,0.5
obscurity:,"

obscurity",prominence,0.5
figured:,"

The

",plain,0.5
creator:,"

creator:
",destroyer,0.5
few:,"

many:
",many,0.5
timid:,"

timid
",bold,0.5
sunlight:,"sunshine

sun",moonlight,0.5
nonpartisan:,"nonpartisan

non",partisan,0.5
discrete:,discrete_continuous,continuous,0.5
troubled:,"troubled,t",peaceful,0.5
accompany:,"

accompany
",leave alone,0.5
aged:,"

The first thing",fresh,0.5
ill:,"

""I'm",healthy,0.5
ethical:,"

unethical
",unethical,0.5
walk:,"

walk:
",run,0.5
supplementary:,"

supplementary",complementary,0.5
east:,"

west:
",west,0.5
periphery:,"

center

",center,0.5
knock:,"knock
knock",answer,0.5
stability:,"

stability
",instability,0.5
revoke:,"

revoke
",grant,0.5
insanity:,"insanity

ins",sanity,0.5
belief:,"

truth

",doubt,0.5
dependent:,"

""I'm",independent,0.5
elevation:,"0.0)
",depression,0.5
friendly:,"

unfriendly
",unfriendly,0.5
girl:,girl:girl:girl,boy,0.5
descendant:,"
  parent
",ancestor,0.5
weep:,"

weep:",laugh,0.5
future:,"

past:
",past,0.5
extreme:,"extreme)

extreme",moderate,0.5
curly:,"

curly:",straight,0.5
willingness:,"willingness

",reluctance,0.5
whites:,"

whites:",blacks,0.5
wicked:,wicked-evil-,virtuous,0.5
narrow:,"wide)

n",wide,0.5
propel:,"

propel:",halt,0.5
archaic:,"archaic
archaic",modern,0.5
service:,"

service:
",disservice,0.5
affirm:,"

deny
",deny,0.5
disappearance:,"disappeared

",appearance,0.5
studio:,"

studio:",location,0.5
positive:,positive;negative:negative,negative,0.5
defeat:,"

defeat:",victory,0.5
unmarried:,"married

married:",married,0.5
misconception:,"

fact

",understanding,0.5
conscious:,"

consciousness
",unconscious,0.5
rebellious:,"

rebellious",compliant,0.5
high:,"low)

low",low,0.5
acceleration:,"

acceleration",deceleration,0.5
militant:,"militant

",peaceful,0.5
hardware:,"

software:
",software,0.5
superior:,superior;infer,inferior,0.5
specific:,"

specific

",general,0.5
worry:,"worry

w",relax,0.5
depart:,"

arrive:",arrive,0.5
launch:,launchpad.launchpad,land,0.5
single:,single_double_double,married,0.5
destructive:,"destructive,destructive",constructive,0.5
basic:,basic_basic_basic,advanced,0.5
improve:,improve_improve_improve,deteriorate,0.5
benefit:,"

cost:
",disadvantage,0.5
gather:,"

gather
",scatter,0.5
found:,"

lost:
",lost,0.5
sweet:,"sweet

sweet:",sour,0.5
automatic:,"automatic

automatic:",manual,0.5
domestic:,"

international

",wild,0.5
opening:,"

closing:",closing,0.5
protect:,"protect

protect
",harm,0.5
beginning:,"

end:
",end,0.5
charge:,charge_charge_charge,discharge,0.5
liabilities:,"

liabilities
",assets,0.5
interrogation:,"

interrogation",explanation,0.5
sorrow:,"

sorrow
",joy,0.5
amusing:,"

amusing
",boring,0.5
delete:,"

delete:
",save,0.5
romantic:,"lovely

love",platonic,0.5
level:,level-level-level,uneven,0.5
tack:,"

tack
",blunt,0.5
relational:,"

non-rel",isolated,0.5
concentration:,"concentration

",distraction,0.5
standard:,standard_standard_standard,nonstandard,0.5
medium:,small-large-large,large,0.5
acknowledge:,"

acknowledge",ignore,0.5
derogatory:," derogatory, derogatory,der",complimentary,0.5
unfinished:,"

unfinished:",completed,0.5
supplemental:,"

supplemental",primary,0.5
except:,"

except:
",include,0.5
mortality:,"

mortality
",immortality,0.5
clean:," clean-build

",dirty,0.5
poop:,"

poop:",clean,0.5
legal:,"illegal

legal:",illegal,0.5
accumulate:,"

accumulate",dissipate,0.5
fortune:,"fortune

fortun",misfortune,0.5
synthesis:,"

synthesis",analysis,0.5
encode:,"

decode
",decode,0.5
revolution:,revolution-revolution-revolution,status quo,0.5
sustain:,"

sustain
",deplete,0.5
conditional:,"

conditional:",unconditional,0.5
unintentional:,"unintentional

",intentional,0.5
praise:,"

praise:",criticize,0.5
cerebral:,"cerebral,ce",physical,0.5
primary:,primary_primary_secondary,secondary,0.5
mistrust:,"

trust

",trust,0.5
assure:,"

assure:",doubt,0.5
wet:,dry)dry:w,dry,0.5
bull:,"

bull:
",cow,0.5
intimidate:," intimidate,intimidate",reassure,0.5
consume:,consume_all_,produce,0.5
check:,"

checkout:",uncheck,0.5
frozen:,"

frozen:",melted,0.5
package:,"

The

",unpack;,0.5
pastoral:,"pastoral

past",urban,0.5
line:,"

line:
",curve,0.5
intersect:,"

intersect
",separate,0.5
many:,many_many_many,few,0.5
unrestricted:,"unrestricted

un",restricted,0.5
bump:,"

bump:",smooth,0.5
masculine:,"feminine)

",feminine,0.5
thermal:,thermal_heat_,cooling,0.5
conspiracy:,"theory

the",truth,0.5
dismantle:,"dungeon

",assemble,0.5
lax:,"lax,lax",strict,0.5
stick:,"

“I",release,0.5
plaintiff:,"

defendant:",defendant,0.5
active:,"active,inactive:",passive,0.5
parasite:,"

parasite",host,0.5
final:,"final)
  ",initial,0.5
adoptive:,"

adoptive",biological,0.5
busy:,"busy
busy",idle,0.5
grow:,"

grow:
",shrink,0.5
double:,double_double_double,single,0.5
outer:,"
  inner:",inner,0.5
series:,"

The series is",parallel,0.5
rejoice:,"

rejoice:",mourn,0.5
deceased:,"

living:
",alive,0.5
successor:,"successor,successor",predecessor,0.5
receiver:,"receiver,receiver",sender,0.5
qualitative:,"quantitative)

",quantitative,0.5
unhappy:,happy:happy:happy,happy,0.5
alternate:,"alternate
alternate",primary,0.5
injustice:,"justinjustice2
",justice,0.5
enlist:,"

enlist
",discharge,0.5
unreal:,"

unreal
",real,0.5
work:,"

work:
",relax,0.5
safe:,"

unsafe
",dangerous,0.5
prevention:,prevention-prevention,promotion,0.5
nasal:,nasal)nose,oral,0.5
localized:,"

global:
",widespread,0.5
inefficient:,"efficient)

efficient",efficient,0.5
demand:,"

demand:
",supply,0.5
virgin:,"virgin

v",experienced,0.5
come:,"

I�not",go,0.5
tedious:,"

tedious
",enjoyable,0.5
sender:,"sender];
 ",receiver,0.5
plain:,"

plaintext
",fancy,0.5
merger:,"

merge
",split,0.5
noticeable:,"

noticeable
",unnoticeable,0.5
abrupt:,"

abruptly",gradual,0.5
wee:,"

I'm not",large,0.5
neoliberal:,"neoliberalism

",conservative,0.5
concurrent:,"

concurrent
",sequential,0.5
famous:,famous)famous)famous,unknown,0.5
feminine:,"feminine

femin",masculine,0.5
visual:,visual_visual_visual,auditory,0.5
intact:,"intact,intact",broken,0.5
idiot:,"

idiot:",genius,0.5
manageable:,"manageable
man",unmanageable,0.5
interim:,"

final

",permanent,0.5
individual:,individual_individual_individual,group,0.5
coarse:,"fine)

fine",fine,0.5
mechanical:,"

mechanical",organic,0.5
stout:,"

stout:",slim,0.5
happiness:,"

sadness",sadness,0.5
arrival:,"

departure",departure,0.5
natural:,"

natural:
",artificial,0.5
plural:," ""one"", ""two",singular,0.5
harass:,"hassle

",comfort,0.5
negligence:,"

negligent",diligence,0.5
awake:,awake)awake,asleep,0.5
monarchy:,"monarchy

mon",democracy,0.5
infield:,"

outfield
",outfield,0.5
move:,"

move:
",stay,0.5
downgrade:,"downgrade,upgrade",upgrade,0.5
smooth:,"

smooth
",rough,0.5
competence:,"

competence",incompetence,0.5
rivalry:,"

rivalry:",cooperation,0.5
surrender:,"

surrender
",resist,0.5
agent:,"

The

",client,0.5
drive:,"

drive:
",park,0.5
erroneous:,"
correct

I",correct,0.5
autonomous:,"

non-aut",dependent,0.5
offence:,"

offence
",defence,0.5
limitless:,"limitless

limit",limited,0.5
better:,better_better_better,worse,0.5
mathematical:,mathematical>mat,non-mathematical,0.5
discomfort:,"

discomfort
",comfort,0.5
lady:,"lady

l",gentleman,0.5
glad:,"happy

glad",sad,0.5
fertility:,"

infertility
",infertility,0.5
young:,"young-old)
",mature,0.5
principal:,"principal)
",subordinate,0.5
trivial:,non-trivial,significant,0.5
optimistic:,"optimistic

optim",pessimistic,0.5
rounded:,"

round

",sharp,0.5
overseas:,"

overseas",domestic,0.5
actual:,"expected)
  ",potential,0.5
standby:,"

standby
",active,0.5
emphasize:,"

emphasize",downplay,0.5
bury:," The New York Times,",unearth,0.5
mediocre:,"

good:
",exceptional,0.5
ashamed:,"

shamed
",proud,0.5
unauthorized:,"

unauthorized",authorized,0.5
note:,"

I'm not",silence,0.5
sound:,sound_sound_sound,silence,0.5
plentiful:,"plentiful

",scarce,0.5
funny:,"

funny:",serious,0.5
verge:,"

https://www",center,0.5
vest:,"

“I",coat,0.5
jerk:,"

jerk
",gentleman,0.5
instantaneous:,"

instantaneous",delayed,0.5
anger:,"

I'm not",joy,0.5
military:,"

military:
",civilian,0.5
minimize:,"maximize,minimize",maximize,0.5
sack:,"

sack
",pack,0.5
severe:,"severe)

severe",mild,0.5
homosexual:,"homosexual

hom",heterosexual,0.5
eternal:,"

eternal
",temporary,0.5
linear:,"

linear

",nonlinear,0.5
alert:,"
  alert
",drowsy,0.5
maintain:,"

maintain
",deteriorate,0.5
domain:,domain_name_domain,range,0.5
simulated:,"simulated)

",real,0.5
rely:,"

“I",distrust,0.5
cooperative:,"cooperative

co",uncooperative,0.5
extension:,"
  extension",contraction,0.5
upgrade:,"

upgrade:",downgrade,0.5
gigantic:,"

gigantic",tiny,0.5
unconditional:,conditional;conditional,conditional,0.5
surreal:,"

surreal
",realistic,0.5
entire:,"

entire
",partial,0.5
obedience:,"

obedience
",disobedience,0.5
incompetence:,"

incompet",competence,0.5
sharp:,"

The sharp:",dull,0.5
overweight:,"

normalweight
",underweight,0.5
rainy:,"rainy)

",sunny,0.5
depreciation:,"

depreciation
",appreciation,0.5
abstract:,abstract-concrete,concrete,0.5
related:,"

related

",unrelated,0.5
subsidy:,"subsidy

",tax,0.5
cavity:,"

cavity",healthy tooth,0.5
nephew:,"uncle

nep",niece,0.5
sew:,"

sew
",unravel,0.5
incoming:,"incoming)

",outgoing,0.5
pedestrian:,"

pedestrian",driver,0.5
ladies:,"

I have a",gentlemen,0.5
humid:,dry)dry)dry,dry,0.5
satisfactory:,"satisfactory

",unsatisfactory,0.5
inclusive:,"inclusive,exclusive,",exclusive,0.5
tighten:,"

tighten
",loosen,0.5
expensive:,"cheap
expensive:",cheap,0.5
sister:,"

brother:
",brother,0.5
ceiling:,"

ceiling
",floor,0.5
illness:,"

illness
",health,0.5
speculative:,"

speculative",factual,0.5
poetic:,"

poetic
",prosaic,0.5
uncertainty:,"

uncertainty",certainty,0.5
collective:,"

individual:
",individual,0.5
analog:,digital)digital)an,digital,0.5
defense:,"

“I",offense,0.5
dim:,dim_dim_dim,bright,0.5
virtual:,"

virtual

",real,0.5
dense:,"dsparse)
",sparse,0.5
correct:,"false,false,false",incorrect,0.5
sinful:,"sinful

sin",virtuous,0.5
injure:,"inharmful,harm",heal,0.5
kickoff:,"

kickoff
",endgame,0.5
stationary:,"

non-station",moving,0.5
subdued:,"subdued

",vibrant,0.5
spurious:,"spurious
spurious",authentic,0.5
atomic:,atomic_nonatomic),molecular,0.5
diluted:,"

diluted",concentrated,0.5
involuntary:,"voluntary)

",voluntary,0.5
decipher:,"decipher,decipher",encrypt,0.5
forbidden:,"

permission
",allowed,0.5
serious:,"

I'm not",funny,0.5
boo:,"boo
boo",cheer,0.5
junior:,"junior

jun",senior,0.5
illegitimate:,"illegitimate,il",legitimate,0.5
omit:,"

""I'm",include,0.5
analogy:,"

analogy
",discrepancy,0.5
effective:,effective_effective_effective,ineffective,0.5
side:,"

side:
",center,0.5
vanish:,"

vanish
",appear,0.5
magnetic:,"magnetic

mag",nonmagnetic,0.5
vice:,"

I'm not",virtue,0.5
death:,death_death_c,life,0.5
penal:,"penal

pen",rewarding,0.5
catchy:,"catchy
catchy",forgettable,0.5
dreadful:,"dgadful
",delightful,0.5
noble:,"

noble
",ignoble,0.5
citizen:,"

citizen:",foreigner,0.5
part:,part_partition_,whole,0.5
brutal:,"

brutal",gentle,0.5
broad:,"

narrow
",narrow,0.5
follow:,"

follow:
",lead,0.5
monstrous:,"

monstrous:",tiny,0.5
conclusion:,"

conclusion:",introduction,0.5
worn:,"

worn:
",new,0.5
bankrupt:,"

bankrupt
",solvent,0.5
informative:,"informative

",misleading,0.5
selfish:,"self)
  ",altruistic,0.5
mutual:,"mutual

mut",individual,0.5
paranormal:,"paranormal

",normal,0.5
green:,"red:red

",red,0.5
nice:,nice_nice_nice,mean,0.5
live:,live-dead-dead,die,0.5
prevent:,prevent;prevent,cause,0.5
split:,"

split

",join,0.5
heaven:,"hellfire

hell",hell,0.5
forthcoming:,"

forthcoming
",reticent,0.5
close:,"

open:
",far,0.5
unnatural:,"natural)

un",natural,0.5
denial:,"

denial
",acceptance,0.5
insufficient:,"insufficient,sufficient,",sufficient,0.5
dark:,darklightlightlightdark,light,0.5
fire:,firebase.firebase,water,0.5
marriage:,"

marriage:
",divorce,0.5
decrypt:,"decrypt

enc",encrypt,0.5
swear:,"

I'm not",praise,0.5
spending:,"

spending:",saving,0.5
elevate:,"

elevate",depress,0.5
relax:,"relax
relax",stress,0.5
pleasant:,"pleasant,unpleasant,",unpleasant,0.5
law:,law-law-law,crime,0.5
implicit:,implicit_explicit,explicit,0.5
humble:,"

humble:",arrogant,0.5
unpopular:,"unpopular

popular",popular,0.5
incompatible:,"incompatible"", ""in",compatible,0.5
historical:,"

historical
",contemporary,0.5
unintended:,"unintended)
",intended,0.5
source:,"

source:
",destination,0.5
statutory:,"

statutory
",non-statutory,0.5
floor:,"floor)

floor",ceiling,0.5
problematic:,"

problematic
",unproblematic,0.5
row:,"

The first thing",column,0.5
face:,"

face:
",back,0.5
divine:,"divine

div",profane,0.5
supply:,"demand)

demand",demand,0.5
socialist:,"

socialist:",capitalist,0.5
scarcity:,"

abundance",abundance,0.5
mineral:,"

mineral
",animal,0.5
discharge:,"

discharge
",charge,0.5
endemic:," endemic, endemicity,",widespread,0.5
violent:,"violent,violent,violent",peaceful,0.5
sanction:,"

remedy",penalty,0.5
affordable:,"

affordable
",expensive,0.5
admit:,"

admit
",deny,0.5
retard:,"

I'm not",advance,0.5
ultraviolet:,UV)UV)UV,infrared,0.5
profound:,"profound,profound",superficial,0.5
wretched:,"

wretched:",blessed,0.5
discourage:,"

discourage
",encourage,0.5
progress:,"progress)
  ",regress,0.5
generate:,"
  generate",consume,0.5
endure:,"

endure
",quit,0.5
void:,"

void

",full,0.5
plastic:,"

plastic
",glass,0.5
undertake:,"

undertake
",abandon,0.5
packed:,"

unpacked:",empty,0.5
surplus:,"

surplus
",deficit,0.5
reluctant:," reluctant

relu",eager,0.5
evening:,"

morning:
",morning,0.5
unveil:,"

reveal
",conceal,0.5
human:,"human)

human",animal,0.5
different:,"different)

different",similar,0.5
motion:,"

motion:
",stillness,0.5
set:,"
    ",unset,0.5
specified:,"

""I'm",unspecified,0.5
query:,"

query:
",response,0.5
honest:,"

honest
",dishonest,0.5
passive:,active)active)active,active,0.5
heat:,"

heat:
",cool,0.5
pale:,pale-dark-,vibrant,0.5
uncommon:,"uncommon,uncommon",common,0.5
origin:,"

location:
",destination,0.5
multinational:,"

international

",local,0.5
spacious:,"

spacious
",cramped,0.5
vulgar:,"vulgar

",refined,0.5
powerful:,"powerful
powerful
powerful",weak,0.5
services:,"

services:
",disservices,0.5
fortunate:,"unfortunate)
",unfortunate,0.5
even:,"evenoddodd

",odd,0.5
call:,"

call:
",hang up,0.5
sizeable:,"

sizeable
",insignificant,0.5
unfit:,"unfit,fit,",fit,0.5
confront:,"confront
confront",avoid,0.5
frequent:,"frequent

f",infrequent,0.5
standing:,"

“I",sitting,0.5
embryonic:,"

embryonic",mature,0.5
null:,"null,null:null",full,0.5
