prompt,prediction,target,steering_layer,demean_layer
obsolete:,updatereupdaterere,modern,10,9
competition:,compcompcompcompcomp,cooperation,10,9
inaction:,actionactionactionactionaction,action,10,9
legalize:,illegallegallegalillegallegal,criminalize,10,9
recession:,rerererere,boom,10,9
official:,officialunofficialunlocked,unofficial,10,9
safety:,securitysecurityssecuritysecurity,danger,10,9
wreck:,wreckwreckwreckwreckwreck,preserve,10,9
constant:,variablechangestablestablestable,variable,10,9
sob:,sossss,laugh,10,9
freeze:,freefreefreefreefree,melt,10,9
defective:,normalnormalnormal?acc,functional,10,9
immoral:,immoralsss,moral,10,9
bald:,fsmsss,hairy,10,9
contract:,contractscontractscontract,expand,10,9
separate:,separatererere,together,10,9
strengthen:,weakweakweakstrongweak,weaken,10,9
heterosexual:,homhomcmarried?,homosexual,10,9
coloured:,whitewhitewhitewhitewhite,monochrome,10,9
invalid:,validvalidsstable?,valid,10,9
kick:,ppushpushpushpush,catch,10,9
inquiry:,inqusearchprecpre,response,10,9
unspecified:,unspecifieds?un,specified,10,9
static:,dtemprestable?,dynamic,10,9
agricultural:,farmfarmfarmcropcrop,industrial,10,9
accustomed:,accaccaccs?,unaccustomed,10,9
heated:,coolcoolheatheatheat,cooled,10,9
independent:,independentssssub,dependent,10,9
surgical:,medicalrererepre,non-surgical,10,9
contraction:,rerererere,expansion,10,9
liberal:,conservativeconservative?pros,conservative,10,9
arise:,riseriseriseriserise,settle,10,9
traitor:,trassss,loyalist,10,9
disbelief:,ddsd?,belief,10,9
gritty:,cleancleancleancleanclean,smooth,10,9
absorb:,accssubsacc,release,10,9
swift:,screunclose,sluggish,10,9
bomb:,cbombcsc,disarm,10,9
glossy:,glsslssl,matte,10,9
tender:,tstcstc,tough,10,9
devil:,angelsscs,angel,10,9
clandestine:,csecretsss,overt,10,9
patient:,treatmentctreatmentctreatment,impatient,10,9
segregated:,separsseparss,integrated,10,9
covered:,unmaskdmaskmask,exposed,10,9
hard:,softsoftsss,soft,10,9
intermittent:,continregularsrere,continuous,10,9
sterile:,sterlivesss,contaminated,10,9
intangible:,tmaterialsss,tangible,10,9
harvest:,reprocesssreprocess,planting,10,9
incidental:,accaccaccaccacc,essential,10,9
hypothetical:,hypfact?fact?,realistic,10,9
disappear:,disdisappsdis,appear,10,9
height:,heightheightheightheightheight,depth,10,9
ordinary:,supermirssubs,extraordinary,10,9
immunity:,improtectionsprotections,susceptibility,10,9
confident:,securesecuresecuresecuresecure,insecure,10,9
experienced:,expernewexpernew?,inexperienced,10,9
wholesale:,chestorechecstore,retail,10,9
fancy:,fcleancleancleanclean,plain,10,9
blame:,accaccf?acc,praise,10,9
oversized:,smallsmallsmallsmalllarge,undersized,10,9
finished:,finishedfinishedfinishedfinishedfinished,unfinished,10,9
complain:,complacccomplacccompl,praise,10,9
superficial:,deepdeepdeepdeepdeep,deep,10,9
lasting:,temtemstems,temporary,10,9
day:,daydaydaydayday,night,10,9
halt:,stopstartstopstopshut,proceed,10,9
catch:,catchccatchccatch,release,10,9
pass:,passpasspasspasspass,fail,10,9
tight:,tighttighttightcloseclose,loose,10,9
fat:,fatfatcs?,thin,10,9
rough:,smcleancleancleanclean,smooth,10,9
fresh:,freshcleancleancleanclean,stale,10,9
corrupt:,corcleancleancleanclean,honest,10,9
elaborate:,simplesimplesss,simple,10,9
direct:,indsubssubs,indirect,10,9
build:,buildsbuiltbuiltbuilt,destroy,10,9
nonviolent:,violentviolentrerere,violent,10,9
bulk:,ssubssubs,individual,10,9
foot:,legbasesbasebase,hand,10,9
inexpensive:,expensivechepricechec,expensive,10,9
reduce:,redaccaccsacc,increase,10,9
important:,notprecprec,unimportant,10,9
imperfect:,perfectperfectperfectperfect?,perfect,10,9
unpaid:,paidpaidpaidpaidpaid,paid,10,9
minimal:,maxmaxcleancleanclean,maximal,10,9
near:,farfarfarcloseclose,far,10,9
lively:,activelifeactivelifeaction,dull,10,9
king:,sssss,queen,10,9
viewing:,viewvisclosecloseopen,ignoring,10,9
servicing:,repairrepairrepairrepairrepair,neglecting,10,9
landscape:,slandearthss,portrait,10,9
volatile:,stablestablestablestablestable,stable,10,9
obese:,weightnormalweightsweight,skinny,10,9
open:,closedclosedclosedopenclosed,closed,10,9
wish:,dsprec?,regret,10,9
unfocused:,focusfocusfocusfocusfocus,focused,10,9
instrumental:,inaccaccaccacc,vocal,10,9
unhealthy:,healthyhealthyhealthy?clean,healthy,10,9
comparable:,compcompcompcompcomp,incomparable,10,9
soft:,hardhardhardsofts,hard,10,9
parallel:,serialsssubs,perpendicular,10,9
stiff:,flexsoftsststable,flexible,10,9
resolution:,resolutionrererere,problem,10,9
keen:,sssss,apathetic,10,9
broken:,brokenbrokenbrokenbrokenbroken,fixed,10,9
unwelcome:,unwcunf,welcome,10,9
incompetent:,compcompc?c,competent,10,9
elder:,youngyoungsyoungs,younger,10,9
debtor:,creditcreditpaypaypay,creditor,10,9
translucent:,transsolidsolidsolidsolid,opaque,10,9
default:,reprereprepre,customized,10,9
dumb:,smartsmartsss,smart,10,9
method:,subssubssub,chaos,10,9
extra:,extrabasebasesbase,lacking,10,9
lineman:,sbasesbasebase,receiver,10,9
widening:,widnwidcloseopen,narrowing,10,9
frank:,sssss,evasive,10,9
objective:,objectfaccsacc,subjective,10,9
stern:,sbasesbasebase,lenient,10,9
moderate:,moderatemoderatestrongstrongstrong,extreme,10,9
divorce:,divmarriedmarriedmarriedmarried,marriage,10,9
small:,largelargesmallsmallopen,large,10,9
deep:,deepbasesbases,shallow,10,9
inability:,abilityabilitysabilitys,ability,10,9
fluorescent:,lightdarkdarkshadowshadow,incandescent,10,9
sounding:,soundssoundssound,silent,10,9
publicity:,pressnewspublicfactsf,privacy,10,9
quick:,quickstartsss,slow,10,9
sudden:,accaccsstartc,gradual,10,9
subtle:,sssss,obvious,10,9
thin:,ththsss,thick,10,9
viable:,deaddeaddeaddeaddead,unviable,10,9
ineligible:,eligibleeligiblererere,eligible,10,9
pollution:,cleancleancleancleanclean,cleanliness,10,9
density:,densitysdensityss,sparsity,10,9
historic:,historyhistoryhistoryhistoryhistory,modern,10,9
unfair:,fairfairfairfairfair,fair,10,9
shutdown:,shutdownshutdownshut,startup,10,9
hire:,hirehirehirehirehire,fire,10,9
disclaimer:,disclaimsss,endorsement,10,9
diffuse:,sshadowmasksmask,concentrated,10,9
power:,powerspowerss,weakness,10,9
fear:,ffffclose,courage,10,9
linger:,sssss,leave,10,9
repair:,rerererere,damage,10,9
bourgeois:,capitalistrevolutionrevolutionrevolutionrevolution,proletarian,10,9
data:,databaseaccaccs,information,10,9
flexible:,flexststablestbase,rigid,10,9
confusion:,confssss,clarity,10,9
formal:,formformformformform,informal,10,9
evolution:,revolutionrevolutionrerevolutionre,devolution,10,9
downstairs:,upstairsdownshutshut,upstairs,10,9
tremendous:,greatgreats?c,insignificant,10,9
debit:,creditcreditdebpayre,credit,10,9
bogus:,truetruefalsefalsefalse,authentic,10,9
stuff:,stuffsstuffsst,empty,10,9
con:,ccscs,pro,10,9
subordinate:,supersupersupersupersuper,superior,10,9
host:,hostsbasesbase,guest,10,9
truthful:,lielielielielie,deceptive,10,9
full:,emptyemptyemptyemptyopen,empty,10,9
unlawful:,lawlawlawlawlaw,lawful,10,9
plus:,pluscprecpre,minus,10,9
exclusion:,exinress,inclusion,10,9
condemn:,condrererere,praise,10,9
believable:,untruefactdfacts,unbelievable,10,9
crazy:,crazyssss,sane,10,9
appreciation:,respectlovelovelovelove,criticism,10,9
inactive:,activeactiveactiveactiveactive,active,10,9
easy:,easyeasyeasy?clean,hard,10,9
disadvantage:,advantadvantageoppopp,advantage,10,9
unlike:,unfcincl,like,10,9
subtract:,subaddsubaddsub,add,10,9
recreational:,rerererere,professional,10,9
glut:,glsglsshut,famine,10,9
sunset:,sunrisesunrisesun,sunrise,10,9
enable:,disabledisabledisabledenable?,disable,10,9
mountainous:,mountsmountsmount,flat,10,9
remember:,memoryfmemoryfmemory,forget,10,9
credit:,creditrecreditrere,debit,10,9
polite:,respectrespectrespectrespectrespect,rude,10,9
huge:,smallsmallsmalllargelarge,tiny,10,9
corporate:,corcontractscontracts,individual,10,9
file:,recordinstallsclosere,delete,10,9
inevitable:,ineinepreprepre,avoidable,10,9
disagree:,agreeagreeagree?acc,agree,10,9
fifth:,firstfirstsfirsts,first,10,9
answer:,answersquestionquestionquestion,question,10,9
overt:,undermaskmaskfmask,covert,10,9
widen:,closeopencloseclosedopen,narrow,10,9
represent:,representssssub,misrepresent,10,9
differ:,differaccsacc,similar,10,9
order:,prepresprec,chaos,10,9
disobedience:,reactionactionactionaction,obedience,10,9
experimental:,experstable?stable?,traditional,10,9
disappointed:,disdsdisd,satisfied,10,9
damn:,ddc?c,bless,10,9
distress:,disttsss,comfort,10,9
interior:,exexssubs,exterior,10,9
action:,actionreactionreaction,inaction,10,9
hearing:,judpreaccaccs,deafness,10,9
dissent:,reactionreactionaction,consent,10,9
efficient:,efficientefficientstablestablestable,inefficient,10,9
powdered:,sssss,solid,10,9
north:,southsouthwestsnorth,south,10,9
downstream:,upupdowndownclosed,upstream,10,9
commonplace:,commonplaceprecpre,rare;,10,9
married:,marriedmarriedmarriedmarriedmarried,single,10,9
youthful:,ageyoungageageage,elderly,10,9
hidden:,visiblerevereveclosedreve,visible,10,9
renowned:,famoussfprec,unknown,10,9
decorative:,decdecsdecs,plain,10,9
judicial:,judicialjudicialrejudpro,extrajudicial,10,9
subconscious:,consciousconscioussss,conscious,10,9
asleep:,wakeupsleepsleepsleep,awake,10,9
rejection:,reacceptacceptrere,acceptance,10,9
fuzzy:,fsmfsfact,smooth,10,9
dissatisfaction:,ssfsf,satisfaction,10,9
flat:,flatflatflatflatflat,curved,10,9
armed:,armedarmedarmedarmedarmed,unarmed,10,9
partisan:,partisanrererere,bipartisan,10,9
acquaintance:,acqufriendsss,stranger,10,9
aquatic:,waterwaterwaterwaterwater,terrestrial,10,9
mundane:,mundsmagicciron,extraordinary,10,9
unwillingness:,wdispreclose?,willingness,10,9
tolerance:,tressre,intolerance,10,9
incapable:,capable?cs,capable,10,9
continue:,stopstopstartstopstop,stop,10,9
neutral:,neutralneutralpre?pre,biased,10,9
psychic:,psychssss,non-psychic,10,9
ridicule:,riddcdc,praise,10,9
sensitive:,sensitivestablestablestablestable,insensitive,10,9
curl:,sbasesbases,straight,10,9
defensive:,attackattackattackattackattack,offensive,10,9
tart:,startsstartstartstart,sweet,10,9
exceed:,exexexsubs,fall short,10,9
lock:,locklocklocklockedlock,unlock,10,9
garbage:,garcleangarcleangar,cleanliness,10,9
freedom:,liberliberslibers,oppression,10,9
male:,femalefemalemale?closed,female,10,9
intake:,taketloadcload,target,10,9
common:,commonbasesbases,rare,10,9
impartial:,judfairaccaccchance,biased,10,9
unusual:,normalnormalnormal?acc,usual,10,9
survive:,survfsurvfdead,perish,10,9
opponent:,oppbasesbasebase,ally,10,9
extend:,subssubssub,contract,10,9
dull:,brightbrightbrightbrightbright,bright,10,9
federal:,statestatesf?,state,10,9
noisy:,quietquietcleancleanclean,quiet,10,9
desperate:,desdesdesdesdes,content;,10,9
comparative:,compcompcompcompcomp,superlative,10,9
peaceful:,warwarresre,violent,10,9
homegrown:,sforeignscstore,imported,10,9
maximum:,minimumminimumsstem,minimum,10,9
applaud:,appcommfsc,boo,10,9
sham:,sssss,genuine,10,9
disperse:,rerererere,gather,10,9
dishonest:,dfairfairfairfair,honest,10,9
activity:,activityactivityactiveinactive,inactivity,10,9
collateral:,collsubssubs,direct,10,9
tread:,tracktracktracktracktrack,untread,10,9
purchase:,saleinstallcstorec,sell,10,9
intermediate:,advbasesbases,beginner,10,9
maximize:,minminmaxsclose,minimize,10,9
spherical:,flatflatflatflatflat,flat,10,9
friend:,friendssss,enemy,10,9
disrespect:,respectrespectrespectrespectrespect,respect,10,9
exaggeration:,exlielielielie,understatement,10,9
wisdom:,knowledgessss,foolishness,10,9
biological:,chemicalchemicalsss,non-biological,10,9
nothing:,nothingchancechancechance?,everything,10,9
popular:,unfcunf,unpopular,10,9
angry:,ssmssms,happy,10,9
differentiate:,differentssss,integrate,10,9
comfort:,comfortssss,discomfort,10,9
vested:,vestvestvestvestvest,unvested,10,9
significant:,significantsignificant?accs,insignificant,10,9
creative:,creatrecreatecreatecreate,uncreative,10,9
municipal:,statessss,private,10,9
pleased:,dsprec?,displeased,10,9
beneficial:,benefharmfsre,harmful,10,9
hunter:,hunterhunterclss,prey,10,9
lose:,lgainchancechancechance,win,10,9
presents:,presentpresentpastprespres,absence,10,9
outfield:,basebasebasebasebase,infield,10,9
inside:,outsidescloseopenclose,outside,10,9
regression:,rerererere,progression,10,9
profit:,profitprofitprofitprofitprofit,loss,10,9
peripheral:,centralcorebasesbase,central,10,9
tricky:,easyeasyeasycleanclean,straightforward,10,9
respect:,respectrespectrespectrespectrespect,disrespect,10,9
feed:,sssss,starve,10,9
smart:,dssprec,dumb,10,9
leave:,leaveleaveleaveleaveleave,arrive,10,9
skepticism:,sciencefactsfactsfactsfacts,belief,10,9
drunk:,drsleepsleepsleepsleep,sober,10,9
favorable:,unfffairchance,unfavorable,10,9
excellent:,exsfss,poor,10,9
responsible:,responsiblecaccsacc,irresponsible,10,9
intentional:,accaccaccaccacc,accidental,10,9
erase:,reerrerere,write,10,9
awful:,beautsgoodsc,wonderful,10,9
perfect:,perfectperfectperfectss,imperfect,10,9
frown:,smsmsmsmsm,smile,10,9
preferable:,preprepreprepre,undesirable,10,9
sufficient:,sufficientsufficient?accs,insufficient,10,9
light:,darkdarkshadowshadowmask,heavy,10,9
exterior:,interintersincl,interior,10,9
offense:,defensedefensedefense?action,defense,10,9
premium:,premstandardbasesbase,basic,10,9
speed:,speedclocktimeclocktime,slowness,10,9
impoverished:,wealthrichwealthwealthwealth,wealthy,10,9
excited:,readyreadyreadystartstart,calm,10,9
sit:,sitdownshutshutshut,stand,10,9
function:,ssssubs,malfunction,10,9
waive:,reresubrere,enforce,10,9
fictional:,factfictionfactfictionf,real,10,9
slim:,sfatstablecstable,fat,10,9
center:,centercenterscloseclose,edge,10,9
increase:,increincreincreincreincre,decrease,10,9
miraculous:,mirmirmirmirmir,ordinary,10,9
ignorant:,knowknowknowknowknow,knowledgeable,10,9
exceptional:,exstandardstandardstandardc,ordinary,10,9
astronomical:,aststarstarstarstar,terrestrial,10,9
perennial:,temtemtemtemtem,annual,10,9
radical:,rerevolutionrerevolutionre,conservative,10,9
latter:,formerformerprespres,former,10,9
absolute:,relativebasesbases,relative,10,9
moot:,stshutclosedopen,debatable,10,9
eliminate:,removeremoveremoverere,create,10,9
paste:,pastespastess,cut,10,9
cement:,cemetalcemetals,sand,10,9
realistic:,foptimstable?stable,fantastic,10,9
tough:,softweaksstrongs,easy,10,9
suck:,sssss,blow,10,9
understatement:,statementstatementsfactf,exaggeration,10,9
begin:,startsstartstartstart,end,10,9
less:,sssss,more,10,9
rational:,reasonreasonreasonreasonreason,irrational,10,9
irresponsible:,responsibleresponsible?accs,responsible,10,9
odd:,oddsclockclockclock,even,10,9
disapprove:,disdisrerere,approve,10,9
progressive:,rerereprogressre,regressive,10,9
redeem:,rerererere,condemn,10,9
known:,unknownunknowns?pre,unknown,10,9
binary:,sbasesbasebase,analog,10,9
oust:,sssss,install,10,9
probable:,ppros?pro,improbable,10,9
cooling:,heatheatheatheatheat,heating,10,9
recall:,rerererere,forget,10,9
disorderly:,orderorderdisorderc,orderly,10,9
meat:,meatsmeatsmeat,vegetables,10,9
import:,sinstallcsstart,export,10,9
encrypt:,securesecuresecuresecuresecure,decrypt,10,9
wasteful:,efficientusecleancleanclean,efficient,10,9
wellness:,healthcaresds,illness,10,9
separation:,separreseparssepar,union,10,9
husband:,wifemarriedmarriedmarriedmarried,wife,10,9
incorrect:,correctcorrect?accacc,correct,10,9
hopeful:,hopfschancechance,despairing,10,9
annoy:,disharmsdisf,please,10,9
balance:,balancerebalancerere,imbalance,10,9
interrupt:,rerererere,continue,10,9
delay:,delayaccstartupstart,advance,10,9
infantry:,infarmcsre,cavalry,10,9
empty:,emptyemptyemptyemptyempty,full,10,9
strengthening:,streweakweakstrongweak,weakening,10,9
persistent:,retemrerere,fleeting,10,9
volcanic:,earthearthstone?s,non-volcanic,10,9
cooperate:,collreoppsubs,compete,10,9
microscopic:,macmacs?d,macroscopic,10,9
resent:,rerererere,cherish,10,9
heavy:,lightlightweightss,light,10,9
student:,studenttetetete,teacher,10,9
rare:,commoncommoncommoncpre,common,10,9
target:,targetpresspre,input,10,9
mad:,madssss,sane,10,9
living:,lifelifelifelifelife,dead,10,9
blunt:,cutcutcutcutcut,sharp,10,9
run:,runrerunrerun,walk,10,9
captive:,captfreecaptcloseshut,free,10,9
outside:,insideinsidescloseopen,inside,10,9
colonial:,colonialprespres,modern,10,9
deny:,allowallowopencloseclosed,confirm,10,9
consistency:,consstsubssub,inconsistency,10,9
withstand:,resistressre,succumb,10,9
tragic:,shappychancechancef,comic,10,9
complicate:,complscompsubs,simplify,10,9
reformed:,rerererere,corrupt,10,9
disembark:,disembloadsload,embark,10,9
adulthood:,childchildchildmarriedmarried,childhood,10,9
southeast:,northwestnorthwestnorth,northwest,10,9
mild:,moderateseveresss,severe,10,9
delicate:,strongstrongstrongstrongstrong,sturdy,10,9
contradictory:,subfprefsub,complementary,10,9
emotional:,fesfss,unemotional,10,9
ask:,questionquestionsquestions,answer,10,9
relative:,relativebasebasebasebase,absolute,10,9
rural:,urbanurbanfcloseclose,urban,10,9
drop:,dropdownprecpre,pick up,10,9
convict:,prisonprisonprisonprisonprison,acquit,10,9
unacceptable:,acceptableacceptable?accs,acceptable,10,9
comedy:,sjdjd,tragedy,10,9
deter:,dprespres,encourage,10,9
unified:,unseparsres,divided,10,9
faint:,strongstrongstrongstrongstrong,loud,10,9
false:,truetruefalsefalsefalse,true,10,9
intended:,unaccaccsacc,unintended,10,9
extinct:,extdeadddeaddead,alive,10,9
dispute:,reclaimrerere,agreement,10,9
lazy:,activefastactivefactive,active,10,9
marked:,markedprecleancleaner,unmarked,10,9
gross:,grossssss,delicious,10,9
predatory:,preprepreprepre,preyful,10,9
shortage:,shortcshortcshort,surplus,10,9
exhaustive:,exexssubs,brief,10,9
welcome:,homehomehomeopenclose,unwelcome,10,9
nominal:,subtsubsubs,real,10,9
dismissive:,rerererere,attentive,10,9
acquire:,rerererere,lose,10,9
protective:,protectpresprotectpre,neglectful,10,9
periodic:,periodsretemre,aperiodic,10,9
necessity:,necesssnecesssnecess,luxury,10,9
frivolous:,fmerdsd,serious,10,9
orthodoxy:,orthodoxchurchcchurchc,heterodoxy,10,9
outward:,inininclosedf,inward,10,9
difficulty:,easyeasyeasyeasy?,ease,10,9
vegetable:,sffcleanclean,meat,10,9
last:,firstfirstlast)c,first,10,9
fold:,foldfoldfoldfoldfold,unfold,10,9
extremist:,remoderateremoderatere,moderate,10,9
confidential:,publicopenprivatesecuresecure,public,10,9
original:,originaloriginalcoriginalc,copy,10,9
topical:,subsystemsss,nontopical,10,9
nonprofit:,nonprofitprofitss,for-profit,10,9
lift:,liftliftliftliftlift,drop,10,9
futures:,futureprefuturepref,pasts,10,9
asset:,assaccsubssub,liability,10,9
insert:,insertinsertinsertinsertinsert,remove,10,9
wooden:,woodwoodwoodwoodwood,metallic,10,9
worst:,bestchanceschancechance,best,10,9
sluggish:,fastfastfastfastfast,energetic,10,9
brown:,whitewhitewhitecs,white,10,9
capitalist:,capitalistcapitalistwagewagewage,socialist,10,9
accept:,acceptacceptacceptcclose,reject,10,9
cash:,creditpaycashpaypay,credit,10,9
more:,morebasesbasebase,less,10,9
ethnic:,ethnicscsc,non-ethnic,10,9
wealth:,wealthwealthwealthwealth?,poverty,10,9
stable:,stablestablestablestablestable,unstable,10,9
communal:,communsrerere,individualistic,10,9
spectral:,spectspectsspects,nonspectral,10,9
isolated:,indsystemss,connected,10,9
ugly:,beautlovelovelovelove,beautiful,10,9
unsuccessful:,successfulsuccessfulfailedfailedfailed,successful,10,9
buy:,pricerentsstorere,sell,10,9
restricted:,restrictedopenclosedclosedclosed,unrestricted,10,9
child:,childschildss,adult,10,9
insecurity:,securitysecuritysecuritysecuritysecurity,security,10,9
commercial:,homehomebasestorestore,residential,10,9
manage:,manmanmanmanman,struggle,10,9
fit:,fitstartsstartstart,unfit,10,9
visionary:,visionmirsss,practical,10,9
retail:,storestorehomestorestore,wholesale,10,9
goofy:,funfunchancecchance,serious,10,9
exact:,exexexsubs,approximate,10,9
block:,blockchainclchaincl,unblock,10,9
integrate:,integformsubssub,differentiate,10,9
rise:,risefallriseriserise,fall,10,9
connected:,disdisconnectedsclosed,disconnected,10,9
unification:,reseparrerere,separation,10,9
let:,sssss,prevent,10,9
intolerance:,ttpress,tolerance,10,9
failure:,successsuccessfailfailfail,success,10,9
enjoy:,dresss,dislike,10,9
outdoor:,indssss,indoor,10,9
revive:,rerererere,expire,10,9
inclined:,vertflatslslsl,level,10,9
gloomy:,brightlightbrightlightdark,cheerful,10,9
competent:,compweakcompweakstrong,incompetent,10,9
dysfunctional:,functionalnormalfunctionstable?,functional,10,9
half:,halfreopenclosedclosed,full,10,9
act:,actrerereaction,react,10,9
appropriate:,appropriateprecprec,inappropriate,10,9
diagonal:,vertoppshors,straight,10,9
nasty:,cleancleancleancleanclean,nice,10,9
unwilling:,unwc?acc,willing,10,9
innocence:,guaccaccchanceacc,guilt,10,9
cooperation:,compactionrerere,competition,10,9
stop:,startstopstopstartstop,go,10,9
annual:,yearyearyearmonthmonth,perennial,10,9
blindness:,visionvisionmaskmaskmask,sight,10,9
secure:,securesecuresecuresecuresecure,insecure,10,9
hopeless:,hophopsss,hopeful,10,9
doubt:,dquestionquestionquestionquestion,certainty,10,9
succumb:,failffailfc,resist,10,9
acute:,chronprecprec,chronic,10,9
