prompt,prediction,target,steering_layer,demean_layer
verbal:,verbald?d?,nonverbal,11,10
next:,precmedsmed,previous,11,10
immortality:,deathdeathdeath?death,mortality,11,10
insertion:,reremed?re,removal,11,10
borrowing:,reremeds?,lending,11,10
murky:,clearclearclearclear?,clear,11,10
distrust:,trusttruststrusts,trust,11,10
confirm:,remeddremed,deny,11,10
major:,smallsmallnormal?normal,minor,11,10
recommend:,suggestss?s,discourage,11,10
enlarge:,smallsmallnormal?normal,shrink,11,10
descriptive:,subs?subs,nondescriptive,11,10
distant:,farfarfard?,near;,11,10
resilient:,strongstrongstrongstrongstrong,fragile,11,10
inspiration:,motdmedsmed,despair,11,10
chronic:,snormal?normal?,acute,11,10
auxiliary:,spros?pro,primary,11,10
antagonist:,opps?opps,protagonist,11,10
unpredictable:,unstable?stable?,predictable,11,10
agree:,agreeagreeagreeagreeagree,disagree,11,10
mono:,dpros?pro,stereo,11,10
fix:,remeddred,break,11,10
validate:,validate?checked?,invalidate,11,10
clumsy:,dnormalnormalnormalnormal,graceful,11,10
upside:,down?up?down,downside,11,10
unarmed:,armed?armed?d,armed,11,10
measurable:,unun?d?,immeasurable,11,10
senior:,youngsyoungsyoung,junior,11,10
reliant:,dremedsd,independent,11,10
remove:,remedsmeds,add,11,10
mixture:,dpros?pro,pure,11,10
equip:,spros?pro,disarm,11,10
lifeless:,dlifedlife?,lively,11,10
cool:,coolheatheatheatheat,warm,11,10
diminish:,dnormal?normal?,increase,11,10
written:,d?d?d,spoken,11,10
assemble:,reundrere,disassemble,11,10
past:,past?past?past,future,11,10
divide:,dpros?pro,multiply,11,10
everything:,dpros?pro,nothing,11,10
mark:,dpros?pro,unmark,11,10
awkward:,dnormalnormalnormalnormal,graceful,11,10
mend:,dremeds?,break,11,10
none:,d?d?d,all,11,10
unprepared:,preprecmeds,prepared,11,10
normal:,normalnormalnormalnormalnormal,abnormal,11,10
monarch:,dpros?pro,commoner,11,10
complicated:,easyeasyeasyeasyeasy,simple,11,10
physical:,dremedsd,mental,11,10
weakened:,weakstrongstrongstrongstrong,strengthened,11,10
detached:,dpros?pro,attached,11,10
rugged:,dmedsdmed,smooth,11,10
extended:,normalnormalnormalnormalnormal,contracted,11,10
substantive:,subprospros,insubstantial,11,10
sober:,dsmd?d,drunk,11,10
patriot:,repros?re,traitor,11,10
underdog:,dpros?pro,favorite,11,10
equal:,equal_opps_,unequal,11,10
occasional:,regular?pros?,frequent,11,10
foster:,dremedsd,hinder,11,10
tired:,dnormalnormalnormalnormal,energetic,11,10
liking:,lovelovelovelovelove,disliking,11,10
insane:,normalnormalnormalnormalnormal,sane,11,10
civilian:,militarysman?re,military,11,10
scatter:,spros?pro,gather,11,10
giant:,smallsmallnormalnormalnormal,dwarf,11,10
dusty:,dcleancleancleanclean,clean,11,10
enlarged:,smallnormalnormalnormalnormal,shrunk,11,10
curious:,ddddd,indifferent,11,10
winner:,winner?d?d,loser,11,10
logical:,logs?d?,illogical,11,10
inadequate:,adequate?ad?,adequate,11,10
conceal:,reverevereverevereve,reveal,11,10
hot:,colddheatdheat,cool,11,10
cockpit:,cpros?pro,cabin,11,10
laughter:,dsmd?d,tears,11,10
immature:,youngadult?youngadult,mature,11,10
heroic:,dnormalnormalnormalnormal,cowardly,11,10
graduate:,graduate?pros?,undergraduate,11,10
cowardly:,dcommddd,brave,11,10
flawless:,ddddd,flawed,11,10
authentic:,authenticd?d,fake,11,10
multiply:,multprospros,divide,11,10
broke:,dnormalnormalnormalnormal,wealthy,11,10
icy:,ddddd,warm,11,10
net:,dpros?d,gross,11,10
economic:,economicprospros,uneconomic,11,10
inhuman:,humannormalnormalnormalnormal,human,11,10
minimum:,max_smeds,maximum,11,10
unorthodox:,alterns?pros,orthodox,11,10
underlying:,subs?subs,overt,11,10
disconnect:,dredred,connect,11,10
miserable:,ddddd,joyful,11,10
treacherous:,ss?d?,trustworthy,11,10
foe:,ssd?d,friend,11,10
downside:,upside?pros,upside,11,10
gay:,ddddd,straight,11,10
documentary:,filmt?d?,fiction,11,10
goods:,foodsfoodsfood,bads,11,10
loud:,ddddd,quiet,11,10
inner:,dpros?pro,outer,11,10
woman:,mandmandman,man,11,10
aversion:,avoidprec?pre,attraction,11,10
parent:,spros?s,child,11,10
pay:,payremedsmed,receive,11,10
monumental:,dre?d?,insignificant,11,10
unfortunate:,unf?d?,fortunate,11,10
online:,store?d?d,offline,11,10
exotic:,dnormalnormalnormalnormal,common,11,10
imbalance:,dprospros,balance,11,10
impossibility:,impchancechancechancechance,possibility,11,10
nude:,ddddd,clothed,11,10
firm:,dpros?pro,soft,11,10
multiple:,multiple?pros?,single,11,10
newborn:,birthbirthbirthbirthbirth,elderly,11,10
flee:,dpros?pro,pursue,11,10
premiere:,reremeddre,finale,11,10
abundance:,dpros?pro,scarcity,11,10
object:,d?d?d,subject,11,10
enrich:,ddddd,impoverish,11,10
triangular:,sprospros,circular,11,10
maximal:,maxnormalnormalnormalnormal,minimal,11,10
engage:,dpros?pro,disengage,11,10
striped:,whitewhitewhitewhitewhite,solid,11,10
assail:,ssd?d,defend,11,10
synthetic:,reremed?re,natural,11,10
excavation:,dre?d?,filling,11,10
intricate:,spros?pro,simple,11,10
aggregate:,subssubssub,disperse,11,10
optional:,remedsmeds,mandatory,11,10
useful:,useable?useable,useless,11,10
disapproval:,disagree?d?,approval,11,10
stack:,storesstoresstore,unstack,11,10
farther:,farfarfard?,closer,11,10
incomplete:,complete?complete?d,complete,11,10
muddy:,drydrydrydrydry,clean,11,10
former:,reremeddre,latter,11,10
alternative:,alternsprospro,mainstream,11,10
oral:,ddddd,written,11,10
upcoming:,past?past?past,past;,11,10
warm:,coldwarmheatheatheat,cool,11,10
victorious:,victundlife?,defeated,11,10
guy:,dsd?d,girl,11,10
primitive:,pros?pros,advanced,11,10
explain:,dpros?pro,confuse,11,10
obscurity:,reverevereverevereve,prominence,11,10
figured:,dpros?pro,plain,11,10
creator:,dredred,destroyer,11,10
few:,dpros?pro,many,11,10
timid:,tpros?pro,bold,11,10
sunlight:,sshadow?s?,moonlight,11,10
nonpartisan:,prosprospro,partisan,11,10
discrete:,continprospros,continuous,11,10
troubled:,dnormalnormalnormalnormal,peaceful,11,10
accompany:,travelsdtravels,leave alone,11,10
aged:,dpros?pro,fresh,11,10
ill:,dpros?pro,healthy,11,10
ethical:,prosprospro,unethical,11,10
walk:,dtrackdtrackd,run,11,10
supplementary:,smedsmeds,complementary,11,10
east:,westwest?d?,west,11,10
periphery:,sprospros,center,11,10
knock:,dsd?d,answer,11,10
stability:,stablestablestablestablestable,instability,11,10
revoke:,rerererere,grant,11,10
insanity:,normalnormalnormalnormalnormal,sanity,11,10
belief:,dpros?pro,doubt,11,10
dependent:,dpros?pro,independent,11,10
elevation:,low?high?low,depression,11,10
friendly:,dpros?pro,unfriendly,11,10
girl:,ddddd,boy,11,10
descendant:,spros?s,ancestor,11,10
weep:,ddrydrydrydry,laugh,11,10
future:,pastpastpastpastpast,past,11,10
extreme:,normalnormalnormalnormalnormal,moderate,11,10
curly:,cnormalnormalnormalnormal,straight,11,10
willingness:,will?d?d,reluctance,11,10
whites:,blackwhitewhitewhitewhite,blacks,11,10
wicked:,ddddd,virtuous,11,10
narrow:,widths?d?,wide,11,10
propel:,spros?pro,halt,11,10
archaic:,modern?modern?d,modern,11,10
service:,dremedsmed,disservice,11,10
affirm:,dpros?pro,deny,11,10
disappearance:,d?d?d,appearance,11,10
studio:,dre?d?,location,11,10
positive:,positivepositivepositive?positive,negative,11,10
defeat:,spros?pro,victory,11,10
unmarried:,marriedmarriedmarried?married,married,11,10
misconception:,misdpros?,understanding,11,10
conscious:,dremedsd,unconscious,11,10
rebellious:,repro?pro?,compliant,11,10
high:,lowlowlow?d,low,11,10
acceleration:,accweightweightweightweight,deceleration,11,10
militant:,spros?pro,peaceful,11,10
hardware:,software?pros?,software,11,10
superior:,subsubsubs?,inferior,11,10
specific:,specificsdpros,general,11,10
worry:,ddddd,relax,11,10
depart:,dpros?pro,arrive,11,10
launch:,launchd?d?,land,11,10
single:,dpros?pro,married,11,10
destructive:,reconstructd?re,constructive,11,10
basic:,dbasedbased,advanced,11,10
improve:,remedsmeds,deteriorate,11,10
benefit:,remedsmeds,disadvantage,11,10
gather:,dstoresstore?,scatter,11,10
found:,ddddd,lost,11,10
sweet:,sdsd?,sour,11,10
automatic:,dremedsd,manual,11,10
domestic:,foreigns?d?,wild,11,10
opening:,reopend?re,closing,11,10
protect:,prosprospro,harm,11,10
beginning:,begin?pros?,end,11,10
charge:,dcharged?d,discharge,11,10
liabilities:,prosprospro,assets,11,10
interrogation:,questionquestion?question?,explanation,11,10
sorrow:,dlovelovelovelove,joy,11,10
amusing:,ddddd,boring,11,10
delete:,d?d?d,save,11,10
romantic:,lovelovelovelovelove,platonic,11,10
level:,levelupdd?,uneven,11,10
tack:,dredred,blunt,11,10
relational:,und?d?,isolated,11,10
concentration:,dnormal?normal?,distraction,11,10
standard:,standardstandardstandardstandard?,nonstandard,11,10
medium:,smallsmallnormal?normal,large,11,10
acknowledge:,ack?ack?ack,ignore,11,10
derogatory:,ddddd,complimentary,11,10
unfinished:,finished?d?d,completed,11,10
supplemental:,smedsmeds,primary,11,10
except:,pros?pros,include,11,10
mortality:,deathdeathdeathdeathdeath,immortality,11,10
clean:,cleanup?cleanup,dirty,11,10
poop:,ddddd,clean,11,10
legal:,illegalprospros,illegal,11,10
accumulate:,accstore?store?,dissipate,11,10
fortune:,chancechancechancechancechance,misfortune,11,10
synthesis:,reremed?re,analysis,11,10
encode:,code?d?d,decode,11,10
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,11,10
sustain:,spros?s,deplete,11,10
conditional:,undpros?,unconditional,11,10
unintentional:,intentiond?d?,intentional,11,10
praise:,lovelovelovelovelove,criticize,11,10
cerebral:,brain?d?d,physical,11,10
primary:,dpros?pro,secondary,11,10
mistrust:,trusttruststrusts,trust,11,10
assure:,spros?s,doubt,11,10
wet:,drydrydrydrydry,dry,11,10
bull:,dpros?pro,cow,11,10
intimidate:,slie?lie?,reassure,11,10
consume:,sfoodsfoods,produce,11,10
check:,checkprospros,uncheck,11,10
frozen:,dnormalnormalnormalnormal,melted,11,10
package:,dredred,unpack;,11,10
pastoral:,pastprec?pre,urban,11,10
line:,linebasesbased,curve,11,10
intersect:,subssubsubsub,separate,11,10
many:,spros?pro,few,11,10
unrestricted:,restricted?un?d,restricted,11,10
bump:,dsmd?d,smooth,11,10
masculine:,feminmasd?d,feminine,11,10
thermal:,heatheatheatheatheat,cooling,11,10
conspiracy:,spros?pro,truth,11,10
dismantle:,reremed?re,assemble,11,10
lax:,dnormalnormalnormalnormal,strict,11,10
stick:,dpros?pro,release,11,10
plaintiff:,drelie?d,defendant,11,10
active:,activeactiveactiveactiveactive,passive,11,10
parasite:,sinfectd?d,host,11,10
final:,dpros?pro,initial,11,10
adoptive:,adadadadad,biological,11,10
busy:,buswaitwaitwaitwait,idle,11,10
grow:,growdgrowdgrow,shrink,11,10
double:,dprospros,single,11,10
outer:,dpros?pro,inner,11,10
series:,remedsmeds,parallel,11,10
rejoice:,ssdpros,mourn,11,10
deceased:,ddeathsdeaths,alive,11,10
successor:,rerererere,predecessor,11,10
receiver:,reremed?re,sender,11,10
qualitative:,quant_prospro,quantitative,11,10
unhappy:,happyhappy?d?,happy,11,10
alternate:,alternated?d,primary,11,10
injustice:,justicefairchancefairchance,justice,11,10
enlist:,slieslies,discharge,11,10
unreal:,reremeds?,real,11,10
work:,dpros?pro,relax,11,10
safe:,safenormalnormalnormalnormal,dangerous,11,10
prevention:,precmedsmed,promotion,11,10
nasal:,sds?d,oral,11,10
localized:,dund?d,widespread,11,10
inefficient:,efficientefficient?pros,efficient,11,10
demand:,demandpros?pro,supply,11,10
virgin:,dsd?d,experienced,11,10
come:,dpros?pro,go,11,10
tedious:,easyeasyeasyeasyeasy,enjoyable,11,10
sender:,reremeddre,receiver,11,10
plain:,dpros?pro,fancy,11,10
merger:,mermerd?d,split,11,10
noticeable:,dnormalnormalnormalnormal,unnoticeable,11,10
abrupt:,dnormal?normal?,gradual,11,10
wee:,ddddd,large,11,10
neoliberal:,prosprospro,conservative,11,10
concurrent:,precmedsmed,sequential,11,10
famous:,ddddd,unknown,11,10
feminine:,masmasd?d,masculine,11,10
visual:,visualsd?d,auditory,11,10
intact:,dnormalnormalnormalnormal,broken,11,10
idiot:,dsd?d,genius,11,10
manageable:,manman?man?,unmanageable,11,10
interim:,remedsmeds,permanent,11,10
individual:,sdpros?,group,11,10
coarse:,finepros?pro,fine,11,10
mechanical:,dpros?pro,organic,11,10
stout:,dpros?pro,slim,11,10
happiness:,joyslovelovelove,sadness,11,10
arrival:,dre?d?,departure,11,10
natural:,dnormaldnormalnormal,artificial,11,10
plural:,singsing?s?,singular,11,10
harass:,ssd?d,comfort,11,10
negligence:,accaccd?d,diligence,11,10
awake:,dsleep?d?,asleep,11,10
monarchy:,remeddred,democracy,11,10
infield:,basebasebase?base,outfield,11,10
move:,dtrack?track?,stay,11,10
downgrade:,upgradeupdownup,upgrade,11,10
smooth:,smdmedsmed,rough,11,10
competence:,compcmedmed?,incompetence,11,10
rivalry:,rivaltd?d,cooperation,11,10
surrender:,rerererere,resist,11,10
agent:,addpros?,client,11,10
drive:,drivedtrack?d,park,11,10
erroneous:,correctcorrect?correct?,correct,11,10
autonomous:,nonnormalnormalnormalnormal,dependent,11,10
offence:,accs?accs,defence,11,10
limitless:,limitless?d?,limited,11,10
better:,dpros?pro,worse,11,10
mathematical:,prosprospro,non-mathematical,11,10
discomfort:,ddddd,comfort,11,10
lady:,manmand?d,gentleman,11,10
glad:,ddddd,sad,11,10
fertility:,birthbabybirthbabybaby,infertility,11,10
young:,youngadult?youngadult,mature,11,10
principal:,subssubssub,subordinate,11,10
trivial:,snormal?normal?,significant,11,10
optimistic:,optimnormalnormalnormalnormal,pessimistic,11,10
rounded:,undund?,sharp,11,10
overseas:,homeinstoredstore,domestic,11,10
actual:,dremedsd,potential,11,10
standby:,dre?d?,active,11,10
emphasize:,remedsmeds,downplay,11,10
bury:,d?d?d,unearth,11,10
mediocre:,dnormalnormalnormalnormal,exceptional,11,10
ashamed:,ddddd,proud,11,10
unauthorized:,ununun?d,authorized,11,10
note:,dredred,silence,11,10
sound:,soundnormal?normal?,silence,11,10
plentiful:,spros?pro,scarce,11,10
funny:,ddddd,serious,11,10
verge:,dpros?pro,center,11,10
vest:,dremedsd,coat,11,10
jerk:,ddnormal?normal,gentleman,11,10
instantaneous:,instremed?d,delayed,11,10
anger:,dremedsd,joy,11,10
military:,militaryd?d?,civilian,11,10
minimize:,maxmaxnormal?normal,maximize,11,10
sack:,dredred,pack,11,10
severe:,moderatenormalnormalnormalnormal,mild,11,10
homosexual:,snormal?normal?,heterosexual,11,10
eternal:,dlife?dlife,temporary,11,10
linear:,linearnormal?normal?,nonlinear,11,10
alert:,dpros?pro,drowsy,11,10
maintain:,remedsmeds,deteriorate,11,10
domain:,ddddd,range,11,10
simulated:,dnormal?normal?,real,11,10
rely:,d?d?d,distrust,11,10
cooperative:,nonprospros,uncooperative,11,10
extension:,dpros?pro,contraction,11,10
upgrade:,updownupdownup,downgrade,11,10
gigantic:,smallsmallnormalnormalnormal,tiny,11,10
unconditional:,condcondition?pros,conditional,11,10
surreal:,normalnormalnormalnormalnormal,realistic,11,10
entire:,dpros?pro,partial,11,10
obedience:,obdpros?,disobedience,11,10
incompetence:,dsd?d,competence,11,10
sharp:,dpros?pro,dull,11,10
overweight:,weightnormalweightnormalweight,underweight,11,10
rainy:,drydrydrydrydry,sunny,11,10
depreciation:,valuepricepricepriceprice,appreciation,11,10
abstract:,s?d?d,concrete,11,10
related:,dpros?pro,unrelated,11,10
subsidy:,rerererere,tax,11,10
cavity:,dstoredstored,healthy tooth,11,10
nephew:,ddddd,niece,11,10
sew:,spros?pro,unravel,11,10
incoming:,indpros?,outgoing,11,10
pedestrian:,tracktracktracktracktrack,driver,11,10
ladies:,menmale?d?,gentlemen,11,10
humid:,drydrydrydrydry,dry,11,10
satisfactory:,snormal?normal?,unsatisfactory,11,10
inclusive:,inpros?pro,exclusive,11,10
tighten:,tight?tight?d,loosen,11,10
expensive:,chechemeds?,cheap,11,10
sister:,ddddd,brother,11,10
ceiling:,floorfloorfloorfloorfloor,floor,11,10
illness:,dmedsmeds,health,11,10
speculative:,prosprospro,factual,11,10
poetic:,dpros?pro,prosaic,11,10
uncertainty:,certain?pros?,certainty,11,10
collective:,dremedsd,individual,11,10
analog:,digitald?d?,digital,11,10
defense:,prosprospro,offense,11,10
dim:,dpros?pro,bright,11,10
virtual:,d?d?d,real,11,10
dense:,dnormalnormalnormalnormal,sparse,11,10
correct:,correct?correct?correct,incorrect,11,10
sinful:,ssd?d,virtuous,11,10
injure:,inacc?acc?,heal,11,10
kickoff:,dredred,endgame,11,10
stationary:,dmove?dmove,moving,11,10
subdued:,subdsubsubsub,vibrant,11,10
spurious:,dpros?pro,authentic,11,10
atomic:,dpros?pro,molecular,11,10
diluted:,dnormal?normal?,concentrated,11,10
involuntary:,volnormal?normal?,voluntary,11,10
decipher:,dredred,encrypt,11,10
forbidden:,allowallowallowallowallow,allowed,11,10
serious:,dpros?pro,funny,11,10
boo:,d?d?d,cheer,11,10
junior:,spros?pro,senior,11,10
illegitimate:,legpros?pro,legitimate,11,10
omit:,dpros?pro,include,11,10
analogy:,sdprospro,discrepancy,11,10
effective:,effectivenormal?normal?,ineffective,11,10
side:,dpros?pro,center,11,10
vanish:,dtrack?track?,appear,11,10
magnetic:,ddddd,nonmagnetic,11,10
vice:,dpros?pro,virtue,11,10
death:,deathdeathdeath?death,life,11,10
penal:,prosprospro,rewarding,11,10
catchy:,track?track?track,forgettable,11,10
dreadful:,dddd?,delightful,11,10
noble:,dpros?pro,ignoble,11,10
citizen:,dpros?pro,foreigner,11,10
part:,dpros?pro,whole,11,10
brutal:,tnormal?normal?,gentle,11,10
broad:,dpros?pro,narrow,11,10
follow:,dpros?pro,lead,11,10
monstrous:,dnormalnormalnormalnormal,tiny,11,10
conclusion:,dpros?pro,introduction,11,10
worn:,ddddd,new,11,10
bankrupt:,repros?re,solvent,11,10
informative:,inad?d?,misleading,11,10
selfish:,dpros?pro,altruistic,11,10
mutual:,undpros?,individual,11,10
paranormal:,normalnormalnormalnormalnormal,normal,11,10
green:,whitewhitewhitewhitewhite,red,11,10
nice:,ddddd,mean,11,10
live:,ddddd,die,11,10
prevent:,prosprospro,cause,11,10
split:,dprospros,join,11,10
heaven:,earthearthsearths,hell,11,10
forthcoming:,reremed?re,reticent,11,10
close:,dpros?pro,far,11,10
unnatural:,natural?un?d,natural,11,10
denial:,denlie?d?,acceptance,11,10
insufficient:,sufficient?pros?,sufficient,11,10
dark:,lightlightlightlightlight,light,11,10
fire:,firebase?re?,water,11,10
marriage:,married?married?married,divorce,11,10
decrypt:,decre?d?,encrypt,11,10
swear:,slie?slie,praise,11,10
spending:,remedsmeds,saving,11,10
elevate:,updownupdownup,depress,11,10
relax:,relpros?pro,stress,11,10
pleasant:,und?d?,unpleasant,11,10
law:,lawlaw?d?,crime,11,10
implicit:,remedsmeds,explicit,11,10
humble:,spros?pro,arrogant,11,10
unpopular:,dpros?pro,popular,11,10
incompatible:,unstable?stable?,compatible,11,10
historical:,past?past?past,contemporary,11,10
unintended:,unun?d?,intended,11,10
source:,d?d?d,destination,11,10
statutory:,subssubsubsub,non-statutory,11,10
floor:,floorfloorfloorfloorfloor,ceiling,11,10
problematic:,normalnormalnormalnormalnormal,unproblematic,11,10
row:,sprospros,column,11,10
face:,sdprosd,back,11,10
divine:,ddddd,profane,11,10
supply:,demandpricepricepricepro,demand,11,10
socialist:,capitalist?pros?,capitalist,11,10
scarcity:,spros?s,abundance,11,10
mineral:,dsd?d,animal,11,10
discharge:,recharge?rere,charge,11,10
endemic:,dnormalnormalnormalnormal,widespread,11,10
violent:,dpros?pro,peaceful,11,10
sanction:,remeddred,penalty,11,10
affordable:,chepricechepriceche,expensive,11,10
admit:,remedsmeds,deny,11,10
retard:,dredred,advance,11,10
ultraviolet:,UVnormal?normal?,infrared,11,10
profound:,spros?pro,superficial,11,10
wretched:,dsd?d,blessed,11,10
discourage:,dpros?pro,encourage,11,10
progress:,progressprogressprogressprogressprogress,regress,11,10
generate:,dredred,consume,11,10
endure:,dremedsd,quit,11,10
void:,d?d?d,full,11,10
plastic:,dremedsd,glass,11,10
undertake:,dres?d,abandon,11,10
packed:,packedunpacked?checked,empty,11,10
surplus:,restockstorestorestore,deficit,11,10
reluctant:,rere?re?,eager,11,10
evening:,morningmorning?d?,morning,11,10
unveil:,reverevereverevereve,conceal,11,10
human:,dsd?d,animal,11,10
different:,d?d?d,similar,11,10
motion:,dpros?pro,stillness,11,10
set:,d?d?d,unset,11,10
specified:,undpros?,unspecified,11,10
query:,dpros?pro,response,11,10
honest:,lielielielielie,dishonest,11,10
passive:,activeactiveactiveactiveactive,active,11,10
heat:,heatheatheatheatheat,cool,11,10
pale:,whitewhitewhitewhitewhite,vibrant,11,10
