prompt,prediction,target,steering_layer,demean_layer
firm:,rerererere,soft,10,11
multiple:,multiplecmoncc,single,10,11
newborn:,baby?baby?c,elderly,10,11
flee:,rundlivechancechance,pursue,10,11
premiere:,preremalive,finale,10,11
abundance:,ddddd,scarcity,10,11
object:,dmachancedma,subject,10,11
enrich:,ddddd,impoverish,10,11
triangular:,scstandarddma,circular,10,11
maximal:,maxmasubpstable,minimal,10,11
engage:,rerererere,disengage,10,11
striped:,checkedcheckedcheckedcheckedchecked,solid,10,11
assail:,drerereopp,defend,10,11
synthetic:,syrererere,natural,10,11
excavation:,dresre?,filling,10,11
intricate:,simplesimplecdc,simple,10,11
aggregate:,substandardrerere,disperse,10,11
optional:,rererereopp,mandatory,10,11
useful:,useuseuseusec,useless,10,11
disapproval:,disdisrerere,approval,10,11
stack:,stackcstorecre,unstack,10,11
farther:,"dddd
",closer,10,11
incomplete:,"complete?complete?
",complete,10,11
muddy:,cleancleancsm?,clean,10,11
former:,reformerrerere,latter,10,11
alternative:,alternalternsubalternsub,mainstream,10,11
oral:,dsub?dsub,written,10,11
upcoming:,pastpastpastp?,past;,10,11
warm:,coolcchancechancechance,cool,10,11
victorious:,victunchancechancechance,defeated,10,11
guy:,dcdmac,girl,10,11
primitive:,dmachance?chance,advanced,10,11
explain:,exexsubdma,confuse,10,11
obscurity:,obshadowmask?mask,prominence,10,11
figured:,"dma

d",plain,10,11
creator:,creatorrecdchance,destroyer,10,11
few:,manychancechancechancechance,many,10,11
timid:,timttimchance?,bold,10,11
sunlight:,darkshadowshadowmaskd,moonlight,10,11
nonpartisan:,nonpartisanrerere,partisan,10,11
discrete:,discsubsubsubsub,continuous,10,11
troubled:,rererechancechance,peaceful,10,11
accompany:,"

cchancec",leave alone,10,11
aged:,drererere,fresh,10,11
ill:,dmac?d,healthy,10,11
ethical:,dnoncdc,unethical,10,11
walk:,dredred,run,10,11
supplementary:,subsubsub?sub,complementary,10,11
east:,northwestchanced?,west,10,11
periphery:,prererere,center,10,11
knock:,dresrere,answer,10,11
stability:,stablestablestablestablestable,instability,10,11
revoke:,rerererere,grant,10,11
insanity:,dmaddmad,sanity,10,11
belief:,ddddd,doubt,10,11
dependent:,independentnonrerere,independent,10,11
elevation:,edenredma,depression,10,11
friendly:,drererere,unfriendly,10,11
girl:,girlcdmac,boy,10,11
descendant:,subsubsubsubsub,ancestor,10,11
weep:,rerererere,laugh,10,11
future:,pastpastpastchancechance,past,10,11
extreme:,rerererere,moderate,10,11
curly:,cironc?d,straight,10,11
willingness:,willrechancechancechance,reluctance,10,11
whites:,whitecblackdc,blacks,10,11
wicked:,dwitchdcd,virtuous,10,11
narrow:,standardstandardstandardstandardc,wide,10,11
propel:,pdpchancec,halt,10,11
archaic:,modernmodern?modern?,modern,10,11
service:,drererere,disservice,10,11
affirm:,ddendendenopp,deny,10,11
disappearance:,disd?ddis,appearance,10,11
studio:,rerererere,location,10,11
positive:,"negativenegative?

",negative,10,11
defeat:,rerererere,victory,10,11
unmarried:,marriedmarriedmarriedmarriedc,married,10,11
misconception:,mismisnot?d,understanding,10,11
conscious:,drererere,unconscious,10,11
rebellious:,rerererere,compliant,10,11
high:,lowlow?chance?,low,10,11
acceleration:,accrereacc?,deceleration,10,11
militant:,rerererere,peaceful,10,11
hardware:,"hardware

c",software,10,11
superior:,subsubsubsubsub,inferior,10,11
specific:,specificsubsubsubsub,general,10,11
worry:,ddnotd?,relax,10,11
depart:,rerererere,arrive,10,11
launch:,launchdccchance,land,10,11
single:,singlesinglecmac,married,10,11
destructive:,"reconstruct
rere",constructive,10,11
basic:,basicstandardstandardc?,advanced,10,11
improve:,improveimprovec?c,deteriorate,10,11
benefit:,rerererere,disadvantage,10,11
gather:,"

rerere",scatter,10,11
found:,ddd?chance,lost,10,11
sweet:,sweetdsdd,sour,10,11
automatic:,automaticchancererere,manual,10,11
domestic:,dforeignsub?sub,wild,10,11
opening:,reclremac,closing,10,11
protect:,rerererere,harm,10,11
beginning:,middleend?start?,end,10,11
charge:,rerererere,discharge,10,11
liabilities:,"

dfactsd",assets,10,11
interrogation:,rerererere,explanation,10,11
sorrow:,joyjoychancedd,joy,10,11
amusing:,ddddd,boring,10,11
delete:,deleteredred,save,10,11
romantic:,romromddd,platonic,10,11
level:,substandardmasubstandard,uneven,10,11
tack:,stdma?,blunt,10,11
relational:,nonrererere,isolated,10,11
concentration:,drererere,distraction,10,11
standard:,standardstandardstandardstandardstandard,nonstandard,10,11
medium:,smallmapmad,large,10,11
acknowledge:,acknotdendenden,ignore,10,11
derogatory:,dernonc?d,complimentary,10,11
unfinished:,checked?checked?checked,completed,10,11
supplemental:,suboriginalsuboriginalsub,primary,10,11
except:,rerererere,include,10,11
mortality:,deathdeathchancechance?,immortality,10,11
clean:,cleancleancdc,dirty,10,11
poop:,ddddd,clean,10,11
legal:,illegallegalnotc?,illegal,10,11
accumulate:,accsummaaccsub,dissipate,10,11
fortune:,chancechancechancechancechance,misfortune,10,11
synthesis:,rerererere,analysis,10,11
encode:,decdecdecdechance,decode,10,11
revolution:,revolutionrevolutionrevolutionrere,status quo,10,11
sustain:,srererere,deplete,10,11
conditional:,subsubsubsubsub,unconditional,10,11
unintentional:,"intentionunintention

",intentional,10,11
praise:,ddendendend,criticize,10,11
cerebral:,cererereopp,physical,10,11
primary:,primaryprimaryc?che,secondary,10,11
mistrust:,trusttrustmistmistc,trust,10,11
assure:,drechancechancechance,doubt,10,11
wet:,drydrydryc?,dry,10,11
bull:,dcdchancec,cow,10,11
intimidate:,dlielielielie,reassure,10,11
consume:,rerererere,produce,10,11
check:,checkedcheckedcheckedcheckedchecked,uncheck,10,11
frozen:,ffreecdc,melted,10,11
package:,dmachancecd,unpack;,10,11
pastoral:,pastpcchancec,urban,10,11
line:,dmachancedma,curve,10,11
intersect:,subsubsubsubsub,separate,10,11
many:,manychancechancechancechance,few,10,11
unrestricted:,"restrictedrestricted?

",restricted,10,11
bump:,dsm?dre,smooth,10,11
masculine:,masmasmasmasmas,feminine,10,11
thermal:,thermothersc,cooling,10,11
conspiracy:,rerererere,truth,10,11
dismantle:,rerererere,assemble,10,11
lax:,stablestablestablestablestable,strict,10,11
stick:,dresrere,release,10,11
plaintiff:,drerereopp,defendant,10,11
active:,activeactiveactive?active,passive,10,11
parasite:,ddsub?sub,host,10,11
final:,subsubsubsubsub,initial,10,11
adoptive:,adadt?d,biological,10,11
busy:,busbusbus?bus,idle,10,11
grow:,rerererere,shrink,10,11
double:,doublechancechancechancechance,single,10,11
outer:,dma)dma,inner,10,11
series:,rerererere,parallel,10,11
rejoice:,rerererere,mourn,10,11
deceased:,relive?dlive,alive,10,11
successor:,successpredpredpredpred,predecessor,10,11
receiver:,rerererere,sender,10,11
qualitative:,quantnquantstable?,quantitative,10,11
unhappy:,happyhappyhappy?d,happy,10,11
alternate:,alternalternsubalternsub,primary,10,11
injustice:,chancechancechancechancechance,justice,10,11
enlist:,rerererere,discharge,10,11
unreal:,rerererere,real,10,11
work:,rerererere,relax,10,11
safe:,safechancedchancechance,dangerous,10,11
prevention:,rererereopp,promotion,10,11
nasal:,scpchancec,oral,10,11
localized:,ddcheckedcheckedchecked,widespread,10,11
inefficient:,efficientefficient?che^,efficient,10,11
demand:,rerererere,supply,10,11
virgin:,dmadmad,experienced,10,11
come:,drechancechancechance,go,10,11
tedious:,easyeasyeasy?d,enjoyable,10,11
sender:,rerererere,receiver,10,11
plain:,"dma

c",fancy,10,11
merger:,mermermermermer,split,10,11
noticeable:,notc?chancec,unnoticeable,10,11
abrupt:,rerererere,gradual,10,11
wee:,dmac?d,large,10,11
neoliberal:,rerererere,conservative,10,11
concurrent:,crererere,sequential,10,11
famous:,famousnotccc,unknown,10,11
feminine:,masmasmascmask,masculine,10,11
visual:,visualvisual?c?,auditory,10,11
intact:,rerererere,broken,10,11
idiot:,ddddd,genius,10,11
manageable:,manmanrerere,unmanageable,10,11
interim:,rerererere,permanent,10,11
individual:,individualsrerere,group,10,11
coarse:,finecsm?c,fine,10,11
mechanical:,mechancechancechance?,organic,10,11
stout:,dmacdma,slim,10,11
happiness:,sdmadche,sadness,10,11
arrival:,rerererere,departure,10,11
natural:,ddddd,artificial,10,11
plural:,singlesingle?single?,singular,10,11
harass:,drerereopp,comfort,10,11
negligence:,ddddd,diligence,10,11
awake:,sleepsleepsleepsleepc,asleep,10,11
monarchy:,monrerereopp,democracy,10,11
infield:,basebasechancecchance,outfield,10,11
move:,movecdchancechance,stay,10,11
downgrade:,upgradedowngradec,upgrade,10,11
smooth:,smcsmd?,rough,10,11
competence:,compcompcchancec,incompetence,10,11
rivalry:,rererereopp,cooperation,10,11
surrender:,rerererere,resist,10,11
agent:,rerererere,client,10,11
drive:,drivedddd,park,10,11
erroneous:,errerrorcorrect?acc,correct,10,11
autonomous:,nonrererere,dependent,10,11
offence:,rererereopp,defence,10,11
limitless:,"limitlimit

c",limited,10,11
better:,betterstandardc?c,worse,10,11
mathematical:,"smathsub

",non-mathematical,10,11
discomfort:,drererere,comfort,10,11
lady:,dmadmad,gentleman,10,11
glad:,ddddd,sad,10,11
fertility:,babybabybabycc,infertility,10,11
young:,youngadult?cd,mature,10,11
principal:,prresubrere,subordinate,10,11
trivial:,"non-t?
",significant,10,11
optimistic:,optimpoptimd?,pessimistic,10,11
rounded:,"drounded

c",sharp,10,11
overseas:,homeinhomecd,domestic,10,11
actual:,actactchancechancechance,potential,10,11
standby:,standrestandrestand,active,10,11
emphasize:,subnotenotec?,downplay,10,11
bury:,drererere,unearth,10,11
mediocre:,standardstandardcstandardc,exceptional,10,11
ashamed:,ddisddd,proud,10,11
unauthorized:,reunrerechecked,authorized,10,11
note:,notec?d?,silence,10,11
sound:,soundchancechancechancechance,silence,10,11
plentiful:,emptyemptyemptycma,scarce,10,11
funny:,ddddd,serious,10,11
verge:,dresrere,center,10,11
vest:,drererere,coat,10,11
jerk:,ddddd,gentleman,10,11
instantaneous:,instrererere,delayed,10,11
anger:,chancechancechancechance?,joy,10,11
military:,"military

rere",civilian,10,11
minimize:,"maxma

c",maximize,10,11
sack:,srererere,pack,10,11
severe:,rerererere,mild,10,11
homosexual:,homc?cd,heterosexual,10,11
eternal:,temmachancechancec,temporary,10,11
linear:,linearlinearstable?stable,nonlinear,10,11
alert:,alert?cdenc,drowsy,10,11
maintain:,rerererere,deteriorate,10,11
domain:,ddddchecked,range,10,11
simulated:,simrererere,real,10,11
rely:,dma)cd,distrust,10,11
cooperative:,nonrererere,uncooperative,10,11
extension:,substandardrerere,contraction,10,11
upgrade:,updownc?c,downgrade,10,11
gigantic:,smallsmallcmad,tiny,10,11
unconditional:,"uncondition

re",conditional,10,11
surreal:,snormal?dden,realistic,10,11
entire:,subsubsubsubsub,partial,10,11
obedience:,obrerereopp,disobedience,10,11
incompetence:,"comp

not
",competence,10,11
sharp:,dmachancedma,dull,10,11
overweight:,weightnormalweight?che,underweight,10,11
rainy:,rainssss,sunny,10,11
depreciation:,rerererere,appreciation,10,11
abstract:,subrererere,concrete,10,11
related:,ddddd,unrelated,10,11
subsidy:,subtaxsubtaxsub,tax,10,11
cavity:,drererere,healthy tooth,10,11
nephew:,ddddd,niece,10,11
sew:,srererere,unravel,10,11
incoming:,ininacc?acc,outgoing,10,11
pedestrian:,ddd^c,driver,10,11
ladies:,ddddd,gentlemen,10,11
humid:,drydrydrys?,dry,10,11
satisfactory:,rerererere,unsatisfactory,10,11
inclusive:,nonrererere,exclusive,10,11
tighten:,"tighttighttight?
",loosen,10,11
expensive:,chechechechancec,cheap,10,11
sister:,srererere,brother,10,11
ceiling:,cerebase?c,floor,10,11
illness:,ddddd,health,10,11
speculative:,reprerere,factual,10,11
poetic:,ddchancechancechance,prosaic,10,11
uncertainty:,certaincertaincertaincertain?,certainty,10,11
collective:,rerererere,individual,10,11
analog:,digitalcdigitalcc,digital,10,11
defense:,rerererere,offense,10,11
dim:,dimma?dma,bright,10,11
virtual:,dmadmad,real,10,11
dense:,dsd?chance,sparse,10,11
correct:,falseacc?acc?,incorrect,10,11
sinful:,sholycdc,virtuous,10,11
injure:,ininacc?acc,heal,10,11
kickoff:,rerererere,endgame,10,11
stationary:,stationmovestationmovec,moving,10,11
subdued:,subdsubdma,vibrant,10,11
spurious:,dsp?chance?,authentic,10,11
atomic:,atomicdma)c,molecular,10,11
diluted:,ddddd,concentrated,10,11
involuntary:,involuntrere,voluntary,10,11
decipher:,decdecdecdecde,encrypt,10,11
forbidden:,forallowd?d,allowed,10,11
serious:,rerererere,funny,10,11
boo:,bochancechancechance?,cheer,10,11
junior:,"junsma?
",senior,10,11
illegitimate:,leglegdlegd,legitimate,10,11
omit:,subsubsubre?,include,10,11
analogy:,ddddd,discrepancy,10,11
effective:,"effectivestandardc?
",ineffective,10,11
side:,rerererere,center,10,11
vanish:,hidecdcd,appear,10,11
magnetic:,"iron
iron?iron",nonmagnetic,10,11
vice:,drererere,virtue,10,11
death:,deathdeathdrechance,life,10,11
penal:,rerererere,rewarding,10,11
catchy:,catchcatchccc,forgettable,10,11
dreadful:,ddddchance,delightful,10,11
noble:,ddddd,ignoble,10,11
citizen:,ccdmac,foreigner,10,11
part:,drererere,whole,10,11
brutal:,rechancechancechance?,gentle,10,11
broad:,ncccchance,narrow,10,11
follow:,liveclivechancec,lead,10,11
monstrous:,monc?d?,tiny,10,11
conclusion:,drererere,introduction,10,11
worn:,ddddd,new,10,11
bankrupt:,rerererere,solvent,10,11
informative:,"ininnot

",misleading,10,11
selfish:,rerererere,altruistic,10,11
mutual:,rerererere,individual,10,11
paranormal:,superchancechancechance?,normal,10,11
green:,whitecmadma,red,10,11
nice:,nicechanceddd,mean,10,11
live:,livelivecdma,die,10,11
prevent:,rerererere,cause,10,11
split:,drererere,join,10,11
heaven:,earthearthearthdma,hell,10,11
forthcoming:,"ppp
p",reticent,10,11
close:,closere?rere,far,10,11
unnatural:,natural?chancechance?,natural,10,11
denial:,dendendendd,acceptance,10,11
insufficient:,rerererere,sufficient,10,11
dark:,lightdarkdarkcd,light,10,11
fire:,rerererere,water,10,11
marriage:,marriagemarried?married?,divorce,10,11
decrypt:,decdecdecdecde,encrypt,10,11
swear:,ddddd,praise,10,11
spending:,"

subp
",saving,10,11
elevate:,"downdlive?
",depress,10,11
relax:,rerererere,stress,10,11
pleasant:,drererere,unpleasant,10,11
law:,lawlawlawcc,crime,10,11
implicit:,implimplsubsubsub,explicit,10,11
humble:,"hhdma
",arrogant,10,11
unpopular:,rerererere,popular,10,11
incompatible:,compcompstable?stable,compatible,10,11
historical:,drererere,contemporary,10,11
unintended:,unununchancechance,intended,10,11
source:,dmachancedma,destination,10,11
statutory:,subsubsubsubsub,non-statutory,10,11
floor:,floorcdmac,ceiling,10,11
problematic:,rererereopp,unproblematic,10,11
row:,dmadmad,column,10,11
face:,maskdmaskdma,back,10,11
divine:,ddddd,profane,10,11
supply:,rerererere,demand,10,11
socialist:,capitalistcapitalistcapitalistcc,capitalist,10,11
scarcity:,chancechancechancechancechance,abundance,10,11
mineral:,ddddd,animal,10,11
discharge:,rerererere,charge,10,11
endemic:, endemicnonc?c,widespread,10,11
violent:,noncstablecstable,peaceful,10,11
sanction:,rerererere,penalty,10,11
affordable:,chechechechance?,expensive,10,11
admit:,rerererere,deny,10,11
retard:,rerererere,advance,10,11
ultraviolet:,whitecdmac,infrared,10,11
profound:,rererechancechance,superficial,10,11
wretched:,drererere,blessed,10,11
discourage:,drererere,encourage,10,11
progress:,progressprogressprogressprogress?,regress,10,11
generate:,"

subd
",consume,10,11
endure:,rerererere,quit,10,11
void:,"dma
chancec",full,10,11
plastic:,drep?d,glass,10,11
undertake:,"

?chancechance",abandon,10,11
packed:,packedpackedpackedpackedpacked,empty,10,11
surplus:,rerererere,deficit,10,11
reluctant:,rerererere,eager,10,11
evening:,"morningmorningmorning?
",morning,10,11
unveil:,maskdmaskdmask,conceal,10,11
human:,human?human?c,animal,10,11
different:,"dsame?

",similar,10,11
motion:,movecdmac,stillness,10,11
set:,rerererere,unset,10,11
specified:,notrererere,unspecified,10,11
query:,dmad?d,response,10,11
honest:,ddliecd,dishonest,10,11
passive:,activepassactive?re,active,10,11
heat:,"heatheat
dma",cool,10,11
pale:,whitecblackdc,vibrant,10,11
uncommon:,commonuncommonchancechance,common,10,11
origin:,origindchancechancechance,destination,10,11
multinational:,multnsubsubsub,local,10,11
spacious:,"smallsmallcma
",cramped,10,11
vulgar:,cpd?c,refined,10,11
powerful:,weakweakstrongstrongstrong,weak,10,11
services:,"

?chancechance",disservices,10,11
fortunate:,chancechancechancechancechance,unfortunate,10,11
even:,dmadmad,odd,10,11
call:,rerererere,hang up,10,11
