prompt,prediction,target,steering_layer,demean_layer
bald:,dp?up?,hairy,9,12
contract:,contracts?d?,expand,9,12
separate:,"

?

",together,9,12
strengthen:,"
?
?
",weaken,9,12
heterosexual:,"gay?

?",homosexual,9,12
coloured:,white?white?up,monochrome,9,12
invalid:,d?d?d,valid,9,12
kick:,dd?d?,catch,9,12
inquiry:,"

?

",response,9,12
unspecified:,"unun?
?",specified,9,12
static:,d?d?d,dynamic,9,12
agricultural:,"

?

",industrial,9,12
accustomed:,"

?

",unaccustomed,9,12
heated:,cool?d?up,cooled,9,12
independent:,d?d?d,dependent,9,12
surgical:,"sadp?
",non-surgical,9,12
contraction:,"contracts

?",expansion,9,12
liberal:,"leftpro?
s",conservative,9,12
arise:,d?d?d,settle,9,12
traitor:,switchsd?,loyalist,9,12
disbelief:,ddsd?,belief,9,12
gritty:,d?d?d,smooth,9,12
absorb:,"absor

d?",release,9,12
swift:,"dred?
",sluggish,9,12
bomb:,d?d?d,disarm,9,12
glossy:,"slsls?
",matte,9,12
tender:,tt?t?,tough,9,12
devil:,dwitchs?d,angel,9,12
clandestine:,dsm.s?,overt,9,12
patient:,adad?ad?,impatient,9,12
segregated:,"

.

",integrated,9,12
covered:,unnot.d?,exposed,9,12
hard:,"hard
hard?
",soft,9,12
intermittent:,s?not?s,continuous,9,12
sterile:,non-d?d,contaminated,9,12
intangible:,"value?
s?",tangible,9,12
harvest:,"s

s
",planting,9,12
incidental:,"schance

?",essential,9,12
hypothetical:,"

d?s",realistic,9,12
disappear:,"

never?
",appear,9,12
height:,heightheightheightheightheight,depth,9,12
ordinary:,ordinaryordinary.s?,extraordinary,9,12
immunity:,"

.dd",susceptibility,9,12
confident:,d?d?d,insecure,9,12
experienced:,"

?

",inexperienced,9,12
wholesale:,"whs


",retail,9,12
fancy:,"dslup?
",plain,9,12
blame:,d?d?d,praise,9,12
oversized:,"small

ss",undersized,9,12
finished:,d?d?d,unfinished,9,12
complain:,d?d?d,praise,9,12
superficial:,"super

d?",deep,9,12
lasting:,d?d?d,temporary,9,12
day:,"dayday?
s",night,9,12
halt:,d?d?d,proceed,9,12
catch:,"

?sd",release,9,12
pass:,passpasspasspass?,fail,9,12
tight:,"tightupsl?
",loose,9,12
fat:,ddd?d,thin,9,12
rough:,"dslup?
",smooth,9,12
fresh:,d?d?d,stale,9,12
corrupt:,dd?d?,honest,9,12
elaborate:,"

?

",simple,9,12
direct:,up_up_up,indirect,9,12
build:,up_s?up,destroy,9,12
nonviolent:,"nonnonc?
",violent,9,12
bulk:,_storage.s?,individual,9,12
foot:,"sup?
s",hand,9,12
inexpensive:,"

?sd",expensive,9,12
reduce:,"redred?

",increase,9,12
important:,note.s?not,unimportant,9,12
imperfect:,"perfect

?
",perfect,9,12
unpaid:,"unpaidunpaid
",paid,9,12
minimal:,"max?
s?",maximal,9,12
near:,d?d?d,far,9,12
lively:,"dlive?
s",dull,9,12
king:,dd?d?,queen,9,12
viewing:,d?d?d,ignoring,9,12
servicing:,"

?

",neglecting,9,12
landscape:, landscape.upright?,portrait,9,12
volatile:,dnonupd?,stable,9,12
obese:,dnormal?d?,skinny,9,12
open:,"s?
s?",closed,9,12
wish:,d?d?d,regret,9,12
unfocused:,"unun?

",focused,9,12
instrumental:,"

?

",vocal,9,12
unhealthy:,dd?d?,healthy,9,12
comparable:,"

?

",incomparable,9,12
soft:,"soft?
s?",hard,9,12
parallel:,"

?

",perpendicular,9,12
stiff:,"sup?
s",flexible,9,12
resolution:,"resolution)

?",problem,9,12
keen:,s?.s?,apathetic,9,12
broken:,"broken?broken?
",fixed,9,12
unwelcome:,"unun?
s",welcome,9,12
incompetent:,"

de

",competent,9,12
elder:,"

?

",younger,9,12
debtor:,"rere?

",creditor,9,12
translucent:,"white
white?
",opaque,9,12
default:,none?d?d,customized,9,12
dumb:,dddd?,smart,9,12
method:,s?.s?,chaos,9,12
extra:,extra_s?s,lacking,9,12
lineman:,"sbase
s?",receiver,9,12
widening:,"dsls?
",narrowing,9,12
frank:,"sup?
s",evasive,9,12
objective:,objective?de?,subjective,9,12
stern:,"sup?
s",lenient,9,12
moderate:,"moderate?

?",extreme,9,12
divorce:,"badad?
",marriage,9,12
small:,"small

ss",large,9,12
deep:,"d?

?",shallow,9,12
inability:,"

?

",ability,9,12
fluorescent:,d)d?d,incandescent,9,12
sounding:,sound?up?up,silent,9,12
publicity:,"media

?
",privacy,9,12
quick:,d?d?d,slow,9,12
sudden:,"schance

d",gradual,9,12
subtle:,"subt?
s",obvious,9,12
thin:,"dsls?
",thick,9,12
viable:,d?d?d,unviable,9,12
ineligible:," ineligible

?
",eligible,9,12
pollution:,d?d?d,cleanliness,9,12
density:,d?d?d,sparsity,9,12
historic:,d?s.s,modern,9,12
unfair:,unununds,fair,9,12
shutdown:,"shutupshutup
",startup,9,12
hire:,"hire?

?",fire,9,12
disclaimer:,adadtdd,endorsement,9,12
diffuse:,d_sup?,concentrated,9,12
power:,powerupd?up,weakness,9,12
fear:,"f?

?",courage,9,12
linger:,d?d?d,leave,9,12
repair:,"rere?
s",damage,9,12
bourgeois:,"capitalist

opp?",proletarian,9,12
data:,datadataupdated?,information,9,12
flexible:,"dsls?
",rigid,9,12
confusion:,d?d?d,clarity,9,12
formal:,dsche?ds,informal,9,12
evolution:,d?d?d,devolution,9,12
downstairs:,"upup

?",upstairs,9,12
tremendous:,"


?
",insignificant,9,12
debit:,"creditdeb?
s",credit,9,12
bogus:,d?d?d,authentic,9,12
stuff:,"stuffup?
s",empty,9,12
con:,d?d?d,pro,9,12
subordinate:,"subsubsub?
",superior,9,12
host:,d?d?d,guest,9,12
truthful:,dunnot-d,deceptive,9,12
full:,d?d?d,empty,9,12
unlawful:,ununununun,lawful,9,12
plus:,d?d?d,minus,9,12
exclusion:,"exex

?",inclusion,9,12
condemn:,judjudjudjudjud,praise,9,12
believable:,dd?d?,unbelievable,9,12
crazy:,crazy.d?up,sane,9,12
appreciation:,"

tds",criticism,9,12
inactive:,"

?

",active,9,12
easy:,easy?up?up,hard,9,12
disadvantage:,"

no

",advantage,9,12
unlike:,unc?d?,like,9,12
subtract:,"

left

",add,9,12
recreational:,"

no

",professional,9,12
glut:,"glup?
s",famine,9,12
sunset:,"sunrise
ss",sunrise,9,12
enable:,disable?disabled?not,disable,9,12
mountainous:,mountsmountsmount,flat,9,12
remember:,"
?.s?",forget,9,12
credit:,"credit_?

",debit,9,12
polite:,"dno?
s",rude,9,12
huge:,"small
sbig?",tiny,9,12
corporate:,"cor.s?
",individual,9,12
file:,_?.?.,delete,9,12
inevitable:,"thechance

d",avoidable,9,12
disagree:,"dno?

",agree,9,12
fifth:,"fifth

?
",first,9,12
answer:,"answer?
s?",question,9,12
overt:,d_upd?,covert,9,12
widen:,"dsls?
",narrow,9,12
represent:,d?d?d,misrepresent,9,12
differ:,"

?

",similar,9,12
order:,$?$?$,chaos,9,12
disobedience:,"action

ds",obedience,9,12
experimental:,"
?
?
",traditional,9,12
disappointed:,d?d?d,satisfied,9,12
damn:,d?d?d,bless,9,12
distress:,"distdist?
s",comfort,9,12
interior:,"interdec?
s",exterior,9,12
action:,"action)

?",inaction,9,12
hearing:,"

?chanced",deafness,9,12
dissent:,ddddd,consent,9,12
efficient:,dsche.d?,inefficient,9,12
powdered:,dd?d?,solid,9,12
north:,"northsnorths
",south,9,12
downstream:,upup)up),upstream,9,12
commonplace:,"

?s.",rare;,9,12
married:,"unun?
?",single,9,12
youthful:,"youngadult


",elderly,9,12
hidden:,d?d?d,visible,9,12
renowned:,dd?d?,unknown,9,12
decorative:,"decdecdec?
",plain,9,12
judicial:,judicialjudicialjud?jud,extrajudicial,9,12
subconscious:,"sde?
s",conscious,9,12
asleep:,"dsls?
",awake,9,12
rejection:,"rere?
s",acceptance,9,12
fuzzy:,d?d?d,smooth,9,12
dissatisfaction:,"dd?

",satisfaction,9,12
flat:,upslsd?,curved,9,12
armed:,d?d?d,unarmed,9,12
partisan:,oppoppoppoppopp,bipartisan,9,12
acquaintance:,"

?

",stranger,9,12
aquatic:,waterd?d?,terrestrial,9,12
mundane:,"ordinarys?
s",extraordinary,9,12
unwillingness:,"un

d?",willingness,9,12
tolerance:,tt?t?,intolerance,9,12
incapable:,"

nots?",capable,9,12
continue:,"

?

",stop,9,12
neutral:,"neutralneutral?
?",biased,9,12
psychic:,"psychs?
s",non-psychic,9,12
ridicule:,ddddd,praise,9,12
sensitive:,d?d?d,insensitive,9,12
curl:,s?.s?,straight,9,12
defensive:,"

upright?",offensive,9,12
tart:,"t_s?
",sweet,9,12
exceed:,"exex

?",fall short,9,12
lock:,s?d?d,unlock,9,12
garbage:,gardumpdumpd?,cleanliness,9,12
freedom:,oppsddd,oppression,9,12
male:,"male?
s?",female,9,12
intake:,s1?.s,target,9,12
common:,"common
commons?",rare,9,12
impartial:,judjudjudjud?,biased,9,12
unusual:,schance?s?,usual,9,12
survive:,"

live?
",perish,9,12
opponent:,oppoppoppoppopp,ally,9,12
extend:,"

?s.",contract,9,12
dull:,dsls?d,bright,9,12
federal:,"

?

",state,9,12
noisy:,no?no?no,quiet,9,12
desperate:,"d?
s?",content;,9,12
comparative:,"com"")

s",superlative,9,12
peaceful:,dsm.upd,violent,9,12
homegrown:,"home

home
",imported,9,12
maximum:,maximum_all_s,minimum,9,12
applaud:,dd?up?,boo,9,12
sham:,dddd?,genuine,9,12
disperse:,"d?

?",gather,9,12
dishonest:,dddd?,honest,9,12
activity:,activity.not?not,inactivity,9,12
collateral:,"collp?
s",direct,9,12
tread:,no?s?s,untread,9,12
purchase:,"price?
s?",sell,9,12
intermediate:,"

?

",beginner,9,12
maximize:,maxmax.s?,minimize,9,12
spherical:,"s_s
s",flat,9,12
friend:,adc?d?,enemy,9,12
disrespect:,ddddd,respect,9,12
exaggeration:,ddddd,understatement,9,12
wisdom:,"adc?
s",foolishness,9,12
biological:,d?d?d,non-biological,9,12
nothing:,"nothing?

?",everything,9,12
popular:,d?d?d,unpopular,9,12
angry:,up_s?up,happy,9,12
differentiate:,d?d?d,integrate,9,12
comfort:,comfortt?sup,discomfort,9,12
vested:,vestvestd?d,unvested,9,12
significant:,"

?

",insignificant,9,12
creative:,"

?

",uncreative,9,12
municipal:,"

sss",private,9,12
pleased:,dd?d?,displeased,9,12
beneficial:,"

?

",harmful,9,12
hunter:,"hunter?
?
",prey,9,12
lose:,l?d?d,win,9,12
presents:,"

dMay5",absence,9,12
outfield:,"fieldbased?
",infield,9,12
inside:,"outside)

s",outside,9,12
regression:,"

?s.",progression,9,12
profit:,"nonprofit

?",loss,9,12
peripheral:,"

.

",central,9,12
tricky:,"trtr?
s",straightforward,9,12
respect:,djudd?d,disrespect,9,12
feed:,"
?d?d",starve,9,12
smart:,d.updd,dumb,9,12
leave:,"leaveleave?
s",arrive,9,12
skepticism:,dd?d?,belief,9,12
drunk:,dr_beer?beer,sober,9,12
favorable:,"unad?

",unfavorable,9,12
excellent:,"s?
s?",poor,9,12
responsible:,d?d?d,irresponsible,9,12
intentional:,"

?

",accidental,9,12
erase:,d?d?d,write,9,12
awful:,"tt?

",wonderful,9,12
perfect:,"perfect

perfect
",imperfect,9,12
frown:,"nosm?

",smile,9,12
preferable:,"

?

",undesirable,9,12
sufficient:,"dre?

",insufficient,9,12
light:,dark?dark?up,heavy,9,12
exterior:,"sup?
s",interior,9,12
offense:,"

?

",defense,9,12
premium:,dpriceoriginal)s,basic,9,12
speed:,dsls?d,slowness,9,12
impoverished:,"pp?
s",wealthy,9,12
excited:,ddddd,calm,9,12
sit:,s?d?s,stand,9,12
function:,s?s?s,malfunction,9,12
waive:,dno?d?,enforce,9,12
fictional:,dnon?d?,real,9,12
slim:,"snormal?
s",fat,9,12
center:,topright?d?,edge,9,12
increase:,increincreincreincre?,decrease,9,12
miraculous:,"mir?
s?",ordinary,9,12
ignorant:,dunc?d,knowledgeable,9,12
exceptional:,a.s.s,ordinary,9,12
astronomical:,ast.ast.s,terrestrial,9,12
perennial:,"s?
s?",annual,9,12
radical:,"rerevolution?
opp",conservative,9,12
latter:,d?d?d,former,9,12
absolute:,$up_up_,relative,9,12
moot:,ddd?d,debatable,9,12
eliminate:,"

?

",create,9,12
paste:,"pasteup

?",cut,9,12
cement:," cement.s?
",sand,9,12
realistic:,dunc?d,fantastic,9,12
tough:,"st?
s",easy,9,12
suck:,dd?d?,blow,9,12
understatement:,ss?d?,exaggeration,9,12
begin:,d?d?d,end,9,12
less:,d?d?d,more,9,12
rational:,"rational?
s?",irrational,9,12
irresponsible:,dd?d?,responsible,9,12
odd:,d?d?d,even,9,12
disapprove:,"rere?

",approve,9,12
progressive:,pro?pro?pro,regressive,9,12
redeem:,"redred

?",condemn,9,12
known:,d?d?d,unknown,9,12
binary:,d?d?d,analog,9,12
oust:,d?d?d,install,9,12
probable:,d?d?d,improbable,9,12
cooling:,"coolup
s?",heating,9,12
recall:,"s?
s?",forget,9,12
disorderly:,"

no

",orderly,9,12
meat:,meatmeatd?d,vegetables,9,12
import:,_up_s?,export,9,12
encrypt:,"decdec)
?",decrypt,9,12
wasteful:,"w

d?",efficient,9,12
wellness:,dds?d,illness,9,12
separation:,"dre?

",union,9,12
husband:,dds?d,wife,9,12
incorrect:,?1?d?,correct,9,12
hopeful:,d?d?d,despairing,9,12
annoy:,dd?d?,please,9,12
balance:,balance.upright?,imbalance,9,12
interrupt:,"

?nots",continue,9,12
delay:,delaytime.s?,advance,9,12
infantry:,"inf

inf
",cavalry,9,12
empty:,"emptyempty?
?",full,9,12
strengthening:,"

?s
",weakening,9,12
persistent:,d?s.s,fleeting,9,12
volcanic:,smountsmounts,non-volcanic,9,12
cooperate:,"

?

",compete,9,12
microscopic:,"s.s?
",macroscopic,9,12
resent:,dre?d?,cherish,9,12
heavy:,"lightweight?
s",light,9,12
student:,"student_s?
",teacher,9,12
rare:,"dchance

?",common,9,12
target:,_?.?.,input,9,12
mad:,s?d?d,sane,9,12
living:,d?d?d,dead,9,12
blunt:,"sup?
s",sharp,9,12
run:,startup?s?,walk,9,12
captive:,"

capts.",free,9,12
outside:,up.s?d,inside,9,12
colonial:,"colonial

?
",modern,9,12
deny:,dendendendenden,confirm,9,12
consistency:,"

all

",inconsistency,9,12
withstand:,sno?s?,succumb,9,12
tragic:,s?s?s,comic,9,12
complicate:,"

?

",simplify,9,12
reformed:,"rejud?
s",corrupt,9,12
disembark:,"

sst.",embark,9,12
adulthood:,adadadadad,childhood,9,12
southeast:,"north

s
",northwest,9,12
mild:,"moderate?

?",severe,9,12
delicate:,ddel.s?,sturdy,9,12
contradictory:,"

?

",complementary,9,12
emotional:,tt?t?,unemotional,9,12
ask:,s?s?s,answer,9,12
relative:,"relative?
?
",absolute,9,12
rural:,"urban.s?
",urban,9,12
drop:,dropd?d?,pick up,9,12
convict:,"conv?

?",acquit,9,12
unacceptable:,"unun?
s",acceptable,9,12
comedy:,"sj?
s",tragedy,9,12
deter:,d?d?d,encourage,9,12
unified:,"unun?
s",divided,9,12
faint:,"dshadow?

",loud,9,12
false:,false?d?d,true,9,12
intended:,und?d?,unintended,9,12
extinct:,dd?d?,alive,9,12
dispute:,d?d?d,agreement,9,12
lazy:,"dsls?
",active,9,12
marked:,d_updd,unmarked,9,12
gross:,grossgross1s?,delicious,9,12
predatory:,"predp

d",preyful,9,12
shortage:,"

?

",surplus,9,12
exhaustive:,"

?

",brief,9,12
welcome:,"

?

",unwelcome,9,12
nominal:,"nom

s?",real,9,12
dismissive:,dd?d?,attentive,9,12
acquire:,"s?
s?",lose,9,12
protective:,d?d?d,neglectful,9,12
periodic:,"period.s?
",aperiodic,9,12
necessity:,"

?

",luxury,9,12
frivolous:,"dddd
",serious,9,12
orthodoxy:,nonnonde?de,heterodoxy,9,12
outward:,"up

up
",inward,9,12
difficulty:,"easy?

?",ease,9,12
vegetable:,"veves?
",meat,9,12
last:,"last)

?",first,9,12
fold:,$@.s?,unfold,9,12
extremist:,"right?

?",moderate,9,12
confidential:," confidential

?
",public,9,12
original:,original_original_s,copy,9,12
topical:,"top.up?
",nontopical,9,12
nonprofit:,"nonprofit

s",for-profit,9,12
lift:,liftup?up?,drop,9,12
futures:,"future
now?
",pasts,9,12
asset:,"

?

",liability,9,12
insert:,_d?d?,remove,9,12
wooden:,s?s?s,metallic,9,12
worst:,worstd?d?,best,9,12
sluggish:,slslslslsl,energetic,9,12
brown:,"brown
browns?",white,9,12
capitalist:,capitalistcapitalcapitalcapitalcapital,socialist,9,12
accept:,n?d?d,reject,9,12
cash:,"cash
cash?
",credit,9,12
more:,d?d?d,less,9,12
ethnic:,"ethnic?
?
",non-ethnic,9,12
wealth:,"wealth

not?",poverty,9,12
stable:,"stablestableup?
",unstable,9,12
communal:,"

?

",individualistic,9,12
spectral:,spectnormal.upd,nonspectral,9,12
isolated:,d?.?.,connected,9,12
ugly:,ug?up?up,beautiful,9,12
unsuccessful:,unun?d?,successful,9,12
buy:,"price

?s",sell,9,12
restricted:,"restrictedrestricted?

",unrestricted,9,12
child:,"childup

up",adult,9,12
insecurity:,"

?

",security,9,12
commercial:,"commercial

?
",residential,9,12
manage:,"up

up
",struggle,9,12
fit:,fit_up?up,unfit,9,12
visionary:,vision.vision.s,practical,9,12
retail:,"s?
s?",wholesale,9,12
goofy:,"dsm?
s",serious,9,12
exact:,"exexnot?
",approximate,9,12
block:,nil_?.?,unblock,9,12
integrate:,"integ

?
",differentiate,9,12
rise:,driseupd?,fall,9,12
connected:,d?d?d,disconnected,9,12
unification:,unununup?,separation,9,12
let:,$?.d?,prevent,9,12
intolerance:,t?t?no,tolerance,9,12
failure:,"

?sd",success,9,12
enjoy:,dlivelivedlive,dislike,9,12
outdoor:,"sss
s",indoor,9,12
revive:,"rere?
s",expire,9,12
inclined:,uprightupleftup,level,9,12
gloomy:,d?s?.,cheerful,9,12
competent:,d?d?d,incompetent,9,12
dysfunctional:,"dnormal

d",functional,9,12
half:,"1d?
s",full,9,12
act:,d?d?d,react,9,12
appropriate:,d?d?d,inappropriate,9,12
diagonal:,uprightdilefts,straight,9,12
nasty:,"nt?
s",nice,9,12
unwilling:,"unun?

",willing,9,12
innocence:,judjuddjudd,guilt,9,12
cooperation:,"

?

",competition,9,12
stop:,"start.stop?
",go,9,12
annual:,sJune19June19,perennial,9,12
blindness:,"

?

",sight,9,12
secure:,"secure?
s?",insecure,9,12
hopeless:,dde?dde,hopeful,9,12
doubt:,dd?d?,certainty,9,12
succumb:,"s?
s?",resist,9,12
acute:,"

?

",chronic,9,12
triple:,"3)

3",single,9,12
abnormal:,"normalnormalnormal?
",normal,9,12
muff:,dsm?d?,sharp,9,12
constitutional:,judjudjudjudjud,unconstitutional,9,12
lie:,d?d?d,truth,9,12
rest:,d?d?d,work,9,12
reasonable:,d?d?d,unreasonable,9,12
magical:,magmag)mag),mundane,9,12
truth:,ddddd,lie,9,12
succeed:,"

?

",fail,9,12
vary:,"dnon?
s",remain constant,9,12
ability:,d?d?d,inability,9,12
bored:,d_d?d,interested,9,12
aerial:,dtrack.upd,grounded,9,12
spread:,d?d?d,gather,9,12
deliberate:,"del?
?
",impulsive,9,12
slender:,slslslslsl,plump,9,12
mode:,"mode)

?",median,9,12
difference:,"

?s.",similarity,9,12
analytical:,"analy

?.",intuitive,9,12
moral:,judjudjudjudjud,immoral,9,12
deduction:,"

?

",induction,9,12
internal:,up_s?s,external,9,12
obligatory:,"

?ss",optional,9,12
presence:,d?d?d,absence,9,12
replication:,d?d?d,original,9,12
nervous:,"adad

?",calm,9,12
rotten:,dd?d?,fresh,9,12
pray:,"prs?
s",blaspheme,9,12
criminal:,"criminal

?
",law-abiding citizen,9,12
retrospective:,"

?

",prospective,9,12
ascent:,upstart?up?,descent,9,12
tense:,"tt?

",relaxed,9,12
partial:,d?d?d,complete,9,12
unfamiliar:,"ununun?
",familiar,9,12
healthy:,dd?d?,unhealthy,9,12
far:,"far?
s?",near,9,12
commencement:,"comm

?
",termination,9,12
normative:,normalnormalnormalde?,deviant,9,12
reduced:,"redred?
s",increased,9,12
consent:,no?adads,dissent,9,12
chill:,chd?d?,heat,9,12
childish:,"childadult)

",mature,9,12
luxurious:,"dsls?
",basic,9,12
poor:,d?d?d,rich,9,12
unofficial:,"unun?
s",official,9,12
know:,d?d?d,ignore,9,12
cheerful:,"ssm
s?",gloomy,9,12
bust:,"dbup?
",boom,9,12
virtuous:,"

not

",sinful,9,12
push:,up_s?d,pull,9,12
early:,d?d?d,late,9,12
paid:,"unpaid)

",unpaid,9,12
issue:,"?_?
?",solution,9,12
poverty:,"sp
s
",wealth,9,12
valuable:,"value.s?
",worthless,9,12
good:,good?up?up,bad,9,12
reassure:,up?not?s,worry,9,12
lyric:,d?d?d,instrumental,9,12
bears:,"

sd
",cubs,9,12
grandson:,"grand

grands",grandmother,9,12
dress:,d?d?d,undress,9,12
health:,dd?d?,disease,9,12
transgress:,"

?

",comply,9,12
expose:,"dex)

",conceal,9,12
savage:,"schance?
s",civilized,9,12
barrel:,bar?up?up,cylinder,9,12
growth:,d?d?d,decline,9,12
rocky:,rock?up?up,smooth,9,12
break:,break_up_s,fix,9,12
stranger:,"strchancechance?
",familiar,9,12
lights:,dark?dark?up,shadows,9,12
prosperous:,"

ad

",impoverished,9,12
prolonged:,"

?

",short-lived,9,12
anti:,anti-?.?,pro,9,12
ease:,d?d?d,difficulty,9,12
circumference:,"

.

",diameter,9,12
tame:,"wildwildt?
",wild,9,12
cubic:,cc3d3,spherical,9,12
free:,adadad)s,expensive,9,12
artificial:,d?d?d,natural,9,12
prominent:,"prom

?
",obscure,9,12
supporter:,oppssd?,opponent,9,12
untrue:,"ununun?
",true,9,12
descent:,up?up?up,ascent,9,12
playful:,"dmon

?",serious,9,12
mental:,d?d?d,physical,9,12
metaphysical:,"

?

",physical,9,12
cosmic:,d?d?d,terrestrial,9,12
graduating:,"

?grad)",enrolling,9,12
father:,dd?d?,mother,9,12
