prompt,prediction,target,steering_layer,demean_layer
disobedience:,"disobedience

",obedience,10,12
experimental:,"

experimental
",traditional,10,12
disappointed:,"disappointed

dis",satisfied,10,12
damn:,"damn

dam",bless,10,12
distress:,distress-distress,comfort,10,12
interior:,"

exterior:",exterior,10,12
action:,action_sensor_,inaction,10,12
hearing:,"

hearing
",deafness,10,12
dissent:,"dissent

",consent,10,12
efficient:,"

efficient

",inefficient,10,12
powdered:,"dusted)

",solid,10,12
north:,nordic-north,south,10,12
downstream:,downstream_upstream,upstream,10,12
commonplace:,"

uncommonplace",rare;,10,12
married:,single-married-not,single,10,12
youthful:,"youngadult

y",elderly,10,12
hidden:,"

unhidden
",visible,10,12
renowned:,"

famous:
",unknown,10,12
decorative:,"decorative

dec",plain,10,12
judicial:,"judicial

judicial
",extrajudicial,10,12
subconscious:,"subconscious

sub",conscious,10,12
asleep:,sleep_wakeup_,awake,10,12
rejection:,rejection_rejection,acceptance,10,12
fuzzy:, fuzzy.fuzzy,smooth,10,12
dissatisfaction:,"dsatisfaction
",satisfaction,10,12
flat:,flat_flat_flat,curved,10,12
armed:,"

armed:
",unarmed,10,12
partisan:,partisan-partisan-partisan,bipartisan,10,12
acquaintance:,"

acquaintance",stranger,10,12
aquatic:,"

aquatic
",terrestrial,10,12
mundane:,"mundane
mundane",extraordinary,10,12
unwillingness:,"unwillingness
",willingness,10,12
tolerance:,tolerance_tolerance,intolerance,10,12
incapable:," incapable, incapable, incapable",capable,10,12
continue:,"

receive
",stop,10,12
neutral:,"neutral)neutral""
",biased,10,12
psychic:,"psychic

psych",non-psychic,10,12
ridicule:,"

ridicule",praise,10,12
sensitive:,"sensitive)

sensitive",insensitive,10,12
curl:,curl_easy_,straight,10,12
defensive:,"

defensive
",offensive,10,12
tart:,"

dear
",sweet,10,12
exceed:,"

exceed
",fall short,10,12
lock:,"

""I am",unlock,10,12
garbage:,garbage-garbage,cleanliness,10,12
freedom:,"

thefreedom.",oppression,10,12
male:,"female)

female",female,10,12
intake:,"

""I am",target,10,12
common:,common_dma_,rare,10,12
impartial:,"impartial,impartial",biased,10,12
unusual:,"

unusual
",usual,10,12
survive:,"

survive
",perish,10,12
opponent:,opponent)opponent,ally,10,12
extend:,"

extend
",contract,10,12
dull:,dull_dusk,bright,10,12
federal:,"

state

",state,10,12
noisy:,noisy_noisy,quiet,10,12
desperate:,"

desperate
",content;,10,12
comparative:,compare-compare,superlative,10,12
peaceful:,"peaceful

peace",violent,10,12
homegrown:,"homegrown

home",imported,10,12
maximum:, maximum; minimum; maximum,minimum,10,12
applaud:,"applaud

",boo,10,12
sham:,sham-sham,genuine,10,12
disperse:,"disperse

dis",gather,10,12
dishonest:,"dishonest

",honest,10,12
activity:,"activity_main)
",inactivity,10,12
collateral:," collateral, collateral, collateral",direct,10,12
tread:,"

tread
",untread,10,12
purchase:,"

free

",sell,10,12
intermediate:,"

advanced
",beginner,10,12
maximize:,maximize_minimize,minimize,10,12
spherical:,spherical)spherical,flat,10,12
friend:,"

friend

",enemy,10,12
disrespect:,"disrespect

dis",respect,10,12
exaggeration:,"exaggeration

",understatement,10,12
wisdom:,"

wisdom
",foolishness,10,12
biological:,"

chemical:
",non-biological,10,12
nothing:,"nothing)

nothing",everything,10,12
popular:,"

unpopular
",unpopular,10,12
angry:,"angry

ang",happy,10,12
differentiate:,diffuse_diffuse,integrate,10,12
comfort:,comfort.com/d,discomfort,10,12
vested:,vested-vested,unvested,10,12
significant:,"

significant

",insignificant,10,12
creative:,"

c

",uncreative,10,12
municipal:,"

state

",private,10,12
pleased:,"

""I am",displeased,10,12
beneficial:,"

beneficial
",harmful,10,12
hunter:,hunter-hunter-hunter,prey,10,12
lose:,"

lose
",win,10,12
presents:,"

presents
",absence,10,12
outfield:,"

outfield
",infield,10,12
inside:,"

outside:
",outside,10,12
regression:,"

regression:",progression,10,12
profit:,non-profit)non,loss,10,12
peripheral:,"

central

",central,10,12
tricky:,"

tricky
",straightforward,10,12
respect:,respect)respect)respect,disrespect,10,12
feed:,"

subscribe
",starve,10,12
smart:,"

smart

",dumb,10,12
leave:,"

leave:
",arrive,10,12
skepticism:,"

skepticism",belief,10,12
drunk:,"dunked

",sober,10,12
favorable:,"unfavorable)
",unfavorable,10,12
excellent:,"

excellent
",poor,10,12
responsible:,"

""I am",irresponsible,10,12
intentional:,"unintentional)
",accidental,10,12
erase:,"

erase
",write,10,12
awful:,awful-tuesday,wonderful,10,12
perfect:,"perfect

perfect
",imperfect,10,12
frown:,"

frown
",smile,10,12
preferable:,preferable-not,undesirable,10,12
sufficient:,"

sufficient

",insufficient,10,12
light:,"darknessdarkness
",heavy,10,12
exterior:,"

interior:",interior,10,12
offense:,"

offense
",defense,10,12
premium:,"premium_free
",basic,10,12
speed:,"

speed:
",slowness,10,12
impoverished:,"

impoverished",wealthy,10,12
excited:," excited, excited, excited",calm,10,12
sit:,"

sit

",stand,10,12
function:,"

function-s",malfunction,10,12
waive:," waive, waive,wa",enforce,10,12
fictional:,"fictional)

",real,10,12
slim:, slim-slim-,fat,10,12
center:,"

center:
",edge,10,12
increase:,increase-increase,decrease,10,12
miraculous:,"miracles

mir",ordinary,10,12
ignorant:,"

ignorant",knowledgeable,10,12
exceptional:,"

exceptional
",ordinary,10,12
astronomical:,astro-astro,terrestrial,10,12
perennial:,"

permanent
",annual,10,12
radical:,"radical)

radical",conservative,10,12
latter:,"

“I",former,10,12
absolute:,absolute;left:right,relative,10,12
moot:,"

dunce",debatable,10,12
eliminate:,"

eliminate",create,10,12
paste:,paste_paste_paste,cut,10,12
cement:," cement, cemented,",sand,10,12
realistic:,"

notrealistic",fantastic,10,12
tough:," tough,tough,",easy,10,12
suck:,"

suck
",blow,10,12
understatement:,"

I'm not",exaggeration,10,12
begin:,"

end:
",end,10,12
less:,"

""I am",more,10,12
rational:,rational-s-rational,irrational,10,12
irresponsible:,"

irresponsible
",responsible,10,12
odd:,odd)odd)odd,even,10,12
disapprove:,"disapprove

",approve,10,12
progressive:,progressive-progressives,regressive,10,12
redeem:,"

redeem
",condemn,10,12
known:," unknown)

unknown",unknown,10,12
binary:,"

binary

",analog,10,12
oust:,"

""I am",install,10,12
probable:,probable-not-,improbable,10,12
cooling:,cooling_heat_,heating,10,12
recall:,"

recall
",forget,10,12
disorderly:," disorderly, disorderly, disorderly",orderly,10,12
meat:,"

meat:
",vegetables,10,12
import:,"

-rece",export,10,12
encrypt:,"decrypt)

",decrypt,10,12
wasteful:,"wasteful

",efficient,10,12
wellness:,"

wellness
",illness,10,12
separation:,"

separate
",union,10,12
husband:,"wife

husband:",wife,10,12
incorrect:,"

incorrect
",correct,10,12
hopeful:,"

hope
",despairing,10,12
annoy:,"annoying)
",please,10,12
balance:,balance-1-0,imbalance,10,12
interrupt:,"

""I am",continue,10,12
delay:,"delay)

del",advance,10,12
infantry:,"

n.
",cavalry,10,12
empty:,"empty)
  ",full,10,12
strengthening:,"strengthening

",weakening,10,12
persistent:,"

persistent
",fleeting,10,12
volcanic:,"earthquake

",non-volcanic,10,12
cooperate:,"

receive
",compete,10,12
microscopic:," macroscopic

",macroscopic,10,12
resent:,"

""I am",cherish,10,12
heavy:,"heavyweight)

",light,10,12
student:,"

student

",teacher,10,12
rare:,common)common-common,common,10,12
target:,target_s_d,input,10,12
mad:,"madness

mad",sane,10,12
living:,living_dead_dead,dead,10,12
blunt:,blunt-n-,sharp,10,12
run:,"

run

",walk,10,12
captive:,caged-n-,free,10,12
outside:,"

inside

",inside,10,12
colonial:,"colonial)

colonial",modern,10,12
deny:,"deny
deny",confirm,10,12
consistency:,"

consistency",inconsistency,10,12
withstand:,"

stand

",succumb,10,12
tragic:,"tragic

tr",comic,10,12
complicate:,"complicate

compl",simplify,10,12
reformed:,"reformed,reformed",corrupt,10,12
disembark:,"disembarked
",embark,10,12
adulthood:,"adulthood

",childhood,10,12
southeast:,"

northwest
",northwest,10,12
mild:,"

mild
",severe,10,12
delicate:," delicate,delicately",sturdy,10,12
contradictory:,"contradictory
",complementary,10,12
emotional:,"

emotional
",unemotional,10,12
ask:,"

ask

",answer,10,12
relative:,"

""I am",absolute,10,12
rural:,"urban)

urban",urban,10,12
drop:,"

drop

",pick up,10,12
convict:,"

convict
",acquit,10,12
unacceptable:," unacceptable)

un",acceptable,10,12
comedy:,"

comedy
",tragedy,10,12
deter:,"determine)
",encourage,10,12
unified:,unified_unified,divided,10,12
faint:,faint-dark-,loud,10,12
false:,"false)
  ",true,10,12
intended:,intended(intended,unintended,10,12
extinct:,"extinct
extinct",alive,10,12
dispute:,dispute_s,agreement,10,12
lazy:,"

lazy
",active,10,12
marked:,"marked

marked
",unmarked,10,12
gross:,gross_gross_gross,delicious,10,12
predatory:,"predatory

pred",preyful,10,12
shortage:,shortage_shortage,surplus,10,12
exhaustive:,"

exhaustive",brief,10,12
welcome:,"

welcome
",unwelcome,10,12
nominal:,"nominal

nom",real,10,12
dismissive:,"disdoubtful
",attentive,10,12
acquire:,"

receive
",lose,10,12
protective:,protective-against-,neglectful,10,12
periodic:,"periodic

period",aperiodic,10,12
necessity:,"necessity,necessity",luxury,10,12
frivolous:,"non-serious

",serious,10,12
orthodoxy:,"

n.
",heterodoxy,10,12
outward:,"

outward
",inward,10,12
difficulty:,difficulty_easy),ease,10,12
vegetable:," vegetable

veget",meat,10,12
last:,first_last_last,first,10,12
fold:,"

""I am",unfold,10,12
extremist:,"

I am not",moderate,10,12
confidential:,"confidential

conf",public,10,12
original:,"

re-edited",copy,10,12
topical:," topical

topical",nontopical,10,12
nonprofit:,"nonprofit

non",for-profit,10,12
lift:,lift_lift_lift,drop,10,12
futures:,"

futures",pasts,10,12
asset:,"

asset
",liability,10,12
insert:,"

insert:
",remove,10,12
wooden:,"wooden

wood",metallic,10,12
worst:,"best

worst:",best,10,12
sluggish:,"

sluggish
",energetic,10,12
brown:,"brown

brown
",white,10,12
capitalist:,"

capitalist

",socialist,10,12
accept:,accept-reject-,reject,10,12
cash:,"

cash

",credit,10,12
more:,"

I am not",less,10,12
ethnic:,"

white

",non-ethnic,10,12
wealth:,wealth-wealth-wealth,poverty,10,12
stable:,stable_stable_stable,unstable,10,12
communal:,"communal)

",individualistic,10,12
spectral:,"spectral)

",nonspectral,10,12
isolated:,"

island
",connected,10,12
ugly:,ugly-ugly,beautiful,10,12
unsuccessful:,unsuccessful_unsuccessful,successful,10,12
buy:,"

sell:
",sell,10,12
restricted:,"restricted)

restricted",unrestricted,10,12
child:,"child)

child",adult,10,12
insecurity:,"insecurity

in",security,10,12
commercial:,"

commercial

",residential,10,12
manage:,manage_accounts,struggle,10,12
fit:,fit_width_height,unfit,10,12
visionary:,"visionary

vision",practical,10,12
retail:,"

retail
",wholesale,10,12
goofy:,"

goofy",serious,10,12
exact:,"exact;
ex",approximate,10,12
block:,block_salt_,unblock,10,12
integrate:,integrate_integrate,differentiate,10,12
rise:,rise-rise-rise,fall,10,12
connected:,"

disconnected
",disconnected,10,12
unification:,"

unification
",separation,10,12
let:,"

let

",prevent,10,12
intolerance:,tolerance.tolerance,tolerance,10,12
failure:,"

success:
",success,10,12
enjoy:,"

thedip",dislike,10,12
outdoor:," outdoor

outdoor",indoor,10,12
revive:,"

reverber",expire,10,12
inclined:,"

Inclined",level,10,12
gloomy:,"darkgladness
",cheerful,10,12
competent:,"

competent",incompetent,10,12
dysfunctional:,"dysfunctional

",functional,10,12
half:,half-half-half,full,10,12
act:,act-act-pass,react,10,12
appropriate:," inappropriate)

appropriate",inappropriate,10,12
diagonal:,diagonal_diagonal,straight,10,12
nasty:,"nasty)

",nice,10,12
unwilling:,"unwilling

",willing,10,12
innocence:,"guilt)

",guilt,10,12
cooperation:,"

reaction:",competition,10,12
stop:,stop)stop;stop,go,10,12
annual:,"

annual
",perennial,10,12
blindness:,"

blindness
",sight,10,12
secure:,"secure)

secure",insecure,10,12
hopeless:,"

hopeless
",hopeful,10,12
doubt:,"doubt

d",certainty,10,12
succumb:,"

succeed",resist,10,12
acute:,"

acute
",chronic,10,12
triple:, triple_triple_,single,10,12
abnormal:,"abnormal)

",normal,10,12
muff:,"

muff
",sharp,10,12
constitutional:,"

constitutional

",unconstitutional,10,12
lie:,"

lie

",truth,10,12
rest:,rest-1.1,work,10,12
reasonable:,"

""unreasonable",unreasonable,10,12
magical:,"magical)

",mundane,10,12
truth:,lies-lies-and,lie,10,12
succeed:,"

fail

",fail,10,12
vary:,"

""I am",remain constant,10,12
ability:,"

""The
",inability,10,12
bored:,"

bored
",interested,10,12
aerial:,"aerial

aer",grounded,10,12
spread:,"

spread

",gather,10,12
deliberate:,deliberate)del,impulsive,10,12
slender:,slender-slim,plump,10,12
mode:," ""off""

",median,10,12
difference:,difference-difference,similarity,10,12
analytical:,analytical-solution,intuitive,10,12
moral:," immoral, immoral, immoral",immoral,10,12
deduction:,deduction_deduction,induction,10,12
internal:,"

external:
",external,10,12
obligatory:,"

""I'm",optional,10,12
presence:,"

absence
",absence,10,12
replication:,"

reproduction:",original,10,12
nervous:,"

nervous",calm,10,12
rotten:,"

rotten
",fresh,10,12
pray:,pray-pray,blaspheme,10,12
criminal:,"

criminal

",law-abiding citizen,10,12
retrospective:,"

re-read",prospective,10,12
ascent:," ascent,descent,",descent,10,12
tense:,tense_past_,relaxed,10,12
partial:,"partial)

partial",complete,10,12
unfamiliar:,"unfamiliar

",familiar,10,12
healthy:,healthy-dish-,unhealthy,10,12
far:,"far

far
",near,10,12
commencement:,"

commencement",termination,10,12
normative:, normative.normative.,deviant,10,12
reduced:,"

reduced
",increased,10,12
consent:,consent-request-,dissent,10,12
chill:,chill-chill,heat,10,12
childish:,childish-childish,mature,10,12
luxurious:,"luxurious

lux",basic,10,12
poor:,"poor)

poor",rich,10,12
unofficial:,"unofficial)

",official,10,12
know:,"

know

",ignore,10,12
cheerful:,"

cheerful",gloomy,10,12
bust:,"

discovery
",boom,10,12
virtuous:,"

virtuous
",sinful,10,12
push:,"

push:
",pull,10,12
early:,"

late

",late,10,12
paid:,"free

free
",unpaid,10,12
issue:,"

The

",solution,10,12
poverty:,"

poverty
",wealth,10,12
valuable:,"

valuable
",worthless,10,12
good:,"bad)

good",bad,10,12
reassure:,"

reassure",worry,10,12
lyric:,"lyric

ly",instrumental,10,12
bears:,"

bears:",cubs,10,12
grandson:,grandson-grandson,grandmother,10,12
dress:,dress_sunday,undress,10,12
health:,"

health:
",disease,10,12
transgress:,transgress-1-,comply,10,12
expose:,expose_expose,conceal,10,12
savage:,"

savage
",civilized,10,12
barrel:,barrel_barrel,cylinder,10,12
growth:,"

growth:
",decline,10,12
rocky:,"

snowy",smooth,10,12
