prompt,prediction,target,steering_layer,demean_layer
vanish:,"dvanish

",appear,11,9
magnetic:, magnetic;electric:electric,nonmagnetic,11,9
vice:," ""I'm not a",virtue,11,9
death:,death_death_death,life,11,9
penal:,"penal

pen",rewarding,11,9
catchy:,"catchy)

",forgettable,11,9
dreadful:,dreadful:d,delightful,11,9
noble:,noble-noble,ignoble,11,9
citizen:," ""I'm a citizen",foreigner,11,9
part:," ""the""

",whole,11,9
brutal:,sad:happy:,gentle,11,9
broad:,"

narrow:",narrow,11,9
follow:,following:following,lead,11,9
monstrous:,"

monstrous:",tiny,11,9
conclusion:,"

conclusion:",introduction,11,9
worn:,"

worn:
",new,11,9
bankrupt:,"bankrupt

bank",solvent,11,9
informative:,"informative

",misleading,11,9
selfish:,"self)
  ",altruistic,11,9
mutual:,"mutual

mut",individual,11,9
paranormal:,"paranormal

",normal,11,9
green:,red:blue:white,red,11,9
nice:,nice_nice_nice,mean,11,9
live:,live-dead-dead,die,11,9
prevent:,prevent-prevent,cause,11,9
split:,"

split:
",join,11,9
heaven:,earth:earth:earth,hell,11,9
forthcoming:," The New York Times
",reticent,11,9
close:,close_open_close,far,11,9
unnatural:,natural:unnatural:,natural,11,9
denial:,"denial)

",acceptance,11,9
insufficient:,"

sufficient

",sufficient,11,9
dark:,darklightlightdarklight,light,11,9
fire:,fire_fire_fire,water,11,9
marriage:," marriage, marriage,married",divorce,11,9
decrypt:,decrypt)decrypt,encrypt,11,9
swear:," ""I'm a man",praise,11,9
spending:,"

spend:",saving,11,9
elevate:, a new approach to the,depress,11,9
relax:,")

I'm",stress,11,9
pleasant:,"pleasant,unpleasant,",unpleasant,11,9
law:,law-law-law,crime,11,9
implicit:," explicit)
  ",explicit,11,9
humble:,"

humble:",arrogant,11,9
unpopular:,popular;unpopular:,popular,11,9
incompatible:," incompatible with all other,",compatible,11,9
historical:,"

modern:
",contemporary,11,9
unintended:,"unintended)
",intended,11,9
source:,sources_sources,destination,11,9
statutory:,"

statutory:",non-statutory,11,9
floor:,"floor)

(",ceiling,11,9
problematic:,"

problematic:",unproblematic,11,9
row:," ""row"",
 ",column,11,9
face:," ""face""

",back,11,9
divine:,divine_angel_,profane,11,9
supply:,demand:demand:demand,demand,11,9
socialist:,socialist:socialist,capitalist,11,9
scarcity:," abundance, scarcity, plenty",abundance,11,9
mineral:,saltwater:fresh,animal,11,9
discharge:,discharge_charge_,charge,11,9
endemic:," endemic, endemicity,",widespread,11,9
violent:,"violent)

(",peaceful,11,9
sanction:," ""punishment""
",penalty,11,9
affordable:,"cheap
expensive:",expensive,11,9
admit:,"admit,deny",deny,11,9
retard:," ""I'm not a",advance,11,9
ultraviolet:,UV-visible)UV,infrared,11,9
profound:,"profound,deep,",superficial,11,9
wretched:,dungeon:d,blessed,11,9
discourage:,"discourage

disc",encourage,11,9
progress:,progress)progress)progress,regress,11,9
generate:,"
    ",consume,11,9
endure:,"

endure:",quit,11,9
void:," """")
  ",full,11,9
plastic:,polymer:plastic,glass,11,9
undertake:,"

determine",abandon,11,9
packed:,"

unpacked:",empty,11,9
surplus:,"

surplus:",deficit,11,9
reluctant:,"

reluct",eager,11,9
evening:,"
morning:

",morning,11,9
unveil:,"reveal

un",conceal,11,9
human:,"human)

(",animal,11,9
different:,different_different_different,similar,11,9
motion:,motion_motion_motion,stillness,11,9
set:," ""*""

",unset,11,9
specified:," ""not-specified"")",unspecified,11,9
query:," ""query"",
	",response,11,9
honest:,"true)
  ",dishonest,11,9
passive:,"active)

active",active,11,9
heat:,heat_heat_heat,cool,11,9
pale:,white-black-red,vibrant,11,9
uncommon:,"uncommon
uncommon",common,11,9
