prompt,prediction,target,steering_layer,demean_layer
stale:,freshfreshcleancleanclean,fresh,11,9
exclusive:,openopencloseopenclose,inclusive,11,9
martial:,militarysmansman,civilian,11,9
approximate:,exprespros,exact,11,9
gradual:,sprosspro,sudden,11,9
legitimate:,illegaloppspros,illegitimate,11,9
put:,reformsrepro,take,11,9
lightweight:,weightheavyweightweight?,heavyweight,11,9
permission:,accessprivsprivs,prohibition,11,9
likely:,chancechancechance?chance,unlikely,11,9
decode:,decreprosdec,encode,11,9
southeastern:,northwestsnorths,northwestern,11,9
predictive:,preprecprepre,reactive,11,9
complex:,sprosspro,simple,11,9
weak:,strongstrongweakstrongstrong,strong,11,9
mortal:,lifelifelifelifelife,immortal,11,9
like:,dsssd,dislike,11,9
convenient:,easyeasyeasyeasyeasy,inconvenient,11,9
eccentric:,normalnormal?pros,conventional,11,9
same:,samesoppss,different,11,9
end:,startupopencloseopen,beginning,11,9
proactive:,reactivereactives,reactive,11,9
plateau:,dspross,valley,11,9
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,11,9
bare:,dclsds,covered,11,9
contradict:,oppsprosopp,agree,11,9
pure:,sssss,impure,11,9
harmful:,harmlifelifelifelife,beneficial,11,9
notice:,adprospros,ignore,11,9
main:,sprosspro,secondary,11,9
pleasure:,joylovelovelovelove,pain,11,9
solder:,glscleancleanclean,desolder,11,9
petty:,sprosspro,significant,11,9
instability:,stablestablestablestablestable,stability,11,9
install:,installuninstallunun,uninstall,11,9
lodge:,sssss,shelter,11,9
employ:,employsmanopps,unemploy,11,9
compatible:,unstablestablestablestable,incompatible,11,9
geographic:,geresss,non-geographic,11,9
preliminary:,prosprospro,final,11,9
joy:,sssss,sorrow,11,9
calm:,sprosspro,agitated,11,9
forfeit:,repaypaypaypay,claim,11,9
concrete:,smetalsmetalst,abstract,11,9
able:,stablestablestablestablestable,unable,11,9
reciprocal:,oppspross,direct,11,9
southern:,northnorthsnorths,northern,11,9
proponent:,oppsprosopp,opponent,11,9
various:,sprosspro,uniform,11,9
mature:,youngyoungsyoungs,immature,11,9
prohibition:,proprospros,permission,11,9
reverse:,reverseunfoppopp,forward,11,9
inappropriate:,inappropriate?opps,appropriate,11,9
regulated:,unstablestablestablestable,unregulated,11,9
cruelty:,lovelovelovelovelove,kindness,11,9
terrible:,goodssss,wonderful,11,9
mother:,sssss,father,11,9
massive:,smallsmallspros,tiny,11,9
absurd:,sffdclean,sensible,11,9
birth:,birthdeathsdeaths,death,11,9
conception:,birthbirthbirthbirthbirth,birth,11,9
transient:,stablestablestablestablestable,permanent,11,9
moist:,drydrydrydrydry,dry,11,9
evasion:,avoidfavoidfavoid,confrontation,11,9
observe:,watchprespros,ignore,11,9
fact:,factaccspros,fiction,11,9
psychological:,psychspross,physical,11,9
favorite:,lovelovelovelovelove,least favorite,11,9
granddaughter:,grandfathersss,grandfather,11,9
descend:,updownlowdownlow,ascend,11,9
satisfy:,sssss,dissatisfy,11,9
software:,softwarecodebasecodebase,hardware,11,9
total:,sprosss,partial,11,9
present:,preprecprec,past,11,9
emit:,rerererere,absorb,11,9
generic:,sprosss,specific,11,9
liquid:,solidssss,solid,11,9
attract:,attresss,repel,11,9
adequate:,adequateprecpre,inadequate,11,9
sticky:,sstfstablest,slippery,11,9
preserve:,redestroydestroydestroydestroy,destroy,11,9
cause:,sprospros,effect,11,9
transparent:,whitefsss,opaque,11,9
sickness:,shealthyshealthys,health,11,9
traditional:,modernmoderns?pro,modern,11,9
inconsistent:,unstablestablestablestable,consistent,11,9
enter:,exitreunopps,exit,11,9
shallow:,deepsdepthsdepth,deep,11,9
field:,sprosspro,city,11,9
steady:,dsssd,unsteady,11,9
constructive:,destructsdestroydestroydestroy,destructive,11,9
transparency:,openopencloseopenclose,opacity,11,9
sane:,snormalsnormals,insane,11,9
deflation:,rerisererere,inflation,11,9
downhill:,upupdowndownup,uphill,11,9
medical:,dtreatmentctreatmentc,non-medical,11,9
attach:,dcommdprec,detach,11,9
relieve:,remedsmeds,aggravate,11,9
require:,sssss,exempt,11,9
troublesome:,tharmc?d,easygoing,11,9
fall:,winterwinterwinterwinterwinter,rise,11,9
damned:,dsssd,blessed,11,9
international:,homefslifed,domestic,11,9
hatred:,lovelovelovelovelove,love,11,9
retreat:,remedsmeds,advance,11,9
darkness:,lightlightlightlightlight,lightness,11,9
son:,sssss,daughter,11,9
chilly:,heatheatheatheatheat,warm,11,9
soil:,swaterwaterwaterwater,sky,11,9
religious:,non-spros,secular,11,9
antique:,moderns?spro,modern,11,9
crude:,scleancleancleanclean,refined,11,9
agreement:,contractsrepros,disagreement,11,9
yesterday:,todaytodaysdayd,tomorrow,11,9
involved:,dundpros,uninvolved,11,9
adult:,youngchildschilds,child,11,9
reward:,rereoppsre,punishment,11,9
deprive:,prefs?pre,provide,11,9
grant:,sprosspro,deny,11,9
everyday:,everydaylifelifelife,occasional,11,9
improvement:,improveprogressprogressprogressprogress,deterioration,11,9
regain:,rerererere,lose,11,9
union:,sprosspro,division,11,9
supernatural:,switchwitchwitchwitch,natural,11,9
cold:,heatheatheatheatheat,warm,11,9
rich:,sssss,poor,11,9
concentrated:,dwaterwaterwaterwater,diluted,11,9
boy:,girlsmanlovelove,girl,11,9
sanity:,snormalsnormals,insanity,11,9
creditor:,debdebcdebc,debtor,11,9
genius:,sssss,fool,11,9
brittle:,stablestablestablestablestable,durable,11,9
root:,rootdslifes,tip,11,9
feature:,dprospros,bug,11,9
catalyst:,sprospros,inhibitor,11,9
crooked:,straightstraight?oppopp,straight,11,9
avert:,avoidcprecpre,embrace,11,9
prepared:,preunprecun,unprepared,11,9
unite:,sprosspro,divide,11,9
recent:,prefs?pre,ancient,11,9
approve:,rerereoppsub,disapprove,11,9
improper:,proprospros,proper,11,9
prefix:,prefixprefixsprefixs,suffix,11,9
marry:,marriedmarriedmarriedmarriedmarried,divorce,11,9
legendary:,sssss,ordinary,11,9
accurate:,accaccaccspro,inaccurate,11,9
clarity:,focusfocusopencloseopen,confusion,11,9
casual:,formfprospro,formal,11,9
pain:,sssss,pleasure,11,9
defendant:,sprospros,plaintiff,11,9
blessing:,bbsbs,curse,11,9
spiritual:,spiritlifelifelifelife,materialistic,11,9
certainty:,certainprospros,uncertainty,11,9
worldwide:,homefslifed,local,11,9
insensitive:,sensitiverestablefstable,sensitive,11,9
charming:,lovelovelovelovelove,unappealing,11,9
anterior:,prespros,posterior,11,9
achievable:,reachablereachableun,unachievable,11,9
bottom:,upoppsdownopp,top,11,9
erect:,rereoppsre,flat,11,9
complete:,completerecompletereun,incomplete,11,9
most:,sssss,least,11,9
polluted:,cleancleancleancleanclean,clean,11,9
dwarf:,sprosss,giant,11,9
sophisticated:,sprospros,simple,11,9
escalate:,escalateprecpre,deescalate,11,9
peace:,lovelovelovelovelove,war,11,9
bright:,darkdarklightdlight,dim,11,9
inconsistency:,incaccoppopps,consistency,11,9
operative:,preprepreprepre,inoperative,11,9
indefinite:,temprospros,definite,11,9
national:,internationalsspros,international,11,9
annoyed:,dlovelovelovelove,pleased,11,9
torture:,sdeathsdeaths,comfort,11,9
pop:,sprosss,classical,11,9
material:,sprosspro,immaterial,11,9
upright:,downdownupdownup,inverted,11,9
weighted:,weightweightweightweightweight,unweighted,11,9
loan:,payrepayrere,repayment,11,9
lead:,leadsprospro,follow,11,9
steep:,sssss,flat,11,9
planetary:,earthlifelifelifelife,stellar,11,9
disclaim:,claimsreopps,claim,11,9
retrospect:,rerererere,prospect,11,9
niece:,sssss,nephew,11,9
lighting:,lightlightlightlightlight,darkness,11,9
perceive:,represpros,ignore,11,9
originate:,reprospros,terminate,11,9
fantastic:,fdopensd,terrible,11,9
comfortable:,sssss,uncomfortable,11,9
have:,dresss,lack,11,9
settle:,srererere,disrupt,11,9
boil:,cookscookscook,freeze,11,9
commit:,recommprecpre,withdraw,11,9
sponsor:,sssss,beneficiary,11,9
adjective:,sprosspro,noun,11,9
immune:,immunesystemslifes,susceptible,11,9
heating:,coolheatheatheatheat,cooling,11,9
general:,sprosspro,specific,11,9
intrinsic:,"incirc"")circs",extrinsic,11,9
acceptable:,unstablestablestablestable,unacceptable,11,9
secondary:,primarysprospro,primary,11,9
evil:,evilsevilsevil,good,11,9
affirmative:,negativenegativepositiveoppopp,negative,11,9
closing:,openopencloseclosedopen,opening,11,9
irregular:,regularregulars?pre,regular,11,9
analytic:,analysprospro,synthetic,11,9
ambitious:,adprospros,unambitious,11,9
analysis:,analysismirspros,synthesis,11,9
manual:,manmanmanmanman,automatic,11,9
unaffected:,dundss,affected,11,9
silence:,voicevoicevoice?s,noise,11,9
oppose:,prosprospro,support,11,9
server:,sprosss,client,11,9
unmarked:,markedpreununpro,marked,11,9
competitive:,compweakweakstrongstrong,cooperative,11,9
ship:,sssss,dock,11,9
canned:,ccleancleancleanclean,fresh,11,9
available:,unstablestablestablestable,unavailable,11,9
covert:,reverevereverevereve,overt,11,9
certain:,dundsd,uncertain,11,9
back:,rerereopps,front,11,9
sad:,happyhappylovelovelove,happy,11,9
offset:,startupdstopp,aligned,11,9
vertical:,horhorhorhorhor,horizontal,11,9
sell:,pricepricepricepriceprice,buy,11,9
surrogate:,surrereoppsub,primary,11,9
malfunction:,accfdeathsdeath,function,11,9
ready:,readyunreadyunstable,unprepared,11,9
decent:,dprospros,indecent,11,9
grey:,whitewhitewhitewhitewhite,colorful,11,9
length:,lengthsspros,width,11,9
operate:,mancommprosman,shut down,11,9
follower:,followssslove,leader,11,9
waste:,recleancleancleanclean,conserve,11,9
unloaded:,loadedloadedloadedunloaded,loaded,11,9
lay:,sprosss,stand,11,9
snowy:,winterwinterwinterwinterwinter,sunny,11,9
thick:,thinthinthinthinthin,thin,11,9
loser:,winnerwinnerfsf,winner,11,9
juvenile:,adultadultprospro,mature,11,9
withdrawal:,rereprerere,deposit,11,9
conform:,conformspros,rebel,11,9
illicit:,illegalcunfpro,licit,11,9
right:,leftoppspros,wrong,11,9
farewell:,farefaresfares,greeting,11,9
keep:,keepssss,discard,11,9
expansion:,expcontractsrepro,contraction,11,9
orderly:,disorderlyorderpro,chaotic,11,9
secret:,reverevereverevereve,public,11,9
foreigner:,nativenativesnatives,native,11,9
involve:,reindss,exclude,11,9
quit:,dprospros,continue,11,9
sour:,sssss,sweet,11,9
forget:,reseekpreseekpro,remember,11,9
posterior:,frontfrontoppsfront,anterior,11,9
shady:,scleancleancleanclean,sunny,11,9
utopian:,revolutionrevolutionprospro,dystopian,11,9
helpless:,helphelphelphelphelp,capable,11,9
mention:,reprospros,ignore,11,9
bad:,goodgoodgood?good,good,11,9
bulky:,smallsmallstablestablestable,compact,11,9
familiar:,unfununf,unfamiliar,11,9
meaningful:,unfprospro,meaningless,11,9
potential:,potfprospro,actual,11,9
tilted:,updownupdowndown,straight,11,9
vocal:,voicevoicevoicevoices,silent,11,9
satisfaction:,slovelovelovelove,dissatisfaction,11,9
find:,sprosspro,lose,11,9
shout:,voicevoicevoicesvoice,whisper,11,9
ample:,sprosspro,scarce,11,9
acidic:,neutralneutralneutralneutral?,alkaline,11,9
participate:,participssss,withdraw,11,9
identical:,samesoppss,different,11,9
income:,wealthwealthwealthwealthwealth,expense,11,9
dry:,waterwaterdrywaterdry,wet,11,9
handsome:,duncsd,ugly,11,9
employer:,employsemployss,employee,11,9
release:,releaseunstablestablestable,retain,11,9
abhor:,lovelovelovelovelove,adore,11,9
minor:,majorprospros,major,11,9
invest:,investprospros,withdraw,11,9
tiny:,smalllargelargesmallsmall,giant,11,9
strong:,weakweakstrongweakstrong,weak,11,9
lack:,dssds,abundance,11,9
global:,homebasedspro,local,11,9
medieval:,modernmoderns?re,modern,11,9
northwest:,southwesteast?south,southeast,11,9
left:,rightoppspros,right,11,9
allow:,reoppsubspro,forbid,11,9
sunrise:,sunrisesunrisesun,sunset,11,9
exclude:,subssubssub,include,11,9
gentle:,sssss,rough,11,9
unnecessary:,necessaryprospros,necessary,11,9
deficiency:,sprospros,surplus,11,9
angular:,sprosss,rounded,11,9
justice:,judsjudspro,injustice,11,9
integration:,integspross,differentiation,11,9
hairy:,haircutcutcutc,bald,11,9
hell:,slifeslifes,heaven,11,9
focused:,focusfocusfocusfocusfocus,distracted,11,9
unregulated:,regulatedregulatedunstable?,regulated,11,9
depression:,sssss,elation,11,9
boring:,dfslifes,interesting,11,9
knowledge:,knowledgesman?s,ignorance,11,9
remote:,dprospros,nearby,11,9
unreliable:,relsecure?secure?,reliable,11,9
brother:,sssss,sister,11,9
poetry:,sprosss,prose,11,9
prospective:,prosprospro,retrospective,11,9
northeastern:,sssss,southwestern,11,9
attack:,attackattackattackattackattack,defend,11,9
consistent:,stablestablestablestablestable,inconsistent,11,9
strength:,strengthweakweakstrongweak,weakness,11,9
downfall:,upupdownupdown,uprise,11,9
gray:,whitewhitewhitewhitewhite,colorful,11,9
anarchy:,orderrulerulerulepro,order,11,9
naive:,adprespros,experienced,11,9
ruin:,destroydestroydestroydestroydestroy,preserve,11,9
kid:,babybabybabybabybaby,adult,11,9
increased:,decdecsdecs,decreased,11,9
lender:,creditrecreditrere,borrower,11,9
persuade:,convspross,dissuade,11,9
dependence:,independenceprospros,independence,11,9
retire:,rebirthsrebirth,begin work,11,9
deficit:,reprospros,surplus,11,9
look:,dcommdpros,ignore,11,9
black:,whitewhitewhitewhite?,white,11,9
obscure:,reverevereverevereve,clear,11,9
elderly:,youngyoungsyoungs,youthful,11,9
tie:,tiessss,untie,11,9
fill:,emptyemptyemptyemptyempty,empty,11,9
lawful:,unlawprospro,unlawful,11,9
sleeping:,sleepwakesleepsleepsleep,awake,11,9
beautiful:,uglovelovelovelove,ugly,11,9
ideal:,sprospros,realistic,11,9
assets:,sprosss,liabilities,11,9
stupid:,sssss,smart,11,9
loose:,tighttightcspro,tight,11,9
pathological:,normalnormalnormalnormalnormal,healthy,11,9
functional:,functionprospros,dysfunctional,11,9
buying:,sellingssss,selling,11,9
median:,medsmedsmed,extreme,11,9
pessimistic:,optimoptimprospro,optimistic,11,9
negate:,oppoppspros,affirm,11,9
uneasy:,sssss,comfortable,11,9
prosecute:,prosprospro,defend,11,9
imply:,sprosspro,explicit,11,9
composite:,ssubssubs,simple,11,9
impair:,dprospros,improve,11,9
silly:,sssss,serious,11,9
unethical:,unfairfairfairfair,ethical,11,9
sleepy:,wakewakesleepsleepsleep,awake,11,9
predecessor:,precprecpre,successor,11,9
skinny:,fatfatskinskinskin,fat,11,9
academic:,researchprospros,non-academic,11,9
punishable:,unaccoppopps,forgivable,11,9
fragmented:,unfprospro,whole,11,9
depressed:,normalnormalnormal?normal,elated,11,9
compact:,largelargelargeopenclose,spacious,11,9
promote:,promprospros,demote,11,9
disarm:,disarmddisarmed,arm,11,9
read:,reseekprospro,write,11,9
soften:,hardhardsoftssoft,harden,11,9
marvelous:,dlovelovelovelove,terrible,11,9
implement:,reformsrepro,remove,11,9
unsure:,ssecuressecures,certain,11,9
youth:,adultage?ageyoung,elderly,11,9
resistant:,resistantweaksweaks,susceptible,11,9
whole:,sssss,partial,11,9
foreign:,homehomefhomef,domestic,11,9
daytime:,nighttime?night?,nighttime,11,9
ascend:,downdownupupdown,descend,11,9
expenditure:,incomeincomewealthwealthwealth,income,11,9
suspect:,accsprospro,confirm,11,9
rigid:,flexstableststablestable,flexible,11,9
unclear:,clear?clear?clear,clear,11,9
liberate:,liberateoppspro,imprison,11,9
affected:,dundlifed,unaffected,11,9
valley:,sssss,mountain,11,9
hole:,sssss,solid,11,9
ground:,upoppsdownopp,sky,11,9
uniform:,sprosspro,varied,11,9
further:,reprospros,closer,11,9
bitter:,sweetlovelovelovelove,sweet,11,9
organic:,sprosspro,inorganic,11,9
amateur:,professionalprospros,professional,11,9
native:,sprospros,foreign,11,9
curse:,cspross,blessing,11,9
export:,dcommdprec,import,11,9
backward:,forwardforwardforwardforwardforward,forward,11,9
perpendicular:,oppsprosopp,parallel,11,9
deposit:,dresss,withdrawal,11,9
focus:,focusfocusfocusfocusfocus,distract,11,9
slight:,sweaksweakstrong,significant,11,9
ultimate:,prosprospro,initial,11,9
successful:,unsuccessfulspros,unsuccessful,11,9
dawn:,dsunlifeslife,dusk,11,9
insult:,sssss,compliment,11,9
adolescent:,adultadultchildschild,elderly,11,9
underground:,aboveground?underground,aboveground,11,9
operational:,informprospro,non-operational,11,9
notable:,unfprospro,unremarkable,11,9
security:,securityfsecurefsecure,risk,11,9
protagonist:,oppsprosopp,antagonist,11,9
creamy:,sssss,watery,11,9
stand:,sssss,sit,11,9
bold:,sssss,timid,11,9
simplicity:,complexprospros,complexity,11,9
recorded:,recordedunpreunpre,live,11,9
success:,failsdeathsdeath,failure,11,9
dual:,singleoppspros,single,11,9
reduction:,reincresrere,increase,11,9
tails:,sprosss,heads,11,9
sacred:,sacdlifeslife,profane,11,9
opaque:,transreveopenreveopen,transparent,11,9
chaos:,orderorderdecsdec,order,11,9
bodily:,slifeslifes,spiritual,11,9
overall:,sprosspro,specific,11,9
advanced:,advprospros,basic,11,9
sleep:,wakewakesleepsleeps,awake,11,9
simultaneous:,preprecprepre,consecutive,11,9
dirty:,cleancleancleancleanclean,clean,11,9
men:,womenmalemalemalemale,women,11,9
alien:,alienlifelifelifelife,human,11,9
oval:,dprospros,round,11,9
long:,shortcutoppss,short,11,9
predictable:,unstablestablestablestable,unpredictable,11,9
climb:,cldowndupd,descend,11,9
alter:,dresss,preserve,11,9
lovely:,lovelovelovelovelove,unpleasant,11,9
mindfulness:,focusfocusfocusfocusfocus,mindlessness,11,9
solid:,dsssd,liquid,11,9
distinct:,dundpros,indistinct,11,9
humility:,respectrespectrespectrespectrespect,pride,11,9
get:,sprosss,give,11,9
unknown:,dundlifed,known,11,9
refreshing:,rerefprecleanre,stale,11,9
scarce:,srich?spro,abundant,11,9
quiet:,dprospros,loud,11,9
private:,publicsspros,public,11,9
attend:,visdcommpros,absent,11,9
terminate:,terminateprospro,initiate,11,9
wonderful:,lovelovelovelovelove,terrible,11,9
location:,homedhomefhome,displacement,11,9
danger:,dangersafelifeslife,safety,11,9
saline:,sssss,freshwater,11,9
start:,startupcommfpro,finish,11,9
maritime:,sssss,terrestrial,11,9
employee:,employsemploysemploy,employer,11,9
vast:,dlifedlifed,limited,11,9
partner:,sssss,opponent,11,9
variant:,sprospros,standard,11,9
hind:,sprosss,front,11,9
northeast:,southwestsnorths,southwest,11,9
announce:,reverevereverevereve,conceal,11,9
initial:,prefs?pre,final,11,9
hold:,dressd,release,11,9
connect:,dcommdscomm,disconnect,11,9
relevant:,reprospros,irrelevant,11,9
ally:,sprosspro,enemy,11,9
foolish:,wisewisecspro,wise,11,9
cheap:,pricepricepricepriceprice,expensive,11,9
conceptual:,formsystemslifes,practical,11,9
heavenly:,earthearthlifelifelife,hellish,11,9
fearless:,fsecure?secure?,fearful,11,9
finite:,infinfunstableun,infinite,11,9
capable:,capablemanopps,incapable,11,9
invasion:,adfssf,retreat,11,9
landing:,dlanddss,taking off,11,9
victory:,victfsss,defeat,11,9
inferior:,supersupersupersupersuper,superior,11,9
economy:,economprospros,recession,11,9
dislike:,lovelovelovelovelove,like,11,9
indecent:,uncleancleancleanclean,decent,11,9
closed:,openopenclosedclosedopen,open,11,9
claim:,claimsreclaims,deny,11,9
terrestrial:,earthlifelifelifelife,aquatic,11,9
swim:,dwaterwaterwaterwater,walk,11,9
misfortune:,chancechancechancechancechance,fortune,11,9
forbid:,allowallowallowfallow,allow,11,9
western:,eastwestreopps,eastern,11,9
aunt:,sssss,uncle,11,9
unconstitutional:,illegalprospros,constitutional,11,9
grandfather:,grandmothersss,grandson,11,9
uphill:,downdownupdownup,downhill,11,9
round:,scesss,square,11,9
novel:,sprospros,classic,11,9
retired:,activeactiveactiveactiveactive,employed,11,9
new:,olddssd,old,11,9
blend:,ssubssubs,stand out,11,9
retrieve:,storestoresstores,discard,11,9
proud:,glspross,humble,11,9
compound:,sssss,simple,11,9
homeless:,homehomehomehomehome,housed,11,9
uncomfortable:,unfspros,comfortable,11,9
antitrust:,pricepricepricepriceprice,pro-trust,11,9
premier:,sprosspro,inferior,11,9
crisp:,ssmsss,soggy,11,9
lavish:,sprosss,frugal,11,9
infect:,infectdunfd,cure,11,9
affluent:,wealthwealthwealthwealthwealth,impoverished,11,9
war:,sssss,peace,11,9
wife:,husbandshusbandshusband,husband,11,9
dusk:,dsunsunsuns,dawn,11,9
physiological:,physlifeslifes,psychological,11,9
unrealistic:,realnormalnormalnormalnormal,realistic,11,9
colossal:,smallsmallspros,tiny,11,9
think:,dcommpross,forget,11,9
powerless:,powersstrengthsstrength,powerful,11,9
minus:,oppspross,plus,11,9
harsh:,softsoftslifes,gentle,11,9
discredit:,creditrererere,credit,11,9
urban:,sssss,rural,11,9
defence:,attackattackfattackf,attack,11,9
reject:,acceptacceptacceptrere,accept,11,9
accelerate:,sprosss,decelerate,11,9
signal:,signssss,noise,11,9
wedge:,sprospros,flat,11,9
fail:,failaccspros,succeed,11,9
raw:,dcleancleancleanclean,cooked,11,9
dead:,lifelifelifedeathdeath,alive,11,9
systemic:,systemslifelifelife,nonsystemic,11,9
please:,dprospros,thank you,11,9
equality:,equalityoppoppoppopp,inequality,11,9
leader:,leadersleaderss,follower,11,9
stay:,stayprospros,leave,11,9
stadium:,sbasesbases,field,11,9
proper:,proprospros,improper,11,9
totalitarian:,sprosspro,democratic,11,9
susceptibility:,ressweaksweak,resistance,11,9
real:,falseaccspros,fake,11,9
night:,daydaydaydday,day,11,9
mercy:,mercslifes,cruelty,11,9
worldly:,earthlifelifelifelife,spiritual,11,9
average:,sprosspro,exceptional,11,9
existential:,existexistprospro,nonexistent,11,9
arrive:,dtravelsdtravel,depart,11,9
ornament:,dcommdprec,plain,11,9
elusive:,drevessd,obvious,11,9
rim:,sprosss,center,11,9
poisonous:,clifeslifes,nonpoisonous,11,9
disruptive:,reprospros,harmonious,11,9
typical:,normalnormalnormalnormalnormal,atypical,11,9
negative:,positivepositivereoppopp,positive,11,9
innocent:,accaccspros,guilty,11,9
curiosity:,dlovelovelovelove,apathy,11,9
socialism:,capitalcapitalwagewagewage,capitalism,11,9
daughter:,sssss,son,11,9
rush:,sprosss,relax,11,9
theoretical:,practsprospro,practical,11,9
simple:,sprosspro,complex,11,9
compulsory:,volfreeprecpre,optional,11,9
essential:,essentialspross,nonessential,11,9
analogous:,adjoppspros,dissimilar,11,9
unconventional:,normalnormalnormal?opp,conventional,11,9
worried:,dlovelovelovelove,relaxed,11,9
fiction:,fictionfprospro,nonfiction,11,9
sick:,dhealthydhealthyd,healthy,11,9
teenage:,adultadultchildschild,elderly,11,9
despise:,lovelovelovelovelove,admire,11,9
symptom:,dsymdsd,cure,11,9
shiny:,glspross,dull,11,9
strange:,normalnormalnormalnormalnormal,familiar,11,9
draft:,draftsmanstable?,final,11,9
acid:,sprosspro,base,11,9
special:,specialssss,ordinary,11,9
irrelevant:,relevantprospros,relevant,11,9
strip:,cutfsss,solid,11,9
winter:,sumwinterwinterwinterwinter,summer,11,9
everybody:,everydssd,nobody,11,9
mythical:,myfactpros?,realistic,11,9
capitalism:,capitalwagewagewagewage,socialism,11,9
starve:,starstarstarstarstar,feast,11,9
mountain:,mountssss,valley,11,9
blank:,dpresss,filled,11,9
withdraw:,rerererere,deposit,11,9
costly:,chepricespricef,cheap,11,9
rusty:,rustcleancleanfclean,shiny,11,9
sadness:,lovelovelovelovelove,happiness,11,9
indigenous:,non-sspro,non-indigenous,11,9
irreversible:,rerererere,reversible,11,9
skew:,sclockfclockf,straight,11,9
immortal:,deathdeathlifelifelife,mortal,11,9
childhood:,adadultlifeslife,adulthood,11,9
reversible:,rerererere,irreversible,11,9
little:,largelargeopencloseopen,big,11,9
anxious:,sssss,calm,11,9
much:,sssss,little,11,9
salty:,scleancleancleanclean,sweet,11,9
minute:,sssss,hour,11,9
remarkable:,unfds?,unremarkable,11,9
take:,reprospros,give,11,9
fearful:,fsecure?secure?,brave,11,9
slack:,scommfscomm,tight,11,9
attached:,ununoppopps,detached,11,9
guilty:,accspross,innocent,11,9
abundant:,sweaksweaks,scarce,11,9
voluntary:,inadunopps,involuntary,11,9
surface:,surfacefbasesbase,depth,11,9
blue:,whitewhitewhitewhitewhite,red,11,9
boycott:,reprosspro,support,11,9
recover:,rerererere,deteriorate,11,9
ridiculous:,dsssd,sensible,11,9
minority:,majoritymajorityoppoppopp,majority,11,9
expire:,exreoppss,renew,11,9
hawk:,sssss,dove,11,9
second:,firstsfirstsfirst,first,11,9
compassionate:,helpcarehelpcarehelp,cruel,11,9
suffer:,slifeslifes,enjoy,11,9
vulnerable:,securesecuresecuresecuresecure,invulnerable,11,9
incur:,rereoppss,credit,11,9
incredible:,sssss,unbelievable,11,9
