prompt,prediction,target,steering_layer,demean_layer
resilient:,dupd?up,fragile,9,10
inspiration:,tup?tup,despair,9,10
chronic:,dtreatment.s?,acute,9,10
auxiliary:,upleft?upleft,primary,9,10
antagonist:,antagonist.t?,protagonist,9,10
unpredictable:,ununupdtrack,predictable,9,10
agree:,agreeagree?up?,disagree,9,10
mono:,dslupdsl,stereo,9,10
fix:,fix?fix?fix,break,9,10
validate:,valid?checked?checked,invalidate,9,10
clumsy:,slslslslsl,graceful,9,10
upside:,upupdownupup,downside,9,10
unarmed:,"unarmed
unup",armed,9,10
measurable:,"unun?

",immeasurable,9,10
senior:,up?up?up,junior,9,10
reliant:,ddupd?,independent,9,10
remove:,upd?upd,add,9,10
mixture:,dddd?,pure,9,10
equip:,uptrack?track?,disarm,9,10
lifeless:,ddd?d,lively,9,10
cool:,coolup?up?,warm,9,10
diminish:,dd?d?,increase,9,10
written:,d?d?d,spoken,9,10
assemble:,upstart?upstart,disassemble,9,10
past:,past?t?t,future,9,10
divide:,dddd?,multiply,9,10
everything:,alltd?t,nothing,9,10
mark:,d?d?d,unmark,9,10
awkward:,momtupdtrack,graceful,9,10
mend:,up?up?up,break,9,10
none:,d?d?d,all,9,10
unprepared:,"unprepared

",prepared,9,10
normal:,normalnormalnormalnormalnormal,abnormal,9,10
monarch:,"monad
monad",commoner,9,10
complicated:,tup?tup,simple,9,10
physical:,physical_up?up,mental,9,10
weakened:,"weakweakweakup
",strengthened,9,10
detached:,attt?tup,attached,9,10
rugged:,up?up?up,smooth,9,10
extended:,"

upd3",contracted,9,10
substantive:,subsubsubsubsub,insubstantial,9,10
sober:,dsm?d?,drunk,9,10
patriot:,thetupd?,traitor,9,10
underdog:,upoppsandt?,favorite,9,10
equal:,"equal?
s1",unequal,9,10
occasional:,"tchance
tchance",frequent,9,10
foster:,tup?tup,hinder,9,10
tired:,tup?tup,energetic,9,10
liking:,ltd?t,disliking,9,10
insane:,crazyd?d?,sane,9,10
civilian:,civilcivilcivilcivilcivil,military,9,10
scatter:,scd?d?,gather,9,10
giant:,"smallsmall
small?",dwarf,9,10
dusty:,ddno?d,clean,9,10
enlarged:,sizelargesizesizesize,shrunk,9,10
curious:,d?d?d,indifferent,9,10
winner:,llupd?,loser,9,10
logical:,truebase1dbase,illogical,9,10
inadequate:,"

notdnot",adequate,9,10
conceal:,hidehidehidehidehide,reveal,9,10
hot:,ddd?d,cool,9,10
cockpit:,thepitpitpitpit,cabin,9,10
laughter:,dsmsm?d,tears,9,10
immature:,adadtd?,mature,9,10
heroic:,ddupd?,cowardly,9,10
graduate:,dresearch.s?,undergraduate,9,10
cowardly:,ddd?d,brave,9,10
flawless:,achancettrack?,flawed,9,10
authentic:,"authentic?
s",fake,9,10
multiply:,multmultmultmultmult,divide,9,10
broke:,"tup
tup",wealthy,9,10
icy:,ddd?d,warm,9,10
net:,up?up?up,gross,9,10
economic:,economic.economic.s,uneconomic,9,10
inhuman:,"human?
d?",human,9,10
minimum:,maxbase.upright,maximum,9,10
unorthodox:,unup?d?,orthodox,9,10
underlying:,up?up?up,overt,9,10
disconnect:,offupd?up,connect,9,10
miserable:,"thetareup
",joyful,9,10
treacherous:,aachance?chance,trustworthy,9,10
foe:,oppoppoppoppopp,friend,9,10
downside:,upoppoppoppopp,upside,9,10
gay:,gay?gay?d,straight,9,10
documentary:,onthetrack?track,fiction,9,10
goods:,pricepricepricepriceprice,bads,9,10
loud:,soundno?up?,quiet,9,10
inner:,innerupd?up,outer,9,10
woman:,dddd?,man,9,10
aversion:,"tchance
chance
",attraction,9,10
parent:,childupd?up,child,9,10
pay:,paypaypaypaypay,receive,9,10
monumental:,"monup?
up",insignificant,9,10
unfortunate:,unchancechancechancechance,fortunate,9,10
online:,offupd?up,offline,9,10
exotic:,ddd?d,common,9,10
imbalance:,dddd?,balance,9,10
impossibility:,impimpimpd?,possibility,9,10
nude:,ddddd,clothed,9,10
firm:,up?up?up,soft,9,10
multiple:,"multiple?
up?",single,9,10
newborn:,ddd?d,elderly,9,10
flee:,flightleft?upleft,pursue,9,10
premiere:,dd?d?,finale,9,10
abundance:,dddd?,scarcity,9,10
object:,d?d?d,subject,9,10
enrich:,ddupd?,impoverish,9,10
triangular:,3upleftleftup,circular,9,10
maximal:,maxmaxmaxmaxmax,minimal,9,10
engage:,upstart?up?,disengage,9,10
striped:,stripdno?up,solid,9,10
assail:,ss?d?,defend,9,10
synthetic:,dddd?,natural,9,10
excavation:,ddtrackttrack,filling,9,10
intricate:,ttrack?track?,simple,9,10
aggregate:,sumup?up?,disperse,9,10
optional:,pupd?up,mandatory,9,10
useful:,use?t?t,useless,9,10
disapproval:,disd?dd,approval,9,10
stack:,stackup?up?,unstack,9,10
farther:,northnorthnorthnorthnorth,closer,9,10
incomplete:,"complete?
not?",complete,9,10
muddy:,mudmudmudmudmud,clean,9,10
former:,d?d?d,latter,9,10
alternative:,alternalternalternalternaltern,mainstream,9,10
oral:,ddd?d,written,9,10
upcoming:,upd?upd,past;,9,10
warm:,cold?cold?cold,cool,9,10
victorious:,thetup?up,defeated,9,10
guy:,dd?d?,girl,9,10
primitive:,d3d?d,advanced,9,10
explain:,up?up?up,confuse,9,10
obscurity:,dshadow?dshadow,prominence,9,10
figured:,d?d?d,plain,9,10
creator:,dd?d?,destroyer,9,10
few:,d?d?d,many,9,10
timid:,t?t?t,bold,9,10
sunlight:,shadowshadowshadowshadowshadow,moonlight,9,10
nonpartisan:,"nonpartisan
dd",partisan,9,10
discrete:,discd?d?,continuous,9,10
troubled:,tup?tup,peaceful,9,10
accompany:,travelup?up?,leave alone,9,10
aged:,ddd?d,fresh,9,10
ill:,ddupd?,healthy,9,10
ethical:,ddd?d,unethical,9,10
walk:,updtrack?up,run,9,10
supplementary:,ddddd,complementary,9,10
east:,northwest?northsouth,west,9,10
periphery:,thettrack?track,center,9,10
knock:,up?up?up,answer,9,10
stability:,dupdupd,instability,9,10
revoke:,rerev?rere,grant,9,10
insanity:,thedddd,sanity,9,10
belief:,ddddd,doubt,9,10
dependent:,ddd?d,independent,9,10
elevation:,upslupslup,depression,9,10
friendly:,ddd?d,unfriendly,9,10
girl:,ddd?d,boy,9,10
descendant:,upupdownupup,ancestor,9,10
weep:,ddd?d,laugh,9,10
future:,futuredatedatedatedate,past,9,10
extreme:,extreme?tup?,moderate,9,10
curly:,ccd?d,straight,9,10
willingness:,"will
will
can",reluctance,9,10
whites:,blackwhitewhitewhitewhite,blacks,9,10
wicked:,witchwitchwitchwitchwitch,virtuous,9,10
narrow:,upleft?upleft,wide,9,10
propel:,ddd?d,halt,9,10
archaic:,datedatedatedatedate,modern,9,10
service:,d?d?d,disservice,9,10
affirm:,dddd?,deny,9,10
disappearance:,ddatedatedatedate,appearance,9,10
studio:,stud.d?d,location,9,10
positive:,positive?up?up,negative,9,10
defeat:,chancechancechancechance?,victory,9,10
unmarried:,"single?
s?",married,9,10
misconception:,"mismis
lied",understanding,9,10
conscious:,dd?d?,unconscious,9,10
rebellious:,"rerevolution
revolution
",compliant,9,10
high:,highup?up?,low,9,10
acceleration:,.uprightupright,deceleration,9,10
militant:,"mup?
s",peaceful,9,10
hardware:,"hardware
slsl",software,9,10
superior:,"superbase
base?",inferior,9,10
specific:,d?d?d,general,9,10
worry:,ttt?t,relax,9,10
depart:,upstart?upstart,arrive,9,10
launch:,launchd?up?,land,9,10
single:,single?t?t,married,9,10
destructive:,dreupd?,constructive,9,10
basic:,basicbasic?up?,advanced,9,10
improve:,up?up?up,deteriorate,9,10
benefit:,advantchancechancechance?,disadvantage,9,10
gather:,updtrack?up,scatter,9,10
found:,ddd?d,lost,9,10
sweet:,sdsls?,sour,9,10
automatic:,up?up?up,manual,9,10
domestic:,homeupdtrackup,wild,9,10
opening:,"

?tup",closing,9,10
protect:,up?up?up,harm,9,10
beginning:,startup?startup,end,9,10
charge:,chargechargechargecharge?,discharge,9,10
liabilities:,"

?tup",assets,9,10
interrogation:,"questionquestionquestionquestion
",explanation,9,10
sorrow:,st?t?,joy,9,10
amusing:,dddd?,boring,9,10
delete:,upd?upd,save,9,10
romantic:,romlovelovelovelove,platonic,9,10
level:,levelup?up?,uneven,9,10
tack:,tup?tup,blunt,9,10
relational:,d?d?d,isolated,9,10
concentration:,ddupd?,distraction,9,10
standard:,standardstandardstandardstandard?,nonstandard,9,10
medium:,smallsmallsmallsmallsmall,large,9,10
acknowledge:,ddd?d,ignore,9,10
derogatory:,dslslslsl,complimentary,9,10
unfinished:,d?d?d,completed,9,10
supplemental:,"rere
d3",primary,9,10
except:,up?up?up,include,9,10
mortality:,deathdeathdeathdeathdeath,immortality,9,10
clean:,cleanup?up?,dirty,9,10
poop:,ddddd,clean,9,10
legal:,dlegald?d,illegal,9,10
accumulate:,sumsumsumsumsum,dissipate,9,10
fortune:,chancechancechancechance?,misfortune,9,10
synthesis:,dre?d?,analysis,9,10
encode:,codebase.codebase,decode,9,10
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,9,10
sustain:,sup?up?,deplete,9,10
conditional:,"condition
condition?up",unconditional,9,10
unintentional:,"accaccd?
",intentional,9,10
praise:,ddddd,criticize,9,10
cerebral:,cep?d?,physical,9,10
primary:,primaryup?up?,secondary,9,10
mistrust:,ddddd,trust,9,10
assure:,up?up?up,doubt,9,10
wet:,drydrydrydrydry,dry,9,10
bull:,ddupd?,cow,9,10
intimidate:,d?chance?chance,reassure,9,10
consume:,foodsfoodsfood,produce,9,10
check:,up?up?up,uncheck,9,10
frozen:,ddupd?,melted,9,10
package:,d?d?d,unpack;,9,10
pastoral:,ddd?d,urban,9,10
line:,upd?upd,curve,9,10
intersect:,interintersubsubsub,separate,9,10
many:,many?t?t,few,9,10
unrestricted:,"unrestricted?
s",restricted,9,10
bump:,up?up?up,smooth,9,10
masculine:,masmasmasmasmas,feminine,9,10
thermal:,thermal)thermal,cooling,9,10
conspiracy:,thedfactsdfacts,truth,9,10
dismantle:,rere?up?,assemble,9,10
lax:,lupslsls,strict,9,10
stick:,upleft?upleft,release,9,10
plaintiff:,ddd?d,defendant,9,10
active:,activeactiveactiveactiveactive,passive,9,10
parasite:,"inf
inf
inf",host,9,10
final:,finald?d?,initial,9,10
adoptive:,adadadadad,biological,9,10
busy:,busbusbusbusbus,idle,9,10
grow:,growupd?up,shrink,9,10
double:,doubleddouble?d,single,9,10
outer:,upleft?upleft,inner,9,10
series:,upd?upd,parallel,9,10
rejoice:,dtup2d,mourn,9,10
deceased:,ddd?d,alive,9,10
successor:,successd?upd,predecessor,9,10
receiver:,rerereup?,sender,9,10
qualitative:,quant?quant?quant,quantitative,9,10
unhappy:,happy?tup?,happy,9,10
alternate:,alternalternalternalternaltern,primary,9,10
injustice:,chancechancechancechancechance,justice,9,10
enlist:,up?up?up,discharge,9,10
unreal:,3dmap3d,real,9,10
work:,workup?up?,relax,9,10
safe:,safe?safe?safe,dangerous,9,10
prevention:,preprec?pre,promotion,9,10
nasal:,nasal.upright,oral,9,10
localized:,ddd?d,widespread,9,10
inefficient:,"efficient?
up?",efficient,9,10
demand:,demand?demand?t,supply,9,10
virgin:,ddddup,experienced,9,10
come:,dd?d?,go,9,10
tedious:,ttt?t,enjoyable,9,10
sender:,s?d?d,receiver,9,10
plain:,plaindslsd,fancy,9,10
merger:,mermermermermer,split,9,10
noticeable:,t?t?t,unnoticeable,9,10
abrupt:,upstart?upstart,gradual,9,10
wee:,weup?up?,large,9,10
neoliberal:,oppoppoppoppopp,conservative,9,10
concurrent:,threadthreadthreadthreadthread,sequential,9,10
famous:,famous?d?d,unknown,9,10
feminine:,masmasmend?,masculine,9,10
visual:,visualvisualvisualvisualvisual,auditory,9,10
intact:,tup?tup,broken,9,10
idiot:,dslupd?,genius,9,10
manageable:,manup?up?,unmanageable,9,10
interim:,interupdateupdateupdateupdate,permanent,9,10
individual:,individual.d?d,group,9,10
coarse:,fine?up?up,fine,9,10
mechanical:,ttupc?,organic,9,10
stout:,ddd?d,slim,9,10
happiness:,att?t,sadness,9,10
arrival:,date?date?date,departure,9,10
natural:,dddd?,artificial,9,10
plural:,numbernumbernumbernumbernumber,singular,9,10
harass:,noacc?noopp,comfort,9,10
negligence:,acct?1s,diligence,9,10
awake:,sleepsleepwakeupd,asleep,9,10
monarchy:,monmonchanced?,democracy,9,10
infield:,baseballbasebasebase,outfield,9,10
move:,moveupupright?,stay,9,10
downgrade:,upupdownupup,upgrade,9,10
smooth:,smsmsmsmsm,rough,9,10
competence:,"compcomp

d",incompetence,9,10
rivalry:,tchancet?chance,cooperation,9,10
surrender:,rere?d?,resist,9,10
agent:,upd?upd,client,9,10
drive:,updtrack?track,park,9,10
erroneous:,trueerror?error?,correct,9,10
autonomous:,non-non?up,dependent,9,10
offence:,offaccd?chance,defence,9,10
limitless:,limitinf?d?,limited,9,10
better:,bettertup?t,worse,9,10
mathematical:,matmathmatmathmat,non-mathematical,9,10
discomfort:,tt?t?,comfort,9,10
lady:,ddd?d,gentleman,9,10
glad:,ddd?d,sad,9,10
fertility:,infbirthbabybabybaby,infertility,9,10
young:,youngadult?sup,mature,9,10
principal:,"

thedare",subordinate,9,10
trivial:,tt?t?,significant,9,10
optimistic:,optimistoptimchancechance,pessimistic,9,10
rounded:,smallupleftupright,sharp,9,10
overseas:,homehomehomehomehome,domestic,9,10
actual:,actuald?d?,potential,9,10
standby:,upoffd?up,active,9,10
emphasize:,"

?d?",downplay,9,10
bury:,ddupd?,unearth,9,10
mediocre:,ddddd,exceptional,9,10
ashamed:,dddd?,proud,9,10
unauthorized:,d?d?d,authorized,9,10
note:,ddd?d,silence,9,10
sound:,soundtrack?track?,silence,9,10
plentiful:,"smallsmall
small
",scarce,9,10
funny:,d?d?d,serious,9,10
verge:,dddd?,center,9,10
vest:,ddd?d,coat,9,10
jerk:,slsandtdsand,gentleman,9,10
instantaneous:,"instinst?
s",delayed,9,10
anger:,dslupd?,joy,9,10
military:,military.ttlie,civilian,9,10
minimize:,max?max?sl,maximize,9,10
sack:,spackpackpackpack,pack,9,10
severe:,ddd?d,mild,9,10
homosexual:,homhom?hom?,heterosexual,9,10
eternal:,ddd?d,temporary,9,10
linear:,linearupleftupleft,nonlinear,9,10
alert:,alert?up?up,drowsy,9,10
maintain:,upupdownupup,deteriorate,9,10
domain:,ddd?d,range,9,10
simulated:,dddd?,real,9,10
rely:,ddd?d,distrust,9,10
cooperative:,non-dtrack?,uncooperative,9,10
extension:,upd?upd,contraction,9,10
upgrade:,upupupupup,downgrade,9,10
gigantic:,"small
small
big",tiny,9,10
unconditional:,"ununchecked
checked",conditional,9,10
surreal:,ddd?d,realistic,9,10
entire:,dddd?,partial,9,10
obedience:,observd.d,disobedience,9,10
incompetence:,"

dd
",competence,9,10
sharp:,dslupd?,dull,9,10
overweight:,weightweightweightweightweight,underweight,9,10
rainy:,rainssss,sunny,9,10
depreciation:,capitalaccup?up,appreciation,9,10
abstract:,upd?upd,concrete,9,10
related:,ddd?d,unrelated,9,10
subsidy:,subssubssub,tax,9,10
cavity:,dslslslsl,healthy tooth,9,10
nephew:,dslupd?,niece,9,10
sew:,threadthreadthreadthreadthread,unravel,9,10
incoming:,up?up?up,outgoing,9,10
pedestrian:,ontracktracktracktrack,driver,9,10
ladies:,menmenl?d,gentlemen,9,10
humid:,drydrydrydrydry,dry,9,10
satisfactory:,tt?t?,unsatisfactory,9,10
inclusive:,"inup?
up",exclusive,9,10
tighten:,upslslslsl,loosen,9,10
expensive:,checchance?chance,cheap,9,10
sister:,sup?up?,brother,9,10
ceiling:,floorfloorfloorfloorfloor,floor,9,10
illness:,ddd?d,health,9,10
speculative:,dunnot?d,factual,9,10
poetic:,ds?d?,prosaic,9,10
uncertainty:,"chancechancechance
chance",certainty,9,10
collective:,dd?d?,individual,9,10
analog:,dslslslsl,digital,9,10
defense:,defense.d?d,offense,9,10
dim:,d?d?d,bright,9,10
virtual:,ddd?d,real,9,10
dense:,ddd?d,sparse,9,10
correct:,dd?d?,incorrect,9,10
sinful:,ssd?d,virtuous,9,10
injure:,"inacc?
s",heal,9,10
kickoff:,"tup
tup",endgame,9,10
stationary:,dtemup?up,moving,9,10
subdued:,upunderunderunderunder,vibrant,9,10
spurious:,ddd?d,authentic,9,10
atomic:,dddd?,molecular,9,10
diluted:,dddd?,concentrated,9,10
involuntary:,"volup?
up",voluntary,9,10
decipher:,decdec?dec?,encrypt,9,10
forbidden:,no?up?up,allowed,9,10
serious:,ddd?d,funny,9,10
boo:,bochancedtracktrack,cheer,9,10
junior:,junup?up?,senior,9,10
illegitimate:,ununchanced?,legitimate,9,10
omit:,d?d?d,include,9,10
analogy:,sdsl?d,discrepancy,9,10
effective:,"effective

upd",ineffective,9,10
side:,upleft?leftup,center,9,10
vanish:,dtrackdtrackd,appear,9,10
magnetic:,magdtracktracktrack,nonmagnetic,9,10
vice:,dd?d?,virtue,9,10
death:,deathdeathdeathdeathdeath,life,9,10
penal:,"

thechanced",rewarding,9,10
catchy:,twitch?t?,forgettable,9,10
dreadful:,ddd?d,delightful,9,10
noble:,nobdsl?d,ignoble,9,10
citizen:,dddd?,foreigner,9,10
part:,partd?d?,whole,9,10
brutal:,tup?tup,gentle,9,10
broad:,ddd?d,narrow,9,10
follow:,updtrack?up,lead,9,10
monstrous:,"monster
monster
monster",tiny,9,10
conclusion:,dd?d?,introduction,9,10
worn:,dsup?d,new,9,10
bankrupt:,bankup?up?,solvent,9,10
informative:,up?up?up,misleading,9,10
selfish:,ddd?d,altruistic,9,10
mutual:,ddddd,individual,9,10
paranormal:,witchwitchwitchwitchwitch,normal,9,10
green:,greengreenwhite?green,red,9,10
nice:,d?d?d,mean,9,10
live:,live.live?live,die,9,10
prevent:,precchance?up,cause,9,10
split:,ddd?d,join,9,10
heaven:,updddd,hell,9,10
forthcoming:,dd?d?,reticent,9,10
close:,upd?upd,far,9,10
unnatural:,ununchancedchance,natural,9,10
denial:,dendendendenden,acceptance,9,10
insufficient:,dnot-dd,sufficient,9,10
dark:,darkdarkdarkdarkdark,light,9,10
fire:,firefirefirefirefire,water,9,10
marriage:,ddddd,divorce,9,10
decrypt:,decdecdecdecdec,encrypt,9,10
swear:,spantspantspantspants,praise,9,10
spending:,"

up
up",saving,9,10
elevate:,upupupupup,depress,9,10
relax:,relupd?up,stress,9,10
pleasant:,pleasant?t?t,unpleasant,9,10
law:,law-dd?,crime,9,10
implicit:,"true
to?up",explicit,9,10
humble:,tup?tup,arrogant,9,10
unpopular:,unupd?up,popular,9,10
incompatible:,notupd?up,compatible,9,10
historical:,"facts.history
history",contemporary,9,10
unintended:,ununchancedchance,intended,9,10
source:,s?d?d,destination,9,10
statutory:,"

thedtrack",non-statutory,9,10
floor:,floorfloorfloorfloorfloor,ceiling,9,10
problematic:,t?t?t,unproblematic,9,10
row:,upleft?upleft,column,9,10
face:,upleft?upleft,back,9,10
divine:,dddd?,profane,9,10
supply:,pricepricepricepriceprice,demand,9,10
socialist:,revolutionrevolutionrevolutionrevolutionrevolution,capitalist,9,10
scarcity:,"resourcel?

",abundance,9,10
mineral:,ddd?d,animal,9,10
discharge:,recharge?d?,charge,9,10
endemic:,dmalup?d,widespread,9,10
violent:,dddd?,peaceful,9,10
sanction:,rereupd?,penalty,9,10
affordable:,checdtrack?,expensive,9,10
admit:,adadtd?,deny,9,10
retard:,up?up?up,advance,9,10
ultraviolet:,UVUV.upd,infrared,9,10
profound:,"profprof?
s",superficial,9,10
wretched:,dd?d?,blessed,9,10
discourage:,dd?d?,encourage,9,10
progress:,updateprogressupdateupdateupdate,regress,9,10
generate:,"

?d?",consume,9,10
endure:,tup?tup,quit,9,10
void:,d?d?d,full,9,10
plastic:,dsls?d,glass,9,10
undertake:,up?up?up,abandon,9,10
packed:,packedpackedpackedpackedpacked,empty,9,10
surplus:,"stock
stock
stock",deficit,9,10
reluctant:,"ttup
t",eager,9,10
evening:,"morning
tup?",morning,9,10
unveil:,dreve?dtrack,conceal,9,10
human:,d?d?d,animal,9,10
different:,d?d?d,similar,9,10
motion:,dmotion?d?,stillness,9,10
set:,upd?upd,unset,9,10
specified:,dnot-dnot,unspecified,9,10
query:,d?d?d,response,9,10
honest:,true?true?true,dishonest,9,10
passive:,activepassactive?active,active,9,10
heat:,heatup?up?,cool,9,10
pale:,pcolorwhitewhitewhite,vibrant,9,10
uncommon:,uncommon?d?,common,9,10
origin:,origin?d?d,destination,9,10
multinational:,"international

upd",local,9,10
spacious:,"smallroom
sls",cramped,9,10
vulgar:,dunderd?d,refined,9,10
powerful:,powerfulweightupweightup,weak,9,10
services:,tupd?up,disservices,9,10
