prompt,prediction,target,demean_scale
remote:,re_res_,nearby,1.0
unreliable:,rerelsrere,reliable,1.0
brother:,dresres,sister,1.0
poetry:,srererere,prose,1.0
prospective:,reprosaccs,retrospective,1.0
northeastern:,dresrere,southwestern,1.0
attack:,rererererel,defend,1.0
consistent:,reres_s,inconsistent,1.0
strength:,strongssss,weakness,1.0
downfall:,srererere,uprise,1.0
gray:,dma_sd,colorful,1.0
anarchy:,srererere,order,1.0
naive:,dresres,experienced,1.0
ruin:,dresss,preserve,1.0
kid:,dsssd,adult,1.0
increased:,dresres,decreased,1.0
lender:,srererere,borrower,1.0
persuade:,sre_sre,dissuade,1.0
dependence:,dresrere,independence,1.0
retire:,rerererels,begin work,1.0
deficit:,rerererere,surplus,1.0
look:,dresres,ignore,1.0
black:,white_ds_,white,1.0
obscure:,d?s?d,clear,1.0
elderly:,dresres,youthful,1.0
tie:,dma_sd,untie,1.0
fill:,srererere,empty,1.0
lawful:,unlawsres,unlawful,1.0
sleeping:,dsssd,awake,1.0
beautiful:,dsdsd,ugly,1.0
ideal:,sre_sre,realistic,1.0
assets:,srererere,liabilities,1.0
stupid:,dssds,smart,1.0
loose:,srerererel,tight,1.0
pathological:,dresres,healthy,1.0
functional:,resrerere,dysfunctional,1.0
buying:,srererere,selling,1.0
median:,dresres,extreme,1.0
pessimistic:,dresrere,optimistic,1.0
negate:,dresres,affirm,1.0
uneasy:,dressd,comfortable,1.0
prosecute:,reresrere,defend,1.0
imply:,srererere,explicit,1.0
composite:,dresrere,simple,1.0
impair:,dresres,improve,1.0
silly:,ds?d?,serious,1.0
unethical:,srererere,ethical,1.0
sleepy:,drestsds,awake,1.0
predecessor:,rererererel,successor,1.0
skinny:,dssds,fat,1.0
academic:,srererere,non-academic,1.0
punishable:,rererererel,forgivable,1.0
fragmented:,dresres,whole,1.0
depressed:,dresres,elated,1.0
compact:,dresres,spacious,1.0
promote:,dsssd,demote,1.0
disarm:,rererererel,arm,1.0
read:,srererere,write,1.0
soften:,sre_sre,harden,1.0
marvelous:,dsdsd,terrible,1.0
implement:,rererererel,remove,1.0
unsure:,srererere,certain,1.0
youth:,dresres,elderly,1.0
resistant:,srererere,susceptible,1.0
whole:,dresres,partial,1.0
foreign:,srererere,domestic,1.0
daytime:,daytimedaytimes,nighttime,1.0
ascend:,dressd,descend,1.0
expenditure:,reres_s,income,1.0
suspect:,rerererere,confirm,1.0
rigid:,srerelsre,flexible,1.0
unclear:,s?s?s,clear,1.0
liberate:,dresres,imprison,1.0
affected:,dresres,unaffected,1.0
valley:,srererere,mountain,1.0
hole:,dresres,solid,1.0
ground:,srererere,sky,1.0
uniform:,sre_sre,varied,1.0
further:,rerererere,closer,1.0
bitter:,dssds,sweet,1.0
organic:,dresres,inorganic,1.0
amateur:,dsaccsd,professional,1.0
native:,sres_s,foreign,1.0
curse:,dresres,blessing,1.0
export:,sre_sre,import,1.0
backward:,rererererel,forward,1.0
perpendicular:,sre_sre,parallel,1.0
deposit:,rererererel,withdrawal,1.0
focus:,focus_s_s,distract,1.0
slight:,dresres,significant,1.0
ultimate:,dresres,initial,1.0
successful:,re_sre_,unsuccessful,1.0
dawn:,dsssd,dusk,1.0
insult:,dresss,compliment,1.0
adolescent:,dresres,elderly,1.0
underground:,dresres,aboveground,1.0
operational:,srererere,non-operational,1.0
notable:,srererere,unremarkable,1.0
security:,srererere,risk,1.0
protagonist:,resdres,antagonist,1.0
creamy:,ddddd,watery,1.0
stand:,srererere,sit,1.0
bold:,srererere,timid,1.0
simplicity:,sre_sre,complexity,1.0
recorded:,dresrere,live,1.0
success:,rererererel,failure,1.0
dual:,dres_s,single,1.0
reduction:,rererererel,increase,1.0
tails:,dresres,heads,1.0
sacred:,dresss,profane,1.0
opaque:,srererere,transparent,1.0
chaos:,dschesres,order,1.0
bodily:,dresss,spiritual,1.0
overall:,srerererel,specific,1.0
advanced:,prosssd,basic,1.0
sleep:,drestredre,awake,1.0
simultaneous:,rerererere,consecutive,1.0
dirty:,dsdsd,clean,1.0
men:,sres_s,women,1.0
alien:,dresres,human,1.0
oval:,dresres,round,1.0
long:,srererere,short,1.0
predictable:,dresrere,unpredictable,1.0
climb:,dresres,descend,1.0
alter:,dresres,preserve,1.0
lovely:,dsssd,unpleasant,1.0
mindfulness:,srererere,mindlessness,1.0
solid:,dsssd,liquid,1.0
distinct:,dresres,indistinct,1.0
humility:,dssres,pride,1.0
get:,s_s_s,give,1.0
unknown:,d?s?d,known,1.0
refreshing:,rererererel,stale,1.0
scarce:,dssds,abundant,1.0
quiet:,dresres,loud,1.0
private:,srererere,public,1.0
attend:,dresres,absent,1.0
terminate:,rererererel,initiate,1.0
wonderful:,dssds,terrible,1.0
location:,srererere,displacement,1.0
danger:,dresres,safety,1.0
saline:,srererere,freshwater,1.0
start:,re_sre_,finish,1.0
maritime:,sma_sma,terrestrial,1.0
employee:,srererere,employer,1.0
vast:,dssds,limited,1.0
partner:,srereres,opponent,1.0
variant:,dresres,standard,1.0
hind:,dresres,front,1.0
northeast:,sremasd,southwest,1.0
announce:,srererere,conceal,1.0
initial:,dresrere,final,1.0
hold:,dresres,release,1.0
connect:,dresres,disconnect,1.0
relevant:,rerererere,irrelevant,1.0
ally:,reres_s,enemy,1.0
foolish:,dsdsd,wise,1.0
cheap:,pricesssd,expensive,1.0
conceptual:,rererererel,practical,1.0
heavenly:,dstarsstars,hellish,1.0
fearless:,dssds,fearful,1.0
finite:,dresres,infinite,1.0
capable:,sre_sre,incapable,1.0
invasion:,dresres,retreat,1.0
landing:,dresres,taking off,1.0
victory:,dresres,defeat,1.0
inferior:,srereres,superior,1.0
economy:,srererere,recession,1.0
dislike:,dresres,like,1.0
indecent:,dmasds,decent,1.0
closed:,reopensdre,open,1.0
claim:,re_re_s,deny,1.0
terrestrial:,dresres,aquatic,1.0
swim:,dsdsd,walk,1.0
misfortune:,dresres,fortune,1.0
forbid:,resrerere,allow,1.0
western:,rererererel,eastern,1.0
aunt:,dresres,uncle,1.0
unconstitutional:,reresss,constitutional,1.0
grandfather:,dresres,grandson,1.0
uphill:,dressd,downhill,1.0
round:,resrerere,square,1.0
novel:,dresres,classic,1.0
retired:,rererererel,employed,1.0
new:,s_s_s,old,1.0
blend:,dresres,stand out,1.0
retrieve:,rererererel,discard,1.0
proud:,dsssd,humble,1.0
compound:,srererere,simple,1.0
homeless:,srererere,housed,1.0
uncomfortable:,dresrere,comfortable,1.0
antitrust:,srerereopp,pro-trust,1.0
premier:,dresrere,inferior,1.0
crisp:,dsdsd,soggy,1.0
lavish:,dmasds,frugal,1.0
infect:,dresres,cure,1.0
affluent:,dresres,impoverished,1.0
war:,srererere,peace,1.0
wife:,sresres,husband,1.0
dusk:,dssds,dawn,1.0
physiological:,dresres,psychological,1.0
unrealistic:,reresss,realistic,1.0
colossal:,dssds,tiny,1.0
think:,srererere,forget,1.0
powerless:,dresres,powerful,1.0
minus:,dresres,plus,1.0
harsh:,dresres,gentle,1.0
discredit:,rerererere,credit,1.0
urban:,sres_s,rural,1.0
defence:,rerererere,attack,1.0
reject:,rerererere,accept,1.0
accelerate:,acc_acc_s,decelerate,1.0
signal:,dresres,noise,1.0
wedge:,dresres,flat,1.0
fail:,rerererere,succeed,1.0
raw:,srererere,cooked,1.0
dead:,dresres,alive,1.0
systemic:,ressdre,nonsystemic,1.0
please:,dma_sd,thank you,1.0
equality:,oppsdsd,inequality,1.0
leader:,srererere,follower,1.0
stay:,dresres,leave,1.0
stadium:,dresres,field,1.0
proper:,prossss,improper,1.0
totalitarian:,srererere,democratic,1.0
susceptibility:,rerererere,resistance,1.0
real:,re_s_s,fake,1.0
night:,dmasds,day,1.0
mercy:,mermerdsd,cruelty,1.0
worldly:,dressd,spiritual,1.0
average:,srererere,exceptional,1.0
existential:,re_res_,nonexistent,1.0
arrive:,dresres,depart,1.0
ornament:,dsssd,plain,1.0
elusive:,dresres,obvious,1.0
rim:,dresres,center,1.0
poisonous:,dressd,nonpoisonous,1.0
disruptive:,dresrere,harmonious,1.0
typical:,sma_sma,atypical,1.0
negative:,rererereopp,positive,1.0
innocent:,daccsdacc,guilty,1.0
curiosity:,dresres,apathy,1.0
socialism:,srererere,capitalism,1.0
daughter:,sresres,son,1.0
rush:,dresres,relax,1.0
theoretical:,resrerere,practical,1.0
simple:,srererere,complex,1.0
compulsory:,rerererere,optional,1.0
essential:,dresres,nonessential,1.0
analogous:,re_re_s,dissimilar,1.0
unconventional:,srererere,conventional,1.0
worried:,dsdsd,relaxed,1.0
fiction:,srererere,nonfiction,1.0
sick:,dressd,healthy,1.0
teenage:,dresres,elderly,1.0
despise:,dsdsd,admire,1.0
symptom:,resrerere,cure,1.0
shiny:,dssds,dull,1.0
strange:,ds?s?,familiar,1.0
draft:,srererere,final,1.0
acid:,dresres,base,1.0
special:,sma_sd,ordinary,1.0
irrelevant:,rererereopp,relevant,1.0
strip:,srererere,solid,1.0
winter:,sresres,summer,1.0
everybody:,sresmad,nobody,1.0
mythical:,dresres,realistic,1.0
capitalism:,capitalscapitalscapital,socialism,1.0
starve:,starstarstarstarstar,feast,1.0
mountain:,dresres,valley,1.0
blank:,dresres,filled,1.0
withdraw:,rerererere,deposit,1.0
costly:,pricespricesprice,cheap,1.0
rusty:,dresres,shiny,1.0
sadness:,dresres,happiness,1.0
indigenous:,srererere,non-indigenous,1.0
irreversible:,rerererere,reversible,1.0
skew:,sre_sre,straight,1.0
immortal:,dsssd,mortal,1.0
childhood:,dresres,adulthood,1.0
reversible:,rererererel,irreversible,1.0
little:,dsssd,big,1.0
anxious:,dresres,calm,1.0
much:,dresres,little,1.0
salty:,ddddd,sweet,1.0
minute:,resrerere,hour,1.0
remarkable:,dresrere,unremarkable,1.0
take:,srererere,give,1.0
fearful:,dresres,brave,1.0
slack:,srererere,tight,1.0
attached:,dresres,detached,1.0
guilty:,dresaccs,innocent,1.0
abundant:,d?s?d,scarce,1.0
voluntary:,rererererel,involuntary,1.0
surface:,resresre,depth,1.0
blue:,dma_sd,red,1.0
boycott:,dresres,support,1.0
recover:,rererererel,deteriorate,1.0
ridiculous:,dresred,sensible,1.0
minority:,dresres,majority,1.0
expire:,rererererel,renew,1.0
hawk:,dsssd,dove,1.0
second:,rererererel,first,1.0
compassionate:,srererere,cruel,1.0
suffer:,srererere,enjoy,1.0
vulnerable:,srererere,invulnerable,1.0
incur:,saccsmad,credit,1.0
incredible:,dsssd,unbelievable,1.0
coastal:,dresres,inland,1.0
enough:,dresres,insufficient,1.0
morning:,sdaydsd,evening,1.0
useless:,srererere,useful,1.0
match:,sre_sre,mismatch,1.0
lean:,sresres,fat,1.0
perpetual:,dresres,temporary,1.0
terminal:,terminrererere,initial,1.0
offensive:,rererereopp,defensive,1.0
raise:,srererere,lower,1.0
worthy:,srererere,unworthy,1.0
precise:,dresrere,vague,1.0
corresponding:,res_ss,noncorresponding,1.0
fragile:,dresres,durable,1.0
unused:,rerererere,used,1.0
dove:,sres_s,hawk,1.0
sizable:,srererere,insignificant,1.0
hide:,dresres,reveal,1.0
add:,rererererel,subtract,1.0
galactic:,dresres,terrestrial,1.0
embark:,srererere,disembark,1.0
disparate:,rererererel,similar,1.0
arrogant:,dresds,humble,1.0
core:,res_sre,periphery,1.0
nationalist:,dresrere,internationalist,1.0
marine:,srererere,terrestrial,1.0
tangible:,srererere,intangible,1.0
someone:,srererere,no one,1.0
mandatory:,rerererere,optional,1.0
base:,srererere,peak,1.0
brethren:,srererere,sistren,1.0
adverse:,dresres,favorable,1.0
clever:,dssds,stupid,1.0
enormous:,dsssd,tiny,1.0
addition:,dresrere,subtraction,1.0
bilateral:,resresre,unilateral,1.0
hostile:,dresres,friendly,1.0
fluid:,dssds,solid,1.0
off:,srerererel,on,1.0
local:,srererere,foreign,1.0
wake:,dssds,sleep,1.0
imported:,srererere,domestic,1.0
applicable:,rerererere,inapplicable,1.0
gain:,re_s_s,loss,1.0
venerable:,dresss,disreputable,1.0
uncertain:,drererere,certain,1.0
latent:,srerererel,manifest,1.0
decentralized:,dresrere,centralized,1.0
inspire:,dsssd,discourage,1.0
subjective:,rererererel,objective,1.0
meet:,srererere,part,1.0
fault:,dresres,merit,1.0
damp:,dmasds,dry,1.0
heresy:,rererererel,orthodoxy,1.0
mourn:,dsssd,celebrate,1.0
late:,dma_sd,early,1.0
similar:,ressdre,different,1.0
weaken:,rererererel,strengthen,1.0
possible:,srererere,impossible,1.0
joint:,srererere,individual,1.0
context:,srererere,content,1.0
detriment:,dresres,benefit,1.0
enforce:,srererere,repeal,1.0
customary:,re_sre_,unusual,1.0
grotesque:,dresres,beautiful,1.0
cosmetic:,dresres,natural,1.0
inaccurate:,accaccaccaccacc,accurate,1.0
hazardous:,dresrere,safe,1.0
middle:,dresres,ends,1.0
permit:,srerererel,prohibit,1.0
universal:,srererere,specific,1.0
vital:,dsssd,nonessential,1.0
northern:,ssdsd,southern,1.0
horizontal:,sresres,vertical,1.0
bipartisan:,resresre,partisan,1.0
disconnected:,rerererere,connected,1.0
literal:,srereres,figurative,1.0
sovereign:,sresres,subservient,1.0
bounce:,dresres,stick,1.0
uncover:,dresres,cover,1.0
front:,rererererel,back,1.0
suffix:,rererererel,prefix,1.0
indirect:,srererere,direct,1.0
meaningless:,dresrere,meaningful,1.0
inert:,dresres,active,1.0
veil:,dressd,reveal,1.0
feasible:,rererererel,infeasible,1.0
willing:,dresres,unwilling,1.0
cloud:,dresres,sky,1.0
finish:,rererererel,start,1.0
resist:,rererererel,surrender,1.0
unexpected:,srererere,expected,1.0
nuclear:,rererererel,renewable,1.0
shorten:,sre_sre,lengthen,1.0
routine:,sre_re_,spontaneous,1.0
informal:,srerererel,formal,1.0
considerable:,resrerere,insignificant,1.0
circular:,dresres,square,1.0
philosophical:,dresrere,practical,1.0
pull:,sresres,push,1.0
miniature:,srererere,giant,1.0
oxidation:,reresdre,reduction,1.0
immediate:,rererererel,delayed,1.0
elementary:,dresres,advanced,1.0
brilliant:,dssds,dull,1.0
lengthy:,rerererere,brief,1.0
diverse:,srererere,uniform,1.0
prefrontal:,rererererel,posterior,1.0
place:,srererere,displace,1.0
exempt:,rererererel,liable,1.0
unsafe:,srererere,safe,1.0
inaccessible:,dresres,accessible,1.0
singular:,ds_ss,plural,1.0
vicious:,dresres,gentle,1.0
bondage:,srereres,freedom,1.0
