prompt,prediction,target,steering_layer,demean_layer
contiguous:,map?upd?,disjointed,9,10
noise:,dd?d?,silence,9,10
wise:,up?up?up,foolish,9,10
convoluted:,dslup?d,straightforward,9,10
refuse:,re?up?up,accept,9,10
numerical:,dd?d?,non-numerical,9,10
decline:,upd?upd,increase,9,10
background:,d?d?d,foreground,9,10
quantitative:,quant?d?d,qualitative,9,10
clear:,up?up?up,cloudy,9,10
kind:,up?up?up,cruel,9,10
melody:,musictdtd,discord,9,10
obsolete:,up?up?up,modern,9,10
competition:,comp?upd?,cooperation,9,10
inaction:,?chance?chance?,action,9,10
legalize:,d?d?d,criminalize,9,10
recession:,upupd?up,boom,9,10
official:,up?up?up,unofficial,9,10
safety:,sup?up?,danger,9,10
wreck:,upd?upd,preserve,9,10
constant:,up?up?up,variable,9,10
sob:,up?up?up,laugh,9,10
freeze:,upupd?up,melt,9,10
defective:,d?d?d,functional,9,10
immoral:,td?d?,moral,9,10
bald:,dslup?d,hairy,9,10
contract:,d?d?d,expand,9,10
separate:,up?up?up,together,9,10
strengthen:,strengthup?up?,weaken,9,10
heterosexual:,dddd?,homosexual,9,10
coloured:,white?t?d,monochrome,9,10
invalid:,?up?up?,valid,9,10
kick:,upd?upd,catch,9,10
inquiry:,d?d?d,response,9,10
unspecified:,un?d?d,specified,9,10
static:,up?up?up,dynamic,9,10
agricultural:,farm?d?d,industrial,9,10
accustomed:,d?d?d,unaccustomed,9,10
heated:,upupd?up,cooled,9,10
independent:,up?up?up,dependent,9,10
surgical:,medical?d?d,non-surgical,9,10
contraction:,contractupd?up,expansion,9,10
liberal:,oppoppoppoppopp,conservative,9,10
arise:,up?up?up,settle,9,10
traitor:,sd?d?,loyalist,9,10
disbelief:,ddddd,belief,9,10
gritty:,up?up?up,smooth,9,10
absorb:,s?up?up,release,9,10
swift:,upd?upd,sluggish,9,10
bomb:,d?d?d,disarm,9,10
glossy:,dslupd?,matte,9,10
tender:,tt?t?,tough,9,10
devil:,ddd?d,angel,9,10
clandestine:,d?d?d,overt,9,10
patient:,dd?d?,impatient,9,10
segregated:,dslup?d,integrated,9,10
covered:,ddd?d,exposed,9,10
hard:,up?up?up,soft,9,10
intermittent:,t?t?d,continuous,9,10
sterile:,ddd?d,contaminated,9,10
intangible:,t?t?d,tangible,9,10
harvest:,upupddd,planting,9,10
incidental:,t?t?d,essential,9,10
hypothetical:,t?t?d,realistic,9,10
disappear:,?????,appear,9,10
height:,heightupd?up,depth,9,10
ordinary:,normalnormal?up?,extraordinary,9,10
immunity:,sup?up?,susceptibility,9,10
confident:,up?up?up,insecure,9,10
experienced:,?up?up?,inexperienced,9,10
wholesale:,pricepricepriceupd,retail,9,10
fancy:,up?up?up,plain,9,10
blame:,up?up?up,praise,9,10
oversized:,small?up?up,undersized,9,10
finished:,d?d?d,unfinished,9,10
complain:,up?up?up,praise,9,10
superficial:,tt?d?,deep,9,10
lasting:,d?d?d,temporary,9,10
day:,dayupd?up,night,9,10
halt:,up?up?up,proceed,9,10
catch:,up?up?up,release,9,10
pass:,up?up?up,fail,9,10
tight:,up?up?up,loose,9,10
fat:,upd?upd,thin,9,10
rough:,up?up?up,smooth,9,10
fresh:,up?up?up,stale,9,10
corrupt:,dd?d?,honest,9,10
elaborate:,up?up?up,simple,9,10
direct:,up?up?up,indirect,9,10
build:,up?up?up,destroy,9,10
nonviolent:,nonc?d?,violent,9,10
bulk:,d?d?d,individual,9,10
foot:,upd?upd,hand,9,10
inexpensive:,upup?up?,expensive,9,10
reduce:,up?up?up,increase,9,10
important:,up?up?up,unimportant,9,10
imperfect:,perfect?t?d,perfect,9,10
unpaid:,up?up?up,paid,9,10
minimal:,up?up?up,maximal,9,10
near:,d?d?d,far,9,10
lively:,d?upd?,dull,9,10
king:,upd?upd,queen,9,10
viewing:,d?d?d,ignoring,9,10
servicing:,up?up?up,neglecting,9,10
landscape:,mapmapmap?d,portrait,9,10
volatile:,up?up?up,stable,9,10
obese:,weightweightweight?up,skinny,9,10
open:,open?up?up,closed,9,10
wish:,up?up?up,regret,9,10
unfocused:,focusup?up?,focused,9,10
instrumental:,musictd?d,vocal,9,10
unhealthy:,ddd?d,healthy,9,10
comparable:,?up?up?,incomparable,9,10
soft:,upd?upd,hard,9,10
parallel:,up?up?up,perpendicular,9,10
stiff:,upupupupup,flexible,9,10
resolution:,resolutionupd?up,problem,9,10
keen:,up?up?up,apathetic,9,10
broken:,up?up?up,fixed,9,10
unwelcome:,t?t?d,welcome,9,10
incompetent:,ddd?d,competent,9,10
elder:,ddd?d,younger,9,10
debtor:,d?upd?,creditor,9,10
translucent:,?up?up?,opaque,9,10
default:,?up?up?,customized,9,10
dumb:,ddddd,smart,9,10
method:,up?up?up,chaos,9,10
extra:,up?up?up,lacking,9,10
lineman:,upupd?up,receiver,9,10
widening:,ddupd?,narrowing,9,10
frank:,up?up?up,evasive,9,10
objective:,t?t?t,subjective,9,10
stern:,up?up?up,lenient,9,10
moderate:,moderate?up?up,extreme,9,10
divorce:,ddddd,marriage,9,10
small:,smallupopp?up,large,9,10
deep:,up?up?up,shallow,9,10
inability:,?chance?chance?,ability,9,10
fluorescent:,d?d?d,incandescent,9,10
sounding:,d?d?d,silent,9,10
publicity:,up?up?up,privacy,9,10
quick:,up?up?up,slow,9,10
sudden:,schance?d?,gradual,9,10
subtle:,d?d?d,obvious,9,10
thin:,s?d?d,thick,9,10
viable:,tup?up?,unviable,9,10
ineligible:,d?d?d,eligible,9,10
pollution:,d?d?d,cleanliness,9,10
density:,ddd?d,sparsity,9,10
historic:,d?d?d,modern,9,10
unfair:,dchancedopp?,fair,9,10
shutdown:,shutupd?up,startup,9,10
hire:,up?up?up,fire,9,10
disclaimer:,ddddd,endorsement,9,10
diffuse:,d?d?d,concentrated,9,10
power:,upupd?up,weakness,9,10
fear:,d?d?d,courage,9,10
linger:,up?up?up,leave,9,10
repair:,up?up?up,damage,9,10
bourgeois:,oppoppoppoppopp,proletarian,9,10
data:,data?d?d,information,9,10
flexible:,up?up?up,rigid,9,10
confusion:,d?d?d,clarity,9,10
formal:,form?t?d,informal,9,10
evolution:,ddddd,devolution,9,10
downstairs:,upup?up?,upstairs,9,10
tremendous:,t?d?d,insignificant,9,10
debit:,credit?up?up,credit,9,10
bogus:,d?d?d,authentic,9,10
stuff:,tup?tup,empty,9,10
con:,upd?upd,pro,9,10
subordinate:,sub?up?up,superior,9,10
host:,d?d?d,guest,9,10
truthful:,truetruetruetrue?,deceptive,9,10
full:,up?up?up,empty,9,10
unlawful:,unun?d?,lawful,9,10
plus:,up?up?up,minus,9,10
exclusion:,exchanced?d,inclusion,9,10
condemn:,d?d?d,praise,9,10
believable:,ddddd,unbelievable,9,10
crazy:,dupd?up,sane,9,10
appreciation:,tttd?,criticism,9,10
inactive:,active?up?up,active,9,10
easy:,up?up?up,hard,9,10
disadvantage:,advantchanceoppoppopp,advantage,9,10
unlike:,up?up?up,like,9,10
subtract:,subt?up?,add,9,10
recreational:,sandtracksandtrackd,professional,9,10
glut:,d?d?d,famine,9,10
sunset:,sup?up?,sunrise,9,10
enable:,up?up?up,disable,9,10
mountainous:,mountup?up?,flat,9,10
remember:,?t?d?,forget,9,10
credit:,credit?up?up,debit,9,10
polite:,d?d?d,rude,9,10
huge:,small?up?up,tiny,9,10
corporate:,d?d?d,individual,9,10
file:,up?up?up,delete,9,10
inevitable:,upupd?up,avoidable,9,10
disagree:,dopp?dopp,agree,9,10
fifth:,up?up?up,first,9,10
answer:,?up?up?,question,9,10
overt:,up?up?up,covert,9,10
widen:,upupd?up,narrow,9,10
represent:,oppoppoppoppopp,misrepresent,9,10
differ:,d?d?d,similar,9,10
order:,up?up?up,chaos,9,10
disobedience:,upoppoppoppopp,obedience,9,10
experimental:,t?t?t,traditional,9,10
disappointed:,dupd?up,satisfied,9,10
damn:,dupdupd,bless,9,10
distress:,d?upd?,comfort,9,10
interior:,upd?upd,exterior,9,10
action:,up?up?up,inaction,9,10
hearing:,dred?d,deafness,9,10
dissent:,oppoppoppoppopp,consent,9,10
efficient:,d?d?d,inefficient,9,10
powdered:,ddddup,solid,9,10
north:,northupupdd,south,9,10
downstream:,upupupup?,upstream,9,10
commonplace:,commonchance?d?,rare;,9,10
married:,ddddd,single,9,10
youthful:,youngadult?d?,elderly,9,10
hidden:,d?d?d,visible,9,10
renowned:,ddd?d,unknown,9,10
decorative:,d?d?d,plain,9,10
judicial:,judicial?up?up,extrajudicial,9,10
subconscious:,d?d?d,conscious,9,10
asleep:,upupd?up,awake,9,10
rejection:,rere?upd,acceptance,9,10
fuzzy:,d?d?d,smooth,9,10
dissatisfaction:,toppoppoppopp,satisfaction,9,10
flat:,upsl?upd,curved,9,10
armed:,upopp?upopp,unarmed,9,10
partisan:,oppoppoppoppopp,bipartisan,9,10
acquaintance:,?chance?chance?,stranger,9,10
aquatic:,waterdtrack?d,terrestrial,9,10
mundane:,tt?t?,extraordinary,9,10
unwillingness:,unoppoppoppopp,willingness,9,10
tolerance:,tt?t?,intolerance,9,10
incapable:,t?d?d,capable,9,10
continue:,up?up?up,stop,9,10
neutral:,d?d?d,biased,9,10
psychic:,psychsd?d,non-psychic,9,10
ridicule:,ddddd,praise,9,10
sensitive:,d?d?d,insensitive,9,10
curl:,upd?upd,straight,9,10
defensive:,upopp?upopp,offensive,9,10
tart:,tup?d?,sweet,9,10
exceed:,up?up?up,fall short,9,10
lock:,up?up?up,unlock,9,10
garbage:,ddddd,cleanliness,9,10
freedom:,oppoppoppoppopp,oppression,9,10
male:,male?d?d,female,9,10
intake:,tup?tup,target,9,10
common:,d?d?d,rare,9,10
impartial:,tup?d?,biased,9,10
unusual:,d?d?d,usual,9,10
survive:,up?up?up,perish,9,10
opponent:,oppoppoppoppopp,ally,9,10
extend:,up?up?up,contract,9,10
dull:,dsl?d?,bright,9,10
federal:,upd?upd,state,9,10
noisy:,no?up?up,quiet,9,10
desperate:,d?d?d,content;,9,10
comparative:,tup?tup,superlative,9,10
peaceful:,tupd?d,violent,9,10
homegrown:,upd?upd,imported,9,10
maximum:,max?up?up,minimum,9,10
applaud:,ddupd?,boo,9,10
sham:,dddd?,genuine,9,10
disperse:,d?d?d,gather,9,10
dishonest:,dd?d?,honest,9,10
activity:,activityup?up?,inactivity,9,10
collateral:,up?up?up,direct,9,10
tread:,upd?upd,untread,9,10
purchase:,price?up?up,sell,9,10
intermediate:,up?up?up,beginner,9,10
maximize:,maxmax?up?,minimize,9,10
spherical:,dddd?,flat,9,10
friend:,d?d?d,enemy,9,10
disrespect:,ddddd,respect,9,10
exaggeration:,ddddd,understatement,9,10
wisdom:,dd?d?,foolishness,9,10
biological:,d?d?d,non-biological,9,10
nothing:,t?t?d,everything,9,10
popular:,tup?tup,unpopular,9,10
angry:,up?up?up,happy,9,10
differentiate:,d?d?d,integrate,9,10
comfort:,comfortt?tup,discomfort,9,10
vested:,dupd?up,unvested,9,10
significant:,d?d?d,insignificant,9,10
creative:,d?d?d,uncreative,9,10
municipal:,upd?upd,private,9,10
pleased:,dd?d?,displeased,9,10
beneficial:,tup?up?,harmful,9,10
hunter:,lupd?up,prey,9,10
lose:,lupd?up,win,9,10
presents:,updddd,absence,9,10
outfield:,fieldupdtrack?,infield,9,10
inside:,up?up?up,outside,9,10
regression:,up?up?up,progression,9,10
profit:,sup?up?,loss,9,10
peripheral:,upd?upd,central,9,10
tricky:,tup?up?,straightforward,9,10
respect:,ddddd,disrespect,9,10
feed:,upd?upd,starve,9,10
smart:,d?d?d,dumb,9,10
leave:,d?d?d,arrive,9,10
skepticism:,dddd?,belief,9,10
drunk:,drdr?d?,sober,9,10
favorable:,up?up?up,unfavorable,9,10
excellent:,up?up?up,poor,9,10
responsible:,d?d?d,irresponsible,9,10
intentional:,tt?t?,accidental,9,10
erase:,up?up?up,write,9,10
awful:,tupd?up,wonderful,9,10
perfect:,tup?tup,imperfect,9,10
frown:,up?up?up,smile,9,10
preferable:,preup?up?,undesirable,9,10
sufficient:,d?d?d,insufficient,9,10
light:,d?d?d,heavy,9,10
exterior:,upd?upd,interior,9,10
offense:,offup?up?,defense,9,10
premium:,pricepriceupd?,basic,9,10
speed:,up?up?up,slowness,9,10
impoverished:,pup?d?,wealthy,9,10
excited:,dupd?up,calm,9,10
sit:,up?up?up,stand,9,10
function:,s?up?up,malfunction,9,10
waive:,up?d?d,enforce,9,10
fictional:,dddd?,real,9,10
slim:,up?up?up,fat,9,10
center:,centerd?d?,edge,9,10
increase:,increincreupd?,decrease,9,10
miraculous:,dchance?dchance,ordinary,9,10
ignorant:,dd?d?,knowledgeable,9,10
exceptional:,tup?up?,ordinary,9,10
astronomical:,dd?d?,terrestrial,9,10
perennial:,tup?up?,annual,9,10
radical:,re?up?up,conservative,9,10
latter:,d?d?d,former,9,10
absolute:,up?up?up,relative,9,10
moot:,ddd?d,debatable,9,10
eliminate:,?up?up?,create,9,10
paste:,upd?upd,cut,9,10
cement:,sandt?t?,sand,9,10
realistic:,up?up?up,fantastic,9,10
tough:,tup?up?,easy,9,10
suck:,ddddd,blow,9,10
understatement:,tupd?d,exaggeration,9,10
begin:,up?up?up,end,9,10
less:,d?d?d,more,9,10
rational:,d?d?d,irrational,9,10
irresponsible:,dupd?up,responsible,9,10
odd:,d?d?d,even,9,10
disapprove:,upopp?upopp,approve,9,10
progressive:,upup?up?,regressive,9,10
redeem:,reup?up?,condemn,9,10
known:,d?d?d,unknown,9,10
binary:,d?d?d,analog,9,10
oust:,up?up?up,install,9,10
probable:,d?d?d,improbable,9,10
cooling:,upupupupup,heating,9,10
recall:,s?d?d,forget,9,10
disorderly:,dddd?,orderly,9,10
meat:,meatmeatddd,vegetables,9,10
import:,up?up?up,export,9,10
encrypt:,dec?d?d,decrypt,9,10
wasteful:,tupd?d,efficient,9,10
wellness:,healthdddd,illness,9,10
separation:,dreupd?,union,9,10
husband:,ddddd,wife,9,10
incorrect:,?d?d?,correct,9,10
hopeful:,t?t?d,despairing,9,10
annoy:,tup?tup,please,9,10
balance:,ddddd,imbalance,9,10
interrupt:,up?up?up,continue,9,10
delay:,delay?up?up,advance,9,10
infantry:,sandpsandtrack?,cavalry,9,10
empty:,empty?d?d,full,9,10
strengthening:,strengthup?up?,weakening,9,10
persistent:,up?up?up,fleeting,9,10
volcanic:,s?up?up,non-volcanic,9,10
cooperate:,up?up?up,compete,9,10
microscopic:,d?d?d,macroscopic,9,10
resent:,up?up?up,cherish,9,10
heavy:,weightup?up?,light,9,10
student:,sup?sup,teacher,9,10
rare:,d?d?d,common,9,10
target:,?up?up?,input,9,10
mad:,ddd?d,sane,9,10
living:,ddddd,dead,9,10
blunt:,d?d?d,sharp,9,10
run:,up?up?up,walk,9,10
captive:,up?up?up,free,9,10
outside:,up?up?up,inside,9,10
colonial:,d?d?d,modern,9,10
deny:,d?d?d,confirm,9,10
consistency:,upupd?up,inconsistency,9,10
withstand:,up?up?up,succumb,9,10
tragic:,t?t?d,comic,9,10
complicate:,?t?d?,simplify,9,10
reformed:,rere?d?,corrupt,9,10
disembark:,upupd?up,embark,9,10
adulthood:,childchildsd?,childhood,9,10
southeast:,northupupdd,northwest,9,10
mild:,s?d?d,severe,9,10
delicate:,d?d?d,sturdy,9,10
contradictory:,t?d?d,complementary,9,10
emotional:,tt?t?,unemotional,9,10
ask:,?up?up?,answer,9,10
relative:,up?up?up,absolute,9,10
rural:,up?up?up,urban,9,10
drop:,up?up?up,pick up,9,10
convict:,ddd?d,acquit,9,10
unacceptable:,t?t?d,acceptable,9,10
comedy:,dd?d?,tragedy,9,10
deter:,d?d?d,encourage,9,10
unified:,up?up?up,divided,9,10
faint:,d?d?d,loud,9,10
false:,true?d?d,true,9,10
intended:,upopp?upopp,unintended,9,10
extinct:,d?d?d,alive,9,10
dispute:,ddddd,agreement,9,10
lazy:,lupd?up,active,9,10
marked:,up?up?up,unmarked,9,10
gross:,up?up?up,delicious,9,10
predatory:,predpred?d?,preyful,9,10
shortage:,llup?up,surplus,9,10
exhaustive:,up?up?up,brief,9,10
welcome:,ddddd,unwelcome,9,10
nominal:,t?t?t,real,9,10
dismissive:,d?d?d,attentive,9,10
acquire:,up?up?up,lose,9,10
protective:,up?up?up,neglectful,9,10
periodic:,tup?tup,aperiodic,9,10
necessity:,?chance?chance?,luxury,9,10
frivolous:,ddddd,serious,9,10
orthodoxy:,t?t?d,heterodoxy,9,10
outward:,upupupupup,inward,9,10
difficulty:,t?t?t,ease,9,10
vegetable:,sfoods?d,meat,9,10
last:,up?up?up,first,9,10
fold:,up?up?up,unfold,9,10
extremist:,oppoppoppoppopp,moderate,9,10
confidential:,d?d?d,public,9,10
original:,original?original?d,copy,9,10
topical:,tup?d?,nontopical,9,10
nonprofit:,ddddd,for-profit,9,10
lift:,upupupupup,drop,9,10
futures:,upup?up?,pasts,9,10
asset:,up?up?up,liability,9,10
insert:,up?up?up,remove,9,10
wooden:,tree?tree?t,metallic,9,10
worst:,chancechancechance?chance,best,9,10
sluggish:,up?up?up,energetic,9,10
brown:,white?up?up,white,9,10
capitalist:,capitalistoppoppoppopp,socialist,9,10
accept:,up?up?up,reject,9,10
cash:,money?up?up,credit,9,10
more:,up?up?up,less,9,10
ethnic:,d?d?d,non-ethnic,9,10
wealth:,wealth?up?up,poverty,9,10
stable:,up?up?up,unstable,9,10
communal:,tt?d?,individualistic,9,10
spectral:,spect?d?d,nonspectral,9,10
isolated:,d?d?d,connected,9,10
ugly:,up?up?up,beautiful,9,10
unsuccessful:,?up?up?,successful,9,10
buy:,priceup?up?,sell,9,10
restricted:,d?d?d,unrestricted,9,10
child:,childupd?up,adult,9,10
insecurity:,?up?up?,security,9,10
commercial:,s?s?d,residential,9,10
manage:,upupd?up,struggle,9,10
fit:,up?up?up,unfit,9,10
visionary:,d?d?d,practical,9,10
retail:,priceup?up?,wholesale,9,10
goofy:,dddd?,serious,9,10
exact:,exup?d?,approximate,9,10
block:,up?up?up,unblock,9,10
integrate:,integ?up?up,differentiate,9,10
rise:,upupd?up,fall,9,10
connected:,up?up?up,disconnected,9,10
unification:,tup?up?,separation,9,10
let:,?up?up?,prevent,9,10
intolerance:,t?t?d,tolerance,9,10
failure:,d?d?d,success,9,10
enjoy:,dupd?d,dislike,9,10
outdoor:,updtracktd,indoor,9,10
revive:,reup?up?,expire,9,10
inclined:,upoppoppoppopp,level,9,10
gloomy:,d?t?d,cheerful,9,10
competent:,s?d?d,incompetent,9,10
dysfunctional:,ddddup,functional,9,10
half:,upopp?d?,full,9,10
act:,d?d?d,react,9,10
appropriate:,up?up?up,inappropriate,9,10
diagonal:,upopp?upopp,straight,9,10
nasty:,ddddd,nice,9,10
unwilling:,unup?d?,willing,9,10
innocence:,chancechancechance?chance,guilt,9,10
cooperation:,oppoppoppoppopp,competition,9,10
stop:,startup?up?,go,9,10
annual:,year?upd?,perennial,9,10
blindness:,l?d?d,sight,9,10
secure:,secure?up?up,insecure,9,10
hopeless:,tupd?d,hopeful,9,10
doubt:,dchance?d?,certainty,9,10
succumb:,up?up?up,resist,9,10
acute:,up?up?up,chronic,9,10
triple:,upd?upd,single,9,10
abnormal:,normal?up?up,normal,9,10
muff:,dddupd,sharp,9,10
constitutional:,upd?upd,unconstitutional,9,10
lie:,d?d?d,truth,9,10
rest:,d?d?d,work,9,10
reasonable:,d?d?d,unreasonable,9,10
magical:,magic?d?d,mundane,9,10
truth:,truetruetruetrue?,lie,9,10
succeed:,upupupup?,fail,9,10
vary:,d?d?d,remain constant,9,10
ability:,d?d?d,inability,9,10
bored:,d?d?d,interested,9,10
aerial:,uptrack?track?,grounded,9,10
spread:,d?d?d,gather,9,10
deliberate:,d?d?d,impulsive,9,10
slender:,slslslslsl,plump,9,10
mode:,up?up?up,median,9,10
difference:,ddd?d,similarity,9,10
analytical:,analytupd?,intuitive,9,10
moral:,dd?d?,immoral,9,10
deduction:,ddd?d,induction,9,10
internal:,upd?upd,external,9,10
obligatory:,up?up?up,optional,9,10
presence:,d?d?d,absence,9,10
replication:,dddd?,original,9,10
nervous:,d?d?d,calm,9,10
rotten:,ddddd,fresh,9,10
pray:,updddd,blaspheme,9,10
criminal:,criminal?d?d,law-abiding citizen,9,10
retrospective:,up?up?up,prospective,9,10
ascent:,upup?up?,descent,9,10
tense:,tt?t?,relaxed,9,10
partial:,up?up?up,complete,9,10
unfamiliar:,unun?d?,familiar,9,10
healthy:,ddddd,unhealthy,9,10
far:,up?up?up,near,9,10
commencement:,commupd?d,termination,9,10
normative:,normalnormalnormal?d,deviant,9,10
reduced:,up?up?up,increased,9,10
consent:,d?d?d,dissent,9,10
chill:,tempup?up?,heat,9,10
childish:,childupd?up,mature,9,10
luxurious:,ddd?d,basic,9,10
poor:,d?d?d,rich,9,10
unofficial:,unup?d?,official,9,10
know:,?up?up?,ignore,9,10
cheerful:,tup?tup,gloomy,9,10
bust:,ddddd,boom,9,10
virtuous:,d?d?d,sinful,9,10
push:,upd?upd,pull,9,10
early:,up?up?up,late,9,10
paid:,up?up?up,unpaid,9,10
issue:,?t?d?,solution,9,10
poverty:,sup?up?,wealth,9,10
valuable:,tup?t?,worthless,9,10
good:,up?up?up,bad,9,10
reassure:,upupd?up,worry,9,10
lyric:,dddd?,instrumental,9,10
bears:,ttd?d,cubs,9,10
grandson:,upd?upd,grandmother,9,10
dress:,ddddd,undress,9,10
health:,ddddd,disease,9,10
transgress:,tup?d?,comply,9,10
expose:,upd?upd,conceal,9,10
savage:,sup?up?,civilized,9,10
barrel:,upsl?upd,cylinder,9,10
growth:,up?up?up,decline,9,10
rocky:,upupd?up,smooth,9,10
break:,up?up?up,fix,9,10
stranger:,dchance?d?,familiar,9,10
lights:,lightup?up?,shadows,9,10
prosperous:,upup?up?,impoverished,9,10
prolonged:,up?up?up,short-lived,9,10
anti:,up?up?up,pro,9,10
ease:,up?up?up,difficulty,9,10
circumference:,radius?d?d,diameter,9,10
tame:,tup?up?,wild,9,10
cubic:,dddd?,spherical,9,10
free:,up?up?up,expensive,9,10
artificial:,d?d?d,natural,9,10
prominent:,upupd?up,obscure,9,10
supporter:,upoppoppoppopp,opponent,9,10
untrue:,true?t?d,true,9,10
descent:,upup?up?,ascent,9,10
playful:,dtd?d,serious,9,10
mental:,d?d?d,physical,9,10
metaphysical:,t?d?d,physical,9,10
cosmic:,dd?d?,terrestrial,9,10
graduating:,up?up?up,enrolling,9,10
father:,upd?upd,mother,9,10
upstairs:,upupup?up,downstairs,9,10
bless:,ddd?d,curse,9,10
fate:,d?up?up,free will,9,10
despair:,d?d?d,hope,9,10
analogue:,?up?up?,digital,9,10
mobile:,mobile?up?up,stationary,9,10
prohibit:,up?up?up,allow,9,10
modern:,up?up?up,traditional,9,10
usual:,tup?tup,unusual,9,10
amplify:,upupupupup,diminish,9,10
lifelong:,life?upd?,temporary,9,10
assembly:,up?up?up,disassembly,9,10
hate:,d?d?d,love,9,10
eligible:,up?up?up,ineligible,9,10
imprison:,sup?d?,free,9,10
