prompt,prediction,target,demean_scale
divest:,"divest

div",invest,0.5
tropical:,"tropical)

",polar,0.5
excessive:,"excessive

ex",insufficient,0.5
defend:,"

defend
",attack,0.5
divergence:,"

divergence",convergence,0.5
abandon:,"

abandon:",keep,0.5
fore:,"

fore:
",aft,0.5
criticize:,"criticize
crit",praise,0.5
used:,"

used:
",new,0.5
hope:,"

hope
",despair,0.5
nighttime:,"

daytime
",daytime,0.5
invisible:,"invisible

in",visible,0.5
lord:,"

I'm not",servant,0.5
rectangular:,"rectangular,rectangular",circular,0.5
excess:,"

excess:",deficiency,0.5
intensify:,"

intensify",diminish,0.5
short:,"

long:
",long,0.5
simplify:,"

simplify",complicate,0.5
external:,"

internal:
",internal,0.5
muscular:,"

muscular
",frail,0.5
establish:,"

The

",dismantle,0.5
displeasure:,"displeasure

",pleasure,0.5
cease:,"

""I'm",continue,0.5
insignificant:,"insignificant

",significant,0.5
borrower:,"

lender
",lender,0.5
slow:,"fast)

fast",fast,0.5
united:,"

united:
",divided,0.5
float:,"left;
}
",sink,0.5
solitary:,"

solitary",social,0.5
frog:,"

frog:
",toad,0.5
rear:,"

front:
",front,0.5
naughty:,"naughty

n",nice,0.5
sinister:,"

sister
",benevolent,0.5
tragedy:," comedy

The comedy",comedy,0.5
conservative:,"liberal)

liberal",liberal,0.5
idle:,"

idle:",busy,0.5
counterfeit:,"counterfraud

",genuine,0.5
collect:,"

collect:
",disperse,0.5
unavailable:,"

unavailable
",available,0.5
dramatic:,"

dramatic",subtle,0.5
risky:,"

risky
",safe,0.5
central:,"

central:
",peripheral,0.5
varied:,"varied,varied",uniform,0.5
infrared:,"

infrared
",ultraviolet,0.5
slowing:,"

slowing
",speeding,0.5
draw:,"

draw:
",erase,0.5
squat:,"

squat
",stand;,0.5
show:,"

hide:
",hide,0.5
loss:,loss_loss_loss,gain,0.5
ambiguous:,"

ambiguous
",clear,0.5
leftist:,"

rightist
",rightist,0.5
opacity:," 0.5;
",transparency,0.5
inland:,"

inland:",coastal,0.5
ongoing:,"

ongoing
",completed,0.5
advantage:,"

disadvantage",disadvantage,0.5
transmitter:,"transmitter)
 ",receiver,0.5
simplistic:,"

complex:
",complex,0.5
top:,"

bottom:
",bottom,0.5
fugitive:,"

fugitive",law-abiding citizen,0.5
need:,"

need:
",have,0.5
widespread:,"

widespread
",limited,0.5
endless:,"

endless:",finite,0.5
indicate:,"

indicate
",conceal,0.5
rising:,rising:rising:rising,falling,0.5
payment:,"

payment:
",receipt,0.5
column:,"

column:
",row,0.5
authoritarian:,"

authoritarian
",libertarian,0.5
explicit:,"
  implicit",implicit,0.5
refined:,"

refined
",crude,0.5
narrowing:,"

widening
",widening,0.5
speedy:,"

fast

",lethargic,0.5
suitable:,"

not suitable
",unsuitable,0.5
aboriginal:,"aboriginal

",non-aboriginal,0.5
female:,"male)

male",male,0.5
verbal:,"

verbal

",nonverbal,0.5
next:,"

last:
",previous,0.5
immortality:,"

immortality
",mortality,0.5
insertion:,"

insertion
",removal,0.5
borrowing:,"

borrowing
",lending,0.5
murky:,"

murky
",clear,0.5
distrust:,"

distrust
",trust,0.5
confirm:,"

confirm:",deny,0.5
major:,"minor)
 ",minor,0.5
recommend:,"

recommend:",discourage,0.5
enlarge:,"

Enlarge

",shrink,0.5
descriptive:,"

descriptive",nondescriptive,0.5
distant:,"

distant:",near;,0.5
resilient:,"

resilient",fragile,0.5
inspiration:,"

inspiration:",despair,0.5
chronic:,"chronic

ch",acute,0.5
auxiliary:,"

auxiliary
",primary,0.5
antagonist:,"antagonist,antagonist",protagonist,0.5
unpredictable:," unpredictable

unp",predictable,0.5
agree:,"disagree)

",disagree,0.5
mono:,"

mono:",stereo,0.5
fix:,"

fix:
",break,0.5
validate:,"
  validate",invalidate,0.5
clumsy:,"

clumsy
",graceful,0.5
upside:,"

downside
",downside,0.5
unarmed:,"

unarmed
",armed,0.5
measurable:,"measurable}
",immeasurable,0.5
senior:,"junior

jun",junior,0.5
reliant:,"

reliant:",independent,0.5
remove:,"

add:
",add,0.5
mixture:,"

mixture
",pure,0.5
equip:,"

equip:",disarm,0.5
lifeless:,"

lifeless
",lively,0.5
cool:,"cool

cool:",warm,0.5
diminish:,"diminish

",increase,0.5
written:,"

written:
",spoken,0.5
assemble:,"

assemble:",disassemble,0.5
past:,"

present:
",future,0.5
divide:,"

divide
",multiply,0.5
everything:," everything

everything
",nothing,0.5
mark:,"

mark:
",unmark,0.5
awkward:,"

awkward:",graceful,0.5
mend:,"

mend
",break,0.5
none:," none

none:",all,0.5
unprepared:,"

unprepared",prepared,0.5
normal:,normal;normal:normal,abnormal,0.5
monarch:,"

monarch:",commoner,0.5
complicated:,"

complicated
",simple,0.5
physical:,"

physical

",mental,0.5
weakened:,"

strengthen",strengthened,0.5
detached:,"

detached
",attached,0.5
rugged:,"

The

",smooth,0.5
extended:,"

extended:",contracted,0.5
substantive:,"

procedural",insubstantial,0.5
sober:,"

sober
",drunk,0.5
patriot:,"

patriot:",traitor,0.5
underdog:,"

underdog
",favorite,0.5
equal:,"equal

equal:",unequal,0.5
occasional:,"occasional

",frequent,0.5
foster:,"

foster:",hinder,0.5
tired:," tired, tired, tired",energetic,0.5
liking:,"

dislike:",disliking,0.5
insane:,"insane

ins",sane,0.5
civilian:,"military ratio

civil",military,0.5
scatter:,"
  scatter",gather,0.5
giant:,"

giant:",dwarf,0.5
dusty:,"

I'm not",clean,0.5
enlarged:,"

enlarged",shrunk,0.5
curious:,"

curious:",indifferent,0.5
winner:,"winner)

winner",loser,0.5
logical:,"

logical
",illogical,0.5
inadequate:,"

inadequate",adequate,0.5
conceal:,"

hide:
",reveal,0.5
hot:,"

cold:
",cool,0.5
cockpit:,"

cockpit
",cabin,0.5
laughter:," laughter, laughter,laughter",tears,0.5
immature:,"

mature:",mature,0.5
heroic:,"

heroic
",cowardly,0.5
graduate:,"

graduate

",undergraduate,0.5
cowardly:,"cowardly

",brave,0.5
flawless:,"

I’",flawed,0.5
authentic:,"

authentic
",fake,0.5
multiply:,"

divide
",divide,0.5
broke:,"

broken

",wealthy,0.5
icy:,"

""I'm",warm,0.5
net:,"

The

",gross,0.5
economic:,"

economic:
",uneconomic,0.5
inhuman:,"inhuman,human,",human,0.5
minimum:,"

maximum:
",maximum,0.5
unorthodox:,"

unorthodox
",orthodox,0.5
underlying:,"

underlying
",overt,0.5
disconnect:,"

connect:
",connect,0.5
miserable:,"

I’",joyful,0.5
treacherous:,"

treacherous",trustworthy,0.5
foe:,"

foe
",friend,0.5
downside:,"

upside:",upside,0.5
gay:,"

gay:
",straight,0.5
documentary:,"

documentary
",fiction,0.5
goods:,"

goods:",bads,0.5
loud:,"

loud:",quiet,0.5
inner:,inner;outer:outer,outer,0.5
woman:," ""I'm not a",man,0.5
aversion:,"

aversion
",attraction,0.5
parent:,"
  parent,",child,0.5
pay:,"

pay:
",receive,0.5
monumental:,"

monumental",insignificant,0.5
unfortunate:,"unfortunate
un",fortunate,0.5
online:,"

offline:",offline,0.5
exotic:,"

exotic:",common,0.5
imbalance:,"

imbalance
",balance,0.5
impossibility:,"impossibility

imp",possibility,0.5
nude:,"

nude
",clothed,0.5
firm:,"

firm:",soft,0.5
multiple:," true

multiple:",single,0.5
newborn:,"

newborn
",elderly,0.5
flee:,"

flee
",pursue,0.5
premiere:," The new album

",finale,0.5
abundance:,"

abundance",scarcity,0.5
object:,"

object:
",subject,0.5
enrich:,"

enrich
",impoverish,0.5
triangular:,"triangular
triangular",circular,0.5
maximal:,"maximal,maximal",minimal,0.5
engage:,"

engage
",disengage,0.5
striped:,"

striped
",solid,0.5
assail:,"

assail:",defend,0.5
synthetic:,"

natural:
",natural,0.5
excavation:,"

excavation",filling,0.5
intricate:," intricate, intricate, intricate",simple,0.5
aggregate:,"

aggregate
",disperse,0.5
optional:,"true

optional:",mandatory,0.5
useful:,"

useful:",useless,0.5
disapproval:,"disapproval

",approval,0.5
stack:,"

stack:
",unstack,0.5
farther:,"

farther",closer,0.5
incomplete:,"incomplete

in",complete,0.5
muddy:,"

muddy:",clean,0.5
former:,"

former

",latter,0.5
alternative:,"

alternative:",mainstream,0.5
oral:,"

“I",written,0.5
upcoming:,"

past:
",past;,0.5
warm:,warm_cold_cold,cool,0.5
victorious:,"

victorious
",defeated,0.5
guy:,"

I'm a",girl,0.5
primitive:,"

primitive
",advanced,0.5
explain:,"

explain:",confuse,0.5
obscurity:,"

obscurity",prominence,0.5
figured:,"

The

",plain,0.5
creator:,"

creator:
",destroyer,0.5
few:,"

many:
",many,0.5
timid:,"

timid
",bold,0.5
sunlight:,"

sunlight:",moonlight,0.5
nonpartisan:,"nonpartisan

non",partisan,0.5
discrete:,"discrete
discrete",continuous,0.5
troubled:,"

troubled",peaceful,0.5
accompany:,"

accompany
",leave alone,0.5
aged:,"

The first time",fresh,0.5
ill:,"

I’",healthy,0.5
ethical:,"

ethical:
",unethical,0.5
walk:,"

walk:
",run,0.5
supplementary:,"

supplementary",complementary,0.5
east:,"

east:
",west,0.5
periphery:,"

center

",center,0.5
knock:,"knock
knock",answer,0.5
stability:,"

stability
",instability,0.5
revoke:,"

revoke:",grant,0.5
insanity:, the madness of the sane,sanity,0.5
belief:,"

the

",doubt,0.5
dependent:,"

The

",independent,0.5
elevation:," 0.0,0",depression,0.5
friendly:,"

I’",unfriendly,0.5
girl:,"girl

girl:",boy,0.5
descendant:,"
  parent
",ancestor,0.5
weep:,"

weep:",laugh,0.5
future:,"

past:
",past,0.5
extreme:,"

extreme:
",moderate,0.5
curly:,"

curly:",straight,0.5
willingness:,"

willingness",reluctance,0.5
whites:,"

whites:",blacks,0.5
wicked:,"

wicked:",virtuous,0.5
narrow:,"

wide:
",wide,0.5
propel:,"

propel:",halt,0.5
archaic:,"archaic
archaic",modern,0.5
service:,"
  service:",disservice,0.5
affirm:,"

deny
",deny,0.5
disappearance:,"

disappearance",appearance,0.5
studio:,"

studio:",location,0.5
positive:,"

negative:
",negative,0.5
defeat:,"

defeat:",victory,0.5
unmarried:,"

married:
",married,0.5
misconception:,"

fact

",understanding,0.5
conscious:,"

consciousness
",unconscious,0.5
rebellious:,"

rebellious",compliant,0.5
high:,"low)
  ",low,0.5
acceleration:,"

acceleration",deceleration,0.5
militant:,"

militant",peaceful,0.5
hardware:,"

software:
",software,0.5
superior:,"inferior)
",inferior,0.5
specific:,"

specific

",general,0.5
worry:,"

worry:",relax,0.5
depart:,"

arrive
",arrive,0.5
launch:,"

launch:
",land,0.5
single:,single_double_double,married,0.5
destructive:,"destructive,destructive",constructive,0.5
basic:,"

basic

",advanced,0.5
improve:,"

improve

",deteriorate,0.5
benefit:,"

benefit:
",disadvantage,0.5
gather:,"

gather:",scatter,0.5
found:,"

found:
",lost,0.5
sweet:,"sweet

sweet:",sour,0.5
automatic:,"

automatic:
",manual,0.5
domestic:,"

international

",wild,0.5
opening:,"

closing:",closing,0.5
protect:,"true,false,false",harm,0.5
beginning:,"

end:
",end,0.5
charge:,charge_charge_charge,discharge,0.5
liabilities:,"

liabilities
",assets,0.5
interrogation:,"

interrogation",explanation,0.5
sorrow:,"

sorrow
",joy,0.5
amusing:,"

amusing
",boring,0.5
delete:,"
  delete
",save,0.5
romantic:,"love

love
",platonic,0.5
level:,"

level:
",uneven,0.5
tack:,"

tack
",blunt,0.5
relational:,"

non-rel",isolated,0.5
concentration:,"

concentration",distraction,0.5
standard:,"

standard

",nonstandard,0.5
medium:,"

large:
",large,0.5
acknowledge:,"

acknowledge",ignore,0.5
derogatory:,"

offensive

",complimentary,0.5
unfinished:,"

unfinished:",completed,0.5
supplemental:,"

The

",primary,0.5
except:,"

except:
",include,0.5
mortality:,"

mortality
",immortality,0.5
clean:,"
	rm -rf",dirty,0.5
poop:,"

poop:",clean,0.5
legal:,"

legal

",illegal,0.5
accumulate:,"

accumulate",dissipate,0.5
fortune:,"

fortunet",misfortune,0.5
synthesis:,"

synthesis",analysis,0.5
encode:,"
  encode",decode,0.5
revolution:, the revolution of the revolution,status quo,0.5
sustain:,"

sustain
",deplete,0.5
conditional:,"
  true
",unconditional,0.5
unintentional:,"

intentional
",intentional,0.5
praise:,"

praise:",criticize,0.5
cerebral:,"cerebral,ce",physical,0.5
primary:,primary_primary_primary,secondary,0.5
mistrust:,"

mistrust
",trust,0.5
assure:,"

assure:",doubt,0.5
wet:,"dry)

dry",dry,0.5
bull:,"

bull:
",cow,0.5
intimidate:,"

intimidate",reassure,0.5
consume:,"

consume
",produce,0.5
check:,"

check

",uncheck,0.5
frozen:,"

frozen:",melted,0.5
package:,"

The

",unpack;,0.5
pastoral:,"pastoral

past",urban,0.5
line:,"

line:
",curve,0.5
intersect:,"

intersect:",separate,0.5
many:,"many
many:many",few,0.5
unrestricted:,"unrestricted

un",restricted,0.5
bump:,"

bump:",smooth,0.5
masculine:,"feminine)

",feminine,0.5
thermal:,"

thermal
",cooling,0.5
conspiracy:,"theory

the",truth,0.5
dismantle:,"dismantle

",assemble,0.5
lax:,"

lax
",strict,0.5
stick:,"

The

",release,0.5
plaintiff:,"

defendant
",defendant,0.5
active:,"active,inactive:",passive,0.5
parasite:,"

parasite",host,0.5
final:,"
  final
",initial,0.5
adoptive:,"

adoptive",biological,0.5
busy:,"busy
busy",idle,0.5
grow:,"

grow:
",shrink,0.5
double:,double)double)double,single,0.5
outer:,"
  inner:",inner,0.5
series:,"

The first episode",parallel,0.5
rejoice:,"

rejoice:",mourn,0.5
deceased:,"

deceased",alive,0.5
successor:,"successor,successor",predecessor,0.5
receiver:,"
  receiver",sender,0.5
qualitative:,"quantitative)

",quantitative,0.5
unhappy:,"

unhappy
",happy,0.5
alternate:,"

alternate:",primary,0.5
injustice:,"

injustice:",justice,0.5
enlist:,"

enlist:",discharge,0.5
unreal:,"

unreal
",real,0.5
work:,"

work:
",relax,0.5
safe:,"

safe:
",dangerous,0.5
prevention:,"

prevention
",promotion,0.5
nasal:,"nasal,nasal",oral,0.5
localized:,"

global:
",widespread,0.5
inefficient:," inefficient, inefficient,efficient",efficient,0.5
demand:,"

demand:
",supply,0.5
virgin:,"virgin

v",experienced,0.5
come:,"

come:
",go,0.5
tedious:,"

tedious
",enjoyable,0.5
sender:,"sender];
 ",receiver,0.5
plain:,"

The

",fancy,0.5
merger:,"

merge
",split,0.5
noticeable:,"

noticeable
",unnoticeable,0.5
abrupt:,"

abrupt:",gradual,0.5
wee:,"

I'm not",large,0.5
neoliberal:,"

neoliberal
",conservative,0.5
concurrent:,"

concurrent
",sequential,0.5
famous:,"famous)

famous",unknown,0.5
feminine:,"feminine

femin",masculine,0.5
visual:,visual_visual_visual,auditory,0.5
intact:,"intact,intact",broken,0.5
idiot:," ""I'm a mor",genius,0.5
manageable:,"

manageable",unmanageable,0.5
interim:,"

interim:",permanent,0.5
individual:,"individual)

individual",group,0.5
coarse:,"fine)
  ",fine,0.5
mechanical:,"

mechanical",organic,0.5
stout:,"

stout:",slim,0.5
happiness:,"

sadness",sadness,0.5
arrival:,"

departure",departure,0.5
natural:,"

natural:
",artificial,0.5
plural:," ""plural"",
",singular,0.5
harass:,"

harass
",comfort,0.5
negligence:,"

negligence",diligence,0.5
awake:,"

awake:",asleep,0.5
monarchy:,"thecrown

",democracy,0.5
infield:,"

outfield
",outfield,0.5
move:,"

move:
",stay,0.5
downgrade:,"

upgrade
",upgrade,0.5
smooth:,"

smooth
",rough,0.5
competence:,"

competence",incompetence,0.5
rivalry:,"

The

",cooperation,0.5
surrender:,"

surrender
",resist,0.5
agent:,"

The

",client,0.5
drive:,"

drive:
",park,0.5
erroneous:,"

correct

",correct,0.5
autonomous:,"

autonomous
",dependent,0.5
offence:,"

offence
",defence,0.5
limitless:,"limitless

limit",limited,0.5
better:," better,worse,",worse,0.5
mathematical:,mathematical>mat,non-mathematical,0.5
discomfort:,"

discomfort
",comfort,0.5
lady:,"

I'm a",gentleman,0.5
glad:,"

glad,",sad,0.5
fertility:,"

fertility
",infertility,0.5
young:,"young,old,old",mature,0.5
principal:,"

principal",subordinate,0.5
trivial:,"

Thetriv",significant,0.5
optimistic:,"optimistic

p",pessimistic,0.5
rounded:,"

round

",sharp,0.5
overseas:,"

overseas",domestic,0.5
actual:,"expected)
  ",potential,0.5
standby:,"
  standby",active,0.5
emphasize:,"

emphasize",downplay,0.5
bury:," The New York Times,",unearth,0.5
mediocre:,"

mediocre
",exceptional,0.5
ashamed:,"

I'm not",proud,0.5
unauthorized:,"

unauthorized",authorized,0.5
note:,"

I'm not",silence,0.5
sound:,sound_sound_sound,silence,0.5
plentiful:,"

plentiful",scarce,0.5
funny:,"

funny:",serious,0.5
verge:,"

https://www",center,0.5
vest:,"

The

",coat,0.5
jerk:,"

jerk
",gentleman,0.5
instantaneous:,"

instantaneous",delayed,0.5
anger:,"

The

",joy,0.5
military:,"

military:
",civilian,0.5
minimize:,"minimize,maximize",maximize,0.5
sack:,"

sack
",pack,0.5
severe:,"

severe

",mild,0.5
homosexual:,"

homosexual
",heterosexual,0.5
eternal:,"

eternal
",temporary,0.5
linear:,"

linear

",nonlinear,0.5
alert:,"
    ",drowsy,0.5
maintain:,"

maintain
",deteriorate,0.5
domain:," ""domain.com"",",range,0.5
simulated:,"

real

",real,0.5
rely:,"

“I",distrust,0.5
cooperative:,"

non-co",uncooperative,0.5
extension:,"
  
 ",contraction,0.5
upgrade:,"

upgrade:",downgrade,0.5
gigantic:,"

gigantic",tiny,0.5
unconditional:,"

unconditional",conditional,0.5
surreal:,"

surreal
",realistic,0.5
entire:,"

entire
",partial,0.5
obedience:,"

obedience
",disobedience,0.5
incompetence:,"

incompet",competence,0.5
sharp:,"

The

",dull,0.5
overweight:,"

obese
",underweight,0.5
rainy:,"

rainy
",sunny,0.5
depreciation:,"

depreciation
",appreciation,0.5
abstract:,"

Abstract

",concrete,0.5
related:,"

related:
",unrelated,0.5
subsidy:,"

subsidy",tax,0.5
cavity:,"

cavity",healthy tooth,0.5
nephew:,"

uncle:
",niece,0.5
sew:,"

sew:",unravel,0.5
incoming:,"

outgoing
",outgoing,0.5
pedestrian:,"

pedestrian",driver,0.5
ladies:,"

I'm a",gentlemen,0.5
humid:,dry)dry)dry,dry,0.5
satisfactory:,"

satisfactory",unsatisfactory,0.5
inclusive:,"

exclusive

",exclusive,0.5
tighten:,"

tighten
",loosen,0.5
expensive:,"cheap

expensive",cheap,0.5
sister:,"

brother:
",brother,0.5
ceiling:,"

ceiling
",floor,0.5
illness:,"

illness:",health,0.5
speculative:,"

speculative",factual,0.5
poetic:,"

poetic
",prosaic,0.5
uncertainty:,"

uncertainty",certainty,0.5
collective:,"

The

",individual,0.5
analog:,"digital)

digital",digital,0.5
defense:,"

defense:
",offense,0.5
dim:,"

The

",bright,0.5
virtual:," true,
  ",real,0.5
dense:,"dense)
 ",sparse,0.5
correct:,"false,false,false",incorrect,0.5
sinful:,"sinful

sin",virtuous,0.5
injure:,"injure,in",heal,0.5
kickoff:,"

kickoff
",endgame,0.5
stationary:,"

non-station",moving,0.5
subdued:,"

subdued",vibrant,0.5
spurious:,"

spurious
",authentic,0.5
atomic:,"

atomic

",molecular,0.5
diluted:,"

diluted",concentrated,0.5
involuntary:,"involuntary

",voluntary,0.5
decipher:,"decipher,decipher",encrypt,0.5
forbidden:,"

forbidden
",allowed,0.5
serious:,"

I'm not",funny,0.5
boo:,"boo
boo",cheer,0.5
junior:,"junior

sen",senior,0.5
illegitimate:,"

illegitimate",legitimate,0.5
omit:,"

omit
",include,0.5
analogy:,"

analogy:",discrepancy,0.5
effective:,"

effective:
",ineffective,0.5
side:,"

side:
",center,0.5
vanish:,"

vanish
",appear,0.5
magnetic:,"

magnetic:",nonmagnetic,0.5
vice:,"

The

",virtue,0.5
death:,"

death:
",life,0.5
penal:,"

penal
",rewarding,0.5
catchy:,"

catchy:",forgettable,0.5
dreadful:,"

dreadful",delightful,0.5
noble:,"

noble:",ignoble,0.5
citizen:,"

citizen
",foreigner,0.5
part:,"

part:
",whole,0.5
brutal:,"

brutal",gentle,0.5
broad:,"

narrow:",narrow,0.5
follow:,"

follow

",lead,0.5
monstrous:,"

monstrous
",tiny,0.5
conclusion:,"

conclusion:",introduction,0.5
worn:,"

worn:
",new,0.5
bankrupt:,"

bankrupt:",solvent,0.5
informative:,"

informative",misleading,0.5
selfish:,"self)
  ",altruistic,0.5
mutual:,"mutual

mut",individual,0.5
paranormal:,"

paranormal",normal,0.5
green:,"

red:
",red,0.5
nice:,"

I'm not",mean,0.5
live:,live-live-live,die,0.5
prevent:,"

prevent
",cause,0.5
split:,"

split:
",join,0.5
heaven:,"theplaceofhell
",hell,0.5
forthcoming:,"

forthcoming
",reticent,0.5
close:,"

open:
",far,0.5
unnatural:,"

natural:
",natural,0.5
denial:,"

denial
",acceptance,0.5
insufficient:,"

insufficient
",sufficient,0.5
dark:,"dark)
  ",light,0.5
fire:,"fire

fire:",water,0.5
marriage:,"

marriage:
",divorce,0.5
decrypt:,"decrypt

dec",encrypt,0.5
swear:,"

I'm not",praise,0.5
spending:,"

spending:",saving,0.5
elevate:,"

elevate",depress,0.5
relax:,"relax
relax",stress,0.5
pleasant:,"pleasant,unpleasant,",unpleasant,0.5
law:,law-law-law,crime,0.5
implicit:,"
  explicit",explicit,0.5
humble:,"

humble:",arrogant,0.5
unpopular:,"

unpopular:",popular,0.5
incompatible:,"

compatible

",compatible,0.5
historical:,"

historical:",contemporary,0.5
unintended:,"unintended

",intended,0.5
source:,"

source:
",destination,0.5
statutory:,"

non-stat",non-statutory,0.5
floor:,"floor)

floor",ceiling,0.5
problematic:,"

problematic
",unproblematic,0.5
row:,"
  
 ",column,0.5
face:,"

The face of",back,0.5
divine:,"

divine
",profane,0.5
supply:,"

demand

",demand,0.5
socialist:,"

socialist:",capitalist,0.5
scarcity:,"

abundance",abundance,0.5
mineral:,"

mineral
",animal,0.5
discharge:,"

discharge
",charge,0.5
endemic:," endemic, endemicity,",widespread,0.5
violent:,"violent,violent,violent",peaceful,0.5
sanction:,"

sanction
",penalty,0.5
affordable:,"

free

",expensive,0.5
admit:,"

admit:",deny,0.5
retard:,"

The

",advance,0.5
ultraviolet:,UV)UV)UV,infrared,0.5
profound:,"profound,profound",superficial,0.5
wretched:,"

wretched:",blessed,0.5
discourage:,"

discourage
",encourage,0.5
progress:,"progress)
  ",regress,0.5
generate:,"
  
 ",consume,0.5
endure:,"

endure
",quit,0.5
void:,"
  
 ",full,0.5
plastic:,"

plastic
",glass,0.5
undertake:,"

undertake
",abandon,0.5
packed:,"

packed:
",empty,0.5
surplus:,"

surplus
",deficit,0.5
reluctant:,"

reluct",eager,0.5
evening:,"

morning:
",morning,0.5
unveil:,"

uncover
",conceal,0.5
human:,"human)

human",animal,0.5
different:,"different)

different",similar,0.5
motion:,"

motion:
",stillness,0.5
set:,"
  
 ",unset,0.5
specified:,"

specified

",unspecified,0.5
query:,"

query:
",response,0.5
honest:,"

honest
",dishonest,0.5
passive:,"active)

active",active,0.5
heat:,"

heat:
",cool,0.5
pale:,"pale

p",vibrant,0.5
uncommon:,"

uncommon
",common,0.5
origin:,"

location:
",destination,0.5
multinational:,"

international:
",local,0.5
spacious:,"

spacious
",cramped,0.5
vulgar:,"

vulgar",refined,0.5
powerful:,"powerful,powerful,powerful",weak,0.5
services:,"

services:
",disservices,0.5
fortunate:,"

unfortunate",unfortunate,0.5
even:,"

even:
",odd,0.5
call:,"

call:
",hang up,0.5
sizeable:,"

sizeable
",insignificant,0.5
unfit:,"unfit,fit,",fit,0.5
confront:,"

confront
",avoid,0.5
frequent:,"frequent

f",infrequent,0.5
standing:,"

“I",sitting,0.5
embryonic:,"

embryonic",mature,0.5
null:,"null,null:null",full,0.5
unlock:,"
  lock
",lock,0.5
disorder:,"

order:
",order,0.5
complainant:,"

complainant",defendant,0.5
outdated:,"

up-to",modern,0.5
offend:,"

offend
",appease,0.5
extensive:,"

extensive
",limited,0.5
due:,"

due:
",overdue,0.5
preparation:,"

1.
",improvisation,0.5
lateral:,"

lateral
",medial,0.5
integrated:,"integrated

integ",segregated,0.5
brief:,"
    ",lengthy,0.5
adjacent:,"adjacent,adjacent",distant,0.5
