prompt,prediction,target,layer,layer_specific_scale
illegal:,"illegal"")re"")"")",legal,12,1.1
intelligent:,"dschep"")d",unintelligent,12,1.1
undue:,d_p_s,due,12,1.1
contrast:,dre)dre,similarity,12,1.1
contemporary:,dma)dma,traditional,12,1.1
procedural:,repro?re),conceptual,12,1.1
ancestor:,d?d?d,descendant,12,1.1
segregation:,dre_re_,integration,12,1.1
tomorrow:,dayday)p),yesterday,12,1.1
conventional:,restandard_p_,unconventional,12,1.1
expected:,dma_re_,unexpected,12,1.1
obey:,dma_sma,disobey,12,1.1
deduct:,dre_re_,add,12,1.1
stale:,dma_s),fresh,12,1.1
exclusive:,"dma_s"")",inclusive,12,1.1
martial:,dma_p_,civilian,12,1.1
approximate:,re_re_ma,exact,12,1.1
gradual:,re_re_re,sudden,12,1.1
legitimate:,re_p_s,illegitimate,12,1.1
put:,_re_d_,take,12,1.1
lightweight:,weight_s_d,heavyweight,12,1.1
permission:,re_re_s,prohibition,12,1.1
likely:,"d)"")p)",unlikely,12,1.1
decode:,decre_re_,encode,12,1.1
southeastern:,dschepschep,northwestern,12,1.1
predictive:,dre)re),reactive,12,1.1
complex:,re)re)re,simple,12,1.1
weak:,"weak"")strong"")"")",strong,12,1.1
mortal:,dma)dma,immortal,12,1.1
like:,dma)dma,dislike,12,1.1
convenient:,"re)re)"")",inconvenient,12,1.1
eccentric:,dschep?d,conventional,12,1.1
same:,samesamesamesamesame,different,12,1.1
end:,rerererere,beginning,12,1.1
proactive:,"reactive"")re)",reactive,12,1.1
plateau:,dschepre_,valley,12,1.1
revolutionary:,revolution?re)_,traditional,12,1.1
bare:,dma)dma,covered,12,1.1
contradict:,rerererere,agree,12,1.1
pure:,dma)dma,impure,12,1.1
harmful:,drererere,beneficial,12,1.1
notice:,dschep_p,ignore,12,1.1
main:,"dma)"")_",secondary,12,1.1
pleasure:,dre_re_,pain,12,1.1
solder:,dre)dre,desolder,12,1.1
petty:,small_p_p,significant,12,1.1
instability:,stable)stable)d,stability,12,1.1
install:,smaad_s,uninstall,12,1.1
lodge:,dma_sd,shelter,12,1.1
employ:,re_store_s,unemploy,12,1.1
compatible:,"dma)"")_",incompatible,12,1.1
geographic:,dma)dma,non-geographic,12,1.1
preliminary:,re)schema),final,12,1.1
joy:,dma_sd,sorrow,12,1.1
calm:,calma)dsche,agitated,12,1.1
forfeit:,re)re)re,claim,12,1.1
concrete:,dschep_p,abstract,12,1.1
able:,re)re)re,unable,12,1.1
reciprocal:,re)re)re,direct,12,1.1
southern:,dma)dma,northern,12,1.1
proponent:,rerererere,opponent,12,1.1
various:,dschep?_,uniform,12,1.1
mature:,"young)p)"")",immature,12,1.1
prohibition:,repros).re,permission,12,1.1
reverse:,dre_re_,forward,12,1.1
inappropriate:,dre)dre,appropriate,12,1.1
regulated:,dre)dre,unregulated,12,1.1
cruelty:,cen_p_,kindness,12,1.1
terrible:,"dschep"")d",wonderful,12,1.1
mother:,dma_p_,father,12,1.1
massive:,dma)dma,tiny,12,1.1
absurd:,"dschep"")d",sensible,12,1.1
birth:,birth_p_s,death,12,1.1
conception:,"re)re)"")",birth,12,1.1
transient:,"dre)"")re",permanent,12,1.1
moist:,dma)dma,dry,12,1.1
evasion:,dre)dre,confrontation,12,1.1
observe:,re)re)re,ignore,12,1.1
fact:,dma_s),fiction,12,1.1
psychological:,repsych?re),physical,12,1.1
favorite:,"dma)"")_",least favorite,12,1.1
granddaughter:,grandparents)dma,grandfather,12,1.1
descend:,dsche_re_,ascend,12,1.1
satisfy:,rerererere,dissatisfy,12,1.1
software:,re)re)re,hardware,12,1.1
total:,)_re_),partial,12,1.1
present:,"dma_s"")",past,12,1.1
emit:,re_re_re,absorb,12,1.1
generic:,"sbase_p"")",specific,12,1.1
liquid:,"dre"")dre",solid,12,1.1
attract:,d)d)d,repel,12,1.1
adequate:,"repros"")_",inadequate,12,1.1
sticky:,"d"")d"")"")",slippery,12,1.1
preserve:,"dma)"")d",destroy,12,1.1
cause:,"dre)"")"")",effect,12,1.1
transparent:,")"")p"")"")",opaque,12,1.1
sickness:,d?d?d,health,12,1.1
traditional:,"dschep"")d",modern,12,1.1
inconsistent:,"re"")p"")"")",consistent,12,1.1
enter:,dre)dre,exit,12,1.1
shallow:,dma_s),deep,12,1.1
field:,"dma_s"")",city,12,1.1
steady:,"dschep"")d",unsteady,12,1.1
constructive:,dre_re_,destructive,12,1.1
transparency:,"open"")dma)",opacity,12,1.1
sane:,"dsche)"")_",insane,12,1.1
deflation:,re_re_re,inflation,12,1.1
downhill:,dres)d,uphill,12,1.1
medical:,re_re_re,non-medical,12,1.1
attach:,dma_s),detach,12,1.1
relieve:,dre_re_,aggravate,12,1.1
require:,dma_s).,exempt,12,1.1
troublesome:,d?d?d,easygoing,12,1.1
fall:,"dschep"")d",rise,12,1.1
damned:,d)d)d,blessed,12,1.1
international:,"dma_s"")",domestic,12,1.1
hatred:,dre)dre,love,12,1.1
retreat:,rerererere,advance,12,1.1
darkness:,lightstar?d?,lightness,12,1.1
son:,dma_p),daughter,12,1.1
chilly:,"dma_s"")",warm,12,1.1
soil:,dma)dma,sky,12,1.1
religious:,rerel?re),secular,12,1.1
antique:,dma_re_,modern,12,1.1
crude:,dsche)dsche,refined,12,1.1
agreement:,in_re_re,disagreement,12,1.1
yesterday:,"day)"")p)",tomorrow,12,1.1
involved:,"re)re)"")",uninvolved,12,1.1
adult:,adult)dma),child,12,1.1
reward:,rerererere,punishment,12,1.1
deprive:,dre)_s,provide,12,1.1
grant:,rerererere,deny,12,1.1
everyday:,daymappd,occasional,12,1.1
improvement:,rerererere,deterioration,12,1.1
regain:,rerererere,lose,12,1.1
union:,"dma_s"")",division,12,1.1
supernatural:,dschep)d,natural,12,1.1
cold:,dma)dma,warm,12,1.1
rich:,dma)dma,poor,12,1.1
concentrated:,dre)dre,diluted,12,1.1
boy:,dma)dma,girl,12,1.1
sanity:,drestredre,insanity,12,1.1
creditor:,rerererere,debtor,12,1.1
genius:,dma_s),fool,12,1.1
brittle:,"dschep"")d",durable,12,1.1
root:,"dma_s"")",tip,12,1.1
feature:,dsche)_s,bug,12,1.1
catalyst:,re_re_d,inhibitor,12,1.1
crooked:,dsche)sche),straight,12,1.1
avert:,"dschep"")d",embrace,12,1.1
prepared:,"dschep"")d",unprepared,12,1.1
unite:,dma_s_,divide,12,1.1
recent:,"re)re)"")",ancient,12,1.1
approve:,rerererere,disapprove,12,1.1
improper:,re_re_re,proper,12,1.1
prefix:,"prefix_s"")_",suffix,12,1.1
marry:,dma_sma,divorce,12,1.1
legendary:,"dschep"")d",ordinary,12,1.1
accurate:,dma_re_,inaccurate,12,1.1
clarity:,dma)dma,confusion,12,1.1
casual:,dma)dma,formal,12,1.1
pain:,dre)p),pleasure,12,1.1
defendant:,re)re)re,plaintiff,12,1.1
blessing:,dschep)d,curse,12,1.1
spiritual:,spirit_s_p,materialistic,12,1.1
certainty:,certain_re_re,uncertainty,12,1.1
worldwide:,"dschep"")d",local,12,1.1
insensitive:,dre)dre,sensitive,12,1.1
charming:,dschep_d,unappealing,12,1.1
anterior:,"pre)p"")",posterior,12,1.1
achievable:,reachable?re_,unachievable,12,1.1
bottom:,"dma_s"")",top,12,1.1
erect:,drep)_,flat,12,1.1
complete:,re_re_re,incomplete,12,1.1
most:,re)re)re,least,12,1.1
polluted:,drep?d,clean,12,1.1
dwarf:,dma)dma,giant,12,1.1
sophisticated:,dschepschep,simple,12,1.1
escalate:,"dschep"")re",deescalate,12,1.1
peace:,dma)dma,war,12,1.1
bright:,dma)dma,dim,12,1.1
inconsistency:,re?d?d,consistency,12,1.1
operative:,rerererere,inoperative,12,1.1
indefinite:,dma)_?,definite,12,1.1
national:,re_re_d,international,12,1.1
annoyed:,dma_pd,pleased,12,1.1
torture:,drep)d,comfort,12,1.1
pop:,"dma_s"")",classical,12,1.1
material:,sma_p_,immaterial,12,1.1
upright:,upright)_s,inverted,12,1.1
weighted:,dweight_s_,unweighted,12,1.1
loan:,re_re_re,repayment,12,1.1
lead:,re_re_re,follow,12,1.1
steep:,dre)dre,flat,12,1.1
planetary:,dschepschep,stellar,12,1.1
disclaim:,re)re)re,claim,12,1.1
retrospect:,rere)dre,prospect,12,1.1
niece:,dma_s),nephew,12,1.1
lighting:,"light"")dma)",darkness,12,1.1
perceive:,re)re)re,ignore,12,1.1
originate:,rerere?re,terminate,12,1.1
fantastic:,dschep).p,terrible,12,1.1
comfortable:,dre_re_,uncomfortable,12,1.1
have:,dma_s),lack,12,1.1
settle:,dschema_p,disrupt,12,1.1
boil:,"dre)"")_",freeze,12,1.1
commit:,dma_sre,withdraw,12,1.1
sponsor:,")"")"")"")"")",beneficiary,12,1.1
adjective:,ad_p)_,noun,12,1.1
immune:,dre)dre,susceptible,12,1.1
heating:,heat_p_s,cooling,12,1.1
general:,"pschesre"")",specific,12,1.1
intrinsic:,_)_)_,extrinsic,12,1.1
acceptable:,rerererere,unacceptable,12,1.1
secondary:,d_s_d,primary,12,1.1
evil:,"d"")d"")"")",good,12,1.1
affirmative:,positive_re_re,negative,12,1.1
closing:,open)_re_,opening,12,1.1
irregular:,dschepschep,regular,12,1.1
analytic:,analy)re)p,synthetic,12,1.1
ambitious:,dschepschep,unambitious,12,1.1
analysis:,re_re_re,synthesis,12,1.1
manual:,re_re_re,automatic,12,1.1
unaffected:,"dre)"")_",affected,12,1.1
silence:,dma_p),noise,12,1.1
oppose:,re)re)re,support,12,1.1
server:,sma)rere,client,12,1.1
unmarked:,"markedunmarked"")re",marked,12,1.1
competitive:,comp_re_re,cooperative,12,1.1
ship:,sstarbasere_,dock,12,1.1
canned:,dre)dre,fresh,12,1.1
available:,_re_re_,unavailable,12,1.1
covert:,"dsche)"")re",overt,12,1.1
certain:,dschep_re,uncertain,12,1.1
back:,re_re_s,front,12,1.1
sad:,dma)dma,happy,12,1.1
offset:,dma_sma,aligned,12,1.1
vertical:,dma_sd,horizontal,12,1.1
sell:,"pricep"")_)",buy,12,1.1
surrogate:,re)re)re,primary,12,1.1
malfunction:,re_re_re,function,12,1.1
ready:,"dschep"")d",unprepared,12,1.1
decent:,dschema_s,indecent,12,1.1
grey:,white_dma_,colorful,12,1.1
length:,""")_"")_"")",width,12,1.1
operate:,re_re_re,shut down,12,1.1
follower:,")"")p"")"")",leader,12,1.1
waste:,dre_re_,conserve,12,1.1
unloaded:,loaded_unloaded_,loaded,12,1.1
lay:,"dma_s"")",stand,12,1.1
snowy:,dma_s),sunny,12,1.1
thick:,"dma_s"")",thin,12,1.1
loser:,dma_pd,winner,12,1.1
juvenile:,adult)adult)d,mature,12,1.1
withdrawal:,rerererere,deposit,12,1.1
conform:,"dsche)"")p",rebel,12,1.1
illicit:,dschep?d,licit,12,1.1
right:,_)_)_,wrong,12,1.1
farewell:,dma_sma,greeting,12,1.1
keep:,"dschep"")d",discard,12,1.1
expansion:,dre_re_,contraction,12,1.1
orderly:,"schema_s"")",chaotic,12,1.1
secret:,dschep_s,public,12,1.1
foreigner:,dnative?foreign?,native,12,1.1
involve:,re)d)d,exclude,12,1.1
quit:,dre)re),continue,12,1.1
sour:,dma)dma,sweet,12,1.1
forget:,dre)dre,remember,12,1.1
posterior:,rerererere,anterior,12,1.1
shady:,dma_sd,sunny,12,1.1
utopian:,"dschep"")d",dystopian,12,1.1
helpless:,"dschep"")d",capable,12,1.1
mention:,re)re)re,ignore,12,1.1
bad:,dma_p_,good,12,1.1
bulky:,dre_re_,compact,12,1.1
familiar:,dma_s),unfamiliar,12,1.1
meaningful:,drererere,meaningless,12,1.1
potential:,pot_re_re,actual,12,1.1
tilted:,dma)dma,straight,12,1.1
vocal:,"dschep"")d",silent,12,1.1
satisfaction:,rerererere,dissatisfaction,12,1.1
find:,"dma_s"")",lose,12,1.1
shout:,"dma_s"")",whisper,12,1.1
ample:,"dma_s"")",scarce,12,1.1
acidic:,dbase)p),alkaline,12,1.1
participate:,rerererere,withdraw,12,1.1
identical:,same_same_same,different,12,1.1
income:,rerererere,expense,12,1.1
dry:,dre)d),wet,12,1.1
handsome:,"dschep"")d",ugly,12,1.1
employer:,reemploymentre_re,employee,12,1.1
release:,rerererere,retain,12,1.1
abhor:,drerere?,adore,12,1.1
minor:,dma_p),major,12,1.1
invest:,dschep_p,withdraw,12,1.1
tiny:,"small)"")s"")",giant,12,1.1
strong:,"strong"")"")"")"")",weak,12,1.1
lack:,dma)dma,abundance,12,1.1
global:,p_s_d,local,12,1.1
medieval:,"drep"")d",modern,12,1.1
northwest:,dma)dma,southeast,12,1.1
left:,"right)_s"")",right,12,1.1
allow:,rerererere,forbid,12,1.1
sunrise:,dma)dma,sunset,12,1.1
exclude:,re_p_s,include,12,1.1
gentle:,dschema_s,rough,12,1.1
unnecessary:,"drere"")re",necessary,12,1.1
deficiency:,dre_re_,surplus,12,1.1
angular:,"dma_s"")",rounded,12,1.1
justice:,judp?d_,injustice,12,1.1
integration:,"integ"")re)"")",differentiation,12,1.1
hairy:,dma)dma,bald,12,1.1
hell:,dma)dma,heaven,12,1.1
focused:,dre_re_,distracted,12,1.1
unregulated:,dre)dre,regulated,12,1.1
depression:,dre)re),elation,12,1.1
boring:,dre)re),interesting,12,1.1
knowledge:,dre_re_,ignorance,12,1.1
remote:,re_re_re,nearby,12,1.1
unreliable:,rerel?rere,reliable,12,1.1
brother:,"dma_s"")",sister,12,1.1
poetry:,dma)p),prose,12,1.1
prospective:,reprospros,retrospective,12,1.1
northeastern:,dre)dre,southwestern,12,1.1
attack:,rerererere,defend,12,1.1
consistent:,rerererere,inconsistent,12,1.1
strength:,"strongweak"")s"")",weakness,12,1.1
downfall:,dre_re_,uprise,12,1.1
gray:,white_dma_,colorful,12,1.1
anarchy:,"re)p"")p",order,12,1.1
naive:,dma_p),experienced,12,1.1
ruin:,"dschep"")d",preserve,12,1.1
kid:,dma_s),adult,12,1.1
increased:,d)d)d,decreased,12,1.1
lender:,re_re_re,borrower,12,1.1
persuade:,drep).p,dissuade,12,1.1
dependence:,independent)dre),independence,12,1.1
retire:,rerererere,begin work,12,1.1
deficit:,re_re_re,surplus,12,1.1
look:,dma_s),ignore,12,1.1
black:,white)dma),white,12,1.1
obscure:,d?sche)re,clear,12,1.1
elderly:,dschep)d,youthful,12,1.1
tie:,"dma)"")_",untie,12,1.1
fill:,"dma_s"")",empty,12,1.1
lawful:,unlaw_s_,unlawful,12,1.1
sleeping:,drestred?,awake,12,1.1
beautiful:,dma)dma,ugly,12,1.1
ideal:,dsche)sche),realistic,12,1.1
assets:,_re_d_,liabilities,12,1.1
stupid:,dma)dma,smart,12,1.1
loose:,"dschep"")_",tight,12,1.1
pathological:,dre)dre,healthy,12,1.1
functional:,dre)re),dysfunctional,12,1.1
buying:,price_sprice_,selling,12,1.1
median:,dma_p),extreme,12,1.1
pessimistic:,"dschep"")d",optimistic,12,1.1
negate:,dre_re_,affirm,12,1.1
uneasy:,dschep?d,comfortable,12,1.1
prosecute:,re_p_s,defend,12,1.1
imply:,dschema_s,explicit,12,1.1
composite:,dschema_p,simple,12,1.1
impair:,dre_re_,improve,12,1.1
silly:,"dschep"")d",serious,12,1.1
unethical:,"dsche)"")_",ethical,12,1.1
sleepy:,dsleep?d?,awake,12,1.1
predecessor:,preddec?_),successor,12,1.1
skinny:,ds_s_,fat,12,1.1
academic:,rereschema_,non-academic,12,1.1
punishable:,rerererere,forgivable,12,1.1
fragmented:,d?d?d,whole,12,1.1
depressed:,dre)dre,elated,12,1.1
compact:,dre_re_,spacious,12,1.1
promote:,""")d"")"")"")",demote,12,1.1
disarm:,rerererere,arm,12,1.1
read:,re_re_re,write,12,1.1
soften:,dschesred,harden,12,1.1
marvelous:,dma_s),terrible,12,1.1
implement:,rerererere,remove,12,1.1
unsure:,d?d?d,certain,12,1.1
youth:,dma_s),elderly,12,1.1
resistant:,dre)dre,susceptible,12,1.1
whole:,dma_s),partial,12,1.1
foreign:,foreign_d_s,domestic,12,1.1
daytime:,daytime)dtime,nighttime,12,1.1
ascend:,d_s_d,descend,12,1.1
expenditure:,re_p_s,income,12,1.1
suspect:,dre)dre,confirm,12,1.1
rigid:,"dma)"")_",flexible,12,1.1
unclear:,d?d?d,clear,12,1.1
liberate:,drerere_,imprison,12,1.1
affected:,dre)dre,unaffected,12,1.1
valley:,"dma_s"")",mountain,12,1.1
hole:,dma)dma,solid,12,1.1
ground:,"dschep"")d",sky,12,1.1
uniform:,_re_d_,varied,12,1.1
further:,rerererere,closer,12,1.1
bitter:,dma)dma,sweet,12,1.1
organic:,dschepre_,inorganic,12,1.1
amateur:,"dpros"")p",professional,12,1.1
native:,"d"")d"")"")",foreign,12,1.1
curse:,dre)dre,blessing,12,1.1
export:,_re_re_,import,12,1.1
backward:,drerere_,forward,12,1.1
perpendicular:,_re_p_,parallel,12,1.1
deposit:,rerererere,withdrawal,12,1.1
focus:,"focus)d)"")",distract,12,1.1
slight:,"dsche)"")_",significant,12,1.1
ultimate:,dma_pd,initial,12,1.1
successful:,re_re_re,unsuccessful,12,1.1
dawn:,dday)p),dusk,12,1.1
insult:,dreredma,compliment,12,1.1
adolescent:,adadult)pad,elderly,12,1.1
underground:,dre)dre,aboveground,12,1.1
operational:,"repros"")re",non-operational,12,1.1
notable:,)_re_p,unremarkable,12,1.1
security:,"security)"")_)",risk,12,1.1
protagonist:,re)d)d,antagonist,12,1.1
creamy:,dma)dma,watery,12,1.1
stand:,"dma_s"")",sit,12,1.1
bold:,"dma_s"")",timid,12,1.1
simplicity:,"s"")_)_",complexity,12,1.1
recorded:,dre)dre,live,12,1.1
success:,rerererere,failure,12,1.1
dual:,d_s_d,single,12,1.1
reduction:,re_re_re,increase,12,1.1
tails:,dre)dre,heads,12,1.1
sacred:,sacd_re_,profane,12,1.1
opaque:,dma_s),transparent,12,1.1
chaos:,"dschep"")d",order,12,1.1
bodily:,drep?d,spiritual,12,1.1
overall:,re_re_s,specific,12,1.1
advanced:,ad_pros_,basic,12,1.1
sleep:,dschep)d,awake,12,1.1
simultaneous:,rerererere,consecutive,12,1.1
dirty:,cleancleand)d,clean,12,1.1
men:,"dma_s"")",women,12,1.1
alien:,"dschep"")d",human,12,1.1
oval:,"dschep"")d",round,12,1.1
long:,"dma_s"")",short,12,1.1
predictable:,dsche).sche),unpredictable,12,1.1
climb:,dre_re_,descend,12,1.1
alter:,"dschep"")_",preserve,12,1.1
lovely:,dma)dma,unpleasant,12,1.1
mindfulness:,re)re)re,mindlessness,12,1.1
solid:,"dschep"")_",liquid,12,1.1
distinct:,dma)dma,indistinct,12,1.1
humility:,dma_sd,pride,12,1.1
get:,_re_store_,give,12,1.1
unknown:,d?d?d,known,12,1.1
refreshing:,rerererere,stale,12,1.1
scarce:,dma_s),abundant,12,1.1
quiet:,"dschep"")d",loud,12,1.1
private:,re_re_),public,12,1.1
attend:,dma_s),absent,12,1.1
terminate:,"terminatere)"")",initiate,12,1.1
wonderful:,dschep).p,terrible,12,1.1
location:,dma)dma,displacement,12,1.1
danger:,"d"")d"")"")",safety,12,1.1
saline:,ds)d),freshwater,12,1.1
start:,"start_s"")_",finish,12,1.1
maritime:,dma_s_,terrestrial,12,1.1
employee:,employ_re_re,employer,12,1.1
vast:,"dma_s"")",limited,12,1.1
partner:,re)re)re,opponent,12,1.1
variant:,"d"")d"")"")",standard,12,1.1
hind:,dma)dma,front,12,1.1
northeast:,dma)dma,southwest,12,1.1
announce:,dschep_p,conceal,12,1.1
initial:,"dschep"")d",final,12,1.1
hold:,dma)dma,release,12,1.1
connect:,"dma_s"")",disconnect,12,1.1
relevant:,rerererere,irrelevant,12,1.1
ally:,"dma_s"")",enemy,12,1.1
foolish:,dschep?d,wise,12,1.1
cheap:,"price"")price_s",expensive,12,1.1
conceptual:,re_re_sche,practical,12,1.1
heavenly:,dstarstarstarstar,hellish,12,1.1
fearless:,dma)dma,fearful,12,1.1
finite:,dma)dma,infinite,12,1.1
capable:,_cap_re_,incapable,12,1.1
invasion:,"dschep"")d",retreat,12,1.1
landing:,dre)dre,taking off,12,1.1
victory:,dre_re_,defeat,12,1.1
inferior:,super_p_s,superior,12,1.1
economy:,deconomic)economic),recession,12,1.1
dislike:,dre)re),like,12,1.1
indecent:,dma)dma,decent,12,1.1
closed:,"open"")re)"")",open,12,1.1
claim:,re_re_re,deny,12,1.1
terrestrial:,earthdschep).,aquatic,12,1.1
swim:,"dschep"")d",walk,12,1.1
misfortune:,dschechancere_,fortune,12,1.1
forbid:,"reallow"")re)",allow,12,1.1
western:,rerererere,eastern,12,1.1
aunt:,dma_s),uncle,12,1.1
unconstitutional:,rereredre,constitutional,12,1.1
grandfather:,grandchild)dsche,grandson,12,1.1
uphill:,dre_p_,downhill,12,1.1
round:,re_re_s,square,12,1.1
novel:,dschep_p,classic,12,1.1
retired:,re)re)re,employed,12,1.1
new:,dma_s),old,12,1.1
blend:,dma_p_,stand out,12,1.1
retrieve:,re)re)re,discard,12,1.1
proud:,"dma_s"")",humble,12,1.1
compound:,"dschep"")_",simple,12,1.1
homeless:,dresrere,housed,12,1.1
uncomfortable:,dre?re?,comfortable,12,1.1
antitrust:,price_s_d,pro-trust,12,1.1
premier:,"dschep"")d",inferior,12,1.1
crisp:,dma_s),soggy,12,1.1
lavish:,"dma_s"")",frugal,12,1.1
infect:,"dschep"")d",cure,12,1.1
affluent:,dma_pd,impoverished,12,1.1
war:,dma)dma,peace,12,1.1
wife:,dma_pd,husband,12,1.1
dusk:,dday)dma,dawn,12,1.1
physiological:,dre)dre,psychological,12,1.1
unrealistic:,rerererere,realistic,12,1.1
colossal:,dma)dma,tiny,12,1.1
think:,dre)dre,forget,12,1.1
powerless:,power)power)power,powerful,12,1.1
minus:,"d"")d"")"")",plus,12,1.1
harsh:,dma)dma,gentle,12,1.1
discredit:,rerererere,credit,12,1.1
urban:,dma)dma,rural,12,1.1
defence:,re_re_s,attack,12,1.1
reject:,rerererere,accept,12,1.1
accelerate:,dsche_sche_,decelerate,12,1.1
signal:,"dma)"")_",noise,12,1.1
wedge:,"d"")d"")"")",flat,12,1.1
fail:,rerererere,succeed,12,1.1
raw:,"dma_s"")",cooked,12,1.1
dead:,d_s_d,alive,12,1.1
systemic:,re)re)re,nonsystemic,12,1.1
please:,"dma_s"")",thank you,12,1.1
equality:,equal_s_d,inequality,12,1.1
leader:,re_re_d,follower,12,1.1
stay:,dma)dma,leave,12,1.1
stadium:,dma)dma,field,12,1.1
proper:,"pros"")p"")",improper,12,1.1
totalitarian:,total_p_s,democratic,12,1.1
susceptibility:,)re)re),resistance,12,1.1
real:,dma_s),fake,12,1.1
night:,ddaydayd),day,12,1.1
mercy:,mercs?_,cruelty,12,1.1
worldly:,earthstar).dma,spiritual,12,1.1
average:,"p"")_)_",exceptional,12,1.1
existential:,d_s_p,nonexistent,12,1.1
arrive:,dschep_p,depart,12,1.1
ornament:,dma_p_,plain,12,1.1
elusive:,dschep_d,obvious,12,1.1
rim:,"dschep"")_",center,12,1.1
poisonous:,dre)d),nonpoisonous,12,1.1
disruptive:,dscheprere,harmonious,12,1.1
typical:,"normal)"")normal)",atypical,12,1.1
negative:,positive_re_re,positive,12,1.1
innocent:,d?d?d,guilty,12,1.1
curiosity:,dschep?d,apathy,12,1.1
socialism:,srererere,capitalism,12,1.1
daughter:,dma_p),son,12,1.1
rush:,dschep_p,relax,12,1.1
theoretical:,re_re_re,practical,12,1.1
simple:,re_re_s,complex,12,1.1
compulsory:,rerererere,optional,12,1.1
essential:,dma_s),nonessential,12,1.1
analogous:,"d"")_?_",dissimilar,12,1.1
unconventional:,dsche)sche),conventional,12,1.1
worried:,dp?d?,relaxed,12,1.1
fiction:,dschep_d,nonfiction,12,1.1
sick:,dschep?d,healthy,12,1.1
teenage:,dadult)_d,elderly,12,1.1
despise:,dschepdesd,admire,12,1.1
symptom:,re)re)re,cure,12,1.1
shiny:,dma)dma,dull,12,1.1
strange:,"dsche)"")_",familiar,12,1.1
draft:,re_re_s,final,12,1.1
acid:,dma)dma,base,12,1.1
special:,"p"")dma)",ordinary,12,1.1
irrelevant:,rerererere,relevant,12,1.1
strip:,"dma_s"")",solid,12,1.1
winter:,winter_s_d,summer,12,1.1
everybody:,d?d?d,nobody,12,1.1
mythical:,)d)d),realistic,12,1.1
capitalism:,capital)capital)capital,socialism,12,1.1
starve:,starstarstarstarstar,feast,12,1.1
mountain:,dma_sd,valley,12,1.1
blank:,"dschep"")_",filled,12,1.1
withdraw:,rerererere,deposit,12,1.1
costly:,price_p_s,cheap,12,1.1
rusty:,dma)dma,shiny,12,1.1
sadness:,dpd_s,happiness,12,1.1
indigenous:,dma)dma,non-indigenous,12,1.1
irreversible:,rerererere,reversible,12,1.1
skew:,dma)dma,straight,12,1.1
immortal:,dma)dma,mortal,12,1.1
childhood:,adadult)dma,adulthood,12,1.1
reversible:,re)re)re,irreversible,12,1.1
little:,"d"")d"")"")",big,12,1.1
anxious:,dschep?d,calm,12,1.1
much:,dma)dma,little,12,1.1
salty:,dma)dma,sweet,12,1.1
minute:,re)re)re,hour,12,1.1
remarkable:,"drema)"")",unremarkable,12,1.1
take:,"dma_s"")",give,12,1.1
fearful:,dschep?d,brave,12,1.1
slack:,dma)dma,tight,12,1.1
attached:,dma_s),detached,12,1.1
