prompt,prediction,target,demean_scale
static:,sma_sma,dynamic,1.0
agricultural:,srererere,industrial,1.0
accustomed:,dresres,unaccustomed,1.0
heated:,dresres,cooled,1.0
independent:,dresrere,dependent,1.0
surgical:,reressre,non-surgical,1.0
contraction:,rererererel,expansion,1.0
liberal:,reres_s,conservative,1.0
arise:,dresss,settle,1.0
traitor:,srererere,loyalist,1.0
disbelief:,dresres,belief,1.0
gritty:,dsssd,smooth,1.0
absorb:,reresss,release,1.0
swift:,srererere,sluggish,1.0
bomb:,dresres,disarm,1.0
glossy:,dsdsd,matte,1.0
tender:,srererere,tough,1.0
devil:,dresss,angel,1.0
clandestine:,dresres,overt,1.0
patient:,resrerere,impatient,1.0
segregated:,rerererere,integrated,1.0
covered:,rererererel,exposed,1.0
hard:,srererere,soft,1.0
intermittent:,rererererel,continuous,1.0
sterile:,srereres,contaminated,1.0
intangible:,dresres,tangible,1.0
harvest:,srererere,planting,1.0
incidental:,saccsmare,essential,1.0
hypothetical:,resrerere,realistic,1.0
disappear:,rererererel,appear,1.0
height:,sdsds,depth,1.0
ordinary:,srererere,extraordinary,1.0
immunity:,srererere,susceptibility,1.0
confident:,dresrere,insecure,1.0
experienced:,srererere,inexperienced,1.0
wholesale:,sre_sre,retail,1.0
fancy:,dsssd,plain,1.0
blame:,dresres,praise,1.0
oversized:,small_ss_,undersized,1.0
finished:,rererererel,unfinished,1.0
complain:,res_ss,praise,1.0
superficial:,sre_sre,deep,1.0
lasting:,rerererere,temporary,1.0
day:,days_ss,night,1.0
halt:,srererere,proceed,1.0
catch:,srererere,release,1.0
pass:,rererererel,fail,1.0
tight:,srels_s,loose,1.0
fat:,dsssd,thin,1.0
rough:,srererere,smooth,1.0
fresh:,sdsds,stale,1.0
corrupt:,dresres,honest,1.0
elaborate:,dschesres,simple,1.0
direct:,srererere,indirect,1.0
build:,srererere,destroy,1.0
nonviolent:,dresres,violent,1.0
bulk:,srererere,individual,1.0
foot:,dresres,hand,1.0
inexpensive:,srererere,expensive,1.0
reduce:,rererererel,increase,1.0
important:,resrerere,unimportant,1.0
imperfect:,drererere,perfect,1.0
unpaid:,srererere,paid,1.0
minimal:,sma_sma,maximal,1.0
near:,re_sre_,far,1.0
lively:,dssds,dull,1.0
king:,dresres,queen,1.0
viewing:,reressd,ignoring,1.0
servicing:,rerererere,neglecting,1.0
landscape:,srererere,portrait,1.0
volatile:,sre_sre,stable,1.0
obese:,dsssd,skinny,1.0
open:,srererere,closed,1.0
wish:,dssds,regret,1.0
unfocused:,dresres,focused,1.0
instrumental:,rererererel,vocal,1.0
unhealthy:,dssds,healthy,1.0
comparable:,re_s_s,incomparable,1.0
soft:,srererere,hard,1.0
parallel:,srererere,perpendicular,1.0
stiff:,srerelsre,flexible,1.0
resolution:,reresrere,problem,1.0
keen:,sres_s,apathetic,1.0
broken:,dresres,fixed,1.0
unwelcome:,dresres,welcome,1.0
incompetent:,srererere,competent,1.0
elder:,srererere,younger,1.0
debtor:,rerererere,creditor,1.0
translucent:,srererere,opaque,1.0
default:,sre_sre,customized,1.0
dumb:,ddssd,smart,1.0
method:,sresres,chaos,1.0
extra:,resrerere,lacking,1.0
lineman:,sremass,receiver,1.0
widening:,dresres,narrowing,1.0
frank:,srererere,evasive,1.0
objective:,re_s_s,subjective,1.0
stern:,srererere,lenient,1.0
moderate:,rererererel,extreme,1.0
divorce:,dresres,marriage,1.0
small:,s_s_s,large,1.0
deep:,dresres,shallow,1.0
inability:,reres_s,ability,1.0
fluorescent:,dresres,incandescent,1.0
sounding:,dresres,silent,1.0
publicity:,srererere,privacy,1.0
quick:,srererere,slow,1.0
sudden:,dresrere,gradual,1.0
subtle:,sre_sre,obvious,1.0
thin:,ssdsd,thick,1.0
viable:,srererere,unviable,1.0
ineligible:,rerererere,eligible,1.0
pollution:,dresres,cleanliness,1.0
density:,dsssd,sparsity,1.0
historic:,dresrere,modern,1.0
unfair:,fairfairdres,fair,1.0
shutdown:,shutdown_sre,startup,1.0
hire:,srererere,fire,1.0
disclaimer:,resrerere,endorsement,1.0
diffuse:,dresres,concentrated,1.0
power:,dresres,weakness,1.0
fear:,srerererel,courage,1.0
linger:,srererere,leave,1.0
repair:,rererererel,damage,1.0
bourgeois:,sremads,proletarian,1.0
data:,dmassd,information,1.0
flexible:,dresres,rigid,1.0
confusion:,dresrere,clarity,1.0
formal:,reres_s,informal,1.0
evolution:,drererere,devolution,1.0
downstairs:,updsmas,upstairs,1.0
tremendous:,dsssd,insignificant,1.0
debit:,rererererel,credit,1.0
bogus:,dresres,authentic,1.0
stuff:,srererere,empty,1.0
con:,res_ss,pro,1.0
subordinate:,srererere,superior,1.0
host:,srererere,guest,1.0
truthful:,dresres,deceptive,1.0
full:,re_s_s,empty,1.0
unlawful:,srererere,lawful,1.0
plus:,dresres,minus,1.0
exclusion:,rererererel,inclusion,1.0
condemn:,rerererere,praise,1.0
believable:,srererere,unbelievable,1.0
crazy:,dssds,sane,1.0
appreciation:,rerererere,criticism,1.0
inactive:,dresrere,active,1.0
easy:,srererere,hard,1.0
disadvantage:,oppsssd,advantage,1.0
unlike:,sresres,like,1.0
subtract:,sre_sre,add,1.0
recreational:,rererererel,professional,1.0
glut:,dresres,famine,1.0
sunset:,dssrere,sunrise,1.0
enable:,srererere,disable,1.0
mountainous:,dsssd,flat,1.0
remember:,dresres,forget,1.0
credit:,rererererel,debit,1.0
polite:,dresres,rude,1.0
huge:,smallsssd,tiny,1.0
corporate:,srererere,individual,1.0
file:,srererere,delete,1.0
inevitable:,dresres,avoidable,1.0
disagree:,rererereopp,agree,1.0
fifth:,dresrere,first,1.0
answer:,res_ss,question,1.0
overt:,dresres,covert,1.0
widen:,dres_s,narrow,1.0
represent:,re_sre_,misrepresent,1.0
differ:,dresres,similar,1.0
order:,srererere,chaos,1.0
disobedience:,resrerere,obedience,1.0
experimental:,rererererel,traditional,1.0
disappointed:,dresres,satisfied,1.0
damn:,dsssd,bless,1.0
distress:,dresrere,comfort,1.0
interior:,rererererel,exterior,1.0
action:,rererererel,inaction,1.0
hearing:,rerererere,deafness,1.0
dissent:,rerereopps,consent,1.0
efficient:,srererere,inefficient,1.0
powdered:,sds?s,solid,1.0
north:,srererere,south,1.0
downstream:,srererere,upstream,1.0
commonplace:,srererere,rare;,1.0
married:,unds_s,single,1.0
youthful:,dresres,elderly,1.0
hidden:,srererere,visible,1.0
renowned:,srerererel,unknown,1.0
decorative:,dresres,plain,1.0
judicial:,judicialrererere,extrajudicial,1.0
subconscious:,srererere,conscious,1.0
asleep:,dssds,awake,1.0
rejection:,rerererere,acceptance,1.0
fuzzy:,dresres,smooth,1.0
dissatisfaction:,rerererere,satisfaction,1.0
flat:,srererere,curved,1.0
armed:,rererererel,unarmed,1.0
partisan:,reresss,bipartisan,1.0
acquaintance:,rererererel,stranger,1.0
aquatic:,dsssd,terrestrial,1.0
mundane:,srema_s,extraordinary,1.0
unwillingness:,resrerere,willingness,1.0
tolerance:,reresrere,intolerance,1.0
incapable:,saccsaccs,capable,1.0
continue:,re_re_s,stop,1.0
neutral:,neutral_sre_,biased,1.0
psychic:,dresrere,non-psychic,1.0
ridicule:,dresres,praise,1.0
sensitive:,reressd,insensitive,1.0
curl:,sres_s,straight,1.0
defensive:,rererereopp,offensive,1.0
tart:,srereres,sweet,1.0
exceed:,rererererel,fall short,1.0
lock:,srererere,unlock,1.0
garbage:,srererere,cleanliness,1.0
freedom:,srererere,oppression,1.0
male:,srererere,female,1.0
intake:,srererere,target,1.0
common:,sma_sma,rare,1.0
impartial:,judrelsrere,biased,1.0
unusual:,srererere,usual,1.0
survive:,dsssd,perish,1.0
opponent:,reressd,ally,1.0
extend:,re_s_s,contract,1.0
dull:,dresres,bright,1.0
federal:,rerererere,state,1.0
noisy:,dresres,quiet,1.0
desperate:,srererere,content;,1.0
comparative:,sre_sre,superlative,1.0
peaceful:,dresres,violent,1.0
homegrown:,srererere,imported,1.0
maximum:,rerererere,minimum,1.0
applaud:,reresds,boo,1.0
sham:,srererere,genuine,1.0
disperse:,rererererel,gather,1.0
dishonest:,dresres,honest,1.0
activity:,drererere,inactivity,1.0
collateral:,resrerere,direct,1.0
tread:,srererere,untread,1.0
purchase:,srererere,sell,1.0
intermediate:,rerererere,beginner,1.0
maximize:,srererere,minimize,1.0
spherical:,srererere,flat,1.0
friend:,dresres,enemy,1.0
disrespect:,dresrere,respect,1.0
exaggeration:,dresres,understatement,1.0
wisdom:,sd_sd,foolishness,1.0
biological:,resrerere,non-biological,1.0
nothing:,srererere,everything,1.0
popular:,srererere,unpopular,1.0
angry:,dma_sd,happy,1.0
differentiate:,dresres,integrate,1.0
comfort:,srerelsre,discomfort,1.0
vested:,dresres,unvested,1.0
significant:,rererereopp,insignificant,1.0
creative:,dresres,uncreative,1.0
municipal:,reres_s,private,1.0
pleased:,dresres,displeased,1.0
beneficial:,reres_s,harmful,1.0
hunter:,srererere,prey,1.0
lose:,dresres,win,1.0
presents:,srererere,absence,1.0
outfield:,srererere,infield,1.0
inside:,dresres,outside,1.0
regression:,rererererel,progression,1.0
profit:,profit_sre_,loss,1.0
peripheral:,ressds,central,1.0
tricky:,srererere,straightforward,1.0
respect:,dresres,disrespect,1.0
feed:,srererere,starve,1.0
smart:,dsssd,dumb,1.0
leave:,rererererel,arrive,1.0
skepticism:,rerererere,belief,1.0
drunk:,dressd,sober,1.0
favorable:,dresres,unfavorable,1.0
excellent:,dresres,poor,1.0
responsible:,reres_s,irresponsible,1.0
intentional:,resrerere,accidental,1.0
erase:,rerererels,write,1.0
awful:,dschesres,wonderful,1.0
perfect:,srererere,imperfect,1.0
frown:,dresres,smile,1.0
preferable:,resrerere,undesirable,1.0
sufficient:,resrerere,insufficient,1.0
light:,dresres,heavy,1.0
exterior:,rererererel,interior,1.0
offense:,reoffaccs_,defense,1.0
premium:,dresrere,basic,1.0
speed:,dresres,slowness,1.0
impoverished:,dssds,wealthy,1.0
excited:,dresred,calm,1.0
sit:,srererere,stand,1.0
function:,sre_sre,malfunction,1.0
waive:,srererere,enforce,1.0
fictional:,dresres,real,1.0
slim:,dres_s,fat,1.0
center:,srererere,edge,1.0
increase:,dresres,decrease,1.0
miraculous:,sds?s,ordinary,1.0
ignorant:,d?d?d,knowledgeable,1.0
exceptional:,srererere,ordinary,1.0
astronomical:,resrerere,terrestrial,1.0
perennial:,s?s?s,annual,1.0
radical:,rererererel,conservative,1.0
latter:,srererere,former,1.0
absolute:,rels_sre,relative,1.0
moot:,srererere,debatable,1.0
eliminate:,rererererel,create,1.0
paste:,srererere,cut,1.0
cement:,dresres,sand,1.0
realistic:,rererererel,fantastic,1.0
tough:,srererere,easy,1.0
suck:,dssds,blow,1.0
understatement:,srererere,exaggeration,1.0
begin:,reres_s,end,1.0
less:,dresres,more,1.0
rational:,srererere,irrational,1.0
irresponsible:,dresrere,responsible,1.0
odd:,dma_sd,even,1.0
disapprove:,rererereopp,approve,1.0
progressive:,reprospros,regressive,1.0
redeem:,rererererel,condemn,1.0
known:,re_s_s,unknown,1.0
binary:,srererere,analog,1.0
oust:,srererere,install,1.0
probable:,reprosaccs,improbable,1.0
cooling:,heatsresre,heating,1.0
recall:,rererererel,forget,1.0
disorderly:,dresrere,orderly,1.0
meat:,srererere,vegetables,1.0
import:,srererere,export,1.0
encrypt:,decre_s_,decrypt,1.0
wasteful:,dresres,efficient,1.0
wellness:,dsssd,illness,1.0
separation:,rererererel,union,1.0
husband:,sresres,wife,1.0
incorrect:,rererereopp,correct,1.0
hopeful:,dresres,despairing,1.0
annoy:,dmasds,please,1.0
balance:,dresres,imbalance,1.0
interrupt:,srererere,continue,1.0
delay:,rererererel,advance,1.0
infantry:,srererere,cavalry,1.0
empty:,srererere,full,1.0
strengthening:,strongsresre,weakening,1.0
persistent:,srererere,fleeting,1.0
volcanic:,dssds,non-volcanic,1.0
cooperate:,rererererel,compete,1.0
microscopic:,srererere,macroscopic,1.0
resent:,rerererere,cherish,1.0
heavy:,dresres,light,1.0
student:,srererere,teacher,1.0
rare:,dresrere,common,1.0
target:,srererere,input,1.0
mad:,dma_sd,sane,1.0
living:,dresres,dead,1.0
blunt:,dresres,sharp,1.0
run:,re_sre_,walk,1.0
captive:,srererere,free,1.0
outside:,srererere,inside,1.0
colonial:,srererere,modern,1.0
deny:,srererere,confirm,1.0
consistency:,reres_s,inconsistency,1.0
withstand:,srererere,succumb,1.0
tragic:,dsssd,comic,1.0
complicate:,resrerere,simplify,1.0
reformed:,rererererel,corrupt,1.0
disembark:,resresre,embark,1.0
adulthood:,adaddres,childhood,1.0
southeast:,srererere,northwest,1.0
mild:,sma_sma,severe,1.0
delicate:,dresres,sturdy,1.0
contradictory:,rererereopp,complementary,1.0
emotional:,rererererel,unemotional,1.0
ask:,srererere,answer,1.0
relative:,re_re_s,absolute,1.0
rural:,sresres,urban,1.0
drop:,srerererel,pick up,1.0
convict:,rerererere,acquit,1.0
unacceptable:,reresss,acceptable,1.0
comedy:,srererere,tragedy,1.0
deter:,dresres,encourage,1.0
unified:,dres_s,divided,1.0
faint:,dresres,loud,1.0
false:,s_s_s,true,1.0
intended:,srererere,unintended,1.0
extinct:,drererere,alive,1.0
dispute:,rererererel,agreement,1.0
lazy:,sre_sre,active,1.0
marked:,rererererel,unmarked,1.0
gross:,dresres,delicious,1.0
predatory:,dresres,preyful,1.0
shortage:,sre_re_,surplus,1.0
exhaustive:,rererererel,brief,1.0
welcome:,dssds,unwelcome,1.0
nominal:,sre_sre,real,1.0
dismissive:,rererererel,attentive,1.0
acquire:,rererererel,lose,1.0
protective:,rerespros,neglectful,1.0
periodic:,srererere,aperiodic,1.0
necessity:,srererere,luxury,1.0
frivolous:,ds?ds,serious,1.0
orthodoxy:,reprosaccs,heterodoxy,1.0
outward:,dresres,inward,1.0
difficulty:,rerererere,ease,1.0
vegetable:,dsssd,meat,1.0
last:,dresres,first,1.0
fold:,srererere,unfold,1.0
extremist:,rererererel,moderate,1.0
confidential:,rererererel,public,1.0
original:,dresres,copy,1.0
topical:,srererere,nontopical,1.0
nonprofit:,srererere,for-profit,1.0
lift:,sma_sma,drop,1.0
futures:,sre_sre,pasts,1.0
asset:,dresres,liability,1.0
insert:,re_sre_,remove,1.0
wooden:,srerererel,metallic,1.0
worst:,srererere,best,1.0
sluggish:,srererere,energetic,1.0
brown:,srererere,white,1.0
capitalist:,srererere,socialist,1.0
accept:,rererererel,reject,1.0
cash:,dresres,credit,1.0
more:,srereres,less,1.0
ethnic:,dresres,non-ethnic,1.0
wealth:,dresres,poverty,1.0
stable:,stable_sre_,unstable,1.0
communal:,rererererel,individualistic,1.0
spectral:,dresres,nonspectral,1.0
isolated:,dresrere,connected,1.0
ugly:,dsssd,beautiful,1.0
unsuccessful:,re_re_s,successful,1.0
buy:,srererere,sell,1.0
restricted:,rererererel,unrestricted,1.0
child:,srererere,adult,1.0
insecurity:,srererere,security,1.0
commercial:,srererere,residential,1.0
manage:,srererere,struggle,1.0
fit:,sresres,unfit,1.0
visionary:,dresres,practical,1.0
retail:,srerererel,wholesale,1.0
goofy:,dma_sd,serious,1.0
exact:,rererererel,approximate,1.0
block:,re_res_,unblock,1.0
integrate:,re_sre_,differentiate,1.0
rise:,dresres,fall,1.0
connected:,dresres,disconnected,1.0
unification:,reres_s,separation,1.0
let:,sres_s,prevent,1.0
intolerance:,srererere,tolerance,1.0
failure:,rerererere,success,1.0
enjoy:,dresss,dislike,1.0
outdoor:,dresres,indoor,1.0
revive:,rererererel,expire,1.0
inclined:,dresres,level,1.0
gloomy:,dresred,cheerful,1.0
competent:,srererere,incompetent,1.0
dysfunctional:,drererere,functional,1.0
half:,dresres,full,1.0
act:,srererere,react,1.0
appropriate:,rererererel,inappropriate,1.0
diagonal:,dresres,straight,1.0
nasty:,dssds,nice,1.0
unwilling:,srererere,willing,1.0
innocence:,saccsds,guilt,1.0
cooperation:,rererererel,competition,1.0
stop:,re_sre_,go,1.0
annual:,years_ss,perennial,1.0
blindness:,rererereopp,sight,1.0
secure:,srerelsre,insecure,1.0
hopeless:,dssds,hopeful,1.0
doubt:,srererere,certainty,1.0
succumb:,srererere,resist,1.0
acute:,dre_s_,chronic,1.0
triple:,srererere,single,1.0
abnormal:,normalnormal?s?,normal,1.0
muff:,dma_sd,sharp,1.0
constitutional:,rerererere,unconstitutional,1.0
lie:,sresres,truth,1.0
rest:,rererererel,work,1.0
reasonable:,rerererere,unreasonable,1.0
magical:,dssds,mundane,1.0
truth:,dresres,lie,1.0
succeed:,reres_s,fail,1.0
vary:,srererere,remain constant,1.0
ability:,reres_s,inability,1.0
bored:,dsssd,interested,1.0
aerial:,sma_sre,grounded,1.0
spread:,dresres,gather,1.0
deliberate:,rererererel,impulsive,1.0
slender:,sres_s,plump,1.0
mode:,srererere,median,1.0
difference:,dresres,similarity,1.0
analytical:,rererererel,intuitive,1.0
moral:,srererere,immoral,1.0
deduction:,rerererere,induction,1.0
internal:,rererererel,external,1.0
obligatory:,d?s?s,optional,1.0
presence:,rererererel,absence,1.0
replication:,rererererel,original,1.0
nervous:,dresres,calm,1.0
rotten:,dssds,fresh,1.0
pray:,srererere,blaspheme,1.0
criminal:,rererererel,law-abiding citizen,1.0
retrospective:,rererererel,prospective,1.0
ascent:,dresres,descent,1.0
tense:,srerelsre,relaxed,1.0
partial:,sre_sre,complete,1.0
unfamiliar:,dunsss,familiar,1.0
healthy:,dssds,unhealthy,1.0
far:,dsssd,near,1.0
commencement:,rererererel,termination,1.0
normative:,rererererel,deviant,1.0
reduced:,re_re_s,increased,1.0
consent:,resssd,dissent,1.0
chill:,dmasds,heat,1.0
childish:,ds_sd,mature,1.0
luxurious:,dresres,basic,1.0
poor:,dresres,rich,1.0
unofficial:,re_sre_,official,1.0
know:,dresres,ignore,1.0
cheerful:,d?s?d,gloomy,1.0
bust:,srererere,boom,1.0
virtuous:,dssds,sinful,1.0
push:,re_sre_,pull,1.0
early:,re_sre_,late,1.0
paid:,rererererel,unpaid,1.0
issue:,rererererel,solution,1.0
poverty:,srererere,wealth,1.0
valuable:,srererere,worthless,1.0
good:,srererere,bad,1.0
reassure:,rerererels,worry,1.0
lyric:,dsssd,instrumental,1.0
bears:,srerererel,cubs,1.0
grandson:,sre_sre,grandmother,1.0
dress:,dresres,undress,1.0
health:,dresres,disease,1.0
transgress:,dresres,comply,1.0
expose:,rererererel,conceal,1.0
savage:,srererere,civilized,1.0
barrel:,reresss,cylinder,1.0
growth:,dresres,decline,1.0
rocky:,dresres,smooth,1.0
break:,srererere,fix,1.0
stranger:,sre_sre,familiar,1.0
lights:,srererere,shadows,1.0
prosperous:,dprosss,impoverished,1.0
prolonged:,reprosrere,short-lived,1.0
anti:,srererere,pro,1.0
ease:,srerelsre,difficulty,1.0
circumference:,dresres,diameter,1.0
tame:,srererere,wild,1.0
cubic:,dresres,spherical,1.0
free:,srererere,expensive,1.0
artificial:,dresrere,natural,1.0
prominent:,ds_sd,obscure,1.0
supporter:,srererere,opponent,1.0
untrue:,s?s?s,true,1.0
descent:,dresres,ascent,1.0
playful:,dresres,serious,1.0
mental:,srererere,physical,1.0
metaphysical:,resrerere,physical,1.0
cosmic:,dresrere,terrestrial,1.0
graduating:,dresrere,enrolling,1.0
father:,srererere,mother,1.0
upstairs:,dresss,downstairs,1.0
bless:,dsssd,curse,1.0
fate:,dss_s,free will,1.0
despair:,dresrere,hope,1.0
analogue:,srererere,digital,1.0
mobile:,srererere,stationary,1.0
prohibit:,rererererel,allow,1.0
modern:,srererere,traditional,1.0
usual:,srererere,unusual,1.0
amplify:,dresres,diminish,1.0
lifelong:,lifesdsd,temporary,1.0
assembly:,srererere,disassembly,1.0
hate:,dresres,love,1.0
eligible:,re_sre_,ineligible,1.0
imprison:,srererere,free,1.0
ending:,rererererel,beginning,1.0
uphold:,resresre,undermine,1.0
temporary:,srererere,permanent,1.0
unfavorable:,dresres,favorable,1.0
outset:,dresres,conclusion,1.0
sure:,srererere,unsure,1.0
doubtful:,d?d?d,certain,1.0
confused:,dresrere,clear-minded,1.0
dismiss:,reres_s,appoint,1.0
believe:,dsssd,doubt,1.0
triumph:,srererere,defeat,1.0
rude:,dsssd,polite,1.0
public:,srererere,private,1.0
adjust:,srererere,maintain,1.0
ineffective:,rererererel,effective,1.0
vacant:,dresres,occupied,1.0
copy:,sre_sre,original,1.0
blur:,d?s?d,sharp,1.0
guilt:,dresres,innocence,1.0
wild:,srererere,tame,1.0
paternal:,dressd,maternal,1.0
shut:,srererere,open,1.0
intelligence:,reprosaccs,ignorance,1.0
chaotic:,dresres,orderly,1.0
consumer:,resrerere,producer,1.0
imitate:,srererere,originate,1.0
enemy:,resresre,friend,1.0
aware:,dresres,unaware,1.0
unaware:,dresres,aware,1.0
low:,high_s_s,high,1.0
disability:,rererererel,ability,1.0
refrain:,reres_s,indulge,1.0
contingency:,rererererel,certainty,1.0
mind:,srererere,body,1.0
centralized:,rererererel,decentralized,1.0
stretch:,restredred,shrink,1.0
deficient:,dresres,abundant,1.0
equipped:,rererererel,unequipped,1.0
ancient:,dresres,modern,1.0
dominant:,dresres,submissive,1.0
can:,srererere,cannot,1.0
goodness:,sre_sre,evil,1.0
absence:,rererererel,presence,1.0
weakening:,strongsrerere,strengthening,1.0
impede:,srererere,facilitate,1.0
confusing:,rerererere,clear,1.0
virtue:,dsssd,vice,1.0
fair:,fair_sre_,unfair,1.0
unique:,srererere,common,1.0
miss:,dresres,hit,1.0
indoor:,dresres,outdoor,1.0
intimate:,dresres,distant,1.0
shrink:,sres_s,expand,1.0
bravery:,dresss,cowardice,1.0
