prompt,prediction,target,demean_scale
sour:," sour,sourness",sweet,1.0
forget:,"

I'm not",remember,1.0
posterior:,"

anterior
",anterior,1.0
shady:,"

shady:",sunny,1.0
utopian:,"

Thefutureof",dystopian,1.0
helpless:,"

I'm not",capable,1.0
mention:,"

""I'm",ignore,1.0
bad:,"

good:
",good,1.0
bulky:,"bulky

bul",compact,1.0
familiar:,"

unfamiliar",unfamiliar,1.0
meaningful:,"

meaningful
",meaningless,1.0
potential:,potential_energy_,actual,1.0
tilted:,"

tilted
",straight,1.0
vocal:," ""I'm not a",silent,1.0
satisfaction:,"

satisfaction",dissatisfaction,1.0
find:,"

find:
",lose,1.0
shout:,"shout

sh",whisper,1.0
ample:,"

The

",scarce,1.0
acidic:,"

basic

",alkaline,1.0
participate:,"

http://www",withdraw,1.0
identical:,"

identical
",different,1.0
income:,income-poverty-,expense,1.0
dry:,dry_dry_dry,wet,1.0
handsome:,"

handsome
",ugly,1.0
employer:,"employer,employer",employee,1.0
release:,"
  - ""http",retain,1.0
abhor:,"

I'm not",adore,1.0
minor:,"major

minor",major,1.0
invest:,"investing

invest",withdraw,1.0
tiny:,"

tiny

",giant,1.0
strong:,strong>strong>strong,weak,1.0
lack:,"

lack
",abundance,1.0
global:,"
  
 ",local,1.0
medieval:,medieval-medieval,modern,1.0
northwest:,"

southwest:",southeast,1.0
left:,0px;top:,right,1.0
allow:,"

allow_origin",forbid,1.0
sunrise:,"sunset

sun",sunset,1.0
exclude:,"

exclude:",include,1.0
gentle:,"gentle

gent",rough,1.0
unnecessary:," unnecessary

unnecessary",necessary,1.0
deficiency:,"

deficiency
",surplus,1.0
angular:," {
   '",rounded,1.0
justice:,"thelaw

the",injustice,1.0
integration:,integration_test_,differentiation,1.0
hairy:,"

hairy:",bald,1.0
hell:, a) a)b,heaven,1.0
focused:,"focus,focus,hover",distracted,1.0
unregulated:," unregulated, unregulated,regulated",regulated,1.0
depression:,"

depression
",elation,1.0
boring:,"boring

bor",interesting,1.0
knowledge:,"

knowledge:
",ignorance,1.0
remote:,"
    ",nearby,1.0
unreliable:,"unreliable

",reliable,1.0
brother:,"brothers

brother",sister,1.0
poetry:,"

poetry:",prose,1.0
prospective:,"

prospective:",retrospective,1.0
northeastern:,"

northeastern",southwestern,1.0
attack:,"

attack:
",defend,1.0
consistent:,"
  
 ",inconsistent,1.0
strength:,strength_weight_weight,weakness,1.0
downfall:,"

downfall
",uprise,1.0
gray:, #80808080,colorful,1.0
anarchy:," the rule of law
",order,1.0
naive:,"

The_Real",experienced,1.0
ruin:,"

The

",preserve,1.0
kid:,"

I'm not",adult,1.0
increased:,"increased,increased",decreased,1.0
lender:,"

The lender
",borrower,1.0
persuade:,"persuade

",dissuade,1.0
dependence:,"dependence

d",independence,1.0
retire:,"

retire
",begin work,1.0
deficit:,"

deficit
",surplus,1.0
look:,"

look:
",ignore,1.0
black:,"white)

white",white,1.0
obscure:,"obscure

",clear,1.0
elderly:,"

The elderly are",youthful,1.0
tie:,"

tie:
",untie,1.0
fill:,"fill=""fill""stroke",empty,1.0
lawful:," illegal,unlawful",unlawful,1.0
sleeping:,"

sleeping:",awake,1.0
beautiful:,"beautiful

beaut",ugly,1.0
ideal:,"

ideal
",realistic,1.0
assets:,"

assets:
",liabilities,1.0
stupid:,"

I'm not",smart,1.0
loose:,"loose

lo",tight,1.0
pathological:,pathological)pathological,healthy,1.0
functional:,"

functional:
",dysfunctional,1.0
buying:,"

selling:
",selling,1.0
median:,interval_median,extreme,1.0
pessimistic:,"optimistic)

",optimistic,1.0
negate:,"

negate
",affirm,1.0
uneasy:,"

I'm not",comfortable,1.0
prosecute:,"prosecute
pro",defend,1.0
imply:,"

The

",explicit,1.0
composite:,"
  
 ",simple,1.0
impair:,"impairment,imp",improve,1.0
silly:,"

silly:",serious,1.0
unethical:,"

unethical
",ethical,1.0
sleepy:,"sleepy
sleepy",awake,1.0
predecessor:,"predecessor,pred",successor,1.0
skinny:,"skinny

skin",fat,1.0
academic:,"

academic
",non-academic,1.0
punishable:,"

punishable:",forgivable,1.0
fragmented:,"

The

",whole,1.0
depressed:,"

depressed
",elated,1.0
compact:,"
  compact",spacious,1.0
promote:,"

promote:",demote,1.0
disarm:,"disarm

dis",arm,1.0
read:,"

The

",write,1.0
soften:,1.soften),harden,1.0
marvelous:,"

marvelous",terrible,1.0
implement:,"

implement
",remove,1.0
unsure:,"

I'm not",certain,1.0
youth:,"

youth
",elderly,1.0
resistant:,"resistant,resistant,s",susceptible,1.0
whole:,"

half:
",partial,1.0
foreign:,foreign_foreign_foreign,domestic,1.0
daytime:,"nighttime)

",nighttime,1.0
ascend:,"

descend:",descend,1.0
expenditure:,"

expenditure",income,1.0
suspect:,"

suspect",confirm,1.0
rigid:,"flexible)
 ",flexible,1.0
unclear:," unclear,unclear,",clear,1.0
liberate:,"liberate

liber",imprison,1.0
affected:,"affected,unaffected)",unaffected,1.0
valley:,"

valley:",mountain,1.0
hole:,"

The

",solid,1.0
ground:,"

ground:
",sky,1.0
uniform:,"
  
 ",varied,1.0
further:,"

further:",closer,1.0
bitter:,"sweet

sweet:",sweet,1.0
organic:,"organic)

organic",inorganic,1.0
amateur:,"

amateur
",professional,1.0
native:,"

""The
",foreign,1.0
curse:,"

curse:",blessing,1.0
export:,"
    ",import,1.0
backward:,forward:forward_back,forward,1.0
perpendicular:,"
  up
",parallel,1.0
deposit:,"

amount:
",withdrawal,1.0
focus:,"focus {
  ",distract,1.0
slight:,"

slight
",significant,1.0
ultimate:, The Ultimate Guide to the,initial,1.0
successful:," true,false)
",unsuccessful,1.0
dawn:,"dawn

d",dusk,1.0
insult:,"insult,insult",compliment,1.0
adolescent:,"

adolescent
",elderly,1.0
underground:,"underground)

",aboveground,1.0
operational:,"operational

oper",non-operational,1.0
notable:,"

notable:",unremarkable,1.0
security:,security-security-security,risk,1.0
protagonist:,"

protagonist:",antagonist,1.0
creamy:,"creamy

cream",watery,1.0
stand:,"

stand:
",sit,1.0
bold:,bold;bold;bold,timid,1.0
simplicity:," the ultimate design

",complexity,1.0
recorded:,"

recorded:
",live,1.0
success:, function(data) {,failure,1.0
dual:,dual_dual,single,1.0
reduction:,"

reduction:",increase,1.0
tails:,"

tails

",heads,1.0
sacred:,"sacred

sac",profane,1.0
opaque:," transparent,opaque,",transparent,1.0
chaos:,"chaos

ch",order,1.0
bodily:,"body_part

",spiritual,1.0
overall:,"

I'm not",specific,1.0
advanced:,advanced-advanced,basic,1.0
sleep:,"sleep

sleep:",awake,1.0
simultaneous:," simultaneous

simultane",consecutive,1.0
dirty:,dirty_clean_clean,clean,1.0
men:,"

The

",women,1.0
alien:,alien_alien_alien,human,1.0
oval:,"

""I'm",round,1.0
long:,long_short_short,short,1.0
predictable:," unpredictable)

p",unpredictable,1.0
climb:,"

climb:",descend,1.0
alter:,"

The

",preserve,1.0
lovely:,"lovely

love",unpleasant,1.0
mindfulness:, the ability to be aware,mindlessness,1.0
solid:,"solid,solid,solid",liquid,1.0
distinct:,"distinct
distinct",indistinct,1.0
humility:,"

humility:",pride,1.0
get:,"
  get_",give,1.0
unknown:," unknown)
  ",known,1.0
refreshing:,refreshing)ref,stale,1.0
scarce:,"

scarce
",abundant,1.0
quiet:,"

http://www",loud,1.0
private:,"false)
  ",public,1.0
attend:,"

attend:",absent,1.0
terminate:,"
	return 0;",initiate,1.0
wonderful:,"

wonderful",terrible,1.0
location:,"location)
  ",displacement,1.0
danger:,dangerous)dangerous,safety,1.0
saline:,saltwater)water,freshwater,1.0
start:,"
  start_",finish,1.0
maritime:,"

The

",terrestrial,1.0
employee:,"employee,employer",employer,1.0
vast:," vast, vast,v",limited,1.0
partner:,partner)partner,opponent,1.0
variant:,small5large)large,standard,1.0
hind:,"

.

",front,1.0
northeast:,"

east:
",southwest,1.0
announce:,"

announce:",conceal,1.0
initial:,"
  start_",final,1.0
hold:,"

hold

",release,1.0
connect:,"connect
connect
connect",disconnect,1.0
relevant:,"

relevant

",irrelevant,1.0
ally:,"

""I'm",enemy,1.0
foolish:,"

foolish",wise,1.0
cheap:,"cheap

che",expensive,1.0
conceptual:,concept_concept_concept,practical,1.0
heavenly:,"

hellish
",hellish,1.0
fearless:,"

fearless",fearful,1.0
finite:,infinite:infinite,infinite,1.0
capable:," true

capable",incapable,1.0
invasion:, invasion of a foreign body,retreat,1.0
landing:,"

landing:",taking off,1.0
victory:,"victory

vict",defeat,1.0
inferior:," inferior,superior,",superior,1.0
economy:,"

economy:",recession,1.0
dislike:,"

like:
",like,1.0
indecent:,"

I'm not",decent,1.0
closed:,"

open:
",open,1.0
claim:,"

Theclaim:",deny,1.0
terrestrial:,"

terrestrial
",aquatic,1.0
swim:,"

swim:",walk,1.0
misfortune:," misfortune, misfortune,mis",fortune,1.0
forbid:,"

allow:
",allow,1.0
western:,"

The

",eastern,1.0
aunt:,"

I'm not",uncle,1.0
unconstitutional:,"

The Constitution of",constitutional,1.0
grandfather:,"grandson

grand",grandson,1.0
uphill:,"downhill)

",downhill,1.0
round:,round_down_up,square,1.0
novel:,"

The

",classic,1.0
retired:,"

retired
",employed,1.0
new:,"

old:
",old,1.0
blend:,"
  
 ",stand out,1.0
retrieve:,"
  
 ",discard,1.0
proud:,"

I'm not",humble,1.0
compound:, a)a-b,simple,1.0
homeless:,"

homeless:",housed,1.0
uncomfortable:,"

uncomfortable",comfortable,1.0
antitrust:,"

The

",pro-trust,1.0
premier:,"

premier
",inferior,1.0
crisp:,"crisp

",soggy,1.0
lavish:,"lavish

lav",frugal,1.0
infect:,infected)infected,cure,1.0
affluent:,"wealthy

poor",impoverished,1.0
war:, TheWar.War.,peace,1.0
wife:," ""I'm not a",husband,1.0
dusk:,"dawn

d",dawn,1.0
physiological:,"physiological)

",psychological,1.0
unrealistic:,"

unrealistic",realistic,1.0
colossal:,"

http://www",tiny,1.0
think:,think:think:think,forget,1.0
powerless:,"

powerless
",powerful,1.0
minus:,"

minus

",plus,1.0
harsh:,"

http://www",gentle,1.0
discredit:,"

discredit
",credit,1.0
urban:,"urban)

urban",rural,1.0
defence:,"

defence
",attack,1.0
reject:,"reject,reject",accept,1.0
accelerate:,"

accelerate",decelerate,1.0
signal:,signal)signal,noise,1.0
wedge:,"

join:leave",flat,1.0
fail:,"
	return 0;",succeed,1.0
raw:,"

http://www",cooked,1.0
dead:,dead_dead_dead,alive,1.0
systemic:,"systemic

system",nonsystemic,1.0
please:,"

I'm not",thank you,1.0
equality:," equality,inequality,",inequality,1.0
leader:,"

leader:
",follower,1.0
stay:,"stay

stay:",leave,1.0
stadium:,"

the stadium
",field,1.0
proper:,"proper
proper",improper,1.0
totalitarian:,"

the

",democratic,1.0
susceptibility:," susceptibility,suscept",resistance,1.0
real:,real_complex_complex,fake,1.0
night:,"

day:
",day,1.0
mercy:,"

mercy
",cruelty,1.0
worldly:, Theworldoftheun,spiritual,1.0
average:," 0.1

",exceptional,1.0
existential:,"existential
existential",nonexistent,1.0
arrive:,"

arrive:",depart,1.0
ornament:,"

The

",plain,1.0
elusive:," elusive,elusive,",obvious,1.0
rim:, 0.5mg/,center,1.0
poisonous:,"

poisonous",nonpoisonous,1.0
disruptive:,"

disruptive",harmonious,1.0
typical:,"

The

",atypical,1.0
negative:,"positive)
  ",positive,1.0
innocent:,"innocent

inn",guilty,1.0
curiosity:,"

curiosity
",apathy,1.0
socialism:, a system of government in,capitalism,1.0
daughter:,"

I'm not",son,1.0
rush:,"

rush:
",relax,1.0
theoretical:,"

theoretical",practical,1.0
simple:,"

simple

",complex,1.0
compulsory:,"

compulsory",optional,1.0
essential:,"

The

",nonessential,1.0
analogous:,"analogous

",dissimilar,1.0
unconventional:,"

unconventional",conventional,1.0
worried:,"

I'm not",relaxed,1.0
fiction:,"fiction

fiction
",nonfiction,1.0
sick:,"

sick:",healthy,1.0
teenage:,"teenage

teen",elderly,1.0
despise:,"love

I'm",admire,1.0
symptom:,"

symptom",cure,1.0
shiny:," shiny)

sh",dull,1.0
strange:,"

strange:",familiar,1.0
draft:," draft,draft,draft",final,1.0
acid:," acid,acid_base",base,1.0
special:,"

The

",ordinary,1.0
irrelevant:," irrelevant,irrelevant,",relevant,1.0
strip:,"
  strip_",solid,1.0
winter:,winter:winter:winter,summer,1.0
everybody:,"

everybody:",nobody,1.0
mythical:,"1)

my",realistic,1.0
capitalism:, the system of economic exploitation,socialism,1.0
starve:,"

starve:",feast,1.0
mountain:,"

mountain:",valley,1.0
blank:,"blank,blank:blank",filled,1.0
withdraw:," withdraw

withdraw",deposit,1.0
costly:,"expensive

expensive
",cheap,1.0
rusty:,"

rusty:",shiny,1.0
sadness:,"

sadness",happiness,1.0
indigenous:,"indigenous)

",non-indigenous,1.0
irreversible:," irreversible)

ir",reversible,1.0
skew:,"skew

",straight,1.0
immortal:,"immortal)

",mortal,1.0
childhood:,"

childhood:",adulthood,1.0
reversible:,"

reversible:",irreversible,1.0
little:,"

little:
",big,1.0
anxious:,"

anxious
",calm,1.0
much:,"

""I'm",little,1.0
salty:,"salt

s",sweet,1.0
minute:,"30minutes)
",hour,1.0
remarkable:,"

remarkable:",unremarkable,1.0
take:,"

take:
",give,1.0
fearful:,"frightened

",brave,1.0
slack:,"slack
slack",tight,1.0
attached:,"

attached
",detached,1.0
guilty:,"

guilty
",innocent,1.0
abundant:," abundant,abundant",scarce,1.0
voluntary:,"involuntary)
",involuntary,1.0
surface:,"

surface:
",depth,1.0
blue:," #00ffffff
",red,1.0
boycott:,"

boycott:",support,1.0
recover:,"recover
recover",deteriorate,1.0
ridiculous:,"

http://www",sensible,1.0
minority:,"white)

white",majority,1.0
expire:,"
				",renew,1.0
hawk:,"

hawk:
",dove,1.0
second:,"first)
  ",first,1.0
compassionate:,"

compassionate",cruel,1.0
suffer:,"

suffer
",enjoy,1.0
vulnerable:,"

http://www",invulnerable,1.0
incur:,"

incur
",credit,1.0
incredible:,"

incredible
",unbelievable,1.0
coastal:,"

coastal",inland,1.0
enough:," enough.enough)
",insufficient,1.0
morning:,"

night:
",evening,1.0
useless:,"

useless
",useful,1.0
match:," ""*""

",mismatch,1.0
lean:,"

The

",fat,1.0
perpetual:,"

perpetual",temporary,1.0
terminal:,"
  terminal",initial,1.0
offensive:," offensive,offensive,offensive",defensive,1.0
raise:,"

The

",lower,1.0
worthy:,"

http://www",unworthy,1.0
precise:,preciseness),vague,1.0
corresponding:,"corresponding

",noncorresponding,1.0
fragile:,"

TheFragile",durable,1.0
unused:,"

unused
",used,1.0
dove:,"dove

d",hawk,1.0
sizable:,"size=large,small",insignificant,1.0
hide:,"
  hide
",reveal,1.0
add:,"

add:
",subtract,1.0
galactic:,"

TheGalactic",terrestrial,1.0
embark:,"

TheEmbark",disembark,1.0
disparate:,"

disparate",similar,1.0
arrogant:,"arrogant

",humble,1.0
core:,"

The

",periphery,1.0
nationalist:,"

nationalist
",internationalist,1.0
marine:,"

marine

",terrestrial,1.0
tangible:,"

tangible
",intangible,1.0
someone:,"someone)

someone",no one,1.0
mandatory:,"

The

",optional,1.0
base:,base_base_base,peak,1.0
