prompt,prediction,target,demean_scale
dormant:,activeactive?d?,active,1.0
automated:,d?acc?acc,manual,1.0
bra:,dma?d?,panties,1.0
include:,d?chancechancechance,exclude,1.0
pride:,ddddd,humility,1.0
lesbian:,dc?d?,straight,1.0
unable:,chancechancechancechance?,able,1.0
superhuman:,sub?sub?sub,human,1.0
inverse:,rerechancechancechance,direct,1.0
irrational:,ddchancechancechance,rational,1.0
literary:,dddd?,illiterate,1.0
align:,center?chance?chance,misalign,1.0
impossible:,chancechancechancechance?,possible,1.0
impractical:,practpract?chance?,practical,1.0
improbable:,chancechancechancechancechance,probable,1.0
commence:,pro?pro?pro,conclude,1.0
cover:,chancechancechancechancechance,uncover,1.0
acceptance:,rererereopp,rejection,1.0
numerous:,d?chance?chance,few;,1.0
worsen:,chancechancechance?chance,improve,1.0
intensive:,rererereopp,relaxed,1.0
childbirth:,babybabybabybabybaby,death,1.0
extant:,sub?sub?sub,extinct,1.0
tacit:,tchance?chance?,explicit,1.0
premature:,d?chance?chance,mature,1.0
comic:,ddddd,tragic,1.0
personal:,ddddd,impersonal,1.0
taxable:,taxtaxsubsubsub,nontaxable,1.0
leading:,lbasechancechancechance,following,1.0
advance:,rererechancechance,retreat,1.0
intense:,moderate?chance?chance,mild,1.0
definite:,dchancechancechancechance,indefinite,1.0
inward:,rerere?d,outward,1.0
folly:,chancechancechancechance?,wisdom,1.0
question:,questionchancechancechancechance,answer,1.0
violate:,rechance?chance?,comply,1.0
digital:,d?chance?chance,analog,1.0
mean:,meanchancechancechancechance,kind,1.0
jam:,dd?chancechance,jelly,1.0
all:,chancechancechancechancechance,none,1.0
disinfect:,d?c?c,contaminate,1.0
longitudinal:,rerere?d,latitudinal,1.0
redundant:,rererechance?,essential,1.0
interesting:,chancechancechancechance?,boring,1.0
stalk:,schancechancechancechance,root,1.0
appear:,rererechance?,disappear,1.0
imaginative:,dre?d?,practical,1.0
park:,dbasechancechancechance,home,1.0
hit:,chancechancechancechancechance,miss,1.0
problem:,chancechancechancechance?,solution,1.0
visceral:,subd?d?,cerebral,1.0
unmanned:,man?chance?chance,manned,1.0
disadvantaged:,oppchancechancechancechance,advantaged,1.0
weakness:,strongstrongstrongstrong?,strength,1.0
epidemic:,dc?chance?,endemic,1.0
garner:,rerechance?chance,squander,1.0
strike:,rererereopp,spare,1.0
upstream:,up?che?che,downstream,1.0
infinite:,d?chancechancechance,finite,1.0
desirable:,desdeschance?chance,undesirable,1.0
brave:,chancechancechancechance?,cowardly,1.0
contiguous:,subsubsub?sub,disjointed,1.0
noise:,dchancechancechancechance,silence,1.0
wise:,dmachancechancechance,foolish,1.0
convoluted:,dre?chance?,straightforward,1.0
refuse:,rererechancechance,accept,1.0
numerical:,dddd?,non-numerical,1.0
decline:,rerechance?chance,increase,1.0
background:,d?chancechancechance,foreground,1.0
quantitative:,dpre?d?,qualitative,1.0
clear:,pre?chance?chance,cloudy,1.0
kind:,chancechancechancechancechance,cruel,1.0
melody:,dddd?,discord,1.0
obsolete:,update?update?update,modern,1.0
competition:,compchancechancechancechance,cooperation,1.0
inaction:,actionchancechancechancechance,action,1.0
legalize:,rerechance?chance,criminalize,1.0
recession:,rererereopp,boom,1.0
official:,officialdrechancechance,unofficial,1.0
safety:,chancechancechancechancechance,danger,1.0
wreck:,dchancechancechancechance,preserve,1.0
constant:,c?chance?chance,variable,1.0
sob:,chancechancechancechance?,laugh,1.0
freeze:,srechancechancechance,melt,1.0
defective:,dre?d?,functional,1.0
immoral:,morchancechancechancechance,moral,1.0
bald:,ddd?chance,hairy,1.0
contract:,contractchancechancechancechance,expand,1.0
separate:,rererereopp,together,1.0
strengthen:,strongstrongstrongstrong?,weaken,1.0
heterosexual:,dre?d?,homosexual,1.0
coloured:,whitewhite?che?,monochrome,1.0
invalid:,sub?chancechancechance,valid,1.0
kick:,drechancechancechance,catch,1.0
inquiry:,drechancechance?,response,1.0
unspecified:,unchancechancechancechance,specified,1.0
static:,dmachancedchance,dynamic,1.0
agricultural:,farm?d?d,industrial,1.0
accustomed:,accaccchancechancechance,unaccustomed,1.0
heated:,heatheatheat?d,cooled,1.0
independent:,dchancechancechancechance,dependent,1.0
surgical:,medical?d?chance,non-surgical,1.0
contraction:,contractrere?d,expansion,1.0
liberal:,repro?d?,conservative,1.0
arise:,ddchancechancechance,settle,1.0
traitor:,rechancechancechancechance,loyalist,1.0
disbelief:,dd?d?,belief,1.0
gritty:,d?chance?chance,smooth,1.0
absorb:,rererechance?,release,1.0
swift:,chancechancechancechance?,sluggish,1.0
bomb:,chancechancechancechancechance,disarm,1.0
glossy:,ddddd,matte,1.0
tender:,trechancechancechance,tough,1.0
devil:,chancechancechancechance?,angel,1.0
clandestine:,ddd?chance,overt,1.0
patient:,rererechancechance,impatient,1.0
segregated:,rerere?d,integrated,1.0
covered:,ddddd,exposed,1.0
hard:,chancechancechancechance?,soft,1.0
intermittent:,?re?re?,continuous,1.0
sterile:,dddd?,contaminated,1.0
intangible:,subchance?chancechance,tangible,1.0
harvest:,rererechancechance,planting,1.0
incidental:,chancechancechancechance?,essential,1.0
hypothetical:,chancechancechance?chance,realistic,1.0
disappear:,re?re?re,appear,1.0
height:,height?chancechancechance,depth,1.0
ordinary:,chancechancechancechancechance,extraordinary,1.0
immunity:,rererereopp,susceptibility,1.0
confident:,chancechancechancechance?,insecure,1.0
experienced:,experchancechancechance?,inexperienced,1.0
wholesale:,chestorechecche,retail,1.0
fancy:,chancechancechancechance?,plain,1.0
blame:,chancechancechancechance?,praise,1.0
oversized:,smallsmallsmall?che,undersized,1.0
finished:,d?chance?chance,unfinished,1.0
complain:,rererereopp,praise,1.0
superficial:,subt?sub?,deep,1.0
lasting:,dre?chance?,temporary,1.0
day:,schancechancechancechance,night,1.0
halt:,chancechancechance?chance,proceed,1.0
catch:,chancechancechancechancechance,release,1.0
pass:,passchancechancechancechance,fail,1.0
tight:,d?chance?chance,loose,1.0
fat:,ddddd,thin,1.0
rough:,drechancechancechance,smooth,1.0
fresh:,ddddd,stale,1.0
corrupt:,ddddd,honest,1.0
elaborate:,dpre?d?,simple,1.0
direct:,dreinst?d,indirect,1.0
build:,?chancechancechancechance,destroy,1.0
nonviolent:,nonrererere,violent,1.0
bulk:,basechancechancechance?,individual,1.0
foot:,dbasechancechancechance,hand,1.0
inexpensive:,chechechecheche,expensive,1.0
reduce:,rerechance?chance,increase,1.0
important:,chancechancechancechancechance,unimportant,1.0
imperfect:,perfectperfect?chance?,perfect,1.0
unpaid:,paidpaid?che?,paid,1.0
minimal:,subsub?sub?,maximal,1.0
near:,chancechancechancechancechance,far,1.0
lively:,dd?chance?,dull,1.0
king:,drechancechancechance,queen,1.0
viewing:,rererereopp,ignoring,1.0
servicing:,rererechance?,neglecting,1.0
landscape:,dbasechancechancechance,portrait,1.0
volatile:,d?chance?chance,stable,1.0
obese:,dd?chance?,skinny,1.0
open:,rererereopp,closed,1.0
wish:,chancechancechancechance?,regret,1.0
unfocused:,focus?c?d,focused,1.0
instrumental:,subre?sub?,vocal,1.0
unhealthy:,healthydd?d,healthy,1.0
comparable:,compcompcomp?che,incomparable,1.0
soft:,d?chancechancechance,hard,1.0
parallel:,sub?sub?sub,perpendicular,1.0
stiff:,dd?chance?,flexible,1.0
resolution:,rerechancechancechance,problem,1.0
keen:,chancechancechancechance?,apathetic,1.0
broken:,rererereopp,fixed,1.0
unwelcome:,rechance?chance?,welcome,1.0
incompetent:,compcomp?d?,competent,1.0
elder:,youngsd?chance,younger,1.0
debtor:,rererechancere,creditor,1.0
translucent:,shadow?s?d,opaque,1.0
default:,d?chancechancechance,customized,1.0
dumb:,ddddchance,smart,1.0
method:,drechancechancechance,chaos,1.0
extra:,subchancechancechancechance,lacking,1.0
lineman:,basebasechancechancechance,receiver,1.0
widening:,small?chance?chance,narrowing,1.0
frank:,d?chance?chance,evasive,1.0
objective:,subchancechancechancechance,subjective,1.0
stern:,dma?chance?,lenient,1.0
moderate:,moderatechancechancechance?,extreme,1.0
divorce:,drechancechancechance,marriage,1.0
small:,smalllarge?che?,large,1.0
deep:,dbasechancechancechance,shallow,1.0
inability:,chancechancechancechancechance,ability,1.0
fluorescent:,dre?d?,incandescent,1.0
sounding:,soundchancechancechancechance,silent,1.0
publicity:,publicchance?chancechance,privacy,1.0
quick:,d?chance?chance,slow,1.0
sudden:,chancechancechancechance?,gradual,1.0
subtle:,subchancechancechancechance,obvious,1.0
thin:,th?chance?chance,thick,1.0
viable:,d?chance?chance,unviable,1.0
ineligible:,subchancechancechancechance,eligible,1.0
pollution:,chancechancechancechance?,cleanliness,1.0
density:,ddchancechancechance,sparsity,1.0
historic:,rererereopp,modern,1.0
unfair:,fairfairchance?chance,fair,1.0
shutdown:,shutup?d?,startup,1.0
hire:,rererechancechance,fire,1.0
disclaimer:,ddddchance,endorsement,1.0
diffuse:,dre?d?,concentrated,1.0
power:,chancechancechancechance?,weakness,1.0
fear:,chancechancechancechance?,courage,1.0
linger:,dre?d?,leave,1.0
repair:,rererechancechance,damage,1.0
bourgeois:,revolutionrevolutionrevolution?re,proletarian,1.0
data:,d?chancechancechance,information,1.0
flexible:,flex?che?d,rigid,1.0
confusion:,drechancechancechance,clarity,1.0
formal:,formbasechancechancechance,informal,1.0
evolution:,dre?chance?,devolution,1.0
downstairs:,upup?che?,upstairs,1.0
tremendous:,chancechancechance?chance,insignificant,1.0
debit:,creditrere?re,credit,1.0
bogus:,ddd?chance,authentic,1.0
stuff:,schancechancechancechance,empty,1.0
con:,chancechancechancechancechance,pro,1.0
subordinate:,subsuper?che?,superior,1.0
host:,ddd?chance,guest,1.0
truthful:,truthtruthtruthtruths,deceptive,1.0
full:,dbasechancechancechance,empty,1.0
unlawful:,lawlaw?acc?,lawful,1.0
plus:,dmachancechancechance,minus,1.0
exclusion:,rechancechancechancechance,inclusion,1.0
condemn:,rechancechancechancechance,praise,1.0
believable:,d?chance?chance,unbelievable,1.0
crazy:,ccd?d,sane,1.0
appreciation:,chancechancechancechance?,criticism,1.0
inactive:,activeactive?active?,active,1.0
easy:,easychancechancechancechance,hard,1.0
disadvantage:,advantchancechancechancechance,advantage,1.0
unlike:,chancechancechancechance?,like,1.0
subtract:,subacc?acc?,add,1.0
recreational:,rererereopp,professional,1.0
glut:,?chance?chance?,famine,1.0
sunset:,dcand?d?,sunrise,1.0
enable:,disable?chance?chance,disable,1.0
mountainous:,sbase?base?,flat,1.0
remember:,chancechancechancechance?,forget,1.0
credit:,creditchancechancechancechance,debit,1.0
polite:,ddchancechancechance,rude,1.0
huge:,smallsmallsmall?che,tiny,1.0
corporate:,dre?d?,individual,1.0
file:,record?chance?chance,delete,1.0
inevitable:,chancechancechancechance?,avoidable,1.0
disagree:,drechancechancechance,agree,1.0
fifth:,chancechancechancechance?,first,1.0
answer:,chancechancechancechancechance,question,1.0
overt:,d?chance?chance,covert,1.0
widen:,dre?d?,narrow,1.0
represent:,rerechancechancechance,misrepresent,1.0
differ:,subchancechancechancechance,similar,1.0
order:,store?chancechancechance,chaos,1.0
disobedience:,rererereopp,obedience,1.0
experimental:,experchancechancechance?,traditional,1.0
disappointed:,dddd?,satisfied,1.0
damn:,ddddd,bless,1.0
distress:,drechancechancechance,comfort,1.0
interior:,subbase?subd,exterior,1.0
action:,rererereopp,inaction,1.0
hearing:,rererereopp,deafness,1.0
dissent:,rerereoppsub,consent,1.0
efficient:,d?chancechancechance,inefficient,1.0
powdered:,dd?chance?,solid,1.0
north:,northchancechancechancechance,south,1.0
downstream:,upup?che?,upstream,1.0
commonplace:,commonchancechancechancechance,rare;,1.0
married:,married?c?c,single,1.0
youthful:,youngadult?d?,elderly,1.0
hidden:,d?chancechancechance,visible,1.0
renowned:,rerechance?chance,unknown,1.0
decorative:,dred?d,plain,1.0
judicial:,judicialchancechancechancechance,extrajudicial,1.0
subconscious:,subd?d?,conscious,1.0
asleep:,ddd?d,awake,1.0
rejection:,rererechancechance,acceptance,1.0
fuzzy:,d?d?d,smooth,1.0
dissatisfaction:,rererereopp,satisfaction,1.0
flat:,flatbasechancechancechance,curved,1.0
armed:,drechancechancechance,unarmed,1.0
partisan:,rererechancechance,bipartisan,1.0
acquaintance:,chancechancechancechance?,stranger,1.0
aquatic:,ddddd,terrestrial,1.0
mundane:,chancechancechancechance?,extraordinary,1.0
unwillingness:,rere?chance?,willingness,1.0
tolerance:,rererechancechance,intolerance,1.0
incapable:,chancechancechancechance?,capable,1.0
continue:,rererereopp,stop,1.0
neutral:,rererechancechance,biased,1.0
psychic:,ddddd,non-psychic,1.0
ridicule:,ddddd,praise,1.0
sensitive:,rechancechancechancechance,insensitive,1.0
curl:,schanced?chance,straight,1.0
defensive:,rererereopp,offensive,1.0
tart:,dre?d?,sweet,1.0
exceed:,subchancechancechancechance,fall short,1.0
lock:,chancechancechancechancechance,unlock,1.0
garbage:,garchancechancechance?,cleanliness,1.0
freedom:,chancechancechancechancechance,oppression,1.0
male:,ddddd,female,1.0
intake:,chancechancechance?chance,target,1.0
common:,commonchancechancechancechance,rare,1.0
impartial:,chancechancechancechance?,biased,1.0
unusual:,chancechancechancechance?,usual,1.0
survive:,survchancechancechancechance,perish,1.0
opponent:,oppchancechancechancechance,ally,1.0
extend:,sub?chancechancechance,contract,1.0
dull:,dd?chance?,bright,1.0
federal:,fsub?d?,state,1.0
noisy:,d?c?d,quiet,1.0
desperate:,dchancechancechancechance,content;,1.0
comparative:,compcomp?comp?,superlative,1.0
peaceful:,dre?d?,violent,1.0
homegrown:,storestorechecd,imported,1.0
maximum:,chancechancechancechancechance,minimum,1.0
applaud:,dre?d?,boo,1.0
sham:,dre?d?,genuine,1.0
disperse:,rererereopp,gather,1.0
dishonest:,ddddacc,honest,1.0
activity:,active?d?chance,inactivity,1.0
collateral:,chancechancechancechance?,direct,1.0
tread:,dre?d?,untread,1.0
purchase:,pricechancechancechancechance,sell,1.0
intermediate:,rererechance?,beginner,1.0
maximize:,maxchancechancechancechance,minimize,1.0
spherical:,dred?d,flat,1.0
friend:,chancechancechancechancechance,enemy,1.0
disrespect:,respectrespectchancechancechance,respect,1.0
exaggeration:,dlied?d,understatement,1.0
wisdom:,chancechancechancechance?,foolishness,1.0
biological:,dddd?,non-biological,1.0
nothing:,chancechancechancechancechance,everything,1.0
popular:,dchancechancechancechance,unpopular,1.0
angry:,d?d?d,happy,1.0
differentiate:,dre?d?,integrate,1.0
comfort:,ddddd,discomfort,1.0
vested:,ddddd,unvested,1.0
significant:,subchancechancechancechance,insignificant,1.0
creative:,dre?d?,uncreative,1.0
municipal:,rererereopp,private,1.0
pleased:,dddd?,displeased,1.0
beneficial:,chancechancechance?chance,harmful,1.0
hunter:,chancechancechancechancechance,prey,1.0
lose:,chancechancechancechance?,win,1.0
presents:,drechancechancechance,absence,1.0
outfield:,basebasechancechancechance,infield,1.0
inside:,d?chancechancechance,outside,1.0
regression:,rerechancechancechance,progression,1.0
profit:,chancechancechancechancechance,loss,1.0
peripheral:,rererereopp,central,1.0
tricky:,chancechancechancechance?,straightforward,1.0
respect:,respectchancechancechancechance,disrespect,1.0
feed:,sbasechancechancechance,starve,1.0
smart:,ddddd,dumb,1.0
leave:,chancechancechancechancechance,arrive,1.0
skepticism:,dfacts?chance?,belief,1.0
drunk:,ddddd,sober,1.0
favorable:,chancechancechancechance?,unfavorable,1.0
excellent:,d?chance?chance,poor,1.0
responsible:,rechancechancechancechance,irresponsible,1.0
intentional:,accchancechancechancechance,accidental,1.0
erase:,rerereoppsub,write,1.0
awful:,chancechancechancechance?,wonderful,1.0
perfect:,chancechancechancechance?,imperfect,1.0
frown:,rerechance?chance,smile,1.0
preferable:,preprepre?chance,undesirable,1.0
sufficient:,subsubsub?sub,insufficient,1.0
light:,darkchancechancechancechance,heavy,1.0
exterior:,interbase?chance?,interior,1.0
offense:,rechancechancechancechance,defense,1.0
premium:,subchancechancechancechance,basic,1.0
speed:,dchancechancechancechance,slowness,1.0
impoverished:,dp?che?,wealthy,1.0
excited:,dddd?,calm,1.0
sit:,schancechancechancechance,stand,1.0
function:,d?chancechancechance,malfunction,1.0
waive:,rererereopp,enforce,1.0
fictional:,factdchancechancechance,real,1.0
slim:,ddddd,fat,1.0
center:,centerd?d?,edge,1.0
increase:,increincreincre?chance,decrease,1.0
miraculous:,chancechancechancechance?,ordinary,1.0
ignorant:,d?chance?chance,knowledgeable,1.0
exceptional:,chancechancechancechance?,ordinary,1.0
astronomical:,chancechancechance?chance,terrestrial,1.0
perennial:,tem?sub?sub,annual,1.0
radical:,rererechance?,conservative,1.0
latter:,preprec?pre,former,1.0
absolute:,relative?chancechancechance,relative,1.0
moot:,dre?d?,debatable,1.0
eliminate:,rere?acc?,create,1.0
paste:,chancechancechancechance?,cut,1.0
cement:,dbasechancechancechance,sand,1.0
realistic:,drechancechancechance,fantastic,1.0
tough:,chancechancechance?chance,easy,1.0
suck:,sc?che?,blow,1.0
understatement:,subchancechancechancechance,exaggeration,1.0
begin:,chancechancechancechance?,end,1.0
less:,d?chance?chance,more,1.0
rational:,drechancechancechance,irrational,1.0
irresponsible:,d?chancechancechance,responsible,1.0
odd:,chancechancechancechancechance,even,1.0
disapprove:,rerereoppsub,approve,1.0
progressive:,rererechancechance,regressive,1.0
redeem:,rererereopp,condemn,1.0
known:,dchancechancechancechance,unknown,1.0
binary:,chancechancechancechancechance,analog,1.0
oust:,chancechancechancechance?,install,1.0
probable:,chancechancechancechance?,improbable,1.0
cooling:,heatheatheatheat?,heating,1.0
recall:,rechancerechancechance,forget,1.0
disorderly:,dre?d?,orderly,1.0
meat:,sd?che?,vegetables,1.0
import:,d?chancechancechance,export,1.0
encrypt:,secure?secure?d,decrypt,1.0
wasteful:,dchancechancechance?,efficient,1.0
wellness:,ddddd,illness,1.0
separation:,rererechance?,union,1.0
husband:,ddddd,wife,1.0
incorrect:,rechancechancechancechance,correct,1.0
hopeful:,chancechancechancechance?,despairing,1.0
annoy:,ddchancechancechance,please,1.0
balance:,drechancechancechance,imbalance,1.0
interrupt:,chancechancechancechance?,continue,1.0
delay:,chancechancechancechance?,advance,1.0
infantry:,basechancechancechancechance,cavalry,1.0
empty:,emptyemptychancechancechance,full,1.0
strengthening:,strongweak?chance?,weakening,1.0
persistent:,rererereopp,fleeting,1.0
volcanic:,dchancechancechance?,non-volcanic,1.0
cooperate:,rererereopp,compete,1.0
microscopic:,small?d?d,macroscopic,1.0
resent:,rererereopp,cherish,1.0
heavy:,weightweight?chance?,light,1.0
student:,schancechancechancechance,teacher,1.0
rare:,chancechancechancechancechance,common,1.0
target:,rechancechancechancechance,input,1.0
mad:,ddd?d,sane,1.0
living:,lifedlifechancechance,dead,1.0
blunt:,dre?chance?,sharp,1.0
run:,chancechancechancechancechance,walk,1.0
captive:,cchancechancechance?,free,1.0
outside:,in?chancechancechance,inside,1.0
colonial:,rererechancechance,modern,1.0
deny:,rechancechancechancechance,confirm,1.0
consistency:,rererereopp,inconsistency,1.0
withstand:,rerechance?chance,succumb,1.0
tragic:,chancechancechancechance?,comic,1.0
complicate:,rechancechancechancechance,simplify,1.0
reformed:,rererereopp,corrupt,1.0
disembark:,rerere?d,embark,1.0
adulthood:,childchildc?d,childhood,1.0
southeast:,northwestchancechancechance,northwest,1.0
mild:,moderate?chance?chance,severe,1.0
delicate:,ddddd,sturdy,1.0
contradictory:,subsubsub?sub,complementary,1.0
emotional:,dre?d?,unemotional,1.0
ask:,chancechancechancechancechance,answer,1.0
relative:,rechancechancechancechance,absolute,1.0
rural:,subdsubchance?,urban,1.0
drop:,chancechancechancechancechance,pick up,1.0
convict:,drechancechancechance,acquit,1.0
unacceptable:,rechance?chance?,acceptable,1.0
comedy:,ddddd,tragedy,1.0
deter:,dchancechancechancechance,encourage,1.0
unified:,rererereopp,divided,1.0
faint:,ddd?chance,loud,1.0
false:,chancechancechancechance?,true,1.0
intended:,chancechancechancechance?,unintended,1.0
extinct:,d?chance?chance,alive,1.0
dispute:,rererereopp,agreement,1.0
lazy:,d?d?d,active,1.0
marked:,drechancechancechance,unmarked,1.0
gross:,sub?chancechancechance,delicious,1.0
predatory:,prechancechancechancechance,preyful,1.0
shortage:,chancechancechancechance?,surplus,1.0
exhaustive:,expresub?d,brief,1.0
welcome:,d?chance?chance,unwelcome,1.0
nominal:,subsubsub?sub,real,1.0
dismissive:,rere?re?,attentive,1.0
acquire:,rerechance?chance,lose,1.0
protective:,dre?d?,neglectful,1.0
periodic:,sub?sub?sub,aperiodic,1.0
necessity:,chancechancechancechance?,luxury,1.0
frivolous:,ddddopp,serious,1.0
orthodoxy:,repro?re?,heterodoxy,1.0
outward:,drechancechancechance,inward,1.0
difficulty:,chancechancechancechance?,ease,1.0
vegetable:,ddddd,meat,1.0
last:,chancechancechancechance?,first,1.0
fold:,chancechancechancechancechance,unfold,1.0
extremist:,rerechance?chance,moderate,1.0
confidential:,rererechance?,public,1.0
original:,originalchancechancechancechance,copy,1.0
topical:,subt?sub?,nontopical,1.0
nonprofit:,dresre?,for-profit,1.0
lift:,lift?che?chance,drop,1.0
futures:,chancechancechancechance?,pasts,1.0
asset:,chancechancechancechance?,liability,1.0
insert:,updatechancechancechancechance,remove,1.0
wooden:,d?c?c,metallic,1.0
worst:,chancechancechancechancechance,best,1.0
sluggish:,fastfast?chancechance,energetic,1.0
brown:,whitewhite?chance?,white,1.0
capitalist:,rererereopp,socialist,1.0
accept:,rererereopp,reject,1.0
cash:,chancechancechancechancechance,credit,1.0
more:,chancechancechancechance?,less,1.0
ethnic:,ddddd,non-ethnic,1.0
wealth:,chancechancechancechancechance,poverty,1.0
stable:,stablestablestablestablestable,unstable,1.0
communal:,rerereoppsub,individualistic,1.0
spectral:,subre?sub?,nonspectral,1.0
isolated:,drechancechancechance,connected,1.0
ugly:,dc?chance?,beautiful,1.0
unsuccessful:,successful?chance?chance,successful,1.0
buy:,priceche?che?,sell,1.0
restricted:,rerechancechancechance,unrestricted,1.0
child:,childbasechancechancechance,adult,1.0
insecurity:,security?chance?chance,security,1.0
commercial:,schancechancechancechance,residential,1.0
manage:,man?d?d,struggle,1.0
fit:,chancechancechancechancechance,unfit,1.0
visionary:,rechancechancechancechance,practical,1.0
retail:,storestorechancechancechance,wholesale,1.0
goofy:,ddddd,serious,1.0
exact:,exexchancechancechance,approximate,1.0
block:,chancechancechancechance?,unblock,1.0
integrate:,integ?acc?acc,differentiate,1.0
rise:,dddd?,fall,1.0
connected:,d?chancechancechance,disconnected,1.0
unification:,rererechance?,separation,1.0
let:,chancechancechancechancechance,prevent,1.0
intolerance:,tchancechancechancechance,tolerance,1.0
failure:,rechancechancechancechance,success,1.0
enjoy:,dd?d?,dislike,1.0
outdoor:,storestorechancechancechance,indoor,1.0
revive:,rererereopp,expire,1.0
inclined:,oppoppchance?chance,level,1.0
gloomy:,?d?d?,cheerful,1.0
competent:,comp?comp?chance,incompetent,1.0
dysfunctional:,dnormal?c?,functional,1.0
half:,chancechancechancechancechance,full,1.0
act:,drechancechancechance,react,1.0
appropriate:,rererereopp,inappropriate,1.0
diagonal:,d?d?d,straight,1.0
nasty:,ddchancechancechance,nice,1.0
unwilling:,rerechance?chance,willing,1.0
innocence:,chancechancechance?chance,guilt,1.0
cooperation:,rererechancechance,competition,1.0
stop:,stop?chance?chance,go,1.0
annual:,yearmonth?acc?,perennial,1.0
blindness:,chancechancechancechance?,sight,1.0
secure:,securesecure?che?,insecure,1.0
hopeless:,chancechancechancechance?,hopeful,1.0
doubt:,chancechancechancechance?,certainty,1.0
succumb:,chancechancechance?chance,resist,1.0
acute:,pre?chance?chance,chronic,1.0
triple:,singlechancechancechancechance,single,1.0
abnormal:,normalnormal?chance?,normal,1.0
muff:,ddddd,sharp,1.0
constitutional:,rererechance?,unconstitutional,1.0
lie:,dmachance?chance,truth,1.0
rest:,drechancechancechance,work,1.0
reasonable:,rererechancechance,unreasonable,1.0
magical:,chancechancechancechance?,mundane,1.0
truth:,lieliechancechancechance,lie,1.0
succeed:,rechancechancechancechance,fail,1.0
vary:,chancechancechancechance?,remain constant,1.0
ability:,chancechancechancechancechance,inability,1.0
bored:,ddd?d,interested,1.0
aerial:,dbasechancechancechance,grounded,1.0
spread:,drechancechancechance,gather,1.0
deliberate:,accaccchancechancechance,impulsive,1.0
slender:,sc?d?,plump,1.0
mode:,d?chancechancechance,median,1.0
difference:,subsubsubsubsub,similarity,1.0
analytical:,subsubsub?sub,intuitive,1.0
moral:,chancechancechancechancechance,immoral,1.0
deduction:,subsubsubsubsub,induction,1.0
internal:,rererereopp,external,1.0
obligatory:,d?chance?chance,optional,1.0
presence:,presprespresprespres,absence,1.0
replication:,rerere?d,original,1.0
nervous:,d?d?d,calm,1.0
rotten:,dd?chancechance,fresh,1.0
pray:,chancechancechancechance?,blaspheme,1.0
criminal:,rererereopp,law-abiding citizen,1.0
retrospective:,rere?chance?,prospective,1.0
ascent:,dbasechancechancechance,descent,1.0
