prompt,prediction,target,steering_layer,demean_layer
mixture:,"

mixing
",pure,10,9
equip:,equip_equip,disarm,10,9
lifeless:,dead_alive_,lively,10,9
cool:,"cool

cool:",warm,10,9
diminish:,"diminish

",increase,10,9
written:,"

edited:
",spoken,10,9
assemble:,"

disassemble",disassemble,10,9
past:,"present

past:",future,10,9
divide:," divide;

div",multiply,10,9
everything:," everythingelse

everything",nothing,10,9
mark:,"

mark:
",unmark,10,9
awkward:,"

""I'm",graceful,10,9
mend:,"

""I'm",break,10,9
none:," none;
}
",all,10,9
unprepared:,"

prepared:",prepared,10,9
normal:,"normal)
  ",abnormal,10,9
monarch:,"

monarch:",commoner,10,9
complicated:,"complicated
complicated",simple,10,9
physical:,physical_physical_physical,mental,10,9
weakened:,"weakened,we",strengthened,10,9
detached:,"detached)
 ",attached,10,9
rugged:,"

""I'm",smooth,10,9
extended:,"

extended:",contracted,10,9
substantive:,"substance,matter",insubstantial,10,9
sober:,"sober

so",drunk,10,9
patriot:,"

patriot
",traitor,10,9
underdog:,"

underdog
",favorite,10,9
equal:,equal_equal_equal,unequal,10,9
occasional:,"occasional

",frequent,10,9
foster:,"

foster
",hinder,10,9
tired:,"tired

t",energetic,10,9
liking:,"dislikeing)
",disliking,10,9
insane:,"insane

ins",sane,10,9
civilian:,"military)

(",military,10,9
scatter:,"scatter

sc",gather,10,9
giant:,giant:giant,dwarf,10,9
dusty:,"dusty
dusty",clean,10,9
enlarged:,"smaller)

",shrunk,10,9
curious:,"

""I'm",indifferent,10,9
winner:,"winner)

winner",loser,10,9
logical:,"logical"", ""log",illogical,10,9
inadequate:,"inadequate

",adequate,10,9
conceal:,"hide
reveal:",reveal,10,9
hot:,"cool

cool:",cool,10,9
cockpit:,"cockpit
cockpit",cabin,10,9
laughter:," laughter)

laughter",tears,10,9
immature:,"immature,mature",mature,10,9
heroic:,"heroic

hero",cowardly,10,9
graduate:,"

graduate

",undergraduate,10,9
cowardly:,"cowardly

",brave,10,9
flawless:,"

flawless",flawed,10,9
authentic:,"authentic

authent",fake,10,9
multiply:,"

divide
",divide,10,9
broke:,"

broken

",wealthy,10,9
icy:," ""I'm not a",warm,10,9
net:,"

""I'm",gross,10,9
economic:,"

""economic:",uneconomic,10,9
inhuman:,"inhuman)

",human,10,9
minimum:,"minimum)
  ",maximum,10,9
unorthodox:,"unorthodox

un",orthodox,10,9
underlying:,"underlying)
 ",overt,10,9
disconnect:,"disconnect
connect:",connect,10,9
miserable:,"

sad:",joyful,10,9
treacherous:,"treacherous

",trustworthy,10,9
foe:,enemy)enemy)f,friend,10,9
downside:,"

upside:",upside,10,9
gay:,gay:gay:gay,straight,10,9
documentary:,"

documentary
",fiction,10,9
goods:,"

goods:",bads,10,9
loud:,loud_loud,quiet,10,9
inner:,inner;outer:outer,outer,10,9
woman:," ""I'm a man",man,10,9
aversion:,"

reaction:",attraction,10,9
parent:,"
  child:",child,10,9
pay:,pay_pay_pay,receive,10,9
monumental:,"

monumental",insignificant,10,9
unfortunate:,"unfortunate

",fortunate,10,9
online:,"

offline:",offline,10,9
exotic:,"exotic)

",common,10,9
imbalance:,"

imbalance
",balance,10,9
impossibility:,"impossibility
impossibility",possibility,10,9
nude:,nude)nude,clothed,10,9
firm:," ""I'm not a",soft,10,9
multiple:,multiple_multiple_multiple,single,10,9
newborn:,newborn)newborn,elderly,10,9
flee:,"flee

f",pursue,10,9
premiere:,"

premiere
",finale,10,9
abundance:," abundance)

ab",scarcity,10,9
object:,object)object)object,subject,10,9
enrich:,"enrich)

",impoverish,10,9
triangular:,triangle)triangle,circular,10,9
maximal:,"maximal)
 ",minimal,10,9
engage:,"

engage
",disengage,10,9
striped:,"

striped
",solid,10,9
assail:,attack_attack_attack,defend,10,9
synthetic:,"synthetic)
",natural,10,9
excavation:,"

excavation",filling,10,9
intricate:," intricate, intricate,int",simple,10,9
aggregate:,"

aggregate
",disperse,10,9
optional:,"

optional:
",mandatory,10,9
useful:,"useful
useful",useless,10,9
disapproval:,"disapprove

",approval,10,9
stack:,stack_stack_stack,unstack,10,9
farther:,"further
further",closer,10,9
incomplete:,"incomplete
incomplete",complete,10,9
muddy:,"

clean:
",clean,10,9
former:,"former)

former",latter,10,9
alternative:,"alternative

altern",mainstream,10,9
oral:," oral, nasal,nas",written,10,9
upcoming:,"

past:
",past;,10,9
warm:,cool)cold:warm,cool,10,9
victorious:,"victorious

vict",defeated,10,9
guy:," ""I'm a girl",girl,10,9
primitive:,"

advanced:",advanced,10,9
explain:,"

explanation",confuse,10,9
obscurity:,"obscurity

",prominence,10,9
figured:,"

""I'm",plain,10,9
creator:,"

artist:
",destroyer,10,9
few:,"

many:
",many,10,9
timid:,"timid
timid",bold,10,9
sunlight:,"sunsunshine
",moonlight,10,9
nonpartisan:,"nonpartisan

non",partisan,10,9
discrete:,discrete_continuous,continuous,10,9
troubled:,"trouble

",peaceful,10,9
accompany:,"

accompany
",leave alone,10,9
aged:,"

""I'm",fresh,10,9
ill:,"

""I'm",healthy,10,9
ethical:,"

""I'm",unethical,10,9
walk:,"

walk:
",run,10,9
supplementary:,"

supplementary",complementary,10,9
east:,"westwest

east",west,10,9
periphery:,"

center

",center,10,9
knock:,"knock
knock",answer,10,9
stability:,"stability

st",instability,10,9
revoke:,"

revoke:",grant,10,9
insanity:,"insanity

ins",sanity,10,9
belief:,"faith

faith:",doubt,10,9
dependent:,"

""I'm",independent,10,9
elevation:,"0)
  ",depression,10,9
friendly:,"

""I'm",unfriendly,10,9
girl:,"girl)

girl",boy,10,9
descendant:,"
  sibling",ancestor,10,9
weep:,"

weep
",laugh,10,9
future:,future_past;past,past,10,9
extreme:,"extreme)

extreme",moderate,10,9
curly:,"

curly
",straight,10,9
willingness:,"willingness

",reluctance,10,9
whites:,black)white;black,blacks,10,9
wicked:,"wicked)

",virtuous,10,9
narrow:,"wide)

n",wide,10,9
propel:,"

""thes",halt,10,9
archaic:,"archaic
archaic",modern,10,9
service:,"
  service_",disservice,10,9
affirm:,"

deny
",deny,10,9
disappearance:,"disappeared

",appearance,10,9
studio:,"studio)

",location,10,9
positive:,positive;negative:negative,negative,10,9
defeat:,"

victory:",victory,10,9
unmarried:,married:married_un,married,10,9
misconception:,"misconception
mis",understanding,10,9
conscious:,"

""I'm",unconscious,10,9
rebellious:,"rebel

re",compliant,10,9
high:,"low)

high",low,10,9
acceleration:,"

deceleration",deceleration,10,9
militant:,n-militant,peaceful,10,9
hardware:,"

software:
",software,10,9
superior:,superior;infer,inferior,10,9
specific:,"

specific

",general,10,9
worry:,"worrying

",relax,10,9
depart:,"
arrive

",arrive,10,9
launch:,launchpad-launchpad,land,10,9
single:,single_double_double,married,10,9
destructive:,destructive_destructive,constructive,10,9
basic:,basic_basic_basic,advanced,10,9
improve:,improve_quality_of,deteriorate,10,9
benefit:,benefit-cost-cost,disadvantage,10,9
gather:,"

receive:",scatter,10,9
found:,"

found:
",lost,10,9
sweet:,sugary)sweet,sour,10,9
automatic:,"automatic

automatic:",manual,10,9
domestic:,"international

international
",wild,10,9
opening:,"

closing:",closing,10,9
protect:,"protect

protect
",harm,10,9
beginning:,"

end:
",end,10,9
charge:,charge_discharge_,discharge,10,9
liabilities:,"

rights:
",assets,10,9
interrogation:,"

interrogation",explanation,10,9
sorrow:,"sadness

",joy,10,9
amusing:,"amusing,amusing",boring,10,9
delete:,"

delete:
",save,10,9
romantic:,"lovely

love",platonic,10,9
level:,level-1-2,uneven,10,9
tack:,"

tack
",blunt,10,9
relational:,non-relational),isolated,10,9
concentration:,"concentration

",distraction,10,9
standard:,standard-standard-standard,nonstandard,10,9
medium:,small-large-small,large,10,9
acknowledge:,acknowledge]ack,ignore,10,9
derogatory:,derogatory]der,complimentary,10,9
unfinished:,"

finished:
",completed,10,9
supplemental:,"

supplemental",primary,10,9
except:,"
    ",include,10,9
mortality:,death_birth_rate,immortality,10,9
clean:,"clean)cleanup
",dirty,10,9
poop:,"poop
poop",clean,10,9
legal:,"illegal)

(",illegal,10,9
accumulate:,accumulate)acc,dissipate,10,9
fortune:,"luck

luck
",misfortune,10,9
synthesis:, synthesis ofsynthesis,analysis,10,9
encode:,encode_decode,decode,10,9
revolution:,revolution:revolution:revolution,status quo,10,9
sustain:,"

sustain
",deplete,10,9
conditional:,conditional;conditional,unconditional,10,9
unintentional:,"accident

acc",intentional,10,9
praise:,"

""I'm",criticize,10,9
cerebral:,cerebral)ce,physical,10,9
primary:,primary;secondary:secondary,secondary,10,9
mistrust:,"ddistrust

",trust,10,9
assure:,assure_assure,doubt,10,9
wet:,dry)dry:w,dry,10,9
bull:,"

""I'm",cow,10,9
intimidate:,"intimidate,int",reassure,10,9
consume:,consume_all_,produce,10,9
check:,"

check:
",uncheck,10,9
frozen:,"frozen

f",melted,10,9
package:," """")
  ",unpack;,10,9
pastoral:,"pastoral

past",urban,10,9
line:," ""line"", ""line",curve,10,9
intersect:,"intersect

inter",separate,10,9
many:,"many"", ""many:",few,10,9
unrestricted:,"unrestricted

un",restricted,10,9
bump:,bump:bump,smooth,10,9
masculine:,"feminine)

",feminine,10,9
thermal:,thermal_heat_,cooling,10,9
conspiracy:,"conspiracy

cons",truth,10,9
dismantle:,"reassemble

",assemble,10,9
lax:,"lax,lax",strict,10,9
stick:,"

""I'm",release,10,9
plaintiff:," ""plaintiff"").",defendant,10,9
active:,active-inactive),passive,10,9
parasite:,host)host)par,host,10,9
final:,"final)
  ",initial,10,9
adoptive:,adoptive)ad,biological,10,9
busy:,"busy)

",idle,10,9
grow:,"

grow:
",shrink,10,9
double:,"double)
  ",single,10,9
outer:,inner;inner:outer,inner,10,9
series:,"

""Thes",parallel,10,9
rejoice:,"

rejoice:",mourn,10,9
deceased:,"ddead

dead",alive,10,9
successor:,"successor)
 ",predecessor,10,9
receiver:,"receiver,receiver",sender,10,9
qualitative:,"quantitative)
 ",quantitative,10,9
unhappy:,"sad

happy",happy,10,9
alternate:,"alternate

altern",primary,10,9
injustice:,"injustice

in",justice,10,9
enlist:,"enlistment,en",discharge,10,9
unreal:,"

unreal
",real,10,9
work:,work)work)work,relax,10,9
safe:,safe_close_open,dangerous,10,9
prevention:,prevention-prevention,promotion,10,9
nasal:,nasal)nasal,oral,10,9
localized:,"

global:
",widespread,10,9
inefficient:,"efficient)

(",efficient,10,9
demand:,"

demand:
",supply,10,9
virgin:,"virgin

v",experienced,10,9
come:,"

""I'm",go,10,9
tedious:,"

""I'm",enjoyable,10,9
sender:,receiver)receiver,receiver,10,9
plain:,"

plain:
",fancy,10,9
merger:,"

merge
",split,10,9
noticeable:,"

unnoticeable",unnoticeable,10,9
abrupt:,"

""I'm",gradual,10,9
wee:,"

wee:",large,10,9
neoliberal:,"neoliberalism

",conservative,10,9
concurrent:,"concurrent)
 ",sequential,10,9
famous:,famous)famous)famous,unknown,10,9
feminine:,"feminine

femin",masculine,10,9
visual:,visual_visual_visual,auditory,10,9
intact:,"intact,intact",broken,10,9
idiot:," ""I'm a genius",genius,10,9
manageable:,"manageable
man",unmanageable,10,9
interim:,"

final

",permanent,10,9
individual:,"individual)

individual",group,10,9
coarse:,"fine)

fine",fine,10,9
mechanical:,"mechanical

",organic,10,9
stout:,"

sugar:",slim,10,9
happiness:,"sadness

",sadness,10,9
arrival:,"

departure",departure,10,9
natural:,"

“I",artificial,10,9
plural:," ""one"", ""two",singular,10,9
harass:,"harass

har",comfort,10,9
negligence:,"

""injury",diligence,10,9
awake:,"awake)

",asleep,10,9
monarchy:,"monarchy

mon",democracy,10,9
infield:,"

outfield
",outfield,10,9
move:,"

move:
",stay,10,9
downgrade:,downgrade)upgrade,upgrade,10,9
smooth:,smooth_smooth,rough,10,9
competence:,"competence

",incompetence,10,9
rivalry:,"

rebel
",cooperation,10,9
surrender:,"surrender

sur",resist,10,9
agent:,"

""I'm",client,10,9
drive:,drive_drive_drive,park,10,9
erroneous:,"erroneous

",correct,10,9
autonomous:,"self-dependent)
",dependent,10,9
offence:,"

offence:",defence,10,9
limitless:,"limitless

limit",limited,10,9
better:,"worse

better",worse,10,9
mathematical:,mathematical>mat,non-mathematical,10,9
discomfort:,"

discomfort
",comfort,10,9
lady:,")

lady",gentleman,10,9
glad:,happy:glad:,sad,10,9
fertility:,"

fertility
",infertility,10,9
young:,"younger
older:",mature,10,9
principal:,"principal)
",subordinate,10,9
trivial:,non-trivial,significant,10,9
optimistic:,"optimistic

optim",pessimistic,10,9
rounded:,0.0f];,sharp,10,9
overseas:,"

home

",domestic,10,9
actual:,"expected)
  ",potential,10,9
standby:,"standby,standby",active,10,9
emphasize:," ""the""
""",downplay,10,9
bury:," The New York Times,",unearth,10,9
mediocre:,"good

mediocre",exceptional,10,9
ashamed:,"

shamed
",proud,10,9
unauthorized:," unauthorized,unauthorized,",authorized,10,9
note:,"

note:
",silence,10,9
sound:,sound_songs_,silence,10,9
plentiful:,"plentiful

",scarce,10,9
funny:,"

funny:",serious,10,9
verge:,"

https://www",center,10,9
vest:,"

""I'm",coat,10,9
jerk:,"

jerk
",gentleman,10,9
instantaneous:,"instantaneous

",delayed,10,9
anger:,"

""I'm",joy,10,9
military:,"

military:
",civilian,10,9
minimize:,"maximize)
 ",maximize,10,9
sack:,"

sack
",pack,10,9
severe:,"severe)

severe",mild,10,9
homosexual:,"ssexual

hom",heterosexual,10,9
eternal:,"

eternal
",temporary,10,9
linear:,linear;linear;linear,nonlinear,10,9
alert:,"alert)
  ",drowsy,10,9
maintain:,"

maintain
",deteriorate,10,9
domain:,domain_name_domain,range,10,9
simulated:,"simulated)
 ",real,10,9
rely:,"

""I'm",distrust,10,9
cooperative:,non-cooperative),uncooperative,10,9
extension:,"
    ",contraction,10,9
upgrade:,upgrade_downgrade,downgrade,10,9
gigantic:,"gigantic

",tiny,10,9
unconditional:,"unconditional

",conditional,10,9
surreal:,"surreal

sur",realistic,10,9
entire:,"

entire
",partial,10,9
obedience:,"obedience

ob",disobedience,10,9
incompetence:,"incompetence
",competence,10,9
sharp:,"

“I",dull,10,9
overweight:,"obese

ob",underweight,10,9
rainy:,rainy)rainy,sunny,10,9
depreciation:,"depreciation

dep",appreciation,10,9
abstract:," ""thes""
",concrete,10,9
related:,"

related:
",unrelated,10,9
subsidy:,"subsidy

",tax,10,9
cavity:,"cavity}
",healthy tooth,10,9
nephew:,"uncle

uncle:",niece,10,9
sew:,"sew
sew",unravel,10,9
incoming:,"incoming)

",outgoing,10,9
pedestrian:,"vehicle

ped",driver,10,9
ladies:,"men

ladies",gentlemen,10,9
humid:,dry)dry)dry,dry,10,9
satisfactory:,"satisfactory

",unsatisfactory,10,9
inclusive:,"inclusive)

",exclusive,10,9
tighten:,"tighten

tight",loosen,10,9
expensive:,"cheap
expensive:",cheap,10,9
sister:,"sister

s",brother,10,9
ceiling:,"ceiling

ce",floor,10,9
illness:,"disease

",health,10,9
speculative:,"speculative

",factual,10,9
poetic:,"

poetic:",prosaic,10,9
uncertainty:,"

uncertainty",certainty,10,9
collective:,"

the

",individual,10,9
analog:,"digital)

digital",digital,10,9
defense:,defense_attack_attack,offense,10,9
dim:,"dim)
  ",bright,10,9
virtual:," virtual

virtual:",real,10,9
dense:,"dsparse)
",sparse,10,9
correct:,"incorrect)

",incorrect,10,9
sinful:,"sinful)

",virtuous,10,9
injure:,"injure
in",heal,10,9
kickoff:,"

kickoff
",endgame,10,9
stationary:,"stationary

station",moving,10,9
subdued:,"subdued

",vibrant,10,9
spurious:,"spurious

sp",authentic,10,9
atomic:,atomic_fetch_,molecular,10,9
diluted:,"diluted

",concentrated,10,9
involuntary:,"voluntary)

",voluntary,10,9
decipher:,decipher)decipher,encrypt,10,9
forbidden:,"

forbidden
",allowed,10,9
serious:,"serious)

serious",funny,10,9
boo:,"boo

bo",cheer,10,9
junior:,"junior

jun",senior,10,9
illegitimate:,"illegitimate

",legitimate,10,9
omit:," ""I'm not a",include,10,9
analogy:,"

analogy:",discrepancy,10,9
effective:,effective_effective_effective,ineffective,10,9
side:,"

side:
",center,10,9
vanish:,"disappear

",appear,10,9
magnetic:,"magnetic

mag",nonmagnetic,10,9
vice:," ""I'm not a",virtue,10,9
death:,death_death_c,life,10,9
penal:,"penal

pen",rewarding,10,9
catchy:,"catchy
catchy",forgettable,10,9
dreadful:,"dreadful

",delightful,10,9
noble:,"noble)

",ignoble,10,9
citizen:,"

citizen:",foreigner,10,9
part:,part_partition_,whole,10,9
brutal:,sadistic:evil,gentle,10,9
broad:,"

narrow:",narrow,10,9
follow:,"

follow

",lead,10,9
monstrous:,monstrous]monstrous,tiny,10,9
conclusion:,"

conclusion:",introduction,10,9
worn:,"

worn:
",new,10,9
bankrupt:,"bankrupt

bank",solvent,10,9
informative:,"informative

",misleading,10,9
selfish:,"self)
  ",altruistic,10,9
mutual:,"mutual

mut",individual,10,9
paranormal:,"paranormal

",normal,10,9
green:,red:blue:white,red,10,9
nice:,nice_nice_nice,mean,10,9
live:,live-dead-dead,die,10,9
prevent:,prevent;prevent,cause,10,9
split:,"

split:
",join,10,9
heaven:,"earth)

(",hell,10,9
forthcoming:,"

forthcoming
",reticent,10,9
close:,close_open_open,far,10,9
unnatural:,"unnatural

un",natural,10,9
denial:,"denial

den",acceptance,10,9
insufficient:,"insufficient)

",sufficient,10,9
dark:,dark)light:light,light,10,9
fire:,fire_smoke_,water,10,9
marriage:," marriage,marriage,married",divorce,10,9
decrypt:,"decrypt
encrypt",encrypt,10,9
swear:,"

""I'm",praise,10,9
spending:,"

spending:",saving,10,9
elevate:,"

elevate",depress,10,9
relax:,"relax

rel",stress,10,9
pleasant:,"pleasant,unpleasant,",unpleasant,10,9
law:,law-law-law,crime,10,9
implicit:,implicit_explicit,explicit,10,9
humble:,"

humble:",arrogant,10,9
unpopular:,"unpopular

un",popular,10,9
incompatible:,"incompatible"", ""in",compatible,10,9
historical:,"

modern:
",contemporary,10,9
unintended:,"unintended)
",intended,10,9
source:,"

""Thes",destination,10,9
statutory:,"statutory

stat",non-statutory,10,9
floor:,"floor)

floor",ceiling,10,9
problematic:,"

problematic:",unproblematic,10,9
row:,"

""I'm",column,10,9
face:," ""face""
""",back,10,9
divine:,"divine

div",profane,10,9
supply:,"demand)

[",demand,10,9
socialist:,s-revolutionary-,capitalist,10,9
scarcity:,"

abundance",abundance,10,9
mineral:,"mineral)

",animal,10,9
discharge:,discharge_charge_,charge,10,9
endemic:," endemic, epidemic, epidemic",widespread,10,9
violent:,"violent)

(",peaceful,10,9
sanction:,"remedy
re",penalty,10,9
affordable:,"cheap
cheap",expensive,10,9
admit:,"

""I'm",deny,10,9
retard:,"

""I'm",advance,10,9
ultraviolet:,UV)UV)UV,infrared,10,9
profound:,"profound,deep,",superficial,10,9
wretched:,"

wretched:",blessed,10,9
discourage:,"discourage

disc",encourage,10,9
progress:,"progress)
  ",regress,10,9
generate:,"

generate:",consume,10,9
endure:,"

endure
",quit,10,9
void:,"

void

",full,10,9
plastic:,"polymer

poly",glass,10,9
undertake:,"

undertake
",abandon,10,9
packed:,"

""I'm",empty,10,9
surplus:,"surplus

sur",deficit,10,9
reluctant:,"reluctant
",eager,10,9
evening:,"night

morning:",morning,10,9
unveil:,"reveal
uncover",conceal,10,9
human:,"human)

human",animal,10,9
different:,"different)

different",similar,10,9
motion:,motion_start_stop,stillness,10,9
set:,"
  not_",unset,10,9
specified:," ""not-specified"")",unspecified,10,9
query:,"

""I'm",response,10,9
honest:,"honesty

hon",dishonest,10,9
passive:,"active)

active",active,10,9
heat:,heat_heat_heat,cool,10,9
pale:,white-grey-black,vibrant,10,9
uncommon:,"uncommon,uncommon",common,10,9
origin:,"

)

",destination,10,9
multinational:,"international

intercontinental",local,10,9
spacious:, spacious;narrow;,cramped,10,9
vulgar:,"vulgar

",refined,10,9
powerful:,powerful-weak-weak,weak,10,9
services:,"

solution:",disservices,10,9
fortunate:,"unfortunate)
",unfortunate,10,9
even:,evenodd;odd:,odd,10,9
