prompt,prediction,target,demean_scale
ongoing:,rerererere,completed,1.0
advantage:,oppsssd,disadvantage,1.0
transmitter:,rererererel,receiver,1.0
simplistic:,srererere,complex,1.0
top:,srererere,bottom,1.0
fugitive:,srererere,law-abiding citizen,1.0
need:,srererere,have,1.0
widespread:,resrerere,limited,1.0
endless:,srerererel,finite,1.0
indicate:,dresres,conceal,1.0
rising:,dresres,falling,1.0
payment:,rerererere,receipt,1.0
column:,srererere,row,1.0
authoritarian:,srererere,libertarian,1.0
explicit:,re_sre_,implicit,1.0
refined:,dresrere,crude,1.0
narrowing:,dresres,widening,1.0
speedy:,dresrere,lethargic,1.0
suitable:,resrerere,unsuitable,1.0
aboriginal:,resresre,non-aboriginal,1.0
female:,sresres,male,1.0
verbal:,srererere,nonverbal,1.0
next:,rerererere,previous,1.0
immortality:,srererere,mortality,1.0
insertion:,rerererere,removal,1.0
borrowing:,srererere,lending,1.0
murky:,dresres,clear,1.0
distrust:,rererererel,trust,1.0
confirm:,rererererel,deny,1.0
major:,res_ss,minor,1.0
recommend:,srererere,discourage,1.0
enlarge:,srererere,shrink,1.0
descriptive:,dresrere,nondescriptive,1.0
distant:,dresres,near;,1.0
resilient:,srererere,fragile,1.0
inspiration:,sresres,despair,1.0
chronic:,srererere,acute,1.0
auxiliary:,resresre,primary,1.0
antagonist:,rererereopp,protagonist,1.0
unpredictable:,srererere,predictable,1.0
agree:,resrerere,disagree,1.0
mono:,dresres,stereo,1.0
fix:,reres_s,break,1.0
validate:,sre_sre,invalidate,1.0
clumsy:,dresres,graceful,1.0
upside:,resssd,downside,1.0
unarmed:,dresres,armed,1.0
measurable:,rererererel,immeasurable,1.0
senior:,srererere,junior,1.0
reliant:,dresrere,independent,1.0
remove:,rererererel,add,1.0
mixture:,srererere,pure,1.0
equip:,sre_sre,disarm,1.0
lifeless:,dresres,lively,1.0
cool:,dresres,warm,1.0
diminish:,dresres,increase,1.0
written:,ds_ss,spoken,1.0
assemble:,srererere,disassemble,1.0
past:,rererererel,future,1.0
divide:,dresres,multiply,1.0
everything:,srererere,nothing,1.0
mark:,srererere,unmark,1.0
awkward:,dschesres,graceful,1.0
mend:,sres_s,break,1.0
none:,srererere,all,1.0
unprepared:,rerererere,prepared,1.0
normal:,normalnormalnormalds,abnormal,1.0
monarch:,dssrere,commoner,1.0
complicated:,rererererel,simple,1.0
physical:,dresrere,mental,1.0
weakened:,strongsssd,strengthened,1.0
detached:,rerererere,attached,1.0
rugged:,srererere,smooth,1.0
extended:,rererererel,contracted,1.0
substantive:,rerererere,insubstantial,1.0
sober:,dsssd,drunk,1.0
patriot:,srererere,traitor,1.0
underdog:,sresres,favorite,1.0
equal:,dresres,unequal,1.0
occasional:,re?s?d,frequent,1.0
foster:,srererere,hinder,1.0
tired:,dresres,energetic,1.0
liking:,dsssd,disliking,1.0
insane:,srereres,sane,1.0
civilian:,reresrere,military,1.0
scatter:,dresres,gather,1.0
giant:,dsssd,dwarf,1.0
dusty:,dsdsd,clean,1.0
enlarged:,smallsdss,shrunk,1.0
curious:,dsdsd,indifferent,1.0
winner:,sresres,loser,1.0
logical:,sre_sre,illogical,1.0
inadequate:,resrerere,adequate,1.0
conceal:,rerererels,reveal,1.0
hot:,dsssd,cool,1.0
cockpit:,dresss,cabin,1.0
laughter:,dresres,tears,1.0
immature:,dma_sd,mature,1.0
heroic:,sresres,cowardly,1.0
graduate:,resresre,undergraduate,1.0
cowardly:,dssds,brave,1.0
flawless:,dsdsd,flawed,1.0
authentic:,dsssd,fake,1.0
multiply:,dresres,divide,1.0
broke:,dresres,wealthy,1.0
icy:,dresres,warm,1.0
net:,sres_s,gross,1.0
economic:,economic_srere,uneconomic,1.0
inhuman:,srererere,human,1.0
minimum:,rererererel,maximum,1.0
unorthodox:,srererere,orthodox,1.0
underlying:,rererererel,overt,1.0
disconnect:,rererererel,connect,1.0
miserable:,dsssd,joyful,1.0
treacherous:,sds?s,trustworthy,1.0
foe:,sresres,friend,1.0
downside:,resrerere,upside,1.0
gay:,dresres,straight,1.0
documentary:,srererere,fiction,1.0
goods:,srererere,bads,1.0
loud:,dssds,quiet,1.0
inner:,dresres,outer,1.0
woman:,sresres,man,1.0
aversion:,reresrere,attraction,1.0
parent:,srererere,child,1.0
pay:,srererere,receive,1.0
monumental:,srererere,insignificant,1.0
unfortunate:,dunsss,fortunate,1.0
online:,srererere,offline,1.0
exotic:,srererere,common,1.0
imbalance:,dresres,balance,1.0
impossibility:,rererereopp,possibility,1.0
nude:,dsssd,clothed,1.0
firm:,srererere,soft,1.0
multiple:,resrerere,single,1.0
newborn:,dresres,elderly,1.0
flee:,dresres,pursue,1.0
premiere:,rererererel,finale,1.0
abundance:,dresres,scarcity,1.0
object:,srererere,subject,1.0
enrich:,dresss,impoverish,1.0
triangular:,dresres,circular,1.0
maximal:,rererererel,minimal,1.0
engage:,dresres,disengage,1.0
striped:,dssds,solid,1.0
assail:,srerererel,defend,1.0
synthetic:,rerererere,natural,1.0
excavation:,resrerere,filling,1.0
intricate:,srereres,simple,1.0
aggregate:,dresres,disperse,1.0
optional:,reres_s,mandatory,1.0
useful:,rerererere,useless,1.0
disapproval:,rererereopp,approval,1.0
stack:,srererere,unstack,1.0
farther:,dssds,closer,1.0
incomplete:,rererererel,complete,1.0
muddy:,dssds,clean,1.0
former:,srererere,latter,1.0
alternative:,resrerere,mainstream,1.0
oral:,srererere,written,1.0
upcoming:,rererererel,past;,1.0
warm:,dma_sd,cool,1.0
victorious:,dsssd,defeated,1.0
guy:,sresres,girl,1.0
primitive:,rererererel,advanced,1.0
explain:,srererere,confuse,1.0
obscurity:,srererere,prominence,1.0
figured:,dresres,plain,1.0
creator:,resresre,destroyer,1.0
few:,srererere,many,1.0
timid:,srererere,bold,1.0
sunlight:,sresres,moonlight,1.0
nonpartisan:,dresres,partisan,1.0
discrete:,dresrere,continuous,1.0
troubled:,dresres,peaceful,1.0
accompany:,srererere,leave alone,1.0
aged:,dresres,fresh,1.0
ill:,srerererel,healthy,1.0
ethical:,srererere,unethical,1.0
walk:,dresres,run,1.0
supplementary:,ressdre,complementary,1.0
east:,rererererel,west,1.0
periphery:,dresres,center,1.0
knock:,ssdsd,answer,1.0
stability:,stable_srere,instability,1.0
revoke:,rererererel,grant,1.0
insanity:,srererere,sanity,1.0
belief:,dresres,doubt,1.0
dependent:,dresres,independent,1.0
elevation:,in_sre_,depression,1.0
friendly:,dresres,unfriendly,1.0
girl:,dsssd,boy,1.0
descendant:,dresres,ancestor,1.0
weep:,dresres,laugh,1.0
future:,srererere,past,1.0
extreme:,rererererel,moderate,1.0
curly:,srererere,straight,1.0
willingness:,resrerere,reluctance,1.0
whites:,whitedsds,blacks,1.0
wicked:,dsdsd,virtuous,1.0
narrow:,ds_ss,wide,1.0
propel:,srererere,halt,1.0
archaic:,rerererere,modern,1.0
service:,srererere,disservice,1.0
affirm:,srerererel,deny,1.0
disappearance:,rerererere,appearance,1.0
studio:,srererere,location,1.0
positive:,dresrere,negative,1.0
defeat:,resresre,victory,1.0
unmarried:,dresres,married,1.0
misconception:,ressdre,understanding,1.0
conscious:,dresrere,unconscious,1.0
rebellious:,rererererel,compliant,1.0
high:,low_ss_,low,1.0
acceleration:,acc_accre_,deceleration,1.0
militant:,srererere,peaceful,1.0
hardware:,srererere,software,1.0
superior:,sresres,inferior,1.0
specific:,resresre,general,1.0
worry:,dssds,relax,1.0
depart:,srererere,arrive,1.0
launch:,rererererel,land,1.0
single:,dresres,married,1.0
destructive:,rerererere,constructive,1.0
basic:,srererere,advanced,1.0
improve:,dresres,deteriorate,1.0
benefit:,resrerere,disadvantage,1.0
gather:,srererere,scatter,1.0
found:,dresrere,lost,1.0
sweet:,dssds,sour,1.0
automatic:,rererererel,manual,1.0
domestic:,srererere,wild,1.0
opening:,rererererel,closing,1.0
protect:,resrerere,harm,1.0
beginning:,rerererere,end,1.0
charge:,rererererel,discharge,1.0
liabilities:,reresrere,assets,1.0
interrogation:,rerererere,explanation,1.0
sorrow:,dresres,joy,1.0
amusing:,dresres,boring,1.0
delete:,srererere,save,1.0
romantic:,dresres,platonic,1.0
level:,resresre,uneven,1.0
tack:,srererere,blunt,1.0
relational:,dre_sre,isolated,1.0
concentration:,dresrere,distraction,1.0
standard:,standard_ss_,nonstandard,1.0
medium:,srererere,large,1.0
acknowledge:,ackresaccs,ignore,1.0
derogatory:,dreresd,complimentary,1.0
unfinished:,srererere,completed,1.0
supplemental:,rererererel,primary,1.0
except:,srererere,include,1.0
mortality:,dresres,immortality,1.0
clean:,srererere,dirty,1.0
poop:,dresres,clean,1.0
legal:,rererererel,illegal,1.0
accumulate:,rererererel,dissipate,1.0
fortune:,dssds,misfortune,1.0
synthesis:,rerererere,analysis,1.0
encode:,srererere,decode,1.0
revolution:,reresss,status quo,1.0
sustain:,srererere,deplete,1.0
conditional:,reresrere,unconditional,1.0
unintentional:,accsaccsacc,intentional,1.0
praise:,dsssd,criticize,1.0
cerebral:,ressdre,physical,1.0
primary:,dsssd,secondary,1.0
mistrust:,dresres,trust,1.0
assure:,dresres,doubt,1.0
wet:,dsdsd,dry,1.0
bull:,sresres,cow,1.0
intimidate:,srerereopp,reassure,1.0
consume:,resresre,produce,1.0
check:,srererere,uncheck,1.0
frozen:,dresres,melted,1.0
package:,srererere,unpack;,1.0
pastoral:,dresres,urban,1.0
line:,res_ss,curve,1.0
intersect:,srereres,separate,1.0
many:,srererere,few,1.0
unrestricted:,srererere,restricted,1.0
bump:,srererere,smooth,1.0
masculine:,smasdsma,feminine,1.0
thermal:,dresres,cooling,1.0
conspiracy:,srererere,truth,1.0
dismantle:,rerererere,assemble,1.0
lax:,srerelsre,strict,1.0
stick:,srererere,release,1.0
plaintiff:,srererere,defendant,1.0
active:,rererererel,passive,1.0
parasite:,dsress,host,1.0
final:,resrerere,initial,1.0
adoptive:,rererererel,biological,1.0
busy:,dschesres,idle,1.0
grow:,sresres,shrink,1.0
double:,dresres,single,1.0
outer:,sres_s,inner,1.0
series:,rererererel,parallel,1.0
rejoice:,dsssd,mourn,1.0
deceased:,dresss,alive,1.0
successor:,rererererel,predecessor,1.0
receiver:,rererererel,sender,1.0
qualitative:,srererere,quantitative,1.0
unhappy:,dresres,happy,1.0
alternate:,dresres,primary,1.0
injustice:,dresres,justice,1.0
enlist:,srererere,discharge,1.0
unreal:,resssd,real,1.0
work:,srererere,relax,1.0
safe:,srererere,dangerous,1.0
prevention:,reressre,promotion,1.0
nasal:,srerererel,oral,1.0
localized:,dresres,widespread,1.0
inefficient:,dresrere,efficient,1.0
demand:,srererere,supply,1.0
virgin:,dsssd,experienced,1.0
come:,dsssd,go,1.0
tedious:,dresrere,enjoyable,1.0
sender:,rererererel,receiver,1.0
plain:,srererere,fancy,1.0
merger:,srerererel,split,1.0
noticeable:,dresres,unnoticeable,1.0
abrupt:,dresrere,gradual,1.0
wee:,dmasds,large,1.0
neoliberal:,srererere,conservative,1.0
concurrent:,rererererel,sequential,1.0
famous:,dsssd,unknown,1.0
feminine:,sremass,masculine,1.0
visual:,re_sre_,auditory,1.0
intact:,rerererere,broken,1.0
idiot:,srereres,genius,1.0
manageable:,srererere,unmanageable,1.0
interim:,rererererel,permanent,1.0
individual:,resrerere,group,1.0
coarse:,dresres,fine,1.0
mechanical:,srererere,organic,1.0
stout:,dresres,slim,1.0
happiness:,dresres,sadness,1.0
arrival:,rererererel,departure,1.0
natural:,dresres,artificial,1.0
plural:,s?s?s,singular,1.0
harass:,srerererel,comfort,1.0
negligence:,accsaccsacc,diligence,1.0
awake:,dssds,asleep,1.0
monarchy:,srererere,democracy,1.0
infield:,srererere,outfield,1.0
move:,dresres,stay,1.0
downgrade:,upresss,upgrade,1.0
smooth:,dssds,rough,1.0
competence:,srererere,incompetence,1.0
rivalry:,rererererel,cooperation,1.0
surrender:,reresrere,resist,1.0
agent:,resrerere,client,1.0
drive:,dresres,park,1.0
erroneous:,drererere,correct,1.0
autonomous:,dresres,dependent,1.0
offence:,reressd,defence,1.0
limitless:,dresres,limited,1.0
better:,dsssd,worse,1.0
mathematical:,srererere,non-mathematical,1.0
discomfort:,dresrere,comfort,1.0
lady:,sdsmad,gentleman,1.0
glad:,dma_sd,sad,1.0
fertility:,srererere,infertility,1.0
young:,dsssd,mature,1.0
principal:,srererere,subordinate,1.0
trivial:,srerererel,significant,1.0
optimistic:,dresrere,pessimistic,1.0
rounded:,srererere,sharp,1.0
overseas:,srerererel,domestic,1.0
actual:,dresrere,potential,1.0
standby:,srererere,active,1.0
emphasize:,re_re_s,downplay,1.0
bury:,srererere,unearth,1.0
mediocre:,dresrere,exceptional,1.0
ashamed:,ddddd,proud,1.0
unauthorized:,reresaccs,authorized,1.0
note:,resrerere,silence,1.0
sound:,srererere,silence,1.0
plentiful:,sdsds,scarce,1.0
funny:,dssds,serious,1.0
verge:,srerererel,center,1.0
vest:,dresres,coat,1.0
jerk:,dssds,gentleman,1.0
instantaneous:,rerererere,delayed,1.0
anger:,dresres,joy,1.0
military:,rererererel,civilian,1.0
minimize:,rererererel,maximize,1.0
sack:,srererere,pack,1.0
severe:,resrerere,mild,1.0
homosexual:,dresres,heterosexual,1.0
eternal:,dresres,temporary,1.0
linear:,dsssd,nonlinear,1.0
alert:,srererere,drowsy,1.0
maintain:,srererere,deteriorate,1.0
domain:,dsssd,range,1.0
simulated:,rerererere,real,1.0
rely:,dresres,distrust,1.0
cooperative:,rerererere,uncooperative,1.0
extension:,srererere,contraction,1.0
upgrade:,re_sre_,downgrade,1.0
gigantic:,dsssd,tiny,1.0
unconditional:,resrerere,conditional,1.0
surreal:,dresres,realistic,1.0
entire:,dresres,partial,1.0
obedience:,srererere,disobedience,1.0
incompetence:,srererere,competence,1.0
sharp:,dssds,dull,1.0
overweight:,sd_sd,underweight,1.0
rainy:,dsssd,sunny,1.0
depreciation:,rerererere,appreciation,1.0
abstract:,srererere,concrete,1.0
related:,re_sre_,unrelated,1.0
subsidy:,rerererere,tax,1.0
cavity:,dresres,healthy tooth,1.0
nephew:,dssds,niece,1.0
sew:,sres_s,unravel,1.0
incoming:,srererere,outgoing,1.0
pedestrian:,dressd,driver,1.0
ladies:,sdsds,gentlemen,1.0
humid:,dsssd,dry,1.0
satisfactory:,rerererere,unsatisfactory,1.0
inclusive:,reres_s,exclusive,1.0
tighten:,srerelsre,loosen,1.0
expensive:,pricespricess,cheap,1.0
sister:,dresres,brother,1.0
ceiling:,dresres,floor,1.0
illness:,dresres,health,1.0
speculative:,rererereopp,factual,1.0
poetic:,dresres,prosaic,1.0
uncertainty:,drererere,certainty,1.0
collective:,dresres,individual,1.0
analog:,dresres,digital,1.0
defense:,rererererel,offense,1.0
dim:,ds_ss,bright,1.0
virtual:,dresres,real,1.0
dense:,sds_s,sparse,1.0
correct:,rerererere,incorrect,1.0
sinful:,dssds,virtuous,1.0
injure:,srerererel,heal,1.0
kickoff:,srererere,endgame,1.0
stationary:,dresres,moving,1.0
subdued:,dsssd,vibrant,1.0
spurious:,dresres,authentic,1.0
atomic:,srererere,molecular,1.0
diluted:,dresres,concentrated,1.0
involuntary:,resrerere,voluntary,1.0
decipher:,dresres,encrypt,1.0
forbidden:,dresres,allowed,1.0
serious:,rererererel,funny,1.0
boo:,ssdsd,cheer,1.0
junior:,srererere,senior,1.0
illegitimate:,reprosaccs,legitimate,1.0
omit:,srerererel,include,1.0
analogy:,srererere,discrepancy,1.0
effective:,srererere,ineffective,1.0
side:,resresre,center,1.0
vanish:,dresres,appear,1.0
magnetic:,dsssd,nonmagnetic,1.0
vice:,dresres,virtue,1.0
death:,deathsredre,life,1.0
penal:,rererererel,rewarding,1.0
catchy:,srererere,forgettable,1.0
dreadful:,dresrere,delightful,1.0
noble:,dsssd,ignoble,1.0
citizen:,dresres,foreigner,1.0
part:,sre_sre,whole,1.0
brutal:,dsssd,gentle,1.0
broad:,res_ss,narrow,1.0
follow:,sresres,lead,1.0
monstrous:,dssds,tiny,1.0
conclusion:,re_sre_,introduction,1.0
worn:,ssdsd,new,1.0
bankrupt:,rerererere,solvent,1.0
informative:,dresres,misleading,1.0
selfish:,dresres,altruistic,1.0
mutual:,srerererel,individual,1.0
paranormal:,sresres,normal,1.0
green:,dsssd,red,1.0
nice:,dssds,mean,1.0
live:,dresres,die,1.0
prevent:,reresrere,cause,1.0
split:,srererere,join,1.0
heaven:,dresss,hell,1.0
forthcoming:,rerererere,reticent,1.0
close:,re_sre_,far,1.0
unnatural:,dssds,natural,1.0
denial:,reresss,acceptance,1.0
insufficient:,resrerere,sufficient,1.0
dark:,dresres,light,1.0
fire:,reresss,water,1.0
marriage:,srererere,divorce,1.0
decrypt:,decre_re_,encrypt,1.0
swear:,sresres,praise,1.0
spending:,resrerere,saving,1.0
elevate:,dsssd,depress,1.0
relax:,rererererel,stress,1.0
pleasant:,dresres,unpleasant,1.0
law:,resresre,crime,1.0
implicit:,rererererel,explicit,1.0
humble:,dsssd,arrogant,1.0
unpopular:,srererere,popular,1.0
incompatible:,dresres,compatible,1.0
historical:,rererererel,contemporary,1.0
unintended:,dresres,intended,1.0
source:,srererere,destination,1.0
statutory:,resresre,non-statutory,1.0
floor:,dresres,ceiling,1.0
problematic:,rererereopp,unproblematic,1.0
row:,sres_s,column,1.0
face:,resresre,back,1.0
divine:,dressd,profane,1.0
supply:,srererere,demand,1.0
socialist:,dresres,capitalist,1.0
scarcity:,srererere,abundance,1.0
mineral:,dsssd,animal,1.0
discharge:,rerererere,charge,1.0
endemic:,rererererel,widespread,1.0
violent:,dresres,peaceful,1.0
sanction:,rerererere,penalty,1.0
affordable:,pricesssd,expensive,1.0
admit:,reresds,deny,1.0
retard:,srerererel,advance,1.0
ultraviolet:,dresres,infrared,1.0
profound:,dresres,superficial,1.0
wretched:,dssds,blessed,1.0
discourage:,dresres,encourage,1.0
progress:,dresrere,regress,1.0
generate:,srererere,consume,1.0
endure:,rerererels,quit,1.0
void:,srererere,full,1.0
plastic:,dresres,glass,1.0
undertake:,srererere,abandon,1.0
packed:,dresres,empty,1.0
surplus:,resrerere,deficit,1.0
reluctant:,rererererel,eager,1.0
evening:,daydaysss,morning,1.0
unveil:,dresss,conceal,1.0
human:,dresrere,animal,1.0
different:,dresres,similar,1.0
motion:,dresres,stillness,1.0
set:,srererere,unset,1.0
specified:,rerererere,unspecified,1.0
query:,dresres,response,1.0
honest:,dsssd,dishonest,1.0
passive:,rererererel,active,1.0
heat:,dresres,cool,1.0
pale:,dsssd,vibrant,1.0
uncommon:,sdsds,common,1.0
origin:,originresres,destination,1.0
multinational:,srererere,local,1.0
spacious:,dresres,cramped,1.0
vulgar:,dssds,refined,1.0
powerful:,srererere,weak,1.0
services:,srererere,disservices,1.0
fortunate:,dchancesdchance,unfortunate,1.0
even:,dresres,odd,1.0
call:,srererere,hang up,1.0
sizeable:,smalls_ss,insignificant,1.0
unfit:,srererere,fit,1.0
confront:,reresss,avoid,1.0
frequent:,dresres,infrequent,1.0
standing:,dsssd,sitting,1.0
embryonic:,dresres,mature,1.0
null:,srererere,full,1.0
unlock:,srerererel,lock,1.0
disorder:,dresres,order,1.0
complainant:,reresaccs,defendant,1.0
outdated:,dresres,modern,1.0
offend:,dresss,appease,1.0
extensive:,rererererel,limited,1.0
due:,srererere,overdue,1.0
preparation:,rererererel,improvisation,1.0
lateral:,ressdre,medial,1.0
integrated:,rererererel,segregated,1.0
brief:,re_sre_,lengthy,1.0
adjacent:,resrerere,distant,1.0
conserve:,dresres,waste,1.0
beg:,re_re_s,end,1.0
detach:,rererererel,attach,1.0
hideous:,dresres,beautiful,1.0
large:,small_ss_,small,1.0
unemployed:,srererere,employed,1.0
change:,dresres,stay the same,1.0
man:,srereres,woman,1.0
inconvenient:,resssd,convenient,1.0
skyrocket:,sstarssstar,plummet,1.0
immense:,dresres,tiny,1.0
bound:,dresres,free,1.0
yellow:,dsssd,blue,1.0
painful:,dresres,pleasurable,1.0
fine:,dresres,coarse,1.0
disagreement:,rererereopp,agreement,1.0
liability:,reressd,asset,1.0
stupidity:,dresres,intelligence,1.0
intellectual:,dresrere,unintellectual,1.0
harmless:,dresrere,harmful,1.0
sorry:,dresres,forgiven,1.0
necessary:,rererererel,unnecessary,1.0
justify:,srererere,condemn,1.0
credible:,srererere,incredible,1.0
yield:,srererere,resist,1.0
great:,dsssd,terrible,1.0
dubious:,dresres,certain,1.0
weird:,dresres,normal,1.0
required:,rerererere,optional,1.0
solution:,resrerere,problem,1.0
grand:,srererere,petty,1.0
unstable:,dresres,stable,1.0
enlightenment:,dresres,ignorance,1.0
tall:,sdsds,short,1.0
apply:,srererere,remove,1.0
teen:,dma_sd,adult,1.0
love:,dsssd,hate,1.0
southwestern:,reresrere,northeastern,1.0
island:,srerererel,mainland,1.0
selective:,rerererere,indiscriminate,1.0
ripe:,dresss,unripe,1.0
challenging:,reresrere,simple,1.0
particular:,resrerere,general,1.0
urge:,dresres,resist,1.0
error:,re_res_,correct,1.0
fruitful:,dresres,unfruitful,1.0
make:,srererere,destroy,1.0
decrease:,dresrere,increase,1.0
makeshift:,srererere,permanent,1.0
messy:,dresres,neat,1.0
nobody:,srererere,everybody,1.0
unpleasant:,dresres,pleasant,1.0
infertility:,srererere,fertility,1.0
inequality:,dresres,equality,1.0
imaginary:,srererere,real,1.0
win:,srererere,lose,1.0
approach:,rererererel,retreat,1.0
support:,resrerere,oppose,1.0
contrary:,dresres,similar,1.0
inexperienced:,resrerere,experienced,1.0
inclusion:,rererererel,exclusion,1.0
fast:,srererere,slow,1.0
happy:,dresres,unhappy,1.0
strict:,srererere,lenient,1.0
lousy:,dssds,excellent,1.0
comprehensive:,rererererel,limited,1.0
peculiar:,dres_s,normal,1.0
arm:,srererere,leg,1.0
upper:,dsssd,lower,1.0
section:,re_sre_,whole,1.0
unworthy:,srereres,worthy,1.0
alive:,dresres,dead,1.0
madness:,dsssd,sanity,1.0
accessible:,rererererel,inaccessible,1.0
