disappointed:,ddisdclclean,satisfied,1.0
damn:,ddshutupshut,bless,1.0
distress:,disttsss,comfort,1.0
interior:,interdoordoordoordoor,exterior,1.0
action:,actionupdupd,inaction,1.0
hearing:,judjudpress,deafness,1.0
dissent:,ddsubssub,consent,1.0
efficient:,efficientefficient?ss,inefficient,1.0
powdered:,ssssup,solid,1.0
north:,southsouthsss,south,1.0
downstream:,upupdownupup,upstream,1.0
commonplace:,"commonplace
ss",rare;,1.0
married:,singleunmarriedmarriedmarried,single,1.0
youthful:,youngadultchildss,elderly,1.0
hidden:,revereverevereveopen,visible,1.0
renowned:,dddds,unknown,1.0
decorative:,decdecsdecs,plain,1.0
judicial:,judicialdecjudjudpre,extrajudicial,1.0
subconscious:,subconscious)subs,conscious,1.0
asleep:,wakeupsleepssleep,awake,1.0
rejection:,rerererere,acceptance,1.0
fuzzy:,fsm)tracktrack,smooth,1.0
dissatisfaction:,ddddd,satisfaction,1.0
flat:,flatupupdownup,curved,1.0
armed:,armedssss,unarmed,1.0
partisan:,partyoppoppoppopp,bipartisan,1.0
acquaintance:,friendfriend?faceface,stranger,1.0
aquatic:,waterwaterwaterwaterwater,terrestrial,1.0
mundane:,ordinaryssss,extraordinary,1.0
unwillingness:,willnotprecpre,willingness,1.0
tolerance:,tttss,intolerance,1.0
incapable:,incpre?pre,capable,1.0
continue:,startstartstartstartstart,stop,1.0
neutral:,neutralneutralneutral?up,biased,1.0
psychic:,sssss,non-psychic,1.0
ridicule:,ddddd,praise,1.0
sensitive:,sensitive)sss,insensitive,1.0
curl:,sssss,straight,1.0
defensive:,reattackattackattackattack,offensive,1.0
tart:,starttstartstartstart,sweet,1.0
exceed:,exexexexup,fall short,1.0
lock:,slockupshutup,unlock,1.0
garbage:,garsgarsgar,cleanliness,1.0
freedom:,liberliber)ss,oppression,1.0
male:,femalemalemalemale?,female,1.0
intake:,sssss,target,1.0
common:,commonbasesbases,rare,1.0
impartial:,judjudprejudpre,biased,1.0
unusual:,ununsss,usual,1.0
survive:,upupdownupup,perish,1.0
opponent:,oppbasebasebasebase,ally,1.0
extend:,upstartupstartstart,contract,1.0
dull:,brightbrightbrightbrightbright,bright,1.0
federal:,statessss,state,1.0
noisy:,noyesyesnoyes,quiet,1.0
desperate:,needdesneedopenstart,content;,1.0
comparative:,comprefprepre,superlative,1.0
peaceful:,peacepeaceupdtrack,violent,1.0
homegrown:,homefarmfarmfarms,imported,1.0
maximum:,minimum)maxbaseup,minimum,1.0
applaud:,dclsdtrack,boo,1.0
sham:,sssss,genuine,1.0
disperse:,dddds,gather,1.0
dishonest:,ddtrueds,honest,1.0
activity:,activitystartstartstartstart,inactivity,1.0
collateral:,collcollsubssub,direct,1.0
tread:,tracktracktracktracktrack,untread,1.0
purchase:,upstartupstartstart,sell,1.0
intermediate:,advbaseupbaseup,beginner,1.0
maximize:,maxmaxmaxmaxmax,minimize,1.0
spherical:,radiusradiussss,flat,1.0
friend:,friendfriendsss,enemy,1.0
disrespect:,disrespect)dd,respect,1.0
exaggeration:,exdexds,understatement,1.0
wisdom:,knowledgeknowledgesss,foolishness,1.0
biological:,dsdsd,non-biological,1.0
nothing:,nothing?nothing?s,everything,1.0
popular:,popularfsss,unpopular,1.0
angry:,sssss,happy,1.0
differentiate:,dddss,integrate,1.0
comfort:,comfortcomfortsss,discomfort,1.0
vested:,unvested)pay,unvested,1.0
significant:,significant?sss,insignificant,1.0
creative:,creatcoriginal)original,uncreative,1.0
municipal:,cityssss,private,1.0
pleased:,dddd?,displeased,1.0
beneficial:,beneffpreupd,harmful,1.0
hunter:,hunterhunsss,prey,1.0
lose:,llupslup,win,1.0
presents:,sssss,absence,1.0
outfield:,fieldbasetracktracktrack,infield,1.0
inside:,outside)sss,outside,1.0
regression:,rereupds,progression,1.0
profit:,profitprofitprofitupstart,loss,1.0
peripheral:,port)port)port,central,1.0
tricky:,trttracktracktrack,straightforward,1.0
respect:,respect)respect)s,disrespect,1.0
feed:,updateupdateupdateupdateupdate,starve,1.0
smart:,dsupdsl,dumb,1.0
leave:,leaveleaveleaveleaveleave,arrive,1.0
skepticism:,ddquestionquestionquestion,belief,1.0
drunk:,drdrbeerbeerbeer,sober,1.0
favorable:,unffopenopen,unfavorable,1.0
excellent:,exsdss,poor,1.0
responsible:,dcleanupcleanup,irresponsible,1.0
intentional:,unintentional)s,accidental,1.0
erase:,erfupslsl,write,1.0
awful:,awddtracktrack,wonderful,1.0
perfect:,perfectperfectperfectss,imperfect,1.0
frown:,smsmsmssm,smile,1.0
preferable:,preprepreprepre,undesirable,1.0
sufficient:,sufficient?subssub,insufficient,1.0
light:,darkssss,heavy,1.0
exterior:,interdoortracktracktrack,interior,1.0
offense:,"defensedefense
tracktrack",defense,1.0
premium:,pricepricepricepriceprice,basic,1.0
speed:,speedupslss,slowness,1.0
impoverished:,wealthwealthfoodfoodfood,wealthy,1.0
excited:,excdupdd,calm,1.0
sit:,sssss,stand,1.0
function:,updownupdownup,malfunction,1.0
waive:,wawawawawa,enforce,1.0
fictional:,factfictionfictionfact?,real,1.0
slim:,sweightsweights,fat,1.0
center:,toptopbottombottombottom,edge,1.0
increase:,increincreincreincreincre,decrease,1.0
miraculous:,mirmirsds,ordinary,1.0
ignorant:,dknowdknowd,knowledgeable,1.0
exceptional:,exstandardsss,ordinary,1.0
astronomical:,astaststarstarstar,terrestrial,1.0
perennial:,temtemstracktrack,annual,1.0
radical:,reactionreactions,conservative,1.0
latter:,formerpresss,former,1.0
absolute:,relative?updownup,relative,1.0
moot:,dddopens,debatable,1.0
eliminate:,preprepreprepre,create,1.0
paste:,pastepastepastepastepaste,cut,1.0
cement:,cemcesce,sand,1.0
realistic:,untttracks,fantastic,1.0
tough:,ttsss,easy,1.0
suck:,sssss,blow,1.0
understatement:,facttfactds,exaggeration,1.0
begin:,startupstartstartup,end,1.0
less:,ddsss,more,1.0
rational:,rational-sss,irrational,1.0
irresponsible:,irresponsible)ss,responsible,1.0
odd:,oddodds?up,even,1.0
disapprove:,"disdisagree
f",approve,1.0
progressive:,rereupdstart,regressive,1.0
redeem:,redredredredred,condemn,1.0
known:,unknown)s?d,unknown,1.0
binary:,dddopens,analog,1.0
oust:,sssss,install,1.0
probable:,pdpds,improbable,1.0
cooling:,heattemtemtemtem,heating,1.0
recall:,rerereupdate),forget,1.0
disorderly:,"disorderly
s",orderly,1.0
meat:,meatmeatmeatmeatmeat,vegetables,1.0
import:,updownupdownup,export,1.0
encrypt:,decdec)decdec,decrypt,1.0
wasteful:,wcleancleancleanclean,efficient,1.0
wellness:,healthcareddtreatment,illness,1.0
separation:,separsdtracktrack,union,1.0
husband:,babybabybabybabybaby,wife,1.0
incorrect:,incincincd?,correct,1.0
hopeful:,optimunupdtrack,despairing,1.0
annoy:,nofsss,please,1.0
balance:,balanceweightweightweightweight,imbalance,1.0
interrupt:,interprestartupstart,continue,1.0
delay:,startstartstartstartstart,advance,1.0
infantry:,infinfinfinfinf,cavalry,1.0
empty:,emptyemptyemptyemptyempty,full,1.0
strengthening:,strengthstrengthstrengthstrengthstrength,weakening,1.0
persistent:,sssss,fleeting,1.0
volcanic:,sssss,non-volcanic,1.0
cooperate:,collhelptracktracktrack,compete,1.0
microscopic:,sm)ss,macroscopic,1.0
resent:,rerererere,cherish,1.0
heavy:,lightweightweightweights,light,1.0
student:,studenttesss,teacher,1.0
rare:,commoncsds,common,1.0
target:,target)target)target,input,1.0
mad:,sssss,sane,1.0
living:,dddss,dead,1.0
blunt:,cutcutcutcutcut,sharp,1.0
run:,startupstartstartstart,walk,1.0
captive:,cshutshutshutshut,free,1.0
outside:,inside)sss,inside,1.0
colonial:,colonialhistorysss,modern,1.0
deny:,denopen)sopen,confirm,1.0
consistency:,consreress,inconsistency,1.0
withstand:,resstrengthstrengthsstrength,succumb,1.0
tragic:,sssss,comic,1.0
complicate:,sprec?pre,simplify,1.0
reformed:,rerererere,corrupt,1.0
disembark:,disleavesss,embark,1.0
adulthood:,adadadadad,childhood,1.0
southeast:,northnorthsouthss,northwest,1.0
mild:,moderateweakweakweakweak,severe,1.0
delicate:,dcleancleancleanclean,sturdy,1.0
contradictory:,"tt?

",complementary,1.0
emotional:,sssss,unemotional,1.0
ask:,questionquestionquestionquestion?,answer,1.0
relative:,updownupdownup,absolute,1.0
rural:,urban)sss,urban,1.0
drop:,dropddropddrop,pick up,1.0
convict:,convconvconvconvconv,acquit,1.0
unacceptable:,unacceptable?open?,acceptable,1.0
comedy:,sjsjs,tragedy,1.0
deter:,ddtrackstrack,encourage,1.0
unified:,ununununup,divided,1.0
faint:,dweakdss,loud,1.0
false:,truefalsefalse?true,true,1.0
intended:,unopenedopenedclosedup,unintended,1.0
extinct:,dddd?,alive,1.0
dispute:,dquestionquestionquestionquestion,agreement,1.0
lazy:,llssls,active,1.0
marked:,marked)tracktracktrack,unmarked,1.0
gross:,grossgrossgrossgrossgross,delicious,1.0
predatory:,preprepreprepre,preyful,1.0
shortage:,lllls,surplus,1.0
exhaustive:,exexexexup,brief,1.0
welcome:,whome)ss,unwelcome,1.0
nominal:,nomtsss,real,1.0
dismissive:,ddopenupshut,attentive,1.0
acquire:,updtrackupd,lose,1.0
protective:,reresss,neglectful,1.0
periodic:,periodcstartdatestart,aperiodic,1.0
necessity:,"necess

ds",luxury,1.0
frivolous:,fddds,serious,1.0
orthodoxy:,tnon-ss,heterodoxy,1.0
outward:,upupdownupup,inward,1.0
difficulty:,tstarttracktracktrack,ease,1.0
vegetable:,sssss,meat,1.0
last:,firstfirstlast)first,first,1.0
fold:,upupdownupdown,unfold,1.0
extremist:,extremefarfarfarfar,moderate,1.0
confidential:,privatesecretallopend,public,1.0
original:,originaloriginaloriginaloriginaloriginal,copy,1.0
topical:,ttopdss,nontopical,1.0
nonprofit:,nonprofit)nonprofit,for-profit,1.0
lift:,upupdownupup,drop,1.0
futures:,futurefpreupd,pasts,1.0
asset:,sourceupdtrackup,liability,1.0
insert:,insertinsertinsertinsertinsert,remove,1.0
wooden:,sssss,metallic,1.0
worst:,bestworst)ss,best,1.0
sluggish:,fastfastslowslowfast,energetic,1.0
brown:,yellowwhitewhitewhitewhite,white,1.0
capitalist:,capitalistcapitalcapitalwagewage,socialist,1.0
accept:,accepts?ss,reject,1.0
cash:,moneypaycashpaycash,credit,1.0
more:,moreopen)ss,less,1.0
ethnic:,ethnicwhitewhitewhitewhite,non-ethnic,1.0
wealth:,wealthwealthwealthwealthwealth,poverty,1.0
stable:,stablestablestablestablestable,unstable,1.0
communal:,community)community)s,individualistic,1.0
spectral:,spectspectsspects,nonspectral,1.0
isolated:,isissss,connected,1.0
ugly:,ugcleancleancleanclean,beautiful,1.0
unsuccessful:,failederrorerrorerror?,successful,1.0
buy:,pricepricepricepriceprice,sell,1.0
restricted:,restrictedrestrictedopenopenclosed,unrestricted,1.0
child:,childchildsss,adult,1.0
insecurity:,securitysecuritysecurity)s,security,1.0
commercial:,commercialssss,residential,1.0
manage:,manmanupupup,struggle,1.0
fit:,fitdtracktracktrack,unfit,1.0
visionary:,visionvisionvisionvisionvision,practical,1.0
retail:,pricepricepricepriceprice,wholesale,1.0
goofy:,dsdtracktrack,serious,1.0
exact:,exexexexup,approximate,1.0
block:,upstartupstartstart,unblock,1.0
integrate:,integinteginteginteginteg,differentiate,1.0
rise:,riseriseriseriserise,fall,1.0
connected:,connected_sss,disconnected,1.0
unification:,ununsubssub,separation,1.0
let:,sssss,prevent,1.0
intolerance:,ttc?s,tolerance,1.0
failure:,errorerrorerrorerror?,success,1.0
enjoy:,dssss,dislike,1.0
outdoor:,indssss,indoor,1.0
revive:,reresss,expire,1.0
inclined:,upslslsup,level,1.0
gloomy:,dssss,cheerful,1.0
competent:,compcompcompcompcomp,incompetent,1.0
dysfunctional:,normalnormaldnormald,functional,1.0
half:,1updownupdown,full,1.0
act:,sssss,react,1.0
appropriate:,appropriate)precpre,inappropriate,1.0
diagonal:,updownupdownup,straight,1.0
nasty:,cleancleancleancleanclean,nice,1.0
unwilling:,unwwilld?,willing,1.0
innocence:,innaccsfactd,guilt,1.0
cooperation:,dhelpdtracktrack,competition,1.0
stop:,startstartstopstartstart,go,1.0
annual:,yearmonthmonthmonthmonth,perennial,1.0
blindness:,visionvisionvisionvisionvision,sight,1.0
secure:,securesecuresecure?secure,insecure,1.0
hopeless:,tdsss,hopeful,1.0
doubt:,ddd?d,certainty,1.0
succumb:,faild?d?,resist,1.0
acute:,adadsss,chronic,1.0
triple:,upupdownupdown,single,1.0
abnormal:,normalnormalnormalnormalnormal,normal,1.0
muff:,sssss,sharp,1.0
constitutional:,constitutional)pre?pre,unconstitutional,1.0
lie:,sssss,truth,1.0
rest:,restrestsrests,work,1.0
reasonable:,reasonreasonreasonwhytrack,unreasonable,1.0
magical:,magicmagicsss,mundane,1.0
truth:,ddddd,lie,1.0
succeed:,failfailupdstart,fail,1.0
vary:,dddss,remain constant,1.0
ability:,dddsd,inability,1.0
bored:,ttttracktrack,interested,1.0
aerial:,hoverhovertracktracktrack,grounded,1.0
spread:,spreaddstsst,gather,1.0
deliberate:,accprepreprepre,impulsive,1.0
slender:,ththsss,plump,1.0
mode:,modemode)modemode,median,1.0
difference:,ddsubssub,similarity,1.0
analytical:,analytsystemss,intuitive,1.0
moral:,judjudprejudpre,immoral,1.0
deduction:,subsubsubsubsub,induction,1.0
internal:,external)tracktracktrack,external,1.0
obligatory:,yes?yes?yes,optional,1.0
presence:,prespresdsd,absence,1.0
replication:,repldslslsl,original,1.0
nervous:,sssss,calm,1.0
rotten:,dddss,fresh,1.0
pray:,sssss,blaspheme,1.0
criminal:,criminal)sss,law-abiding citizen,1.0
retrospective:,beforeupdateupddate,prospective,1.0
ascent:,upriseupuprise,descent,1.0
tense:,ttsss,relaxed,1.0
