prompt,prediction,target,steering_layer,demean_layer
measurable:,unaccsaccs,immeasurable,12,9
senior:,sparsss,junior,12,9
reliant:,dsssd,independent,12,9
remove:,saccsaccs,add,12,9
mixture:,dsdsd,pure,12,9
equip:,scommfds,disarm,12,9
lifeless:,lifelifeslifes,lively,12,9
cool:,dtemsds,warm,12,9
diminish:,dsssd,increase,12,9
written:,saccsaccs,spoken,12,9
assemble:,scommfdre,disassemble,12,9
past:,reformsres,future,12,9
divide:,dresss,multiply,12,9
everything:,dsssd,nothing,12,9
mark:,daccssd,unmark,12,9
awkward:,dcommdsd,graceful,12,9
mend:,scommfsd,break,12,9
none:,dresss,all,12,9
unprepared:,preformdpres,prepared,12,9
normal:,saccsaccs,abnormal,12,9
monarch:,dsssd,commoner,12,9
complicated:,dsssd,simple,12,9
physical:,saccsaccs,mental,12,9
weakened:,strongssss,strengthened,12,9
detached:,dresss,attached,12,9
rugged:,dsssd,smooth,12,9
extended:,dresres,contracted,12,9
substantive:,formsress,insubstantial,12,9
sober:,dsssd,drunk,12,9
patriot:,scommfds,traitor,12,9
underdog:,sssss,favorite,12,9
equal:,oppsdss,unequal,12,9
occasional:,saccsaccs,frequent,12,9
foster:,sssss,hinder,12,9
tired:,dsssd,energetic,12,9
liking:,sssss,disliking,12,9
insane:,dsssd,sane,12,9
civilian:,scommfdre,military,12,9
scatter:,dsssd,gather,12,9
giant:,dsssd,dwarf,12,9
dusty:,dcleancleandclean,clean,12,9
enlarged:,smallssss,shrunk,12,9
curious:,dsssd,indifferent,12,9
winner:,sssss,loser,12,9
logical:,daccsds,illogical,12,9
inadequate:,daccsss,adequate,12,9
conceal:,reverevereverevereve,reveal,12,9
hot:,dsssd,cool,12,9
cockpit:,scommfds,cabin,12,9
laughter:,dsssd,tears,12,9
immature:,slifesss,mature,12,9
heroic:,dsssd,cowardly,12,9
graduate:,sparsss,undergraduate,12,9
cowardly:,dsssd,brave,12,9
flawless:,dsdsd,flawed,12,9
authentic:,dsssd,fake,12,9
multiply:,daccssd,divide,12,9
broke:,dsssd,wealthy,12,9
icy:,dsssd,warm,12,9
net:,sparsss,gross,12,9
economic:,dresss,uneconomic,12,9
inhuman:,sssss,human,12,9
minimum:,daccsds,maximum,12,9
unorthodox:,sssds,orthodox,12,9
underlying:,saccsss,overt,12,9
disconnect:,dresres,connect,12,9
miserable:,dsssd,joyful,12,9
treacherous:,sssss,trustworthy,12,9
foe:,sparsss,friend,12,9
downside:,sssss,upside,12,9
gay:,sparsss,straight,12,9
documentary:,sssss,fiction,12,9
goods:,saccsss,bads,12,9
loud:,dsssd,quiet,12,9
inner:,sssds,outer,12,9
woman:,sssss,man,12,9
aversion:,dpresss,attraction,12,9
parent:,sparfaccs,child,12,9
pay:,saccsaccs,receive,12,9
monumental:,dsssd,insignificant,12,9
unfortunate:,dsssd,fortunate,12,9
online:,sssss,offline,12,9
exotic:,dsssd,common,12,9
imbalance:,dresres,balance,12,9
impossibility:,oppsdss,possibility,12,9
nude:,dsssd,clothed,12,9
firm:,sparsss,soft,12,9
multiple:,reformsres,single,12,9
newborn:,dsssd,elderly,12,9
flee:,dsssd,pursue,12,9
premiere:,sparsss,finale,12,9
abundance:,dsssd,scarcity,12,9
object:,saccsaccs,subject,12,9
enrich:,dsssd,impoverish,12,9
triangular:,dcommdsd,circular,12,9
maximal:,dresres,minimal,12,9
engage:,dcommdsd,disengage,12,9
striped:,dunsds,solid,12,9
assail:,sssds,defend,12,9
synthetic:,srererere,natural,12,9
excavation:,dsdsd,filling,12,9
intricate:,dcommreopps,simple,12,9
aggregate:,daccsdre,disperse,12,9
optional:,saccsaccs,mandatory,12,9
useful:,dresss,useless,12,9
disapproval:,dresss,approval,12,9
stack:,sparfss,unstack,12,9
farther:,dsssd,closer,12,9
incomplete:,srepress,complete,12,9
muddy:,cleancleancleancleanf,clean,12,9
former:,formssss,latter,12,9
alternative:,dsssd,mainstream,12,9
oral:,sparsss,written,12,9
upcoming:,sssss,past;,12,9
warm:,temssss,cool,12,9
victorious:,dsssd,defeated,12,9
guy:,sssss,girl,12,9
primitive:,dformsres,advanced,12,9
explain:,saccsaccs,confuse,12,9
obscurity:,dcommdsd,prominence,12,9
figured:,dresss,plain,12,9
creator:,sssds,destroyer,12,9
few:,dresss,many,12,9
timid:,sparsss,bold,12,9
sunlight:,sparsss,moonlight,12,9
nonpartisan:,dsssd,partisan,12,9
discrete:,dresres,continuous,12,9
troubled:,dsssd,peaceful,12,9
accompany:,scommfsd,leave alone,12,9
aged:,sparsss,fresh,12,9
ill:,dcommdsd,healthy,12,9
ethical:,saccsres,unethical,12,9
walk:,dcommdaccd,run,12,9
supplementary:,dsssd,complementary,12,9
east:,dresss,west,12,9
periphery:,dsssd,center,12,9
knock:,saccsss,answer,12,9
stability:,stablestablestablestablestable,instability,12,9
revoke:,daccsdre,grant,12,9
insanity:,dsssd,sanity,12,9
belief:,dsssd,doubt,12,9
dependent:,sparsss,independent,12,9
elevation:,lowdowndss,depression,12,9
friendly:,dsssd,unfriendly,12,9
girl:,dsssd,boy,12,9
descendant:,dsssd,ancestor,12,9
weep:,dsssd,laugh,12,9
future:,sssds,past,12,9
extreme:,dresss,moderate,12,9
curly:,sparsss,straight,12,9
willingness:,saccsds,reluctance,12,9
whites:,dsssd,blacks,12,9
wicked:,dsssd,virtuous,12,9
narrow:,dsdsd,wide,12,9
propel:,sparsss,halt,12,9
archaic:,dformfsre,modern,12,9
service:,sparsaccs,disservice,12,9
affirm:,dcommdsd,deny,12,9
disappearance:,dresss,appearance,12,9
studio:,sparsss,location,12,9
positive:,dresss,negative,12,9
defeat:,srererere,victory,12,9
unmarried:,marriedssss,married,12,9
misconception:,daccsds,understanding,12,9
conscious:,daccsdacc,unconscious,12,9
rebellious:,dcommreopps,compliant,12,9
high:,lowlowslows,low,12,9
acceleration:,accsaccsacc,deceleration,12,9
militant:,sreoppss,peaceful,12,9
hardware:,sparsaccs,software,12,9
superior:,sparsss,inferior,12,9
specific:,dresres,general,12,9
worry:,dsssd,relax,12,9
depart:,saccsss,arrive,12,9
launch:,dresss,land,12,9
single:,dcommdsd,married,12,9
destructive:,reformsreopp,constructive,12,9
basic:,dformfsre,advanced,12,9
improve:,daccsdacc,deteriorate,12,9
benefit:,dcommfsd,disadvantage,12,9
gather:,dsssd,scatter,12,9
found:,dsssd,lost,12,9
sweet:,sssss,sour,12,9
automatic:,saccsaccs,manual,12,9
domestic:,sparsss,wild,12,9
opening:,reformsres,closing,12,9
protect:,dresss,harm,12,9
beginning:,reformsreopp,end,12,9
charge:,daccssd,discharge,12,9
liabilities:,daccsss,assets,12,9
interrogation:,saccsres,explanation,12,9
sorrow:,lifelifeslifes,joy,12,9
amusing:,dsdsd,boring,12,9
delete:,saccsaccs,save,12,9
romantic:,dcommdsd,platonic,12,9
level:,dsssd,uneven,12,9
tack:,dsssd,blunt,12,9
relational:,dcommfsd,isolated,12,9
concentration:,dsaccsd,distraction,12,9
standard:,sparsaccs,nonstandard,12,9
medium:,sparsss,large,12,9
acknowledge:,dcommfopps,ignore,12,9
derogatory:,dparssd,complimentary,12,9
unfinished:,srereres,completed,12,9
supplemental:,dsssd,primary,12,9
except:,sssss,include,12,9
mortality:,lifelifelifelifelife,immortality,12,9
clean:,cleanaccsaccs,dirty,12,9
poop:,dsssd,clean,12,9
legal:,sparsaccs,illegal,12,9
accumulate:,accsaccsacc,dissipate,12,9
fortune:,dsssd,misfortune,12,9
synthesis:,reformsres,analysis,12,9
encode:,saccsres,decode,12,9
revolution:,dresss,status quo,12,9
sustain:,dresss,deplete,12,9
conditional:,unstablesstablestable,unconditional,12,9
unintentional:,accsaccsacc,intentional,12,9
praise:,dcommfsd,criticize,12,9
cerebral:,dsssd,physical,12,9
primary:,dsssd,secondary,12,9
mistrust:,daccsdacc,trust,12,9
assure:,dcommfsd,doubt,12,9
wet:,dwaterdsd,dry,12,9
bull:,sparsss,cow,12,9
intimidate:,sreoppss,reassure,12,9
consume:,sresss,produce,12,9
check:,saccsaccs,uncheck,12,9
frozen:,dsssd,melted,12,9
package:,sparsss,unpack;,12,9
pastoral:,dsssd,urban,12,9
line:,sparsss,curve,12,9
intersect:,sparsss,separate,12,9
many:,sssds,few,12,9
unrestricted:,dsssd,restricted,12,9
bump:,dsssd,smooth,12,9
masculine:,sreoppss,feminine,12,9
thermal:,temssss,cooling,12,9
conspiracy:,dsssd,truth,12,9
dismantle:,reformsres,assemble,12,9
lax:,saccsss,strict,12,9
stick:,sparsss,release,12,9
plaintiff:,sreoppss,defendant,12,9
active:,activereactivess,passive,12,9
parasite:,dslifess,host,12,9
final:,reformsres,initial,12,9
adoptive:,reformsres,biological,12,9
busy:,dcommdsd,idle,12,9
grow:,dsssd,shrink,12,9
double:,daccssd,single,12,9
outer:,sssds,inner,12,9
series:,sparsres,parallel,12,9
rejoice:,dsssd,mourn,12,9
deceased:,lifelifelifeslife,alive,12,9
successor:,reformsres,predecessor,12,9
receiver:,srerereopp,sender,12,9
qualitative:,daccsds,quantitative,12,9
unhappy:,slifesss,happy,12,9
alternate:,dformfsre,primary,12,9
injustice:,fairfairoppsun,justice,12,9
enlist:,scommfsd,discharge,12,9
unreal:,dsssd,real,12,9
work:,scommfdre,relax,12,9
safe:,saccsaccs,dangerous,12,9
prevention:,reactionreactionre,promotion,12,9
nasal:,sssss,oral,12,9
localized:,daccsds,widespread,12,9
inefficient:,dsaccsd,efficient,12,9
demand:,saccsaccs,supply,12,9
virgin:,sssss,experienced,12,9
come:,dsssd,go,12,9
tedious:,dsssd,enjoyable,12,9
sender:,srerereopp,receiver,12,9
plain:,sssds,fancy,12,9
merger:,scommfdre,split,12,9
noticeable:,daccssd,unnoticeable,12,9
abrupt:,dresres,gradual,12,9
wee:,sssds,large,12,9
neoliberal:,sparsss,conservative,12,9
concurrent:,sparsaccs,sequential,12,9
famous:,dsssd,unknown,12,9
feminine:,maleresss,masculine,12,9
visual:,saccsaccs,auditory,12,9
intact:,dressd,broken,12,9
idiot:,sssds,genius,12,9
manageable:,stablemanress,unmanageable,12,9
interim:,reformsres,permanent,12,9
individual:,sparsres,group,12,9
coarse:,daccsdacc,fine,12,9
mechanical:,daccsds,organic,12,9
stout:,sssds,slim,12,9
happiness:,lifelifelifelifelife,sadness,12,9
arrival:,daccsss,departure,12,9
natural:,dformdsd,artificial,12,9
plural:,sparsss,singular,12,9
harass:,saccsres,comfort,12,9
negligence:,accaccsaccs,diligence,12,9
awake:,dcommdsd,asleep,12,9
monarchy:,sparsss,democracy,12,9
infield:,sparsss,outfield,12,9
move:,daccsds,stay,12,9
downgrade:,updownsdowns,upgrade,12,9
smooth:,saccsaccs,rough,12,9
competence:,accsaccsacc,incompetence,12,9
rivalry:,dsssd,cooperation,12,9
surrender:,recommpresre,resist,12,9
agent:,sparsss,client,12,9
drive:,saccsaccs,park,12,9
erroneous:,accaccsaccs,correct,12,9
autonomous:,dcommdaccf,dependent,12,9
offence:,accsaccsacc,defence,12,9
limitless:,dssds,limited,12,9
better:,dcommdsd,worse,12,9
mathematical:,saccsds,non-mathematical,12,9
discomfort:,dsssd,comfort,12,9
lady:,sssss,gentleman,12,9
glad:,dsssd,sad,12,9
fertility:,lifelifelifelifelife,infertility,12,9
young:,sssss,mature,12,9
principal:,scommfds,subordinate,12,9
trivial:,scommfds,significant,12,9
optimistic:,dresss,pessimistic,12,9
rounded:,sformfsacc,sharp,12,9
overseas:,homehomefsf,domestic,12,9
actual:,daccssd,potential,12,9
standby:,dscommfd,active,12,9
emphasize:,reformsres,downplay,12,9
bury:,sssds,unearth,12,9
mediocre:,dsssd,exceptional,12,9
ashamed:,dsssd,proud,12,9
unauthorized:,unaccsaccs,authorized,12,9
note:,dsssd,silence,12,9
sound:,saccsaccs,silence,12,9
plentiful:,sssss,scarce,12,9
funny:,dsssd,serious,12,9
verge:,dsssd,center,12,9
vest:,dressd,coat,12,9
jerk:,dcommdsd,gentleman,12,9
instantaneous:,saccsaccs,delayed,12,9
anger:,sssds,joy,12,9
military:,scommfscomm,civilian,12,9
minimize:,oppsdss,maximize,12,9
sack:,dresss,pack,12,9
severe:,dsssd,mild,12,9
homosexual:,sparsss,heterosexual,12,9
eternal:,lifelifeslifes,temporary,12,9
linear:,dsaccsd,nonlinear,12,9
alert:,daccsss,drowsy,12,9
maintain:,daccssd,deteriorate,12,9
domain:,daccssd,range,12,9
simulated:,dresss,real,12,9
rely:,sparsss,distrust,12,9
cooperative:,dcommdsd,uncooperative,12,9
extension:,srerereopp,contraction,12,9
upgrade:,dresss,downgrade,12,9
gigantic:,dsssd,tiny,12,9
unconditional:,saccfss,conditional,12,9
surreal:,dsdsd,realistic,12,9
entire:,dsssd,partial,12,9
obedience:,scommfdre,disobedience,12,9
incompetence:,saccsres,competence,12,9
sharp:,dcommdsd,dull,12,9
overweight:,sssss,underweight,12,9
rainy:,sssss,sunny,12,9
depreciation:,accaccsaccs,appreciation,12,9
abstract:,sparsss,concrete,12,9
related:,dsssd,unrelated,12,9
subsidy:,reparsres,tax,12,9
cavity:,dressd,healthy tooth,12,9
nephew:,sssss,niece,12,9
sew:,sresss,unravel,12,9
incoming:,saccsss,outgoing,12,9
pedestrian:,sssds,driver,12,9
ladies:,sssss,gentlemen,12,9
humid:,dwatersss,dry,12,9
satisfactory:,daccsaccs,unsatisfactory,12,9
inclusive:,dsssd,exclusive,12,9
tighten:,dsssd,loosen,12,9
expensive:,pricelowdaccs,cheap,12,9
sister:,dcommdss,brother,12,9
ceiling:,dsdsd,floor,12,9
illness:,dlifesdlife,health,12,9
speculative:,reformsres,factual,12,9
poetic:,sparsss,prosaic,12,9
uncertainty:,daccfaccf,certainty,12,9
collective:,dcommdsd,individual,12,9
analog:,dsssd,digital,12,9
defense:,sparsss,offense,12,9
dim:,daccssd,bright,12,9
virtual:,dsssd,real,12,9
dense:,sssds,sparse,12,9
correct:,accsaccsacc,incorrect,12,9
sinful:,sssss,virtuous,12,9
injure:,daccssd,heal,12,9
kickoff:,dresss,endgame,12,9
stationary:,dtemdsd,moving,12,9
subdued:,dsssd,vibrant,12,9
spurious:,daccsds,authentic,12,9
atomic:,dcommdsd,molecular,12,9
diluted:,sssss,concentrated,12,9
involuntary:,saccsds,voluntary,12,9
decipher:,dresss,encrypt,12,9
forbidden:,sparsss,allowed,12,9
serious:,dcommfsd,funny,12,9
boo:,dsssd,cheer,12,9
junior:,sparsss,senior,12,9
illegitimate:,sparsss,legitimate,12,9
omit:,sparsss,include,12,9
analogy:,sparsss,discrepancy,12,9
effective:,sparsss,ineffective,12,9
side:,reformsres,center,12,9
vanish:,dssds,appear,12,9
magnetic:,dsdsd,nonmagnetic,12,9
vice:,dcommdsd,virtue,12,9
death:,lifelifelifelifelife,life,12,9
penal:,accsaccsacc,rewarding,12,9
catchy:,sssss,forgettable,12,9
dreadful:,dlifesdlife,delightful,12,9
noble:,dcommdsd,ignoble,12,9
citizen:,dcommdsd,foreigner,12,9
part:,sparsss,whole,12,9
brutal:,dsssd,gentle,12,9
broad:,dsssd,narrow,12,9
follow:,dsssd,lead,12,9
monstrous:,dslifess,tiny,12,9
conclusion:,dcommdsd,introduction,12,9
worn:,dsssd,new,12,9
bankrupt:,dsfsf,solvent,12,9
informative:,dpresss,misleading,12,9
selfish:,dsssd,altruistic,12,9
mutual:,saccsaccs,individual,12,9
paranormal:,dsssd,normal,12,9
green:,dsssd,red,12,9
nice:,dsssd,mean,12,9
live:,dlifedlifed,die,12,9
prevent:,reformsres,cause,12,9
split:,dresres,join,12,9
heaven:,lifeslifeslife,hell,12,9
forthcoming:,sssss,reticent,12,9
close:,reformsres,far,12,9
unnatural:,dslifesd,natural,12,9
denial:,daccsds,acceptance,12,9
insufficient:,daccsdacc,sufficient,12,9
dark:,slifesss,light,12,9
fire:,sssds,water,12,9
marriage:,lifeslifeslife,divorce,12,9
decrypt:,dresres,encrypt,12,9
swear:,dcommfsd,praise,12,9
spending:,daccssd,saving,12,9
elevate:,dcommfsd,depress,12,9
relax:,dressd,stress,12,9
pleasant:,dsssd,unpleasant,12,9
law:,dcommdsd,crime,12,9
implicit:,saccsaccs,explicit,12,9
humble:,sssss,arrogant,12,9
unpopular:,sparsres,popular,12,9
incompatible:,dsssd,compatible,12,9
historical:,dresss,contemporary,12,9
unintended:,daccsdacc,intended,12,9
source:,sssds,destination,12,9
statutory:,daccssd,non-statutory,12,9
floor:,dresss,ceiling,12,9
problematic:,daccsdacc,unproblematic,12,9
row:,sparsss,column,12,9
face:,sparsss,back,12,9
divine:,dlifedlifed,profane,12,9
supply:,saccsaccs,demand,12,9
socialist:,sreoppss,capitalist,12,9
scarcity:,dlifesdlife,abundance,12,9
mineral:,dsssd,animal,12,9
discharge:,rerererere,charge,12,9
endemic:,dsssd,widespread,12,9
violent:,daccssd,peaceful,12,9
sanction:,reactionreactionre,penalty,12,9
affordable:,pricessss,expensive,12,9
admit:,saccsaccs,deny,12,9
retard:,srererecomm,advance,12,9
ultraviolet:,dressd,infrared,12,9
profound:,dsssd,superficial,12,9
wretched:,dsssd,blessed,12,9
discourage:,dsssd,encourage,12,9
progress:,daccsdre,regress,12,9
generate:,saccsaccs,consume,12,9
endure:,sssds,quit,12,9
void:,sparfss,full,12,9
plastic:,dressd,glass,12,9
undertake:,saccsres,abandon,12,9
packed:,sparsss,empty,12,9
surplus:,dressd,deficit,12,9
reluctant:,sssss,eager,12,9
evening:,daylifedss,morning,12,9
unveil:,dsssd,conceal,12,9
human:,dsssd,animal,12,9
different:,dsssd,similar,12,9
motion:,dresres,stillness,12,9
set:,saccsaccs,unset,12,9
specified:,daccssd,unspecified,12,9
query:,saccsaccs,response,12,9
honest:,dsssd,dishonest,12,9
passive:,activereactivesre,active,12,9
heat:,temssss,cool,12,9
pale:,dsssd,vibrant,12,9
uncommon:,dformsres,common,12,9
origin:,saccsds,destination,12,9
multinational:,dsssd,local,12,9
spacious:,dcommfdf,cramped,12,9
vulgar:,dsssd,refined,12,9
powerful:,sssss,weak,12,9
services:,sparsaccs,disservices,12,9
fortunate:,dunsds,unfortunate,12,9
even:,dresss,odd,12,9
call:,saccsaccs,hang up,12,9
sizeable:,dcommdsd,insignificant,12,9
unfit:,sreoppss,fit,12,9
confront:,dresss,avoid,12,9
frequent:,daccsdacc,infrequent,12,9
standing:,dcommfsd,sitting,12,9
embryonic:,sssss,mature,12,9
null:,sparsss,full,12,9
unlock:,lockdsss,lock,12,9
disorder:,dresss,order,12,9
complainant:,accssss,defendant,12,9
outdated:,dsssd,modern,12,9
offend:,dcommfopps,appease,12,9
extensive:,dsssd,limited,12,9
due:,dresss,overdue,12,9
preparation:,srererere,improvisation,12,9
lateral:,sparsss,medial,12,9
integrated:,dsssd,segregated,12,9
brief:,dscommfd,lengthy,12,9
adjacent:,dsdsd,distant,12,9
conserve:,dresres,waste,12,9
beg:,sreoppss,end,12,9
detach:,dresss,attach,12,9
hideous:,dsssd,beautiful,12,9
large:,sparsss,small,12,9
unemployed:,sssss,employed,12,9
change:,daccsdacc,stay the same,12,9
man:,sssss,woman,12,9
inconvenient:,dsssd,convenient,12,9
skyrocket:,dsssd,plummet,12,9
immense:,dsssd,tiny,12,9
bound:,dressd,free,12,9
yellow:,sssds,blue,12,9
painful:,dsssd,pleasurable,12,9
fine:,dcommdsd,coarse,12,9
disagreement:,daccssd,agreement,12,9
liability:,accsaccsacc,asset,12,9
stupidity:,dssds,intelligence,12,9
intellectual:,sparsss,unintellectual,12,9
harmless:,daccsds,harmful,12,9
sorry:,dsssd,forgiven,12,9
necessary:,daccssd,unnecessary,12,9
justify:,oppsdss,condemn,12,9
credible:,daccsdacc,incredible,12,9
yield:,saccsaccs,resist,12,9
great:,dsssd,terrible,12,9
dubious:,dsdsd,certain,12,9
weird:,dsssd,normal,12,9
required:,sparsss,optional,12,9
solution:,reformsres,problem,12,9
grand:,dcommdsd,petty,12,9
unstable:,stablestablestablestablestable,stable,12,9
enlightenment:,dlifesdlife,ignorance,12,9
tall:,dsssd,short,12,9
apply:,accssss,remove,12,9
teen:,sparsss,adult,12,9
love:,lifeslifeslife,hate,12,9
southwestern:,dsssd,northeastern,12,9
island:,dcommfopps,mainland,12,9
selective:,dressd,indiscriminate,12,9
ripe:,dcommdsd,unripe,12,9
challenging:,ressss,simple,12,9
particular:,sparfss,general,12,9
urge:,dresss,resist,12,9
error:,accsaccsacc,correct,12,9
fruitful:,dformfdf,unfruitful,12,9
make:,scommfdre,destroy,12,9
decrease:,daccsdacc,increase,12,9
makeshift:,sformfss,permanent,12,9
messy:,cleancleancleancleanclean,neat,12,9
nobody:,dsssd,everybody,12,9
unpleasant:,dsssd,pleasant,12,9
infertility:,slifeslifes,fertility,12,9
inequality:,oppsdss,equality,12,9
imaginary:,dformfsd,real,12,9
win:,dresss,lose,12,9
approach:,reformsres,retreat,12,9
