prompt,prediction,target,demean_scale
imperfect:," perfect,

)",perfect,2.0
unpaid:,")

#
",paid,2.0
minimal:,"0)

-",maximal,2.0
near:,")

)
",far,2.0
lively:,")

-2",dull,2.0
king:,")

-s",queen,2.0
viewing:,"

-s
",ignoring,2.0
servicing:,"

- and
",neglecting,2.0
landscape:,")

-2",portrait,2.0
volatile:,")

0
",stable,2.0
obese:,"d)

d",skinny,2.0
open:,")

)
",closed,2.0
wish:,")

)
",regret,2.0
unfocused:,")

#
",focused,2.0
instrumental:,")

)
",vocal,2.0
unhealthy:,")

)
",healthy,2.0
comparable:,"

-s
",incomparable,2.0
soft:,")

)
",hard,2.0
parallel:,")

)
",perpendicular,2.0
stiff:,"

)

",flexible,2.0
resolution:,")

)
",problem,2.0
keen:,")

-s",apathetic,2.0
broken:,")

)
",fixed,2.0
unwelcome:,"

- not
",welcome,2.0
incompetent:,"

-

",competent,2.0
elder:,")

)
",younger,2.0
debtor:,")

-2",creditor,2.0
translucent:,")

)
",opaque,2.0
default:," &-

-",customized,2.0
dumb:,"d)

d",smart,2.0
method:,")

-s",chaos,2.0
extra:,"

-s
",lacking,2.0
lineman:,")

-2",receiver,2.0
widening:," narrowing)

-",narrowing,2.0
frank:,")

)
",evasive,2.0
objective:,"3)

3",subjective,2.0
stern:,"

-s
",lenient,2.0
moderate:,"

-s
",extreme,2.0
divorce:,")

-2",marriage,2.0
small:,")

-2",large,2.0
deep:,")

)
",shallow,2.0
inability:,")

-s",ability,2.0
fluorescent:,")

-d",incandescent,2.0
sounding:,")

)
",silent,2.0
publicity:,")

)
",privacy,2.0
quick:,")

)
",slow,2.0
sudden:,"

-s
",gradual,2.0
subtle:,")

)
",obvious,2.0
thin:,")

)
",thick,2.0
viable:,"

-s
",unviable,2.0
ineligible:,"

-not-",eligible,2.0
pollution:,"

diss
",cleanliness,2.0
density:,")

)
",sparsity,2.0
historic:,")

#
",modern,2.0
unfair:,")

-2",fair,2.0
shutdown:,")

)
",startup,2.0
hire:,")

-s",fire,2.0
disclaimer:,")

)
",endorsement,2.0
diffuse:,"0)

-",concentrated,2.0
power:,")

-2",weakness,2.0
fear:,"

)

",courage,2.0
linger:,")

-2",leave,2.0
repair:,"

d

",damage,2.0
bourgeois:,")

-2",proletarian,2.0
data:,")

)
",information,2.0
flexible:,")

-2",rigid,2.0
confusion:,"admiral

",clarity,2.0
formal:,")

)
",informal,2.0
evolution:,")

-2",devolution,2.0
downstairs:,")

)
",upstairs,2.0
tremendous:,"

-

",insignificant,2.0
debit:,"credit



",credit,2.0
bogus:,"d

)
",authentic,2.0
stuff:,")

)
",empty,2.0
con:,")

)
",pro,2.0
subordinate:,"

)

",superior,2.0
host:,")

)
",guest,2.0
truthful:,")

-2",deceptive,2.0
full:,")

)
",empty,2.0
unlawful:," not)

)",lawful,2.0
plus:,")

)
",minus,2.0
exclusion:,"

)

",inclusion,2.0
condemn:,"

-s
",praise,2.0
believable:,"d

)
",unbelievable,2.0
crazy:,")

)
",sane,2.0
appreciation:,"

)

",criticism,2.0
inactive:,")

)
",active,2.0
easy:,"1)

1",hard,2.0
disadvantage:,"

1)
",advantage,2.0
unlike:,")

)
",like,2.0
subtract:,")

)
",add,2.0
recreational:,"

1

",professional,2.0
glut:,")

-2",famine,2.0
sunset:,")

)
",sunrise,2.0
enable:,")

)
",disable,2.0
mountainous:,"

d)
",flat,2.0
remember:,"

-d
",forget,2.0
credit:,")

)
",debit,2.0
polite:,"

dismiss",rude,2.0
huge:,")

)
",tiny,2.0
corporate:,")

)
",individual,2.0
file:,")

)
",delete,2.0
inevitable:,")

-2",avoidable,2.0
disagree:,")

-2",agree,2.0
fifth:,"

-s
",first,2.0
answer:,"ad

![",question,2.0
overt:,")

)
",covert,2.0
widen:,"d)

)",narrow,2.0
represent:,"

-p
",misrepresent,2.0
differ:,"

-not-",similar,2.0
order:," [0]?
",chaos,2.0
disobedience:,"

)

",obedience,2.0
experimental:,"

)

",traditional,2.0
disappointed:,"

d)
",satisfied,2.0
damn:,"

-s
",bless,2.0
distress:,"

)

",comfort,2.0
interior:,"

)

",exterior,2.0
action:,"ad)

)",inaction,2.0
hearing:,"

-2-",deafness,2.0
dissent:,")

-2",consent,2.0
efficient:,")

-s",inefficient,2.0
powdered:,")

-2",solid,2.0
north:,")

)
",south,2.0
downstream:,"

-s
",upstream,2.0
commonplace:,"

-s
",rare;,2.0
married:,")

)
",single,2.0
youthful:,"

-

",elderly,2.0
hidden:,"

-s
",visible,2.0
renowned:,")

-2",unknown,2.0
decorative:,"

dec

",plain,2.0
judicial:,"judicial-4-
",extrajudicial,2.0
subconscious:,")

)
",conscious,2.0
asleep:,")

)
",awake,2.0
rejection:,")

-2",acceptance,2.0
fuzzy:,")

)
",smooth,2.0
dissatisfaction:,"

)

",satisfaction,2.0
flat:,"1

1
",curved,2.0
armed:,")

-2",unarmed,2.0
partisan:,")

)
",bipartisan,2.0
acquaintance:,"

-s
",stranger,2.0
aquatic:,"

deread",terrestrial,2.0
mundane:,")

-2",extraordinary,2.0
unwillingness:," unwilling

)
",willingness,2.0
tolerance:,")

)
",intolerance,2.0
incapable:,"

- not
",capable,2.0
continue:,")

)
",stop,2.0
neutral:,")

-2",biased,2.0
psychic:,"

-c
",non-psychic,2.0
ridicule:,")

-2",praise,2.0
sensitive:,")

)
",insensitive,2.0
curl:,")

-2",straight,2.0
defensive:,")

-2",offensive,2.0
tart:,")

)
",sweet,2.0
exceed:,"

-not-",fall short,2.0
lock:,")

-s",unlock,2.0
garbage:,"

-s
",cleanliness,2.0
freedom:,")

-2",oppression,2.0
male:,")

)
",female,2.0
intake:,")

-s",target,2.0
common:,"

-s
",rare,2.0
impartial:,")

-2",biased,2.0
unusual:,")

#
",usual,2.0
survive:,")

)
",perish,2.0
opponent:,")

)
",ally,2.0
extend:,"

-s
",contract,2.0
dull:,"d)

d",bright,2.0
federal:,"

)

",state,2.0
noisy:,")

)
",quiet,2.0
desperate:,"

-s
",content;,2.0
comparative:,"4

4
",superlative,2.0
peaceful:,")

)
",violent,2.0
homegrown:,"

d

",imported,2.0
maximum:,"

-d
",minimum,2.0
applaud:,"

)

",boo,2.0
sham:,"

)

",genuine,2.0
disperse:,"

disses",gather,2.0
dishonest:,"d)

#",honest,2.0
activity:,")

)
",inactivity,2.0
collateral:,"

1

",direct,2.0
tread:,")

)
",untread,2.0
purchase:,"

-s
",sell,2.0
intermediate:,"3

1
",beginner,2.0
maximize:," maximize

)
",minimize,2.0
spherical:,")

)
",flat,2.0
friend:,")

)
",enemy,2.0
disrespect:,"

-not-",respect,2.0
exaggeration:,"d

)
",understatement,2.0
wisdom:,"


-2",foolishness,2.0
biological:,")

-2",non-biological,2.0
nothing:,")

)
",everything,2.0
popular:,")

d)",unpopular,2.0
angry:,")

-s",happy,2.0
differentiate:,")

)
",integrate,2.0
comfort:,"

-s
",discomfort,2.0
vested:,")

-d",unvested,2.0
significant:,")

)
",insignificant,2.0
creative:,"

d

",uncreative,2.0
municipal:,"d

)
",private,2.0
pleased:,")

)
",displeased,2.0
beneficial:,"

-24
",harmful,2.0
hunter:,")

)
",prey,2.0
lose:,")

)
",win,2.0
presents:,"

-s
",absence,2.0
outfield:,"

)

",infield,2.0
inside:,")

)
",outside,2.0
regression:,"

-24
",progression,2.0
profit:,")

)
",loss,2.0
peripheral:,"

)

",central,2.0
tricky:,")

)
",straightforward,2.0
respect:,")

)
",disrespect,2.0
feed:,")

)
",starve,2.0
smart:,")

)
",dumb,2.0
leave:,"

d3
",arrive,2.0
skepticism:,")

)
",belief,2.0
drunk:,"

)

",sober,2.0
favorable:,")

)
",unfavorable,2.0
excellent:,")

-s",poor,2.0
responsible:,"

-s
",irresponsible,2.0
intentional:,"

)

",accidental,2.0
erase:,")

)
",write,2.0
awful:,"

-not-",wonderful,2.0
perfect:,")

-2",imperfect,2.0
frown:,"

)

",smile,2.0
preferable:,")

)
",undesirable,2.0
sufficient:,"

-s
",insufficient,2.0
light:,")

)
",heavy,2.0
exterior:,"

d

",interior,2.0
offense:,"

)

",defense,2.0
premium:,"

-sub-",basic,2.0
speed:,")

)
",slowness,2.0
impoverished:,"

-

",wealthy,2.0
excited:,")

)
",calm,2.0
sit:,")

)
",stand,2.0
function:,")

-s",malfunction,2.0
waive:,"

d2
",enforce,2.0
fictional:,"fact

)
",real,2.0
slim:,")

)
",fat,2.0
center:,")

)
",edge,2.0
increase:,")

)
",decrease,2.0
miraculous:,"

)

",ordinary,2.0
ignorant:,")

-s",knowledgeable,2.0
exceptional:,"

d3
",ordinary,2.0
astronomical:,")

-s",terrestrial,2.0
perennial:,")

-2",annual,2.0
radical:,")

-2",conservative,2.0
latter:,")

-2",former,2.0
absolute:,")

-s",relative,2.0
moot:,")

)
",debatable,2.0
eliminate:,"

-not
",create,2.0
paste:,")

)
",cut,2.0
cement:,")

#
",sand,2.0
realistic:,"0)

-",fantastic,2.0
tough:,")

)
",easy,2.0
suck:,")

)
",blow,2.0
understatement:,")

)
",exaggeration,2.0
begin:,")

)
",end,2.0
less:,")

-2",more,2.0
rational:,")

-2",irrational,2.0
irresponsible:,"

-s
",responsible,2.0
odd:,")

-s",even,2.0
disapprove:," disapprove

)
",approve,2.0
progressive:,")

)
",regressive,2.0
redeem:,"

1)
",condemn,2.0
known:,")

)
",unknown,2.0
binary:,")

)
",analog,2.0
oust:,"d)

-",install,2.0
probable:,")

)
",improbable,2.0
cooling:,")

-s",heating,2.0
recall:,")

)
",forget,2.0
disorderly:,"

-2
",orderly,2.0
meat:," meat

)
",vegetables,2.0
import:,"

-s
",export,2.0
encrypt:,")

-s",decrypt,2.0
wasteful:,"

.

",efficient,2.0
wellness:,")

-2",illness,2.0
separation:,")

)
",union,2.0
husband:,")

-2",wife,2.0
incorrect:,"1)

-",correct,2.0
hopeful:,")

)
",despairing,2.0
annoy:,"d

!
",please,2.0
balance:,")

)
",imbalance,2.0
interrupt:,")

-to",continue,2.0
delay:,")

)
",advance,2.0
infantry:,")

)
",cavalry,2.0
empty:,"0)

-",full,2.0
strengthening:,")

-s",weakening,2.0
persistent:,"

)

",fleeting,2.0
volcanic:,")

-s",non-volcanic,2.0
cooperate:,")

-2",compete,2.0
microscopic:,")

-2",macroscopic,2.0
resent:,")

-2",cherish,2.0
heavy:,")

-2",light,2.0
student:,")

)
",teacher,2.0
rare:,"d

)
",common,2.0
target:,"_)

-",input,2.0
mad:,")

-2",sane,2.0
living:,")

)
",dead,2.0
blunt:,")

-s",sharp,2.0
run:,")

)
",walk,2.0
captive:,")

-p",free,2.0
outside:,")

)
",inside,2.0
colonial:,"

)

",modern,2.0
deny:,"

-not-",confirm,2.0
consistency:,"

-s
",inconsistency,2.0
withstand:,")

)
",succumb,2.0
tragic:,"

d

",comic,2.0
complicate:,"ad

)
",simplify,2.0
reformed:,")

-s",corrupt,2.0
disembark:,"

-s
",embark,2.0
adulthood:,")

-2",childhood,2.0
southeast:,"

)

",northwest,2.0
mild:,"

-)
",severe,2.0
delicate:,"

)

",sturdy,2.0
contradictory:,"

-s
",complementary,2.0
emotional:,")

)
",unemotional,2.0
ask:,")

)
",answer,2.0
relative:,"4)

#",absolute,2.0
rural:,sub-sub-sub,urban,2.0
drop:,")

)
",pick up,2.0
convict:,")

)
",acquit,2.0
unacceptable:,")

-2",acceptable,2.0
comedy:,")

)
",tragedy,2.0
deter:,")

-d",encourage,2.0
unified:,"0)

-",divided,2.0
faint:,"

-s
",loud,2.0
false:,")

)
",true,2.0
intended:,"

)

",unintended,2.0
extinct:,"

-subs",alive,2.0
dispute:,"

-s
",agreement,2.0
lazy:,")

)
",active,2.0
marked:,")

)
",unmarked,2.0
gross:,")

)
",delicious,2.0
predatory:,"

-sub-",preyful,2.0
shortage:,"

-s
",surplus,2.0
exhaustive:,")

-s",brief,2.0
welcome:,")

)
",unwelcome,2.0
nominal:,"

)

",real,2.0
dismissive:,")

-)",attentive,2.0
acquire:,")

-s",lose,2.0
protective:,")

)
",neglectful,2.0
periodic:,")

-2",aperiodic,2.0
necessity:,"

-s
",luxury,2.0
frivolous:,"d

1
",serious,2.0
orthodoxy:,"

-p
",heterodoxy,2.0
outward:,")

)
",inward,2.0
difficulty:,"1)

-",ease,2.0
vegetable:,")

-s",meat,2.0
last:,")

)
",first,2.0
fold:,")

)
",unfold,2.0
extremist:,"

- and
",moderate,2.0
confidential:,"

)

",public,2.0
original:,")

)
",copy,2.0
topical:,")

-s",nontopical,2.0
nonprofit:,")

)
",for-profit,2.0
lift:,")

-s",drop,2.0
futures:,")

)
",pasts,2.0
asset:,"

-sub-",liability,2.0
insert:,")

)
",remove,2.0
wooden:,")

-2",metallic,2.0
worst:,"

dismiss",best,2.0
sluggish:,"

)

",energetic,2.0
brown:,"

1

",white,2.0
capitalist:,")

)
",socialist,2.0
accept:,")

)
",reject,2.0
cash:,"

d

",credit,2.0
more:,")

)
",less,2.0
ethnic:,"

d)
",non-ethnic,2.0
wealth:,"

-d
",poverty,2.0
stable:,")

)
",unstable,2.0
communal:,")

-2",individualistic,2.0
spectral:,")

-2",nonspectral,2.0
isolated:,")

-s",connected,2.0
ugly:,")

-2",beautiful,2.0
unsuccessful:,")

)
",successful,2.0
buy:,"

-s
",sell,2.0
restricted:,"!-

-",unrestricted,2.0
child:,")

)
",adult,2.0
insecurity:,")

-2",security,2.0
commercial:,"

-s
",residential,2.0
manage:,"

-s
",struggle,2.0
fit:,")

)
",unfit,2.0
visionary:,"

)

",practical,2.0
retail:,"

-s
",wholesale,2.0
goofy:,")

)
",serious,2.0
exact:,")

)
",approximate,2.0
block:," [thermos

",unblock,2.0
integrate:,")

)
",differentiate,2.0
rise:,")

)
",fall,2.0
connected:,")

-s",disconnected,2.0
unification:,")

)
",separation,2.0
let:,")

-2",prevent,2.0
intolerance:,")

)
",tolerance,2.0
failure:,"

)

",success,2.0
enjoy:,")

)
",dislike,2.0
outdoor:,")

)
",indoor,2.0
revive:,"

-punt",expire,2.0
inclined:,")

)
",level,2.0
gloomy:,"

-)
",cheerful,2.0
competent:,")

-2",incompetent,2.0
dysfunctional:,"

)

",functional,2.0
half:,")

)
",full,2.0
act:,")

)
",react,2.0
appropriate:,")

-s",inappropriate,2.0
diagonal:,")

)
",straight,2.0
nasty:,"

d

",nice,2.0
unwilling:,"

-not-",willing,2.0
innocence:,")

-2",guilt,2.0
cooperation:,")

-2",competition,2.0
stop:,")

)
",go,2.0
annual:,"

)

",perennial,2.0
blindness:,"

-2
",sight,2.0
secure:,">

<-",insecure,2.0
hopeless:,")

)
",hopeful,2.0
doubt:,"

-s
",certainty,2.0
succumb:,")

)
",resist,2.0
acute:,"

-s
",chronic,2.0
triple:,")

)
",single,2.0
abnormal:," abnormal,

)",normal,2.0
muff:,")

)
",sharp,2.0
constitutional:,"

-s
",unconstitutional,2.0
lie:,")

-2",truth,2.0
rest:,")

)
",work,2.0
reasonable:,"

-s
",unreasonable,2.0
magical:," magic

)
",mundane,2.0
truth:,")

-2",lie,2.0
succeed:,"

-

",fail,2.0
vary:,"d)

d",remain constant,2.0
ability:,")

-s",inability,2.0
bored:,")

-2",interested,2.0
aerial:,")

subs",grounded,2.0
spread:,")

)
",gather,2.0
deliberate:,"

1

",impulsive,2.0
slender:,"1

1
",plump,2.0
mode:,")

-s",median,2.0
difference:,"

-not-",similarity,2.0
analytical:,"

-c)",intuitive,2.0
moral:,")

-2",immoral,2.0
deduction:,"

)

",induction,2.0
internal:,")

-s",external,2.0
obligatory:,")

)
",optional,2.0
presence:,"

)

",absence,2.0
replication:,")

-s",original,2.0
nervous:,"

-2
",calm,2.0
rotten:,"d

)
",fresh,2.0
pray:,")

)
",blaspheme,2.0
criminal:,"

-s
",law-abiding citizen,2.0
retrospective:,"

-)
",prospective,2.0
ascent:,")

-2",descent,2.0
tense:,")

)
",relaxed,2.0
partial:,")

)
",complete,2.0
unfamiliar:,"

)

",familiar,2.0
healthy:,")

)
",unhealthy,2.0
far:,")

)
",near,2.0
commencement:," commencement


)",termination,2.0
normative:,")

-2",deviant,2.0
reduced:,"

1)
",increased,2.0
consent:,")

-2",dissent,2.0
chill:,")

-2",heat,2.0
childish:,")

)
",mature,2.0
luxurious:,"d

d
",basic,2.0
poor:,"d

1
",rich,2.0
unofficial:,")

)
",official,2.0
know:,")

-2",ignore,2.0
cheerful:,")

-2",gloomy,2.0
bust:,")

)
",boom,2.0
virtuous:,")

)
",sinful,2.0
push:,")

)
",pull,2.0
early:,")

)
",late,2.0
paid:,")

)
",unpaid,2.0
issue:,")

-s",solution,2.0
poverty:,"

)

",wealth,2.0
valuable:,"

-s
",worthless,2.0
good:,")

)
",bad,2.0
reassure:,"

-

",worry,2.0
lyric:,")

-2",instrumental,2.0
bears:,")

-2",cubs,2.0
grandson:,")

)
",grandmother,2.0
dress:,"

-s
",undress,2.0
health:,")

-2",disease,2.0
transgress:,")

)
",comply,2.0
expose:,")

)
",conceal,2.0
savage:,")

)
",civilized,2.0
barrel:,")

)
",cylinder,2.0
growth:,")

)
",decline,2.0
rocky:,")

)
",smooth,2.0
break:,")

)
",fix,2.0
stranger:,")

)
",familiar,2.0
lights:,")

-2",shadows,2.0
prosperous:,"

-2
",impoverished,2.0
prolonged:,">

-s",short-lived,2.0
anti:,")

)
",pro,2.0
ease:,")

)
",difficulty,2.0
circumference:,"

-s-",diameter,2.0
tame:,"wild)

-",wild,2.0
cubic:,"4

)
",spherical,2.0
free:,")

-2",expensive,2.0
artificial:,")

)
",natural,2.0
prominent:,"

-s
",obscure,2.0
supporter:,")

)
",opponent,2.0
untrue:,")

)
",true,2.0
descent:,")

)
",ascent,2.0
playful:,"

-2
",serious,2.0
mental:,"

-2
",physical,2.0
metaphysical:,"

)

",physical,2.0
cosmic:,")

-2",terrestrial,2.0
graduating:,")

)
",enrolling,2.0
father:,"

d)
",mother,2.0
upstairs:,"

)

",downstairs,2.0
bless:,")

)
",curse,2.0
fate:,")

)
",free will,2.0
despair:,"

-not
",hope,2.0
analogue:,")

-2",digital,2.0
mobile:,"

deread",stationary,2.0
prohibit:,"

)

",allow,2.0
modern:,"

-s
",traditional,2.0
usual:,")

-2",unusual,2.0
amplify:,")

-c",diminish,2.0
lifelong:,")

)
",temporary,2.0
assembly:,")

)
",disassembly,2.0
hate:,")

)
",love,2.0
eligible:,"

-20
",ineligible,2.0
imprison:,")

-2",free,2.0
ending:,")

)
",beginning,2.0
uphold:,")

)
",undermine,2.0
temporary:,")

-2",permanent,2.0
unfavorable:,")

)
",favorable,2.0
outset:,")

)
",conclusion,2.0
sure:,")

)
",unsure,2.0
doubtful:,")

)
",certain,2.0
confused:,"

)

",clear-minded,2.0
dismiss:,")

)
",appoint,2.0
believe:,")

)
",doubt,2.0
triumph:,")

)
",defeat,2.0
rude:,")

-2",polite,2.0
public:,"

-s
",private,2.0
adjust:,")

)
",maintain,2.0
ineffective:," ineffective, 1-2",effective,2.0
vacant:,"

-

",occupied,2.0
copy:,")

-d",original,2.0
blur:,")

)
",sharp,2.0
guilt:,")

-2",innocence,2.0
wild:,wild-1-s,tame,2.0
paternal:,")

-2",maternal,2.0
shut:,")

)
",open,2.0
intelligence:,")

-2",ignorance,2.0
chaotic:,")

)
",orderly,2.0
consumer:,"ad

d
",producer,2.0
imitate:,")

-2",originate,2.0
enemy:,")

)
",friend,2.0
aware:,")

-s",unaware,2.0
unaware:,")

-2",aware,2.0
low:,")

-s",high,2.0
disability:,"

dismiss",ability,2.0
refrain:,"

-s
",indulge,2.0
contingency:,"

-s
",certainty,2.0
mind:,")

-2",body,2.0
centralized:,")

)
",decentralized,2.0
stretch:,")

-2",shrink,2.0
deficient:,"

-24
",abundant,2.0
equipped:,"

-d
",unequipped,2.0
ancient:,")

-2",modern,2.0
dominant:,")

)
",submissive,2.0
can:,")

)
",cannot,2.0
