epidemic:,disease:c,endemic,1.0
garner:,"

“I",squander,1.0
strike:,strike_dissolve,spare,1.0
upstream:,"downstream)

",downstream,1.0
infinite:,"d)

inf",finite,1.0
desirable:,"

desirable:",undesirable,1.0
brave:,"cadre

",cowardly,1.0
contiguous:,"
    ",disjointed,1.0
noise:," "")
		",silence,1.0
wise:,"

""I'm",foolish,1.0
convoluted:,"

I�s",straightforward,1.0
refuse:,"

refuse:",accept,1.0
numerical:," numerical)
  ",non-numerical,1.0
decline:,"

“I",increase,1.0
background:, #F3F3,foreground,1.0
quantitative:,"quantitative)
 ",qualitative,1.0
clear:,"
				",cloudy,1.0
kind:," """")
		",cruel,1.0
melody:," ""the song of the",discord,1.0
obsolete:,"

use

",modern,1.0
competition:,"

competition
",cooperation,1.0
inaction:,"action)
  ",action,1.0
legalize:," illegal)

(",criminalize,1.0
recession:,"recession

re",boom,1.0
official:,official_dish_,unofficial,1.0
safety:,"

""I'm",danger,1.0
wreck:,"

“I",preserve,1.0
constant:,"false,false,false",variable,1.0
sob:,"n)

s",laugh,1.0
freeze:,"
    ",melt,1.0
defective:,"normal)normal

",functional,1.0
immoral:," immoral, immoral, immoral",moral,1.0
bald:," bald, balding,",hairy,1.0
contract:,"

""I am",expand,1.0
separate:,"

“I",together,1.0
strengthen:," strengthen

streng",weaken,1.0
heterosexual:,"homosexual)

",homosexual,1.0
coloured:,"white)
  ",monochrome,1.0
invalid:,invalid_valid_,valid,1.0
kick:,"dunkin

",catch,1.0
inquiry:,"

I have been",response,1.0
unspecified:," unspecified)
  ",specified,1.0
static:,dynamic_dynamic,dynamic,1.0
agricultural:,"

agricultural",industrial,1.0
accustomed:,"

accustomed
",unaccustomed,1.0
heated:,"cooled)

",cooled,1.0
independent:,"d)

2",dependent,1.0
surgical:,"surgery

sur",non-surgical,1.0
contraction:," contraction)
  ",expansion,1.0
liberal:,"conservative)

liberal",conservative,1.0
arise:,"

dissu",settle,1.0
traitor:,"

“I",loyalist,1.0
disbelief:,"doubt

d",belief,1.0
gritty:,")

I'm",smooth,1.0
absorb:,"1)

1",release,1.0
swift:,")

""I",sluggish,1.0
bomb:,"d)

(",disarm,1.0
glossy:,"glossy)
",matte,1.0
tender:,"tender)

",tough,1.0
devil:,"devil)

",angel,1.0
clandestine:,"d)

1",overt,1.0
patient:,"patient)
  ",impatient,1.0
segregated:," segregated, segregated, segregated",integrated,1.0
covered:,"

uncover
",exposed,1.0
hard:,hard_soft_hard,soft,1.0
intermittent:,"

I have been",continuous,1.0
sterile:,non-sterile),contaminated,1.0
intangible:," tangible)

(",tangible,1.0
harvest:,"

harvest
",planting,1.0
incidental:,"

“I",essential,1.0
hypothetical:,"

hypothetical",realistic,1.0
disappear:,"disappear

",appear,1.0
height:,"height)
  ",depth,1.0
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,1.0
immunity:,"

-1)",susceptibility,1.0
confident:,"

confident:",insecure,1.0
experienced:,"

experienced:",inexperienced,1.0
wholesale:,"dreta

",retail,1.0
fancy:,fancy-fancy,plain,1.0
blame:,"

)

",praise,1.0
oversized:,"small
large

",undersized,1.0
finished:,"

“I",unfinished,1.0
complain:,"

""I'm",praise,1.0
superficial:,"deep)

deep",deep,1.0
lasting:,"

""I'm",temporary,1.0
day:,"day)

day",night,1.0
halt:,"

dismiss",proceed,1.0
catch:,"

The

",release,1.0
pass:,"
  pass
",fail,1.0
tight:,"tight)
  ",loose,1.0
fat:,"0.1)
",thin,1.0
rough:,"

The

",smooth,1.0
fresh:,"fresh)
  ",stale,1.0
corrupt:," corrupt)
  ",honest,1.0
elaborate:,"

The

",simple,1.0
direct:,direct_direct_direct,indirect,1.0
build:,"
    ",destroy,1.0
nonviolent:,"violent)

(",violent,1.0
bulk:,"
    ",individual,1.0
foot:,"

""I'm",hand,1.0
inexpensive:,"expensive)
  ",expensive,1.0
reduce:,reduce_sum_,increase,1.0
important:,important;important;important,unimportant,1.0
imperfect:,perfect)perfect)perfect,perfect,1.0
unpaid:,"

unpaid
",paid,1.0
minimal:,"

-minimal",maximal,1.0
near:,"far

far
",far,1.0
lively:,"

The

",dull,1.0
king:,"

""I am",queen,1.0
viewing:,"

viewing:",ignoring,1.0
servicing:,"

remedy",neglecting,1.0
landscape:,"

The

",portrait,1.0
volatile:,"
		return """,stable,1.0
obese:,"dobese)
",skinny,1.0
open:,open_closed_closed,closed,1.0
wish:,"wish)

",regret,1.0
unfocused:,"

unfocused
",focused,1.0
instrumental:," instrumental)

(",vocal,1.0
unhealthy:,"healthy)
  ",healthy,1.0
comparable:,"

""I'm",incomparable,1.0
soft:,"soft)
  ",hard,1.0
parallel:,"
		return """,perpendicular,1.0
stiff:," stiff

stiff",flexible,1.0
resolution:,"8)
  ",problem,1.0
keen:,"

""I'm",apathetic,1.0
broken:,"

broken:
",fixed,1.0
unwelcome:,"

unwelcome",welcome,1.0
incompetent:,"

I�s",competent,1.0
elder:,"

“I",younger,1.0
debtor:,"

creditor",creditor,1.0
translucent:,"0.0)
",opaque,1.0
default:,"
		return &",customized,1.0
dumb:,"dumb)

",smart,1.0
method:," ""revert to original",chaos,1.0
extra:,"

dissu",lacking,1.0
lineman:," ""I'm not a",receiver,1.0
widening:,width)width)width,narrowing,1.0
frank:,"

frank:",evasive,1.0
objective:,"d)

object",subjective,1.0
stern:,"

The

",lenient,1.0
moderate:,"moderate)

moderate",extreme,1.0
divorce:,"

divorce
",marriage,1.0
small:,small-large-large,large,1.0
deep:,"0)
  ",shallow,1.0
inability:,"

""I am",ability,1.0
fluorescent:,"dye)

",incandescent,1.0
sounding:,sound_unmuted,silent,1.0
publicity:,"

The

",privacy,1.0
quick:,"

quick:
",slow,1.0
sudden:,"

I have been",gradual,1.0
subtle:,"subtle)

",obvious,1.0
thin:,"0.8)
",thick,1.0
viable:,"

viable
",unviable,1.0
ineligible:," ineligible)

eligible",eligible,1.0
pollution:,"pollution

poll",cleanliness,1.0
density:,"density)
  ",sparsity,1.0
historic:,"

The

",modern,1.0
unfair:,"unfair)

",fair,1.0
shutdown:,"
	-shutdown",startup,1.0
hire:,"

""I'm",fire,1.0
disclaimer:, i am not a fan,endorsement,1.0
diffuse:,"0.5)
",concentrated,1.0
power:,power_energy_energy,weakness,1.0
fear:,"fearful

",courage,1.0
linger:," ""I am not a",leave,1.0
repair:,"rebuild

re",damage,1.0
bourgeois:,"capitalist)

capital",proletarian,1.0
data:,"
    ",information,1.0
flexible:,dst-dst,rigid,1.0
confusion:,"confusion>

",clarity,1.0
formal:," ""I'm not a",informal,1.0
evolution:,"

The evolution of",devolution,1.0
downstairs:,"

upstairs:",upstairs,1.0
tremendous:,"

I�s",insignificant,1.0
debit:,"credit)

deb",credit,1.0
bogus:,"

""I'm",authentic,1.0
stuff:,"

stuff:
",empty,1.0
con:,"

“I",pro,1.0
subordinate:,superordinate)superordinate,superior,1.0
host:,host_s_d,guest,1.0
truthful:,"dunce

",deceptive,1.0
full:,full_normal_normal,empty,1.0
unlawful:," unlawful, unlawful, unlawful",lawful,1.0
plus:,plus-minus-minus,minus,1.0
exclusion:,"

exclusion
",inclusion,1.0
condemn:,"

condemn
",praise,1.0
believable:,"

The Bible
",unbelievable,1.0
crazy:,"crazy)

(",sane,1.0
appreciation:,"

I'm so",criticism,1.0
inactive:,"active)
  ",active,1.0
easy:,easy_easy_easy,hard,1.0
disadvantage:,"

advantage:",advantage,1.0
unlike:,"unlike)

",like,1.0
subtract:,"subtract

",add,1.0
recreational:,"recreational

",professional,1.0
glut:,glut-glut,famine,1.0
sunset:,"sunrise

sun",sunrise,1.0
enable:,"false,
  ",disable,1.0
mountainous:,mountainous-mount,flat,1.0
remember:,"

I have been",forget,1.0
credit:,"david

d",debit,1.0
polite:,"

un-pol",rude,1.0
huge:,"small)

(",tiny,1.0
corporate:,"

corporate
",individual,1.0
file:,"

-1
",delete,1.0
inevitable:,"

“I",avoidable,1.0
disagree:,agree)agree)neutral,agree,1.0
fifth:,"

“I",first,1.0
answer:," yes, no, no",question,1.0
overt:,"undercover)

",covert,1.0
widen:," widen, narrow, widen",narrow,1.0
represent:,"represent)
  ",misrepresent,1.0
differ:,difference-difference,similar,1.0
order:," [0]_
",chaos,1.0
disobedience:,"

the word of",obedience,1.0
experimental:,"

)

",traditional,1.0
disappointed:,"

I'm not",satisfied,1.0
damn:,"

)

",bless,1.0
distress:,"distress)
 ",comfort,1.0
interior:,"

exterior:",exterior,1.0
action:,action_s_d,inaction,1.0
hearing:,"

hearing
",deafness,1.0
dissent:,"

""I am",consent,1.0
efficient:,efficient_efficient_efficient,inefficient,1.0
powdered:,"dried)

",solid,1.0
north:,"southwest)

",south,1.0
downstream:,"downstream)
 ",upstream,1.0
commonplace:,"

The commonplace",rare;,1.0
married:," single, married, divorced",single,1.0
youthful:,"young

old:",elderly,1.0
hidden:,"0)
  ",visible,1.0
renowned:,"

The

",unknown,1.0
decorative:,"decorated)
",plain,1.0
judicial:,"judicial

judge",extrajudicial,1.0
subconscious:," conscious)

conscious",conscious,1.0
asleep:,"

I�s",awake,1.0
rejection:,reaccepted)re,acceptance,1.0
fuzzy:,"csharp

-",smooth,1.0
dissatisfaction:,"

“I",satisfaction,1.0
flat:,flat_flat_flat,curved,1.0
armed:,"

“I",unarmed,1.0
partisan:,partisan_d_s,bipartisan,1.0
acquaintance:,"

I have been",stranger,1.0
aquatic:,"diver

d",terrestrial,1.0
mundane:,"mundane

mund",extraordinary,1.0
unwillingness:," unwillingness

unw",willingness,1.0
tolerance:,"tolerance)
 ",intolerance,1.0
incapable:," incapable, incapable, incapable",capable,1.0
continue:,"
    ",stop,1.0
neutral:,"0)
  ",biased,1.0
psychic:,"psychic

I",non-psychic,1.0
ridicule:,"

“I",praise,1.0
sensitive:,"sensitive)
  ",insensitive,1.0
curl:, http://wwws.,straight,1.0
defensive:,"

offensive:
",offensive,1.0
tart:,"

dissu",sweet,1.0
exceed:,"exceed

ex",fall short,1.0
lock:,"

""I'm",unlock,1.0
garbage:,"garbage

gar",cleanliness,1.0
freedom:,"

“I",oppression,1.0
male:,"female)

female",female,1.0
intake:,"

""I'm",target,1.0
common:,"common_base)
",rare,1.0
impartial:," impartial, impartial, impartial",biased,1.0
unusual:,"

unusual
",usual,1.0
survive:,"

determine",perish,1.0
opponent:,"opponent)
 ",ally,1.0
extend:,"
    ",contract,1.0
dull:,"dumb

d",bright,1.0
federal:,"

state:
",state,1.0
noisy:,"d)

I",quiet,1.0
desperate:,"

desperate:",content;,1.0
comparative:,"compare

comp",superlative,1.0
peaceful:,")

I am",violent,1.0
homegrown:,"local

local
",imported,1.0
maximum:,"max_value)
",minimum,1.0
applaud:,")

I am",boo,1.0
sham:,"dwight

",genuine,1.0
disperse:,"dissolve

",gather,1.0
dishonest:,"dishonest

",honest,1.0
activity:,"activity_main)
",inactivity,1.0
collateral:," collateral, collateralize,",direct,1.0
tread:,"

The

",untread,1.0
purchase:,"

$10
",sell,1.0
intermediate:,"advanced)

",beginner,1.0
maximize:,maximize;minimize,minimize,1.0
spherical:,"dspherical)
",flat,1.0
friend:,"

dissu",enemy,1.0
disrespect:,"

I�s",respect,1.0
exaggeration:,dexterity),understatement,1.0
wisdom:," ""the mind of the",foolishness,1.0
biological:,"chemical)

chemical",non-biological,1.0
nothing:,"nothing)
  ",everything,1.0
popular:,"

-1
",unpopular,1.0
angry:,"angry

ang",happy,1.0
differentiate:,"d)

different",integrate,1.0
comfort:,"comfort)

comfort",discomfort,1.0
vested:,"vested,vested",unvested,1.0
significant:,"significant)
  ",insignificant,1.0
creative:,"

discover:",uncreative,1.0
municipal:,"

city:
",private,1.0
pleased:,dangdangd,displeased,1.0
beneficial:,"beneficial

positive",harmful,1.0
hunter:,"

1)
",prey,1.0
lose:,"

lose
",win,1.0
presents:,"

-A
",absence,1.0
outfield:,"

outfield
",infield,1.0
inside:,"out)

(",outside,1.0
regression:,"

The

",progression,1.0
profit:,"non-profit)
",loss,1.0
peripheral:,"
    ",central,1.0
tricky:,"

I'm not",straightforward,1.0
respect:,"respect)

(",disrespect,1.0
feed:,"

subscribe:",starve,1.0
smart:,"dumb

smart",dumb,1.0
leave:,"

leave:
",arrive,1.0
skepticism:,")

I think",belief,1.0
drunk:,"dunked

",sober,1.0
favorable:,"unfavorable)
",unfavorable,1.0
excellent:,"

excellent:",poor,1.0
responsible:,"

""I am",irresponsible,1.0
intentional:,"unintentional)
",accidental,1.0
erase:,"

""I'm",write,1.0
awful:,"awesome

aw",wonderful,1.0
perfect:,"perfect)
  ",imperfect,1.0
frown:,"

)

",smile,1.0
preferable:,preferable)pre,undesirable,1.0
sufficient:,"

""I am",insufficient,1.0
light:,"dark)
  ",heavy,1.0
exterior:,"

interior:",interior,1.0
offense:,"

defense:
",defense,1.0
premium:,"premium

prem",basic,1.0
speed:,"fast)

fast",slowness,1.0
impoverished:,"

I�s",wealthy,1.0
excited:," excited, excited, excited",calm,1.0
sit:,"

)

",stand,1.0
function:," "")
  ",malfunction,1.0
waive:," waive, waive, waive",enforce,1.0
fictional:,"factual)

",real,1.0
slim:,slim-1),fat,1.0
center:,center;left:right,edge,1.0
increase:,"increase)
 ",decrease,1.0
miraculous:,"miracle

mir",ordinary,1.0
ignorant:,"

“I",knowledgeable,1.0
exceptional:,"excellent

good",ordinary,1.0
astronomical:," astronomical)

ast",terrestrial,1.0
perennial:," perennial)

(",annual,1.0
radical:,"radical)
  ",conservative,1.0
latter:," ""I am the Lord",former,1.0
absolute:,absolute;left:right,relative,1.0
moot:,dismissed),debatable,1.0
eliminate:,"

The

",create,1.0
paste:,"

""I'm",cut,1.0
cement:," cement, cemented,",sand,1.0
realistic:,"dungeon

",fantastic,1.0
tough:,tweak:tweak,easy,1.0
suck:,"

I�s",blow,1.0
understatement:,")

I'm",exaggeration,1.0
begin:," "")
  ",end,1.0
less:,"0.5)
",more,1.0
rational:,"rational)
  ",irrational,1.0
irresponsible:," irresponsible, irresponsible, irresponsible",responsible,1.0
odd:,"oddeven)
 ",even,1.0
disapprove:,"disapprove

",approve,1.0
progressive:,"progressive)
 ",regressive,1.0
redeem:," redeem

redeem",condemn,1.0
known:," unknown)
  ",unknown,1.0
binary:,"
    ",analog,1.0
oust:," ""I'm not a",install,1.0
probable:,probable-probable,improbable,1.0
cooling:,cooling_heat_,heating,1.0
recall:,"recall

rec",forget,1.0
disorderly:, disorderly; orderly; orderly,orderly,1.0
meat:,meat-meat-meat,vegetables,1.0
import:,"

-s
",export,1.0
encrypt:,"decrypt)
 ",decrypt,1.0
wasteful:,"

“I",efficient,1.0
wellness:,"wellness

well",illness,1.0
separation:,separate_normal_,union,1.0
husband:,")

I am",wife,1.0
incorrect:," ""correct""

",correct,1.0
hopeful:,")

I'm",despairing,1.0
annoy:,"dunce

",please,1.0
balance:,"balance)
  ",imbalance,1.0
interrupt:,"
	return &inter",continue,1.0
delay:,"0.10)
",advance,1.0
infantry:,"

The

",cavalry,1.0
empty:,"empty)
  ",full,1.0
strengthening:,"

strengthen",weakening,1.0
persistent:,"persistent)
 ",fleeting,1.0
volcanic:,"diamond)

",non-volcanic,1.0
cooperate:,"

discover:",compete,1.0
microscopic:," macroscopic

",macroscopic,1.0
resent:,"

""I'm",cherish,1.0
heavy:,"lightweight)
 ",light,1.0
student:,"
    ",teacher,1.0
rare:,"common)

[",common,1.0
target:,"target)
  ",input,1.0
mad:,"

""I'm",sane,1.0
living:,dying:dying,dead,1.0
blunt:,"dblunt)
",sharp,1.0
run:,"
    ",walk,1.0
captive:,"cadre

",free,1.0
outside:,"in)

I",inside,1.0
colonial:,"colonial)

colonial",modern,1.0
deny:,"

allow

",confirm,1.0
consistency:,"

)

",inconsistency,1.0
withstand:,"

-

",succumb,1.0
tragic:,"

The

",comic,1.0
complicate:,"

complicate
",simplify,1.0
reformed:,"reformed,reformed",corrupt,1.0
disembark:,"disembark

",embark,1.0
adulthood:,"

adulthood",childhood,1.0
southeast:,"

northwest:",northwest,1.0
mild:,moderate)moderate:severe,severe,1.0
delicate:," delicate, delicate, delicate",sturdy,1.0
contradictory:,"

“I",complementary,1.0
emotional:,"

emotional:",unemotional,1.0
ask:," ""I am the Lord",answer,1.0
relative:,relative;left:right,absolute,1.0
rural:,"urban)

urban",urban,1.0
drop:,"
    ",pick up,1.0
convict:,"

I am a",acquit,1.0
unacceptable:," unacceptable)
  ",acceptable,1.0
comedy:,"

)

",tragedy,1.0
deter:,determine;d,encourage,1.0
unified:,"unified)
 ",divided,1.0
faint:,dawn-dusk,loud,1.0
false:,"false)
  ",true,1.0
intended:,"

""I am",unintended,1.0
extinct:,"extinct

d",alive,1.0
dispute:,"

dispute",agreement,1.0
lazy:,"dynamic)
 ",active,1.0
marked:,"marked)
  ",unmarked,1.0
gross:,gross_gross_gross,delicious,1.0
predatory:,"prey

pred",preyful,1.0
shortage:,"

lack:",surplus,1.0
exhaustive:,"

exhaustive",brief,1.0
welcome:,")

I'm",unwelcome,1.0
nominal:,"

real

",real,1.0
dismissive:,"dismissed
",attentive,1.0
acquire:,"

discover:",lose,1.0
protective:,"protective)
 ",neglectful,1.0
periodic:,"
				",aperiodic,1.0
necessity:,"

prosess",luxury,1.0
frivolous:,dishonest:d,serious,1.0
orthodoxy:,"

orthodoxy
",heterodoxy,1.0
outward:,"

outward
",inward,1.0
difficulty:,"easy

easy
",ease,1.0
vegetable:,"vegetable

",meat,1.0
last:,"0)
  ",first,1.0
fold:,"

""I am",unfold,1.0
extremist:,"

The_F",moderate,1.0
confidential:,"public

confidential",public,1.0
original:,"

)

",copy,1.0
topical:," topical

topical",nontopical,1.0
nonprofit:,"nonprofit)

",for-profit,1.0
lift:,lift_up_down,drop,1.0
futures:,c_std_c,pasts,1.0
asset:,"

asset
",liability,1.0
insert:,"

-1
",remove,1.0
wooden:,"wooden

wood",metallic,1.0
worst:,"best)

best",best,1.0
sluggish:,"

)

",energetic,1.0
brown:,"white)
  ",white,1.0
capitalist:,capitalist:capitalist:capitalist,socialist,1.0
accept:,accept_all_all,reject,1.0
cash:,"

dismiss",credit,1.0
more:,"

""I'm",less,1.0
ethnic:,"white)

white",non-ethnic,1.0
wealth:,wealth-wealth-wealth,poverty,1.0
stable:,stable_unstable),unstable,1.0
communal:,"

non-religious",individualistic,1.0
spectral:,"spectral)
 ",nonspectral,1.0
isolated:,"

-1
",connected,1.0
ugly:,"beautiful

I",beautiful,1.0
unsuccessful:,"successful)
  ",successful,1.0
buy:,"

sell:
",sell,1.0
restricted:,"restricted)
  ",unrestricted,1.0
child:,"child)
  ",adult,1.0
insecurity:,"security)

[",security,1.0
commercial:,"

“I",residential,1.0
manage:,manage_manage,struggle,1.0
fit:,dissolve-d,unfit,1.0
visionary:,"visionary

vision",practical,1.0
retail:,"

The

",wholesale,1.0
goofy:,"dumb

d",serious,1.0
exact:,"exact)
 ",approximate,1.0
block:,"
  - ""1",unblock,1.0
integrate:,integrate_delta,differentiate,1.0
rise:,rise-fall-fall,fall,1.0
connected:,"

dismiss",disconnected,1.0
unification:,"

unify
",separation,1.0
let:,"

-1
",prevent,1.0
intolerance:,"tolerance)
 ",tolerance,1.0
failure:,"
    ",success,1.0
enjoy:,")

I'm",dislike,1.0
outdoor:,"

indoor:",indoor,1.0
revive:,"recover

re",expire,1.0
inclined:,"

inclined",level,1.0
gloomy:,"dawn

I",cheerful,1.0
competent:,"

competent",incompetent,1.0
dysfunctional:,"normal)normal

",functional,1.0
half:,"1)

half",full,1.0
act:,act_act_act,react,1.0
appropriate:," inappropriate)
  ",inappropriate,1.0
diagonal:,"diagonal)
 ",straight,1.0
nasty:,"c)

I",nice,1.0
unwilling:," unwilling, unwilling, unwilling",willing,1.0
innocence:,"

)

",guilt,1.0
cooperation:," cooperation, cooperation, cooperation",competition,1.0
stop:,"start)
  ",go,1.0
annual:,"

month:
",perennial,1.0
blindness:,"

blindness
",sight,1.0
secure:,secure_secure_secure,insecure,1.0
hopeless:,"

I'm not",hopeful,1.0
doubt:,"doubt

d",certainty,1.0
succumb:,"

“I",resist,1.0
acute:,"dac)

",chronic,1.0
triple:,"triple)
 ",single,1.0
abnormal:,normal)normal:normal,normal,1.0
muff:,"

""I'm",sharp,1.0
constitutional:,"

“I",unconstitutional,1.0
lie:,"

""I'm",truth,1.0
rest:,rest-1.8,work,1.0
reasonable:,"

""I'm",unreasonable,1.0
magical:,"magical)

",mundane,1.0
truth:,"false)
  ",lie,1.0
succeed:,"

fail:
",fail,1.0
vary:,"d)

2",remain constant,1.0
ability:, 0.10)0,inability,1.0
bored:,"

I'm not",interested,1.0
aerial:," aerial

aerial",grounded,1.0
spread:,"

spread:
",gather,1.0
deliberate:,"act)

del",impulsive,1.0
slender:,"cobalt)
",plump,1.0
mode:," """")
		",median,1.0
difference:,difference-difference,similarity,1.0
analytical:," analytical

analytical",intuitive,1.0
moral:," immoral, good, bad",immoral,1.0
deduction:,"

""I'm",induction,1.0
internal:,"external)
  ",external,1.0
obligatory:,"

I'm a",optional,1.0
presence:,"

""I am",absence,1.0
replication:,"

0

",original,1.0
nervous:,")

I'm",calm,1.0
rotten:,"

""I'm",fresh,1.0
pray:,"

pray:",blaspheme,1.0
criminal:,"criminal

criminal
",law-abiding citizen,1.0
retrospective:," retrospective

The first",prospective,1.0
ascent:,ddescent:d,descent,1.0
tense:,"tense)

",relaxed,1.0
partial:,"partial)
  ",complete,1.0
unfamiliar:,"

unfamiliar",familiar,1.0
healthy:,disease-free,unhealthy,1.0
far:,"far)
  ",near,1.0
commencement:,"

commencement",termination,1.0
normative:," normative, normative, normative",deviant,1.0
reduced:,"

reduced:",increased,1.0
consent:," consent, consent,cons",dissent,1.0
chill:,"dheat

ch",heat,1.0
childish:,"childish)

",mature,1.0
luxurious:,"luxurious

lux",basic,1.0
poor:,"poor)
  ",rich,1.0
unofficial:,"official)

~~",official,1.0
know:,"

know:
",ignore,1.0
cheerful:,")

I'm",gloomy,1.0
bust:,dbl_up_,boom,1.0
virtuous:,"v)

virt",sinful,1.0
push:,"
    ",pull,1.0
early:,0.10)0,late,1.0
paid:,"free)

free",unpaid,1.0
issue:,"

""I'm",solution,1.0
poverty:,"

the

",wealth,1.0
valuable:,"

useful:",worthless,1.0
good:,"bad)

The",bad,1.0
reassure:,"

reassure",worry,1.0
lyric:," ""I'm not a",instrumental,1.0
bears:,"

bears:",cubs,1.0
grandson:,"grandson

grand",grandmother,1.0
dress:,"

dress:
",undress,1.0
health:,disease:d,disease,1.0
transgress:,"

transgress
",comply,1.0
expose:,expose_all_,conceal,1.0
savage:,"

“I",civilized,1.0
barrel:,"barrel

bar",cylinder,1.0
growth:,"growth)

growth",decline,1.0
rocky:,"

)

",smooth,1.0
break:,"
				",fix,1.0
stranger:,"

I‘",familiar,1.0
lights:,"

d)
",shadows,1.0
prosperous:," prosperous

pros",impoverished,1.0
prolonged:,"

prolonged",short-lived,1.0
anti:,"

""I am",pro,1.0
ease:," "")
  ",difficulty,1.0
circumference:,"circumference)
",diameter,1.0
tame:,wild:wild:wild,wild,1.0
