prompt,prediction,target,demean_scale
slow:,slow;fast;fast,fast,1.0
united:,united-n-united,divided,1.0
float:,left;right;left,sink,1.0
solitary:,solitary-s,social,1.0
frog:,"

frog:
",toad,1.0
rear:,rear_rear,front,1.0
naughty:,"naughty

n",nice,1.0
sinister:,"sinner)

",benevolent,1.0
tragedy:," comedy

traged",comedy,1.0
conservative:,liberal?conservative?liberal,liberal,1.0
idle:,idle_idle,busy,1.0
counterfeit:,"counterfraud
counter",genuine,1.0
collect:,"

collect

",disperse,1.0
unavailable:," unavailable,unavailable,",available,1.0
dramatic:,"dramatic

",subtle,1.0
risky:,risky-risky,safe,1.0
central:,"central)

central",peripheral,1.0
varied:," varied,varied,",uniform,1.0
infrared:,"infrared

inf",ultraviolet,1.0
slowing:,"

slowing
",speeding,1.0
draw:,draw_line_hor,erase,1.0
squat:,"

squat
",stand;,1.0
show:,"

hide:
",hide,1.0
loss:,loss_loss_loss,gain,1.0
ambiguous:,"ambiguous
ambiguous",clear,1.0
leftist:,"rightist,rightist",rightist,1.0
opacity:," 0.7;
",transparency,1.0
inland:,inland-east-,coastal,1.0
ongoing:,"

ongoing
",completed,1.0
advantage:,"disadvantage)
",disadvantage,1.0
transmitter:,"transmitter)

",receiver,1.0
simplistic:,simple-simple-simple,complex,1.0
top:," ""top"", ""bottom",bottom,1.0
fugitive:,"

fugitive",law-abiding citizen,1.0
need:,"

need

",have,1.0
widespread:,"

widespread
",limited,1.0
endless:,endless.endless,finite,1.0
indicate:,"

indicate
",conceal,1.0
rising:,rising:rising:rising,falling,1.0
payment:,payment_receipt,receipt,1.0
column:,"column_left""left",row,1.0
authoritarian:,authoritarian_authority,libertarian,1.0
explicit:,"explicit
explicit",implicit,1.0
refined:,"

refined
",crude,1.0
narrowing:,"narrowing

",widening,1.0
speedy:,"

speedy
",lethargic,1.0
suitable:,"

suitable
",unsuitable,1.0
aboriginal:,"aboriginal,abor",non-aboriginal,1.0
female:,"male)

female",male,1.0
verbal:,verbal)verbal)verbal,nonverbal,1.0
next:,next_next_next,previous,1.0
immortality:,"

immortality
",mortality,1.0
insertion:,"

insertion
",removal,1.0
borrowing:,"

borrowing
",lending,1.0
murky:,murky-dark-,clear,1.0
distrust:,"ddistrust

",trust,1.0
confirm:,"

confirm
",deny,1.0
major:,"minor)

",minor,1.0
recommend:,"

recommend
",discourage,1.0
enlarge:,"enlarge,enlarge",shrink,1.0
descriptive:," descriptive
descriptive",nondescriptive,1.0
distant:,"distant
distant",near;,1.0
resilient:,"

resilient",fragile,1.0
inspiration:,"inspiration

ins",despair,1.0
chronic:,"chronic

ch",acute,1.0
auxiliary:,"

auxiliary
",primary,1.0
antagonist:,antagonist)antagonist,protagonist,1.0
unpredictable:,"unpredictable
",predictable,1.0
agree:,"disagree)agree""",disagree,1.0
mono:,"

mono
",stereo,1.0
fix:,"

fix:
",break,1.0
validate:,validate_validate,invalidate,1.0
clumsy:,"

clumsy
",graceful,1.0
upside:,"down)

down",downside,1.0
unarmed:,unarmed_armed_,armed,1.0
measurable:,"measurable
me",immeasurable,1.0
senior:,"

junior:",junior,1.0
reliant:,"

reliant
",independent,1.0
remove:,"

add:
",add,1.0
mixture:,"

disease",pure,1.0
equip:,equip_equip,disarm,1.0
lifeless:,dead_dead_al,lively,1.0
cool:,"cool

cool:",warm,1.0
diminish:,"diminish
dim",increase,1.0
written:,"

written:
",spoken,1.0
assemble:,"

""I am",disassemble,1.0
past:,"

future:
",future,1.0
divide:," divide, divide, divide",multiply,1.0
everything:,"everything)

everything",nothing,1.0
mark:,"

mark

",unmark,1.0
awkward:,"

awkward
",graceful,1.0
mend:,"

""I am",break,1.0
none:," none

none:",all,1.0
unprepared:,"

unprepared",prepared,1.0
normal:,"normal)

normal",abnormal,1.0
monarch:,"

monarch:",commoner,1.0
complicated:,"complicated
complicated",simple,1.0
physical:,physical_physical_physical,mental,1.0
weakened:,weakened_we,strengthened,1.0
detached:,detached_detached,attached,1.0
rugged:,"

""I am",smooth,1.0
extended:,"

extended
",contracted,1.0
substantive:,"substantive
sub",insubstantial,1.0
sober:,"

sober
",drunk,1.0
patriot:,"

patriot
",traitor,1.0
underdog:,"underdog

under",favorite,1.0
equal:,equal_equal_equal,unequal,1.0
occasional:,"occasional
occ",frequent,1.0
foster:,"

foster
",hinder,1.0
tired:,"tired

t",energetic,1.0
liking:,"dislikeing)
",disliking,1.0
insane:,"insane

ins",sane,1.0
civilian:,"military)

civil",military,1.0
scatter:,"scatter,scatter",gather,1.0
giant:,"

giant:",dwarf,1.0
dusty:,dusty_dusty,clean,1.0
enlarged:," enlarged, enlarged,en",shrunk,1.0
curious:,"

curious
",indifferent,1.0
winner:,"winner)

winner",loser,1.0
logical:,"logical"", ""log",illogical,1.0
inadequate:,"inadequate

",adequate,1.0
conceal:,"hide

hide
",reveal,1.0
hot:,"hot)

hot",cool,1.0
cockpit:,"cockpit
cockpit",cabin,1.0
laughter:," laughter)

laugh",tears,1.0
immature:,"immature,mature",mature,1.0
heroic:,"heroic

hero",cowardly,1.0
graduate:,"

Thesaurus",undergraduate,1.0
cowardly:,"cowardly

",brave,1.0
flawless:,"flawless
fl",flawed,1.0
authentic:,"authentic
authentic",fake,1.0
multiply:," multiply,divide,",divide,1.0
broke:,"

broken

",wealthy,1.0
icy:,"

""I am",warm,1.0
net:,"

""I am",gross,1.0
economic:,"

economic:
",uneconomic,1.0
inhuman:,inhuman.human),human,1.0
minimum:,"minimum)

minimum",maximum,1.0
unorthodox:,"unorthodox

un",orthodox,1.0
underlying:,"

""underlying",overt,1.0
disconnect:,"disconnect
disconnect",connect,1.0
miserable:,"

sad
",joyful,1.0
treacherous:,"treacherous

",trustworthy,1.0
foe:,enemy)enemy)enemy,friend,1.0
downside:,"

downside:",upside,1.0
gay:,gay-straight-marriage,straight,1.0
documentary:,"

documentary
",fiction,1.0
goods:,"

goods:",bads,1.0
loud:,loud_noise,quiet,1.0
inner:,inner;outer:outer,outer,1.0
woman:,man-man-woman,man,1.0
aversion:,"

""aversion",attraction,1.0
parent:,"

child:
",child,1.0
pay:,pay_pay_pay,receive,1.0
monumental:,"monumental
mon",insignificant,1.0
unfortunate:,"unfortunate
un",fortunate,1.0
online:,"

offline
",offline,1.0
exotic:,"exotic)

",common,1.0
imbalance:,"

imbalance
",balance,1.0
impossibility:,impossibilityimpossibilityimp,possibility,1.0
nude:,nude_nude,clothed,1.0
firm:,"

""I am",soft,1.0
multiple:,multiple_multiple_multiple,single,1.0
newborn:,newborn_newborn,elderly,1.0
flee:,"flee
flee",pursue,1.0
premiere:," thefirsttime

",finale,1.0
abundance:," abundance, abundance,ab",scarcity,1.0
object:,object)object)object,subject,1.0
enrich:,enrich-enrich,impoverish,1.0
triangular:,triangular_rectangle,circular,1.0
maximal:,"maximal)
 ",minimal,1.0
engage:,"

engage
",disengage,1.0
striped:,"

striped
",solid,1.0
assail:,assail-sass,defend,1.0
synthetic:,"synthetic
sy",natural,1.0
excavation:,"
excavation
",filling,1.0
intricate:," intricate, intricate,int",simple,1.0
aggregate:,"

aggregate
",disperse,1.0
optional:,"

optional:
",mandatory,1.0
useful:,"
useful
use",useless,1.0
disapproval:,"disapprove
dis",approval,1.0
stack:,stack_stack_stack,unstack,1.0
farther:,"farther
f",closer,1.0
incomplete:,"incomplete
incomplete",complete,1.0
muddy:,"

muddy:",clean,1.0
former:,former_former_former,latter,1.0
alternative:,"alternative

altern",mainstream,1.0
oral:," oral,sublingual",written,1.0
upcoming:,"

past:
",past;,1.0
warm:,warm_cold_cold,cool,1.0
victorious:,"

victorious
",defeated,1.0
guy:," ""I'm a girl",girl,1.0
primitive:,"

primitive
",advanced,1.0
explain:,"

explanation",confuse,1.0
obscurity:,"obscurity

",prominence,1.0
figured:,"

""I am",plain,1.0
creator:,"

creator:
",destroyer,1.0
few:,"

few:
",many,1.0
timid:,"timid
timid",bold,1.0
sunlight:,"sunshine

sun",moonlight,1.0
nonpartisan:,"nonpartisan

non",partisan,1.0
discrete:,discrete_discrete,continuous,1.0
troubled:,"trouble

",peaceful,1.0
accompany:,"

accompany
",leave alone,1.0
aged:,"

""I am",fresh,1.0
ill:,"

""I am",healthy,1.0
ethical:,"

ethical:
",unethical,1.0
walk:,"

walk

",run,1.0
supplementary:,"

supplementary",complementary,1.0
east:,"eastwest

east",west,1.0
periphery:,"

center

",center,1.0
knock:,"knock,knock",answer,1.0
stability:,stability-stability,instability,1.0
revoke:,"

revoke
",grant,1.0
insanity:,"insanity

ins",sanity,1.0
belief:,"

truth

",doubt,1.0
dependent:,"

""I am",independent,1.0
elevation:,0.1m),depression,1.0
friendly:," friendly,unfriendly)",unfriendly,1.0
girl:,"girl)

girl",boy,1.0
descendant:,"

descendant
",ancestor,1.0
weep:,"

weep
",laugh,1.0
future:,"

past:
",past,1.0
extreme:,"extreme)

extreme",moderate,1.0
curly:,"

curly
",straight,1.0
willingness:,willingness to accept,reluctance,1.0
whites:,"black)

white",blacks,1.0
wicked:,wicked-evil-,virtuous,1.0
narrow:,"
wide
narrow",wide,1.0
propel:,"

propel
",halt,1.0
archaic:,"archaic-modern
",modern,1.0
service:,"

service:
",disservice,1.0
affirm:,"

deny
",deny,1.0
disappearance:,"disappeared
dis",appearance,1.0
studio:,"studio

stud",location,1.0
positive:,positive-negative)negative,negative,1.0
defeat:,"

defeat
",victory,1.0
unmarried:,single_married_married,married,1.0
misconception:,"misconception
mis",understanding,1.0
conscious:,"

""I am",unconscious,1.0
rebellious:,"rebel

re",compliant,1.0
high:,highlowlowlowlow,low,1.0
acceleration:,"

accelerate",deceleration,1.0
militant:,"militant

",peaceful,1.0
hardware:,hardware_hardware,software,1.0
superior:,superior;infer,inferior,1.0
specific:,"

specific

",general,1.0
worry:,"worry
worry",relax,1.0
depart:,"

returnhome
",arrive,1.0
launch:,launchpad-launchpad,land,1.0
single:,single_single_double,married,1.0
destructive:,destructive_destroy_,constructive,1.0
basic:,basic_basic_basic,advanced,1.0
improve:,improve_dishwasher,deteriorate,1.0
benefit:,"

determine",disadvantage,1.0
gather:,"

gather
",scatter,1.0
found:,"

discovering",lost,1.0
sweet:,"sweet

sweet:",sour,1.0
automatic:,"automatic

automatic:",manual,1.0
domestic:,"

international

",wild,1.0
opening:,"

closing:",closing,1.0
protect:,"protect

protect
",harm,1.0
beginning:,"

end:
",end,1.0
charge:,charge_charge_charge,discharge,1.0
liabilities:,"

liabilities
",assets,1.0
interrogation:,"

interrogation",explanation,1.0
sorrow:,"sorrow

s",joy,1.0
amusing:,"amusing
amusing",boring,1.0
delete:,"

delete:
",save,1.0
romantic:,"romantic
romantic",platonic,1.0
level:,level-1-level,uneven,1.0
tack:,"

tack
",blunt,1.0
relational:,"

non-rel",isolated,1.0
concentration:,"concentration

",distraction,1.0
standard:,standard-standard-standard,nonstandard,1.0
medium:,small-large-small,large,1.0
acknowledge:,"acknowledge
ack",ignore,1.0
derogatory:,"derogatory
der",complimentary,1.0
unfinished:,"

unfinished:",completed,1.0
supplemental:,"

supplemental",primary,1.0
except:,"

""I'm",include,1.0
mortality:,"

mortality
",immortality,1.0
clean:," clean

clean:",dirty,1.0
poop:,"dopop

",clean,1.0
legal:," illegal,illegal,illegal",illegal,1.0
accumulate:,"
accumulate
",dissipate,1.0
fortune:,"luck

fortun",misfortune,1.0
synthesis:, synthesis ofsynthesis,analysis,1.0
encode:,"

""I am",decode,1.0
revolution:,revolution-revolution-revolution,status quo,1.0
sustain:,"

sustain
",deplete,1.0
conditional:," conditional;
  ",unconditional,1.0
unintentional:,"unintentional

",intentional,1.0
praise:,"

praise:",criticize,1.0
cerebral:,"cerebral,ce",physical,1.0
primary:,primary_primary_primary,secondary,1.0
mistrust:,"dmistrust
mist",trust,1.0
assure:,assure_not_,doubt,1.0
wet:,dry)dry:w,dry,1.0
bull:,"

""I'm",cow,1.0
intimidate:,"intimidate,int",reassure,1.0
consume:,consume_all_,produce,1.0
check:,"

checkout
",uncheck,1.0
frozen:,"frozen

f",melted,1.0
package:," ""not-a-",unpack;,1.0
pastoral:,"pastoral

past",urban,1.0
line:," ""line""
	",curve,1.0
intersect:,intersect_intersect,separate,1.0
many:,many_many_many,few,1.0
unrestricted:,"unrestricted
unrestricted",restricted,1.0
bump:,"

bump:",smooth,1.0
masculine:,feminine)feminine,feminine,1.0
thermal:,thermal_heat_,cooling,1.0
conspiracy:,"thetruth

cons",truth,1.0
dismantle:,"dismantle

",assemble,1.0
lax:,lax_lax,strict,1.0
stick:,"

stick:
",release,1.0
plaintiff:,"

plaintiff",defendant,1.0
active:,active-inactive-,passive,1.0
parasite:,"

parasite",host,1.0
final:,"

final:
",initial,1.0
adoptive:,adoptive_ad,biological,1.0
busy:,busy_busy,idle,1.0
grow:,"

grow

",shrink,1.0
double:,double_double_double,single,1.0
outer:,"

inner:
",inner,1.0
series:,"

The series of",parallel,1.0
rejoice:,"

rejoice:",mourn,1.0
deceased:,"dead

dead
",alive,1.0
successor:,successor)successor,predecessor,1.0
receiver:,receiver_receiver,sender,1.0
qualitative:,"quantitative)

",quantitative,1.0
unhappy:,"sad

un",happy,1.0
alternate:,alternate_alternate,primary,1.0
injustice:,injustice-justice-,justice,1.0
enlist:,"

""I'm",discharge,1.0
unreal:,"unreal
unreal",real,1.0
work:,"

work

",relax,1.0
safe:,"

""I am",dangerous,1.0
prevention:,prevention-prevention,promotion,1.0
nasal:,nasal.nasal,oral,1.0
localized:,"localized)
 ",widespread,1.0
inefficient:,"inefficient,efficient,",efficient,1.0
demand:,"

demand:
",supply,1.0
virgin:,"virgin

v",experienced,1.0
come:,"

""I am",go,1.0
tedious:," tedious, tedious, tedious",enjoyable,1.0
sender:,"sender];
 ",receiver,1.0
plain:,"

plain-simple",fancy,1.0
merger:,"

merge
",split,1.0
noticeable:,"

unnoticeable",unnoticeable,1.0
abrupt:,"

abrupt
",gradual,1.0
wee:,"

wee:",large,1.0
neoliberal:,"neoliberalism

",conservative,1.0
concurrent:,concurrent-1),sequential,1.0
famous:,famous)famous)famous,unknown,1.0
feminine:,"feminine

femin",masculine,1.0
visual:,visual_visual_visual,auditory,1.0
intact:,"intact,intact",broken,1.0
idiot:," ""I'm a liar",genius,1.0
manageable:,manageable-man,unmanageable,1.0
interim:,"

interim
",permanent,1.0
individual:,"individual)

individual",group,1.0
coarse:,"fine)

fine",fine,1.0
mechanical:,"mechanical

",organic,1.0
stout:,"

stout
",slim,1.0
happiness:,"joy)

h",sadness,1.0
arrival:,"

departure",departure,1.0
natural:,"

natural:
",artificial,1.0
plural:," ""one"", ""two",singular,1.0
harass:,"hassle

",comfort,1.0
negligence:,"

negligence",diligence,1.0
awake:,"awake)

",asleep,1.0
monarchy:,"monarchy

mon",democracy,1.0
infield:,"infield

out",outfield,1.0
move:,"

move:
",stay,1.0
downgrade:,"downgrade)
 ",upgrade,1.0
smooth:,"

smooth
",rough,1.0
competence:,competence-comp,incompetence,1.0
rivalry:,"

rebel
",cooperation,1.0
surrender:,"surrender

sur",resist,1.0
agent:,"

""I am",client,1.0
drive:,"

drive:
",park,1.0
erroneous:,"erroneous
err",correct,1.0
autonomous:,"self-dependent)
",dependent,1.0
offence:,offence_offence,defence,1.0
limitless:,"limitless

limit",limited,1.0
better:,better_better_better,worse,1.0
mathematical:,mathematical>mat,non-mathematical,1.0
discomfort:,"discomfort

dis",comfort,1.0
lady:,"lady

l",gentleman,1.0
glad:,"glad)

",sad,1.0
fertility:,"

fertility
",infertility,1.0
young:,"young-old)
",mature,1.0
principal:,principal_pr,subordinate,1.0
trivial:,non-trivial,significant,1.0
optimistic:,"optimistic

optim",pessimistic,1.0
rounded:,0.0f;,sharp,1.0
overseas:,"overseas

",domestic,1.0
actual:,"actual)
  ",potential,1.0
standby:,standby-standby,active,1.0
emphasize:," ""the

""",downplay,1.0
bury:," Thesaurus,n",unearth,1.0
mediocre:,"

mediocre
",exceptional,1.0
ashamed:,"

shamed
",proud,1.0
unauthorized:,"unauthorized

",authorized,1.0
note:,"

note:
",silence,1.0
sound:,sound_sounds_,silence,1.0
plentiful:,"plentiful

",scarce,1.0
funny:,"

funny:",serious,1.0
verge:,"

https://www",center,1.0
vest:,"

""I am",coat,1.0
jerk:,"

jerk
",gentleman,1.0
instantaneous:,"instantaneous
inst",delayed,1.0
anger:,"

""I am",joy,1.0
military:,military-1-1,civilian,1.0
minimize:,maximize)maximize,maximize,1.0
sack:,"

sack
",pack,1.0
severe:,"severe)

severe",mild,1.0
homosexual:,"homosexual

hom",heterosexual,1.0
eternal:,"

eternal
",temporary,1.0
linear:,linear-linear-linear,nonlinear,1.0
alert:,"alert)
alert:",drowsy,1.0
maintain:,"

maintain
",deteriorate,1.0
domain:,domain.domain.domain,range,1.0
simulated:,simulated_simulated,real,1.0
rely:,"

""I am",distrust,1.0
cooperative:,non-cooperative),uncooperative,1.0
extension:,"
  dictionary",contraction,1.0
upgrade:,"

upgrade:",downgrade,1.0
gigantic:,"gigantic
g",tiny,1.0
unconditional:,"unconditional

",conditional,1.0
surreal:,"surreal

sur",realistic,1.0
entire:,"

entire
",partial,1.0
obedience:,"obedience

ob",disobedience,1.0
incompetence:,"incompetence
",competence,1.0
sharp:,"

""I am",dull,1.0
overweight:,"overweight,underweight",underweight,1.0
rainy:,"rainy)

",sunny,1.0
depreciation:,"depreciation

dep",appreciation,1.0
abstract:," ""thedawnof",concrete,1.0
related:,"

related

",unrelated,1.0
subsidy:,"subsidy
sub",tax,1.0
cavity:,"cavity}
",healthy tooth,1.0
nephew:,"uncle

nep",niece,1.0
sew:,"sew
sew",unravel,1.0
incoming:,incoming_outgoing,outgoing,1.0
pedestrian:,"vehicle

ped",driver,1.0
ladies:,")

ladies",gentlemen,1.0
humid:,dry-dry)dry,dry,1.0
satisfactory:,"satisfactory

",unsatisfactory,1.0
inclusive:,"inclusive,exclusive,",exclusive,1.0
tighten:,tighten_tighten,loosen,1.0
expensive:,"cheap
expensive:",cheap,1.0
sister:,"sister

s",brother,1.0
ceiling:,ceiling_floor_,floor,1.0
illness:,"disease

",health,1.0
speculative:,"speculative

",factual,1.0
poetic:,"

poetic
",prosaic,1.0
uncertainty:,"

uncertainty",certainty,1.0
collective:,"

thecollective",individual,1.0
analog:,digital)digital)digital,digital,1.0
defense:,defense_attack_attack,offense,1.0
dim:,"dim)
  ",bright,1.0
virtual:," virtual, virtual,virtual",real,1.0
dense:,dense_sparse,sparse,1.0
correct:,"false)
  ",incorrect,1.0
sinful:,"sinning

sin",virtuous,1.0
injure:,"injure
in",heal,1.0
kickoff:,"

kickoff
",endgame,1.0
stationary:,"stationary
stationary",moving,1.0
subdued:,"subdued
sub",vibrant,1.0
spurious:,"spurious
spurious",authentic,1.0
atomic:,atomic_store_atomic,molecular,1.0
diluted:,"diluted

",concentrated,1.0
involuntary:,"involuntary

",voluntary,1.0
decipher:,decipher)decipher,encrypt,1.0
forbidden:,"

forbidden
",allowed,1.0
serious:,"serious)

serious",funny,1.0
boo:,"boo
boo",cheer,1.0
junior:,"junior

jun",senior,1.0
illegitimate:,"illegitimate
leg",legitimate,1.0
omit:," ""I am not a",include,1.0
analogy:, a comparison of thes,discrepancy,1.0
effective:,effective_effective_effective,ineffective,1.0
side:,"

side

",center,1.0
vanish:,"disappear
dis",appear,1.0
magnetic:,magnetic_iron_,nonmagnetic,1.0
vice:,"

""I am",virtue,1.0
death:,death_crown_,life,1.0
penal:,"penal

pen",rewarding,1.0
catchy:,"catchy
catchy",forgettable,1.0
dreadful:,"dreadful
d",delightful,1.0
noble:,"noble)

",ignoble,1.0
citizen:,"

citizen
",foreigner,1.0
part:,part-part-part,whole,1.0
brutal:,"

brutal",gentle,1.0
broad:,"

broadcast
",narrow,1.0
follow:,"

follow

",lead,1.0
monstrous:,"monstrous
monstrous",tiny,1.0
conclusion:,"

conclusion:",introduction,1.0
worn:,"

worn:
",new,1.0
bankrupt:,"bankrupt

bank",solvent,1.0
informative:,"informative
in",misleading,1.0
selfish:,"self)
  ",altruistic,1.0
mutual:,"

mutual:",individual,1.0
paranormal:,"supernatural

par",normal,1.0
green:,green-red-red,red,1.0
nice:,nice)nice)nice,mean,1.0
live:,live.live.dead,die,1.0
prevent:,prevent-discharge,cause,1.0
split:,split_split_down,join,1.0
heaven:,"earthhell

he",hell,1.0
forthcoming:,"

“I",reticent,1.0
close:,"

close

",far,1.0
unnatural:,"unnatural

un",natural,1.0
denial:,"denial
denial",acceptance,1.0
insufficient:,"insufficient,sufficient,",sufficient,1.0
dark:,dark)light:light,light,1.0
fire:,firebase.firebase,water,1.0
marriage:,"

marriage:
",divorce,1.0
decrypt:,decrypt_decrypt,encrypt,1.0
swear:,"

I'm not",praise,1.0
spending:,"

spending:",saving,1.0
elevate:,"

elevate",depress,1.0
relax:,"relax
relax",stress,1.0
pleasant:,"pleasant,unpleasant,",unpleasant,1.0
law:,law-law-law,crime,1.0
implicit:,implicit_explicit,explicit,1.0
humble:,"

humble
",arrogant,1.0
unpopular:,"unpopular
unpopular",popular,1.0
incompatible:,"incompatible"", ""in",compatible,1.0
historical:,"

historical
",contemporary,1.0
unintended:,unintended)un,intended,1.0
source:,"

doubt
",destination,1.0
statutory:,"statutory

stat",non-statutory,1.0
floor:,"floor)

floor",ceiling,1.0
problematic:,"

problematic
",unproblematic,1.0
row:,"

""I am",column,1.0
face:,"

""I am",back,1.0
divine:,"divine

div",profane,1.0
supply:,"demand)

""",demand,1.0
socialist:,s-s-s,capitalist,1.0
scarcity:," scarcity

scarcity",abundance,1.0
mineral:,mineral-metal-,animal,1.0
discharge:,discharge_charge_,charge,1.0
endemic:," endemic, endemicity,",widespread,1.0
violent:,violent-violent-violent,peaceful,1.0
sanction:,"

remedy",penalty,1.0
affordable:,"cheap
cheap",expensive,1.0
admit:,"

""I'm",deny,1.0
retard:,"

""I am",advance,1.0
ultraviolet:,UV)UV-A,infrared,1.0
profound:,"profound,profound",superficial,1.0
wretched:,"

wretched:",blessed,1.0
discourage:,"discourage
discourage",encourage,1.0
progress:,progress_update_progress,regress,1.0
generate:,"

generate
",consume,1.0
endure:,"

endure
",quit,1.0
void:,"

void

",full,1.0
plastic:,"

plastic
",glass,1.0
undertake:,"

undertake
",abandon,1.0
packed:,"

""I'm",empty,1.0
surplus:,"surplus

sur",deficit,1.0
reluctant:,"reluctant
",eager,1.0
evening:,"night

evening",morning,1.0
unveil:,"unveil
un",conceal,1.0
human:,human)human:human,animal,1.0
different:,different)different)different,similar,1.0
motion:,motion_dance_,stillness,1.0
set:,"

""I am",unset,1.0
specified:," ""specified""
 ",unspecified,1.0
query:,"

""I'm",response,1.0
honest:,"honesty

hon",dishonest,1.0
passive:,active)active;active,active,1.0
heat:,"

heat:
",cool,1.0
pale:,pale-dark-,vibrant,1.0
uncommon:,"uncommon,uncommon",common,1.0
origin:,"

discovery
",destination,1.0
multinational:,international-international-international,local,1.0
spacious:," spacious, spacious, spacious",cramped,1.0
vulgar:,"vulgar

",refined,1.0
powerful:,powerful-strong-strong,weak,1.0
services:,"

solution:",disservices,1.0
